Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756744.835,30.24,39.27,25.23,20.82,35.61,6285504,24805,29888,1070310.0
1733756744.952,30.24,39.27,25.23,20.82,35.62,6285352,24805,29888,779173.0
1733756745.074,30.24,39.27,25.23,20.82,35.62,6285096,24805,29888,1099485.0
1733756745.193,30.24,39.26,25.23,20.82,35.62,6285236,24805,29888,867429.0
1733756745.315,30.24,39.26,25.23,20.82,35.62,6284984,24805,29888,1009030.0
1733756745.433,30.24,39.26,25.23,20.82,35.63,6284228,24805,29888,918699.0
1733756745.556,30.24,39.26,25.23,20.82,35.63,6283828,24805,29888,901487.0
1733756745.675,30.24,39.26,25.23,20.82,35.63,6283220,24805,29888,983396.0
1733756745.798,30.24,39.26,25.23,20.82,35.64,6282564,24805,29888,864622.0
1733756745.918,30.24,39.26,25.23,20.82,35.64,6282204,24805,29888,1047360.0
1733756746.041,30.24,39.26,25.22,20.82,35.64,6281696,24805,29888,811095.0
1733756746.163,30.24,39.25,25.22,20.82,35.64,6281796,24805,29888,1073972.0
1733756746.286,30.24,39.25,25.22,20.82,35.65,6281288,24805,29888,789792.0
1733756746.408,30.24,39.25,25.22,20.82,35.65,6281684,24805,29888,1083066.0
1733756746.526,30.24,39.25,25.22,20.82,35.65,6281784,24805,29888,773375.0
1733756746.648,30.24,39.25,25.22,20.82,35.65,6282180,24805,29888,1113644.0
1733756746.766,30.24,39.25,25.22,20.82,35.66,6282784,24805,29888,873900.0
1733756746.889,30.24,39.25,25.22,20.81,35.66,6283536,24805,29888,963743.0
1733756747.008,30.24,39.25,25.22,20.81,35.66,6283928,24805,29888,917538.0
1733756747.131,30.24,39.25,25.22,20.81,35.66,6288816,24805,29892,997618.0
1733756747.25,30.24,39.25,25.22,20.81,35.67,6288160,24805,29892,902463.0
1733756747.373,30.24,39.24,25.22,20.81,35.67,6288004,24805,29892,938108.0
1733756747.492,30.24,39.24,25.22,20.81,35.67,6287792,24805,29894,961362.0
1733756747.614,30.24,39.24,25.22,20.81,35.67,6288392,24805,29894,887876.0
1733756747.734,30.24,39.24,25.22,20.81,35.68,6288340,24805,29894,994993.0
1733756747.857,30.24,39.24,25.21,20.81,35.68,6288120,24805,29894,846555.0
1733756747.979,30.24,39.24,25.21,20.81,35.68,6288256,24806,29894,1063108.0
1733756748.103,30.24,39.24,25.21,20.81,35.68,6288104,24806,29894,775328.0
1733756748.224,30.24,39.24,25.21,20.81,35.69,6288244,24806,29894,1057187.0
1733756748.347,30.24,39.24,25.21,20.81,35.69,6288340,24806,29894,798094.0
1733756748.469,30.24,39.23,25.21,20.81,35.69,6288228,24806,29894,1098325.0
1733756748.589,30.24,39.23,25.21,20.81,35.69,6288020,24806,29894,761960.0
1733756748.711,30.24,39.23,25.21,20.81,35.7,6288352,24806,29894,1079282.0
1733756748.829,30.24,39.23,25.21,20.81,35.7,6288300,24806,29894,815489.0
1733756748.951,30.24,39.23,25.21,20.81,35.7,6288840,24806,29894,1053830.0
1733756749.07,30.24,39.23,25.21,20.81,35.71,6288184,24806,29894,873777.0
1733756749.192,30.24,39.23,25.21,20.81,35.71,6288428,24806,29894,945494.0
1733756749.312,30.24,39.23,25.21,20.81,35.71,6288272,24806,29894,924130.0
1733756749.435,30.24,39.23,25.21,20.81,35.71,6288264,24806,29894,912047.0
1733756749.554,30.24,39.22,25.21,20.81,35.72,6288404,24806,29894,996396.0
1733756749.677,30.24,39.22,25.2,20.81,35.72,6288292,24806,29894,830015.0
1733756749.798,30.24,39.22,25.2,20.81,35.72,6288036,24806,29894,1046384.0
1733756749.921,30.24,39.22,25.2,20.81,35.72,6288032,24806,29894,803647.0
1733756750.044,30.24,39.22,25.2,20.81,35.73,6287628,24806,29894,1073606.0
1733756750.164,30.24,39.22,25.2,20.81,35.73,6287620,24806,29894,773070.0
1733756750.286,30.24,39.22,25.2,20.81,35.73,6287364,24806,29894,1103818.0
1733756750.404,30.24,39.22,25.2,20.8,35.73,6287108,24806,29894,778379.0
1733756750.526,30.24,39.22,25.2,20.8,35.74,6286848,24806,29894,1105405.0
1733756750.645,30.24,39.21,25.2,20.8,35.74,6286236,24806,29894,874143.0
1733756750.767,30.24,39.21,25.2,20.8,35.74,6286084,24806,29894,975400.0
1733756750.886,30.24,39.21,25.2,20.8,35.74,6285472,24806,29894,931761.0
1733756751.008,30.24,39.21,25.2,20.8,35.75,6285468,24806,29894,906979.0
1733756751.128,30.24,39.21,25.2,20.8,35.75,6286320,24806,29894,985411.0
1733756751.25,30.24,39.21,25.2,20.8,35.75,6287068,24806,29894,866574.0
1733756751.371,30.24,39.21,25.2,20.8,35.75,6287212,24806,29894,1058287.0
1733756751.494,30.24,39.21,25.19,20.8,35.76,6287712,24806,29894,802610.0
1733756751.616,30.24,39.21,25.19,20.8,35.76,6287812,24806,29894,1097837.0
1733756751.736,30.24,39.2,25.19,20.8,35.76,6287808,24806,29894,775144.0
1733756751.858,30.24,39.2,25.19,20.8,35.76,6287700,24806,29894,1083005.0
1733756751.976,30.24,39.2,25.19,20.8,35.77,6287300,24806,29894,805418.0
1733756752.098,30.24,39.2,25.2,20.8,35.76,6288308,24806,29894,1076596.0
1733756752.217,30.24,39.2,25.2,20.8,35.76,6288708,24806,29897,867003.0
1733756752.339,30.24,39.2,25.2,20.8,35.76,6290068,24806,29897,960324.0
1733756752.458,30.24,39.2,25.21,20.8,35.76,6289964,24806,29897,918150.0
1733756752.581,30.24,39.2,25.21,20.8,35.76,6290720,24806,29897,904782.0
1733756752.7,30.24,39.2,25.21,20.8,35.76,6291476,24806,29897,966795.0
1733756752.823,30.24,39.19,25.21,20.8,35.76,6292332,24806,29897,847715.0
1733756752.944,30.24,39.19,25.22,20.8,35.76,6292984,24806,29899,1031919.0
1733756753.067,30.24,39.19,25.22,20.8,35.76,6293588,24806,29899,805600.0
1733756753.189,30.24,39.19,25.22,20.8,35.75,6293828,24806,29900,1070066.0
1733756753.311,30.24,39.19,25.23,20.8,35.75,6294076,24806,29900,791502.0
1733756753.433,30.24,39.19,25.23,20.8,35.75,6294072,24806,29900,1066709.0
1733756753.55,30.24,39.19,25.23,20.8,35.75,6293964,24806,29900,777647.0
1733756753.672,30.24,39.19,25.24,20.8,35.75,6293312,24806,29900,1096982.0
1733756753.791,30.24,39.19,25.24,20.79,35.75,6293308,24806,29900,851194.0
1733756753.913,30.25,39.18,25.24,20.79,35.75,6292804,24806,29900,965817.0
1733756754.032,30.24,39.18,25.24,20.79,35.75,6292552,24806,29900,911437.0
1733756754.154,30.25,39.18,25.25,20.79,35.75,6292544,24806,29900,895200.0
1733756754.274,30.25,39.18,25.25,20.79,35.75,6292556,24806,29900,958738.0
1733756754.397,30.25,39.18,25.25,20.79,35.75,6292300,24806,29902,858335.0
1733756754.518,30.25,39.18,25.25,20.79,35.75,6291796,24806,29902,1021054.0
1733756754.641,30.25,39.18,25.25,20.79,35.75,6290784,24806,29902,811705.0
1733756754.762,30.25,39.18,25.25,20.79,35.76,6290172,24806,29902,1072446.0
1733756754.886,30.25,39.18,25.25,20.79,35.76,6290020,24806,29902,786374.0
1733756755.009,30.25,39.17,25.24,20.79,35.76,6289616,24806,29902,1083433.0
1733756755.126,30.25,39.17,25.25,20.79,35.76,6289356,24806,29902,755003.0
1733756755.247,30.25,39.17,25.25,20.79,35.76,6289208,24806,29902,1391170.0
1733756755.363,30.25,39.17,25.25,20.79,35.76,6280396,24806,29902,1737240.0
1733756755.479,30.25,39.17,25.25,20.79,35.76,6280884,24806,29902,1155210.0
