Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733754738.257,30.68,40.34,23.77,21.43,37.15,6269580,24603,24695,843992.0
1733754738.379,30.68,40.34,23.78,21.43,37.15,6269832,24603,24695,1024228.0
1733754738.498,30.68,40.34,23.79,21.43,37.15,6269832,24603,24695,896971.0
1733754738.62,30.68,40.33,23.8,21.43,37.14,6269832,24603,24695,935789.0
1733754738.739,30.68,40.33,23.81,21.43,37.14,6269832,24603,24695,938108.0
1733754738.861,30.68,40.32,23.82,21.43,37.14,6269832,24603,24695,889035.0
1733754738.981,30.68,40.32,23.83,21.42,37.13,6270336,24603,24695,989560.0
1733754739.104,30.68,40.32,23.84,21.42,37.13,6271092,24603,24695,836363.0
1733754739.224,30.68,40.31,23.84,21.42,37.13,6271848,24603,24695,1046140.0
1733754739.347,30.68,40.31,23.85,21.42,37.12,6273104,24603,24695,814574.0
1733754739.468,30.68,40.31,23.86,21.42,37.12,6273208,24603,24695,1073238.0
1733754739.592,30.68,40.3,23.87,21.42,37.12,6273712,24603,24695,799498.0
1733754739.714,30.68,40.3,23.88,21.42,37.11,6272600,24603,24695,1066954.0
1733754739.831,30.68,40.3,23.89,21.42,37.11,6271696,24603,24695,776181.0
1733754739.953,30.68,40.29,23.9,21.41,37.11,6271416,24603,24695,1092832.0
1733754740.072,30.68,40.29,23.91,21.41,37.1,6272544,24603,24695,921811.0
1733754740.197,30.68,40.29,23.92,21.41,37.1,6272600,24603,24699,1110655.0
1733754740.316,30.68,40.29,23.93,21.41,37.1,6272280,24603,24699,843686.0
1733754740.438,30.68,40.28,23.94,21.41,37.1,6272532,24603,24699,1078245.0
1733754740.556,30.68,40.28,23.95,21.41,37.09,6271876,24603,24699,861814.0
1733754740.679,30.68,40.28,23.95,21.41,37.09,6271372,24603,24700,1003842.0
1733754740.797,30.68,40.27,23.96,21.41,37.08,6270860,24603,24700,902769.0
1733754740.92,30.69,40.27,23.97,21.41,37.08,6270352,24603,24700,908873.0
1733754741.039,30.69,40.27,23.98,21.41,37.08,6269844,24603,24700,1010678.0
1733754741.162,30.69,40.26,23.99,21.41,37.07,6269840,24603,24700,892270.0
1733754741.282,30.69,40.26,24.0,21.4,37.07,6269328,24603,24700,1006346.0
1733754741.404,30.69,40.25,24.01,21.4,37.07,6269072,24603,24700,820676.0
1733754741.526,30.69,40.25,24.02,21.4,37.06,6268816,24603,24700,1044492.0
1733754741.649,30.69,40.25,24.03,21.4,37.06,6268308,24603,24700,798032.0
1733754741.771,30.69,40.24,24.04,21.4,37.06,6268300,24603,24700,1080748.0
1733754741.891,30.69,40.24,24.05,21.4,37.05,6267940,24603,24700,764951.0
1733754742.014,30.69,40.24,24.06,21.4,37.05,6268040,24603,24700,1076963.0
1733754742.131,30.69,40.23,24.06,21.39,37.05,6267428,24603,24700,785276.0
1733754742.253,30.69,40.23,24.07,21.39,37.04,6267276,24603,24700,1102781.0
1733754742.371,30.69,40.23,24.08,21.39,37.04,6267768,24603,24700,847714.0
1733754742.494,30.69,40.22,24.09,21.39,37.04,6268268,24603,24700,982359.0
1733754742.613,30.69,40.22,24.1,21.39,37.03,6268260,24603,24700,908261.0
1733754742.736,30.69,40.22,24.11,21.39,37.03,6269008,24603,24700,933653.0
1733754742.855,30.69,40.21,24.12,21.39,37.03,6269756,24603,24700,968198.0
1733754742.977,30.69,40.21,24.13,21.39,37.02,6270004,24603,24700,876158.0
1733754743.098,30.69,40.21,24.14,21.39,37.02,6269500,24603,24700,1001034.0
1733754743.221,30.69,40.2,24.15,21.38,37.01,6269996,24603,24700,843138.0
1733754743.342,30.69,40.2,24.16,21.38,37.01,6270996,24603,24700,1047483.0
1733754743.465,30.69,40.19,24.16,21.38,37.01,6271748,24603,24700,803769.0
1733754743.587,30.69,40.19,24.17,21.38,37.0,6271892,24603,24700,1080442.0
1733754743.709,30.69,40.19,24.18,21.38,37.0,6272644,24603,24700,802427.0
1733754743.831,30.69,40.18,24.19,21.38,37.0,6273748,24603,24700,1086912.0
1733754743.949,30.69,40.18,24.2,21.38,36.99,6273740,24603,24700,771787.0
1733754744.074,30.69,40.18,24.21,21.38,36.99,6273636,24603,24700,1117613.0
1733754744.192,30.69,40.17,24.22,21.38,36.99,6273488,24603,24700,911862.0
1733754744.315,30.69,40.17,24.23,21.37,36.99,6272372,24603,24700,1112485.0
1733754744.433,30.69,40.17,24.24,21.37,36.98,6272220,24603,24700,864317.0
1733754744.555,30.69,40.16,24.25,21.37,36.98,6271712,24603,24704,1026120.0
1733754744.674,30.69,40.16,24.26,21.37,36.98,6271200,24603,24704,919004.0
1733754744.798,30.69,40.16,24.26,21.37,36.97,6270944,24603,24704,941526.0
1733754744.916,30.69,40.15,24.27,21.37,36.97,6270688,24603,24704,969358.0
1733754745.039,30.69,40.15,24.28,21.37,36.97,6271436,24603,24704,869504.0
1733754745.159,30.69,40.15,24.29,21.36,36.97,6272588,24603,24704,1009336.0
1733754745.282,30.7,40.14,24.3,21.36,36.96,6274096,24603,24704,834532.0
1733754745.403,30.7,40.14,24.31,21.36,36.96,6274448,24603,24707,1051450.0
1733754745.526,30.7,40.14,24.32,21.36,36.96,6274336,24603,24707,803098.0
1733754745.648,30.7,40.13,24.33,21.36,36.95,6274540,24603,24707,1083006.0
1733754745.768,30.7,40.13,24.34,21.36,36.95,6274180,24603,24707,768980.0
1733754745.89,30.7,40.13,24.35,21.36,36.95,6274532,24603,24707,1071530.0
1733754746.007,30.7,40.12,24.36,21.36,36.94,6274668,24603,24707,794493.0
1733754746.13,30.7,40.12,24.36,21.36,36.94,6274516,24603,24707,1074765.0
1733754746.248,30.7,40.12,24.37,21.35,36.94,6274108,24603,24707,851316.0
1733754746.37,30.7,40.11,24.38,21.35,36.93,6274388,24603,24707,1006040.0
1733754746.489,30.7,40.11,24.39,21.35,36.93,6274384,24603,24707,907956.0
1733754746.612,30.7,40.11,24.4,21.35,36.92,6274572,24603,24707,919127.0
1733754746.731,30.7,40.1,24.41,21.35,36.92,6274668,24603,24707,947141.0
1733754746.854,30.7,40.1,24.42,21.35,36.92,6274304,24603,24707,876768.0
1733754746.973,30.7,40.1,24.43,21.35,36.91,6274400,24603,24707,996945.0
1733754747.096,30.7,40.09,24.44,21.34,36.91,6275044,24603,24707,844664.0
1733754747.218,30.7,40.09,24.45,21.34,36.91,6274432,24603,24707,1062008.0
1733754747.341,30.7,40.09,24.45,21.34,36.9,6274376,24603,24707,798948.0
1733754747.463,30.7,40.08,24.46,21.34,36.91,6274516,24603,24707,1085936.0
1733754747.585,30.7,40.08,24.46,21.34,36.91,6274616,24603,24707,796200.0
1733754747.707,30.7,40.08,24.45,21.34,36.92,6275112,24603,24707,1080015.0
1733754747.824,30.7,40.07,24.45,21.34,36.93,6274960,24603,24707,783751.0
1733754747.947,30.7,40.07,24.45,21.34,36.94,6274088,24603,24707,1110349.0
1733754748.065,30.7,40.07,24.45,21.33,36.94,6274332,24603,24707,875424.0
1733754748.188,30.7,40.06,24.45,21.33,36.95,6274476,24603,24707,982298.0
1733754748.306,30.7,40.06,24.45,21.33,36.96,6274324,24603,24707,911313.0
1733754748.429,30.7,40.06,24.44,21.33,36.97,6275112,24603,24707,937742.0
1733754748.549,30.7,40.05,24.44,21.33,36.97,6274808,24603,24707,965574.0
1733754748.671,30.7,40.05,24.44,21.33,36.98,6274756,24603,24707,894834.0
1733754748.791,30.7,40.05,24.44,21.33,36.99,6274940,24603,24707,1023252.0
1733754748.914,30.7,40.04,24.43,21.33,37.0,6274532,24603,24707,850644.0
1733754749.035,30.7,40.04,24.43,21.32,37.0,6274816,24603,24707,1067076.0
1733754749.159,30.7,40.04,24.43,21.32,37.01,6274556,24603,24707,799680.0
1733754749.281,30.7,40.03,24.43,21.32,37.02,6274752,24603,24707,1105526.0
1733754749.401,30.7,40.03,24.43,21.32,37.03,6274392,24603,24707,779601.0
1733754749.523,30.7,40.03,24.42,21.32,37.03,6274388,24603,24707,1088437.0
1733754749.641,30.7,40.02,24.42,21.32,37.04,6274632,24603,24707,787534.0
1733754749.763,30.7,40.02,24.42,21.32,37.05,6274628,24603,24707,1108641.0
1733754749.882,30.71,40.02,24.42,21.32,37.06,6274116,24603,24707,880063.0
1733754750.005,30.71,40.01,24.42,21.31,37.06,6274860,24603,24707,1015317.0
1733754750.123,30.71,40.01,24.42,21.31,37.07,6274092,24603,24707,948850.0
1733754750.246,30.71,40.01,24.41,21.31,37.08,6274536,24603,24707,934263.0
1733754750.365,30.71,40.01,24.41,21.31,37.09,6271416,24603,24711,1024045.0
