file_name,model,prediction,confidence
cpu_15_test_09.csv,CPU,CPU intensive,0.9997
cpu_15_test_09.csv,MEMORY,CPU intensive,0.9224
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.4744
cpu_15_test_09.csv,ENERGY,CPU intensive,0.8759
cpu_15_test_09.csv,ALL,CPU intensive,0.9879
cpu_15_test_10.csv,CPU,CPU intensive,0.9998
cpu_15_test_10.csv,MEMORY,CPU intensive,0.9549
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.4505
cpu_15_test_10.csv,ENERGY,CPU intensive,0.8927
cpu_15_test_10.csv,ALL,CPU intensive,0.9911
cpu_16_test_01.csv,CPU,Memory intensive,0.8522
cpu_16_test_01.csv,MEMORY,Memory intensive,0.4897
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.9416
cpu_16_test_01.csv,ENERGY,Memory intensive,1.0
cpu_16_test_01.csv,ALL,Memory intensive,0.8671
cpu_16_test_02.csv,CPU,Memory intensive,0.9995
cpu_16_test_02.csv,MEMORY,Memory intensive,0.695
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.7006
cpu_16_test_02.csv,ENERGY,Memory intensive,1.0
cpu_16_test_02.csv,ALL,Memory intensive,0.9997
cpu_16_test_03.csv,CPU,Memory intensive,0.9991
cpu_16_test_03.csv,MEMORY,CPU intensive,0.6296
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.9701
cpu_16_test_03.csv,ENERGY,Memory intensive,1.0
cpu_16_test_03.csv,ALL,Memory intensive,0.9975
cpu_16_test_04.csv,CPU,Memory intensive,0.9992
cpu_16_test_04.csv,MEMORY,CPU intensive,0.5269
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.5261
cpu_16_test_04.csv,ENERGY,Memory intensive,1.0
cpu_16_test_04.csv,ALL,Memory intensive,0.9983
cpu_16_test_05.csv,CPU,Memory intensive,0.999
cpu_16_test_05.csv,MEMORY,CPU intensive,0.5592
cpu_16_test_05.csv,DISK_IO,CPU intensive,0.9915
cpu_16_test_05.csv,ENERGY,Memory intensive,1.0
cpu_16_test_05.csv,ALL,Memory intensive,0.9974
cpu_16_test_06.csv,CPU,Memory intensive,0.9991
cpu_16_test_06.csv,MEMORY,CPU intensive,0.5075
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.9844
cpu_16_test_06.csv,ENERGY,Memory intensive,1.0
cpu_16_test_06.csv,ALL,Memory intensive,0.9983
cpu_16_test_07.csv,CPU,Memory intensive,0.9989
cpu_16_test_07.csv,MEMORY,CPU intensive,0.486
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.7645
cpu_16_test_07.csv,ENERGY,Memory intensive,1.0
cpu_16_test_07.csv,ALL,Memory intensive,0.9954
cpu_16_test_08.csv,CPU,Memory intensive,0.999
cpu_16_test_08.csv,MEMORY,CPU intensive,0.5579
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.7495
cpu_16_test_08.csv,ENERGY,Memory intensive,1.0
cpu_16_test_08.csv,ALL,Memory intensive,0.9979
cpu_16_test_09.csv,CPU,Memory intensive,0.999
cpu_16_test_09.csv,MEMORY,CPU intensive,0.5321
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.9524
cpu_16_test_09.csv,ENERGY,Memory intensive,1.0
cpu_16_test_09.csv,ALL,Memory intensive,0.9974
cpu_16_test_10.csv,CPU,Memory intensive,0.999
cpu_16_test_10.csv,MEMORY,CPU intensive,0.564
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.8597
cpu_16_test_10.csv,ENERGY,Memory intensive,1.0
cpu_16_test_10.csv,ALL,Memory intensive,0.9973
disk_10_test_01.csv,CPU,Disk intensive,0.9712
disk_10_test_01.csv,MEMORY,CPU intensive,0.9852
disk_10_test_01.csv,DISK_IO,CPU intensive,0.859
disk_10_test_01.csv,ENERGY,CPU intensive,0.993
disk_10_test_01.csv,ALL,Disk intensive,0.5179
disk_10_test_02.csv,CPU,Disk intensive,0.9782
disk_10_test_02.csv,MEMORY,CPU intensive,0.9988
disk_10_test_02.csv,DISK_IO,CPU intensive,0.6226
disk_10_test_02.csv,ENERGY,CPU intensive,0.9918
disk_10_test_02.csv,ALL,CPU intensive,0.8248
disk_10_test_03.csv,CPU,Disk intensive,0.9959
disk_10_test_03.csv,MEMORY,CPU intensive,0.9889
disk_10_test_03.csv,DISK_IO,CPU intensive,0.7627
disk_10_test_03.csv,ENERGY,CPU intensive,0.9931
disk_10_test_03.csv,ALL,CPU intensive,0.7183
disk_10_test_04.csv,CPU,Disk intensive,0.9855
disk_10_test_04.csv,MEMORY,CPU intensive,0.9747
disk_10_test_04.csv,DISK_IO,CPU intensive,0.6167
disk_10_test_04.csv,ENERGY,CPU intensive,0.9964
disk_10_test_04.csv,ALL,CPU intensive,0.6498
disk_10_test_05.csv,CPU,Disk intensive,0.9844
disk_10_test_05.csv,MEMORY,CPU intensive,0.9942
disk_10_test_05.csv,DISK_IO,CPU intensive,0.7382
disk_10_test_05.csv,ENERGY,CPU intensive,0.9917
disk_10_test_05.csv,ALL,CPU intensive,0.7655
disk_10_test_06.csv,CPU,Disk intensive,0.969
disk_10_test_06.csv,MEMORY,CPU intensive,0.9881
disk_10_test_06.csv,DISK_IO,CPU intensive,0.6284
disk_10_test_06.csv,ENERGY,CPU intensive,0.9931
disk_10_test_06.csv,ALL,CPU intensive,0.7574
disk_10_test_07.csv,CPU,Disk intensive,0.9885
disk_10_test_07.csv,MEMORY,CPU intensive,0.9967
disk_10_test_07.csv,DISK_IO,CPU intensive,0.6089
disk_10_test_07.csv,ENERGY,CPU intensive,0.9918
disk_10_test_07.csv,ALL,CPU intensive,0.7829
disk_10_test_08.csv,CPU,Disk intensive,0.9736
disk_10_test_08.csv,MEMORY,CPU intensive,0.9954
disk_10_test_08.csv,DISK_IO,CPU intensive,0.6114
disk_10_test_08.csv,ENERGY,CPU intensive,0.9914
disk_10_test_08.csv,ALL,CPU intensive,0.6674
disk_10_test_09.csv,CPU,Disk intensive,0.9935
disk_10_test_09.csv,MEMORY,CPU intensive,0.9985
disk_10_test_09.csv,DISK_IO,CPU intensive,0.6388
disk_10_test_09.csv,ENERGY,CPU intensive,0.9938
disk_10_test_09.csv,ALL,CPU intensive,0.7743
disk_10_test_10.csv,CPU,Disk intensive,0.9913
disk_10_test_10.csv,MEMORY,CPU intensive,0.9871
disk_10_test_10.csv,DISK_IO,CPU intensive,0.6342
disk_10_test_10.csv,ENERGY,CPU intensive,0.9922
disk_10_test_10.csv,ALL,CPU intensive,0.7265
disk_9_test_01.csv,CPU,Disk intensive,1.0
disk_9_test_01.csv,MEMORY,Disk intensive,1.0
disk_9_test_01.csv,DISK_IO,Disk intensive,0.9748
disk_9_test_01.csv,ENERGY,Disk intensive,1.0
disk_9_test_01.csv,ALL,Disk intensive,1.0
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,1.0
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9206
disk_9_test_02.csv,ENERGY,Disk intensive,1.0
disk_9_test_02.csv,ALL,Disk intensive,1.0
disk_9_test_03.csv,CPU,Disk intensive,1.0
disk_9_test_03.csv,MEMORY,Disk intensive,0.9998
disk_9_test_03.csv,DISK_IO,Disk intensive,0.4605
disk_9_test_03.csv,ENERGY,CPU intensive,0.925
disk_9_test_03.csv,ALL,Disk intensive,0.9986
disk_9_test_04.csv,CPU,Disk intensive,1.0
disk_9_test_04.csv,MEMORY,Disk intensive,0.9999
disk_9_test_04.csv,DISK_IO,Disk intensive,0.4332
disk_9_test_04.csv,ENERGY,CPU intensive,0.9373
disk_9_test_04.csv,ALL,Disk intensive,0.9988
disk_9_test_05.csv,CPU,Disk intensive,1.0
disk_9_test_05.csv,MEMORY,Disk intensive,0.9999
disk_9_test_05.csv,DISK_IO,Disk intensive,0.3986
disk_9_test_05.csv,ENERGY,CPU intensive,0.9585
disk_9_test_05.csv,ALL,Disk intensive,0.9991
disk_9_test_06.csv,CPU,Disk intensive,1.0
disk_9_test_06.csv,MEMORY,Disk intensive,0.9999
disk_9_test_06.csv,DISK_IO,Disk intensive,0.3566
disk_9_test_06.csv,ENERGY,CPU intensive,0.9459
disk_9_test_06.csv,ALL,Disk intensive,0.9994
disk_9_test_07.csv,CPU,Disk intensive,1.0
disk_9_test_07.csv,MEMORY,Disk intensive,1.0
disk_9_test_07.csv,DISK_IO,Disk intensive,0.8854
disk_9_test_07.csv,ENERGY,Disk intensive,1.0
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,1.0
disk_9_test_08.csv,MEMORY,Disk intensive,1.0
disk_9_test_08.csv,DISK_IO,Disk intensive,0.8573
disk_9_test_08.csv,ENERGY,Disk intensive,0.9996
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,1.0
disk_9_test_09.csv,MEMORY,Disk intensive,1.0
disk_9_test_09.csv,DISK_IO,Disk intensive,0.8087
disk_9_test_09.csv,ENERGY,Disk intensive,1.0
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,1.0
disk_9_test_10.csv,MEMORY,Disk intensive,1.0
disk_9_test_10.csv,DISK_IO,Disk intensive,0.7589
disk_9_test_10.csv,ENERGY,Disk intensive,1.0
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,Disk intensive,0.3118
jv_collection_01.csv,MEMORY,Memory intensive,0.9995
jv_collection_01.csv,DISK_IO,CPU intensive,0.5731
jv_collection_01.csv,ENERGY,Memory intensive,1.0
jv_collection_01.csv,ALL,Network intensive,0.2747
jv_collection_02.csv,CPU,Disk intensive,0.3118
jv_collection_02.csv,MEMORY,Memory intensive,1.0
jv_collection_02.csv,DISK_IO,CPU intensive,0.555
jv_collection_02.csv,ENERGY,Memory intensive,1.0
jv_collection_02.csv,ALL,Network intensive,0.2747
jv_collection_03.csv,CPU,Disk intensive,0.3118
jv_collection_03.csv,MEMORY,Memory intensive,1.0
jv_collection_03.csv,DISK_IO,CPU intensive,0.6145
jv_collection_03.csv,ENERGY,Memory intensive,1.0
jv_collection_03.csv,ALL,Network intensive,0.2747
jv_collection_04.csv,CPU,Disk intensive,0.3118
jv_collection_04.csv,MEMORY,Memory intensive,1.0
jv_collection_04.csv,DISK_IO,Memory intensive,0.5765
jv_collection_04.csv,ENERGY,Memory intensive,1.0
jv_collection_04.csv,ALL,Network intensive,0.2747
jv_collection_05.csv,CPU,Disk intensive,0.3118
jv_collection_05.csv,MEMORY,Memory intensive,1.0
jv_collection_05.csv,DISK_IO,CPU intensive,0.4907
jv_collection_05.csv,ENERGY,Memory intensive,1.0
jv_collection_05.csv,ALL,Network intensive,0.2747
jv_collection_06.csv,CPU,Disk intensive,0.3118
jv_collection_06.csv,MEMORY,Memory intensive,1.0
jv_collection_06.csv,DISK_IO,CPU intensive,0.5446
jv_collection_06.csv,ENERGY,Memory intensive,1.0
jv_collection_06.csv,ALL,Network intensive,0.2747
jv_collection_07.csv,CPU,Disk intensive,0.3118
jv_collection_07.csv,MEMORY,Memory intensive,1.0
jv_collection_07.csv,DISK_IO,Memory intensive,0.5375
jv_collection_07.csv,ENERGY,Memory intensive,1.0
jv_collection_07.csv,ALL,Network intensive,0.2747
jv_collection_08.csv,CPU,Disk intensive,0.3118
jv_collection_08.csv,MEMORY,Memory intensive,1.0
jv_collection_08.csv,DISK_IO,CPU intensive,0.6343
jv_collection_08.csv,ENERGY,Memory intensive,1.0
jv_collection_08.csv,ALL,Network intensive,0.2747
jv_collection_09.csv,CPU,Disk intensive,0.3118
jv_collection_09.csv,MEMORY,Memory intensive,1.0
jv_collection_09.csv,DISK_IO,Memory intensive,0.6542
jv_collection_09.csv,ENERGY,Memory intensive,1.0
jv_collection_09.csv,ALL,Network intensive,0.2747
jv_collection_10.csv,CPU,Disk intensive,0.3118
jv_collection_10.csv,MEMORY,Memory intensive,1.0
jv_collection_10.csv,DISK_IO,CPU intensive,0.7008
jv_collection_10.csv,ENERGY,Memory intensive,1.0
jv_collection_10.csv,ALL,Network intensive,0.2747
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,CPU intensive,0.998
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5054
memory_5_test_01.csv,ENERGY,Network intensive,0.7076
memory_5_test_01.csv,ALL,Disk intensive,1.0
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,CPU intensive,0.9973
memory_5_test_02.csv,DISK_IO,CPU intensive,0.588
memory_5_test_02.csv,ENERGY,Network intensive,0.7466
memory_5_test_02.csv,ALL,Disk intensive,1.0
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,CPU intensive,0.9954
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6139
memory_5_test_03.csv,ENERGY,Network intensive,0.7384
memory_5_test_03.csv,ALL,Disk intensive,1.0
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,CPU intensive,0.9963
memory_5_test_04.csv,DISK_IO,CPU intensive,0.5828
memory_5_test_04.csv,ENERGY,Network intensive,0.5112
memory_5_test_04.csv,ALL,Disk intensive,1.0
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,CPU intensive,0.9882
memory_5_test_05.csv,DISK_IO,CPU intensive,0.5593
memory_5_test_05.csv,ENERGY,Network intensive,0.6898
memory_5_test_05.csv,ALL,Disk intensive,1.0
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,CPU intensive,0.9964
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5699
memory_5_test_06.csv,ENERGY,Network intensive,0.7831
memory_5_test_06.csv,ALL,Disk intensive,1.0
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,CPU intensive,0.9874
memory_5_test_07.csv,DISK_IO,CPU intensive,0.6793
memory_5_test_07.csv,ENERGY,Network intensive,0.5986
memory_5_test_07.csv,ALL,Disk intensive,1.0
memory_5_test_08.csv,CPU,Disk intensive,1.0
memory_5_test_08.csv,MEMORY,CPU intensive,0.9927
memory_5_test_08.csv,DISK_IO,CPU intensive,0.6508
memory_5_test_08.csv,ENERGY,Network intensive,0.8707
memory_5_test_08.csv,ALL,Disk intensive,1.0
memory_5_test_09.csv,CPU,Disk intensive,1.0
memory_5_test_09.csv,MEMORY,CPU intensive,0.9948
memory_5_test_09.csv,DISK_IO,CPU intensive,0.6436
memory_5_test_09.csv,ENERGY,Network intensive,0.5126
memory_5_test_09.csv,ALL,Disk intensive,1.0
memory_5_test_10.csv,CPU,Disk intensive,1.0
memory_5_test_10.csv,MEMORY,CPU intensive,0.9918
memory_5_test_10.csv,DISK_IO,CPU intensive,0.5908
memory_5_test_10.csv,ENERGY,Network intensive,0.8449
memory_5_test_10.csv,ALL,Disk intensive,1.0
mvn_build_activiti_01.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_01.csv,MEMORY,Memory intensive,1.0
mvn_build_activiti_01.csv,DISK_IO,Disk intensive,0.8001
mvn_build_activiti_01.csv,ENERGY,Memory intensive,0.9989
mvn_build_activiti_01.csv,ALL,Network intensive,0.2747
mvn_build_activiti_02.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_02.csv,MEMORY,Memory intensive,0.9828
mvn_build_activiti_02.csv,DISK_IO,CPU intensive,0.9495
mvn_build_activiti_02.csv,ENERGY,Memory intensive,0.9814
mvn_build_activiti_02.csv,ALL,Network intensive,0.2747
mvn_build_activiti_03.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_03.csv,MEMORY,Memory intensive,0.6807
mvn_build_activiti_03.csv,DISK_IO,CPU intensive,0.6549
mvn_build_activiti_03.csv,ENERGY,Memory intensive,0.9967
mvn_build_activiti_03.csv,ALL,Network intensive,0.2747
mvn_build_activiti_04.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_04.csv,MEMORY,Memory intensive,0.9925
mvn_build_activiti_04.csv,DISK_IO,CPU intensive,0.2942
mvn_build_activiti_04.csv,ENERGY,Memory intensive,0.9929
mvn_build_activiti_04.csv,ALL,Network intensive,0.2747
mvn_build_activiti_05.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_05.csv,MEMORY,Memory intensive,0.9948
mvn_build_activiti_05.csv,DISK_IO,CPU intensive,0.7448
mvn_build_activiti_05.csv,ENERGY,Memory intensive,0.9913
mvn_build_activiti_05.csv,ALL,Network intensive,0.2747
mvn_build_activiti_06.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_06.csv,MEMORY,Memory intensive,0.6948
mvn_build_activiti_06.csv,DISK_IO,CPU intensive,0.2942
mvn_build_activiti_06.csv,ENERGY,Memory intensive,0.8283
mvn_build_activiti_06.csv,ALL,Network intensive,0.2747
mvn_build_activiti_07.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_07.csv,MEMORY,Memory intensive,0.5096
mvn_build_activiti_07.csv,DISK_IO,CPU intensive,0.2942
mvn_build_activiti_07.csv,ENERGY,Memory intensive,0.9945
mvn_build_activiti_07.csv,ALL,Network intensive,0.2747
mvn_build_activiti_08.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_08.csv,MEMORY,Memory intensive,0.9957
mvn_build_activiti_08.csv,DISK_IO,CPU intensive,0.2942
mvn_build_activiti_08.csv,ENERGY,Memory intensive,0.9664
mvn_build_activiti_08.csv,ALL,Network intensive,0.2747
mvn_build_activiti_09.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_09.csv,MEMORY,CPU intensive,0.8225
mvn_build_activiti_09.csv,DISK_IO,CPU intensive,0.9835
mvn_build_activiti_09.csv,ENERGY,Memory intensive,0.9933
mvn_build_activiti_09.csv,ALL,Network intensive,0.2747
mvn_build_activiti_10.csv,CPU,Disk intensive,0.3118
mvn_build_activiti_10.csv,MEMORY,Memory intensive,0.9841
mvn_build_activiti_10.csv,DISK_IO,CPU intensive,0.7307
mvn_build_activiti_10.csv,ENERGY,Memory intensive,0.9428
mvn_build_activiti_10.csv,ALL,Network intensive,0.2747
mvn_build_clojure_01.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_01.csv,MEMORY,Memory intensive,0.9351
mvn_build_clojure_01.csv,DISK_IO,Memory intensive,0.8167
mvn_build_clojure_01.csv,ENERGY,CPU intensive,0.9733
mvn_build_clojure_01.csv,ALL,Network intensive,0.2747
mvn_build_clojure_02.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_02.csv,MEMORY,Memory intensive,0.999
mvn_build_clojure_02.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_02.csv,ENERGY,CPU intensive,0.9658
mvn_build_clojure_02.csv,ALL,Network intensive,0.2747
mvn_build_clojure_03.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_03.csv,MEMORY,Memory intensive,0.9981
mvn_build_clojure_03.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_03.csv,ENERGY,CPU intensive,0.9787
mvn_build_clojure_03.csv,ALL,Network intensive,0.2747
mvn_build_clojure_04.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_04.csv,MEMORY,Memory intensive,0.9979
mvn_build_clojure_04.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_04.csv,ENERGY,CPU intensive,0.9334
mvn_build_clojure_04.csv,ALL,Network intensive,0.2747
mvn_build_clojure_05.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_05.csv,MEMORY,Memory intensive,0.9877
mvn_build_clojure_05.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_05.csv,ENERGY,CPU intensive,0.8555
mvn_build_clojure_05.csv,ALL,Network intensive,0.2747
mvn_build_clojure_06.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_06.csv,MEMORY,Memory intensive,0.9955
mvn_build_clojure_06.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_06.csv,ENERGY,CPU intensive,0.9732
mvn_build_clojure_06.csv,ALL,Network intensive,0.2747
mvn_build_clojure_07.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_07.csv,MEMORY,Memory intensive,0.9671
mvn_build_clojure_07.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_07.csv,ENERGY,CPU intensive,0.9743
mvn_build_clojure_07.csv,ALL,Network intensive,0.2747
mvn_build_clojure_08.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_08.csv,MEMORY,Memory intensive,0.9964
mvn_build_clojure_08.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_08.csv,ENERGY,CPU intensive,0.8682
mvn_build_clojure_08.csv,ALL,Network intensive,0.2747
mvn_build_clojure_09.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_09.csv,MEMORY,Memory intensive,0.9216
mvn_build_clojure_09.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_09.csv,ENERGY,CPU intensive,0.9319
mvn_build_clojure_09.csv,ALL,Network intensive,0.2747
mvn_build_clojure_10.csv,CPU,Disk intensive,0.3118
mvn_build_clojure_10.csv,MEMORY,Memory intensive,0.9521
mvn_build_clojure_10.csv,DISK_IO,CPU intensive,0.2942
mvn_build_clojure_10.csv,ENERGY,CPU intensive,0.9817
mvn_build_clojure_10.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_01.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_01.csv,MEMORY,Memory intensive,0.9851
mvn_build_jitwatch_01.csv,DISK_IO,Memory intensive,0.9619
mvn_build_jitwatch_01.csv,ENERGY,CPU intensive,0.961
mvn_build_jitwatch_01.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_02.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_02.csv,MEMORY,Memory intensive,0.9839
mvn_build_jitwatch_02.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_02.csv,ENERGY,CPU intensive,0.7724
mvn_build_jitwatch_02.csv,ALL,Network intensive,0.2747
mvn_build_jitwatch_03.csv,CPU,Disk intensive,0.3118
mvn_build_jitwatch_03.csv,MEMORY,Memory intensive,0.9934
mvn_build_jitwatch_03.csv,DISK_IO,CPU intensive,0.2942
mvn_build_jitwatch_03.csv,ENERGY,CPU intensive,0.8978
