file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_12_test_08.csv,CPU intensive,0.9606,Memory intensive,0.0383,None
cpu_12_test_09.csv,CPU intensive,0.9395,Memory intensive,0.059,None
cpu_12_test_10.csv,CPU intensive,0.9523,Memory intensive,0.0463,None
cpu_13_test_01.csv,CPU intensive,0.9201,Memory intensive,0.0781,None
cpu_13_test_02.csv,CPU intensive,0.9463,Memory intensive,0.053,None
cpu_13_test_03.csv,CPU intensive,0.9443,Memory intensive,0.0543,None
cpu_13_test_04.csv,CPU intensive,0.9224,Memory intensive,0.0723,None
cpu_13_test_05.csv,CPU intensive,0.9,Memory intensive,0.0987,None
cpu_13_test_06.csv,CPU intensive,0.9679,Memory intensive,0.0308,None
cpu_13_test_07.csv,CPU intensive,0.9355,Memory intensive,0.062,None
cpu_13_test_08.csv,CPU intensive,0.964,Memory intensive,0.0341,None
cpu_13_test_09.csv,CPU intensive,0.9251,Memory intensive,0.0702,None
cpu_13_test_10.csv,CPU intensive,0.8967,Memory intensive,0.1011,None
cpu_1_test_01.csv,CPU intensive,0.8429,Memory intensive,0.1224,None
cpu_1_test_02.csv,CPU intensive,0.9286,Memory intensive,0.0617,None
cpu_1_test_03.csv,CPU intensive,0.8493,Memory intensive,0.1312,None
cpu_1_test_04.csv,CPU intensive,0.8151,Memory intensive,0.151,None
cpu_1_test_05.csv,CPU intensive,0.8149,Memory intensive,0.1411,None
cpu_1_test_06.csv,CPU intensive,0.8138,Memory intensive,0.1518,None
cpu_1_test_07.csv,CPU intensive,0.8157,Memory intensive,0.1542,None
cpu_1_test_08.csv,CPU intensive,0.8728,Memory intensive,0.1165,None
cpu_1_test_09.csv,CPU intensive,0.784,Memory intensive,0.155,None
cpu_1_test_10.csv,CPU intensive,0.7097,Memory intensive,0.2025,None
cpu_2_test_01.csv,CPU intensive,0.89,Memory intensive,0.0561,None
cpu_2_test_02.csv,CPU intensive,0.8854,Memory intensive,0.057,None
cpu_2_test_03.csv,CPU intensive,0.8957,Memory intensive,0.0521,None
cpu_2_test_04.csv,CPU intensive,0.9083,Memory intensive,0.0462,None
cpu_2_test_05.csv,CPU intensive,0.9041,Memory intensive,0.0448,None
cpu_2_test_06.csv,CPU intensive,0.8856,Memory intensive,0.0592,None
cpu_2_test_07.csv,CPU intensive,0.8829,Memory intensive,0.0595,None
cpu_2_test_08.csv,CPU intensive,0.9024,Memory intensive,0.0528,None
cpu_2_test_09.csv,CPU intensive,0.9055,Memory intensive,0.0453,None
cpu_2_test_10.csv,CPU intensive,0.9065,Memory intensive,0.0546,None
cpu_3_test_01.csv,CPU intensive,0.9118,Memory intensive,0.0539,None
cpu_3_test_02.csv,CPU intensive,0.9156,Memory intensive,0.0589,None
cpu_3_test_03.csv,CPU intensive,0.9421,Memory intensive,0.0288,None
cpu_3_test_04.csv,CPU intensive,0.9625,Disk intensive,0.019,None
cpu_3_test_05.csv,CPU intensive,0.9247,Memory intensive,0.0474,None
cpu_3_test_06.csv,CPU intensive,0.9056,Memory intensive,0.0593,None
cpu_3_test_07.csv,CPU intensive,0.8928,Memory intensive,0.0613,None
cpu_3_test_08.csv,CPU intensive,0.9664,Memory intensive,0.0158,None
cpu_3_test_09.csv,CPU intensive,0.9298,Memory intensive,0.0421,None
cpu_3_test_10.csv,CPU intensive,0.9097,Memory intensive,0.063,None
cpu_4_test_01.csv,CPU intensive,0.8916,Memory intensive,0.0612,None
cpu_4_test_02.csv,CPU intensive,0.9407,Memory intensive,0.0309,None
cpu_4_test_03.csv,CPU intensive,0.9269,Memory intensive,0.0457,None
cpu_4_test_04.csv,CPU intensive,0.9407,Memory intensive,0.0345,None
cpu_4_test_05.csv,CPU intensive,0.9253,Memory intensive,0.0442,None
cpu_4_test_06.csv,CPU intensive,0.9148,Memory intensive,0.0611,None
cpu_4_test_07.csv,CPU intensive,0.9549,Memory intensive,0.0249,None
cpu_4_test_08.csv,CPU intensive,0.7953,Network intensive,0.1893,None
cpu_4_test_09.csv,CPU intensive,0.9204,Memory intensive,0.0495,None
cpu_4_test_10.csv,CPU intensive,0.9185,Memory intensive,0.0517,None
cpu_5_test_01.csv,CPU intensive,0.9214,Memory intensive,0.0421,None
cpu_5_test_02.csv,CPU intensive,0.9228,Memory intensive,0.043,None
cpu_5_test_03.csv,CPU intensive,0.9086,Memory intensive,0.0628,None
cpu_5_test_04.csv,CPU intensive,0.9145,Memory intensive,0.0625,None
cpu_5_test_05.csv,CPU intensive,0.8955,Memory intensive,0.0675,None
cpu_5_test_06.csv,CPU intensive,0.9404,Memory intensive,0.0302,None
cpu_5_test_07.csv,CPU intensive,0.9285,Memory intensive,0.0431,None
cpu_5_test_08.csv,CPU intensive,0.9522,Memory intensive,0.0339,None
cpu_5_test_09.csv,CPU intensive,0.8908,Memory intensive,0.0694,None
cpu_5_test_10.csv,CPU intensive,0.8987,Memory intensive,0.0604,None
cpu_6_test_01.csv,CPU intensive,0.9134,Memory intensive,0.0448,None
cpu_6_test_02.csv,CPU intensive,0.9425,Memory intensive,0.0331,None
cpu_6_test_03.csv,CPU intensive,0.9165,Memory intensive,0.0614,None
cpu_6_test_04.csv,CPU intensive,0.9177,Memory intensive,0.0631,None
cpu_6_test_05.csv,CPU intensive,0.8943,Disk intensive,0.058,None
cpu_6_test_06.csv,CPU intensive,0.8368,Disk intensive,0.0609,None
cpu_6_test_07.csv,CPU intensive,0.9598,Disk intensive,0.0259,None
cpu_6_test_08.csv,CPU intensive,0.9026,Memory intensive,0.0611,None
cpu_6_test_09.csv,CPU intensive,0.9012,Memory intensive,0.0623,None
cpu_6_test_10.csv,CPU intensive,0.9464,Memory intensive,0.0283,None
cpu_7_test_01.csv,CPU intensive,0.8742,Memory intensive,0.0613,None
cpu_7_test_02.csv,CPU intensive,0.8764,Memory intensive,0.0639,None
cpu_7_test_03.csv,CPU intensive,0.9099,Memory intensive,0.0559,None
cpu_7_test_04.csv,CPU intensive,0.8996,Memory intensive,0.0564,None
cpu_7_test_05.csv,CPU intensive,0.9052,Memory intensive,0.0595,None
cpu_7_test_06.csv,CPU intensive,0.8758,Memory intensive,0.0663,None
cpu_7_test_07.csv,CPU intensive,0.8767,Memory intensive,0.0709,None
cpu_7_test_08.csv,CPU intensive,0.8777,Memory intensive,0.0683,None
cpu_7_test_09.csv,CPU intensive,0.9151,Memory intensive,0.053,None
cpu_7_test_10.csv,CPU intensive,0.8859,Memory intensive,0.0632,None
cpu_8_test_01.csv,CPU intensive,0.8811,Disk intensive,0.051,None
cpu_8_test_02.csv,CPU intensive,0.8594,Memory intensive,0.0528,None
cpu_8_test_03.csv,CPU intensive,0.83,Disk intensive,0.0637,None
cpu_8_test_04.csv,CPU intensive,0.9135,Memory intensive,0.0571,None
cpu_8_test_05.csv,CPU intensive,0.9153,Memory intensive,0.0507,None
cpu_8_test_06.csv,CPU intensive,0.8941,Memory intensive,0.0612,None
cpu_8_test_07.csv,CPU intensive,0.9007,Memory intensive,0.0609,None
cpu_8_test_08.csv,CPU intensive,0.8557,Disk intensive,0.0637,None
cpu_8_test_09.csv,CPU intensive,0.8411,Disk intensive,0.0794,None
cpu_8_test_10.csv,CPU intensive,0.8971,Memory intensive,0.0603,None
cpu_9_test_01.csv,CPU intensive,0.7851,Memory intensive,0.1858,None
cpu_9_test_02.csv,CPU intensive,0.7701,Memory intensive,0.1986,None
cpu_9_test_03.csv,CPU intensive,0.7174,Memory intensive,0.2673,None
cpu_9_test_04.csv,CPU intensive,0.774,Memory intensive,0.2121,None
cpu_9_test_05.csv,CPU intensive,0.7811,Memory intensive,0.2001,None
cpu_9_test_06.csv,CPU intensive,0.8058,Memory intensive,0.1846,None
cpu_9_test_07.csv,CPU intensive,0.8571,Memory intensive,0.1329,None
cpu_9_test_08.csv,CPU intensive,0.7875,Memory intensive,0.2004,None
cpu_9_test_09.csv,CPU intensive,0.7403,Memory intensive,0.2413,None
cpu_9_test_10.csv,CPU intensive,0.7727,Memory intensive,0.2082,None
cpu_pt_test_01.csv,CPU intensive,0.5999,Memory intensive,0.1528,None
cpu_pt_test_02.csv,CPU intensive,0.616,Memory intensive,0.1536,None
cpu_pt_test_03.csv,CPU intensive,0.5447,Disk intensive,0.1637,None
cpu_pt_test_04.csv,CPU intensive,0.6181,Memory intensive,0.1546,None
cpu_pt_test_05.csv,CPU intensive,0.5848,Memory intensive,0.1855,None
cpu_pt_test_06.csv,CPU intensive,0.6212,Memory intensive,0.1562,None
cpu_pt_test_07.csv,CPU intensive,0.6174,Memory intensive,0.1621,None
cpu_pt_test_08.csv,CPU intensive,0.5542,Disk intensive,0.1558,None
cpu_pt_test_09.csv,CPU intensive,0.6666,Memory intensive,0.1173,None
cpu_pt_test_10.csv,CPU intensive,0.6161,Memory intensive,0.1648,None
disk_1_test_01.csv,Disk intensive,0.8894,Memory intensive,0.0409,None
disk_1_test_02.csv,Disk intensive,0.8219,CPU intensive,0.0732,None
disk_1_test_03.csv,Disk intensive,0.8289,CPU intensive,0.0683,None
disk_1_test_04.csv,Disk intensive,0.8612,CPU intensive,0.0528,None
disk_1_test_05.csv,Disk intensive,0.8296,CPU intensive,0.0688,None
disk_1_test_06.csv,Disk intensive,0.8533,CPU intensive,0.055,None
disk_1_test_07.csv,Disk intensive,0.8146,CPU intensive,0.0854,None
disk_1_test_08.csv,Disk intensive,0.8299,CPU intensive,0.0728,None
disk_1_test_09.csv,Disk intensive,0.832,CPU intensive,0.0721,None
disk_1_test_10.csv,Disk intensive,0.815,CPU intensive,0.0844,None
disk_2_test_01.csv,Disk intensive,0.8399,CPU intensive,0.1572,None
disk_2_test_02.csv,Disk intensive,0.818,CPU intensive,0.1813,None
disk_2_test_03.csv,Disk intensive,0.8491,CPU intensive,0.1465,None
disk_2_test_04.csv,Disk intensive,0.8106,CPU intensive,0.1891,None
disk_2_test_05.csv,Disk intensive,0.8378,CPU intensive,0.1596,None
disk_2_test_06.csv,Disk intensive,0.8352,CPU intensive,0.1617,None
disk_2_test_07.csv,Disk intensive,0.841,CPU intensive,0.1553,None
disk_2_test_08.csv,Disk intensive,0.8563,CPU intensive,0.1338,None
disk_2_test_09.csv,Disk intensive,0.8201,CPU intensive,0.179,None
disk_2_test_10.csv,Disk intensive,0.8266,CPU intensive,0.172,None
disk_3_test_01.csv,Disk intensive,0.9245,CPU intensive,0.0652,None
disk_3_test_02.csv,Disk intensive,0.904,CPU intensive,0.0834,None
disk_3_test_03.csv,Disk intensive,0.9029,CPU intensive,0.0855,None
disk_3_test_04.csv,Disk intensive,0.9376,CPU intensive,0.054,None
disk_3_test_05.csv,Disk intensive,0.9398,CPU intensive,0.0492,None
disk_3_test_06.csv,Disk intensive,0.9341,CPU intensive,0.0547,None
disk_3_test_07.csv,Disk intensive,0.8659,CPU intensive,0.1263,None
disk_3_test_08.csv,Disk intensive,0.8325,CPU intensive,0.1529,None
disk_3_test_09.csv,Disk intensive,0.8624,CPU intensive,0.1259,None
disk_3_test_10.csv,Disk intensive,0.8763,CPU intensive,0.1133,None
disk_4_test_01.csv,Disk intensive,0.9823,CPU intensive,0.0171,None
disk_4_test_02.csv,Disk intensive,0.9765,CPU intensive,0.0231,None
disk_4_test_03.csv,Disk intensive,0.9852,CPU intensive,0.0142,None
disk_4_test_04.csv,Disk intensive,0.9733,CPU intensive,0.0262,None
disk_4_test_05.csv,Disk intensive,0.9791,CPU intensive,0.0201,None
disk_4_test_06.csv,Disk intensive,0.9773,CPU intensive,0.0209,None
disk_4_test_07.csv,Disk intensive,0.9785,CPU intensive,0.0198,None
disk_4_test_08.csv,Disk intensive,0.9441,CPU intensive,0.0554,None
disk_4_test_09.csv,Disk intensive,0.9152,CPU intensive,0.0844,None
disk_4_test_10.csv,Disk intensive,0.9479,CPU intensive,0.0514,None
disk_5_test_01.csv,Disk intensive,0.7551,CPU intensive,0.1941,None
disk_5_test_02.csv,Disk intensive,0.9298,Memory intensive,0.053,None
disk_5_test_03.csv,Disk intensive,0.9305,Memory intensive,0.0517,None
disk_5_test_04.csv,Disk intensive,0.9317,Memory intensive,0.0492,None
disk_5_test_05.csv,Disk intensive,0.9286,Memory intensive,0.0514,None
disk_5_test_06.csv,Disk intensive,0.9241,Memory intensive,0.0563,None
disk_5_test_07.csv,Disk intensive,0.9234,Memory intensive,0.0556,None
disk_5_test_08.csv,Disk intensive,0.9198,Memory intensive,0.0585,None
disk_5_test_09.csv,Disk intensive,0.9189,Memory intensive,0.0591,None
disk_5_test_10.csv,Disk intensive,0.9159,Memory intensive,0.061,None
disk_6_test_01.csv,Disk intensive,0.9991,CPU intensive,0.0007,None
disk_6_test_02.csv,Disk intensive,0.9995,CPU intensive,0.0004,None
disk_6_test_03.csv,Disk intensive,0.9991,CPU intensive,0.0008,None
disk_6_test_04.csv,Disk intensive,0.9995,CPU intensive,0.0004,None
disk_6_test_05.csv,Disk intensive,0.9993,CPU intensive,0.0006,None
disk_6_test_06.csv,Disk intensive,0.9992,CPU intensive,0.0007,None
disk_6_test_07.csv,Disk intensive,0.9994,CPU intensive,0.0005,None
disk_6_test_08.csv,Disk intensive,0.9993,CPU intensive,0.0006,None
disk_6_test_09.csv,Disk intensive,0.9995,CPU intensive,0.0004,None
disk_6_test_10.csv,Disk intensive,0.9994,CPU intensive,0.0005,None
disk_7_test_01.csv,Disk intensive,0.9941,CPU intensive,0.005,None
disk_7_test_02.csv,Disk intensive,0.9969,CPU intensive,0.0021,None
disk_7_test_03.csv,Disk intensive,0.9956,CPU intensive,0.0035,None
disk_7_test_04.csv,Disk intensive,0.9943,CPU intensive,0.0047,None
disk_7_test_05.csv,Disk intensive,0.9928,CPU intensive,0.006,None
disk_7_test_06.csv,Disk intensive,0.9956,CPU intensive,0.0036,None
disk_7_test_07.csv,Disk intensive,0.9959,CPU intensive,0.0033,None
disk_7_test_08.csv,Disk intensive,0.9934,CPU intensive,0.0041,None
disk_7_test_09.csv,Disk intensive,0.996,CPU intensive,0.0023,None
disk_7_test_10.csv,Disk intensive,0.995,CPU intensive,0.0043,None
disk_8_test_01.csv,Disk intensive,0.9482,Network intensive,0.0297,None
disk_8_test_02.csv,Disk intensive,0.918,CPU intensive,0.0545,None
disk_8_test_03.csv,Disk intensive,0.8688,CPU intensive,0.0855,None
disk_8_test_04.csv,Disk intensive,0.8524,Network intensive,0.0895,None
disk_8_test_05.csv,Disk intensive,0.8426,CPU intensive,0.116,None
disk_8_test_06.csv,Disk intensive,0.8206,CPU intensive,0.1096,None
disk_8_test_07.csv,Disk intensive,0.9515,Network intensive,0.028,None
disk_8_test_08.csv,Disk intensive,0.9309,Network intensive,0.0404,None
disk_8_test_09.csv,Disk intensive,0.8702,Network intensive,0.0694,None
disk_8_test_10.csv,Disk intensive,0.8731,Network intensive,0.0744,None
memory_1_test_01.csv,Memory intensive,0.7912,CPU intensive,0.1912,None
memory_1_test_02.csv,Memory intensive,0.8694,CPU intensive,0.1243,None
memory_1_test_03.csv,Memory intensive,0.71,CPU intensive,0.27,None
memory_1_test_04.csv,Memory intensive,0.6483,CPU intensive,0.3451,None
memory_1_test_05.csv,Memory intensive,0.7358,CPU intensive,0.2442,None
memory_1_test_06.csv,Memory intensive,0.6347,CPU intensive,0.3527,None
memory_1_test_07.csv,Memory intensive,0.6881,CPU intensive,0.3049,None
memory_1_test_08.csv,Memory intensive,0.6765,CPU intensive,0.3021,None
memory_1_test_09.csv,Memory intensive,0.8648,CPU intensive,0.1286,None
memory_1_test_10.csv,Memory intensive,0.8888,CPU intensive,0.0893,None
memory_2_test_01.csv,Memory intensive,0.6153,CPU intensive,0.3449,None
memory_2_test_02.csv,CPU intensive,0.5906,Memory intensive,0.3865,None
memory_2_test_03.csv,Memory intensive,0.5388,CPU intensive,0.4294,Memory intensive + CPU intensive
memory_2_test_04.csv,Memory intensive,0.5686,CPU intensive,0.402,Memory intensive + CPU intensive
memory_2_test_05.csv,Memory intensive,0.5202,CPU intensive,0.4524,Memory intensive + CPU intensive
memory_2_test_06.csv,CPU intensive,0.5571,Memory intensive,0.4003,CPU intensive + Memory intensive
memory_2_test_07.csv,CPU intensive,0.5233,Memory intensive,0.4588,CPU intensive + Memory intensive
memory_2_test_08.csv,Memory intensive,0.5482,CPU intensive,0.4194,Memory intensive + CPU intensive
memory_2_test_09.csv,CPU intensive,0.5315,Memory intensive,0.4437,CPU intensive + Memory intensive
memory_2_test_10.csv,Memory intensive,0.5286,CPU intensive,0.4449,Memory intensive + CPU intensive
memory_3_test_01.csv,Memory intensive,0.6021,CPU intensive,0.3871,None
memory_3_test_02.csv,Memory intensive,0.5891,CPU intensive,0.3932,Memory intensive + CPU intensive
memory_3_test_03.csv,Memory intensive,0.6018,CPU intensive,0.3832,None
memory_3_test_04.csv,Memory intensive,0.6057,CPU intensive,0.378,None
memory_3_test_05.csv,Memory intensive,0.6123,CPU intensive,0.3695,None
memory_3_test_06.csv,Memory intensive,0.6153,CPU intensive,0.2934,None
memory_3_test_07.csv,Memory intensive,0.5018,CPU intensive,0.4813,Memory intensive + CPU intensive
memory_3_test_08.csv,Memory intensive,0.6765,CPU intensive,0.305,None
memory_3_test_09.csv,Memory intensive,0.6138,CPU intensive,0.3695,None
memory_3_test_10.csv,Memory intensive,0.6308,CPU intensive,0.3407,None
memory_4_test_01.csv,Memory intensive,0.8559,CPU intensive,0.1355,None
memory_4_test_02.csv,Memory intensive,0.9271,CPU intensive,0.0699,None
memory_4_test_03.csv,Memory intensive,0.9326,CPU intensive,0.0643,None
memory_4_test_04.csv,Memory intensive,0.9263,CPU intensive,0.0681,None
memory_4_test_05.csv,Memory intensive,0.9652,CPU intensive,0.032,None
memory_4_test_06.csv,Memory intensive,0.8687,CPU intensive,0.1251,None
memory_4_test_07.csv,Memory intensive,0.9671,CPU intensive,0.0296,None
memory_4_test_08.csv,Memory intensive,0.909,CPU intensive,0.0735,None
memory_4_test_09.csv,Memory intensive,0.938,CPU intensive,0.0581,None
memory_4_test_10.csv,Memory intensive,0.9779,CPU intensive,0.0191,None
memory_pt_test_01.csv,Memory intensive,0.5514,CPU intensive,0.2268,None
memory_pt_test_02.csv,Memory intensive,0.5724,CPU intensive,0.1997,None
memory_pt_test_03.csv,Memory intensive,0.56,CPU intensive,0.2195,None
memory_pt_test_04.csv,Memory intensive,0.57,CPU intensive,0.2127,None
memory_pt_test_05.csv,Memory intensive,0.5562,CPU intensive,0.2231,None
memory_pt_test_06.csv,Memory intensive,0.5173,CPU intensive,0.1756,None
memory_pt_test_07.csv,Memory intensive,0.5153,CPU intensive,0.1773,None
memory_pt_test_08.csv,Memory intensive,0.4922,CPU intensive,0.2831,None
memory_pt_test_09.csv,Memory intensive,0.5208,CPU intensive,0.2523,None
memory_pt_test_10.csv,Memory intensive,0.5277,CPU intensive,0.2447,None
network_1_test_01.csv,Network intensive,0.7588,CPU intensive,0.1481,None
network_1_test_02.csv,Network intensive,0.8289,CPU intensive,0.1143,None
network_1_test_03.csv,Network intensive,0.8303,CPU intensive,0.1156,None
network_2_test_01.csv,Network intensive,0.7681,CPU intensive,0.1404,None
network_2_test_02.csv,Network intensive,0.6246,Disk intensive,0.1752,None
network_2_test_03.csv,Network intensive,0.793,CPU intensive,0.1393,None
network_2_test_04.csv,Network intensive,0.7746,CPU intensive,0.1438,None
network_2_test_05.csv,Network intensive,0.7065,CPU intensive,0.2157,None
network_2_test_06.csv,Network intensive,0.7908,CPU intensive,0.1366,None
network_2_test_07.csv,Network intensive,0.6374,CPU intensive,0.2264,None
network_2_test_08.csv,Network intensive,0.7823,CPU intensive,0.1427,None
network_3_test_01.csv,Network intensive,0.7631,CPU intensive,0.1521,None
network_3_test_02.csv,Network intensive,0.7361,CPU intensive,0.1927,None
network_3_test_03.csv,Network intensive,0.7538,CPU intensive,0.1463,None
network_3_test_04.csv,Network intensive,0.6361,CPU intensive,0.2317,None
network_3_test_05.csv,Network intensive,0.6503,CPU intensive,0.1694,None
network_3_test_06.csv,Network intensive,0.7685,CPU intensive,0.1431,None
network_3_test_07.csv,Network intensive,0.7259,CPU intensive,0.2308,None
network_3_test_08.csv,Network intensive,0.657,CPU intensive,0.197,None
network_3_test_09.csv,Network intensive,0.7475,CPU intensive,0.1513,None
network_3_test_10.csv,Network intensive,0.6213,CPU intensive,0.1428,None
