file_name,model,prediction,confidence
cpu_13_test_01.csv,CPU,CPU intensive,0.8862
cpu_13_test_01.csv,MEMORY,CPU intensive,0.9536
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.9994
cpu_13_test_01.csv,ENERGY,CPU intensive,0.7615
cpu_13_test_01.csv,ALL,CPU intensive,0.9999
cpu_13_test_02.csv,CPU,CPU intensive,0.9681
cpu_13_test_02.csv,MEMORY,CPU intensive,0.9542
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.9996
cpu_13_test_02.csv,ENERGY,CPU intensive,0.8097
cpu_13_test_02.csv,ALL,CPU intensive,1.0
cpu_13_test_03.csv,CPU,CPU intensive,0.8835
cpu_13_test_03.csv,MEMORY,CPU intensive,0.9698
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.999
cpu_13_test_03.csv,ENERGY,CPU intensive,0.8695
cpu_13_test_03.csv,ALL,CPU intensive,0.9999
cpu_13_test_04.csv,CPU,CPU intensive,0.7409
cpu_13_test_04.csv,MEMORY,CPU intensive,0.9169
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.9992
cpu_13_test_04.csv,ENERGY,CPU intensive,0.9554
cpu_13_test_04.csv,ALL,CPU intensive,0.9998
cpu_13_test_05.csv,CPU,CPU intensive,0.9121
cpu_13_test_05.csv,MEMORY,CPU intensive,0.9568
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.9993
cpu_13_test_05.csv,ENERGY,CPU intensive,0.6319
cpu_13_test_05.csv,ALL,CPU intensive,0.9998
cpu_13_test_06.csv,CPU,CPU intensive,0.9247
cpu_13_test_06.csv,MEMORY,CPU intensive,0.9482
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.9995
cpu_13_test_06.csv,ENERGY,CPU intensive,0.9671
cpu_13_test_06.csv,ALL,CPU intensive,1.0
cpu_13_test_07.csv,CPU,CPU intensive,0.835
cpu_13_test_07.csv,MEMORY,CPU intensive,0.9406
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.9996
cpu_13_test_07.csv,ENERGY,CPU intensive,0.9024
cpu_13_test_07.csv,ALL,CPU intensive,0.9998
cpu_13_test_08.csv,CPU,CPU intensive,0.9496
cpu_13_test_08.csv,MEMORY,CPU intensive,0.9295
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.999
cpu_13_test_08.csv,ENERGY,CPU intensive,0.9419
cpu_13_test_08.csv,ALL,CPU intensive,0.9999
cpu_13_test_09.csv,CPU,CPU intensive,0.8505
cpu_13_test_09.csv,MEMORY,CPU intensive,0.9073
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.9993
cpu_13_test_09.csv,ENERGY,CPU intensive,0.8686
cpu_13_test_09.csv,ALL,CPU intensive,0.9998
cpu_13_test_10.csv,CPU,CPU intensive,0.9101
cpu_13_test_10.csv,MEMORY,CPU intensive,0.9172
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.9994
cpu_13_test_10.csv,ENERGY,CPU intensive,0.6573
cpu_13_test_10.csv,ALL,CPU intensive,0.9997
cpu_1_test_01.csv,CPU,CPU intensive,0.975
cpu_1_test_01.csv,MEMORY,CPU intensive,0.6578
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.606
cpu_1_test_01.csv,ENERGY,CPU intensive,0.98
cpu_1_test_01.csv,ALL,CPU intensive,0.9955
cpu_1_test_02.csv,CPU,CPU intensive,0.9951
cpu_1_test_02.csv,MEMORY,CPU intensive,0.7622
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.887
cpu_1_test_02.csv,ENERGY,CPU intensive,0.999
cpu_1_test_02.csv,ALL,CPU intensive,0.9996
cpu_1_test_03.csv,CPU,CPU intensive,0.9947
cpu_1_test_03.csv,MEMORY,CPU intensive,0.6757
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.7645
cpu_1_test_03.csv,ENERGY,CPU intensive,0.8151
cpu_1_test_03.csv,ALL,CPU intensive,0.9967
cpu_1_test_04.csv,CPU,CPU intensive,0.9701
cpu_1_test_04.csv,MEMORY,CPU intensive,0.5173
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6254
cpu_1_test_04.csv,ENERGY,CPU intensive,0.9705
cpu_1_test_04.csv,ALL,CPU intensive,0.9921
cpu_1_test_05.csv,CPU,CPU intensive,0.9953
cpu_1_test_05.csv,MEMORY,CPU intensive,0.5062
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.5736
cpu_1_test_05.csv,ENERGY,CPU intensive,1.0
cpu_1_test_05.csv,ALL,CPU intensive,0.9995
cpu_1_test_06.csv,CPU,CPU intensive,0.9809
cpu_1_test_06.csv,MEMORY,CPU intensive,0.4947
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.6217
cpu_1_test_06.csv,ENERGY,CPU intensive,0.9769
cpu_1_test_06.csv,ALL,CPU intensive,0.9947
cpu_1_test_07.csv,CPU,CPU intensive,0.9488
cpu_1_test_07.csv,MEMORY,CPU intensive,0.5653
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.5867
cpu_1_test_07.csv,ENERGY,CPU intensive,0.9839
cpu_1_test_07.csv,ALL,CPU intensive,0.9938
cpu_1_test_08.csv,CPU,CPU intensive,0.8953
cpu_1_test_08.csv,MEMORY,CPU intensive,0.678
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.9481
cpu_1_test_08.csv,ENERGY,CPU intensive,0.8696
cpu_1_test_08.csv,ALL,CPU intensive,0.9729
cpu_1_test_09.csv,CPU,CPU intensive,0.9806
cpu_1_test_09.csv,MEMORY,Memory intensive,0.4679
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.6454
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9682
cpu_1_test_09.csv,ALL,CPU intensive,0.9809
cpu_1_test_10.csv,CPU,CPU intensive,0.94
cpu_1_test_10.csv,MEMORY,CPU intensive,0.3971
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.5942
cpu_1_test_10.csv,ENERGY,CPU intensive,0.6617
cpu_1_test_10.csv,ALL,CPU intensive,0.9553
cpu_2_test_01.csv,CPU,CPU intensive,0.9999
cpu_2_test_01.csv,MEMORY,CPU intensive,0.8577
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.5977
cpu_2_test_01.csv,ENERGY,CPU intensive,0.9945
cpu_2_test_01.csv,ALL,CPU intensive,1.0
cpu_2_test_02.csv,CPU,CPU intensive,0.9999
cpu_2_test_02.csv,MEMORY,CPU intensive,0.8368
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.5917
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9986
cpu_2_test_02.csv,ALL,CPU intensive,1.0
cpu_2_test_03.csv,CPU,CPU intensive,0.9997
cpu_2_test_03.csv,MEMORY,CPU intensive,0.8793
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.6033
cpu_2_test_03.csv,ENERGY,CPU intensive,0.9963
cpu_2_test_03.csv,ALL,CPU intensive,1.0
cpu_2_test_04.csv,CPU,CPU intensive,0.9996
cpu_2_test_04.csv,MEMORY,CPU intensive,0.8713
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.6712
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9994
cpu_2_test_04.csv,ALL,CPU intensive,1.0
cpu_2_test_05.csv,CPU,CPU intensive,0.9989
cpu_2_test_05.csv,MEMORY,CPU intensive,0.8575
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6686
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9954
cpu_2_test_05.csv,ALL,CPU intensive,0.9999
cpu_2_test_06.csv,CPU,CPU intensive,0.9999
cpu_2_test_06.csv,MEMORY,CPU intensive,0.8619
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.5668
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9993
cpu_2_test_06.csv,ALL,CPU intensive,1.0
cpu_2_test_07.csv,CPU,CPU intensive,0.9999
cpu_2_test_07.csv,MEMORY,CPU intensive,0.8712
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.5487
cpu_2_test_07.csv,ENERGY,CPU intensive,0.995
cpu_2_test_07.csv,ALL,CPU intensive,1.0
cpu_2_test_08.csv,CPU,CPU intensive,0.9994
cpu_2_test_08.csv,MEMORY,CPU intensive,0.9147
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.6006
cpu_2_test_08.csv,ENERGY,CPU intensive,0.9976
cpu_2_test_08.csv,ALL,CPU intensive,0.9999
cpu_2_test_09.csv,CPU,CPU intensive,1.0
cpu_2_test_09.csv,MEMORY,CPU intensive,0.8462
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.682
cpu_2_test_09.csv,ENERGY,CPU intensive,0.9994
cpu_2_test_09.csv,ALL,CPU intensive,0.9999
cpu_2_test_10.csv,CPU,CPU intensive,0.9999
cpu_2_test_10.csv,MEMORY,CPU intensive,0.915
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.6198
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9977
cpu_2_test_10.csv,ALL,CPU intensive,1.0
cpu_3_test_01.csv,CPU,CPU intensive,0.9999
cpu_3_test_01.csv,MEMORY,CPU intensive,0.9263
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.6333
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9994
cpu_3_test_01.csv,ALL,CPU intensive,1.0
cpu_3_test_02.csv,CPU,CPU intensive,0.9999
cpu_3_test_02.csv,MEMORY,CPU intensive,0.9663
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6136
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9982
cpu_3_test_02.csv,ALL,CPU intensive,1.0
cpu_3_test_03.csv,CPU,CPU intensive,1.0
cpu_3_test_03.csv,MEMORY,CPU intensive,0.894
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.817
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9993
cpu_3_test_03.csv,ALL,CPU intensive,1.0
cpu_3_test_04.csv,CPU,CPU intensive,0.9999
cpu_3_test_04.csv,MEMORY,CPU intensive,0.9073
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.9078
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9977
cpu_3_test_04.csv,ALL,CPU intensive,0.9999
cpu_3_test_05.csv,CPU,CPU intensive,0.9999
cpu_3_test_05.csv,MEMORY,CPU intensive,0.9182
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.7066
cpu_3_test_05.csv,ENERGY,CPU intensive,0.9989
cpu_3_test_05.csv,ALL,CPU intensive,1.0
cpu_3_test_06.csv,CPU,CPU intensive,0.9999
cpu_3_test_06.csv,MEMORY,CPU intensive,0.9205
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.613
cpu_3_test_06.csv,ENERGY,CPU intensive,0.9948
cpu_3_test_06.csv,ALL,CPU intensive,1.0
cpu_3_test_07.csv,CPU,CPU intensive,0.9997
cpu_3_test_07.csv,MEMORY,CPU intensive,0.8891
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.5779
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9973
cpu_3_test_07.csv,ALL,CPU intensive,0.9999
cpu_3_test_08.csv,CPU,CPU intensive,0.9997
cpu_3_test_08.csv,MEMORY,CPU intensive,0.9333
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.9
cpu_3_test_08.csv,ENERGY,CPU intensive,0.999
cpu_3_test_08.csv,ALL,CPU intensive,0.9999
cpu_3_test_09.csv,CPU,CPU intensive,0.9999
cpu_3_test_09.csv,MEMORY,CPU intensive,0.931
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.7209
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9973
cpu_3_test_09.csv,ALL,CPU intensive,1.0
cpu_3_test_10.csv,CPU,CPU intensive,0.9999
cpu_3_test_10.csv,MEMORY,CPU intensive,0.9538
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.5956
cpu_3_test_10.csv,ENERGY,CPU intensive,0.9993
cpu_3_test_10.csv,ALL,CPU intensive,1.0
cpu_4_test_01.csv,CPU,CPU intensive,0.9997
cpu_4_test_01.csv,MEMORY,CPU intensive,0.9317
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.543
cpu_4_test_01.csv,ENERGY,CPU intensive,0.9838
cpu_4_test_01.csv,ALL,CPU intensive,0.9999
cpu_4_test_02.csv,CPU,CPU intensive,0.9998
cpu_4_test_02.csv,MEMORY,CPU intensive,0.9012
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.8062
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9962
cpu_4_test_02.csv,ALL,CPU intensive,1.0
cpu_4_test_03.csv,CPU,CPU intensive,0.9999
cpu_4_test_03.csv,MEMORY,CPU intensive,0.916
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.72
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9988
cpu_4_test_03.csv,ALL,CPU intensive,1.0
cpu_4_test_04.csv,CPU,CPU intensive,1.0
cpu_4_test_04.csv,MEMORY,CPU intensive,0.9045
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.814
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9851
cpu_4_test_04.csv,ALL,CPU intensive,1.0
cpu_4_test_05.csv,CPU,CPU intensive,0.9998
cpu_4_test_05.csv,MEMORY,CPU intensive,0.9144
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.7252
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9873
cpu_4_test_05.csv,ALL,CPU intensive,1.0
cpu_4_test_06.csv,CPU,CPU intensive,0.9999
cpu_4_test_06.csv,MEMORY,CPU intensive,0.9647
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.611
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9982
cpu_4_test_06.csv,ALL,CPU intensive,1.0
cpu_4_test_07.csv,CPU,CPU intensive,0.9999
cpu_4_test_07.csv,MEMORY,CPU intensive,0.931
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.8451
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9986
cpu_4_test_07.csv,ALL,CPU intensive,1.0
cpu_4_test_08.csv,CPU,CPU intensive,0.9997
cpu_4_test_08.csv,MEMORY,Network intensive,0.9403
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.9579
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9948
cpu_4_test_08.csv,ALL,CPU intensive,0.9973
cpu_4_test_09.csv,CPU,CPU intensive,1.0
cpu_4_test_09.csv,MEMORY,CPU intensive,0.9025
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.7042
cpu_4_test_09.csv,ENERGY,CPU intensive,0.9955
cpu_4_test_09.csv,ALL,CPU intensive,1.0
cpu_4_test_10.csv,CPU,CPU intensive,0.9999
cpu_4_test_10.csv,MEMORY,CPU intensive,0.9289
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.6665
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_4_test_10.csv,ALL,CPU intensive,1.0
cpu_5_test_01.csv,CPU,CPU intensive,0.999
cpu_5_test_01.csv,MEMORY,CPU intensive,0.8743
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.7404
cpu_5_test_01.csv,ENERGY,CPU intensive,0.9935
cpu_5_test_01.csv,ALL,CPU intensive,0.9999
cpu_5_test_02.csv,CPU,CPU intensive,0.9999
cpu_5_test_02.csv,MEMORY,CPU intensive,0.8796
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.7373
cpu_5_test_02.csv,ENERGY,CPU intensive,0.9972
cpu_5_test_02.csv,ALL,CPU intensive,1.0
cpu_5_test_03.csv,CPU,CPU intensive,1.0
cpu_5_test_03.csv,MEMORY,CPU intensive,0.926
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.6176
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9994
cpu_5_test_03.csv,ALL,CPU intensive,1.0
cpu_5_test_04.csv,CPU,CPU intensive,1.0
cpu_5_test_04.csv,MEMORY,CPU intensive,0.9513
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.6217
cpu_5_test_04.csv,ENERGY,CPU intensive,0.9997
cpu_5_test_04.csv,ALL,CPU intensive,1.0
cpu_5_test_05.csv,CPU,CPU intensive,0.9999
cpu_5_test_05.csv,MEMORY,CPU intensive,0.8997
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.5818
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9959
cpu_5_test_05.csv,ALL,CPU intensive,1.0
cpu_5_test_06.csv,CPU,CPU intensive,0.9997
cpu_5_test_06.csv,MEMORY,CPU intensive,0.8882
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.815
cpu_5_test_06.csv,ENERGY,CPU intensive,0.999
cpu_5_test_06.csv,ALL,CPU intensive,1.0
cpu_5_test_07.csv,CPU,CPU intensive,0.9999
cpu_5_test_07.csv,MEMORY,CPU intensive,0.9099
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.7357
cpu_5_test_07.csv,ENERGY,CPU intensive,0.9972
cpu_5_test_07.csv,ALL,CPU intensive,0.9999
cpu_5_test_08.csv,CPU,CPU intensive,1.0
cpu_5_test_08.csv,MEMORY,CPU intensive,0.9403
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.8215
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9991
cpu_5_test_08.csv,ALL,CPU intensive,1.0
cpu_5_test_09.csv,CPU,CPU intensive,0.9995
cpu_5_test_09.csv,MEMORY,CPU intensive,0.8789
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.5799
cpu_5_test_09.csv,ENERGY,CPU intensive,0.996
cpu_5_test_09.csv,ALL,CPU intensive,0.9999
cpu_5_test_10.csv,CPU,CPU intensive,0.9999
cpu_5_test_10.csv,MEMORY,CPU intensive,0.882
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.6141
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9975
cpu_5_test_10.csv,ALL,CPU intensive,1.0
cpu_6_test_01.csv,CPU,CPU intensive,0.9999
cpu_6_test_01.csv,MEMORY,CPU intensive,0.8423
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.7269
cpu_6_test_01.csv,ENERGY,CPU intensive,0.9978
cpu_6_test_01.csv,ALL,CPU intensive,1.0
cpu_6_test_02.csv,CPU,CPU intensive,0.9999
cpu_6_test_02.csv,MEMORY,CPU intensive,0.8962
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.8197
cpu_6_test_02.csv,ENERGY,CPU intensive,0.9967
cpu_6_test_02.csv,ALL,CPU intensive,1.0
cpu_6_test_03.csv,CPU,CPU intensive,0.9999
cpu_6_test_03.csv,MEMORY,CPU intensive,0.9481
