file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
mvn_test_jckdb_04.csv,CPU intensive,0.4812,Memory intensive,0.205,None
mvn_test_jckdb_05.csv,Memory intensive,0.3541,CPU intensive,0.345,Memory intensive + CPU intensive
mvn_test_jckdb_06.csv,CPU intensive,0.5021,Memory intensive,0.2602,None
mvn_test_jckdb_07.csv,CPU intensive,0.4314,Memory intensive,0.3466,CPU intensive + Memory intensive
mvn_test_jckdb_08.csv,Memory intensive,0.3967,CPU intensive,0.3727,Memory intensive + CPU intensive
mvn_test_jckdb_09.csv,CPU intensive,0.559,Memory intensive,0.1835,None
mvn_test_jckdb_10.csv,Memory intensive,0.4784,CPU intensive,0.3039,Memory intensive + CPU intensive
mvn_test_jsonjv_01.csv,Memory intensive,0.3387,CPU intensive,0.3317,Memory intensive + CPU intensive
mvn_test_jsonjv_02.csv,CPU intensive,0.3523,Memory intensive,0.3441,CPU intensive + Memory intensive
mvn_test_jsonjv_03.csv,Memory intensive,0.3401,CPU intensive,0.3397,Memory intensive + CPU intensive
mvn_test_jsonjv_04.csv,Memory intensive,0.3388,CPU intensive,0.3155,Memory intensive + CPU intensive
mvn_test_jsonjv_05.csv,CPU intensive,0.361,Memory intensive,0.336,CPU intensive + Memory intensive
mvn_test_jsonjv_06.csv,CPU intensive,0.5235,Network intensive,0.1752,None
mvn_test_jsonjv_07.csv,Memory intensive,0.3442,CPU intensive,0.3436,Memory intensive + CPU intensive
mvn_test_jsonjv_08.csv,Memory intensive,0.3441,CPU intensive,0.3358,Memory intensive + CPU intensive
mvn_test_jsonjv_09.csv,CPU intensive,0.3513,Memory intensive,0.3383,CPU intensive + Memory intensive
mvn_test_jsonjv_10.csv,Memory intensive,0.3438,CPU intensive,0.32,Memory intensive + CPU intensive
mvn_test_jsonspl_01.csv,CPU intensive,0.5406,Memory intensive,0.2429,None
mvn_test_jsonspl_02.csv,CPU intensive,0.4951,Memory intensive,0.2928,None
mvn_test_jsonspl_03.csv,CPU intensive,0.5542,Disk intensive,0.1558,None
mvn_test_jsonspl_04.csv,CPU intensive,0.5539,Disk intensive,0.1558,None
mvn_test_jsonspl_05.csv,CPU intensive,0.5542,Disk intensive,0.1558,None
mvn_test_jsonspl_06.csv,CPU intensive,0.5395,Network intensive,0.1598,None
mvn_test_jsonspl_07.csv,CPU intensive,0.551,Disk intensive,0.1558,None
mvn_test_jsonspl_08.csv,CPU intensive,0.5262,Network intensive,0.1731,None
mvn_test_jsonspl_09.csv,CPU intensive,0.5539,Disk intensive,0.1558,None
mvn_test_jsonspl_10.csv,CPU intensive,0.5525,Disk intensive,0.1558,None
mvn_test_jz_01.csv,CPU intensive,0.5087,Memory intensive,0.2422,None
mvn_test_jz_02.csv,CPU intensive,0.473,Memory intensive,0.2964,CPU intensive + Memory intensive
mvn_test_jz_03.csv,CPU intensive,0.465,Memory intensive,0.3063,CPU intensive + Memory intensive
mvn_test_jz_04.csv,CPU intensive,0.5584,Memory intensive,0.2096,None
mvn_test_jz_05.csv,CPU intensive,0.6239,Network intensive,0.1364,None
mvn_test_jz_06.csv,CPU intensive,0.5214,Memory intensive,0.2351,None
mvn_test_jz_07.csv,CPU intensive,0.5964,Memory intensive,0.1474,None
mvn_test_jz_08.csv,CPU intensive,0.6111,Memory intensive,0.1546,None
mvn_test_jz_09.csv,CPU intensive,0.533,Memory intensive,0.2068,None
mvn_test_jz_10.csv,CPU intensive,0.5231,Network intensive,0.1681,None
network_4_test_01.csv,CPU intensive,0.576,Disk intensive,0.2103,None
network_4_test_02.csv,Disk intensive,0.3943,CPU intensive,0.319,Disk intensive + CPU intensive
network_4_test_03.csv,CPU intensive,0.4824,Disk intensive,0.2394,None
network_4_test_04.csv,CPU intensive,0.4575,Disk intensive,0.2616,CPU intensive + Disk intensive
network_4_test_05.csv,CPU intensive,0.5008,Network intensive,0.2295,None
network_4_test_06.csv,CPU intensive,0.4942,Network intensive,0.2291,None
network_4_test_07.csv,Disk intensive,0.3646,CPU intensive,0.3512,Disk intensive + CPU intensive
network_4_test_08.csv,CPU intensive,0.5339,Disk intensive,0.2334,None
network_4_test_09.csv,CPU intensive,0.4237,Disk intensive,0.2981,CPU intensive + Disk intensive
network_4_test_10.csv,Disk intensive,0.4012,CPU intensive,0.3046,Disk intensive + CPU intensive
