Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104994.982,26.84,26.26,33.2,28.6,19.29,6445808,27570,81227,11454743.0
1734104995.999,26.84,26.26,33.2,28.6,19.29,6446000,27570,81228,11512667.0
1734104997.017,26.84,26.26,33.2,28.6,19.29,6445880,27570,81228,11496490.0
1734104998.035,26.84,26.27,33.2,28.6,19.29,6446712,27570,81228,11282869.0
1734104999.054,26.84,26.27,33.19,28.6,19.28,6443136,27570,81244,11431856.0
1734105000.074,26.84,26.27,33.19,28.6,19.28,6443688,27570,81244,8884926.0
1734105001.091,26.84,26.28,33.19,28.6,19.28,6444248,27570,81244,8610696.0
1734105002.111,26.84,26.28,33.19,28.6,19.28,6445800,27570,81244,7953959.0
1734105003.132,26.84,26.28,33.19,28.6,19.28,6446200,27570,81244,7681682.0
1734105004.148,26.84,26.29,33.19,28.59,19.28,6663672,27570,81247,7558147.0
1734105005.164,26.84,26.28,33.19,28.6,19.28,6897780,27570,81247,7659953.0
1734105006.182,26.84,26.29,33.19,28.6,19.28,6955992,27570,81247,10767429.0
1734105007.2,26.84,26.29,33.18,28.6,19.28,6957252,27570,81247,11860932.0
1734105008.218,26.84,26.29,33.18,28.6,19.28,6957252,27570,81247,11943390.0
1734105009.237,26.84,26.29,33.18,28.6,19.28,6959772,27570,81251,12042205.0
1734105010.255,26.84,26.29,33.18,28.6,19.28,6960528,27570,81251,11855073.0
1734105011.273,26.84,26.29,33.18,28.61,19.28,6961532,27570,81253,11822907.0
1734105012.291,26.84,26.29,33.18,28.61,19.27,6962036,27570,81253,11827056.0
1734105013.309,26.84,26.28,33.18,28.61,19.27,6962540,27570,81253,11816803.0
1734105014.327,26.84,26.28,33.18,28.62,19.27,6963044,27570,81256,11881135.0
1734105015.346,26.84,26.28,33.17,28.62,19.27,6963796,27570,81256,11829010.0
1734105016.365,26.84,26.29,33.17,28.62,19.27,6964296,27570,81256,11788544.0
1734105017.383,26.84,26.29,33.17,28.61,19.27,6964800,27570,81256,11859100.0
1734105018.402,26.84,26.29,33.17,28.61,19.27,6966564,27570,81259,11965119.0
1734105019.42,26.84,26.3,33.17,28.61,19.27,6968072,27570,81263,12033965.0
1734105020.438,26.84,26.3,33.17,28.61,19.27,6969584,27570,81264,12014923.0
1734105021.457,26.84,26.3,33.17,28.61,19.27,6970192,27570,81264,11840729.0
1734105022.475,26.84,26.31,33.16,28.61,19.27,6970944,27570,81264,11853486.0
1734105023.494,26.84,26.31,33.16,28.61,19.27,6971844,27570,81264,11808868.0
1734105024.512,26.84,26.31,33.16,28.61,19.27,6971844,27570,81271,11829072.0
1734105025.53,26.84,26.31,33.16,28.61,19.27,6972400,27570,81271,11798126.0
1734105026.545,26.84,26.32,33.16,28.6,19.26,6666028,27570,81271,7650859.0
1734105027.561,26.84,26.32,33.16,28.6,19.26,6899768,27570,81271,7462079.0
1734105028.592,26.84,26.32,33.16,28.6,19.26,6965176,27570,81278,9796300.0
1734105029.618,26.84,26.33,33.16,28.6,19.26,6965424,27570,81291,10714084.0
1734105030.645,26.84,26.33,33.15,28.6,19.26,6964772,27570,81291,10508335.0
1734105031.671,26.84,26.33,33.15,28.6,19.26,6964520,27570,81291,10535557.0
1734105032.698,26.84,26.34,33.15,28.6,19.26,6964012,27570,81291,10517368.0
1734105033.724,26.84,26.34,33.15,28.6,19.26,6963904,27570,81294,10518467.0
1734105034.751,26.84,26.34,33.15,28.6,19.26,6964660,27570,81294,10563754.0
1734105035.777,26.84,26.33,33.15,28.61,19.26,6965164,27570,81294,10519443.0
1734105036.804,26.84,26.33,33.15,28.61,19.26,6965916,27570,81295,10542271.0
1734105037.83,26.84,26.33,33.14,28.61,19.26,6966420,27570,81295,10483615.0
1734105038.857,26.84,26.33,33.14,28.61,19.26,6966920,27570,81302,10795810.0
1734105039.884,26.84,26.33,33.14,28.62,19.26,6968432,27570,81302,10527317.0
1734105040.909,26.84,26.33,33.14,28.62,19.25,6968656,27570,81302,10693881.0
1734105041.935,26.84,26.33,33.14,28.62,19.25,6969160,27570,81303,10561435.0
1734105042.961,26.84,26.33,33.14,28.63,19.25,6969412,27570,81322,10542455.0
1734105043.987,26.84,26.33,33.14,28.63,19.25,6970168,27570,81322,10561618.0
1734105045.013,26.84,26.33,33.14,28.63,19.25,6971028,27570,81325,10551730.0
1734105046.039,26.84,26.33,33.13,28.63,19.25,6970524,27570,81325,10648715.0
1734105047.065,26.84,26.33,33.13,28.63,19.25,6970772,27570,81325,10625035.0
1734105048.087,26.84,26.33,33.13,28.64,19.25,6445164,27570,81325,10207188.0
1734105049.14,26.84,26.32,33.13,28.64,19.25,6448796,27570,81329,1175412.0
1734105050.168,26.84,26.32,33.13,28.64,19.25,6448292,27570,81331,1028379.0
1734105051.195,26.83,26.32,33.13,28.63,19.25,6447680,27570,81333,1048642.0
1734105052.221,26.83,26.32,33.13,28.63,19.25,6447532,27570,81333,1056394.0
1734105053.248,26.83,26.32,33.13,28.63,19.25,6446772,27570,81333,1102048.0
1734105054.274,26.83,26.32,33.12,28.63,19.25,6445760,27570,81336,1054196.0
1734105055.303,26.83,26.32,33.12,28.63,19.24,6445396,27570,81340,1080869.0
1734105056.329,26.83,26.32,33.12,28.63,19.24,6445248,27570,81340,1091366.0
1734105057.355,26.83,26.32,33.12,28.63,19.24,6445140,27570,81340,1057921.0
1734105058.382,26.83,26.32,33.12,28.63,19.24,6445240,27570,81340,1085385.0
1734105059.408,26.83,26.31,33.12,28.63,19.24,6442104,27570,81344,1112851.0
1734105060.46,26.82,26.31,33.12,28.62,19.24,6443336,27570,81344,1233640.0
1734105061.488,26.82,26.31,33.12,28.62,19.24,6444332,27570,81344,1010861.0
1734105062.515,26.82,26.31,33.11,28.62,19.24,6444052,27570,81344,1044676.0
1734105063.542,26.82,26.31,33.11,28.62,19.24,6444052,27570,81344,1058590.0
1734105064.568,26.82,26.31,33.11,28.62,19.24,6444052,27570,81352,1041501.0
1734105065.594,26.82,26.31,33.11,28.62,19.24,6444052,27570,81352,1096861.0
1734105066.621,26.82,26.31,33.11,28.62,19.24,6443644,27570,81352,1065304.0
1734105067.649,26.82,26.31,33.11,28.62,19.24,6443844,27570,81352,1088437.0
1734105068.675,26.82,26.31,33.11,28.62,19.24,6968952,27570,81352,4543751.0
1734105069.709,26.82,26.31,33.1,28.61,19.23,6960636,27570,81356,1811763.0
1734105070.742,26.82,26.31,33.1,28.61,19.23,6960636,27570,81356,1663814.0
1734105071.774,26.82,26.32,33.1,28.61,19.23,6960888,27570,81356,1735836.0
1734105072.806,26.82,26.32,33.1,28.61,19.23,6961392,27570,81358,1667964.0
1734105073.838,26.82,26.32,33.1,28.61,19.23,6961748,27570,81358,1699825.0
1734105074.869,26.82,26.33,33.1,28.61,19.23,6962504,27570,81361,1731624.0
1734105075.9,26.82,26.33,33.1,28.61,19.23,6963152,27570,81361,1771724.0
1734105076.931,26.82,26.33,33.1,28.61,19.23,6963760,27570,81361,1818721.0
1734105077.962,26.82,26.34,33.09,28.61,19.23,6964368,27570,81364,1811030.0
1734105078.993,26.82,26.34,33.09,28.6,19.23,6964156,27570,81364,1781123.0
1734105080.028,26.82,26.34,33.09,28.6,19.23,6959872,27570,81368,1960933.0
1734105081.059,26.82,26.35,33.09,28.6,19.23,6960376,27570,81370,1911616.0
1734105082.09,26.82,26.34,33.09,28.6,19.23,6960880,27570,81371,1857661.0
1734105083.121,26.82,26.34,33.09,28.61,19.23,6961132,27570,81372,1799495.0
1734105084.152,26.82,26.35,33.09,28.61,19.22,6962388,27570,81372,1780574.0
1734105085.183,26.82,26.35,33.09,28.61,19.22,6963144,27570,81375,1788814.0
1734105086.213,26.82,26.35,33.08,28.6,19.22,6963396,27570,81379,1826534.0
1734105087.244,26.82,26.36,33.08,28.6,19.22,6964908,27570,81379,1877375.0
1734105088.276,26.82,26.36,33.08,28.6,19.22,6965576,27570,81379,1884212.0
1734105089.296,26.82,26.36,33.08,28.6,19.22,6964316,27570,81383,4700061.0
1734105090.327,26.82,26.36,33.08,28.6,19.22,6964060,27570,81383,2526239.0
1734105091.36,26.82,26.37,33.08,28.6,19.22,6964056,27570,81383,1797786.0
1734105092.392,26.82,26.37,33.08,28.6,19.22,6963908,27570,81383,1750239.0
1734105093.424,26.82,26.37,33.08,28.6,19.22,6964056,27570,81383,1689815.0
1734105094.456,26.82,26.38,33.07,28.6,19.22,6964260,27570,81383,1674801.0
1734105095.489,26.82,26.38,33.07,28.59,19.22,6964400,27570,81399,1755427.0
1734105096.521,26.82,26.38,33.07,28.59,19.22,6964248,27570,81399,1760798.0
1734105097.553,26.82,26.39,33.07,28.59,19.22,6964536,27570,81399,1768795.0
1734105098.585,26.82,26.39,33.07,28.59,19.21,6964784,27570,81399,1705562.0
1734105099.616,26.82,26.39,33.07,28.59,19.21,6960496,27570,81403,1834529.0
1734105100.648,26.82,26.4,33.07,28.59,19.21,6960720,27570,81403,1923763.0
1734105101.679,26.82,26.4,33.06,28.59,19.21,6961220,27570,81403,1811335.0
1734105102.711,26.82,26.4,33.06,28.59,19.21,6961976,27570,81403,1788936.0
1734105103.743,26.82,26.4,33.06,28.6,19.21,6962480,27570,81421,1748043.0
1734105104.775,26.82,26.39,33.06,28.6,19.21,6962984,27570,81424,1706294.0
1734105105.807,26.82,26.39,33.06,28.6,19.21,6963988,27570,81424,1809871.0
1734105106.839,26.82,26.39,33.06,28.6,19.21,6964492,27570,81424,1838435.0
1734105107.871,26.82,26.39,33.06,28.61,19.21,6965248,27570,81424,1841792.0
1734105108.902,26.82,26.4,33.06,28.6,19.21,6966760,27570,81424,1778560.0
1734105109.925,26.82,26.4,33.05,28.6,19.21,6961484,27570,81428,4339710.0
1734105110.96,26.82,26.4,33.05,28.61,19.21,6961880,27570,81428,3303337.0
1734105111.994,26.82,26.4,33.05,28.61,19.21,6962132,27570,81429,1580501.0
1734105113.029,26.82,26.4,33.05,28.61,19.2,6962132,27570,81431,1603939.0
1734105114.064,26.82,26.4,33.05,28.62,19.2,6962636,27570,81431,1574275.0
1734105115.099,26.82,26.39,33.05,28.62,19.2,6962888,27570,81434,1641964.0
1734105116.134,26.82,26.39,33.05,28.62,19.2,6962888,27570,81434,1676082.0
1734105117.169,26.82,26.39,33.05,28.62,19.2,6962888,27570,81438,1647579.0
1734105118.204,26.82,26.39,33.04,28.63,19.2,6964148,27570,81438,1623287.0
1734105119.239,26.82,26.39,33.04,28.63,19.2,6964652,27570,81438,1639644.0
1734105120.274,26.82,26.39,33.04,28.63,19.2,6965152,27570,81442,1970271.0
1734105121.309,26.82,26.39,33.04,28.64,19.2,6966516,27570,81442,1669490.0
1734105122.343,26.82,26.39,33.04,28.64,19.2,6967524,27570,81442,1620785.0
1734105123.378,26.82,26.39,33.04,28.64,19.2,6968028,27570,81442,1627559.0
1734105124.413,26.82,26.39,33.04,28.65,19.2,6969276,27570,81442,1612545.0
1734105125.448,26.82,26.38,33.04,28.65,19.2,6969524,27570,81463,1627864.0
1734105126.482,26.82,26.38,33.03,28.65,19.2,6970676,27570,81463,1645382.0
1734105127.517,26.82,26.38,33.03,28.65,19.2,6970924,27570,81463,1663753.0
1734105128.552,26.82,26.38,33.03,28.66,19.19,6971928,27570,81463,1635799.0
1734105129.589,26.82,26.38,33.03,28.66,19.19,6972032,27570,81467,1597286.0
1734105130.748,26.82,26.38,33.03,28.66,19.19,6566624,27570,81472,4139088.0
1734105131.935,26.82,26.38,33.03,28.67,19.2,6951932,27570,81472,17280779.0
1734105133.155,26.82,26.39,33.04,28.67,19.2,6952436,27570,81472,12762479.0
1734105134.347,26.83,26.39,33.04,28.67,19.21,6952688,27570,81472,12767973.0
1734105135.555,26.83,26.39,33.04,28.68,19.21,6953444,27570,81479,12585478.0
1734105136.731,26.84,26.4,33.05,28.68,19.21,6953948,27570,81479,12618742.0
1734105137.936,26.84,26.4,33.05,28.68,19.22,6954196,27570,81479,12623930.0
1734105139.139,26.84,26.41,33.05,28.69,19.22,6954448,27570,81479,12556060.0
1734105140.343,26.85,26.41,33.06,28.69,19.23,6958452,27570,81483,12556119.0
1734105141.543,26.85,26.41,33.06,28.69,19.23,6958452,27570,81483,12525543.0
1734105142.739,26.85,26.42,33.06,28.7,19.23,6958956,27570,81485,12459502.0
1734105143.935,26.86,26.42,33.07,28.7,19.24,6958956,27570,81486,12744291.0
1734105145.135,26.86,26.42,33.07,28.71,19.24,6959208,27570,81486,12403044.0
1734105146.355,26.86,26.43,33.07,28.71,19.25,6959460,27570,81489,12733549.0
1734105147.585,26.87,26.43,33.08,28.71,19.25,6959460,27570,81493,12626738.0
1734105148.775,26.87,26.43,33.08,28.72,19.25,6959460,27570,81493,12571806.0
1734105149.967,26.88,26.44,33.08,28.72,19.26,6962988,27570,81497,12438749.0
1734105151.203,26.88,26.44,33.09,28.72,19.26,6963240,27570,81497,12675749.0
1734105152.239,26.88,26.44,33.09,28.73,19.26,6712820,27570,81497,15136803.0
1734105153.268,26.88,26.44,33.09,28.73,19.27,6950960,27570,81497,15363730.0
1734105154.295,26.88,26.44,33.09,28.73,19.27,6950960,27570,81497,14701805.0
1734105155.323,26.88,26.44,33.1,28.73,19.26,6951460,27570,81500,14769677.0
1734105156.35,26.89,26.44,33.1,28.73,19.27,6952212,27570,81500,14725365.0
1734105157.378,26.89,26.45,33.1,28.73,19.27,6952464,27575,81500,14875206.0
1734105158.405,26.89,26.45,33.1,28.73,19.27,6952716,27575,81504,14640771.0
1734105159.433,26.89,26.45,33.1,28.73,19.27,6952716,27575,81504,14900841.0
1734105160.462,26.89,26.45,33.1,28.73,19.27,6957224,27575,81511,14042260.0
1734105161.489,26.89,26.46,33.11,28.73,19.27,6957476,27575,81529,14812768.0
1734105162.517,26.89,26.46,33.1,28.73,19.27,6958232,27576,81529,14310449.0
1734105163.544,26.89,26.46,33.1,28.73,19.27,6958736,27576,81529,14647973.0
1734105164.572,26.89,26.46,33.1,28.73,19.28,6958736,27576,81529,14626244.0
1734105165.6,26.9,26.47,33.11,28.73,19.28,6958736,27576,81550,14700891.0
1734105166.628,26.9,26.47,33.11,28.73,19.28,6958736,27576,81552,14607444.0
1734105167.656,26.9,26.47,33.11,28.73,19.28,6959240,27576,81552,14790308.0
1734105168.684,26.9,26.48,33.11,28.73,19.28,6959744,27576,81552,14699547.0
1734105169.711,26.9,26.48,33.11,28.72,19.28,6959744,27576,81552,14790795.0
1734105170.739,26.9,26.48,33.11,28.72,19.28,6959744,27576,81559,14452172.0
1734105171.767,26.9,26.48,33.12,28.72,19.28,6959744,27576,81559,14745567.0
1734105172.794,26.9,26.49,33.12,28.72,19.28,6959744,27576,81559,14831261.0
1734105173.812,26.9,26.49,33.12,28.72,19.28,6637316,27576,81563,15415854.0
1734105174.829,26.9,26.49,33.12,28.73,19.28,6870920,27576,81563,15601462.0
1734105175.847,26.9,26.48,33.12,28.73,19.29,6953576,27576,81566,13201199.0
1734105176.867,26.9,26.48,33.11,28.73,19.28,6954584,27576,81566,11894867.0
1734105177.885,26.9,26.49,33.11,28.73,19.28,6956348,27576,81566,11861725.0
1734105178.903,26.9,26.49,33.11,28.73,19.28,6957860,27576,81566,11835663.0
1734105179.922,26.9,26.49,33.11,28.73,19.28,6959120,27576,81566,11821381.0
1734105180.94,26.9,26.5,33.11,28.73,19.28,6965164,27576,81570,11962494.0
1734105181.959,26.9,26.5,33.11,28.73,19.28,6965416,27576,81570,11812957.0
1734105182.977,26.9,26.5,33.11,28.72,19.28,6965920,27576,81570,11797395.0
1734105183.996,26.9,26.51,33.11,28.72,19.28,6966276,27576,81570,11801361.0
1734105185.014,26.9,26.51,33.1,28.72,19.28,6965772,27576,81570,11776886.0
1734105186.033,26.9,26.51,33.1,28.72,19.28,6966124,27576,81573,11724031.0
1734105187.051,26.9,26.52,33.1,28.72,19.28,6965768,27576,81573,11834076.0
1734105188.069,26.9,26.52,33.1,28.72,19.28,6966620,27576,81573,11804840.0
1734105189.088,26.9,26.52,33.1,28.72,19.28,6966364,27576,81577,11791474.0
1734105190.106,26.9,26.52,33.1,28.72,19.27,6965652,27576,81577,11782319.0
1734105191.124,26.9,26.52,33.1,28.72,19.27,6969936,27576,81581,11969451.0
1734105192.144,26.9,26.52,33.1,28.73,19.27,6970688,27576,81581,11879120.0
1734105193.162,26.9,26.52,33.09,28.73,19.27,6972052,27576,81582,11866791.0
1734105194.181,26.9,26.52,33.09,28.73,19.27,6971948,27576,81582,11831146.0
