Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083513.094,20.88,20.71,24.21,21.68,16.93,6292532,26426,30021,10772983.0
1734083514.11,20.89,20.71,24.21,21.67,16.96,6292784,26426,30021,10780856.0
1734083515.126,20.89,20.7,24.2,21.66,16.99,6293288,26426,30021,10724887.0
1734083516.141,20.89,20.69,24.19,21.66,17.01,6293792,26426,30021,10815036.0
1734083517.157,20.89,20.69,24.18,21.65,17.04,6294800,26426,30021,10685519.0
1734083518.174,20.89,20.68,24.2,21.64,17.04,6296056,26426,30025,10868137.0
1734083519.19,20.89,20.67,24.23,21.64,17.04,6296172,26426,30028,10665073.0
1734083520.205,20.9,20.67,24.25,21.63,17.03,6296364,26426,30029,10727145.0
1734083521.221,20.9,20.66,24.27,21.62,17.04,6297004,26426,30029,10719882.0
1734083522.237,20.9,20.65,24.3,21.62,17.03,6297756,26426,30032,10567112.0
1734083523.253,20.9,20.65,24.32,21.61,17.03,6297324,26426,30035,10610079.0
1734083524.269,20.9,20.64,24.35,21.6,17.02,6297128,26426,30035,10638280.0
1734083525.285,20.9,20.63,24.38,21.59,17.01,6296704,26426,30035,10598422.0
1734083526.301,20.91,20.63,24.4,21.59,17.01,6297020,26426,30040,10650364.0
1734083527.316,20.91,20.62,24.43,21.58,17.0,6297260,26426,30040,10663363.0
1734083528.332,20.91,20.62,24.44,21.58,17.01,6290560,26426,30051,13277676.0
1734083529.348,20.91,20.63,24.44,21.59,17.0,6289180,26426,30051,8905067.0
1734083530.363,20.92,20.66,24.43,21.58,16.99,6290080,26426,30051,8383707.0
1734083531.379,20.92,20.68,24.42,21.58,16.99,6289828,26426,30051,8365030.0
1734083532.394,20.92,20.7,24.41,21.58,16.98,6290372,26426,30051,8365152.0
1734083533.41,20.92,20.72,24.41,21.57,16.98,6290260,26426,30054,8362772.0
1734083534.425,20.92,20.75,24.4,21.57,16.97,6290508,26426,30054,8368997.0
1734083535.441,20.92,20.78,24.39,21.56,16.97,6310164,26426,30054,8441079.0
1734083536.458,20.93,20.8,24.38,21.55,16.96,6318984,26426,30054,10827671.0
1734083537.475,20.93,20.83,24.37,21.55,16.96,6319340,26426,30054,10778719.0
1734083538.491,20.93,20.86,24.37,21.54,16.95,6319736,26426,30058,11030917.0
1734083539.507,20.93,20.89,24.36,21.53,16.95,6319960,26426,30058,10813570.0
1734083540.524,20.93,20.91,24.35,21.53,16.94,6320212,26426,30058,11022983.0
1734083541.539,20.93,20.94,24.34,21.52,16.94,6301428,26426,30058,10831271.0
1734083542.555,20.94,20.97,24.34,21.51,16.93,6301084,26426,30058,10638461.0
1734083543.571,20.94,20.98,24.33,21.52,16.93,6300768,26426,30061,10633274.0
1734083544.586,20.94,21.01,24.32,21.51,16.92,6300620,26426,30061,10685458.0
1734083545.602,20.94,21.03,24.31,21.5,16.92,6300984,26426,30063,10700351.0
1734083546.618,20.94,21.06,24.3,21.5,16.91,6300688,26426,30063,10657322.0
1734083547.634,20.94,21.09,24.3,21.49,16.9,6300688,26426,30063,10705722.0
1734083548.685,20.94,21.08,24.29,21.48,16.9,6288588,26426,30070,1263241.0
1734083549.704,20.94,21.07,24.28,21.49,16.9,6289088,26426,30070,3935232.0
1734083550.724,20.94,21.09,24.27,21.5,16.89,6339712,26426,30070,8453653.0
1734083551.745,20.94,21.12,24.27,21.49,16.89,6343524,26426,30070,7981852.0
1734083552.766,20.94,21.14,24.26,21.48,16.88,6355264,26426,30070,8805092.0
1734083553.787,20.94,21.17,24.25,21.47,16.88,6357548,26426,30070,7847087.0
1734083554.806,20.94,21.2,24.24,21.47,16.87,6360580,26426,30073,8014323.0
1734083555.828,20.95,21.22,24.23,21.46,16.86,6366912,26426,30073,8837013.0
1734083556.85,20.95,21.25,24.23,21.45,16.86,6374232,26426,30077,7842937.0
1734083557.87,20.95,21.25,24.22,21.47,16.85,6367604,26431,30078,8431436.0
1734083558.889,20.95,21.24,24.21,21.5,16.85,6376456,26431,30082,8896827.0
1734083559.911,20.95,21.24,24.21,21.53,16.84,6380756,26431,30085,8085795.0
1734083560.931,20.96,21.23,24.2,21.55,16.84,6384804,26431,30107,8180826.0
1734083561.948,20.96,21.22,24.19,21.58,16.84,6392648,26431,30107,8746010.0
1734083562.969,20.96,21.22,24.18,21.61,16.83,6398208,26432,30107,8315409.0
1734083563.99,20.96,21.21,24.18,21.63,16.82,6403012,26432,30107,7977458.0
1734083565.007,20.96,21.21,24.17,21.66,16.82,6411592,26432,30126,8325844.0
1734083566.028,20.96,21.2,24.16,21.68,16.81,6420044,26432,30126,8466959.0
1734083567.048,20.97,21.22,24.15,21.69,16.81,6417192,26432,30126,7736614.0
1734083568.068,20.97,21.24,24.14,21.68,16.8,6422472,26432,30127,7939676.0
1734083569.089,20.97,21.27,24.14,21.67,16.8,6431320,26432,30131,8836404.0
1734083570.111,20.97,21.3,24.13,21.67,16.79,6436376,26432,30131,7734721.0
1734083571.127,20.98,21.3,24.13,21.66,16.8,6282372,26432,30131,10011510.0
1734083572.142,20.98,21.29,24.13,21.65,16.83,6282624,26432,30131,10890231.0
1734083573.158,20.98,21.29,24.15,21.65,16.82,6283128,26432,30131,11820648.0
1734083574.173,20.98,21.28,24.18,21.64,16.82,6283128,26432,30131,12072907.0
1734083575.188,20.98,21.27,24.2,21.63,16.82,6283128,26432,30134,12092742.0
1734083576.204,20.98,21.27,24.23,21.63,16.81,6283884,26432,30135,12031158.0
1734083577.219,20.99,21.26,24.26,21.62,16.81,6283628,26432,30135,12059661.0
1734083578.234,20.99,21.25,24.28,21.61,16.8,6284632,26432,30135,12031037.0
1734083579.25,20.99,21.25,24.31,21.61,16.8,6285240,26432,30139,12377287.0
1734083580.265,20.99,21.24,24.33,21.6,16.79,6285684,26432,30139,15159996.0
1734083581.281,20.99,21.23,24.33,21.59,16.82,6285576,26432,30139,15226463.0
1734083582.297,20.99,21.23,24.32,21.59,16.85,6286080,26432,30139,15173240.0
1734083583.312,21.0,21.22,24.31,21.58,16.87,6286332,26432,30139,15254355.0
1734083584.328,21.0,21.21,24.31,21.57,16.9,6286580,26432,30142,15288657.0
1734083585.344,21.0,21.21,24.33,21.57,16.9,6286328,26432,30142,15216453.0
1734083586.359,21.0,21.2,24.35,21.56,16.89,6285924,26432,30142,14340905.0
1734083587.374,21.0,21.19,24.38,21.55,16.89,6285164,26432,30146,14035792.0
1734083588.39,21.0,21.19,24.4,21.54,16.88,6284908,26432,30148,13947536.0
1734083589.406,21.01,21.18,24.4,21.54,16.91,6287576,26432,30152,14247582.0
1734083590.421,21.01,21.17,24.39,21.53,16.93,6288076,26432,30155,14102991.0
1734083591.437,21.01,21.17,24.38,21.52,16.96,6288580,26432,30155,13961269.0
