Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734084098.945,21.14,22.03,25.08,20.56,16.89,6294224,26434,31500,8417460.0
1734084099.961,21.14,22.05,25.07,20.55,16.89,6298216,26434,31505,8592323.0
1734084100.976,21.14,22.07,25.06,20.55,16.89,6297324,26434,31505,8570536.0
1734084101.991,21.14,22.09,25.06,20.55,16.88,6296560,26434,31505,8393533.0
1734084103.006,21.15,22.11,25.05,20.55,16.88,6297164,26434,31505,8444253.0
1734084104.022,21.15,22.13,25.04,20.54,16.87,6296804,26434,31505,8356973.0
1734084105.038,21.15,22.15,25.03,20.54,16.87,6296248,26434,31508,8415079.0
1734084106.053,21.15,22.18,25.03,20.53,16.86,6295440,26434,31508,8466225.0
1734084107.069,21.15,22.2,25.02,20.52,16.86,6295372,26434,31508,8428873.0
1734084108.084,21.15,22.22,25.01,20.52,16.85,6295112,26434,31508,8438760.0
1734084109.1,21.15,22.24,25.01,20.51,16.85,6294956,26434,31508,8433023.0
1734084110.116,21.15,22.24,25.0,20.51,16.87,6291704,26434,31518,9063820.0
1734084111.138,21.16,22.24,25.02,20.5,16.86,6292168,26434,31518,8086588.0
1734084112.158,21.16,22.23,25.03,20.5,16.87,6293172,26434,31518,7568828.0
1734084113.176,21.16,22.23,25.03,20.49,16.89,6293676,26434,31518,7568828.0
1734084114.193,21.16,22.22,25.05,20.49,16.89,6293928,26434,31518,7606976.0
1734084115.209,21.16,22.21,25.07,20.48,16.88,6294432,26434,31523,7600627.0
1734084116.226,21.16,22.21,25.08,20.48,16.89,6294432,26434,31523,7590312.0
1734084117.242,21.16,22.2,25.07,20.47,16.92,6295412,26434,31525,7695538.0
1734084118.259,21.17,22.2,25.06,20.46,16.94,6296920,26434,31525,7668010.0
1734084119.276,21.17,22.19,25.06,20.46,16.96,6297676,26434,31525,7558208.0
1734084120.298,21.17,22.18,25.05,20.45,16.99,6299188,26434,31546,7501384.0
1734084121.322,21.17,22.18,25.04,20.45,17.01,6299692,26434,31546,7623150.0
1734084122.346,21.17,22.17,25.06,20.44,17.01,6299692,26434,31546,7765422.0
1734084123.365,21.17,22.17,25.08,20.44,17.0,6299692,26434,31546,7583599.0
1734084124.384,21.18,22.16,25.08,20.43,17.02,6300168,26434,31546,7515667.0
1734084125.401,21.18,22.16,25.11,20.43,17.02,6300168,26434,31550,7589641.0
1734084126.418,21.18,22.15,25.1,20.42,17.04,6300168,26434,31550,7564372.0
1734084127.435,21.18,22.14,25.09,20.42,17.06,6299768,26434,31550,7640361.0
1734084128.452,21.18,22.14,25.09,20.41,17.09,6300164,26434,31550,7610272.0
1734084129.47,21.18,22.13,25.08,20.41,17.11,6299764,26434,31550,7582866.0
1734084130.489,21.19,22.13,25.07,20.42,17.11,6301672,26434,31564,8160196.0
1734084131.505,21.19,22.13,25.08,20.42,17.12,6302676,26434,31564,9274513.0
1734084132.521,21.19,22.12,25.1,20.42,17.11,6330752,26434,31564,10405186.0
1734084133.537,21.19,22.12,25.12,20.41,17.11,6330752,26434,31564,10780245.0
1734084134.555,21.19,22.11,25.12,20.41,17.13,6331140,26434,31564,10861667.0
1734084135.573,21.19,22.1,25.11,20.4,17.15,6332104,26434,31568,10798922.0
1734084136.589,21.19,22.1,25.1,20.39,17.18,6332456,26434,31568,10831821.0
1734084137.606,21.2,22.09,25.1,20.39,17.2,6333204,26434,31568,10844027.0
1734084138.623,21.2,22.09,25.11,20.38,17.21,6334352,26434,31568,10966403.0
1734084139.639,21.2,22.08,25.12,20.38,17.21,6334816,26434,31568,10917574.0
1734084140.655,21.2,22.08,25.13,20.37,17.22,6334668,26434,31577,11320712.0
1734084141.672,21.2,22.07,25.14,20.37,17.22,6335068,26434,31578,10948091.0
1734084142.691,21.2,22.06,25.15,20.36,17.23,6335424,26434,31578,10896701.0
1734084143.707,21.2,22.06,25.17,20.36,17.22,6336580,26434,31578,10820162.0
1734084144.723,21.21,22.05,25.19,20.35,17.22,6337836,26434,31578,10780735.0
1734084145.74,21.21,22.05,25.22,20.35,17.21,6337688,26434,31603,10826144.0
1734084146.756,21.21,22.04,25.24,20.34,17.21,6338336,26434,31604,10806247.0
1734084147.772,21.21,22.03,25.26,20.34,17.21,6339088,26434,31604,10712192.0
1734084148.789,21.21,22.03,25.27,20.33,17.21,6338792,26434,31605,10840548.0
1734084149.805,21.21,22.02,25.29,20.33,17.21,6338432,26434,31605,10917636.0
1734084150.824,21.21,22.02,25.31,20.32,17.21,6338180,26434,31610,11046053.0
1734084151.839,21.22,22.02,25.33,20.32,17.2,6298312,26434,31610,11602204.0
1734084152.855,21.22,22.01,25.32,20.34,17.2,6298100,26434,31610,8947548.0
1734084153.871,21.22,22.0,25.31,20.36,17.19,6297592,26434,31610,9137489.0
1734084154.887,21.22,22.0,25.31,20.39,17.19,6297040,26434,31610,9202185.0
1734084155.903,21.22,21.99,25.3,20.41,17.18,6297080,26434,31614,9233986.0
1734084156.918,21.22,21.99,25.29,20.43,17.18,6296216,26434,31614,9174354.0
1734084157.934,21.22,21.98,25.29,20.45,17.18,6295704,26439,31614,9552282.0
1734084158.95,21.22,21.97,25.28,20.47,17.17,6295700,26439,31614,9273354.0
1734084159.966,21.23,21.97,25.27,20.5,17.17,6296048,26439,31614,9904088.0
1734084160.982,21.23,21.99,25.26,20.5,17.16,6297024,26439,31618,10893649.0
1734084161.998,21.23,21.99,25.26,20.51,17.16,6297924,26439,31620,10471164.0
1734084163.014,21.23,21.99,25.25,20.53,17.15,6298524,26439,31620,10491917.0
1734084164.03,21.23,21.98,25.24,20.55,17.15,6298668,26440,31620,10672946.0
1734084165.046,21.23,21.97,25.24,20.57,17.14,6298364,26440,31620,10533787.0
1734084166.061,21.23,21.97,25.23,20.6,17.14,6298580,26440,31632,10447177.0
1734084167.078,21.24,21.99,25.22,20.59,17.14,6298380,26440,31633,10608616.0
1734084168.094,21.24,22.01,25.22,20.59,17.13,6299592,26440,31633,10612583.0
1734084169.11,21.24,22.03,25.21,20.58,17.13,6300096,26440,31633,10696200.0
1734084170.125,21.24,22.06,25.2,20.58,17.12,6300600,26440,31633,10671604.0
1734084171.141,21.24,22.08,25.2,20.57,17.12,6300852,26440,31641,10862642.0
1734084172.157,21.24,22.1,25.19,20.57,17.11,6301356,26440,31642,10561192.0
1734084173.172,21.24,22.11,25.18,20.56,17.12,6300596,26440,31642,10276951.0
1734084174.188,21.24,22.1,25.18,20.55,17.14,6306468,26440,31642,9703832.0
1734084175.204,21.25,22.1,25.17,20.55,17.17,6306364,26440,31642,10790196.0
1734084176.22,21.25,22.09,25.16,20.54,17.19,6306688,26440,31645,10819795.0
1734084177.236,21.25,22.09,25.16,20.54,17.21,6306076,26440,31647,11348848.0
1734084178.252,21.25,22.08,25.15,20.53,17.23,6306076,26440,31649,10795017.0
1734084179.268,21.25,22.08,25.18,20.53,17.23,6306180,26440,31651,10713351.0
1734084180.283,21.25,22.07,25.2,20.52,17.22,6306076,26440,31651,10941318.0
1734084181.299,21.26,22.06,25.22,20.52,17.22,6304916,26440,31655,10820468.0
1734084182.315,21.26,22.06,25.24,20.51,17.21,6304356,26440,31655,10705904.0
1734084183.331,21.26,22.05,25.26,20.51,17.21,6304792,26440,31656,10689182.0
1734084184.347,21.26,22.05,25.28,20.5,17.2,6304792,26440,31656,10680088.0
1734084185.362,21.26,22.04,25.3,20.5,17.2,6305292,26440,31656,10762607.0
1734084186.378,21.26,22.03,25.32,20.49,17.2,6305896,26440,31659,10792025.0
1734084187.394,21.26,22.03,25.34,20.49,17.19,6306148,26440,31659,10773105.0
1734084188.41,21.26,22.02,25.36,20.48,17.19,6306764,26440,31659,10804537.0
1734084189.425,21.27,22.02,25.38,20.48,17.18,6307868,26440,31659,10612645.0
1734084190.442,21.27,22.01,25.39,20.47,17.19,6308768,26440,31659,10726962.0
1734084191.458,21.27,22.01,25.38,20.47,17.21,6306344,26440,31666,11042452.0
1734084192.473,21.27,22.0,25.38,20.46,17.24,6305836,26440,31666,10770175.0
1734084193.489,21.27,21.99,25.37,20.45,17.26,6306740,26440,31666,10767550.0
1734084194.505,21.27,21.99,25.37,20.45,17.28,6302052,26440,31667,10718052.0
1734084195.52,21.28,21.98,25.37,20.44,17.31,6301948,26440,31667,8850990.0
1734084196.536,21.28,21.98,25.36,20.44,17.33,6302036,26440,31670,8577981.0
1734084197.551,21.28,21.97,25.35,20.43,17.35,6301860,26440,31670,8525857.0
1734084198.567,21.28,21.96,25.36,20.43,17.36,6302348,26440,31670,8559914.0
1734084199.583,21.28,21.96,25.38,20.42,17.36,6302672,26440,31670,8523600.0
1734084200.598,21.28,21.95,25.4,20.42,17.35,6302364,26440,31670,8760292.0
1734084201.615,21.28,21.95,25.42,20.41,17.35,6332632,26440,31688,9751807.0
1734084202.631,21.28,21.94,25.44,20.41,17.34,6332128,26440,31688,10911104.0
1734084203.647,21.29,21.94,25.46,20.4,17.34,6331872,26440,31688,10901095.0
1734084204.664,21.29,21.93,25.48,20.4,17.34,6331616,26440,31688,10866672.0
1734084205.682,21.29,21.92,25.5,20.39,17.33,6331108,26440,31688,11034640.0
1734084206.698,21.29,21.92,25.53,20.39,17.33,6330604,26440,31691,10871248.0
1734084207.714,21.29,21.91,25.55,20.38,17.32,6310816,26440,31693,10709995.0
1734084208.73,21.29,21.91,25.57,20.37,17.32,6310440,26440,31693,10712863.0
1734084209.747,21.29,21.9,25.59,20.37,17.31,6310440,26440,31693,10614536.0
1734084210.763,21.29,21.9,25.59,20.36,17.33,6310580,26440,31696,10682468.0
1734084211.778,21.3,21.89,25.58,20.36,17.35,6311840,26440,31700,10979098.0
1734084212.794,21.3,21.89,25.6,20.35,17.35,6312196,26440,31700,10858492.0
1734084213.821,21.3,21.88,25.61,20.35,17.35,6296496,26440,31702,6961774.0
1734084214.848,21.29,21.87,25.6,20.34,17.34,6296204,26440,31702,1099974.0
1734084215.864,21.29,21.89,25.59,20.34,17.34,6296956,26440,31721,6610029.0
1734084216.881,21.29,21.88,25.59,20.36,17.34,6310880,26440,31724,8410623.0
1734084217.904,21.29,21.88,25.58,20.38,17.33,6354252,26440,31724,8515847.0
1734084218.924,21.29,21.87,25.57,20.4,17.33,6361316,26440,31724,8132242.0
1734084219.94,21.3,21.87,25.57,20.43,17.32,6364248,26440,31724,8581522.0
1734084220.962,21.3,21.88,25.57,20.42,17.32,6364032,26440,31724,9379248.0
1734084221.984,21.3,21.91,25.56,20.42,17.31,6369332,26440,31728,7985209.0
1734084223.004,21.3,21.93,25.55,20.41,17.31,6377908,26440,31728,8183207.0
1734084224.026,21.3,21.95,25.55,20.41,17.31,6383752,26440,31728,8855018.0
1734084225.047,21.3,21.97,25.54,20.4,17.3,6387900,26440,31728,7997599.0
1734084226.067,21.31,21.97,25.53,20.42,17.3,6388832,26440,31728,8154887.0
1734084227.087,21.31,21.96,25.53,20.44,17.29,6398456,26440,31731,8893959.0
1734084228.108,21.31,21.96,25.52,20.47,17.29,6403260,26440,31731,7996012.0
1734084229.128,21.31,21.95,25.51,20.49,17.28,6408568,26440,31732,8008463.0
1734084230.145,21.31,21.95,25.51,20.51,17.28,6420444,26440,31732,8655130.0
1734084231.167,21.31,21.94,25.5,20.53,17.28,6425552,26440,31732,8387246.0
1734084232.188,21.31,21.96,25.49,20.53,17.27,6428792,26440,31740,7995830.0
1734084233.204,21.32,21.98,25.49,20.53,17.27,6432836,26440,31740,8291665.0
1734084234.226,21.32,22.0,25.48,20.52,17.26,6442192,26440,31740,8618081.0
1734084235.248,21.32,22.02,25.47,20.52,17.26,6446744,26440,31740,7860148.0
1734084236.266,21.32,22.04,25.47,20.51,17.25,6355748,26440,31740,9574622.0
1734084237.281,21.32,22.05,25.47,20.52,17.25,6297516,26440,31751,9128578.0
1734084238.297,21.32,22.07,25.46,20.51,17.25,6297768,26440,31753,11641816.0
1734084239.312,21.32,22.09,25.45,20.51,17.24,6297768,26440,31753,12209136.0
1734084240.327,21.33,22.12,25.45,20.5,17.24,6297768,26440,31753,12370634.0
1734084241.343,21.33,22.14,25.44,20.5,17.23,6297768,26440,31753,12090913.0
1734084242.359,21.33,22.15,25.43,20.5,17.23,6298772,26440,31762,12305754.0
1734084243.374,21.33,22.14,25.43,20.52,17.22,6299024,26440,31766,12206817.0
1734084244.39,21.33,22.14,25.42,20.54,17.22,6299024,26440,31767,12174041.0
1734084245.405,21.33,22.13,25.41,20.57,17.22,6299528,26440,31767,13383205.0
1734084246.421,21.33,22.13,25.41,20.59,17.21,6300032,26440,31767,15218712.0
1734084247.436,21.33,22.12,25.4,20.61,17.21,6301036,26440,31767,15325033.0
1734084248.451,21.34,22.14,25.39,20.6,17.2,6300532,26440,31767,15185386.0
1734084249.467,21.34,22.16,25.39,20.6,17.2,6300756,26440,31770,15202110.0
1734084250.482,21.34,22.18,25.38,20.59,17.19,6300756,26440,31770,15163535.0
1734084251.498,21.34,22.21,25.37,20.59,17.19,6300756,26440,31770,15171226.0
1734084252.514,21.34,22.23,25.37,20.58,17.18,6295464,26440,31774,14148218.0
1734084253.529,21.34,22.25,25.36,20.58,17.18,6295968,26440,31774,14037318.0
1734084254.545,21.34,22.27,25.35,20.57,17.18,6296472,26440,31774,14089198.0
1734084255.56,21.34,22.29,25.35,20.57,17.17,6296472,26440,31774,14105859.0
1734084256.575,21.35,22.31,25.34,20.56,17.17,6296976,26440,31774,14106959.0
1734084257.592,21.35,22.33,25.34,20.56,17.16,6297788,26440,31777,16678973.0
