Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104512.081,26.76,26.16,33.01,28.64,19.24,6961460,27563,80088,10808078.0
1734104513.109,26.76,26.16,33.0,28.65,19.24,6961808,27563,80088,10813876.0
1734104514.135,26.76,26.16,33.0,28.65,19.24,6958672,27563,80098,11022494.0
1734104515.162,26.76,26.16,33.0,28.65,19.24,6959176,27563,80098,10798008.0
1734104516.188,26.76,26.16,33.0,28.66,19.24,6959176,27563,80098,10787630.0
1734104517.215,26.76,26.16,33.0,28.66,19.24,6959932,27563,80098,10822116.0
1734104518.241,26.76,26.16,33.0,28.66,19.24,6961192,27563,80098,10796298.0
1734104519.267,26.76,26.16,33.0,28.67,19.23,6962956,27563,80101,10705112.0
1734104520.318,26.76,26.15,32.99,28.66,19.23,6437808,27563,80101,2697869.0
1734104521.344,26.76,26.15,32.99,28.66,19.23,6437956,27563,80101,1101255.0
1734104522.37,26.76,26.15,32.99,28.66,19.23,6437956,27563,80103,1095822.0
1734104523.396,26.76,26.15,32.99,28.66,19.23,6438460,27563,80107,1100583.0
1734104524.424,26.76,26.15,32.99,28.66,19.23,6441080,27563,80111,1171140.0
1734104525.45,26.76,26.15,32.99,28.66,19.23,6440976,27563,80113,1115292.0
1734104526.476,26.76,26.15,32.99,28.66,19.23,6440972,27563,80113,1111021.0
1734104527.501,26.76,26.15,32.99,28.66,19.23,6440824,27563,80113,1084102.0
1734104528.529,26.75,26.15,32.98,28.66,19.23,6440568,27563,80115,1101743.0
1734104529.555,26.75,26.15,32.98,28.65,19.23,6440212,27563,80118,1088010.0
1734104530.581,26.75,26.14,32.98,28.65,19.23,6439960,27563,80118,1085935.0
1734104531.608,26.75,26.14,32.98,28.65,19.23,6440208,27563,80118,1100644.0
1734104532.635,26.75,26.14,32.98,28.65,19.23,6440056,27563,80118,1093626.0
1734104533.661,26.75,26.14,32.98,28.65,19.22,6440056,27563,80118,1090084.0
1734104534.687,26.75,26.14,32.98,28.65,19.22,6439800,27563,80122,1174802.0
1734104535.715,26.75,26.14,32.97,28.65,19.22,6439544,27563,80122,1107115.0
1734104536.741,26.75,26.14,32.97,28.65,19.22,6439544,27563,80122,1110409.0
1734104537.767,26.75,26.14,32.97,28.65,19.22,6438932,27563,80122,1093503.0
1734104538.795,26.74,26.14,32.97,28.64,19.22,6439436,27563,80122,1105893.0
1734104539.816,26.74,26.14,32.97,28.64,19.22,6956536,27563,80125,3747244.0
1734104540.851,26.74,26.13,32.97,28.64,19.23,6956536,27563,80125,2689446.0
1734104541.885,26.74,26.13,32.97,28.64,19.23,6956788,27563,80125,1692073.0
1734104542.917,26.74,26.13,32.97,28.64,19.23,6956788,27563,80125,1814144.0
1734104543.95,26.74,26.13,32.97,28.64,19.23,6957540,27563,80127,1862605.0
1734104544.982,26.74,26.13,32.97,28.64,19.23,6960060,27563,80129,1962276.0
1734104546.014,26.74,26.13,32.98,28.64,19.23,6961068,27563,80129,1765375.0
1734104547.046,26.74,26.13,32.98,28.64,19.23,6962580,27563,80129,1768978.0
1734104548.077,26.74,26.13,32.98,28.63,19.23,6964092,27563,80129,1847346.0
1734104549.11,26.74,26.13,32.99,28.63,19.22,6964596,27563,80132,1810298.0
1734104550.142,26.74,26.13,32.99,28.63,19.22,6964848,27563,80144,1867305.0
1734104551.173,26.74,26.12,32.99,28.63,19.22,6965352,27563,80145,1918148.0
1734104552.204,26.74,26.12,33.0,28.63,19.22,6965352,27563,80145,1874689.0
1734104553.236,26.74,26.12,33.0,28.63,19.22,6964952,27563,80148,1894160.0
1734104554.266,26.74,26.12,33.0,28.63,19.22,6968728,27563,80156,2038020.0
1734104555.298,26.74,26.12,33.0,28.63,19.22,6968220,27563,80156,1901912.0
1734104556.329,26.74,26.12,33.01,28.62,19.22,6967968,27563,80157,1877375.0
1734104557.352,26.74,26.12,33.01,28.62,19.22,6966916,27568,80157,2100885.0
1734104558.383,26.74,26.12,33.01,28.62,19.22,6966456,27568,80157,1895931.0
1734104559.414,26.74,26.12,33.02,28.62,19.22,6965848,27568,80165,1867061.0
1734104560.432,26.74,26.12,33.02,28.62,19.22,6681584,27568,80165,2908317.0
1734104561.463,26.74,26.11,33.02,28.62,19.22,6959436,27568,80165,4481007.0
1734104562.495,26.74,26.11,33.02,28.62,19.22,6958676,27568,80165,1737606.0
1734104563.527,26.74,26.11,33.02,28.62,19.22,6959432,27569,80185,1874506.0
1734104564.56,26.74,26.11,33.02,28.62,19.22,6962812,27569,80189,1983455.0
1734104565.592,26.74,26.11,33.03,28.62,19.22,6962304,27569,80189,1784664.0
1734104566.624,26.74,26.11,33.03,28.61,19.22,6962804,27569,80189,1777704.0
1734104567.657,26.74,26.11,33.03,28.61,19.22,6962192,27569,80189,1749874.0
1734104568.689,26.74,26.11,33.03,28.61,19.22,6963048,27569,80190,1750484.0
1734104569.721,26.74,26.11,33.04,28.61,19.22,6964048,27569,80193,1730586.0
1734104570.754,26.74,26.11,33.04,28.61,19.22,6964444,27569,80193,1721797.0
1734104571.786,26.74,26.1,33.04,28.61,19.22,6964292,27569,80193,1774959.0
1734104572.818,26.74,26.1,33.05,28.61,19.21,6964544,27569,80193,1818050.0
1734104573.85,26.74,26.1,33.05,28.61,19.21,6963428,27569,80193,1750484.0
1734104574.882,26.74,26.1,33.05,28.6,19.21,6962416,27569,80200,1929438.0
1734104575.914,26.74,26.1,33.05,28.6,19.21,6962164,27569,80200,1758175.0
1734104576.946,26.74,26.1,33.06,28.6,19.21,6961764,27569,80200,1731502.0
1734104577.978,26.74,26.1,33.06,28.6,19.21,6962156,27569,80200,1746455.0
1734104579.01,26.74,26.1,33.06,28.6,19.21,6961752,27569,80200,1795833.0
1734104580.046,26.74,26.1,33.07,28.6,19.21,6961144,27569,80203,1833736.0
1734104581.078,26.74,26.1,33.07,28.6,19.21,6961392,27569,80203,2087030.0
1734104582.109,26.74,26.09,33.07,28.6,19.21,6959044,27569,80203,5693284.0
1734104583.144,26.74,26.09,33.07,28.6,19.21,6958892,27569,80203,1589351.0
1734104584.178,26.74,26.09,33.08,28.59,19.21,6958028,27569,80205,1551083.0
1734104585.213,26.74,26.09,33.08,28.59,19.21,6952696,27569,80213,1676326.0
1734104586.248,26.74,26.09,33.08,28.59,19.21,6953704,27569,80213,1575557.0
1734104587.282,26.74,26.09,33.09,28.59,19.21,6953952,27569,80215,1616146.0
1734104588.317,26.74,26.09,33.08,28.59,19.21,6954960,27569,80215,1611873.0
1734104589.351,26.74,26.09,33.08,28.59,19.21,6956720,27569,80215,1572018.0
1734104590.386,26.74,26.09,33.08,28.59,19.22,6958232,27569,80229,1474667.0
1734104591.421,26.74,26.09,33.08,28.59,19.22,6959492,27569,80229,1530879.0
1734104592.455,26.74,26.08,33.08,28.59,19.22,6961004,27569,80229,1540829.0
1734104593.489,26.74,26.08,33.08,28.59,19.23,6961508,27569,80229,1568294.0
1734104594.521,26.74,26.08,33.08,28.58,19.23,6965032,27569,80233,1576901.0
1734104595.555,26.74,26.08,33.07,28.58,19.23,6965284,27569,80233,1606624.0
1734104596.589,26.74,26.08,33.08,28.58,19.23,6965284,27569,80233,1528988.0
1734104597.624,26.74,26.08,33.08,28.58,19.23,6965788,27569,80233,1497494.0
1734104598.659,26.74,26.08,33.08,28.58,19.23,6966292,27569,80233,1520687.0
1734104599.694,26.74,26.08,33.08,28.58,19.23,6966144,27569,80233,1517025.0
1734104600.729,26.74,26.08,33.08,28.58,19.23,6965968,27569,80236,1751948.0
1734104601.763,26.74,26.08,33.08,28.58,19.23,6965504,27569,80236,1552852.0
1734104602.917,26.75,26.09,33.08,28.58,19.23,6909476,27569,80236,11552401.0
1734104604.131,26.75,26.09,33.09,28.58,19.24,6951308,27569,80236,13413844.0
1734104605.326,26.75,26.09,33.09,28.58,19.24,6955844,27569,80240,12729460.0
1734104606.526,26.76,26.1,33.09,28.59,19.25,6957104,27569,80240,12632597.0
1734104607.711,26.76,26.1,33.1,28.59,19.25,6957104,27569,80240,12634489.0
1734104608.891,26.76,26.1,33.1,28.6,19.25,6957356,27569,80240,12448393.0
1734104610.079,26.77,26.11,33.1,28.6,19.26,6957356,27569,80240,12441374.0
1734104611.283,26.77,26.11,33.11,28.6,19.26,6957608,27569,80243,12628570.0
1734104612.491,26.78,26.11,33.11,28.61,19.27,6958364,27569,80243,12691496.0
1734104613.683,26.78,26.12,33.11,28.61,19.27,6958616,27569,80243,12682584.0
1734104614.893,26.78,26.12,33.12,28.61,19.27,6962648,27569,80247,12603544.0
1734104616.097,26.79,26.13,33.12,28.62,19.28,6962900,27569,80253,12841642.0
1734104617.28,26.79,26.13,33.12,28.62,19.28,6962752,27569,80253,12611480.0
1734104618.503,26.79,26.13,33.13,28.62,19.29,6962648,27569,80255,12624662.0
1734104619.723,26.8,26.14,33.13,28.63,19.29,6962900,27569,80255,12821928.0
1734104620.929,26.8,26.14,33.13,28.63,19.29,6962752,27569,80259,12742093.0
1734104622.134,26.8,26.14,33.14,28.63,19.3,6962248,27569,80260,12447600.0
1734104623.176,26.81,26.15,33.14,28.64,19.3,6455708,27569,80279,12473967.0
1734104624.201,26.81,26.15,33.14,28.64,19.3,6922912,27569,80279,15577841.0
1734104625.229,26.81,26.15,33.14,28.64,19.31,6953400,27569,80297,14853356.0
1734104626.256,26.81,26.15,33.14,28.65,19.31,6953648,27569,80297,14828697.0
1734104627.284,26.81,26.15,33.14,28.65,19.31,6954152,27569,80297,14796959.0
1734104628.313,26.81,26.15,33.14,28.65,19.32,6954404,27569,80297,14800988.0
1734104629.34,26.82,26.15,33.13,28.65,19.32,6954404,27569,80297,14876121.0
1734104630.367,26.82,26.15,33.13,28.65,19.32,6954656,27569,80300,14932091.0
1734104631.395,26.82,26.15,33.13,28.65,19.33,6954908,27569,80300,14906212.0
1734104632.424,26.82,26.15,33.13,28.65,19.33,6954908,27569,80300,14650658.0
1734104633.451,26.82,26.16,33.13,28.65,19.33,6954908,27569,80300,14764123.0
1734104634.479,26.82,26.16,33.13,28.65,19.34,6954908,27569,80300,14735436.0
1734104635.506,26.82,26.16,33.13,28.65,19.33,6958436,27569,80304,14362756.0
1734104636.536,26.82,26.17,33.13,28.65,19.34,6958436,27569,80304,14805504.0
1734104637.563,26.82,26.17,33.14,28.65,19.34,6958436,27569,80304,14725609.0
1734104638.591,26.82,26.17,33.14,28.65,19.34,6958436,27569,80304,14926293.0
1734104639.619,26.83,26.17,33.14,28.65,19.34,6958436,27569,80304,14907615.0
1734104640.647,26.83,26.17,33.14,28.65,19.34,6958436,27569,80307,14323083.0
1734104641.676,26.83,26.18,33.15,28.65,19.33,6958688,27569,80307,14758324.0
1734104642.704,26.83,26.18,33.15,28.65,19.33,6958940,27569,80307,14777063.0
1734104643.732,26.83,26.17,33.15,28.66,19.33,6958940,27569,80307,14751976.0
1734104644.751,26.83,26.18,33.16,28.66,19.33,6516448,27569,80307,14782433.0
1734104645.768,26.83,26.18,33.16,28.66,19.33,6751432,27569,80315,15483908.0
1734104646.786,26.83,26.18,33.16,28.66,19.33,6959580,27569,80316,15073326.0
1734104647.804,26.83,26.18,33.16,28.65,19.33,6960084,27569,80316,11841217.0
1734104648.822,26.83,26.18,33.17,28.65,19.33,6960588,27569,80316,11865875.0
1734104649.841,26.83,26.18,33.17,28.65,19.33,6960588,27569,80317,11866913.0
1734104650.859,26.83,26.18,33.17,28.65,19.33,6961092,27569,80320,11890534.0
1734104651.877,26.83,26.18,33.17,28.65,19.33,6961568,27569,80322,11909027.0
1734104652.895,26.83,26.18,33.18,28.65,19.33,6961820,27569,80328,11868805.0
1734104653.914,26.83,26.17,33.18,28.65,19.33,6962320,27569,80328,11868073.0
1734104654.932,26.83,26.17,33.18,28.65,19.33,6963072,27569,80328,11830352.0
1734104655.95,26.83,26.17,33.18,28.64,19.33,6963824,27569,80332,12096588.0
1734104656.968,26.83,26.17,33.18,28.64,19.34,6964328,27569,80332,11996246.0
1734104657.987,26.83,26.17,33.18,28.64,19.34,6964832,27569,80332,11960480.0
1734104659.005,26.83,26.17,33.18,28.64,19.34,6965084,27569,80332,11900177.0
1734104660.033,26.83,26.17,33.18,28.64,19.34,6964608,27569,80332,11891510.0
1734104661.055,26.83,26.17,33.18,28.64,19.34,6964548,27569,80343,7968547.0
1734104662.074,26.83,26.17,33.19,28.64,19.34,6964296,27569,80343,11653473.0
1734104663.092,26.83,26.17,33.19,28.64,19.34,6963896,27569,80343,12301482.0
1734104664.11,26.83,26.17,33.18,28.64,19.34,6963788,27569,80343,11823457.0
1734104665.131,26.83,26.17,33.18,28.64,19.34,6963788,27569,80347,11972625.0
