Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838701.243,35.9,37.38,42.89,32.95,30.36,6694100,26640,63133,823972.0
1733838701.361,35.9,37.38,42.89,32.95,30.36,6694596,26640,63133,1132566.0
1733838701.48,35.9,37.38,42.88,32.95,30.37,6694648,26640,63133,979122.0
1733838701.598,35.9,37.38,42.88,32.95,30.37,6695236,26640,63133,1049131.0
1733838701.718,35.9,37.38,42.88,32.95,30.37,6694732,26640,63133,1121641.0
1733838701.839,35.9,37.38,42.88,32.95,30.37,6694584,26640,63133,808591.0
1733838701.958,35.9,37.38,42.88,32.95,30.37,6695232,26640,63133,1249326.0
1733838702.079,35.9,37.38,42.88,32.95,30.37,6694724,26640,63133,914181.0
1733838702.198,35.9,37.38,42.88,32.95,30.37,6694964,26640,63133,1302488.0
1733838702.319,35.9,37.38,42.88,32.95,30.37,6694560,26640,63133,839597.0
1733838702.436,35.9,37.38,42.88,32.95,30.37,6695060,26640,63133,1112546.0
1733838702.556,35.9,37.38,42.88,32.95,30.37,6695200,26640,63133,1014951.0
1733838702.673,35.9,37.38,42.88,32.95,30.37,6695044,26640,63133,1064390.0
1733838702.793,35.9,37.38,42.88,32.95,30.37,6694784,26640,63133,1109921.0
1733838702.914,35.9,37.38,42.88,32.95,30.37,6695276,26640,63133,801512.0
1733838703.034,35.9,37.38,42.88,32.95,30.37,6695024,26640,63133,1244748.0
1733838703.155,35.9,37.38,42.88,32.95,30.37,6694620,26640,63134,920041.0
1733838703.274,35.9,37.38,42.88,32.95,30.37,6694964,26640,63134,1288938.0
1733838703.394,35.9,37.38,42.88,32.95,30.37,6694500,26640,63137,843686.0
1733838703.512,35.9,37.38,42.88,32.95,30.37,6694988,26640,63137,1113706.0
1733838703.631,35.9,37.38,42.88,32.95,30.37,6694828,26640,63137,1040341.0
1733838703.748,35.9,37.38,42.88,32.95,30.37,6694824,26640,63137,1073423.0
1733838703.868,35.9,37.38,42.88,32.95,30.38,6694812,26640,63140,1140927.0
1733838703.99,35.9,37.38,42.88,32.95,30.38,6694800,26640,63140,822935.0
1733838704.109,35.9,37.37,42.88,32.95,30.38,6695044,26640,63140,1260067.0
1733838704.229,35.9,37.37,42.88,32.95,30.38,6695028,26640,63140,930662.0
1733838704.349,35.9,37.37,42.88,32.95,30.38,6695020,26640,63140,1304257.0
1733838704.469,35.9,37.37,42.88,32.95,30.38,6694564,26640,63140,862730.0
1733838704.586,35.9,37.37,42.88,32.95,30.38,6695000,26640,63140,1108945.0
1733838704.706,35.9,37.37,42.88,32.95,30.38,6694964,26640,63140,1054990.0
1733838704.823,35.9,37.37,42.88,32.95,30.38,6695024,26640,63140,1067197.0
1733838704.943,35.9,37.37,42.88,32.95,30.38,6695116,26640,63140,1114804.0
1733838705.064,35.9,37.37,42.88,32.95,30.38,6695168,26640,63140,812925.0
1733838705.184,35.9,37.37,42.88,32.95,30.38,6694596,26640,63140,1264035.0
1733838705.304,35.9,37.37,42.88,32.95,30.38,6695152,26640,63140,910337.0
1733838705.423,35.9,37.37,42.88,32.95,30.38,6695328,26640,63140,1298519.0
1733838705.544,35.9,37.37,42.88,32.95,30.38,6694716,26640,63140,842528.0
1733838705.661,35.9,37.37,42.88,32.95,30.38,6694720,26640,63140,1114072.0
1733838705.78,35.9,37.37,42.88,32.95,30.38,6694796,26640,63140,1028866.0
1733838705.898,35.9,37.37,42.88,32.95,30.38,6695436,26640,63140,1049558.0
1733838706.018,35.9,37.37,42.88,32.95,30.38,6695528,26640,63140,1082273.0
1733838706.139,35.9,37.37,42.88,32.95,30.38,6695272,26640,63140,785826.0
1733838706.258,35.9,37.37,42.87,32.95,30.38,6695260,26640,63140,1236386.0
1733838706.379,35.9,37.37,42.87,32.95,30.39,6695612,26640,63140,901426.0
1733838706.498,35.9,37.37,42.87,32.95,30.39,6695244,26640,63140,1288509.0
1733838706.619,35.9,37.37,42.87,32.95,30.39,6695092,26640,63140,826109.0
1733838706.736,35.9,37.37,42.87,32.95,30.39,6695236,26640,63140,1108945.0
1733838706.855,35.9,37.37,42.87,32.95,30.39,6694824,26640,63140,1031613.0
1733838706.973,35.9,37.37,42.87,32.95,30.39,6695320,26640,63140,1043150.0
1733838707.093,35.9,37.37,42.87,32.95,30.39,6695060,26640,63140,1116269.0
1733838707.214,35.9,37.37,42.87,32.95,30.39,6694956,26640,63140,818357.0
1733838707.333,35.9,37.37,42.87,32.95,30.39,6694908,26640,63140,1255612.0
1733838707.454,35.9,37.37,42.87,32.95,30.39,6694560,26640,63140,920042.0
1733838707.573,35.9,37.37,42.87,32.95,30.39,6694660,26640,63140,1284176.0
1733838707.693,35.9,37.37,42.87,32.95,30.39,6694404,26640,63140,845457.0
1733838707.81,35.9,37.37,42.87,32.95,30.39,6694392,26640,63140,1094968.0
1733838707.93,35.9,37.37,42.88,32.95,30.39,6694388,26640,63140,1016233.0
1733838708.047,35.9,37.37,42.88,32.94,30.39,6694028,26640,63143,1040768.0
1733838708.168,35.9,37.37,42.88,32.94,30.39,6693624,26640,63143,1112119.0
1733838708.289,35.9,37.37,42.88,32.94,30.39,6692764,26640,63143,820311.0
1733838708.408,35.9,37.37,42.88,32.94,30.39,6692008,26640,63143,1249874.0
1733838708.528,35.9,37.37,42.88,32.94,30.39,6691252,26640,63145,907591.0
1733838708.647,35.9,37.37,42.88,32.94,30.39,6691248,26640,63145,1279293.0
1733838708.767,35.9,37.37,42.88,32.94,30.39,6692360,26640,63149,877317.0
1733838708.885,35.9,37.37,42.88,32.94,30.39,6691852,26640,63149,1246885.0
1733838709.005,35.9,37.37,42.88,32.94,30.39,6692500,26640,63149,1049130.0
1733838709.122,35.9,37.37,42.88,32.94,30.39,6692600,26640,63149,1031797.0
1733838709.242,35.9,37.37,42.88,32.94,30.39,6693100,26640,63149,1141721.0
1733838709.363,35.9,37.37,42.88,32.94,30.39,6693852,26640,63167,807309.0
1733838709.482,35.9,37.37,42.88,32.94,30.39,6694348,26640,63167,1259518.0
1733838709.603,35.9,37.37,42.88,32.94,30.39,6694844,26640,63167,912901.0
1733838709.721,35.9,37.37,42.88,32.94,30.39,6694488,26640,63167,1294186.0
1733838709.841,35.9,37.37,42.88,32.94,30.39,6694940,26640,63167,849485.0
1733838709.959,35.9,37.37,42.88,32.94,30.39,6694684,26640,63167,1099851.0
1733838710.078,35.9,37.37,42.88,32.94,30.39,6694576,26640,63167,1041258.0
1733838710.196,35.9,37.37,42.88,32.94,30.38,6694324,26640,63167,1042965.0
1733838710.315,35.9,37.37,42.88,32.94,30.39,6694692,26640,63167,1131528.0
1733838710.437,35.9,37.36,42.88,32.94,30.39,6694940,26640,63167,825498.0
1733838710.556,35.9,37.36,42.88,32.94,30.39,6694784,26640,63167,1245481.0
1733838710.677,35.9,37.36,42.88,32.94,30.39,6694924,26640,63167,914427.0
1733838710.796,35.9,37.36,42.88,32.94,30.39,6694312,26640,63167,1282771.0
1733838710.916,35.9,37.36,42.88,32.94,30.39,6694412,26640,63167,851378.0
1733838711.033,35.9,37.36,42.88,32.94,30.39,6694804,26640,63167,1111264.0
1733838711.153,35.9,37.36,42.88,32.94,30.39,6694680,26640,63167,1028623.0
1733838711.27,35.9,37.36,42.88,32.94,30.39,6694424,26640,63167,1048032.0
1733838711.39,35.9,37.36,42.88,32.94,30.39,6694776,26640,63167,1105710.0
1733838711.511,35.9,37.36,42.88,32.94,30.39,6694672,26640,63167,804564.0
1733838711.63,35.9,37.36,42.88,32.94,30.39,6694272,26640,63167,1265621.0
1733838711.751,35.9,37.36,42.88,32.94,30.39,6694016,26640,63167,891050.0
1733838711.87,35.9,37.36,42.88,32.94,30.39,6693512,26640,63167,1294430.0
1733838711.99,35.9,37.36,42.88,32.94,30.39,6692608,26640,63167,846678.0
1733838712.108,35.9,37.36,42.88,32.94,30.39,6691748,26640,63167,1132077.0
1733838712.227,35.9,37.36,42.88,32.94,30.39,6691236,26640,63167,1032285.0
1733838712.345,35.9,37.36,42.88,32.94,30.39,6691628,26640,63167,1065733.0
1733838712.465,35.9,37.36,42.88,32.94,30.39,6691980,26640,63167,1107296.0
1733838712.585,35.9,37.36,42.88,32.94,30.39,6692476,26640,63167,824584.0
1733838712.704,35.9,37.36,42.88,32.94,30.39,6693228,26640,63167,1258236.0
1733838712.825,35.89,37.36,42.88,32.94,30.39,6693120,26640,63167,908139.0
1733838712.945,35.89,37.36,42.88,32.94,30.39,6693976,26640,63167,1283322.0
1733838713.065,35.89,37.36,42.88,32.94,30.39,6694976,26640,63167,854186.0
1733838713.182,35.89,37.36,42.88,32.94,30.39,6694468,26640,63167,1131344.0
1733838713.302,35.89,37.36,42.88,32.94,30.4,6694364,26640,63167,1033139.0
1733838713.419,35.89,37.36,42.88,32.94,30.4,6694356,26640,63167,1071714.0
1733838713.539,35.89,37.36,42.88,32.94,30.4,6694456,26640,63167,1099302.0
1733838713.66,35.89,37.36,42.88,32.94,30.4,6694848,26640,63168,817564.0
1733838713.779,35.89,37.36,42.88,32.94,30.4,6694592,26640,63168,1251949.0
1733838713.9,35.89,37.36,42.88,32.94,30.4,6694536,26640,63172,904416.0
1733838714.02,35.89,37.36,42.88,32.94,30.4,6694632,26640,63172,1291623.0
1733838714.14,35.89,37.36,42.88,32.94,30.4,6694624,26640,63172,843138.0
1733838714.257,35.89,37.36,42.88,32.94,30.4,6694716,26640,63172,1128537.0
1733838714.377,35.89,37.36,42.88,32.94,30.4,6694504,26640,63172,1008420.0
1733838714.494,35.89,37.36,42.88,32.94,30.4,6694452,26640,63172,1052671.0
1733838714.614,35.89,37.36,42.88,32.94,30.4,6694940,26640,63172,1098569.0
1733838714.735,35.89,37.36,42.88,32.94,30.4,6694732,26640,63172,811094.0
1733838714.854,35.89,37.36,42.88,32.94,30.4,6695016,26640,63172,1250119.0
1733838714.975,35.89,37.36,42.88,32.94,30.4,6694960,26640,63172,917234.0
1733838715.094,35.89,37.36,42.88,32.94,30.4,6695244,26640,63172,1290707.0
1733838715.214,35.89,37.36,42.88,32.94,30.4,6694588,26640,63172,840452.0
1733838715.332,35.89,37.36,42.87,32.94,30.4,6694332,26640,63172,1126584.0
1733838715.451,35.89,37.36,42.87,32.94,30.4,6694932,26640,63172,1017148.0
1733838715.569,35.89,37.36,42.87,32.94,30.4,6694708,26640,63172,1058164.0
1733838715.689,35.89,37.36,42.87,32.93,30.4,6694700,26640,63174,1113645.0
1733838715.81,35.89,37.36,42.88,32.93,30.4,6694800,26640,63174,803464.0
1733838715.93,35.89,37.36,42.88,32.93,30.4,6694960,26640,63174,1262387.0
1733838716.051,35.89,37.36,42.88,32.93,30.4,6694540,26640,63174,907346.0
1733838716.169,35.89,37.36,42.88,32.93,30.4,6694936,26640,63174,1284543.0
1733838716.29,35.89,37.36,42.88,32.93,30.4,6694532,26640,63174,848203.0
1733838716.407,35.89,37.36,42.88,32.93,30.4,6694532,26640,63174,1153257.0
1733838716.526,35.89,37.36,42.88,32.93,30.41,6694424,26640,63174,979551.0
1733838716.644,35.89,37.36,42.88,32.93,30.41,6694672,26640,63174,1078489.0
1733838716.764,35.89,37.35,42.87,32.93,30.41,6694016,26640,63174,1077877.0
1733838716.884,35.89,37.35,42.87,32.93,30.41,6693760,26640,63174,820982.0
1733838717.003,35.89,37.35,42.87,32.93,30.41,6693752,26640,63174,1252011.0
1733838717.124,35.89,37.35,42.87,32.93,30.41,6693496,26640,63174,909055.0
1733838717.244,35.89,37.35,42.87,32.93,30.41,6693156,26640,63174,1284665.0
1733838717.364,35.89,37.35,42.87,32.93,30.41,6692652,26640,63174,825620.0
1733838717.482,35.89,37.35,42.88,32.93,30.41,6692144,26640,63174,1164182.0
1733838717.601,35.89,37.35,42.88,32.93,30.41,6692492,26640,63174,973691.0
1733838717.718,35.89,37.35,42.88,32.93,30.41,6691732,26640,63174,1089292.0
1733838717.838,35.89,37.35,42.88,32.93,30.41,6691980,26640,63174,1079892.0
1733838717.959,35.89,37.35,42.88,32.93,30.41,6692736,26640,63174,812804.0
1733838718.078,35.89,37.35,42.88,32.93,30.41,6692476,26640,63174,1236813.0
1733838718.199,35.89,37.35,42.88,32.93,30.41,6692352,26640,63174,898679.0
1733838718.319,35.89,37.35,42.88,32.93,30.41,6693104,26640,63174,1278561.0
1733838718.439,35.89,37.35,42.88,32.93,30.41,6692848,26640,63174,829893.0
1733838718.556,35.89,37.35,42.88,32.93,30.41,6473536,26640,63174,1140928.0
1733838718.672,35.89,37.35,42.88,32.93,30.41,6474284,26640,63174,1217343.0
1733838718.787,35.89,37.35,42.88,32.93,30.41,6474676,26640,63177,1201169.0
1733838718.903,35.89,37.35,42.88,32.93,30.41,6475928,26640,63184,1371089.0
1733838719.019,35.89,37.35,42.88,32.93,30.41,6476180,26640,63184,1209897.0
1733838719.135,35.89,37.35,42.88,32.93,30.41,6476932,26640,63184,1189451.0
1733838719.25,35.89,37.35,42.88,32.93,30.41,6477436,26640,63184,1198787.0
1733838719.366,35.89,37.35,42.88,32.93,30.41,6477540,26640,63184,1203367.0
1733838719.481,35.89,37.35,42.88,32.94,30.4,6478548,26640,63184,1180294.0
1733838719.597,35.89,37.35,42.88,32.94,30.4,6479048,26640,63184,1197934.0
1733838719.713,35.89,37.35,42.88,32.94,30.4,6480052,26640,63184,1195616.0
1733838719.829,35.89,37.35,42.88,32.94,30.4,6480048,26640,63184,1182430.0
1733838719.944,35.89,37.35,42.88,32.94,30.4,6480252,26640,63184,1198362.0
1733838720.06,35.89,37.35,42.88,32.94,30.4,6481016,26640,63184,1462642.0
1733838720.176,35.89,37.35,42.88,32.94,30.4,6481912,26640,63184,1203122.0
1733838720.291,35.89,37.35,42.88,32.94,30.4,6481912,26640,63184,1198972.0
1733838720.407,35.89,37.35,42.88,32.94,30.4,6481908,26640,63184,1202450.0
1733838720.523,35.89,37.35,42.87,32.94,30.4,6481256,26640,63184,1189267.0
1733838720.639,35.89,37.35,42.87,32.94,30.4,6481504,26640,63184,1225278.0
1733838720.754,35.89,37.35,42.87,32.94,30.4,6481504,26640,63184,1217526.0
1733838720.87,35.89,37.35,42.87,32.94,30.4,6481648,26640,63184,1203732.0
1733838720.986,35.89,37.35,42.87,32.94,30.4,6481492,26640,63184,1203061.0
1733838721.102,35.89,37.35,42.87,32.94,30.4,6481236,26640,63184,1195249.0
1733838721.218,35.89,37.35,42.87,32.94,30.4,6481628,26640,63184,1199338.0
1733838721.333,35.89,37.35,42.87,32.94,30.4,6481328,26640,63184,1206417.0
1733838721.449,35.89,37.35,42.87,32.94,30.4,6481528,26640,63184,1218015.0
1733838721.565,35.89,37.35,42.87,32.94,30.4,6481464,26640,63184,1202145.0
1733838721.681,35.89,37.35,42.87,32.94,30.4,6481516,26640,63184,1213314.0
1733838721.796,35.89,37.35,42.87,32.94,30.4,6481696,26640,63184,1210385.0
1733838721.912,35.89,37.35,42.87,32.95,30.4,6481536,26640,63184,1217710.0
1733838722.028,35.89,37.35,42.87,32.95,30.4,6481676,26640,63184,1209653.0
1733838722.144,35.89,37.35,42.87,32.95,30.4,6481668,26640,63184,1189083.0
1733838722.26,35.89,37.35,42.87,32.95,30.4,6481716,26640,63184,1211789.0
1733838722.375,35.89,37.35,42.87,32.95,30.4,6481504,26640,63184,1211667.0
1733838722.491,35.89,37.34,42.87,32.95,30.4,6481992,26640,63184,1227903.0
1733838722.607,35.89,37.34,42.87,32.95,30.4,6481684,26640,63184,1260799.0
1733838722.723,35.89,37.34,42.87,32.95,30.4,6481516,26640,63184,1305539.0
1733838722.838,35.89,37.34,42.87,32.95,30.4,6481668,26640,63184,1308468.0
1733838722.954,35.89,37.34,42.87,32.95,30.4,6481656,26640,63184,1303464.0
1733838723.07,35.89,37.34,42.87,32.95,30.4,6481440,26640,63184,1296384.0
1733838723.186,35.89,37.34,42.87,32.95,30.4,6481972,26640,63185,1299313.0
1733838723.302,35.89,37.34,42.87,32.95,30.4,6481820,26640,63185,1304379.0
1733838723.417,35.89,37.34,42.87,32.95,30.4,6481620,26640,63185,1302730.0
1733838723.533,35.89,37.34,42.87,32.95,30.4,6481448,26640,63185,1308468.0
1733838723.649,35.89,37.34,42.87,32.95,30.4,6481792,26640,63185,1304502.0
1733838723.765,35.89,37.34,42.87,32.95,30.4,6481632,26640,63185,1278927.0
1733838723.88,35.89,37.34,42.87,32.95,30.4,6481512,26640,63189,1288571.0
1733838723.996,35.89,37.34,42.87,32.95,30.4,6481752,26640,63189,1289669.0
1733838724.112,35.89,37.34,42.87,32.95,30.4,6481492,26640,63189,1297360.0
1733838724.228,35.89,37.34,42.87,32.95,30.4,6481588,26640,63189,1283689.0
1733838724.344,35.89,37.34,42.87,32.95,30.4,6481116,26640,63189,1294369.0
1733838724.459,35.89,37.34,42.87,32.96,30.4,6481708,26640,63206,1296933.0
1733838724.575,35.89,37.34,42.87,32.96,30.4,6481760,26640,63206,1310299.0
1733838724.691,35.89,37.34,42.87,32.96,30.4,6481588,26640,63206,1346248.0
1733838724.807,35.89,37.34,42.87,32.96,30.4,6481676,26640,63206,1354001.0
1733838724.924,35.89,37.34,42.87,32.96,30.4,6481376,26640,63206,1335507.0
1733838725.039,35.89,37.34,42.87,32.96,30.4,6482432,26640,63206,1363583.0
1733838725.155,35.89,37.34,42.87,32.96,30.4,6482720,26640,63206,1353390.0
1733838725.271,35.89,37.34,42.87,32.96,30.4,6482760,26640,63206,1335385.0
1733838725.387,35.89,37.34,42.87,32.96,30.4,6482904,26640,63206,1338132.0
1733838725.503,35.89,37.34,42.86,32.96,30.4,6483248,26640,63206,1314388.0
1733838725.62,35.89,37.34,42.86,32.96,30.4,6483256,26640,63206,1347836.0
1733838725.736,35.89,37.34,42.86,32.96,30.4,6483492,26640,63206,1363278.0
1733838725.851,35.89,37.34,42.86,32.96,30.4,6483376,26640,63206,1339718.0
1733838725.967,35.89,37.34,42.86,32.96,30.4,6482620,26640,63206,1344052.0
1733838726.083,35.89,37.34,42.86,32.96,30.4,6483120,26640,63206,1346004.0
1733838726.199,35.89,37.34,42.86,32.96,30.4,6483316,26640,63206,1339109.0
1733838726.315,35.89,37.34,42.86,32.96,30.4,6483308,26640,63206,1363826.0
1733838726.431,35.89,37.34,42.86,32.96,30.4,6483092,26640,63206,1342954.0
1733838726.547,35.89,37.34,42.86,32.96,30.4,6483192,26640,63206,1344845.0
1733838726.663,35.89,37.34,42.86,32.96,30.4,6482392,26640,63206,1366878.0
1733838726.779,35.89,37.34,42.86,32.96,30.4,6482280,26640,63206,1376645.0
1733838726.895,35.89,37.34,42.86,32.96,30.4,6481772,26640,63206,1380673.0
1733838727.011,35.89,37.34,42.86,32.96,30.4,6481620,26640,63206,1377743.0
1733838727.127,35.89,37.34,42.86,32.96,30.4,6481536,26640,63206,1372799.0
1733838727.243,35.89,37.34,42.86,32.96,30.39,6481028,26640,63206,1381344.0
1733838727.359,35.89,37.34,42.86,32.96,30.39,6480772,26640,63206,1384763.0
1733838727.475,35.89,37.34,42.86,32.96,30.39,6480412,26640,63206,1380245.0
1733838727.591,35.89,37.34,42.86,32.96,30.39,6480404,26640,63206,1386593.0
1733838727.707,35.89,37.34,42.86,32.96,30.39,6480504,26640,63206,1388302.0
1733838727.823,35.89,37.34,42.86,32.96,30.39,6481004,26640,63206,1384030.0
1733838727.939,35.89,37.34,42.86,32.96,30.39,6481400,26640,63206,1386837.0
1733838728.056,35.89,37.34,42.86,32.96,30.39,6482152,26640,63206,1391537.0
1733838728.173,35.89,37.34,42.86,32.96,30.39,6482396,26640,63206,1387631.0
1733838728.289,35.89,37.34,42.86,32.96,30.39,6482748,26640,63206,1401852.0
1733838728.405,35.89,37.34,42.86,32.96,30.39,6482800,26640,63206,1389400.0
1733838728.521,35.89,37.34,42.86,32.97,30.39,6482484,26640,63206,1412533.0
1733838728.637,35.89,37.34,42.86,32.97,30.39,6482372,26640,63206,1406002.0
1733838728.753,35.89,37.34,42.86,32.97,30.39,6483116,26640,63206,1445371.0
1733838728.87,35.89,37.34,42.86,32.97,30.39,6483468,26640,63206,1423946.0
1733838728.986,35.89,37.34,42.86,32.97,30.39,6479824,26640,63215,1636470.0
1733838729.102,35.89,37.34,42.86,32.97,30.39,6479672,26640,63215,1441769.0
1733838729.219,35.89,37.34,42.86,32.97,30.39,6479816,26640,63215,1420956.0
1733838729.335,35.89,37.34,42.86,32.97,30.39,6479312,26640,63215,1428829.0
1733838729.452,35.89,37.34,42.86,32.97,30.39,6479560,26640,63215,1443661.0
1733838729.568,35.89,37.34,42.86,32.97,30.39,6480668,26640,63215,1430172.0
1733838729.684,35.89,37.34,42.86,32.97,30.39,6481420,26640,63215,1423275.0
1733838729.801,35.89,37.34,42.86,32.97,30.39,6482672,26640,63215,1441891.0
1733838729.917,35.89,37.34,42.86,32.97,30.39,6483068,26640,63215,1425717.0
1733838730.033,35.89,37.34,42.86,32.97,30.39,6483276,26640,63215,1432064.0
1733838730.149,35.89,37.34,42.86,32.97,30.39,6483472,26640,63215,1439144.0
1733838730.266,35.89,37.34,42.86,32.97,30.39,6483712,26640,63215,1423702.0
1733838730.382,35.89,37.34,42.86,32.97,30.39,6483284,26640,63215,1427976.0
1733838730.499,35.89,37.34,42.85,32.97,30.39,6483440,26640,63215,1444698.0
1733838730.615,35.89,37.34,42.85,32.97,30.39,6483616,26640,63215,1417783.0
1733838730.732,35.89,37.34,42.85,32.97,30.39,6482364,26640,63215,1407954.0
1733838730.849,35.89,37.34,42.85,32.97,30.39,6482856,26640,63215,1427609.0
1733838730.966,35.89,37.35,42.85,32.97,30.39,6482904,26640,63215,1434139.0
1733838731.083,35.89,37.35,42.85,32.96,30.39,6482688,26640,63215,1449094.0
1733838731.2,35.89,37.35,42.85,32.96,30.39,6482916,26640,63215,1429561.0
1733838731.317,35.89,37.35,42.85,32.96,30.39,6482652,26640,63215,1430416.0
1733838731.434,35.89,37.35,42.85,32.96,30.39,6482892,26640,63215,1432492.0
1733838731.551,35.89,37.35,42.85,32.96,30.39,6483492,26640,63215,1436702.0
1733838731.668,35.89,37.35,42.85,32.96,30.39,6483844,26640,63215,1456418.0
1733838731.786,35.89,37.35,42.85,32.97,30.39,6484092,26640,63215,1433774.0
1733838731.903,35.89,37.35,42.85,32.97,30.39,6483836,26640,63215,1464717.0
1733838732.02,35.89,37.35,42.85,32.97,30.39,6483328,26640,63215,1438595.0
1733838732.137,35.89,37.35,42.85,32.97,30.39,6482760,26640,63215,1438046.0
1733838732.254,35.89,37.35,42.85,32.97,30.39,6482508,26640,63215,1456966.0
1733838732.37,35.89,37.35,42.85,32.97,30.39,6482652,26640,63215,1451107.0
1733838732.487,35.89,37.35,42.85,32.97,30.39,6483156,26640,63215,1436398.0
1733838732.605,35.89,37.35,42.85,32.97,30.39,6483408,26640,63215,1446102.0
1733838732.723,35.89,37.35,42.85,32.97,30.39,6482236,26640,63215,1415951.0
1733838732.842,35.89,37.35,42.85,32.97,30.39,6482736,26640,63215,1427181.0
1733838732.961,35.89,37.35,42.85,32.97,30.39,6482776,26640,63215,1446530.0
1733838733.079,35.89,37.35,42.85,32.96,30.39,6482468,26640,63215,1439145.0
1733838733.198,35.89,37.35,42.85,32.96,30.39,6482724,26640,63215,1441402.0
1733838733.317,35.89,37.35,42.85,32.96,30.39,6482112,26640,63215,1445126.0
1733838733.436,35.89,37.35,42.85,32.96,30.39,6481856,26640,63215,1414608.0
1733838733.554,35.89,37.35,42.85,32.96,30.39,6481704,26640,63215,1430477.0
1733838733.674,35.89,37.35,42.85,32.96,30.39,6481344,26640,63215,1428769.0
1733838733.792,35.89,37.35,42.85,32.96,30.39,6481088,26640,63215,1430782.0
1733838733.911,35.89,37.35,42.85,32.96,30.39,6481436,26640,63215,1436337.0
1733838734.03,35.89,37.35,42.85,32.96,30.39,6481176,26640,63218,1418148.0
1733838734.149,35.89,37.35,42.85,32.96,30.39,6481172,26640,63219,1431454.0
1733838734.267,35.89,37.35,42.85,32.96,30.39,6480664,26640,63219,1436336.0
1733838734.386,35.89,37.35,42.85,32.96,30.39,6480408,26640,63219,1440976.0
1733838734.505,35.89,37.36,42.85,32.96,30.39,6479796,26640,63219,1421322.0
1733838734.623,35.89,37.36,42.85,32.96,30.39,6479292,26640,63219,1435421.0
1733838734.742,35.89,37.36,42.85,32.96,30.39,6479288,26640,63219,1361934.0
1733838734.861,35.89,37.36,42.85,32.96,30.39,6479540,26640,63219,1373349.0
1733838734.981,35.89,37.36,42.85,32.96,30.39,6479536,26640,63219,1148435.0
1733838735.101,35.89,37.36,42.85,32.96,30.39,6480036,26640,63219,1134336.0
1733838735.221,35.89,37.36,42.85,32.96,30.39,6479380,26640,63219,1098080.0
1733838735.342,35.89,37.36,42.85,32.96,30.38,6478768,26640,63219,1120053.0
