Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734104761.116,26.8,26.14,33.21,28.56,19.29,6451972,27569,80699,11550386.0
1734104762.132,26.8,26.14,33.22,28.56,19.29,6678452,27569,80699,7560893.0
1734104763.148,26.8,26.14,33.22,28.56,19.29,6912308,27569,80699,7749003.0
1734104764.173,26.8,26.14,33.21,28.55,19.3,6957164,27569,80703,9895055.0
1734104765.199,26.8,26.13,33.21,28.55,19.3,6957920,27569,80703,10527745.0
1734104766.226,26.8,26.13,33.21,28.55,19.3,6960184,27569,80707,10844333.0
1734104767.252,26.8,26.13,33.21,28.55,19.31,6960436,27569,80707,10570468.0
1734104768.279,26.8,26.13,33.21,28.55,19.31,6960936,27569,80707,10615146.0
1734104769.306,26.8,26.13,33.21,28.55,19.31,6961692,27569,80711,10649265.0
1734104770.332,26.8,26.13,33.22,28.55,19.31,6961944,27569,80713,10547275.0
1734104771.358,26.8,26.13,33.22,28.55,19.31,6962196,27569,80716,10550266.0
1734104772.385,26.8,26.13,33.22,28.55,19.31,6962700,27569,80716,10591160.0
1734104773.411,26.8,26.13,33.22,28.54,19.31,6962552,27569,80717,10512607.0
1734104774.438,26.8,26.13,33.23,28.54,19.31,6962804,27569,80719,10579990.0
1734104775.464,26.8,26.12,33.23,28.54,19.31,6963052,27569,80719,10582492.0
1734104776.49,26.8,26.12,33.23,28.54,19.31,6961176,27569,80723,10827609.0
1734104777.516,26.8,26.12,33.23,28.54,19.31,6962936,27569,80723,10590489.0
1734104778.541,26.8,26.12,33.23,28.54,19.31,6964700,27569,80723,10610141.0
1734104779.568,26.8,26.12,33.23,28.54,19.32,6965708,27569,80723,10562045.0
1734104780.594,26.8,26.12,33.23,28.54,19.32,6966184,27569,80723,10840061.0
1734104781.62,26.8,26.12,33.23,28.54,19.32,6966940,27569,80726,10658908.0
1734104782.646,26.8,26.12,33.23,28.53,19.32,6967192,27569,80726,10597507.0
1734104783.673,26.8,26.12,33.23,28.53,19.32,6441184,27569,80728,9432105.0
1734104784.698,26.8,26.11,33.23,28.53,19.32,6441184,27569,80728,1073483.0
1734104785.725,26.8,26.11,33.23,28.53,19.32,6440784,27569,80728,1066953.0
1734104786.752,26.8,26.11,33.23,28.53,19.32,6433116,27569,80732,1158079.0
1734104787.78,26.8,26.11,33.22,28.53,19.32,6433620,27569,80732,1066952.0
1734104788.806,26.8,26.11,33.22,28.53,19.32,6433872,27569,80732,1069211.0
1734104789.832,26.79,26.11,33.22,28.53,19.32,6433872,27569,80732,1060849.0
1734104790.859,26.79,26.11,33.22,28.53,19.32,6434376,27569,80732,1088926.0
1734104791.885,26.79,26.11,33.22,28.52,19.31,6434880,27569,80749,1073850.0
1734104792.911,26.79,26.11,33.22,28.52,19.31,6435384,27569,80749,1073788.0
1734104793.939,26.79,26.11,33.22,28.52,19.31,6435636,27569,80749,1086546.0
1734104794.965,26.79,26.1,33.22,28.52,19.31,6436392,27569,80749,1040830.0
1734104795.992,26.79,26.1,33.21,28.52,19.31,6436644,27569,80749,1058041.0
1734104797.019,26.79,26.1,33.21,28.52,19.31,6437400,27569,80753,1162717.0
1734104798.074,26.79,26.1,33.21,28.52,19.31,6437400,27569,80753,1084348.0
1734104799.101,26.79,26.1,33.21,28.52,19.31,6437900,27569,80753,1062314.0
1734104800.152,26.78,26.1,33.21,28.52,19.31,6438628,27569,80757,1159421.0
1734104801.179,26.78,26.1,33.21,28.51,19.31,6438376,27569,80759,1039243.0
1734104802.205,26.78,26.1,33.21,28.51,19.31,6438984,27569,80763,1079159.0
1734104803.231,26.78,26.1,33.21,28.51,19.31,6438728,27569,80782,1062192.0
1734104804.267,26.78,26.1,33.2,28.51,19.31,6958244,27569,80782,4530384.0
1734104805.301,26.78,26.1,33.2,28.51,19.3,6958496,27569,80783,1425290.0
1734104806.334,26.78,26.1,33.2,28.51,19.3,6958348,27569,80783,1569332.0
1734104807.367,26.78,26.11,33.2,28.51,19.3,6955212,27569,80790,1850458.0
1734104808.399,26.78,26.11,33.2,28.51,19.3,6955464,27569,80790,1693478.0
1734104809.431,26.78,26.11,33.2,28.51,19.3,6955464,27569,80790,1693843.0
1734104810.463,26.78,26.12,33.2,28.5,19.3,6956724,27569,80790,1705135.0
1734104811.495,26.78,26.12,33.19,28.5,19.3,6957228,27569,80790,1714778.0
1734104812.528,26.78,26.12,33.19,28.5,19.3,6957228,27569,80793,1730281.0
1734104813.559,26.78,26.13,33.19,28.5,19.3,6957228,27569,80793,1747677.0
1734104814.59,26.78,26.13,33.19,28.5,19.3,6958712,27569,80796,1817805.0
1734104815.622,26.78,26.13,33.19,28.5,19.3,6959720,27569,80796,1800167.0
1734104816.647,26.78,26.14,33.19,28.5,19.3,6961796,27569,80800,1894404.0
1734104817.678,26.78,26.14,33.19,28.5,19.3,6961732,27569,80800,1875606.0
1734104818.71,26.78,26.14,33.19,28.5,19.3,6961728,27569,80800,1801691.0
1734104819.742,26.78,26.15,33.18,28.49,19.29,6961324,27569,80800,1769283.0
1734104820.773,26.78,26.15,33.18,28.49,19.29,6960460,27569,80800,2032526.0
1734104821.805,26.78,26.15,33.18,28.49,19.29,6960308,27569,80800,1817684.0
1734104822.837,26.78,26.16,33.18,28.49,19.29,6959800,27569,80803,1820002.0
1734104823.868,26.78,26.16,33.18,28.49,19.29,6959544,27569,80803,1779842.0
1734104824.889,26.78,26.16,33.18,28.49,19.29,6958320,27569,80803,4485951.0
1734104825.92,26.78,26.16,33.18,28.49,19.29,6958064,27569,80803,2550958.0
1734104826.952,26.78,26.17,33.18,28.49,19.29,6960936,27569,80807,1974116.0
1734104827.984,26.78,26.17,33.17,28.49,19.29,6960684,27569,80816,1732478.0
1734104829.016,26.78,26.17,33.17,28.48,19.29,6961184,27569,80816,1744747.0
1734104830.047,26.78,26.18,33.17,28.48,19.29,6961432,27569,80820,1727778.0
1734104831.079,26.78,26.18,33.17,28.48,19.29,6961328,27569,80820,1728084.0
1734104832.111,26.78,26.18,33.17,28.48,19.29,6960676,27569,80825,1739070.0
1734104833.143,26.78,26.19,33.17,28.48,19.29,6961680,27569,80825,1723934.0
1734104834.175,26.78,26.19,33.17,28.48,19.29,6962072,27569,80825,1751033.0
1734104835.206,26.78,26.19,33.16,28.48,19.28,6963832,27569,80825,1877681.0
1734104836.237,26.78,26.19,33.16,28.48,19.28,6964336,27569,80827,1772151.0
1734104837.27,26.78,26.19,33.16,28.49,19.28,6968116,27569,80847,1941097.0
1734104838.302,26.78,26.19,33.16,28.49,19.28,6968368,27569,80847,1750117.0
1734104839.334,26.78,26.18,33.16,28.49,19.28,6968368,27569,80847,1771479.0
1734104840.365,26.78,26.18,33.16,28.5,19.28,6968872,27569,80847,1905086.0
1734104841.398,26.78,26.18,33.16,28.5,19.28,6969376,27569,80847,1755794.0
1734104842.43,26.78,26.18,33.16,28.5,19.28,6969628,27569,80850,1737606.0
1734104843.461,26.78,26.18,33.15,28.51,19.28,6969628,27569,80850,1714046.0
1734104844.493,26.78,26.18,33.15,28.51,19.28,6970132,27569,80850,1755732.0
1734104845.511,26.78,26.18,33.15,28.51,19.28,6615084,27569,80851,2412592.0
1734104846.545,26.78,26.18,33.15,28.52,19.28,6960576,27569,80851,4963244.0
1734104847.58,26.78,26.18,33.15,28.52,19.28,6960824,27569,80855,1709407.0
1734104848.614,26.78,26.17,33.15,28.52,19.28,6960320,27569,80855,1545894.0
1734104849.649,26.78,26.17,33.15,28.52,19.27,6960464,27569,80855,1486935.0
1734104850.683,26.78,26.18,33.15,28.52,19.27,6960968,27569,80855,1582272.0
1734104851.717,26.78,26.18,33.14,28.52,19.27,6961220,27569,80855,1523067.0
1734104852.751,26.78,26.18,33.14,28.52,19.27,6961472,27569,80858,1513545.0
1734104853.786,26.78,26.19,33.14,28.52,19.27,6961972,27569,80858,1499387.0
1734104854.82,26.78,26.19,33.14,28.52,19.27,6962476,27569,80858,1482479.0
1734104855.855,26.78,26.19,33.14,28.52,19.27,6962980,27569,80858,1567745.0
1734104856.889,26.78,26.2,33.14,28.52,19.27,6963736,27569,80858,1558407.0
1734104857.924,26.78,26.2,33.14,28.52,19.27,6969028,27569,80862,1669429.0
1734104858.959,26.78,26.2,33.13,28.51,19.27,6969280,27569,80862,1596980.0
1734104859.993,26.78,26.2,33.13,28.52,19.27,6969384,27569,80862,1563168.0
1734104861.027,26.78,26.2,33.13,28.52,19.27,6969132,27569,80866,1658626.0
1734104862.061,26.78,26.2,33.13,28.52,19.27,6968772,27569,80866,1536617.0
1734104863.094,26.78,26.2,33.13,28.53,19.27,6968372,27570,80879,1598446.0
1734104864.128,26.78,26.2,33.13,28.53,19.27,6967260,27570,80882,1517269.0
1734104865.163,26.78,26.2,33.13,28.53,19.26,6967360,27570,80882,1524960.0
1734104866.198,26.78,26.2,33.13,28.53,19.26,6967856,27570,80882,1528499.0
1734104867.318,26.78,26.2,33.13,28.54,19.27,6953300,27570,80887,14992637.0
1734104868.511,26.79,26.2,33.13,28.54,19.27,6954056,27570,80887,11573030.0
1734104869.696,26.79,26.21,33.13,28.54,19.27,6954056,27570,80887,12599943.0
1734104870.883,26.79,26.21,33.14,28.55,19.28,6954812,27570,80887,12229705.0
1734104872.086,26.8,26.21,33.14,28.55,19.28,6954812,27570,80887,12406828.0
1734104873.271,26.8,26.22,33.14,28.55,19.29,6955064,27570,80890,12668303.0
1734104874.467,26.81,26.22,33.15,28.56,19.29,6955064,27570,80890,12353911.0
1734104875.699,26.81,26.22,33.15,28.56,19.29,6955064,27570,80890,12591705.0
1734104876.915,26.81,26.23,33.15,28.57,19.3,6955064,27570,80892,12865445.0
1734104878.126,26.82,26.23,33.16,28.57,19.3,6956072,27570,80896,12714200.0
1734104879.319,26.82,26.23,33.16,28.57,19.31,6956324,27570,80896,12389862.0
1734104880.525,26.82,26.24,33.16,28.58,19.31,6956324,27570,80896,12542570.0
1734104881.731,26.83,26.24,33.17,28.58,19.31,6956828,27570,80896,12589628.0
1734104882.932,26.83,26.25,33.17,28.58,19.32,6956828,27570,80899,12788908.0
1734104884.138,26.83,26.25,33.17,28.59,19.32,6956828,27570,80899,12467070.0
1734104885.339,26.84,26.25,33.18,28.59,19.33,6957080,27570,80899,12438628.0
1734104886.539,26.84,26.26,33.18,28.59,19.33,6957080,27570,80899,12548186.0
1734104887.579,26.84,26.26,33.18,28.6,19.33,6496244,27570,80903,12570585.0
1734104888.606,26.85,26.26,33.19,28.6,19.34,6955888,27570,80903,15531637.0
1734104889.633,26.85,26.26,33.19,28.6,19.34,6956136,27570,80903,15092857.0
1734104890.662,26.85,26.27,33.19,28.6,19.34,6956388,27570,80903,14719079.0
1734104891.689,26.85,26.27,33.19,28.6,19.34,6956388,27570,80907,14695092.0
1734104892.718,26.85,26.27,33.2,28.6,19.34,6956388,27570,80910,14823997.0
1734104893.745,26.85,26.26,33.2,28.61,19.34,6956388,27570,80911,14747826.0
1734104894.773,26.85,26.26,33.2,28.61,19.33,6956388,27570,80913,14798486.0
1734104895.802,26.85,26.27,33.21,28.61,19.33,6956640,27570,80913,14670433.0
1734104896.829,26.86,26.27,33.21,28.61,19.33,6956744,27570,80917,14815941.0
1734104897.857,26.86,26.27,33.21,28.61,19.33,6957140,27570,80935,14261988.0
1734104898.885,26.86,26.28,33.21,28.6,19.33,6957896,27570,80935,14755333.0
1734104899.913,26.86,26.28,33.21,28.6,19.34,6958652,27570,80935,14789207.0
1734104900.94,26.86,26.28,33.21,28.6,19.34,6958876,27570,80935,13989528.0
1734104901.968,26.86,26.28,33.22,28.6,19.33,6958876,27570,80935,14780236.0
1734104902.995,26.86,26.29,33.22,28.6,19.33,6958876,27570,80938,14696373.0
1734104904.023,26.86,26.29,33.22,28.6,19.33,6958876,27570,80938,14741112.0
1734104905.051,26.86,26.29,33.23,28.6,19.33,6958876,27570,80938,14703331.0
1734104906.079,26.86,26.3,33.23,28.6,19.33,6958876,27570,80938,14654626.0
1734104907.106,26.87,26.3,33.23,28.6,19.33,6958876,27570,80938,14635949.0
1734104908.135,26.87,26.3,33.23,28.59,19.33,6958876,27570,80944,13939661.0
1734104909.153,26.87,26.3,33.24,28.6,19.33,6523548,27570,80944,14803551.0
1734104910.17,26.87,26.31,33.24,28.6,19.33,6757656,27570,80944,15524985.0
1734104911.188,26.87,26.31,33.24,28.59,19.33,6952448,27570,80944,14813622.0
1734104912.206,26.87,26.31,33.24,28.59,19.33,6952700,27570,80944,11837250.0
1734104913.226,26.87,26.32,33.24,28.59,19.33,6952952,27570,80947,11789704.0
1734104914.244,26.87,26.32,33.24,28.59,19.33,6952952,27570,80947,11874664.0
1734104915.262,26.87,26.32,33.23,28.59,19.33,6953204,27570,80947,11832062.0
1734104916.281,26.87,26.32,33.23,28.59,19.33,6953960,27570,80947,11858063.0
1734104917.299,26.87,26.32,33.23,28.59,19.33,6954964,27570,80947,11917328.0
1734104918.317,26.87,26.32,33.23,28.6,19.32,6960256,27570,80954,12107451.0
1734104919.336,26.87,26.32,33.23,28.6,19.32,6961768,27570,80954,11920503.0
1734104920.354,26.87,26.32,33.23,28.6,19.32,6963028,27570,80954,12027557.0
1734104921.373,26.87,26.32,33.23,28.6,19.32,6963784,27570,80954,11845367.0
1734104922.391,26.87,26.32,33.23,28.61,19.32,6964640,27570,80954,11832063.0
1734104923.409,26.87,26.32,33.22,28.61,19.32,6964536,27570,80976,11938323.0
1734104924.428,26.87,26.32,33.22,28.61,19.32,6963780,27570,80976,12034881.0
1734104925.446,26.87,26.31,33.22,28.62,19.32,6963272,27570,80979,12031158.0
1734104926.465,26.87,26.31,33.22,28.62,19.32,6962768,27570,80979,11878327.0
1734104927.483,26.87,26.31,33.22,28.62,19.32,6962364,27570,80983,11952362.0
1734104928.502,26.87,26.31,33.22,28.63,19.32,6957216,27570,80989,12119842.0
1734104929.52,26.87,26.31,33.22,28.63,19.32,6958476,27570,80989,11929474.0
1734104930.539,26.87,26.31,33.21,28.63,19.32,6959988,27570,80989,11909210.0
