Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083896.295,21.06,21.68,24.39,21.3,16.84,6290880,26434,30971,7579692.0
1734083897.311,21.06,21.71,24.38,21.3,16.84,6291888,26434,30971,7636699.0
1734083898.328,21.06,21.73,24.38,21.29,16.84,6291488,26434,30971,7617839.0
1734083899.345,21.06,21.75,24.37,21.28,16.83,6291984,26434,30971,7559002.0
1734083900.364,21.06,21.78,24.36,21.28,16.83,6292488,26434,30977,7587016.0
1734083901.38,21.06,21.8,24.36,21.27,16.82,6292484,26434,30977,7602276.0
1734083902.397,21.06,21.83,24.35,21.27,16.82,6292852,26434,30977,7714580.0
1734083903.414,21.07,21.85,24.34,21.26,16.81,6292800,26434,30977,7683879.0
1734083904.431,21.07,21.87,24.34,21.25,16.81,6292688,26434,30977,7644023.0
1734083905.451,21.07,21.9,24.33,21.25,16.8,6297568,26434,30981,7535199.0
1734083906.468,21.07,21.92,24.32,21.24,16.8,6297356,26434,30981,7493388.0
1734083907.485,21.07,21.94,24.31,21.24,16.79,6296700,26434,30984,7621136.0
1734083908.502,21.07,21.97,24.31,21.23,16.79,6296060,26434,30984,7666057.0
1734083909.518,21.08,21.97,24.33,21.22,16.79,6295904,26434,30984,10186192.0
1734083910.535,21.08,21.96,24.35,21.22,16.78,6325636,26434,30987,10261082.0
1734083911.551,21.08,21.95,24.37,21.21,16.78,6326276,26434,30987,10734469.0
1734083912.567,21.08,21.95,24.36,21.21,16.81,6326524,26434,30987,10858372.0
1734083913.584,21.08,21.94,24.36,21.2,16.83,6326776,26434,30987,10854647.0
1734083914.6,21.08,21.94,24.35,21.19,16.86,6327528,26434,30987,10917147.0
1734083915.617,21.09,21.93,24.34,21.19,16.88,6331368,26434,30994,11028293.0
1734083916.635,21.09,21.92,24.35,21.18,16.89,6324752,26434,31003,11024263.0
1734083917.652,21.09,21.92,24.37,21.18,16.89,6325732,26434,31003,10835482.0
1734083918.667,21.09,21.91,24.4,21.17,16.88,6326336,26434,31003,10838718.0
1734083919.684,21.09,21.91,24.39,21.16,16.9,6326988,26434,31003,10998384.0
1734083920.7,21.09,21.9,24.41,21.16,16.91,6327316,26434,31004,11171298.0
1734083921.716,21.09,21.89,24.43,21.15,16.9,6326204,26434,31007,10905123.0
1734083922.732,21.1,21.89,24.45,21.15,16.9,6326708,26434,31007,10831821.0
1734083923.749,21.1,21.88,24.47,21.14,16.89,6326808,26434,31007,10891879.0
1734083924.765,21.1,21.87,24.5,21.13,16.89,6327704,26434,31007,10916475.0
1734083925.782,21.1,21.87,24.52,21.13,16.88,6327556,26434,31023,10984958.0
1734083926.798,21.1,21.86,24.54,21.12,16.88,6319884,26434,31023,10964694.0
1734083927.815,21.1,21.86,24.56,21.12,16.88,6320888,26434,31023,10856600.0
1734083928.832,21.11,21.85,24.57,21.11,16.89,6321644,26434,31023,10950411.0
1734083929.847,21.11,21.84,24.56,21.13,16.89,6291900,26434,31023,11925324.0
1734083930.863,21.11,21.84,24.59,21.13,16.88,6292404,26434,31023,9007668.0
1734083931.879,21.11,21.83,24.61,21.12,16.88,6293160,26434,31029,9208167.0
1734083932.894,21.11,21.83,24.63,21.12,16.87,6293412,26434,31029,9260718.0
1734083933.91,21.11,21.82,24.65,21.11,16.87,6293664,26434,31029,9246620.0
1734083934.926,21.11,21.81,24.68,21.1,16.86,6293664,26434,31029,9279456.0
1734083935.943,21.12,21.81,24.7,21.1,16.86,6294268,26434,31033,9323158.0
1734083936.96,21.12,21.8,24.72,21.09,16.85,6287608,26434,31042,9326269.0
1734083937.975,21.12,21.79,24.74,21.09,16.85,6287608,26434,31042,9791845.0
1734083938.991,21.12,21.79,24.77,21.08,16.85,6287608,26434,31042,10455235.0
1734083940.009,21.12,21.78,24.76,21.07,16.87,6288364,26434,31058,10488437.0
1734083941.025,21.12,21.78,24.78,21.07,16.87,6288616,26434,31058,10645115.0
1734083942.041,21.13,21.77,24.77,21.06,16.89,6289624,26434,31061,10520054.0
1734083943.057,21.13,21.76,24.77,21.06,16.92,6291136,26434,31061,10604220.0
1734083944.074,21.13,21.76,24.76,21.05,16.94,6291388,26434,31061,10549350.0
1734083945.09,21.13,21.75,24.75,21.04,16.97,6293952,26434,31061,10681858.0
1734083946.106,21.13,21.75,24.75,21.04,16.99,6295612,26434,31065,10816134.0
1734083947.122,21.13,21.74,24.77,21.03,16.98,6289556,26434,31065,10760837.0
1734083948.138,21.13,21.73,24.79,21.03,16.98,6289808,26434,31065,10633517.0
1734083949.154,21.14,21.73,24.82,21.02,16.98,6290564,26434,31065,10638706.0
1734083950.171,21.14,21.72,24.84,21.01,16.97,6290564,26434,31065,10602940.0
1734083951.186,21.14,21.72,24.85,21.01,16.97,6288800,26434,31068,10282627.0
1734083952.202,21.14,21.75,24.84,21.0,16.96,6296864,26434,31068,9530615.0
1734083953.218,21.14,21.77,24.84,21.0,16.96,6296864,26434,31068,10751315.0
1734083954.234,21.14,21.79,24.83,20.99,16.95,6296212,26434,31068,10789524.0
1734083955.249,21.14,21.82,24.82,20.98,16.95,6295660,26434,31068,10781893.0
1734083956.266,21.15,21.84,24.82,20.98,16.94,6298368,26434,31080,10760532.0
1734083957.281,21.15,21.86,24.81,20.97,16.94,6295592,26434,31081,10985140.0
1734083958.297,21.15,21.89,24.8,20.97,16.94,6296452,26434,31081,10702060.0
1734083959.313,21.15,21.91,24.79,20.96,16.93,6296852,26434,31081,10796909.0
1734083960.328,21.15,21.93,24.79,20.95,16.93,6297580,26434,31081,11088717.0
1734083961.344,21.15,21.96,24.78,20.95,16.92,6298336,26434,31081,10706759.0
1734083962.36,21.15,21.95,24.77,20.97,16.92,6298588,26434,31087,10746189.0
1734083963.376,21.16,21.94,24.77,21.0,16.91,6299088,26434,31087,10777315.0
1734083964.392,21.16,21.94,24.76,21.02,16.91,6299340,26434,31087,10815647.0
1734083965.408,21.16,21.93,24.75,21.04,16.9,6299696,26434,31087,10804172.0
1734083966.426,21.16,21.95,24.75,21.04,16.9,6299592,26434,31094,10865328.0
1734083967.443,21.16,21.97,24.74,21.03,16.89,6299844,26434,31094,10934115.0
1734083968.459,21.16,22.0,24.73,21.03,16.89,6299192,26434,31094,10738437.0
1734083969.474,21.16,22.02,24.72,21.02,16.88,6298836,26434,31094,10740695.0
1734083970.49,21.17,22.04,24.72,21.02,16.88,6298688,26434,31094,10718173.0
1734083971.506,21.17,22.07,24.71,21.01,16.88,6298660,26434,31097,10748753.0
1734083972.522,21.17,22.08,24.72,21.01,16.87,6293360,26434,31105,10956270.0
1734083973.537,21.17,22.07,24.74,21.0,16.87,6293108,26434,31105,8742348.0
1734083974.553,21.17,22.06,24.76,20.99,16.86,6292856,26434,31105,8435953.0
1734083975.568,21.17,22.06,24.79,20.99,16.86,6293000,26434,31105,8376077.0
1734083976.584,21.17,22.05,24.81,20.98,16.86,6293224,26434,31108,8380410.0
1734083977.599,21.18,22.04,24.83,20.98,16.85,6291704,26434,31112,8553629.0
1734083978.615,21.18,22.04,24.82,20.97,16.87,6291044,26434,31112,8447793.0
1734083979.633,21.18,22.03,24.82,20.96,16.9,6318228,26434,31112,9687109.0
1734083980.649,21.18,22.03,24.81,20.96,16.92,6318932,26434,31112,11076204.0
1734083981.666,21.18,22.02,24.8,20.95,16.95,6319872,26434,31112,10811374.0
1734083982.682,21.18,22.01,24.8,20.95,16.97,6320480,26434,31115,10851474.0
1734083983.698,21.18,22.01,24.79,20.94,17.0,6320936,26434,31115,10888339.0
1734083984.714,21.19,22.0,24.78,20.94,17.02,6321200,26434,31115,10892367.0
1734083985.73,21.19,22.0,24.78,20.93,17.04,6303160,26434,31115,10832064.0
1734083986.747,21.19,21.99,24.8,20.92,17.04,6304440,26434,31119,10746250.0
1734083987.762,21.19,21.98,24.82,20.92,17.04,6307716,26434,31125,10866000.0
1734083988.778,21.19,21.98,24.83,20.91,17.04,6308444,26434,31125,10743930.0
1734083989.794,21.19,21.97,24.85,20.91,17.04,6309196,26434,31125,10673129.0
1734083990.81,21.19,21.96,24.88,20.9,17.03,6308944,26434,31125,10692783.0
1734083991.837,21.19,21.96,24.87,20.9,17.04,6292812,26434,31125,6187423.0
1734083992.863,21.19,21.95,24.87,20.89,17.04,6293420,26434,31130,1141293.0
1734083993.879,21.19,21.97,24.86,20.88,17.03,6293376,26434,31133,7352520.0
1734083994.898,21.19,21.97,24.85,20.9,17.03,6338704,26434,31139,8362650.0
1734083995.919,21.19,21.99,24.85,20.9,17.02,6341500,26434,31139,7827800.0
1734083996.939,21.19,22.01,24.84,20.9,17.02,6349328,26434,31139,7933207.0
1734083997.955,21.19,22.03,24.83,20.89,17.01,6356412,26434,31143,8675576.0
1734083998.976,21.19,22.05,24.82,20.89,17.01,6360684,26434,31143,8273417.0
1734083999.997,21.2,22.06,24.82,20.9,17.0,6360812,26434,31143,8008036.0
1734084001.014,21.2,22.05,24.81,20.93,17.0,6369012,26434,31143,8453714.0
1734084002.035,21.2,22.04,24.8,20.95,17.0,6375344,26434,31143,8540017.0
1734084003.056,21.2,22.05,24.8,20.96,16.99,6378140,26434,31147,7926798.0
1734084004.072,21.2,22.05,24.79,20.98,16.99,6381444,26434,31147,8185953.0
1734084005.094,21.2,22.07,24.78,20.97,16.98,6388796,26434,31147,8870949.0
1734084006.115,21.2,22.1,24.78,20.97,16.98,6394100,26434,31147,7760478.0
1734084007.135,21.21,22.09,24.77,20.99,16.97,6397656,26434,31147,8061625.0
1734084008.155,21.21,22.08,24.76,21.01,16.97,6413556,26434,31163,9064674.0
1734084009.177,21.21,22.1,24.76,21.01,16.96,6414336,26434,31163,7937907.0
1734084010.197,21.21,22.12,24.75,21.01,16.96,6418384,26434,31163,8023906.0
1734084011.213,21.21,22.14,24.74,21.0,16.96,6425724,26434,31163,8494545.0
1734084012.235,21.21,22.17,24.74,21.0,16.95,6432040,26434,31163,8197978.0
1734084013.255,21.22,22.19,24.73,20.99,16.95,6438116,26434,31166,7797159.0
1734084014.271,21.22,22.21,24.73,20.99,16.95,6288664,26434,31166,9803870.0
1734084015.286,21.22,22.2,24.72,20.98,16.97,6288516,26434,31166,9357947.0
1734084016.302,21.22,22.2,24.71,20.97,16.99,6288664,26434,31166,11766937.0
1734084017.317,21.22,22.19,24.71,20.97,17.02,6288512,26434,31170,12258880.0
1734084018.332,21.22,22.19,24.7,20.96,17.04,6290168,26434,31175,12527862.0
1734084019.347,21.22,22.18,24.72,20.96,17.04,6289664,26434,31175,12182463.0
1734084020.363,21.23,22.17,24.74,20.95,17.04,6290420,26434,31175,12446013.0
1734084021.379,21.23,22.17,24.76,20.95,17.03,6291424,26434,31175,12143829.0
1734084022.394,21.23,22.16,24.76,20.94,17.06,6291632,26434,31175,12230316.0
1734084023.409,21.23,22.16,24.75,20.93,17.08,6291128,26434,31180,13575649.0
1734084024.425,21.23,22.15,24.75,20.93,17.09,6290664,26434,31183,15315940.0
1734084025.44,21.23,22.14,24.77,20.92,17.09,6290664,26434,31183,15349386.0
1734084026.455,21.23,22.14,24.8,20.92,17.08,6290888,26434,31203,15159325.0
1734084027.471,21.24,22.13,24.82,20.91,17.08,6290888,26434,31203,15343710.0
1734084028.486,21.24,22.13,24.83,20.91,17.08,6288620,26434,31210,15440390.0
1734084029.502,21.24,22.12,24.82,20.9,17.11,6288588,26434,31210,15295859.0
1734084030.518,21.24,22.11,24.83,20.89,17.12,6288588,26434,31210,14232691.0
1734084031.534,21.24,22.11,24.85,20.89,17.11,6289696,26434,31210,14186548.0
1734084032.549,21.24,22.1,24.87,20.88,17.11,6290092,26434,31210,14036952.0
1734084033.565,21.24,22.1,24.9,20.88,17.1,6289840,26434,31213,13972681.0
1734084034.58,21.24,22.09,24.92,20.87,17.1,6289436,26434,31213,14095423.0
1734084035.598,21.25,22.09,24.94,20.87,17.09,6289328,26434,31213,17354936.0
