Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756486.296,30.24,39.71,24.98,20.59,35.67,6288608,24800,29282,1047178.0
1733756486.411,30.24,39.71,24.98,20.59,35.67,6288708,24800,29282,1033384.0
1733756486.527,30.24,39.71,24.98,20.59,35.67,6288704,24800,29282,1036801.0
1733756486.643,30.24,39.7,24.97,20.59,35.67,6288700,24800,29282,1043272.0
1733756486.759,30.24,39.7,24.97,20.59,35.68,6288588,24800,29282,1047665.0
1733756486.875,30.24,39.7,24.97,20.59,35.68,6287932,24800,29282,1039671.0
1733756486.991,30.24,39.7,24.97,20.59,35.68,6287172,24800,29282,1043087.0
1733756487.106,30.24,39.7,24.97,20.59,35.68,6286308,24800,29282,1040587.0
1733756487.222,30.24,39.7,24.97,20.59,35.69,6285544,24800,29282,1025204.0
1733756487.338,30.24,39.7,24.97,20.59,35.69,6285140,24800,29282,1033628.0
1733756487.454,30.24,39.7,24.97,20.59,35.69,6284780,24800,29282,1044797.0
1733756487.569,30.24,39.69,24.97,20.59,35.69,6285636,24800,29282,1022153.0
1733756487.685,30.24,39.69,24.97,20.59,35.7,6286284,24800,29282,1043089.0
1733756487.801,30.24,39.69,24.97,20.59,35.7,6286384,24800,29282,1055051.0
1733756487.917,30.24,39.69,24.97,20.59,35.7,6287532,24800,29282,1051145.0
1733756488.032,30.24,39.69,24.97,20.59,35.7,6287132,24800,29282,1032467.0
1733756488.148,30.24,39.69,24.97,20.59,35.7,6286272,24800,29282,1024473.0
1733756488.264,30.24,39.69,24.98,20.59,35.7,6285260,24800,29282,1032712.0
1733756488.38,30.24,39.68,24.98,20.58,35.7,6285108,24800,29282,1030026.0
1733756488.496,30.24,39.68,24.98,20.58,35.7,6285608,24800,29282,1037657.0
1733756488.611,30.24,39.68,24.98,20.58,35.7,6285500,24800,29282,1036923.0
1733756488.727,30.24,39.68,24.99,20.58,35.69,6285348,24800,29282,1012632.0
1733756488.843,30.24,39.68,24.99,20.58,35.69,6285344,24800,29282,1028989.0
1733756488.959,30.24,39.68,24.99,20.58,35.69,6285996,24800,29282,1029905.0
1733756489.075,30.24,39.68,25.0,20.58,35.69,6285340,24800,29282,1030026.0
1733756489.19,30.24,39.68,25.0,20.58,35.69,6285336,24800,29282,1007017.0
1733756489.306,30.24,39.67,25.0,20.58,35.69,6286584,24800,29282,1039304.0
1733756489.422,30.24,39.67,25.01,20.58,35.69,6287084,24800,29282,1036801.0
1733756489.537,30.24,39.67,25.01,20.58,35.69,6287984,24800,29282,1031553.0
1733756489.653,30.24,39.67,25.01,20.58,35.68,6288588,24800,29282,1023069.0
1733756489.769,30.24,39.67,25.02,20.58,35.68,6288840,24800,29282,1035581.0
1733756489.885,30.24,39.67,25.02,20.58,35.69,6288988,24800,29282,1034787.0
1733756490.001,30.24,39.67,25.01,20.58,35.69,6288080,24800,29285,1064633.0
1733756490.116,30.24,39.67,25.01,20.58,35.69,6287972,24800,29285,1054990.0
1733756490.232,30.24,39.66,25.01,20.58,35.69,6287316,24800,29285,1034543.0
1733756490.348,30.24,39.66,25.01,20.58,35.7,6286304,24800,29285,1053281.0
1733756490.464,30.24,39.66,25.01,20.58,35.7,6286048,24800,29285,1041075.0
1733756490.58,30.24,39.66,25.01,20.58,35.7,6285288,24800,29285,1051023.0
1733756490.696,30.24,39.66,25.01,20.58,35.71,6284776,24800,29285,1044735.0
1733756490.812,30.24,39.66,25.01,20.57,35.71,6284520,24800,29285,1057615.0
1733756490.928,30.24,39.66,25.01,20.57,35.71,6285272,24800,29285,1048764.0
1733756491.044,30.24,39.66,25.01,20.57,35.71,6285412,24800,29285,1116453.0
1733756491.16,30.24,39.66,25.01,20.57,35.71,6284756,24800,29285,1166317.0
1733756491.277,30.24,39.66,25.01,20.57,35.71,6284244,24800,29285,1169126.0
1733756491.392,30.24,39.66,25.01,20.57,35.71,6284448,24800,29285,1173947.0
1733756491.508,30.24,39.67,25.0,20.57,35.71,6283940,24800,29285,1158383.0
1733756491.624,30.24,39.67,25.0,20.57,35.71,6282712,24800,29285,1133665.0
1733756491.74,30.24,39.67,25.0,20.57,35.7,6283360,24800,29285,1155269.0
1733756491.856,30.24,39.67,25.0,20.57,35.7,6283360,24800,29285,1156492.0
1733756491.972,30.24,39.68,25.0,20.57,35.7,6282960,24800,29285,1156858.0
1733756492.088,30.24,39.68,25.0,20.57,35.7,6282604,24800,29285,1105953.0
1733756492.204,30.24,39.68,25.0,20.57,35.7,6282452,24800,29285,1085447.0
1733756492.319,30.24,39.68,25.0,20.57,35.7,6281948,24800,29285,1081662.0
1733756492.435,30.24,39.69,25.0,20.57,35.7,6281940,24800,29285,1075864.0
1733756492.551,30.24,39.69,25.0,20.57,35.7,6281436,24800,29285,1088193.0
1733756492.667,30.24,39.69,25.0,20.57,35.7,6280676,24800,29285,1086301.0
1733756492.783,30.24,39.69,25.0,20.56,35.69,6280168,24800,29285,1088132.0
1733756492.898,30.24,39.7,25.0,20.56,35.69,6279908,24800,29285,1082151.0
1733756493.014,30.24,39.7,24.99,20.56,35.69,6279652,24800,29285,1082333.0
1733756493.13,30.24,39.7,24.99,20.56,35.69,6279396,24800,29285,1070126.0
1733756493.246,30.24,39.7,24.99,20.56,35.69,6279140,24800,29285,1082640.0
1733756493.362,30.24,39.7,24.99,20.56,35.69,6279848,24800,29285,1099667.0
1733756493.478,30.24,39.7,24.99,20.57,35.69,6281360,24800,29285,1105466.0
1733756493.594,30.24,39.7,24.99,20.57,35.69,6281612,24800,29285,1099850.0
1733756493.71,30.24,39.7,24.99,20.57,35.69,6281612,24800,29285,1081907.0
1733756493.826,30.24,39.7,24.99,20.58,35.69,6281612,24800,29285,1110654.0
1733756493.941,30.24,39.7,24.99,20.58,35.68,6281612,24800,29285,1094541.0
1733756494.057,30.24,39.7,24.99,20.58,35.68,6281612,24800,29285,1107785.0
1733756494.173,30.24,39.69,24.99,20.59,35.68,6281552,24800,29285,1094297.0
1733756494.289,30.24,39.69,24.99,20.59,35.68,6281552,24800,29285,1110226.0
1733756494.405,30.24,39.69,24.99,20.59,35.68,6281804,24800,29285,1099667.0
1733756494.52,30.24,39.69,24.99,20.6,35.68,6282812,24800,29285,1102720.0
1733756494.636,30.24,39.69,24.99,20.6,35.68,6283820,24800,29285,1094785.0
1733756494.752,30.24,39.69,24.98,20.6,35.68,6283820,24800,29285,1116941.0
1733756494.868,30.24,39.69,24.98,20.61,35.68,6283820,24800,29285,1097043.0
1733756494.987,30.24,39.68,24.98,20.61,35.67,6284324,24800,29289,1195003.0
1733756495.103,30.24,39.68,24.98,20.61,35.67,6281296,24800,29289,1196958.0
1733756495.219,30.24,39.68,24.98,20.62,35.67,6282052,24800,29289,1095029.0
1733756495.335,30.24,39.68,24.98,20.62,35.67,6282304,24800,29289,1092771.0
1733756495.451,30.24,39.68,24.98,20.62,35.67,6282656,24800,29289,1101071.0
1733756495.566,30.24,39.68,24.98,20.63,35.67,6283156,24800,29289,1089902.0
1733756495.682,30.24,39.68,24.98,20.63,35.67,6283904,24800,29289,1078672.0
1733756495.798,30.24,39.68,24.98,20.63,35.67,6284656,24800,29289,1104916.0
1733756495.914,30.24,39.68,24.98,20.63,35.67,6284272,24800,29289,1107664.0
1733756496.03,30.24,39.68,24.98,20.63,35.66,6285024,24800,29289,1102658.0
1733756496.146,30.24,39.68,24.98,20.63,35.66,6284648,24800,29289,1099789.0
1733756496.262,30.24,39.68,24.98,20.63,35.66,6285152,24800,29289,1101194.0
1733756496.378,30.24,39.68,24.98,20.64,35.66,6286152,24800,29289,1085019.0
1733756496.494,30.24,39.68,24.98,20.64,35.66,6286652,24800,29289,1086118.0
1733756496.609,30.24,39.68,24.97,20.64,35.66,6287908,24800,29289,1071714.0
1733756496.725,30.24,39.68,24.97,20.65,35.66,6287504,24800,29289,1091122.0
1733756496.841,30.24,39.68,24.97,20.65,35.66,6288404,24800,29289,1092222.0
1733756496.957,30.24,39.67,24.97,20.65,35.66,6287896,24800,29289,1094174.0
1733756497.073,30.24,39.67,24.97,20.66,35.65,6288648,24800,29289,1092282.0
1733756497.189,30.24,39.67,24.97,20.66,35.65,6289500,24800,29289,1092466.0
1733756497.304,30.24,39.67,24.97,20.66,35.65,6289144,24800,29289,1069638.0
1733756497.42,30.24,39.67,24.97,20.67,35.65,6289040,24800,29289,1085447.0
1733756497.536,30.24,39.67,24.97,20.67,35.65,6288888,24800,29289,1086911.0
1733756497.652,30.24,39.67,24.97,20.67,35.65,6289232,24800,29289,1091428.0
1733756497.768,30.24,39.66,24.97,20.68,35.65,6289228,24800,29289,1090695.0
1733756497.884,30.24,39.66,24.97,20.68,35.65,6289220,24800,29289,1089292.0
1733756497.999,30.24,39.66,24.97,20.68,35.65,6289212,24800,29289,1076170.0
1733756498.116,30.24,39.66,24.97,20.69,35.64,6289452,24800,29289,1084591.0
1733756498.233,30.24,39.66,24.96,20.69,35.64,6289092,24800,29289,1110471.0
1733756498.349,30.24,39.66,24.96,20.69,35.64,6289184,24800,29289,1119321.0
1733756498.464,30.24,39.66,24.96,20.7,35.64,6289324,24800,29289,1078671.0
1733756498.58,30.24,39.66,24.96,20.7,35.64,6288864,24800,29289,1079831.0
1733756498.696,30.24,39.65,24.96,20.7,35.64,6289148,24800,29289,1087645.0
1733756498.812,30.24,39.65,24.96,20.71,35.64,6289644,24800,29289,1084591.0
1733756498.928,30.24,39.65,24.96,20.71,35.64,6288924,24800,29289,1091000.0
1733756499.044,30.24,39.65,24.96,20.71,35.64,6289332,24800,29289,1085569.0
1733756499.16,30.24,39.65,24.96,20.72,35.63,6289256,24800,29289,1080198.0
1733756499.276,30.24,39.65,24.96,20.72,35.63,6289744,24800,29289,1090878.0
1733756499.392,30.24,39.65,24.96,20.72,35.63,6288880,24800,29289,1094236.0
1733756499.508,30.24,39.64,24.96,20.73,35.63,6288984,24800,29292,1080197.0
1733756499.624,30.24,39.64,24.96,20.73,35.63,6288880,24800,29292,1112485.0
1733756499.74,30.24,39.64,24.95,20.73,35.63,6289076,24800,29292,1087644.0
1733756499.856,30.24,39.64,24.95,20.74,35.63,6288968,24800,29292,1110837.0
1733756499.972,30.24,39.64,24.95,20.74,35.63,6288952,24800,29292,1096494.0
1733756500.088,30.24,39.64,24.95,20.74,35.63,6289568,24800,29295,1273250.0
1733756500.204,30.24,39.64,24.95,20.75,35.62,6289516,24800,29295,1090513.0
1733756500.32,30.24,39.64,24.95,20.75,35.62,6289152,24800,29295,1090512.0
1733756500.436,30.24,39.63,24.95,20.76,35.62,6289392,24800,29295,1086424.0
1733756500.552,30.24,39.63,24.95,20.76,35.62,6289736,24800,29295,1082272.0
1733756500.669,30.24,39.63,24.95,20.76,35.62,6289624,24800,29295,1081113.0
1733756500.784,30.24,39.63,24.95,20.77,35.62,6289424,24800,29295,1084898.0
1733756500.9,30.24,39.63,24.95,20.77,35.62,6289664,24800,29295,1080685.0
1733756501.016,30.24,39.63,24.95,20.77,35.62,6289336,24800,29295,1090451.0
1733756501.132,30.24,39.63,24.95,20.77,35.62,6289332,24800,29295,1091183.0
1733756501.248,30.24,39.62,24.94,20.78,35.61,6289828,24800,29295,1090086.0
1733756501.364,30.24,39.62,24.94,20.78,35.61,6289572,24800,29295,1090085.0
1733756501.48,30.24,39.62,24.94,20.78,35.61,6289716,24800,29295,1086484.0
1733756501.596,30.24,39.62,24.94,20.79,35.61,6289304,24800,29295,1091184.0
1733756501.712,30.24,39.62,24.94,20.79,35.61,6289400,24800,29295,1081662.0
1733756501.828,30.24,39.62,24.94,20.79,35.61,6289388,24800,29295,1077206.0
1733756501.944,30.24,39.62,24.94,20.8,35.61,6289876,24800,29295,1079344.0
1733756502.06,30.24,39.61,24.94,20.8,35.61,6289564,24800,29295,1081113.0
1733756502.176,30.24,39.62,24.94,20.8,35.61,6289248,24800,29295,1084897.0
1733756502.292,30.24,39.62,24.94,20.8,35.6,6289704,24800,29295,1084592.0
1733756502.408,30.24,39.61,24.94,20.81,35.6,6289352,24800,29295,1099607.0
1733756502.524,30.24,39.61,24.94,20.81,35.6,6289284,24800,29295,1087643.0
1733756502.64,30.24,39.61,24.94,20.81,35.6,6289836,24800,29295,1091245.0
1733756502.756,30.24,39.61,24.93,20.82,35.6,6289772,24800,29295,1088742.0
1733756502.872,30.24,39.61,24.93,20.82,35.6,6289612,24800,29295,1090146.0
1733756502.988,30.24,39.61,24.93,20.82,35.6,6289600,24800,29295,1091428.0
1733756503.104,30.24,39.61,24.93,20.83,35.6,6289836,24800,29295,1085386.0
1733756503.22,30.24,39.6,24.93,20.83,35.6,6289560,24800,29295,1083249.0
1733756503.336,30.24,39.6,24.93,20.83,35.6,6289652,24800,29295,1085507.0
1733756503.452,30.24,39.6,24.93,20.84,35.59,6289392,24800,29295,1092649.0
1733756503.568,30.24,39.6,24.93,20.84,35.59,6289376,24800,29296,1081784.0
1733756503.684,30.24,39.6,24.93,20.84,35.59,6289516,24800,29296,1084531.0
1733756503.8,30.24,39.6,24.93,20.85,35.59,6289716,24800,29296,1086545.0
1733756503.916,30.24,39.6,24.93,20.85,35.59,6289708,24800,29296,1086423.0
1733756504.032,30.24,39.6,24.93,20.85,35.59,6289452,24800,29296,1094846.0
1733756504.148,30.24,39.6,24.92,20.85,35.59,6289440,24800,29296,1087155.0
1733756504.264,30.24,39.6,24.92,20.85,35.59,6289596,24800,29296,1091001.0
1733756504.38,30.24,39.6,24.92,20.85,35.59,6289580,24800,29296,1092038.0
1733756504.496,30.24,39.61,24.92,20.85,35.58,6289572,24800,29296,1085324.0
1733756504.612,30.24,39.61,24.92,20.85,35.58,6289064,24800,29296,1081907.0
1733756504.727,30.24,39.61,24.92,20.85,35.58,6288808,24800,29296,1070188.0
1733756504.843,30.24,39.61,24.92,20.85,35.58,6288300,24800,29296,1083127.0
1733756504.959,30.24,39.62,24.92,20.85,35.58,6288296,24800,29296,1083371.0
1733756505.078,30.24,39.62,24.92,20.85,35.58,6290052,24800,29300,1204281.0
1733756505.194,30.24,39.62,24.92,20.85,35.58,6282376,24800,29300,1150694.0
1733756505.31,30.24,39.62,24.92,20.85,35.58,6282376,24800,29300,1080624.0
1733756505.426,30.24,39.63,24.92,20.84,35.58,6282880,24800,29300,1089597.0
1733756505.542,30.24,39.63,24.92,20.84,35.57,6283636,24800,29300,1106931.0
1733756505.658,30.24,39.63,24.92,20.84,35.57,6283636,24800,29300,1087888.0
1733756505.774,30.24,39.63,24.91,20.84,35.57,6283740,24800,29300,1080258.0
1733756505.891,30.24,39.64,24.91,20.84,35.57,6284896,24800,29300,1096311.0
1733756506.006,30.24,39.64,24.91,20.84,35.57,6285000,24800,29300,1086301.0
1733756506.122,30.24,39.64,24.91,20.84,35.57,6284744,24800,29300,1086484.0
1733756506.238,30.24,39.64,24.91,20.84,35.57,6284756,24800,29300,1085934.0
1733756506.354,30.24,39.65,24.91,20.84,35.57,6285240,24800,29300,1092100.0
1733756506.47,30.24,39.65,24.91,20.84,35.57,6285992,24800,29300,1081174.0
