Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734103996.269,26.68,26.25,32.81,28.63,19.03,6440068,27562,78777,1091245.0
1734103997.323,26.68,26.25,32.8,28.63,19.03,6440820,27562,78792,1097287.0
1734103998.351,26.68,26.25,32.8,28.63,19.03,6441072,27562,78792,1047727.0
1734103999.377,26.68,26.25,32.8,28.63,19.03,6439412,27562,78796,1137143.0
1734104000.403,26.68,26.25,32.8,28.63,19.03,6438520,27562,78796,1244259.0
1734104001.43,26.67,26.25,32.8,28.62,19.02,6438116,27562,78796,1079953.0
1734104002.458,26.67,26.24,32.8,28.62,19.02,6438516,27562,78796,1070067.0
1734104003.484,26.67,26.24,32.8,28.62,19.02,6439520,27562,78796,1048824.0
1734104004.512,26.67,26.24,32.8,28.62,19.02,6439520,27562,78803,1069089.0
1734104005.539,26.67,26.24,32.79,28.62,19.02,6439520,27562,78803,1066526.0
1734104006.567,26.67,26.24,32.79,28.62,19.02,6439268,27562,78804,1077207.0
1734104007.593,26.67,26.24,32.79,28.62,19.02,6439016,27562,78804,1058530.0
1734104008.619,26.67,26.24,32.79,28.62,19.02,6439016,27562,78806,1058103.0
1734104009.647,26.67,26.24,32.79,28.61,19.02,6439016,27562,78810,1172237.0
1734104010.671,26.67,26.24,32.79,28.61,19.02,6964288,27562,78810,4666004.0
1734104011.706,26.67,26.24,32.79,28.61,19.02,6963780,27562,78810,1530697.0
1734104012.739,26.67,26.23,32.79,28.61,19.02,6963276,27562,78810,1665585.0
1734104013.771,26.67,26.23,32.79,28.61,19.02,6963420,27562,78810,1674739.0
1734104014.804,26.67,26.23,32.79,28.61,19.02,6963416,27562,78826,1694698.0
1734104015.836,26.67,26.23,32.8,28.61,19.02,6963668,27562,78826,1728877.0
1734104016.868,26.67,26.23,32.8,28.61,19.02,6963912,27562,78830,1739498.0
1734104017.899,26.67,26.23,32.8,28.61,19.02,6963752,27562,78830,1775263.0
1734104018.93,26.67,26.23,32.81,28.6,19.02,6964396,27562,78837,1742000.0
1734104019.961,26.67,26.23,32.81,28.6,19.02,6965152,27562,78837,1909419.0
1734104020.993,26.67,26.23,32.81,28.6,19.02,6965656,27562,78837,1983027.0
1734104022.024,26.67,26.22,32.81,28.6,19.02,6966152,27562,78837,1869930.0
1734104023.056,26.67,26.22,32.81,28.6,19.02,6966656,27562,78840,1867610.0
1734104024.087,26.67,26.22,32.81,28.6,19.03,6966908,27562,78841,1849116.0
1734104025.118,26.67,26.22,32.81,28.6,19.03,6967160,27562,78844,1849788.0
1734104026.15,26.67,26.22,32.81,28.6,19.03,6967664,27562,78847,1814509.0
1734104027.182,26.67,26.22,32.8,28.6,19.04,6968168,27562,78847,1864986.0
1734104028.213,26.67,26.22,32.8,28.59,19.04,6967516,27562,78847,1889582.0
1734104029.245,26.67,26.22,32.8,28.59,19.05,6968776,27562,78851,1988521.0
1734104030.276,26.67,26.22,32.8,28.59,19.05,6969672,27562,78851,1793147.0
1734104031.301,26.67,26.22,32.8,28.59,19.05,6961776,27562,78851,5197313.0
1734104032.333,26.67,26.21,32.8,28.59,19.05,6962784,27562,78851,1813655.0
1734104033.365,26.67,26.21,32.81,28.59,19.05,6963896,27562,78851,1730098.0
1734104034.397,26.67,26.21,32.81,28.59,19.05,6964144,27562,78854,1677364.0
1734104035.429,26.67,26.21,32.81,28.59,19.05,6964852,27562,78854,1703670.0
1734104036.462,26.67,26.21,32.81,28.58,19.05,6965292,27562,78854,1672237.0
1734104037.494,26.67,26.21,32.81,28.58,19.06,6965144,27562,78856,1653377.0
1734104038.526,26.67,26.21,32.81,28.58,19.06,6965896,27562,78856,1670955.0
1734104039.558,26.67,26.21,32.81,28.58,19.05,6967408,27562,78861,1815426.0
1734104040.59,26.67,26.21,32.82,28.58,19.05,6968384,27562,78861,1819392.0
1734104041.623,26.67,26.21,32.82,28.58,19.06,6969084,27562,78861,1714534.0
1734104042.655,26.67,26.2,32.82,28.58,19.06,6968520,27562,78861,1695003.0
1734104043.687,26.67,26.2,32.82,28.58,19.06,6969024,27562,78861,1729060.0
1734104044.719,26.67,26.2,32.82,28.58,19.06,6969024,27562,78864,1724301.0
1734104045.752,26.67,26.2,32.83,28.57,19.06,6969024,27562,78864,1741267.0
1734104046.784,26.67,26.2,32.83,28.57,19.05,6969528,27562,78868,1715389.0
1734104047.817,26.67,26.2,32.83,28.57,19.05,6969024,27562,78868,1720088.0
1734104048.849,26.67,26.2,32.84,28.57,19.05,6969780,27562,78868,1696651.0
1734104049.881,26.67,26.2,32.84,28.57,19.05,6970380,27562,78877,1852901.0
1734104050.913,26.67,26.2,32.84,28.57,19.05,6969772,27562,78877,1785090.0
1734104051.937,26.67,26.2,32.84,28.57,19.05,6960620,27562,78877,3912221.0
1734104052.971,26.67,26.19,32.84,28.57,19.06,6960216,27562,78881,3316704.0
1734104054.006,26.67,26.19,32.84,28.57,19.06,6959860,27562,78885,1557307.0
1734104055.04,26.67,26.19,32.84,28.56,19.06,6960108,27562,78885,1592769.0
1734104056.075,26.67,26.19,32.84,28.56,19.06,6961108,27562,78886,1566159.0
1734104057.109,26.67,26.19,32.84,28.56,19.07,6961864,27562,78904,1588253.0
1734104058.143,26.67,26.19,32.84,28.56,19.07,6961716,27562,78904,1589779.0
1734104059.178,26.67,26.19,32.84,28.56,19.07,6960856,27562,78907,1564753.0
1734104060.206,26.67,26.19,32.84,28.56,19.08,6959556,27562,78911,1930904.0
1734104061.24,26.67,26.19,32.83,28.56,19.08,6959148,27562,78911,2086176.0
1734104062.274,26.67,26.19,32.83,28.56,19.08,6959796,27562,78911,1576473.0
1734104063.309,26.67,26.19,32.83,28.57,19.08,6960548,27562,78911,1577572.0
1734104064.343,26.67,26.19,32.83,28.56,19.07,6961052,27562,78911,1502987.0
1734104065.377,26.67,26.19,32.83,28.56,19.07,6961304,27562,78914,1485226.0
1734104066.412,26.67,26.2,32.83,28.56,19.07,6962816,27562,78914,1444453.0
1734104067.446,26.67,26.2,32.83,28.56,19.07,6963872,27562,78914,1496029.0
1734104068.48,26.67,26.2,32.83,28.56,19.07,6964544,27562,78915,1521421.0
1734104069.51,26.67,26.2,32.82,28.56,19.07,6966300,27562,78919,1592463.0
1734104070.544,26.67,26.2,32.82,28.56,19.07,6966404,27562,78921,1452694.0
1734104071.579,26.67,26.2,32.82,28.57,19.07,6966300,27562,78921,1470028.0
1734104072.613,26.67,26.21,32.82,28.56,19.07,6966404,27562,78921,1511227.0
1734104073.772,26.67,26.21,32.82,28.57,19.07,6698084,27562,78921,7177411.0
1734104074.939,26.67,26.21,32.82,28.57,19.07,6947564,27562,78924,17315752.0
1734104076.131,26.67,26.22,32.83,28.57,19.08,6948824,27562,78924,12305144.0
1734104077.319,26.68,26.22,32.83,28.58,19.08,6949076,27562,78924,12300628.0
1734104078.507,26.68,26.23,32.83,28.58,19.09,6949076,27562,78928,12418669.0
1734104079.715,26.69,26.23,32.84,28.58,19.09,6953612,27562,78932,12178313.0
1734104080.915,26.69,26.23,32.84,28.59,19.09,6954620,27562,78932,12429168.0
1734104082.122,26.69,26.24,32.84,28.59,19.1,6954872,27562,78932,12460600.0
1734104083.335,26.7,26.24,32.85,28.59,19.1,6955628,27562,78952,12472624.0
1734104084.535,26.7,26.24,32.85,28.6,19.11,6955628,27562,78952,12597319.0
1734104085.739,26.7,26.25,32.85,28.6,19.11,6955628,27562,78955,12364471.0
1734104086.947,26.71,26.25,32.86,28.61,19.12,6955628,27562,78955,12459074.0
1734104088.139,26.71,26.26,32.86,28.61,19.12,6955628,27562,78957,12591948.0
1734104089.343,26.72,26.26,32.87,28.61,19.12,6955880,27562,78957,12237579.0
1734104090.535,26.72,26.26,32.87,28.62,19.13,6956632,27562,78961,12507902.0
1734104091.747,26.72,26.27,32.87,28.62,19.13,6957388,27562,78961,12407378.0
1734104092.935,26.73,26.27,32.88,28.62,19.14,6957640,27562,78961,12644682.0
1734104094.159,26.73,26.27,32.88,28.63,19.14,6957640,27562,78961,12445707.0
1734104095.192,26.73,26.28,32.88,28.63,19.14,6700164,27562,78964,14822411.0
1734104096.219,26.74,26.28,32.88,28.63,19.14,6949636,27562,78964,15294212.0
1734104097.246,26.74,26.28,32.89,28.63,19.14,6950896,27562,78964,14927085.0
1734104098.274,26.74,26.29,32.89,28.63,19.14,6952656,27562,78964,14908043.0
1734104099.301,26.74,26.28,32.88,28.63,19.15,6953412,27562,78966,14860314.0
1734104100.33,26.74,26.28,32.88,28.64,19.15,6956912,27562,78970,14190150.0
1734104101.358,26.74,26.28,32.89,28.64,19.15,6957668,27562,78970,14940451.0
1734104102.385,26.74,26.28,32.89,28.64,19.15,6957920,27562,78972,14803246.0
1734104103.413,26.74,26.28,32.89,28.64,19.15,6957920,27562,78972,14882348.0
1734104104.441,26.74,26.29,32.89,28.64,19.15,6957920,27562,78972,14882285.0
1734104105.47,26.75,26.29,32.89,28.64,19.16,6957920,27562,78975,14927575.0
1734104106.498,26.75,26.29,32.89,28.64,19.16,6958424,27562,78975,14919639.0
1734104107.525,26.75,26.29,32.89,28.65,19.16,6958928,27562,79016,14886558.0
1734104108.553,26.75,26.29,32.89,28.65,19.16,6958928,27562,79020,14887048.0
1734104109.583,26.75,26.29,32.89,28.65,19.16,6959180,27562,79020,14957909.0
1734104110.61,26.75,26.29,32.89,28.66,19.16,6962708,27562,79024,14598045.0
1734104111.639,26.75,26.28,32.9,28.66,19.16,6962708,27562,79024,14927452.0
1734104112.667,26.75,26.28,32.9,28.66,19.16,6962708,27562,79024,14965538.0
1734104113.696,26.75,26.29,32.9,28.66,19.16,6962708,27562,79024,14441186.0
1734104114.723,26.75,26.29,32.9,28.66,19.16,6962960,27562,79024,14908837.0
1734104115.75,26.76,26.29,32.91,28.66,19.16,6963212,27562,79043,14594628.0
1734104116.768,26.76,26.29,32.91,28.66,19.16,6647088,27562,79043,15321555.0
1734104117.786,26.76,26.29,32.91,28.66,19.16,6871616,27562,79043,15228965.0
1734104118.805,26.76,26.3,32.91,28.66,19.16,6953768,27562,79045,13134976.0
1734104119.823,26.76,26.3,32.91,28.66,19.16,6953768,27562,79045,11906524.0
1734104120.842,26.76,26.3,32.91,28.66,19.16,6957268,27562,79052,11931366.0
1734104121.86,26.76,26.3,32.9,28.66,19.16,6957764,27562,79052,11901338.0
1734104122.878,26.76,26.3,32.9,28.66,19.16,6958520,27562,79052,11903961.0
1734104123.897,26.76,26.3,32.9,28.67,19.16,6959884,27562,79052,11961394.0
1734104124.916,26.76,26.3,32.9,28.67,19.16,6960032,27562,79052,11961518.0
1734104125.934,26.76,26.3,32.9,28.67,19.16,6962148,27562,79055,11945831.0
1734104126.953,26.76,26.3,32.9,28.67,19.16,6962148,27562,79055,11911591.0
1734104127.971,26.76,26.31,32.9,28.67,19.16,6961788,27562,79055,11943817.0
1734104128.99,26.76,26.31,32.89,28.67,19.16,6961640,27562,79055,11903717.0
1734104130.009,26.76,26.31,32.89,28.67,19.16,6964304,27562,79060,12086761.0
1734104131.027,26.76,26.32,32.89,28.66,19.16,6956240,27562,79060,12122710.0
1734104132.045,26.76,26.32,32.89,28.66,19.15,6956744,27562,79060,11956086.0
1734104133.064,26.76,26.32,32.89,28.66,19.15,6957752,27562,79063,11860443.0
1734104134.082,26.76,26.32,32.89,28.67,19.15,6958508,27562,79063,11934478.0
1734104135.101,26.76,26.32,32.89,28.67,19.15,6959012,27562,79063,11943329.0
1734104136.119,26.76,26.32,32.88,28.67,19.15,6959516,27562,79066,11864045.0
1734104137.137,26.76,26.32,32.88,28.67,19.15,6960020,27562,79066,11913727.0
