Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838997.184,35.93,37.52,42.69,33.13,30.37,6482424,26641,63913,1429318.0
1733838997.301,35.93,37.52,42.69,33.13,30.37,6482780,26641,63913,1435665.0
1733838997.418,35.93,37.52,42.69,33.13,30.37,6482524,26641,63913,1436398.0
1733838997.535,35.93,37.52,42.69,33.14,30.37,6483528,26641,63913,1445919.0
1733838997.654,35.93,37.52,42.69,33.14,30.37,6482544,26641,63913,1398190.0
1733838997.772,35.93,37.52,42.69,33.14,30.37,6483044,26641,63915,1465450.0
1733838997.891,35.93,37.52,42.69,33.14,30.37,6483096,26641,63915,1450070.0
1733838998.01,35.93,37.52,42.69,33.14,30.37,6483256,26641,63915,1462215.0
1733838998.129,35.93,37.52,42.69,33.14,30.37,6482852,26641,63915,1460324.0
1733838998.247,35.93,37.52,42.69,33.14,30.37,6482744,26641,63915,1447506.0
1733838998.366,35.93,37.52,42.69,33.14,30.37,6482236,26641,63915,1467709.0
1733838998.484,35.93,37.52,42.69,33.14,30.37,6481732,26641,63915,1455868.0
1733838998.603,35.93,37.52,42.69,33.14,30.37,6481480,26641,63915,1472652.0
1733838998.722,35.93,37.52,42.69,33.14,30.37,6480724,26641,63915,1467099.0
1733838998.841,35.93,37.52,42.69,33.14,30.37,6480468,26641,63915,1445247.0
1733838998.959,35.93,37.52,42.69,33.14,30.37,6480716,26641,63915,1449215.0
1733838999.078,35.93,37.52,42.69,33.14,30.37,6481112,26641,63915,1455196.0
1733838999.197,35.93,37.52,42.69,33.14,30.37,6481112,26641,63915,1433957.0
1733838999.316,35.93,37.52,42.69,33.14,30.37,6480708,26641,63915,1440975.0
1733838999.435,35.93,37.52,42.69,33.14,30.37,6480704,26641,63915,1425290.0
1733838999.554,35.93,37.52,42.69,33.14,30.37,6480952,26641,63917,1445003.0
1733838999.673,35.93,37.52,42.69,33.14,30.37,6481352,26641,63917,1364132.0
1733838999.793,35.93,37.52,42.69,33.14,30.37,6481452,26641,63917,1164487.0
1733838999.914,35.93,37.52,42.69,33.14,30.37,6481696,26641,63917,1118527.0
1733839000.04,35.93,37.52,42.69,33.15,30.37,6481308,26641,63917,1219785.0
1733839000.16,35.93,37.52,42.69,33.15,30.37,6481156,26641,63917,1100461.0
1733839000.281,35.93,37.52,42.69,33.15,30.37,6480792,26641,63917,1115415.0
