Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756696.904,30.21,39.14,25.32,20.99,35.41,6282252,24800,29726,1037717.0
1733756697.02,30.21,39.14,25.32,20.99,35.41,6281940,24800,29726,1040159.0
1733756697.136,30.21,39.14,25.32,20.99,35.41,6282580,24800,29726,1018918.0
1733756697.252,30.22,39.14,25.31,20.99,35.41,6282276,24800,29726,1033627.0
1733756697.368,30.22,39.13,25.31,20.99,35.42,6282556,24800,29726,1028929.0
1733756697.484,30.22,39.13,25.31,20.98,35.42,6282444,24800,29726,1016904.0
1733756697.6,30.21,39.13,25.31,20.98,35.42,6282284,24800,29726,1017637.0
1733756697.716,30.22,39.13,25.31,20.98,35.42,6282024,24800,29726,1031246.0
1733756697.832,30.22,39.13,25.31,20.98,35.43,6282408,24800,29726,1038511.0
1733756697.947,30.22,39.13,25.31,20.98,35.43,6282712,24800,29726,1024290.0
1733756698.063,30.22,39.13,25.31,20.98,35.43,6282248,24800,29726,1009214.0
1733756698.179,30.22,39.13,25.31,20.98,35.43,6282288,24800,29726,1036373.0
1733756698.295,30.22,39.12,25.31,20.98,35.44,6282132,24800,29726,1021177.0
1733756698.411,30.22,39.12,25.31,20.98,35.44,6282268,24800,29726,1033567.0
1733756698.526,30.22,39.12,25.31,20.98,35.44,6282216,24800,29726,1040097.0
1733756698.642,30.22,39.12,25.31,20.98,35.44,6282100,24800,29726,1029783.0
1733756698.758,30.22,39.12,25.31,20.98,35.45,6282088,24800,29726,1031553.0
1733756698.874,30.22,39.12,25.3,20.98,35.45,6282080,24800,29726,1038388.0
1733756698.989,30.22,39.12,25.3,20.98,35.45,6282324,24800,29726,1040097.0
1733756699.106,30.22,39.12,25.3,20.98,35.45,6282212,24800,29726,1018370.0
1733756699.221,30.22,39.11,25.31,20.98,35.45,6283216,24800,29726,1051327.0
1733756699.337,30.22,39.11,25.31,20.98,35.45,6283720,24800,29726,1013914.0
1733756699.453,30.22,39.11,25.31,20.98,35.45,6283720,24800,29726,1026059.0
1733756699.569,30.22,39.11,25.31,20.98,35.45,6283464,24800,29726,1028256.0
1733756699.685,30.22,39.11,25.31,20.98,35.46,6283312,24800,29726,1028929.0
1733756699.8,30.22,39.11,25.31,20.98,35.46,6283056,24800,29726,1030942.0
1733756699.917,30.22,39.11,25.31,20.97,35.46,6282948,24800,29726,1026791.0
1733756700.039,30.22,39.11,25.31,20.98,35.46,6283272,24800,29726,1185178.0
1733756700.155,30.22,39.11,25.31,20.97,35.47,6283164,24800,29726,1189145.0
1733756700.271,30.22,39.1,25.31,20.97,35.47,6282908,24800,29726,1028134.0
1733756700.387,30.22,39.1,25.31,20.97,35.47,6282000,24800,29726,1044737.0
1733756700.503,30.22,39.1,25.3,20.97,35.47,6281388,24800,29726,1046994.0
1733756700.619,30.22,39.1,25.3,20.97,35.48,6281236,24800,29726,1033140.0
1733756700.734,30.22,39.1,25.3,20.97,35.48,6282236,24800,29726,1040097.0
1733756700.85,30.22,39.1,25.3,20.97,35.48,6282736,24800,29726,1023496.0
1733756700.966,30.22,39.1,25.3,20.97,35.48,6283380,24800,29726,1033140.0
1733756701.082,30.22,39.1,25.3,20.97,35.49,6283880,24800,29726,1075008.0
1733756701.198,30.22,39.09,25.3,20.97,35.49,6283876,24800,29726,1028196.0
1733756701.313,30.22,39.09,25.3,20.97,35.49,6284476,24800,29726,1013731.0
1733756701.429,30.22,39.09,25.3,20.97,35.49,6284472,24800,29726,1032468.0
1733756701.545,30.22,39.09,25.3,20.97,35.5,6284524,24800,29726,1016660.0
1733756701.66,30.22,39.09,25.3,20.97,35.5,6283348,24800,29775,1041013.0
1733756701.776,30.22,39.09,25.3,20.97,35.5,6282696,24800,29775,1019651.0
1733756701.893,30.22,39.09,25.3,20.97,35.5,6283196,24800,29778,1044979.0
1733756702.008,30.22,39.09,25.3,20.97,35.51,6283340,24800,29778,1054869.0
1733756702.124,30.22,39.09,25.29,20.97,35.51,6284552,24800,29778,1021726.0
1733756702.24,30.22,39.08,25.29,20.97,35.51,6284692,24800,29778,1025388.0
1733756702.356,30.22,39.08,25.29,20.97,35.51,6284528,24800,29778,1033322.0
1733756702.472,30.22,39.08,25.29,20.97,35.52,6284424,24800,29778,1042112.0
1733756702.588,30.22,39.08,25.29,20.97,35.52,6284516,24800,29778,1030393.0
1733756702.704,30.22,39.08,25.29,20.96,35.52,6284756,24800,29778,1025754.0
1733756702.82,30.22,39.08,25.29,20.96,35.52,6284744,24800,29778,1029721.0
1733756702.935,30.22,39.08,25.29,20.96,35.53,6284628,24800,29778,1034544.0
1733756703.051,30.22,39.08,25.29,20.96,35.53,6284372,24800,29778,1018796.0
1733756703.168,30.22,39.07,25.29,20.96,35.53,6285020,24800,29778,1052671.0
1733756703.283,30.22,39.07,25.29,20.96,35.53,6285524,24800,29778,1041439.0
1733756703.399,30.22,39.07,25.3,20.96,35.53,6285776,24800,29778,1008055.0
1733756703.515,30.22,39.07,25.3,20.96,35.53,6285776,24800,29778,1029904.0
1733756703.63,30.22,39.07,25.3,20.96,35.52,6286280,24800,29778,1032651.0
1733756703.746,30.22,39.07,25.31,20.96,35.52,6286532,24800,29778,1020628.0
1733756703.862,30.22,39.07,25.31,20.96,35.52,6287036,24800,29778,1032529.0
1733756703.977,30.22,39.07,25.31,20.96,35.52,6287788,24800,29778,1021970.0
1733756704.093,30.22,39.07,25.31,20.96,35.52,6287820,24800,29778,1008726.0
1733756704.209,30.22,39.06,25.32,20.96,35.52,6287640,24800,29778,1019344.0
1733756704.325,30.22,39.06,25.32,20.96,35.52,6287640,24800,29778,1027281.0
1733756704.44,30.22,39.06,25.32,20.96,35.52,6286884,24800,29778,1021787.0
1733756704.556,30.22,39.06,25.33,20.96,35.52,6287784,24800,29778,1022336.0
1733756704.672,30.22,39.06,25.33,20.96,35.51,6288792,24800,29778,1021360.0
1733756704.787,30.22,39.06,25.33,20.96,35.51,6289652,24800,29778,1034970.0
1733756704.903,30.22,39.06,25.34,20.95,35.51,6290008,24800,29778,1016782.0
1733756705.02,30.22,39.06,25.34,20.95,35.51,6289648,24800,29778,1018125.0
1733756705.135,30.22,39.05,25.34,20.95,35.51,6288640,24800,29778,1016783.0
1733756705.251,30.22,39.05,25.34,20.95,35.51,6288532,24800,29778,1017575.0
1733756705.367,30.22,39.05,25.35,20.95,35.51,6289032,24800,29778,1017148.0
1733756705.482,30.22,39.05,25.35,20.95,35.51,6288376,24800,29778,1016843.0
1733756705.598,30.22,39.05,25.35,20.95,35.51,6287616,24800,29778,1007505.0
1733756705.714,30.22,39.05,25.36,20.95,35.5,6286860,24800,29778,1030332.0
1733756705.83,30.22,39.05,25.36,20.95,35.5,6286604,24800,29778,1015684.0
1733756705.946,30.22,39.05,25.36,20.95,35.5,6287104,24800,29778,1028744.0
1733756706.061,30.22,39.05,25.36,20.95,35.5,6288004,24800,29778,1030271.0
1733756706.177,30.22,39.04,25.37,20.95,35.5,6289008,24800,29778,1020138.0
1733756706.293,30.22,39.04,25.37,20.95,35.5,6288980,24800,29778,1038206.0
1733756706.409,30.22,39.04,25.37,20.95,35.5,6289728,24800,29778,1030088.0
1733756706.525,30.22,39.04,25.37,20.95,35.51,6290228,24800,29778,1043943.0
1733756706.64,30.22,39.04,25.36,20.95,35.51,6290624,24800,29778,1018857.0
1733756706.758,30.22,39.04,25.36,20.95,35.51,6290476,24800,29782,1066099.0
1733756706.874,30.22,39.04,25.36,20.95,35.51,6282552,24800,29782,1185055.0
1733756706.99,30.22,39.04,25.36,20.95,35.52,6282552,24800,29782,1034788.0
1733756707.106,30.22,39.03,25.36,20.95,35.52,6282432,24800,29782,1041988.0
1733756707.222,30.22,39.03,25.36,20.95,35.52,6282936,24800,29782,1034178.0
1733756707.338,30.22,39.03,25.36,20.95,35.52,6283692,24800,29782,1039121.0
1733756707.453,30.22,39.03,25.36,20.94,35.53,6285452,24800,29782,1031491.0
1733756707.569,30.22,39.03,25.36,20.94,35.53,6286712,24800,29782,1036985.0
1733756707.685,30.22,39.03,25.36,20.94,35.53,6287216,24800,29782,1045956.0
1733756707.8,30.22,39.03,25.36,20.94,35.53,6287720,24800,29782,1026975.0
1733756707.916,30.22,39.03,25.36,20.94,35.54,6288076,24800,29782,1051329.0
1733756708.032,30.22,39.03,25.36,20.94,35.54,6288832,24800,29782,1044308.0
1733756708.148,30.22,39.02,25.36,20.94,35.54,6289480,24800,29782,1033933.0
1733756708.264,30.22,39.02,25.36,20.94,35.54,6290540,24800,29782,1032346.0
1733756708.379,30.22,39.02,25.36,20.94,35.54,6290464,24800,29783,1048459.0
1733756708.496,30.22,39.02,25.37,20.94,35.54,6289852,24800,29783,1046628.0
1733756708.611,30.22,39.02,25.37,20.94,35.53,6290216,24800,29783,1048826.0
1733756708.727,30.22,39.02,25.37,20.94,35.53,6290268,24800,29783,1039548.0
1733756708.843,30.22,39.02,25.38,20.94,35.53,6290572,24800,29783,1039181.0
1733756708.959,30.22,39.02,25.38,20.94,35.53,6290772,24800,29783,1044859.0
1733756709.075,30.22,39.01,25.38,20.94,35.54,6290224,24800,29783,1031126.0
1733756709.191,30.22,39.01,25.37,20.94,35.54,6289536,24800,29783,1059079.0
1733756709.307,30.22,39.01,25.37,20.94,35.54,6290184,24800,29783,1046444.0
1733756709.423,30.22,39.01,25.37,20.94,35.54,6289424,24800,29783,1041868.0
1733756709.538,30.22,39.01,25.37,20.94,35.55,6289020,24800,29783,1033262.0
1733756709.654,30.22,39.01,25.37,20.94,35.55,6289016,24800,29783,1043149.0
1733756709.77,30.22,39.01,25.37,20.93,35.55,6289516,24800,29783,1045224.0
1733756709.885,30.22,39.01,25.37,20.93,35.55,6290416,24800,29783,1041197.0
1733756710.001,30.22,39.01,25.37,20.93,35.56,6290412,24800,29783,1048702.0
1733756710.117,30.22,39.0,25.37,20.93,35.56,6290412,24800,29783,1046751.0
1733756710.232,30.22,39.0,25.37,20.93,35.56,6290256,24800,29783,1049252.0
1733756710.348,30.22,39.0,25.37,20.93,35.56,6290396,24800,29783,1034422.0
1733756710.464,30.22,39.0,25.37,20.93,35.57,6289992,24800,29783,1043088.0
1733756710.58,30.22,39.0,25.37,20.93,35.57,6289380,24800,29783,1048520.0
1733756710.696,30.22,39.0,25.37,20.93,35.57,6289480,24800,29783,1041745.0
1733756710.812,30.22,39.0,25.36,20.93,35.57,6289724,24800,29783,1031920.0
1733756710.927,30.22,39.0,25.36,20.93,35.58,6289468,24800,29783,1041196.0
1733756711.043,30.22,38.99,25.36,20.93,35.58,6288704,24800,29783,1051144.0
1733756711.159,30.22,38.99,25.37,20.93,35.58,6288952,24800,29783,1044919.0
1733756711.275,30.22,38.99,25.37,20.93,35.58,6288592,24800,29783,1043699.0
1733756711.391,30.22,38.99,25.37,20.93,35.58,6288336,24800,29783,1045042.0
1733756711.507,30.22,38.99,25.37,20.93,35.58,6287932,24800,29783,1032040.0
1733756711.622,30.22,38.99,25.38,20.93,35.57,6287928,24800,29783,1019895.0
1733756711.738,30.22,38.99,25.38,20.93,35.57,6288928,24800,29783,1040951.0
1733756711.854,30.22,38.99,25.38,20.93,35.57,6289296,24800,29786,1042295.0
1733756711.97,30.22,38.99,25.38,20.93,35.58,6288288,24800,29786,1048338.0
1733756712.086,30.22,38.98,25.38,20.92,35.58,6289036,24800,29786,1044614.0
1733756712.202,30.22,38.98,25.38,20.92,35.58,6288556,24800,29786,1042355.0
1733756712.318,30.22,38.98,25.38,20.92,35.58,6289664,24800,29786,1035887.0
1733756712.433,30.22,38.98,25.38,20.92,35.59,6290264,24800,29786,1041745.0
1733756712.549,30.22,38.98,25.38,20.92,35.59,6290260,24800,29786,1047726.0
1733756712.665,30.22,38.98,25.38,20.92,35.59,6290252,24800,29786,1042540.0
1733756712.78,30.22,38.98,25.38,20.92,35.59,6290492,24800,29786,1031613.0
1733756712.896,30.22,38.98,25.38,20.92,35.6,6290232,24800,29786,1042783.0
1733756713.012,30.22,38.97,25.37,20.92,35.6,6290872,24800,29786,1043820.0
1733756713.128,30.22,38.97,25.37,20.92,35.6,6290716,24800,29786,1045286.0
1733756713.244,30.22,38.97,25.37,20.92,35.6,6289992,24800,29786,1100400.0
1733756713.36,30.22,38.98,25.37,20.92,35.6,6289584,24800,29786,1155454.0
1733756713.476,30.22,38.98,25.37,20.92,35.6,6289076,24800,29786,1152645.0
1733756713.592,30.22,38.98,25.37,20.92,35.6,6289212,24800,29786,1149778.0
1733756713.708,30.22,38.98,25.37,20.92,35.6,6289212,24800,29786,1152768.0
1733756713.824,30.22,38.99,25.37,20.92,35.6,6289304,24800,29786,1157163.0
1733756713.94,30.22,38.99,25.37,20.92,35.6,6288692,24800,29786,1150998.0
1733756714.056,30.22,38.99,25.37,20.92,35.59,6288284,24800,29786,1141842.0
1733756714.172,30.22,38.99,25.37,20.92,35.59,6287732,24800,29786,1139157.0
1733756714.288,30.22,39.0,25.37,20.92,35.59,6287520,24800,29786,1111570.0
1733756714.404,30.22,39.0,25.37,20.92,35.59,6287908,24800,29786,1090573.0
1733756714.519,30.22,39.0,25.37,20.91,35.59,6289016,24800,29786,1080381.0
1733756714.636,30.22,39.0,25.37,20.91,35.59,6289264,24800,29786,1096921.0
1733756714.751,30.22,39.0,25.36,20.91,35.59,6289824,24800,29786,1085507.0
1733756714.867,30.22,39.01,25.36,20.91,35.59,6290156,24800,29786,1085203.0
1733756714.983,30.22,39.01,25.36,20.91,35.58,6289756,24800,29786,1086300.0
1733756715.099,30.22,39.01,25.36,20.91,35.58,6289400,24800,29786,1067014.0
1733756715.214,30.22,39.01,25.36,20.91,35.58,6288996,24800,29786,1107542.0
1733756715.33,30.22,39.02,25.36,20.91,35.58,6288992,24800,29786,1092038.0
1733756715.446,30.22,39.02,25.36,20.91,35.58,6288632,24800,29786,1092343.0
1733756715.561,30.22,39.02,25.36,20.91,35.58,6288628,24800,29786,1072691.0
1733756715.677,30.22,39.02,25.36,20.91,35.58,6288124,24800,29786,1084286.0
1733756715.793,30.22,39.03,25.36,20.91,35.58,6287472,24800,29786,1085874.0
1733756715.909,30.22,39.03,25.36,20.91,35.58,6287216,24800,29786,1088559.0
1733756716.024,30.22,39.03,25.36,20.91,35.58,6287212,24800,29786,1068967.0
1733756716.14,30.22,39.03,25.36,20.91,35.57,6286708,24800,29786,1093076.0
1733756716.256,30.22,39.04,25.36,20.91,35.57,6285948,24800,29786,1084653.0
1733756716.372,30.22,39.04,25.36,20.91,35.57,6285188,24800,29786,1085385.0
1733756716.488,30.22,39.04,25.36,20.9,35.57,6285328,24800,29790,1091001.0
1733756716.604,30.22,39.04,25.36,20.9,35.57,6286332,24800,29790,1071164.0
1733756716.72,30.22,39.05,25.35,20.9,35.57,6286832,24800,29790,1082211.0
1733756716.839,30.22,39.05,25.35,20.9,35.57,6290460,24800,29794,1127257.0
1733756716.954,30.22,39.05,25.35,20.9,35.57,6290604,24800,29794,1225887.0
1733756717.07,30.22,39.05,25.35,20.9,35.57,6290704,24800,29794,1093808.0
1733756717.186,30.22,39.05,25.35,20.9,35.57,6290344,24800,29794,1086851.0
1733756717.302,30.22,39.05,25.35,20.91,35.56,6289604,24800,29794,1072629.0
1733756717.418,30.22,39.05,25.35,20.91,35.56,6289080,24800,29794,1078976.0
1733756717.533,30.22,39.05,25.35,20.91,35.56,6288932,24800,29794,1085752.0
1733756717.649,30.22,39.05,25.35,20.92,35.56,6288676,24800,29794,1081541.0
1733756717.765,30.22,39.05,25.35,20.92,35.56,6288164,24800,29794,1080258.0
1733756717.881,30.22,39.05,25.35,20.92,35.56,6287908,24800,29794,1085874.0
1733756717.996,30.22,39.04,25.35,20.93,35.56,6287548,24800,29794,1073544.0
1733756718.112,30.22,39.05,25.35,20.93,35.56,6287548,24800,29794,1092160.0
1733756718.228,30.22,39.05,25.35,20.93,35.56,6286536,24800,29794,1081662.0
1733756718.344,30.22,39.05,25.35,20.92,35.56,6286028,24800,29794,1112791.0
1733756718.46,30.22,39.05,25.35,20.92,35.55,6287388,24800,29794,1083737.0
1733756718.576,30.22,39.06,25.35,20.92,35.55,6289296,24800,29794,1080686.0
1733756718.692,30.22,39.06,25.34,20.92,35.55,6288640,24800,29794,1083188.0
1733756718.807,30.22,39.06,25.34,20.92,35.55,6287772,24800,29794,1086179.0
1733756718.924,30.22,39.06,25.34,20.92,35.55,6288276,24800,29794,1087460.0
1733756719.04,30.22,39.06,25.34,20.92,35.55,6289028,24800,29794,1091367.0
1733756719.156,30.22,39.07,25.34,20.92,35.55,6289884,24800,29794,1101927.0
1733756719.271,30.22,39.07,25.34,20.92,35.55,6289272,24800,29794,1067502.0
1733756719.387,30.22,39.07,25.34,20.92,35.55,6289016,24800,29794,1086789.0
1733756719.503,30.22,39.07,25.34,20.92,35.54,6288760,24800,29794,1084713.0
1733756719.619,30.22,39.08,25.34,20.92,35.54,6289012,24800,29794,1093198.0
1733756719.735,30.22,39.08,25.34,20.92,35.54,6288356,24800,29794,1065488.0
1733756719.85,30.22,39.08,25.34,20.92,35.54,6287596,24800,29794,1084470.0
1733756719.966,30.22,39.08,25.34,20.92,35.54,6286836,24800,29794,1091368.0
1733756720.082,30.22,39.09,25.34,20.92,35.54,6286552,24800,29794,1584468.0
1733756720.198,30.22,39.09,25.34,20.92,35.54,6286700,24800,29794,1093869.0
1733756720.313,30.22,39.09,25.34,20.92,35.54,6286044,24800,29794,1080991.0
1733756720.429,30.22,39.09,25.34,20.92,35.54,6285180,24800,29794,1096188.0
1733756720.546,30.22,39.1,25.33,20.92,35.54,6285428,24800,29794,1082151.0
1733756720.661,30.22,39.1,25.33,20.91,35.53,6285676,24800,29794,1076413.0
1733756720.777,30.22,39.1,25.33,20.91,35.53,6284664,24800,29794,1084592.0
1733756720.893,30.22,39.1,25.33,20.91,35.53,6285520,24800,29794,1083310.0
1733756721.009,30.22,39.1,25.33,20.91,35.53,6286016,24800,29794,1110593.0
1733756721.124,30.22,39.11,25.33,20.91,35.53,6286412,24800,29794,1082029.0
1733756721.24,30.22,39.11,25.33,20.91,35.53,6287268,24800,29794,1089292.0
1733756721.356,30.22,39.11,25.33,20.91,35.53,6288168,24800,29794,1086789.0
1733756721.472,30.22,39.11,25.33,20.91,35.53,6288164,24800,29794,1085629.0
1733756721.588,30.22,39.12,25.33,20.91,35.53,6288664,24800,29794,1074216.0
1733756721.704,30.22,39.12,25.33,20.91,35.53,6289772,24800,29794,1108335.0
1733756721.82,30.22,39.12,25.33,20.91,35.53,6290016,24800,29794,1096494.0
1733756721.936,30.22,39.12,25.33,20.91,35.52,6290368,24800,29797,1088437.0
1733756722.052,30.22,39.13,25.33,20.91,35.52,6290512,24800,29797,1097714.0
1733756722.168,30.22,39.13,25.33,20.91,35.52,6290404,24800,29798,1115659.0
1733756722.284,30.22,39.13,25.32,20.91,35.52,6290000,24800,29798,1092404.0
1733756722.4,30.22,39.13,25.32,20.91,35.52,6290448,24800,29824,1104002.0
1733756722.516,30.22,39.14,25.32,20.91,35.52,6290232,24800,29824,1091733.0
1733756722.631,30.22,39.14,25.32,20.91,35.52,6290332,24800,29824,1094662.0
1733756722.747,30.22,39.14,25.32,20.9,35.52,6290028,24800,29824,1089414.0
1733756722.863,30.22,39.14,25.32,20.9,35.52,6290872,24800,29824,1091916.0
1733756722.979,30.22,39.15,25.32,20.9,35.51,6290216,24800,29824,1067014.0
1733756723.094,30.22,39.15,25.32,20.9,35.51,6290464,24800,29824,1081234.0
1733756723.21,30.22,39.15,25.32,20.9,35.51,6290952,24800,29824,1090453.0
1733756723.326,30.22,39.15,25.32,20.9,35.51,6290548,24800,29824,1086178.0
1733756723.442,30.22,39.15,25.32,20.9,35.51,6290432,24800,29824,1064634.0
1733756723.558,30.22,39.16,25.32,20.9,35.51,6290572,24800,29824,1078854.0
1733756723.674,30.22,39.16,25.32,20.9,35.51,6290816,24800,29827,1088132.0
1733756723.789,30.22,39.16,25.32,20.9,35.51,6290408,24800,29827,1089719.0
1733756723.905,30.22,39.16,25.32,20.9,35.51,6290648,24800,29827,1087705.0
1733756724.021,30.22,39.17,25.31,20.9,35.51,6290140,24800,29827,1091367.0
1733756724.137,30.22,39.17,25.31,20.9,35.5,6290436,24800,29827,1066647.0
1733756724.253,30.22,39.17,25.31,20.9,35.5,6290428,24800,29827,1082822.0
1733756724.368,30.22,39.17,25.31,20.9,35.5,6290716,24800,29827,1080747.0
1733756724.484,30.22,39.18,25.31,20.9,35.5,6290604,24800,29827,1081296.0
1733756724.6,30.22,39.18,25.31,20.9,35.5,6291108,24800,29827,1084287.0
1733756724.716,30.22,39.18,25.31,20.89,35.5,6291348,24800,29827,1074277.0
1733756724.832,30.22,39.18,25.31,20.89,35.5,6290844,24800,29827,1089658.0
1733756724.948,30.22,39.19,25.31,20.89,35.5,6290232,24800,29827,1107419.0
1733756725.064,30.22,39.19,25.31,20.89,35.5,6290836,24800,29827,1105771.0
1733756725.18,30.22,39.19,25.31,20.89,35.49,6290580,24800,29827,1099668.0
1733756725.296,30.22,39.19,25.31,20.89,35.49,6290328,24800,29827,1075436.0
1733756725.412,30.22,39.19,25.31,20.89,35.49,6290572,24800,29827,1089414.0
1733756725.527,30.22,39.2,25.31,20.89,35.49,6290412,24800,29827,1087460.0
1733756725.643,30.22,39.2,25.31,20.89,35.49,6290200,24800,29827,1094175.0
1733756725.759,30.22,39.2,25.31,20.89,35.49,6290048,24800,29827,1084958.0
1733756725.875,30.22,39.2,25.3,20.89,35.49,6290044,24800,29827,1081540.0
1733756725.991,30.22,39.21,25.3,20.89,35.49,6290392,24800,29827,1083677.0
1733756726.107,30.22,39.21,25.3,20.89,35.49,6289676,24800,29827,1091061.0
1733756726.222,30.22,39.21,25.3,20.89,35.48,6289776,24800,29827,1081968.0
1733756726.338,30.22,39.21,25.3,20.89,35.48,6290272,24800,29827,1091672.0
1733756726.454,30.22,39.22,25.3,20.89,35.48,6290268,24800,29827,1089902.0
1733756726.57,30.22,39.22,25.3,20.89,35.48,6289964,24800,29830,1076474.0
1733756726.686,30.22,39.22,25.3,20.88,35.48,6290508,24800,29830,1086484.0
1733756726.801,30.22,39.22,25.3,20.88,35.48,6290744,24800,29830,1090085.0
1733756726.918,30.22,39.23,25.3,20.88,35.48,6294516,24800,29837,1153134.0
1733756727.034,30.22,39.23,25.3,20.88,35.48,6294260,24800,29837,1193418.0
1733756727.15,30.22,39.23,25.3,20.88,35.48,6293140,24800,29837,1082883.0
1733756727.265,30.23,39.23,25.3,20.88,35.48,6292988,24800,29877,1105160.0
1733756727.381,30.23,39.23,25.3,20.88,35.48,6292732,24800,29877,1094053.0
1733756727.497,30.23,39.24,25.3,20.88,35.47,6292724,24800,29877,1093137.0
1733756727.613,30.23,39.24,25.3,20.88,35.47,6292220,24800,29877,1090879.0
1733756727.729,30.23,39.24,25.3,20.88,35.47,6291716,24800,29877,1097104.0
1733756727.845,30.23,39.24,25.29,20.88,35.47,6291208,24800,29877,1106686.0
1733756727.96,30.23,39.25,25.29,20.88,35.47,6290448,24800,29877,1101987.0
1733756728.076,30.23,39.25,25.29,20.88,35.47,6290192,24800,29877,1089780.0
1733756728.192,30.23,39.25,25.29,20.88,35.47,6289940,24800,29877,1090634.0
1733756728.308,30.23,39.25,25.29,20.88,35.47,6289436,24800,29877,1093503.0
1733756728.423,30.23,39.26,25.29,20.88,35.47,6289428,24800,29877,1087156.0
1733756728.539,30.23,39.26,25.29,20.88,35.47,6289676,24800,29877,1091245.0
1733756728.656,30.23,39.26,25.29,20.88,35.46,6289320,24800,29877,1067685.0
1733756728.771,30.23,39.26,25.29,20.88,35.46,6288308,24800,29877,1103635.0
1733756728.887,30.23,39.27,25.29,20.88,35.46,6287800,24800,29877,1107846.0
1733756729.003,30.23,39.27,25.29,20.87,35.46,6287796,24800,29877,1080441.0
1733756729.118,30.23,39.27,25.29,20.87,35.46,6287388,24800,29877,1091245.0
1733756729.234,30.23,39.27,25.29,20.87,35.46,6287632,24800,29877,1103086.0
