Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083248.417,20.64,20.8,23.74,21.23,16.79,6313776,26425,29406,11017427.0
1734083249.433,20.64,20.83,23.73,21.22,16.79,6314380,26425,29410,10888523.0
1734083250.449,20.64,20.86,23.72,21.21,16.78,6315136,26425,29412,10986361.0
1734083251.465,20.64,20.89,23.71,21.2,16.77,6316396,26425,29412,10929294.0
1734083252.481,20.65,20.92,23.7,21.19,16.77,6317044,26425,29412,11024568.0
1734083253.5,20.65,20.95,23.7,21.19,16.76,6317048,26425,29428,11277193.0
1734083254.516,20.65,20.98,23.69,21.18,16.76,6317636,26425,29428,11050142.0
1734083255.533,20.65,21.01,23.68,21.17,16.75,6317484,26425,29443,11011263.0
1734083256.549,20.66,21.04,23.67,21.17,16.75,6317484,26425,29443,11034213.0
1734083257.566,20.66,21.07,23.66,21.16,16.74,6317528,26425,29443,11083896.0
1734083258.582,20.66,21.1,23.65,21.15,16.73,6317632,26425,29446,10983369.0
1734083259.598,20.66,21.13,23.64,21.14,16.73,6317436,26425,29446,11008213.0
1734083260.614,20.66,21.16,23.64,21.14,16.72,6318092,26425,29446,11332672.0
1734083261.633,20.66,21.17,23.63,21.15,16.72,6318340,26425,29446,11028109.0
1734083262.65,20.67,21.16,23.62,21.18,16.71,6319740,26425,29446,11008700.0
1734083263.667,20.67,21.15,23.61,21.21,16.71,6321244,26426,29453,11471712.0
1734083264.683,20.67,21.14,23.61,21.22,16.72,6282048,26426,29453,11083650.0
1734083265.699,20.67,21.14,23.6,21.21,16.75,6282936,26426,29453,9204568.0
1734083266.715,20.68,21.13,23.6,21.2,16.77,6282936,26426,29453,9319434.0
1734083267.731,20.68,21.12,23.6,21.19,16.8,6283188,26426,29453,9402197.0
1734083268.747,20.68,21.12,23.59,21.19,16.83,6283664,26426,29456,9361243.0
1734083269.763,20.68,21.11,23.58,21.18,16.86,6284168,26426,29456,9370215.0
1734083270.78,20.68,21.1,23.6,21.17,16.86,6285172,26426,29456,9313942.0
1734083271.795,20.69,21.09,23.63,21.16,16.85,6285172,26426,29456,9281164.0
1734083272.811,20.69,21.09,23.66,21.16,16.85,6284412,26426,29456,10476841.0
1734083273.827,20.69,21.08,23.69,21.15,16.84,6288800,26426,29461,10722996.0
1734083274.843,20.69,21.07,23.72,21.14,16.84,6288944,26426,29464,10552219.0
1734083275.858,20.69,21.06,23.72,21.13,16.85,6288944,26426,29464,10538424.0
1734083276.874,20.7,21.06,23.71,21.13,16.89,6290280,26426,29464,10606907.0
1734083277.89,20.7,21.05,23.7,21.12,16.92,6290280,26426,29464,10640903.0
1734083278.906,20.7,21.04,23.7,21.11,16.95,6289748,26426,29467,10707981.0
1734083279.922,20.7,21.03,23.69,21.1,16.98,6289640,26426,29471,10776888.0
1734083280.938,20.7,21.03,23.69,21.1,17.0,6289740,26426,29476,10780185.0
1734083281.953,20.71,21.02,23.68,21.09,17.03,6289988,26426,29476,10714755.0
1734083282.969,20.71,21.01,23.67,21.08,17.06,6289732,26426,29476,10582981.0
1734083283.986,20.71,21.01,23.7,21.07,17.06,6282684,26426,29490,10762119.0
1734083285.001,20.71,21.0,23.73,21.07,17.05,6283832,26426,29490,10684177.0
1734083286.017,20.71,21.02,23.73,21.06,17.05,6282820,26426,29490,9881444.0
1734083287.033,20.72,21.05,23.72,21.05,17.04,6291892,26426,29490,10353550.0
1734083288.049,20.72,21.04,23.71,21.08,17.03,6292620,26426,29490,10896640.0
1734083289.064,20.72,21.07,23.7,21.07,17.03,6292464,26426,29490,10863558.0
1734083290.08,20.72,21.07,23.69,21.1,17.02,6292864,26426,29493,10828769.0
1734083291.096,20.72,21.06,23.68,21.13,17.02,6293108,26426,29493,10874972.0
1734083292.111,20.73,21.05,23.68,21.16,17.01,6292704,26426,29493,10825289.0
1734083293.128,20.73,21.04,23.67,21.19,17.01,6293104,26426,29493,10886569.0
1734083294.144,20.73,21.04,23.66,21.22,17.0,6293356,26426,29498,11114107.0
1734083295.159,20.73,21.03,23.65,21.25,16.99,6294108,26426,29498,10910128.0
1734083296.175,20.73,21.02,23.64,21.28,16.99,6294612,26426,29498,10857029.0
1734083297.191,20.74,21.02,23.64,21.31,16.98,6295364,26426,29498,10975740.0
1734083298.207,20.74,21.01,23.63,21.34,16.98,6295108,26426,29498,10913730.0
1734083299.222,20.74,21.0,23.62,21.36,16.97,6295108,26426,29502,10875949.0
1734083300.238,20.74,21.01,23.61,21.38,16.97,6295092,26426,29502,11112764.0
1734083301.254,20.74,21.03,23.6,21.38,16.96,6295300,26426,29502,10831638.0
1734083302.27,20.75,21.02,23.59,21.41,16.95,6294648,26426,29502,10950838.0
1734083303.286,20.75,21.02,23.59,21.43,16.95,6294644,26426,29502,11047031.0
1734083304.302,20.75,21.01,23.58,21.46,16.94,6293132,26426,29506,11173860.0
1734083305.318,20.75,21.0,23.57,21.49,16.94,6293780,26426,29508,10992892.0
1734083306.336,20.75,21.0,23.56,21.52,16.93,6294592,26426,29508,11597626.0
1734083307.353,20.76,20.99,23.57,21.52,16.95,6288432,26426,29508,10036168.0
1734083308.369,20.76,20.98,23.6,21.51,16.94,6287776,26426,29508,8753701.0
1734083309.384,20.76,20.97,23.62,21.5,16.94,6288572,26426,29511,8584268.0
1734083310.4,20.76,20.97,23.65,21.5,16.93,6287956,26426,29511,8577065.0
1734083311.415,20.76,20.96,23.68,21.49,16.93,6288452,26426,29516,8531290.0
1734083312.431,20.77,20.95,23.69,21.48,16.93,6288444,26426,29516,8667519.0
1734083313.446,20.77,20.94,23.69,21.47,16.97,6290712,26426,29516,8679726.0
1734083314.463,20.77,20.94,23.69,21.47,16.98,6321704,26426,29531,11119051.0
1734083315.479,20.77,20.93,23.72,21.46,16.98,6321704,26426,29531,11031465.0
1734083316.496,20.77,20.92,23.75,21.45,16.97,6322032,26426,29531,11067416.0
1734083317.512,20.78,20.92,23.78,21.44,16.96,6321728,26426,29531,11056246.0
1734083318.529,20.78,20.91,23.8,21.44,16.96,6321992,26426,29531,11050936.0
1734083319.545,20.78,20.9,23.83,21.43,16.95,6322140,26426,29534,11089816.0
1734083320.561,20.78,20.89,23.86,21.42,16.95,6298804,26426,29534,11022188.0
1734083321.577,20.78,20.89,23.89,21.42,16.94,6299204,26426,29534,10967319.0
1734083322.593,20.78,20.88,23.92,21.41,16.94,6299808,26426,29534,10754611.0
1734083323.609,20.79,20.87,23.94,21.4,16.93,6300264,26426,29534,10801608.0
1734083324.624,20.79,20.87,23.97,21.39,16.92,6301308,26426,29538,10941072.0
1734083325.64,20.79,20.86,24.0,21.39,16.92,6301808,26426,29538,10754490.0
1734083326.667,20.79,20.85,24.0,21.38,16.91,6286736,26426,29538,2503167.0
1734083327.683,20.78,20.84,24.0,21.37,16.91,6286824,26426,29538,2997551.0
1734083328.705,20.78,20.84,24.02,21.36,16.9,6333976,26426,29538,8888344.0
1734083329.726,20.78,20.83,24.05,21.36,16.9,6337972,26426,29541,7876323.0
1734083330.742,20.79,20.82,24.08,21.35,16.89,6342372,26426,29541,8338113.0
1734083331.764,20.79,20.82,24.11,21.34,16.89,6353092,26426,29541,8570657.0
1734083332.785,20.79,20.81,24.14,21.34,16.88,6356852,26426,29541,8068643.0
1734083333.801,20.79,20.8,24.16,21.33,16.87,6360180,26426,29541,8477396.0
1734083334.823,20.79,20.79,24.19,21.32,16.87,6374680,26426,29548,8784707.0
1734083335.844,20.8,20.79,24.22,21.32,16.86,6375704,26426,29548,7976420.0
1734083336.864,20.8,20.78,24.23,21.31,16.88,6380140,26426,29550,8269021.0
1734083337.886,20.8,20.77,24.22,21.3,16.91,6379460,26426,29550,9030434.0
1734083338.907,20.8,20.77,24.21,21.29,16.93,6383548,26426,29550,7907572.0
1734083339.928,20.8,20.76,24.21,21.29,16.96,6387732,26426,29551,8186686.0
1734083340.948,20.81,20.75,24.2,21.28,16.99,6396140,26426,29554,9148536.0
1734083341.97,20.81,20.74,24.19,21.27,17.03,6401376,26426,29578,7956156.0
1734083342.991,20.81,20.74,24.18,21.3,17.02,6408812,26426,29578,8038737.0
1734083344.007,20.81,20.73,24.17,21.33,17.02,6415792,26426,29578,8628640.0
1734083345.028,20.81,20.72,24.16,21.36,17.01,6423976,26426,29584,8182108.0
1734083346.049,20.82,20.72,24.16,21.38,17.01,6427772,26426,29584,7992412.0
1734083347.066,20.82,20.71,24.15,21.41,17.0,6431560,26426,29584,8256509.0
1734083348.087,20.82,20.74,24.14,21.41,17.0,6430996,26426,29584,8509622.0
1734083349.103,20.82,20.76,24.14,21.41,16.99,6276708,26426,29584,9349585.0
1734083350.119,20.83,20.79,24.13,21.4,16.98,6276960,26426,29595,10487706.0
1734083351.135,20.83,20.82,24.12,21.39,16.98,6277436,26426,29595,11762665.0
1734083352.15,20.83,20.85,24.11,21.38,16.97,6277940,26426,29595,12002472.0
1734083353.166,20.83,20.88,24.1,21.38,16.97,6278012,26426,29595,12096892.0
1734083354.181,20.83,20.91,24.09,21.37,16.96,6277704,26426,29595,12102020.0
1734083355.197,20.83,20.93,24.09,21.36,16.96,6282680,26426,29599,12339995.0
1734083356.212,20.84,20.92,24.08,21.39,16.95,6283908,26426,29599,12168854.0
1734083357.227,20.84,20.92,24.07,21.42,16.94,6284664,26426,29599,12197661.0
1734083358.243,20.84,20.91,24.06,21.44,16.94,6284664,26426,29599,14952354.0
1734083359.259,20.84,20.94,24.05,21.44,16.93,6285168,26426,29599,15242576.0
1734083360.274,20.84,20.97,24.05,21.43,16.93,6285420,26426,29602,15482321.0
1734083361.29,20.85,21.0,24.04,21.42,16.92,6285924,26426,29602,15236046.0
1734083362.305,20.85,21.01,24.03,21.43,16.92,6286676,26426,29602,15420980.0
1734083363.321,20.85,21.0,24.02,21.46,16.91,6286384,26426,29602,15459434.0
1734083364.336,20.85,21.0,24.01,21.48,16.91,6286384,26426,29602,14775475.0
1734083365.351,20.85,21.03,24.0,21.48,16.9,6286132,26426,29606,14302514.0
1734083366.367,20.85,21.04,24.0,21.48,16.89,6286060,26426,29606,14123437.0
1734083367.382,20.86,21.07,23.99,21.47,16.89,6285756,26426,29609,14038112.0
1734083368.398,20.86,21.09,23.98,21.48,16.88,6286304,26426,29609,14052393.0
1734083369.413,20.86,21.08,23.97,21.51,16.88,6287364,26426,29609,14156214.0
