Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756030.211,30.28,40.61,24.29,20.8,35.41,6286252,24791,28062,1015622.0
1733756030.327,30.28,40.61,24.29,20.8,35.42,6286144,24791,28062,1026060.0
1733756030.443,30.28,40.61,24.29,20.8,35.42,6285636,24791,28062,1022825.0
1733756030.559,30.28,40.6,24.29,20.8,35.42,6285632,24791,28062,1017270.0
1733756030.675,30.28,40.6,24.28,20.8,35.43,6285020,24791,28062,1017820.0
1733756030.791,30.28,40.6,24.28,20.8,35.43,6284512,24791,28062,1016537.0
1733756030.906,30.28,40.6,24.28,20.79,35.43,6284508,24791,28062,1018980.0
1733756031.024,30.28,40.6,24.28,20.79,35.44,6284056,24791,28066,1082212.0
1733756031.14,30.28,40.6,24.28,20.79,35.44,6276684,24791,28066,1147702.0
1733756031.256,30.28,40.6,24.28,20.79,35.44,6276684,24791,28066,998349.0
1733756031.372,30.28,40.59,24.28,20.79,35.45,6277944,24791,28066,1019834.0
1733756031.488,30.28,40.59,24.28,20.79,35.45,6278196,24791,28066,1024778.0
1733756031.604,30.28,40.59,24.28,20.79,35.45,6278448,24791,28066,1022092.0
1733756031.72,30.28,40.59,24.28,20.79,35.46,6279204,24791,28066,1026181.0
1733756031.836,30.28,40.59,24.28,20.79,35.46,6280316,24791,28066,1027525.0
1733756031.951,30.28,40.59,24.28,20.79,35.46,6280464,24791,28066,1022336.0
1733756032.068,30.28,40.58,24.28,20.79,35.47,6280312,24791,28066,1034665.0
1733756032.184,30.28,40.58,24.27,20.79,35.47,6281316,24791,28066,1006589.0
1733756032.3,30.28,40.58,24.27,20.79,35.47,6281964,24791,28069,1032529.0
1733756032.415,30.28,40.58,24.27,20.78,35.48,6283072,24791,28069,1020689.0
1733756032.531,30.28,40.58,24.27,20.78,35.48,6284224,24791,28069,1009884.0
1733756032.647,30.28,40.58,24.27,20.78,35.48,6284976,24791,28069,1009459.0
1733756032.763,30.28,40.57,24.27,20.78,35.49,6285328,24791,28069,996580.0
1733756032.878,30.28,40.57,24.27,20.78,35.49,6285572,24791,28069,1015804.0
1733756032.994,30.28,40.57,24.27,20.78,35.49,6285676,24791,28069,1014097.0
1733756033.11,30.28,40.57,24.27,20.78,35.5,6285876,24791,28069,1027525.0
1733756033.226,30.28,40.57,24.27,20.78,35.5,6286056,24791,28069,1019467.0
1733756033.342,30.28,40.57,24.27,20.78,35.5,6285800,24791,28069,1003598.0
1733756033.458,30.28,40.56,24.26,20.78,35.51,6285440,24791,28069,1000792.0
1733756033.573,30.28,40.56,24.26,20.78,35.51,6286144,24791,28069,1015134.0
1733756033.689,30.28,40.56,24.26,20.78,35.51,6285924,24791,28069,1008908.0
1733756033.805,30.28,40.56,24.26,20.78,35.51,6285876,24791,28069,1001707.0
1733756033.921,30.28,40.56,24.26,20.78,35.52,6286012,24791,28069,1002378.0
1733756034.036,30.28,40.56,24.26,20.78,35.52,6285748,24791,28069,1010189.0
1733756034.152,30.28,40.55,24.26,20.78,35.52,6286084,24791,28069,1007505.0
1733756034.268,30.28,40.55,24.26,20.78,35.53,6286076,24791,28069,1015867.0
1733756034.384,30.28,40.55,24.26,20.77,35.53,6285712,24791,28069,999265.0
1733756034.5,30.28,40.55,24.26,20.77,35.53,6286100,24791,28069,1021237.0
1733756034.615,30.28,40.55,24.26,20.77,35.54,6285800,24791,28069,1017759.0
1733756034.731,30.28,40.55,24.25,20.77,35.54,6285788,24791,28069,1026182.0
1733756034.847,30.28,40.55,24.25,20.77,35.54,6285980,24791,28069,1008847.0
1733756034.963,30.28,40.54,24.25,20.77,35.55,6285912,24791,28069,1029539.0
1733756035.078,30.28,40.54,24.25,20.77,35.55,6286008,24791,28069,1032590.0
1733756035.194,30.28,40.54,24.25,20.77,35.55,6285788,24791,28069,1032773.0
1733756035.31,30.28,40.54,24.25,20.77,35.56,6285880,24791,28069,1042722.0
1733756035.426,30.28,40.54,24.25,20.77,35.56,6285976,24791,28069,1023557.0
1733756035.541,30.28,40.54,24.25,20.77,35.56,6286112,24791,28069,1033567.0
1733756035.657,30.28,40.53,24.25,20.77,35.57,6286100,24791,28069,1024289.0
1733756035.773,30.28,40.53,24.25,20.77,35.57,6286144,24791,28069,1032956.0
1733756035.889,30.28,40.53,24.25,20.77,35.57,6285632,24791,28069,1008665.0
1733756036.005,30.28,40.53,24.24,20.77,35.58,6286312,24791,28069,1014340.0
1733756036.12,30.28,40.53,24.24,20.77,35.58,6285812,24791,28072,1018918.0
1733756036.236,30.28,40.53,24.24,20.77,35.58,6285888,24791,28072,1016294.0
1733756036.352,30.28,40.52,24.24,20.77,35.59,6285524,24791,28072,1011961.0
1733756036.468,30.28,40.52,24.24,20.76,35.59,6286020,24791,28072,1016660.0
1733756036.584,30.28,40.52,24.24,20.76,35.59,6286108,24791,28072,1023190.0
1733756036.7,30.28,40.52,24.24,20.76,35.6,6286244,24791,28072,1027769.0
1733756036.815,30.28,40.52,24.24,20.76,35.6,6285876,24791,28072,1025815.0
1733756036.931,30.28,40.52,24.24,20.76,35.6,6286072,24791,28072,1018918.0
1733756037.047,30.28,40.51,24.24,20.76,35.61,6286360,24791,28072,1021360.0
1733756037.163,30.28,40.51,24.24,20.76,35.61,6286100,24791,28072,1009641.0
1733756037.278,30.28,40.51,24.24,20.76,35.61,6286048,24791,28072,1032834.0
1733756037.394,30.28,40.51,24.23,20.76,35.62,6286180,24791,28074,1030576.0
1733756037.51,30.28,40.51,24.23,20.76,35.62,6285976,24791,28074,1025816.0
1733756037.626,30.28,40.51,24.23,20.76,35.62,6285652,24791,28074,1004636.0
1733756037.741,30.28,40.51,24.23,20.76,35.63,6285888,24791,28074,1011715.0
1733756037.857,30.28,40.5,24.23,20.76,35.63,6286084,24791,28074,1014036.0
1733756037.973,30.28,40.5,24.23,20.76,35.63,6286220,24791,28074,1008787.0
1733756038.089,30.28,40.5,24.23,20.76,35.64,6286164,24791,28074,1003476.0
1733756038.204,30.28,40.5,24.23,20.76,35.64,6286348,24791,28074,1013120.0
1733756038.32,30.28,40.5,24.23,20.76,35.64,6286332,24791,28074,1021055.0
1733756038.436,30.28,40.5,24.23,20.75,35.64,6285816,24791,28074,1023922.0
1733756038.552,30.28,40.49,24.23,20.75,35.65,6286164,24791,28074,1013304.0
1733756038.668,30.28,40.49,24.22,20.75,35.65,6285800,24791,28074,1041074.0
1733756038.784,30.28,40.49,24.22,20.75,35.65,6285892,24791,28074,1026548.0
1733756038.9,30.28,40.49,24.23,20.75,35.65,6286340,24791,28074,1023495.0
1733756039.016,30.28,40.49,24.23,20.75,35.65,6287048,24791,28074,1015806.0
1733756039.132,30.28,40.49,24.23,20.75,35.65,6286924,24791,28074,1025693.0
1733756039.248,30.28,40.48,24.24,20.75,35.65,6286668,24791,28074,998716.0
1733756039.364,30.28,40.48,24.24,20.75,35.65,6286264,24791,28074,1044065.0
1733756039.48,30.28,40.48,24.24,20.75,35.65,6285504,24791,28074,1016171.0
1733756039.596,30.28,40.48,24.25,20.75,35.65,6284892,24791,28074,1018491.0
1733756039.712,30.28,40.48,24.25,20.75,35.64,6285644,24791,28074,1022153.0
1733756039.828,30.28,40.48,24.26,20.75,35.64,6285644,24791,28074,1014280.0
1733756039.944,30.28,40.47,24.26,20.75,35.64,6285636,24791,28074,997678.0
1733756040.06,30.28,40.47,24.26,20.75,35.64,6285060,24791,28074,1285397.0
1733756040.176,30.28,40.47,24.26,20.74,35.65,6285356,24791,28074,1029661.0
1733756040.292,30.28,40.47,24.26,20.74,35.65,6286460,24791,28074,1026914.0
1733756040.408,30.28,40.47,24.26,20.74,35.65,6286204,24791,28074,1014340.0
1733756040.524,30.28,40.47,24.26,20.74,35.66,6285948,24791,28074,1020444.0
1733756040.64,30.28,40.47,24.26,20.74,35.66,6285692,24791,28074,1024168.0
1733756040.756,30.28,40.46,24.25,20.74,35.66,6284684,24791,28074,1022641.0
1733756040.872,30.29,40.46,24.25,20.74,35.67,6284676,24791,28074,1018980.0
1733756040.988,30.29,40.46,24.25,20.74,35.67,6284820,24791,28074,1019955.0
1733756041.105,30.29,40.46,24.25,20.74,35.67,6283812,24791,28078,1089109.0
1733756041.221,30.29,40.46,24.25,20.74,35.68,6284312,24791,28078,1122129.0
1733756041.337,30.29,40.46,24.25,20.74,35.68,6284308,24791,28078,1035641.0
1733756041.452,30.29,40.45,24.25,20.74,35.68,6285672,24791,28078,1019651.0
1733756041.568,30.29,40.45,24.25,20.74,35.69,6286776,24791,28078,1028867.0
1733756041.684,30.29,40.45,24.25,20.74,35.69,6286720,24791,28078,1041257.0
1733756041.8,30.29,40.45,24.25,20.74,35.69,6286404,24791,28078,1021665.0
1733756041.916,30.29,40.45,24.25,20.74,35.7,6286540,24791,28078,1036252.0
1733756042.031,30.29,40.45,24.25,20.74,35.7,6286788,24791,28078,1027220.0
1733756042.147,30.29,40.45,24.24,20.73,35.7,6286628,24791,28078,1016110.0
1733756042.264,30.29,40.44,24.24,20.73,35.71,6286720,24791,28078,1023679.0
1733756042.379,30.29,40.44,24.24,20.73,35.71,6286656,24791,28078,1029294.0
1733756042.495,30.29,40.44,24.24,20.73,35.71,6286840,24791,28079,1035093.0
1733756042.611,30.29,40.44,24.24,20.73,35.71,6286824,24791,28079,1045346.0
1733756042.727,30.29,40.44,24.24,20.73,35.72,6286672,24791,28079,1018796.0
1733756042.842,30.29,40.44,24.24,20.73,35.72,6286308,24791,28079,1010374.0
1733756042.958,30.29,40.43,24.24,20.73,35.72,6286544,24791,28079,1016904.0
1733756043.074,30.29,40.43,24.24,20.73,35.73,6286892,24791,28079,1020260.0
1733756043.19,30.29,40.43,24.24,20.73,35.73,6287028,24791,28079,1024717.0
1733756043.306,30.29,40.43,24.24,20.73,35.73,6286764,24791,28079,1022520.0
1733756043.421,30.29,40.43,24.23,20.73,35.74,6286648,24791,28079,1021481.0
1733756043.537,30.29,40.43,24.23,20.73,35.74,6286596,24791,28079,1030821.0
1733756043.653,30.29,40.42,24.23,20.73,35.74,6286540,24791,28079,1023679.0
1733756043.769,30.29,40.42,24.23,20.73,35.75,6286828,24791,28079,1009763.0
1733756043.885,30.29,40.42,24.23,20.73,35.75,6286716,24791,28079,1011472.0
1733756044.0,30.29,40.42,24.23,20.73,35.75,6286408,24791,28079,1015378.0
1733756044.116,30.29,40.42,24.23,20.72,35.76,6286796,24791,28079,1020933.0
1733756044.232,30.29,40.42,24.23,20.72,35.76,6286532,24791,28079,1009641.0
1733756044.348,30.29,40.42,24.23,20.72,35.76,6286524,24791,28079,1023434.0
1733756044.464,30.29,40.41,24.23,20.72,35.77,6286724,24791,28079,1006407.0
1733756044.579,30.29,40.41,24.23,20.72,35.77,6286756,24791,28079,1030393.0
1733756044.696,30.29,40.41,24.22,20.72,35.77,6286628,24791,28079,1032223.0
1733756044.811,30.29,40.41,24.22,20.72,35.78,6286628,24791,28079,1034910.0
1733756044.927,30.29,40.41,24.22,20.72,35.78,6286620,24791,28079,1015012.0
1733756045.043,30.29,40.41,24.22,20.72,35.78,6286508,24791,28079,1008237.0
1733756045.16,30.29,40.4,24.23,20.72,35.78,6286352,24791,28079,1027280.0
1733756045.276,30.29,40.4,24.23,20.72,35.78,6286484,24791,28079,1022153.0
1733756045.392,30.29,40.4,24.23,20.72,35.78,6286836,24791,28079,1041013.0
1733756045.508,30.29,40.4,24.24,20.72,35.78,6286924,24791,28079,1017515.0
1733756045.624,30.29,40.4,24.24,20.71,35.78,6286620,24791,28079,1021054.0
1733756045.74,30.29,40.4,24.25,20.71,35.77,6286856,24791,28079,999265.0
1733756045.855,30.29,40.39,24.25,20.71,35.77,6286640,24791,28079,1020810.0
1733756045.971,30.29,40.39,24.25,20.71,35.77,6286928,24791,28079,1023985.0
1733756046.087,30.29,40.39,24.26,20.71,35.77,6286480,24791,28079,1031309.0
1733756046.203,30.29,40.39,24.26,20.71,35.77,6286760,24791,28082,1007321.0
1733756046.318,30.29,40.39,24.27,20.71,35.77,6286604,24791,28082,1030576.0
1733756046.434,30.29,40.39,24.27,20.71,35.77,6286992,24791,28082,1024839.0
1733756046.55,30.29,40.38,24.27,20.71,35.76,6286484,24791,28082,1029538.0
1733756046.666,30.29,40.38,24.28,20.71,35.76,6286480,24791,28082,1013425.0
1733756046.782,30.29,40.38,24.28,20.71,35.76,6286084,24791,28082,1151486.0
1733756046.898,30.29,40.39,24.28,20.71,35.76,6286464,24791,28082,1151243.0
1733756047.014,30.29,40.39,24.28,20.71,35.76,6286820,24791,28082,1145138.0
1733756047.13,30.29,40.39,24.27,20.71,35.76,6287112,24791,28082,1150144.0
1733756047.246,30.29,40.39,24.27,20.71,35.76,6286304,24791,28082,1145688.0
1733756047.362,30.29,40.39,24.27,20.71,35.75,6285392,24791,28085,1151364.0
1733756047.478,30.29,40.39,24.27,20.71,35.75,6285192,24791,28085,1159482.0
1733756047.593,30.29,40.4,24.27,20.71,35.75,6285484,24791,28088,1155637.0
1733756047.709,30.29,40.4,24.27,20.71,35.75,6285372,24791,28088,1143978.0
1733756047.825,30.29,40.4,24.27,20.71,35.75,6285216,24791,28088,1089781.0
1733756047.941,30.29,40.41,24.27,20.71,35.75,6285360,24791,28088,1085873.0
1733756048.057,30.29,40.41,24.27,20.71,35.75,6285860,24791,28088,1086850.0
1733756048.172,30.29,40.41,24.27,20.71,35.75,6286304,24791,28088,1063963.0
1733756048.288,30.29,40.42,24.27,20.71,35.74,6286808,24791,28088,1085141.0
1733756048.404,30.29,40.42,24.27,20.71,35.74,6286660,24791,28088,1084897.0
1733756048.52,30.29,40.42,24.27,20.7,35.74,6286556,24791,28088,1084775.0
1733756048.636,30.29,40.42,24.27,20.7,35.74,6286912,24791,28088,1081845.0
1733756048.751,30.29,40.43,24.27,20.7,35.74,6286912,24791,28088,1061154.0
1733756048.867,30.29,40.43,24.26,20.7,35.74,6287308,24791,28088,1080626.0
1733756048.983,30.29,40.43,24.26,20.7,35.73,6286908,24791,28088,1069272.0
1733756049.099,30.29,40.44,24.26,20.7,35.73,6285896,24791,28088,1084653.0
1733756049.216,30.29,40.44,24.26,20.71,35.73,6285156,24791,28088,1080930.0
1733756049.331,30.29,40.43,24.26,20.71,35.73,6284500,24791,28088,1084835.0
1733756049.447,30.29,40.43,24.26,20.71,35.73,6283992,24791,28088,1084104.0
1733756049.564,30.29,40.43,24.26,20.72,35.73,6283380,24791,28088,1091062.0
1733756049.68,30.29,40.43,24.26,20.72,35.73,6283988,24791,28088,1084836.0
1733756049.797,30.29,40.43,24.26,20.73,35.72,6285136,24791,28088,1111508.0
1733756049.912,30.29,40.43,24.26,20.73,35.72,6285236,24791,28088,1088498.0
1733756050.028,30.29,40.42,24.26,20.73,35.72,6286496,24791,28088,1097044.0
1733756050.144,30.29,40.43,24.26,20.73,35.72,6285868,24791,28088,1092038.0
1733756050.26,30.29,40.43,24.25,20.73,35.72,6286116,24791,28088,1101132.0
1733756050.376,30.29,40.43,24.25,20.73,35.72,6286216,24791,28088,1088743.0
1733756050.492,30.29,40.43,24.25,20.73,35.72,6286460,24791,28088,1068112.0
1733756050.608,30.29,40.44,24.25,20.73,35.72,6286672,24791,28088,1115903.0
1733756050.724,30.29,40.44,24.25,20.73,35.71,6286812,24791,28092,1097898.0
1733756050.84,30.29,40.44,24.25,20.73,35.71,6286904,24791,28092,1089230.0
1733756050.956,30.29,40.45,24.25,20.73,35.71,6286388,24791,28092,1079770.0
1733756051.072,30.29,40.45,24.25,20.73,35.71,6286772,24791,28092,1073728.0
1733756051.19,30.29,40.45,24.25,20.73,35.71,6287520,24791,28096,1163144.0
1733756051.307,30.29,40.46,24.25,20.73,35.71,6287260,24791,28096,1205808.0
1733756051.423,30.29,40.46,24.25,20.73,35.71,6286752,24791,28098,1086667.0
1733756051.539,30.29,40.46,24.24,20.73,35.71,6285992,24791,28098,1097715.0
1733756051.655,30.29,40.46,24.24,20.73,35.7,6285736,24791,28118,1087887.0
1733756051.77,30.29,40.47,24.24,20.72,35.7,6285480,24791,28118,1070066.0
1733756051.886,30.29,40.47,24.24,20.72,35.7,6284972,24791,28118,1080624.0
1733756052.002,30.29,40.47,24.24,20.72,35.7,6284860,24791,28118,1085019.0
1733756052.118,30.29,40.48,24.24,20.72,35.7,6285612,24791,28118,1071287.0
1733756052.233,30.29,40.48,24.24,20.72,35.7,6286468,24791,28118,1084775.0
1733756052.349,30.29,40.48,24.24,20.72,35.7,6286464,24791,28118,1083371.0
1733756052.465,30.29,40.49,24.24,20.72,35.69,6286312,24791,28118,1083005.0
1733756052.581,30.29,40.49,24.24,20.72,35.69,6285552,24791,28118,1082395.0
1733756052.697,30.29,40.49,24.24,20.72,35.69,6284940,24791,28120,1086301.0
1733756052.813,30.29,40.49,24.24,20.72,35.69,6284432,24791,28120,1088071.0
1733756052.928,30.29,40.5,24.24,20.72,35.69,6284424,24791,28120,1071225.0
1733756053.045,30.29,40.5,24.24,20.72,35.69,6284420,24791,28120,1091916.0
1733756053.16,30.29,40.5,24.23,20.72,35.69,6284164,24791,28120,1088865.0
1733756053.276,30.29,40.5,24.23,20.72,35.69,6283808,24791,28120,1088681.0
1733756053.392,30.29,40.5,24.23,20.73,35.68,6282900,24791,28120,1081418.0
1733756053.508,30.29,40.5,24.23,20.73,35.68,6282244,24791,28120,1071409.0
1733756053.624,30.29,40.5,24.23,20.73,35.68,6281236,24791,28120,1094601.0
1733756053.74,30.29,40.5,24.23,20.73,35.68,6281480,24791,28120,1081296.0
1733756053.856,30.29,40.51,24.23,20.72,35.68,6281980,24791,28120,1085324.0
1733756053.972,30.29,40.51,24.23,20.72,35.68,6282128,24791,28120,1089537.0
1733756054.088,30.29,40.51,24.23,20.72,35.68,6281220,24791,28120,1082943.0
1733756054.204,30.29,40.52,24.23,20.72,35.68,6281260,24791,28120,1071653.0
1733756054.32,30.29,40.52,24.23,20.72,35.67,6281004,24791,28120,1090512.0
1733756054.435,30.29,40.52,24.23,20.72,35.67,6280852,24791,28120,1066342.0
1733756054.551,30.29,40.53,24.22,20.72,35.67,6280848,24791,28120,1084775.0
1733756054.667,30.29,40.53,24.22,20.72,35.67,6280744,24791,28120,1080260.0
1733756054.783,30.29,40.53,24.22,20.72,35.67,6280340,24791,28120,1071957.0
1733756054.899,30.29,40.53,24.22,20.72,35.67,6279688,24791,28120,1091550.0
1733756055.015,30.29,40.53,24.22,20.73,35.67,6280440,24791,28120,1087888.0
1733756055.131,30.29,40.53,24.22,20.73,35.66,6280980,24791,28120,1093319.0
1733756055.247,30.29,40.52,24.22,20.73,35.66,6281836,24791,28120,1107541.0
1733756055.363,30.29,40.52,24.22,20.74,35.66,6282084,24791,28120,1072447.0
1733756055.479,30.29,40.52,24.22,20.74,35.66,6283596,24791,28120,1103207.0
1733756055.594,30.29,40.52,24.22,20.75,35.66,6283084,24791,28120,1080808.0
1733756055.71,30.29,40.52,24.22,20.75,35.66,6282324,24791,28120,1093991.0
1733756055.826,30.29,40.52,24.22,20.75,35.66,6282064,24791,28120,1098448.0
1733756055.942,30.29,40.51,24.22,20.76,35.65,6281556,24791,28120,1084896.0
1733756056.057,30.29,40.51,24.21,20.76,35.65,6281804,24791,28120,1074888.0
1733756056.173,30.29,40.51,24.21,20.76,35.65,6282308,24791,28120,1079099.0
1733756056.29,30.29,40.52,24.21,20.76,35.65,6281552,24791,28123,1087399.0
1733756056.405,30.29,40.52,24.21,20.76,35.65,6282052,24791,28123,1085752.0
1733756056.521,30.29,40.52,24.21,20.76,35.65,6282048,24791,28123,1090817.0
1733756056.637,30.29,40.53,24.21,20.76,35.65,6282040,24791,28123,1084775.0
1733756056.753,30.29,40.53,24.21,20.76,35.65,6283044,24791,28123,1087461.0
1733756056.868,30.29,40.53,24.21,20.76,35.64,6282788,24791,28123,1073850.0
1733756056.984,30.29,40.53,24.21,20.76,35.64,6283436,24791,28123,1080258.0
1733756057.1,30.29,40.54,24.21,20.76,35.64,6284040,24791,28123,1087277.0
1733756057.216,30.29,40.54,24.21,20.76,35.64,6283932,24791,28123,1087766.0
1733756057.332,30.29,40.54,24.21,20.76,35.64,6285188,24791,28123,1093809.0
1733756057.448,30.29,40.55,24.21,20.76,35.64,6284532,24791,28123,1097043.0
1733756057.564,30.29,40.55,24.21,20.76,35.64,6283920,24791,28123,1075376.0
1733756057.68,30.29,40.55,24.2,20.75,35.64,6283516,24791,28123,1101376.0
1733756057.796,30.29,40.56,24.2,20.75,35.63,6283512,24791,28124,1092282.0
1733756057.912,30.29,40.56,24.2,20.75,35.63,6282752,24791,28124,1115232.0
1733756058.028,30.29,40.56,24.2,20.75,35.63,6281888,24791,28124,1096311.0
1733756058.144,30.29,40.56,24.2,20.75,35.63,6281736,24791,28124,1098935.0
1733756058.26,30.29,40.57,24.2,20.75,35.63,6282232,24791,28124,1092954.0
1733756058.375,30.29,40.57,24.2,20.75,35.63,6282980,24791,28124,1089291.0
1733756058.491,30.29,40.57,24.2,20.75,35.63,6283480,24791,28124,1088559.0
1733756058.607,30.29,40.58,24.2,20.75,35.62,6283228,24791,28124,1101377.0
1733756058.722,30.29,40.58,24.2,20.75,35.62,6282468,24791,28124,1083615.0
1733756058.838,30.29,40.58,24.19,20.75,35.62,6281708,24791,28124,1095640.0
1733756058.954,30.29,40.59,24.19,20.75,35.62,6281196,24791,28124,1086911.0
1733756059.07,30.29,40.59,24.19,20.75,35.62,6280840,24791,28124,1096311.0
1733756059.186,30.29,40.59,24.19,20.74,35.62,6282200,24791,28124,1109616.0
1733756059.302,30.29,40.59,24.19,20.74,35.62,6282596,24791,28124,1082456.0
1733756059.418,30.29,40.6,24.19,20.74,35.62,6281836,24791,28124,1100644.0
1733756059.533,30.29,40.6,24.19,20.74,35.61,6282692,24791,28124,1072995.0
1733756059.649,30.29,40.6,24.19,20.74,35.61,6282688,24791,28124,1081419.0
1733756059.765,30.29,40.61,24.19,20.74,35.61,6283436,24791,28124,1089596.0
1733756059.881,30.29,40.61,24.19,20.74,35.61,6282676,24791,28124,1089780.0
1733756059.996,30.29,40.61,24.19,20.74,35.61,6282316,24791,28124,1071164.0
1733756060.112,30.29,40.61,24.19,20.74,35.61,6282060,24791,28124,1249692.0
1733756060.228,30.29,40.62,24.19,20.74,35.61,6281868,24791,28124,1096066.0
1733756060.344,30.29,40.62,24.19,20.74,35.61,6281052,24791,28124,1080136.0
1733756060.46,30.29,40.62,24.18,20.74,35.6,6281408,24791,28124,1124205.0
1733756060.576,30.29,40.63,24.18,20.74,35.6,6282412,24791,28124,1080868.0
1733756060.692,30.29,40.63,24.18,20.74,35.6,6283056,24791,28124,1099118.0
1733756060.808,30.29,40.63,24.18,20.74,35.6,6284560,24791,28124,1093076.0
1733756060.924,30.29,40.64,24.18,20.74,35.6,6286068,24791,28124,1082701.0
1733756061.04,30.29,40.64,24.18,20.74,35.6,6285412,24791,28124,1089535.0
1733756061.157,30.29,40.64,24.18,20.74,35.6,6286420,24791,28124,1113339.0
1733756061.275,30.29,40.64,24.18,20.74,35.59,6288328,24791,28128,1197873.0
1733756061.391,30.29,40.64,24.18,20.74,35.59,6288636,24791,28128,1178159.0
1733756061.507,30.29,40.64,24.18,20.75,35.59,6288172,24791,28128,1096798.0
1733756061.623,30.29,40.63,24.18,20.75,35.59,6288016,24791,28128,1088194.0
1733756061.739,30.29,40.63,24.18,20.76,35.59,6287404,24791,28128,1096677.0
1733756061.855,30.29,40.63,24.17,20.76,35.59,6287404,24791,28128,1096310.0
1733756061.971,30.29,40.63,24.17,20.76,35.59,6287296,24791,28128,1108701.0
1733756062.087,30.29,40.63,24.17,20.77,35.58,6286704,24791,28128,1092832.0
1733756062.203,30.29,40.63,24.17,20.77,35.58,6286744,24791,28128,1091550.0
1733756062.319,30.29,40.63,24.17,20.77,35.58,6286384,24791,28128,1090878.0
1733756062.436,30.29,40.64,24.17,20.77,35.58,6286480,24791,28128,1091246.0
