Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733839234.212,35.98,37.5,42.72,33.32,30.37,6688892,26641,64431,1053953.0
1733839234.332,35.98,37.5,42.72,33.32,30.37,6690404,26641,64431,1076963.0
1733839234.453,35.98,37.5,42.72,33.32,30.37,6691664,26641,64431,781552.0
1733839234.572,35.98,37.5,42.72,33.32,30.37,6691916,26641,64431,1260618.0
1733839234.693,35.98,37.5,42.72,33.32,30.37,6693028,26641,64431,888425.0
1733839234.812,35.98,37.5,42.72,33.32,30.37,6694280,26641,64431,1276974.0
1733839234.933,35.98,37.5,42.72,33.32,30.37,6695036,26641,64431,836668.0
1733839235.05,35.98,37.5,42.72,33.32,30.37,6695936,26641,64431,1109678.0
1733839235.17,35.98,37.5,42.72,33.32,30.37,6696692,26641,64431,996884.0
1733839235.287,35.98,37.5,42.72,33.32,30.37,6696440,26641,64431,1066038.0
1733839235.407,35.98,37.5,42.72,33.32,30.37,6695428,26641,64431,1092037.0
1733839235.528,35.98,37.5,42.72,33.32,30.37,6694920,26641,64431,803160.0
1733839235.647,35.98,37.5,42.72,33.32,30.37,6694516,26641,64431,1230344.0
1733839235.768,35.98,37.5,42.72,33.32,30.37,6694008,26641,64431,891477.0
1733839235.887,35.98,37.5,42.72,33.32,30.37,6693500,26641,64431,1271359.0
1733839236.007,35.98,37.5,42.72,33.32,30.37,6692992,26641,64431,835814.0
1733839236.124,35.98,37.5,42.72,33.32,30.37,6692736,26641,64431,1109189.0
1733839236.244,35.98,37.5,42.72,33.32,30.37,6691872,26641,64431,1024716.0
1733839236.361,35.98,37.5,42.72,33.32,30.37,6691616,26641,64431,1056211.0
1733839236.481,35.98,37.5,42.72,33.33,30.37,6691464,26641,64431,1110776.0
1733839236.602,35.98,37.5,42.72,33.33,30.37,6690704,26641,64431,804502.0
1733839236.721,35.98,37.5,42.72,33.33,30.37,6690848,26641,64431,1244992.0
1733839236.842,35.98,37.5,42.72,33.33,30.37,6692208,26641,64431,932981.0
1733839236.961,35.98,37.5,42.72,33.33,30.37,6693464,26641,64431,1296139.0
1733839237.081,35.98,37.5,42.72,33.33,30.37,6694212,26641,64431,843870.0
1733839237.199,35.98,37.5,42.72,33.33,30.37,6694612,26641,64431,1095151.0
1733839237.318,35.98,37.5,42.72,33.33,30.37,6694836,26641,64431,1023557.0
1733839237.436,35.98,37.5,42.72,33.33,30.37,6694832,26641,64431,1034482.0
1733839237.556,35.98,37.5,42.72,33.33,30.36,6694576,26641,64431,1123288.0
1733839237.677,35.98,37.5,42.72,33.33,30.36,6695076,26641,64431,810790.0
1733839237.796,35.98,37.5,42.72,33.33,30.36,6695972,26641,64431,1247372.0
1733839237.916,35.98,37.5,42.72,33.33,30.36,6696072,26641,64431,922239.0
1733839238.036,35.98,37.5,42.72,33.33,30.36,6695312,26641,64431,1283809.0
1733839238.156,35.98,37.5,42.72,33.33,30.36,6694680,26641,64431,845824.0
1733839238.273,35.98,37.5,42.72,33.33,30.36,6694068,26641,64431,1119198.0
1733839238.393,35.98,37.5,42.72,33.33,30.36,6694316,26641,64431,1014586.0
1733839238.51,35.98,37.5,42.71,33.33,30.36,6693660,26641,64433,1047604.0
1733839238.63,35.98,37.5,42.71,33.33,30.36,6693048,26641,64433,1101438.0
1733839238.751,35.98,37.5,42.71,33.33,30.36,6693044,26641,64433,800718.0
1733839238.87,35.98,37.5,42.71,33.33,30.36,6692888,26641,64433,1262203.0
1733839238.991,35.98,37.5,42.71,33.33,30.36,6693540,26641,64444,895262.0
1733839239.11,35.98,37.5,42.71,33.33,30.36,6693136,26641,64444,1294735.0
1733839239.231,35.98,37.5,42.71,33.33,30.36,6693132,26641,64444,846312.0
1733839239.348,35.98,37.51,42.71,33.33,30.36,6694032,26641,64444,1105466.0
1733839239.467,35.98,37.51,42.71,33.32,30.36,6695136,26641,64444,1021116.0
1733839239.585,35.98,37.51,42.71,33.32,30.36,6696140,26641,64444,1054135.0
1733839239.705,35.98,37.51,42.71,33.32,30.36,6696136,26641,64444,1100339.0
1733839239.825,35.98,37.51,42.71,33.32,30.36,6695884,26641,64444,804258.0
1733839239.944,35.98,37.51,42.71,33.32,30.36,6694876,26641,64444,1248898.0
1733839240.065,35.98,37.51,42.71,33.32,30.36,6693876,26641,64444,1077695.0
1733839240.184,35.98,37.51,42.71,33.32,30.36,6694844,26641,64444,1312619.0
1733839240.304,35.98,37.51,42.71,33.32,30.36,6695744,26641,64444,840513.0
1733839240.421,35.98,37.51,42.71,33.32,30.36,6696952,26641,64444,1112180.0
1733839240.541,35.98,37.51,42.71,33.32,30.36,6696948,26641,64444,1012204.0
1733839240.658,35.98,37.51,42.71,33.32,30.36,6696588,26641,64444,1045286.0
1733839240.778,35.98,37.51,42.71,33.32,30.36,6696332,26641,64444,1127255.0
1733839240.899,35.98,37.51,42.71,33.32,30.36,6696224,26641,64444,819517.0
1733839241.019,35.98,37.51,42.71,33.32,30.36,6696832,26641,64444,1255245.0
1733839241.139,35.98,37.51,42.71,33.32,30.36,6697076,26641,64444,910948.0
1733839241.258,35.98,37.51,42.71,33.32,30.36,6696668,26641,64444,1299007.0
1733839241.378,35.98,37.51,42.71,33.32,30.36,6696712,26641,64444,844603.0
1733839241.496,35.98,37.51,42.71,33.32,30.36,6696660,26641,64444,1104490.0
1733839241.615,35.98,37.51,42.71,33.32,30.36,6696904,26641,64444,1014829.0
1733839241.733,35.98,37.51,42.71,33.32,30.36,6696656,26641,64444,1047605.0
1733839241.852,35.98,37.51,42.71,33.32,30.36,6696776,26641,64444,1125423.0
1733839241.974,35.98,37.51,42.71,33.32,30.36,6696768,26641,64444,816039.0
1733839242.093,35.98,37.52,42.71,33.32,30.36,6697112,26641,64444,1270199.0
1733839242.213,35.98,37.52,42.71,33.32,30.36,6697500,26641,64444,910581.0
1733839242.332,35.98,37.52,42.71,33.32,30.36,6696488,26641,64444,1301389.0
1733839242.452,35.98,37.52,42.71,33.32,30.36,6697060,26641,64444,861020.0
1733839242.569,35.98,37.52,42.71,33.32,30.36,6697300,26641,64444,1097471.0
1733839242.689,35.98,37.52,42.71,33.32,30.36,6697336,26641,64444,1067990.0
1733839242.806,35.98,37.52,42.71,33.32,30.36,6697032,26641,64444,1031369.0
1733839242.926,35.98,37.52,42.71,33.32,30.36,6697232,26641,64444,1164914.0
1733839243.047,35.98,37.52,42.71,33.32,30.36,6697724,26641,64446,813231.0
1733839243.166,35.98,37.52,42.71,33.32,30.36,6697656,26641,64446,1267635.0
1733839243.287,35.98,37.52,42.71,33.32,30.36,6697504,26641,64446,906675.0
1733839243.406,35.98,37.52,42.71,33.32,30.36,6697396,26641,64446,1308225.0
1733839243.526,35.98,37.52,42.71,33.32,30.36,6697040,26641,64447,850888.0
1733839243.644,35.98,37.52,42.71,33.32,30.36,6696892,26641,64447,1106809.0
1733839243.763,35.98,37.52,42.71,33.32,30.36,6696384,26641,64447,1038023.0
1733839243.882,35.98,37.52,42.71,33.32,30.36,6696124,26641,64451,1059262.0
1733839244.002,35.98,37.52,42.7,33.32,30.36,6688708,26641,64451,1375607.0
1733839244.123,35.98,37.52,42.7,33.32,30.36,6688708,26641,64451,814634.0
1733839244.243,35.98,37.52,42.7,33.32,30.36,6688960,26641,64451,1252682.0
1733839244.363,35.98,37.52,42.7,33.32,30.36,6688960,26641,64451,907651.0
1733839244.481,35.98,37.52,42.7,33.32,30.36,6689212,26641,64451,1294248.0
1733839244.601,35.98,37.52,42.7,33.32,30.36,6689716,26641,64451,856077.0
1733839244.718,35.98,37.52,42.7,33.32,30.36,6690220,26641,64451,1068784.0
1733839244.838,35.98,37.52,42.7,33.32,30.36,6690992,26641,64451,1053159.0
1733839244.955,35.98,37.52,42.7,33.32,30.36,6690752,26641,64451,1012998.0
1733839245.075,35.98,37.52,42.7,33.32,30.36,6691580,26641,64451,1147396.0
1733839245.196,35.98,37.53,42.7,33.32,30.36,6691076,26641,64451,824339.0
1733839245.316,35.98,37.53,42.7,33.32,30.36,6692984,26641,64453,1270810.0
1733839245.436,35.98,37.53,42.7,33.32,30.36,6693484,26641,64453,917295.0
1733839245.554,35.98,37.53,42.7,33.32,30.36,6695100,26641,64453,1295712.0
1733839245.675,35.98,37.53,42.7,33.32,30.36,6696248,26641,64453,857359.0
1733839245.792,35.98,37.53,42.7,33.32,30.36,6695992,26641,64453,1078427.0
1733839245.911,35.98,37.53,42.7,33.32,30.36,6696596,26641,64453,1067503.0
1733839246.028,35.98,37.53,42.7,33.32,30.36,6697596,26641,64453,1003964.0
1733839246.148,35.98,37.53,42.7,33.32,30.36,6697088,26641,64453,1164059.0
1733839246.27,35.98,37.53,42.7,33.32,30.36,6696832,26641,64453,805236.0
1733839246.389,35.98,37.53,42.7,33.32,30.36,6697332,26641,64453,1273312.0
1733839246.509,35.98,37.53,42.7,33.32,30.35,6697076,26641,64453,913632.0
1733839246.628,35.98,37.53,42.7,33.32,30.36,6696876,26641,64453,1277646.0
1733839246.748,35.98,37.53,42.7,33.32,30.36,6696156,26641,64453,873166.0
1733839246.865,35.98,37.53,42.7,33.32,30.36,6695644,26641,64453,1061888.0
1733839246.984,35.98,37.53,42.7,33.32,30.36,6695172,26641,64453,1059018.0
1733839247.102,35.98,37.53,42.7,33.32,30.36,6694012,26641,64453,1003294.0
1733839247.221,35.98,37.53,42.7,33.31,30.36,6693352,26641,64453,1160275.0
1733839247.344,35.98,37.53,42.7,33.31,30.36,6693092,26641,64453,802732.0
1733839247.463,35.98,37.53,42.7,33.31,30.36,6692072,26641,64453,1288021.0
1733839247.583,35.98,37.53,42.7,33.31,30.36,6691604,26641,64453,909788.0
1733839247.702,35.98,37.53,42.7,33.31,30.36,6691448,26641,64453,1282895.0
1733839247.822,35.98,37.53,42.7,33.31,30.36,6691040,26641,64453,861325.0
1733839247.939,35.98,37.53,42.7,33.31,30.36,6690020,26641,64453,1048704.0
1733839248.058,35.98,37.53,42.7,33.31,30.36,6689004,26641,64453,1080625.0
1733839248.176,35.98,37.53,42.7,33.31,30.36,6689036,26641,64453,993039.0
1733839248.296,35.98,37.53,42.7,33.31,30.36,6689032,26641,64453,1178159.0
1733839248.42,35.98,37.53,42.7,33.31,30.36,6685080,26641,64453,859251.0
1733839248.537,35.98,37.53,42.7,33.31,30.36,6468868,26641,64453,1181821.0
1733839248.653,35.98,37.53,42.7,33.31,30.36,6468868,26641,64455,1191952.0
1733839248.768,35.98,37.53,42.7,33.31,30.36,6469620,26641,64455,1198605.0
1733839248.884,35.98,37.53,42.7,33.31,30.36,6470120,26641,64455,1187681.0
1733839249.0,35.98,37.53,42.7,33.31,30.36,6469968,26641,64458,1194820.0
1733839249.116,35.98,37.53,42.7,33.31,30.36,6470368,26641,64458,1198240.0
1733839249.232,35.98,37.53,42.7,33.31,30.36,6471476,26641,64458,1197812.0
1733839249.348,35.98,37.53,42.7,33.31,30.36,6471624,26641,64458,1186519.0
1733839249.464,35.98,37.53,42.7,33.31,30.36,6471116,26641,64473,1188840.0
1733839249.58,35.98,37.53,42.7,33.31,30.36,6470964,26641,64473,1190671.0
1733839249.695,35.98,37.53,42.7,33.31,30.36,6471108,26641,64473,1186520.0
1733839249.811,35.98,37.53,42.69,33.31,30.36,6471208,26641,64473,1184080.0
1733839249.927,35.98,37.53,42.69,33.31,30.36,6471856,26641,64473,1180966.0
1733839250.043,35.98,37.53,42.69,33.31,30.36,6472604,26641,64473,1198910.0
1733839250.158,35.98,37.53,42.69,33.31,30.36,6473460,26641,64473,1194272.0
1733839250.274,35.98,37.53,42.69,33.31,30.36,6473960,26641,64473,1186215.0
1733839250.39,35.98,37.53,42.69,33.31,30.36,6474460,26641,64473,1186155.0
1733839250.505,35.98,37.53,42.69,33.31,30.36,6475460,26641,64473,1187924.0
1733839250.621,35.98,37.54,42.69,33.31,30.36,6475960,26641,64473,1190670.0
1733839250.737,35.98,37.54,42.69,33.31,30.36,6476964,26641,64473,1178770.0
1733839250.853,35.98,37.54,42.69,33.31,30.36,6477108,26641,64473,1187069.0
1733839250.969,35.98,37.54,42.69,33.31,30.36,6476848,26641,64473,1182676.0
1733839251.085,35.98,37.54,42.69,33.31,30.36,6476948,26641,64473,1201291.0
1733839251.201,35.98,37.54,42.69,33.31,30.36,6476856,26641,64473,1196102.0
1733839251.317,35.98,37.54,42.69,33.31,30.36,6477964,26641,64473,1200375.0
1733839251.433,35.98,37.54,42.69,33.31,30.36,6478112,26641,64473,1186643.0
1733839251.548,35.98,37.54,42.69,33.31,30.36,6478212,26641,64473,1198361.0
1733839251.664,35.98,37.54,42.69,33.31,30.36,6478964,26641,64473,1174313.0
1733839251.78,35.98,37.54,42.69,33.31,30.36,6479616,26641,64473,1187315.0
1733839251.896,35.98,37.54,42.69,33.31,30.36,6479716,26641,64473,1201718.0
1733839252.012,35.98,37.54,42.69,33.31,30.36,6480608,26641,64473,1189328.0
1733839252.128,35.98,37.53,42.69,33.31,30.36,6481348,26641,64473,1199398.0
1733839252.244,35.98,37.53,42.69,33.31,30.36,6482100,26641,64473,1187436.0
1733839252.36,35.98,37.53,42.69,33.31,30.36,6482956,26641,64473,1203122.0
1733839252.476,35.98,37.53,42.69,33.31,30.36,6483412,26641,64473,1222226.0
1733839252.592,35.98,37.53,42.69,33.32,30.36,6483952,26641,64475,1300961.0
1733839252.707,35.98,37.53,42.69,33.32,30.36,6484952,26641,64475,1299252.0
1733839252.823,35.98,37.53,42.69,33.32,30.36,6485068,26641,64475,1287656.0
1733839252.939,35.98,37.53,42.69,33.32,30.36,6484968,26641,64475,1296200.0
1733839253.055,35.98,37.53,42.69,33.32,30.36,6484820,26641,64475,1308041.0
1733839253.17,35.98,37.53,42.69,33.32,30.36,6484932,26641,64475,1306332.0
1733839253.287,35.98,37.53,42.69,33.32,30.36,6485076,26641,64475,1308041.0
1733839253.403,35.98,37.53,42.69,33.32,30.36,6484068,26641,64475,1302548.0
1733839253.518,35.98,37.53,42.69,33.32,30.36,6484172,26641,64475,1304440.0
1733839253.634,35.98,37.53,42.69,33.32,30.35,6483916,26641,64475,1277829.0
1733839253.75,35.98,37.53,42.69,33.32,30.35,6483156,26641,64475,1308895.0
1733839253.866,35.98,37.53,42.69,33.32,30.35,6484304,26641,64476,1307187.0
1733839253.984,35.98,37.53,42.69,33.32,30.35,6488588,26641,64480,1374386.0
1733839254.1,35.98,37.53,42.69,33.32,30.35,6484656,26641,64480,1439877.0
1733839254.216,35.97,37.53,42.69,33.32,30.35,6484800,26641,64480,1293271.0
1733839254.331,35.97,37.53,42.69,33.32,30.35,6484900,26641,64480,1305050.0
1733839254.447,35.97,37.53,42.69,33.32,30.35,6485252,26641,64480,1300595.0
1733839254.563,35.97,37.53,42.69,33.32,30.35,6484988,26641,64480,1324521.0
1733839254.679,35.97,37.53,42.69,33.32,30.35,6485124,26641,64480,1332820.0
1733839254.795,35.97,37.53,42.69,33.32,30.35,6484616,26641,64480,1367123.0
1733839254.912,35.97,37.53,42.69,33.32,30.35,6485424,26641,64480,1335080.0
1733839255.028,35.97,37.53,42.68,33.32,30.35,6484956,26641,64480,1350948.0
1733839255.144,35.97,37.53,42.68,33.32,30.35,6484996,26641,64480,1323301.0
1733839255.26,35.97,37.53,42.68,33.32,30.35,6485196,26641,64480,1339535.0
1733839255.376,35.97,37.53,42.68,33.32,30.35,6485080,26641,64480,1360592.0
1733839255.493,35.97,37.53,42.68,33.32,30.35,6485220,26641,64480,1318905.0
1733839255.609,35.97,37.53,42.68,33.32,30.35,6484960,26641,64480,1360653.0
1733839255.725,35.97,37.53,42.68,33.32,30.35,6485060,26641,64480,1346677.0
1733839255.841,35.97,37.53,42.68,33.32,30.35,6485308,26641,64484,1354061.0
1733839255.957,35.97,37.53,42.68,33.32,30.35,6484800,26641,64484,1351315.0
1733839256.073,35.97,37.53,42.68,33.32,30.35,6484400,26641,64484,1356259.0
1733839256.189,35.97,37.53,42.68,33.32,30.35,6484284,26641,64484,1357297.0
1733839256.305,35.97,37.53,42.68,33.32,30.35,6484176,26641,64484,1351559.0
1733839256.421,35.97,37.53,42.68,33.32,30.35,6483772,26641,64484,1353389.0
1733839256.537,35.97,37.53,42.68,33.33,30.35,6483368,26641,64484,1351315.0
1733839256.653,35.97,37.53,42.68,33.33,30.35,6483260,26641,64484,1371518.0
1733839256.769,35.97,37.53,42.68,33.33,30.35,6483108,26641,64484,1376400.0
1733839256.885,35.97,37.53,42.68,33.33,30.35,6483860,26641,64484,1383724.0
1733839257.001,35.97,37.53,42.68,33.33,30.35,6484504,26641,64484,1386777.0
1733839257.117,35.97,37.53,42.68,33.33,30.35,6484856,26641,64484,1387264.0
1733839257.233,35.97,37.53,42.68,33.33,30.35,6484808,26641,64484,1380978.0
1733839257.349,35.97,37.53,42.68,33.33,30.35,6484388,26641,64484,1379452.0
1733839257.466,35.97,37.53,42.68,33.33,30.35,6484740,26641,64484,1393795.0
1733839257.582,35.97,37.53,42.68,33.33,30.35,6484484,26641,64484,1373898.0
1733839257.698,35.97,37.53,42.68,33.33,30.35,6484628,26641,64484,1380795.0
1733839257.814,35.97,37.53,42.68,33.33,30.35,6484980,26641,64484,1372921.0
1733839257.93,35.97,37.53,42.68,33.33,30.35,6484576,26641,64484,1368649.0
1733839258.046,35.97,37.53,42.68,33.33,30.35,6485828,26641,64484,1371029.0
1733839258.162,35.97,37.53,42.68,33.33,30.35,6485216,26641,64484,1378292.0
1733839258.278,35.97,37.53,42.68,33.33,30.35,6485316,26641,64484,1382078.0
1733839258.394,35.97,37.53,42.68,33.33,30.35,6485164,26641,64484,1377621.0
1733839258.51,35.97,37.53,42.68,33.33,30.35,6485052,26641,64484,1366696.0
1733839258.627,35.97,37.53,42.68,33.33,30.35,6484692,26641,64484,1450313.0
1733839258.743,35.97,37.53,42.68,33.33,30.35,6485344,26641,64484,1431393.0
1733839258.859,35.97,37.53,42.68,33.33,30.35,6485504,26641,64484,1435665.0
1733839258.975,35.97,37.53,42.68,33.33,30.35,6484748,26641,64485,1409054.0
1733839259.092,35.97,37.53,42.68,33.33,30.35,6484640,26641,64488,1441707.0
1733839259.208,35.97,37.53,42.68,33.33,30.35,6484676,26641,64488,1419308.0
1733839259.325,35.97,37.53,42.68,33.33,30.35,6484420,26641,64488,1437924.0
1733839259.441,35.97,37.54,42.68,33.33,30.35,6484564,26641,64488,1414304.0
1733839259.557,35.97,37.54,42.68,33.33,30.35,6483552,26641,64488,1420284.0
1733839259.674,35.97,37.54,42.68,33.33,30.35,6483400,26641,64488,1425289.0
1733839259.79,35.97,37.54,42.68,33.33,30.35,6483144,26641,64488,1425595.0
1733839259.906,35.97,37.54,42.68,33.33,30.35,6482888,26641,64488,1416316.0
1733839260.032,35.97,37.54,42.68,33.33,30.35,6482504,26641,64488,1627743.0
1733839260.149,35.97,37.54,42.68,33.33,30.35,6482752,26641,64488,1589717.0
1733839260.265,35.97,37.54,42.67,33.33,30.35,6482856,26641,64488,1429136.0
1733839260.382,35.97,37.54,42.67,33.33,30.35,6482096,26641,64488,1444087.0
1733839260.498,35.97,37.54,42.67,33.33,30.35,6481840,26641,64488,1422665.0
1733839260.615,35.97,37.54,42.67,33.33,30.35,6480592,26641,64488,1408871.0
1733839260.732,35.97,37.54,42.67,33.33,30.35,6480336,26641,64488,1447384.0
1733839260.849,35.97,37.54,42.67,33.33,30.35,6480836,26641,64488,1450436.0
1733839260.966,35.97,37.54,42.67,33.33,30.35,6482596,26641,64488,1449459.0
1733839261.083,35.97,37.54,42.67,33.33,30.35,6482996,26641,64488,1445858.0
1733839261.201,35.97,37.54,42.67,33.33,30.35,6482976,26641,64488,1441464.0
1733839261.318,35.97,37.54,42.67,33.33,30.35,6482576,26641,64488,1457942.0
1733839261.435,35.97,37.54,42.67,33.33,30.35,6482220,26641,64488,1440488.0
1733839261.552,35.97,37.54,42.67,33.33,30.35,6482068,26641,64488,1442562.0
1733839261.669,35.97,37.54,42.67,33.33,30.35,6481812,26641,64488,1432674.0
1733839261.786,35.97,37.54,42.67,33.33,30.35,6481304,26641,64488,1438168.0
1733839261.903,35.97,37.54,42.67,33.33,30.34,6480796,26641,64488,1425473.0
1733839262.02,35.97,37.54,42.67,33.33,30.34,6480144,26641,64488,1438107.0
1733839262.138,35.97,37.54,42.67,33.33,30.34,6480428,26641,64488,1445491.0
1733839262.255,35.97,37.54,42.67,33.33,30.34,6480928,26641,64488,1434750.0
1733839262.372,35.97,37.54,42.67,33.33,30.34,6480776,26641,64488,1426632.0
1733839262.489,35.97,37.54,42.67,33.33,30.34,6481276,26641,64488,1425777.0
1733839262.608,35.97,37.54,42.67,33.33,30.34,6479540,26641,64488,1389951.0
1733839262.726,35.97,37.54,42.67,33.33,30.34,6480764,26641,64498,1440365.0
1733839262.845,35.97,37.54,42.67,33.33,30.34,6482524,26641,64498,1425533.0
1733839262.964,35.97,37.54,42.67,33.33,30.34,6482776,26641,64498,1432858.0
1733839263.082,35.97,37.54,42.67,33.33,30.34,6482776,26641,64498,1437374.0
1733839263.201,35.97,37.54,42.67,33.33,30.34,6482924,26641,64498,1423581.0
1733839263.319,35.97,37.54,42.67,33.33,30.34,6482924,26641,64498,1434383.0
1733839263.438,35.97,37.54,42.67,33.33,30.34,6483280,26641,64498,1450679.0
1733839263.557,35.97,37.54,42.67,33.33,30.34,6484032,26641,64498,1452756.0
1733839263.676,35.97,37.54,42.67,33.33,30.34,6484280,26641,64498,1441585.0
1733839263.795,35.97,37.54,42.67,33.33,30.34,6484276,26641,64498,1441891.0
1733839263.914,35.97,37.54,42.67,33.33,30.34,6484172,26641,64498,1433834.0
1733839264.035,35.97,37.54,42.67,33.33,30.34,6487696,26641,64503,1489804.0
1733839264.154,35.97,37.54,42.67,33.33,30.34,6480252,26641,64503,1584041.0
1733839264.273,35.97,37.54,42.67,33.33,30.34,6480388,26641,64503,1447812.0
1733839264.391,35.97,37.54,42.67,33.33,30.34,6480388,26641,64503,1422481.0
1733839264.51,35.97,37.54,42.67,33.33,30.34,6481140,26641,64503,1440365.0
1733839264.629,35.97,37.54,42.67,33.33,30.34,6477612,26641,64503,1375363.0
1733839264.748,35.97,37.54,42.67,33.33,30.34,6478116,26641,64503,1234067.0
1733839264.869,35.97,37.54,42.67,33.33,30.34,6478616,26641,64503,1116025.0
1733839264.989,35.97,37.54,42.67,33.33,30.34,6479120,26641,64503,1120907.0
1733839265.109,35.97,37.54,42.67,33.33,30.34,6480128,26641,64503,1142576.0
1733839265.229,35.97,37.54,42.67,33.33,30.34,6481636,26641,64503,1126401.0
1733839265.349,35.97,37.54,42.67,33.33,30.34,6481636,26641,64503,1112729.0
