Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734083650.759,20.89,21.18,24.18,21.46,16.72,6282612,26433,30373,8617410.0
1734083651.775,20.89,21.17,24.2,21.46,16.72,6282356,26433,30373,8436379.0
1734083652.79,20.89,21.17,24.23,21.45,16.71,6282348,26433,30375,8441141.0
1734083653.805,20.89,21.16,24.25,21.44,16.71,6282340,26433,30375,8398172.0
1734083654.821,20.89,21.15,24.28,21.44,16.7,6282308,26433,30375,8419107.0
1734083655.836,20.89,21.15,24.3,21.43,16.7,6282956,26433,30375,8423195.0
1734083656.852,20.9,21.14,24.33,21.42,16.69,6282300,26433,30378,8443216.0
1734083657.867,20.9,21.14,24.35,21.42,16.69,6282296,26433,30379,8452554.0
1734083658.883,20.9,21.13,24.38,21.41,16.68,6281540,26433,30379,8402201.0
1734083659.898,20.9,21.12,24.4,21.4,16.68,6282292,26433,30379,8354410.0
1734083660.913,20.9,21.12,24.42,21.4,16.67,6284552,26433,30383,8768776.0
1734083661.929,20.91,21.11,24.45,21.39,16.67,6285704,26433,30383,8360696.0
1734083662.944,20.91,21.1,24.47,21.39,16.66,6285048,26433,30383,8307352.0
1734083663.96,20.91,21.1,24.5,21.38,16.66,6284792,26433,30383,8360879.0
1734083664.975,20.91,21.09,24.52,21.37,16.65,6286044,26433,30383,8379801.0
1734083665.991,20.91,21.1,24.54,21.36,16.65,6285432,26433,30386,8565103.0
1734083667.008,20.91,21.12,24.53,21.36,16.64,6288700,26433,30389,8544228.0
1734083668.025,20.91,21.15,24.52,21.35,16.64,6288552,26433,30390,7892375.0
1734083669.044,20.92,21.16,24.51,21.36,16.63,6288448,26433,30390,7723796.0
1734083670.063,20.92,21.19,24.5,21.35,16.63,6288744,26433,30390,7751750.0
1734083671.082,20.92,21.19,24.5,21.37,16.62,6288384,26433,30411,7529644.0
1734083672.101,20.92,21.18,24.49,21.39,16.62,6289392,26433,30411,7634868.0
1734083673.121,20.92,21.2,24.48,21.4,16.61,6290400,26433,30411,7655620.0
1734083674.143,20.93,21.22,24.47,21.39,16.61,6290876,26433,30411,7681438.0
1734083675.164,20.93,21.25,24.47,21.39,16.6,6289968,26433,30411,7695598.0
1734083676.186,20.93,21.27,24.46,21.38,16.6,6289936,26433,30414,7671123.0
1734083677.209,20.93,21.3,24.45,21.38,16.59,6289680,26433,30414,7619549.0
1734083678.227,20.93,21.32,24.44,21.37,16.59,6290072,26433,30414,7692606.0
1734083679.244,20.93,21.35,24.44,21.36,16.58,6290676,26433,30418,7792583.0
1734083680.262,20.94,21.37,24.44,21.36,16.58,6291652,26433,30420,7892558.0
1734083681.28,20.94,21.36,24.45,21.35,16.58,6290388,26433,30424,7549785.0
1734083682.297,20.94,21.36,24.45,21.34,16.61,6290356,26433,30424,7818340.0
1734083683.316,20.94,21.35,24.44,21.34,16.64,6289744,26433,30426,7670086.0
1734083684.336,20.94,21.34,24.43,21.33,16.66,6289744,26433,30426,7583415.0
1734083685.356,20.94,21.34,24.42,21.32,16.69,6289092,26433,30426,7665019.0
1734083686.379,20.95,21.33,24.42,21.32,16.72,6288984,26433,30429,7570660.0
1734083687.395,20.95,21.35,24.41,21.31,16.72,6289840,26433,30429,9168250.0
1734083688.411,20.95,21.37,24.4,21.31,16.72,6317452,26433,30429,10147679.0
1734083689.428,20.95,21.4,24.39,21.3,16.71,6316792,26433,30429,10957980.0
1734083690.444,20.95,21.42,24.39,21.29,16.71,6316784,26433,30429,10984103.0
1734083691.462,20.96,21.45,24.38,21.29,16.7,6316920,26433,30433,11221041.0
1734083692.478,20.96,21.47,24.37,21.28,16.7,6317424,26433,30433,11081880.0
1734083693.494,20.96,21.5,24.36,21.28,16.69,6317676,26433,30433,10996614.0
1734083694.51,20.96,21.52,24.36,21.27,16.69,6317928,26433,30433,10962436.0
1734083695.527,20.96,21.55,24.35,21.26,16.68,6318656,26433,30437,10972872.0
1734083696.544,20.96,21.58,24.34,21.26,16.68,6318656,26433,30437,11001071.0
1734083697.56,20.96,21.58,24.34,21.27,16.67,6319156,26433,30437,11082674.0
1734083698.577,20.97,21.57,24.33,21.3,16.67,6319660,26433,30437,11095370.0
1734083699.593,20.97,21.56,24.32,21.32,16.66,6319912,26433,30440,11038302.0
1734083700.609,20.97,21.56,24.31,21.35,16.66,6320416,26433,30443,11286347.0
1734083701.625,20.97,21.55,24.31,21.37,16.65,6321672,26433,30463,11276217.0
1734083702.642,20.97,21.57,24.3,21.37,16.65,6321924,26433,30463,10984590.0
1734083703.658,20.97,21.59,24.29,21.37,16.64,6322428,26433,30463,10988071.0
1734083704.675,20.98,21.62,24.28,21.36,16.64,6322932,26433,30463,11004000.0
1734083705.692,20.98,21.65,24.28,21.35,16.63,6322780,26433,30463,11001681.0
1734083706.708,20.98,21.67,24.27,21.35,16.63,6322776,26433,30463,11078462.0
1734083707.726,20.98,21.7,24.26,21.34,16.62,6321916,26433,30483,11086581.0
1734083708.742,20.98,21.69,24.28,21.34,16.62,6283352,26433,30484,9581885.0
1734083709.759,20.99,21.69,24.31,21.33,16.61,6283604,26433,30484,9096291.0
1734083710.775,20.99,21.68,24.33,21.33,16.61,6283708,26433,30489,9090125.0
1734083711.791,20.99,21.67,24.35,21.32,16.6,6283852,26433,30493,9425757.0
1734083712.806,20.99,21.67,24.38,21.31,16.6,6284104,26433,30493,9193885.0
1734083713.822,20.99,21.66,24.4,21.31,16.6,6284328,26433,30493,9125343.0
1734083714.838,20.99,21.65,24.41,21.3,16.6,6284580,26433,30494,9151466.0
1734083715.854,21.0,21.65,24.4,21.3,16.63,6284556,26433,30494,9719274.0
1734083716.87,21.0,21.64,24.41,21.29,16.65,6284548,26433,30494,10553196.0
1734083717.886,21.0,21.63,24.4,21.28,16.67,6284548,26433,30497,10495334.0
1734083718.903,21.0,21.63,24.39,21.28,16.7,6285048,26433,30497,10631992.0
1734083719.919,21.0,21.62,24.41,21.27,16.71,6285048,26433,30497,10599278.0
1734083720.934,21.0,21.61,24.43,21.26,16.7,6285300,26433,30497,10659945.0
1734083721.951,21.0,21.61,24.45,21.26,16.7,6288680,26433,30501,10717319.0
1734083722.967,21.01,21.6,24.48,21.25,16.69,6281520,26433,30501,10612643.0
1734083723.983,21.01,21.6,24.5,21.24,16.69,6281772,26433,30501,10546177.0
1734083724.999,21.01,21.59,24.53,21.24,16.68,6282500,26433,30501,10629917.0
1734083726.014,21.01,21.58,24.55,21.23,16.68,6282500,26433,30504,10663303.0
1734083727.03,21.01,21.58,24.57,21.23,16.67,6282500,26433,30504,10625949.0
1734083728.046,21.01,21.57,24.57,21.22,16.7,6282752,26433,30507,10720431.0
1734083729.062,21.02,21.57,24.59,21.21,16.7,6282752,26433,30507,10621372.0
1734083730.078,21.02,21.59,24.58,21.21,16.69,6290312,26433,30507,9255409.0
1734083731.093,21.02,21.62,24.57,21.2,16.69,6290312,26433,30508,10782321.0
1734083732.109,21.02,21.61,24.56,21.22,16.68,6290312,26433,30512,11055269.0
1734083733.125,21.02,21.61,24.56,21.25,16.68,6290312,26433,30551,10897861.0
1734083734.141,21.02,21.6,24.55,21.28,16.67,6290308,26433,30551,10800631.0
1734083735.157,21.02,21.61,24.54,21.29,16.67,6289552,26433,30551,10864718.0
1734083736.174,21.03,21.63,24.53,21.28,16.66,6289804,26433,30552,10763828.0
1734083737.19,21.03,21.66,24.52,21.27,16.66,6290308,26433,30555,10822359.0
1734083738.206,21.03,21.68,24.52,21.27,16.65,6290916,26433,30555,10891025.0
1734083739.222,21.03,21.67,24.51,21.29,16.64,6291924,26433,30555,10893100.0
1734083740.238,21.03,21.67,24.5,21.32,16.64,6292796,26433,30555,11198396.0
1734083741.254,21.03,21.66,24.5,21.34,16.63,6293400,26433,30562,10856662.0
1734083742.271,21.04,21.66,24.49,21.36,16.63,6298840,26433,30576,11007540.0
1734083743.287,21.04,21.69,24.48,21.35,16.63,6299820,26433,30576,10928866.0
1734083744.302,21.04,21.71,24.47,21.35,16.62,6299568,26433,30576,10861911.0
1734083745.319,21.04,21.71,24.47,21.37,16.62,6299564,26433,30578,10974398.0
1734083746.334,21.04,21.7,24.46,21.4,16.61,6299412,26433,30578,10926180.0
1734083747.35,21.04,21.69,24.45,21.42,16.61,6300268,26433,30578,10951510.0
1734083748.366,21.04,21.69,24.44,21.45,16.6,6299656,26433,30581,11037753.0
1734083749.382,21.05,21.68,24.44,21.47,16.6,6299652,26433,30581,10914828.0
1734083750.398,21.05,21.67,24.44,21.49,16.6,6291724,26433,30581,13072232.0
1734083751.414,21.05,21.67,24.43,21.49,16.62,6291316,26433,30581,8906716.0
1734083752.43,21.05,21.66,24.43,21.48,16.64,6291968,26433,30585,8621682.0
1734083753.446,21.05,21.65,24.46,21.47,16.63,6289412,26433,30585,8650063.0
1734083754.462,21.06,21.65,24.48,21.47,16.63,6289664,26433,30585,8437418.0
1734083755.478,21.06,21.64,24.51,21.46,16.62,6290168,26433,30585,8436135.0
1734083756.493,21.06,21.63,24.53,21.45,16.62,6290524,26433,30585,8380532.0
1734083757.51,21.06,21.63,24.55,21.45,16.61,6313564,26433,30588,8909463.0
1734083758.526,21.06,21.62,24.58,21.44,16.61,6320200,26433,30588,10885409.0
1734083759.542,21.06,21.61,24.6,21.43,16.6,6320492,26433,30588,10816317.0
1734083760.559,21.07,21.61,24.63,21.43,16.6,6320488,26433,30588,11044345.0
1734083761.575,21.07,21.6,24.65,21.42,16.6,6320944,26433,30589,10887179.0
1734083762.591,21.07,21.6,24.67,21.41,16.59,6325340,26433,30596,10909396.0
1734083763.608,21.07,21.59,24.67,21.41,16.61,6287392,26433,30596,10874117.0
1734083764.624,21.07,21.58,24.66,21.4,16.64,6287820,26433,30596,10728122.0
1734083765.64,21.07,21.58,24.65,21.4,16.67,6288824,26433,30596,10755832.0
1734083766.656,21.08,21.57,24.65,21.39,16.69,6290084,26433,30596,10823581.0
1734083767.671,21.08,21.56,24.64,21.38,16.72,6290840,26433,30596,10721103.0
1734083768.687,21.08,21.56,24.63,21.38,16.75,6292324,26433,30599,10704196.0
1734083769.713,21.08,21.55,24.62,21.37,16.77,6285884,26433,30599,9561499.0
1734083770.738,21.07,21.54,24.62,21.36,16.76,6286016,26433,30599,1129148.0
1734083771.754,21.07,21.54,24.61,21.37,16.76,6286016,26433,30603,4994371.0
1734083772.777,21.07,21.56,24.6,21.37,16.75,6339188,26433,30608,8259135.0
1734083773.793,21.07,21.58,24.6,21.37,16.75,6335884,26433,30608,8135843.0
1734083774.814,21.08,21.61,24.59,21.36,16.74,6348768,26433,30608,8523476.0
1734083775.835,21.08,21.63,24.58,21.35,16.74,6352816,26433,30608,7994488.0
1734083776.851,21.08,21.66,24.57,21.35,16.73,6356880,26433,30609,8333657.0
1734083777.873,21.08,21.68,24.57,21.34,16.73,6365228,26433,30609,8666726.0
1734083778.894,21.08,21.71,24.56,21.34,16.73,6372804,26433,30624,7988749.0
1734083779.911,21.08,21.7,24.55,21.36,16.72,6366500,26433,30624,8346109.0
1734083780.932,21.09,21.7,24.55,21.38,16.72,6375576,26433,30624,9175819.0
1734083781.953,21.09,21.69,24.54,21.41,16.71,6379876,26433,30625,7932780.0
1734083782.975,21.09,21.68,24.53,21.43,16.71,6387704,26433,30629,8164469.0
1734083783.997,21.09,21.7,24.52,21.43,16.7,6390768,26433,30629,8889808.0
1734083785.018,21.09,21.73,24.52,21.42,16.7,6396076,26433,30629,7824444.0
1734083786.038,21.09,21.75,24.51,21.42,16.69,6400880,26433,30647,8028115.0
1734083787.055,21.1,21.78,24.5,21.41,16.69,6411748,26433,30647,8720010.0
1734083788.076,21.1,21.8,24.5,21.4,16.68,6416804,26433,30647,7985759.0
1734083789.097,21.1,21.83,24.49,21.4,16.68,6420852,26433,30650,7863932.0
1734083790.114,21.1,21.85,24.48,21.39,16.67,6402344,26433,30650,8382913.0
1734083791.136,21.1,21.88,24.47,21.39,16.67,6435512,26433,30650,8333537.0
1734083792.157,21.1,21.9,24.47,21.38,16.66,6440316,26433,30652,7935709.0
1734083793.174,21.11,21.9,24.47,21.37,16.68,6286312,26433,30656,10496371.0
1734083794.189,21.11,21.9,24.49,21.37,16.68,6284796,26433,30656,11233919.0
1734083795.204,21.11,21.89,24.51,21.36,16.67,6285152,26433,30656,11970490.0
1734083796.22,21.11,21.88,24.54,21.35,16.67,6285704,26433,30656,12160613.0
1734083797.235,21.11,21.88,24.56,21.35,16.66,6285696,26433,30656,12007172.0
1734083798.251,21.11,21.87,24.55,21.34,16.69,6286208,26433,30656,12067474.0
1734083799.266,21.12,21.86,24.55,21.33,16.71,6286564,26433,30659,12247710.0
1734083800.282,21.12,21.86,24.55,21.33,16.73,6286432,26433,30659,12414336.0
1734083801.298,21.12,21.85,24.54,21.32,16.75,6286936,26433,30659,12662932.0
1734083802.313,21.12,21.85,24.54,21.32,16.78,6287184,26433,30662,15489157.0
1734083803.33,21.12,21.84,24.53,21.31,16.8,6287436,26433,30668,15469687.0
1734083804.346,21.12,21.83,24.53,21.3,16.82,6285520,26433,30668,15395285.0
1734083805.361,21.12,21.83,24.54,21.3,16.83,6286524,26433,30668,15313804.0
1734083806.376,21.13,21.82,24.57,21.29,16.82,6287172,26433,30668,15157920.0
1734083807.393,21.13,21.81,24.58,21.28,16.82,6286164,26433,30670,15275229.0
1734083808.408,21.13,21.81,24.58,21.28,16.85,6287424,26433,30673,14397852.0
1734083809.424,21.13,21.8,24.6,21.27,16.84,6289004,26433,30673,14065027.0
1734083810.439,21.13,21.79,24.62,21.27,16.84,6288744,26433,30673,14121301.0
1734083811.454,21.13,21.79,24.64,21.26,16.84,6289136,26433,30673,14114955.0
1734083812.47,21.13,21.78,24.66,21.25,16.84,6289108,26433,30673,14085902.0
1734083813.489,21.14,21.78,24.67,21.25,16.85,6292236,26433,30680,14756737.0
