Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733756917.318,30.2,39.55,25.24,20.96,35.03,6286772,24806,30286,1045590.0
1733756917.434,30.2,39.55,25.24,20.96,35.03,6287372,24806,30286,1044553.0
1733756917.55,30.2,39.55,25.24,20.96,35.03,6287264,24806,30286,1043821.0
1733756917.666,30.2,39.55,25.24,20.96,35.03,6287264,24806,30286,1025754.0
1733756917.781,30.2,39.55,25.24,20.96,35.03,6287260,24806,30286,1044248.0
1733756917.897,30.2,39.56,25.24,20.96,35.02,6286504,24806,30286,1040830.0
1733756918.012,30.2,39.56,25.24,20.96,35.02,6287004,24806,30286,1031674.0
1733756918.128,30.2,39.56,25.24,20.96,35.02,6286248,24806,30286,1044126.0
1733756918.244,30.2,39.56,25.24,20.96,35.02,6286744,24806,30288,1031736.0
1733756918.36,30.2,39.57,25.24,20.96,35.02,6287600,24806,30288,1038083.0
1733756918.479,30.2,39.57,25.24,20.96,35.02,6287312,24806,30292,1029355.0
1733756918.595,30.2,39.57,25.24,20.96,35.02,6283840,24806,30292,1216427.0
1733756918.711,30.2,39.57,25.24,20.95,35.02,6284592,24806,30292,1039366.0
1733756918.827,30.2,39.57,25.24,20.95,35.02,6284592,24806,30292,1007810.0
1733756918.942,30.2,39.58,25.24,20.95,35.02,6284844,24806,30292,1038449.0
1733756919.058,30.2,39.58,25.24,20.95,35.01,6285348,24806,30294,1029660.0
1733756919.174,30.2,39.58,25.24,20.95,35.01,6285348,24806,30294,1023436.0
1733756919.29,30.2,39.58,25.23,20.95,35.01,6285452,24806,30294,1022763.0
1733756919.405,30.2,39.59,25.23,20.95,35.01,6285200,24806,30294,1007444.0
1733756919.521,30.2,39.59,25.23,20.95,35.01,6285196,24806,30294,1033017.0
1733756919.637,30.2,39.59,25.23,20.95,35.01,6285088,24806,30294,1034848.0
1733756919.752,30.2,39.59,25.23,20.95,35.01,6284936,24806,30294,1025877.0
1733756919.868,30.2,39.59,25.23,20.95,35.01,6284676,24806,30294,1031858.0
1733756919.984,30.2,39.6,25.23,20.95,35.01,6285068,24806,30294,1044126.0
1733756920.1,30.2,39.6,25.23,20.95,35.01,6285792,24806,30294,1270992.0
1733756920.216,30.2,39.6,25.23,20.95,35.01,6286396,24806,30294,1011289.0
1733756920.332,30.2,39.6,25.23,20.95,35.0,6286140,24806,30294,1016538.0
1733756920.448,30.2,39.6,25.23,20.95,35.0,6286136,24806,30294,1024961.0
1733756920.563,30.2,39.61,25.23,20.95,35.0,6286780,24806,30294,1024961.0
1733756920.679,30.2,39.61,25.23,20.95,35.0,6287132,24806,30294,1038143.0
1733756920.795,30.2,39.61,25.23,20.95,35.0,6286880,24806,30294,1014708.0
1733756920.911,30.2,39.61,25.23,20.95,35.0,6286624,24806,30294,1023373.0
1733756921.027,30.2,39.62,25.23,20.94,35.0,6287224,24806,30294,1023862.0
1733756921.143,30.2,39.62,25.23,20.94,35.0,6287368,24806,30294,1020567.0
1733756921.259,30.2,39.62,25.22,20.94,35.0,6287468,24806,30294,1000425.0
1733756921.374,30.2,39.62,25.22,20.94,35.0,6287508,24806,30294,1016965.0
1733756921.49,30.2,39.62,25.22,20.94,34.99,6287356,24806,30294,1012692.0
1733756921.606,30.2,39.63,25.22,20.94,34.99,6286848,24806,30294,1020506.0
1733756921.722,30.2,39.63,25.22,20.94,34.99,6287096,24806,30294,1015745.0
1733756921.838,30.2,39.63,25.22,20.94,34.99,6287444,24806,30294,1014645.0
1733756921.953,30.2,39.63,25.22,20.94,34.99,6287692,24806,30294,1038022.0
1733756922.069,30.2,39.64,25.22,20.94,34.99,6287388,24806,30294,1041502.0
1733756922.185,30.2,39.64,25.22,20.94,34.99,6287428,24806,30294,1015072.0
1733756922.3,30.2,39.64,25.22,20.94,34.99,6287068,24806,30294,1020994.0
1733756922.416,30.2,39.64,25.22,20.94,34.99,6287664,24806,30294,1028867.0
1733756922.532,30.2,39.64,25.22,20.94,34.99,6287804,24806,30294,1032956.0
1733756922.648,30.2,39.65,25.22,20.94,34.99,6287648,24806,30294,1041380.0
1733756922.764,30.2,39.65,25.22,20.94,34.98,6287784,24806,30294,1017514.0
1733756922.879,30.2,39.65,25.22,20.94,34.98,6287780,24806,30294,1036801.0
1733756922.995,30.2,39.65,25.22,20.94,34.98,6287772,24806,30294,1038755.0
1733756923.111,30.2,39.66,25.22,20.94,34.98,6287512,24806,30294,1028379.0
1733756923.227,30.2,39.66,25.21,20.93,34.98,6287508,24806,30294,1012082.0
1733756923.343,30.2,39.66,25.21,20.93,34.98,6287148,24806,30294,1036130.0
1733756923.458,30.2,39.66,25.21,20.93,34.98,6286136,24806,30294,1033689.0
1733756923.575,30.2,39.66,25.21,20.93,34.98,6286636,24806,30294,1028073.0
1733756923.69,30.2,39.67,25.21,20.93,34.98,6286484,24806,30297,1031004.0
1733756923.806,30.2,39.67,25.21,20.93,34.98,6285724,24806,30297,1028562.0
1733756923.922,30.2,39.67,25.21,20.93,34.97,6284964,24806,30297,1011288.0
1733756924.038,30.2,39.67,25.21,20.93,34.97,6285360,24806,30297,1032530.0
1733756924.153,30.2,39.68,25.21,20.93,34.97,6285608,24806,30297,1036984.0
1733756924.27,30.2,39.68,25.21,20.93,34.97,6285456,24806,30297,1020628.0
1733756924.385,30.2,39.68,25.21,20.93,34.97,6284692,24806,30297,1021908.0
1733756924.501,30.2,39.68,25.21,20.93,34.97,6284684,24806,30297,1033689.0
1733756924.617,30.2,39.68,25.21,20.93,34.97,6285684,24806,30297,1026793.0
1733756924.733,30.2,39.69,25.21,20.93,34.97,6285076,24806,30297,1039486.0
1733756924.849,30.2,39.69,25.21,20.93,34.97,6285072,24806,30297,1034727.0
1733756924.964,30.2,39.69,25.21,20.93,34.97,6285072,24806,30297,1049497.0
1733756925.08,30.2,39.69,25.21,20.93,34.97,6284420,24806,30297,1050107.0
1733756925.195,30.2,39.7,25.21,20.93,34.96,6283560,24806,30300,1032773.0
1733756925.312,30.2,39.7,25.2,20.93,34.96,6283160,24806,30300,1054136.0
1733756925.427,30.2,39.7,25.2,20.92,34.96,6283656,24806,30300,1046750.0
1733756925.543,30.2,39.7,25.2,20.92,34.96,6283900,24806,30300,1039303.0
1733756925.659,30.2,39.7,25.2,20.92,34.96,6284904,24806,30300,1036375.0
1733756925.774,30.2,39.71,25.2,20.92,34.96,6285656,24806,30300,1009947.0
1733756925.89,30.2,39.71,25.2,20.92,34.96,6286152,24806,30300,1016232.0
1733756926.006,30.2,39.71,25.2,20.92,34.96,6286796,24806,30300,1039731.0
1733756926.122,30.2,39.71,25.2,20.92,34.96,6286644,24806,30300,1012144.0
1733756926.238,30.2,39.71,25.2,20.92,34.96,6286996,24806,30300,1032407.0
1733756926.353,30.2,39.72,25.2,20.92,34.96,6287156,24806,30300,1016171.0
1733756926.469,30.2,39.72,25.2,20.92,34.95,6286912,24806,30300,1023374.0
1733756926.585,30.2,39.72,25.2,20.92,34.95,6287120,24806,30300,1017271.0
1733756926.701,30.2,39.72,25.2,20.92,34.95,6286880,24806,30300,1008847.0
1733756926.817,30.2,39.73,25.2,20.92,34.95,6287188,24806,30300,1019285.0
1733756926.932,30.2,39.73,25.2,20.92,34.95,6286952,24806,30300,1023923.0
1733756927.048,30.2,39.73,25.2,20.92,34.95,6287596,24806,30300,1041378.0
1733756927.164,30.2,39.73,25.2,20.92,34.95,6287392,24806,30300,1043821.0
1733756927.28,30.2,39.73,25.19,20.92,34.95,6287172,24806,30300,1024168.0
1733756927.396,30.2,39.74,25.19,20.92,34.95,6287164,24806,30300,1038510.0
1733756927.512,30.2,39.74,25.19,20.92,34.95,6287152,24806,30300,1039243.0
1733756927.628,30.2,39.74,25.19,20.92,34.94,6287036,24806,30300,1047422.0
1733756927.743,30.2,39.74,25.19,20.92,34.94,6287132,24806,30300,1044919.0
1733756927.859,30.2,39.74,25.19,20.92,34.94,6287272,24806,30300,1043637.0
1733756927.975,30.2,39.75,25.19,20.91,34.94,6287016,24806,30300,1023191.0
1733756928.091,30.2,39.75,25.19,20.91,34.94,6287004,24806,30300,1039182.0
1733756928.206,30.2,39.75,25.19,20.91,34.94,6287248,24806,30300,1041196.0
1733756928.322,30.2,39.75,25.19,20.91,34.94,6286744,24806,30300,1039487.0
1733756928.438,30.2,39.76,25.19,20.91,34.94,6286236,24806,30300,1028501.0
1733756928.557,30.2,39.76,25.19,20.91,34.94,6288248,24806,30304,1129575.0
1733756928.673,30.2,39.76,25.19,20.91,34.94,6288396,24806,30304,1164242.0
1733756928.788,30.2,39.76,25.19,20.91,34.94,6288500,24806,30304,1027830.0
1733756928.904,30.2,39.76,25.19,20.91,34.93,6289140,24806,30304,1031918.0
1733756929.02,30.2,39.77,25.19,20.91,34.93,6288988,24806,30304,1030515.0
1733756929.136,30.2,39.77,25.19,20.91,34.93,6288080,24806,30304,1037840.0
1733756929.251,30.2,39.77,25.18,20.91,34.93,6287320,24806,30304,1037289.0
1733756929.367,30.2,39.77,25.18,20.91,34.93,6287060,24806,30304,1035337.0
1733756929.483,30.2,39.78,25.18,20.91,34.93,6287300,24806,30304,1031675.0
1733756929.599,30.2,39.78,25.18,20.91,34.93,6287592,24806,30304,1025510.0
1733756929.715,30.2,39.78,25.18,20.91,34.93,6287084,24806,30304,1023374.0
1733756929.831,30.2,39.78,25.18,20.91,34.93,6286932,24806,30304,1033322.0
1733756929.946,30.2,39.78,25.18,20.91,34.93,6287528,24806,30304,1045774.0
1733756930.062,30.2,39.79,25.18,20.91,34.92,6286916,24806,30304,1036558.0
1733756930.178,30.2,39.79,25.18,20.9,34.92,6286552,24806,30304,1023800.0
1733756930.295,30.2,39.79,25.18,20.9,34.92,6286900,24806,30304,1043272.0
1733756930.411,30.2,39.79,25.18,20.9,34.92,6287392,24806,30304,1067075.0
1733756930.527,30.2,39.79,25.18,20.9,34.92,6286832,24806,30304,1028500.0
1733756930.643,30.2,39.8,25.18,20.9,34.92,6286768,24806,30304,1031980.0
1733756930.758,30.2,39.8,25.18,20.9,34.92,6287428,24806,30304,1022092.0
1733756930.874,30.2,39.8,25.18,20.9,34.92,6287252,24806,30304,1026120.0
1733756930.99,30.2,39.8,25.18,20.9,34.92,6286844,24806,30304,1027525.0
1733756931.106,30.2,39.81,25.17,20.9,34.92,6286980,24806,30304,1029416.0
1733756931.222,30.2,39.81,25.17,20.9,34.92,6287224,24806,30304,1028257.0
1733756931.337,30.2,39.81,25.17,20.9,34.91,6287576,24806,30304,1031552.0
1733756931.454,30.2,39.81,25.17,20.9,34.91,6287212,24806,30304,1040342.0
1733756931.569,30.2,39.81,25.17,20.9,34.91,6287208,24806,30304,1024228.0
1733756931.685,30.2,39.82,25.17,20.9,34.91,6287204,24806,30304,1027647.0
1733756931.801,30.2,39.82,25.17,20.9,34.91,6287152,24806,30304,1011289.0
1733756931.917,30.2,39.82,25.17,20.9,34.91,6287288,24806,30304,1020078.0
1733756932.033,30.2,39.82,25.17,20.9,34.91,6286676,24806,30304,1030392.0
1733756932.149,30.2,39.83,25.17,20.9,34.91,6287528,24806,30304,1032957.0
1733756932.265,30.2,39.83,25.17,20.89,34.91,6287272,24806,30304,1028500.0
1733756932.38,30.2,39.83,25.17,20.89,34.91,6287268,24806,30304,1020017.0
1733756932.496,30.2,39.83,25.17,20.89,34.91,6286908,24806,30304,1029295.0
1733756932.612,30.2,39.83,25.17,20.89,34.9,6287260,24806,30304,1016110.0
1733756932.728,30.2,39.84,25.17,20.89,34.9,6287656,24806,30304,1022275.0
1733756932.844,30.2,39.84,25.17,20.89,34.9,6287248,24806,30304,1020750.0
1733756932.96,30.2,39.84,25.17,20.89,34.9,6287240,24806,30304,1031553.0
1733756933.076,30.2,39.84,25.17,20.89,34.9,6286796,24806,30304,1030636.0
1733756933.191,30.2,39.85,25.16,20.89,34.9,6287084,24806,30304,1033262.0
1733756933.307,30.2,39.85,25.16,20.89,34.9,6287368,24806,30304,1027463.0
1733756933.423,30.2,39.85,25.16,20.89,34.9,6287320,24806,30304,1012021.0
1733756933.539,30.2,39.85,25.16,20.89,34.9,6287316,24806,30304,1026487.0
1733756933.654,30.2,39.85,25.16,20.89,34.9,6287056,24806,30307,1019590.0
1733756933.77,30.2,39.86,25.16,20.89,34.9,6287304,24806,30307,1013547.0
1733756933.886,30.2,39.86,25.16,20.89,34.89,6287144,24806,30307,1004575.0
1733756934.002,30.2,39.86,25.16,20.89,34.89,6287432,24806,30307,1035032.0
1733756934.118,30.2,39.86,25.16,20.89,34.89,6287272,24806,30331,1025632.0
1733756934.234,30.2,39.86,25.16,20.89,34.89,6287156,24806,30331,1033932.0
1733756934.35,30.2,39.87,25.16,20.89,34.89,6287396,24806,30331,1036314.0
1733756934.465,30.2,39.87,25.16,20.89,34.89,6287192,24806,30331,1037717.0
1733756934.581,30.2,39.87,25.16,20.89,34.89,6287124,24806,30331,1032834.0
1733756934.697,30.2,39.87,25.16,20.88,34.89,6287364,24806,30331,1021970.0
1733756934.813,30.2,39.88,25.16,20.88,34.89,6286804,24806,30331,1029600.0
1733756934.929,30.2,39.88,25.16,20.88,34.89,6287340,24806,30331,1037717.0
1733756935.045,30.2,39.88,25.15,20.88,34.89,6287080,24806,30331,1044552.0
1733756935.16,30.2,39.88,25.15,20.88,34.88,6287076,24806,30331,1040647.0
1733756935.276,30.2,39.88,25.15,20.88,34.88,6287020,24806,30331,1038145.0
1733756935.392,30.2,39.89,25.15,20.88,34.88,6287160,24806,30331,1028927.0
1733756935.508,30.2,39.89,25.15,20.88,34.88,6286800,24806,30331,1113462.0
1733756935.624,30.2,39.89,25.16,20.88,34.88,6286428,24806,30331,1164914.0
1733756935.74,30.2,39.88,25.16,20.88,34.88,6286024,24806,30331,1154844.0
1733756935.856,30.2,39.88,25.16,20.88,34.88,6285472,24806,30331,1148251.0
1733756935.972,30.2,39.88,25.17,20.88,34.88,6284752,24806,30331,1163083.0
1733756936.087,30.2,39.88,25.17,20.88,34.88,6284896,24806,30331,1162595.0
1733756936.204,30.2,39.88,25.17,20.88,34.88,6285496,24806,30331,1167477.0
1733756936.32,30.2,39.88,25.17,20.88,34.87,6285744,24806,30331,1161679.0
1733756936.436,30.2,39.88,25.18,20.88,34.87,6286244,24806,30331,1168210.0
1733756936.552,30.2,39.88,25.18,20.88,34.87,6286948,24806,30331,1108762.0
1733756936.668,30.2,39.87,25.18,20.88,34.87,6287488,24806,30331,1084592.0
1733756936.783,30.2,39.87,25.18,20.88,34.87,6288236,24806,30331,1085324.0
1733756936.9,30.2,39.87,25.19,20.88,34.87,6288884,24806,30331,1093442.0
1733756937.016,30.2,39.87,25.19,20.88,34.87,6289988,24806,30331,1094174.0
1733756937.132,30.2,39.87,25.19,20.87,34.87,6290836,24806,30331,1105589.0
1733756937.248,30.2,39.87,25.2,20.87,34.87,6290824,24806,30333,1075620.0
1733756937.364,30.2,39.87,25.2,20.87,34.87,6290568,24806,30333,1094662.0
1733756937.479,30.2,39.87,25.2,20.87,34.86,6290556,24806,30333,1091794.0
1733756937.595,30.2,39.86,25.2,20.87,34.86,6290592,24806,30333,1089475.0
1733756937.711,30.2,39.86,25.21,20.87,34.86,6290940,24806,30333,1071164.0
1733756937.827,30.2,39.86,25.21,20.87,34.86,6291096,24806,30333,1088255.0
1733756937.943,30.2,39.86,25.21,20.87,34.87,6291192,24806,30333,1083493.0
1733756938.06,30.2,39.86,25.21,20.87,34.87,6291184,24806,30333,1090817.0
1733756938.175,30.2,39.86,25.2,20.87,34.87,6290556,24806,30333,1105039.0
1733756938.292,30.2,39.86,25.2,20.87,34.87,6290660,24806,30333,1073667.0
1733756938.408,30.2,39.86,25.2,20.87,34.88,6290404,24806,30333,1097165.0
1733756938.523,30.2,39.86,25.2,20.87,34.88,6290400,24806,30333,1094174.0
1733756938.641,30.2,39.85,25.2,20.87,34.88,6292908,24806,30337,1218136.0
1733756938.757,30.2,39.85,25.2,20.87,34.88,6286504,24806,30339,1115782.0
1733756938.873,30.2,39.85,25.2,20.87,34.88,6287764,24806,30339,1081052.0
1733756938.988,30.2,39.85,25.2,20.87,34.89,6288520,24806,30339,1101742.0
1733756939.104,30.2,39.85,25.2,20.87,34.89,6289276,24806,30339,1082700.0
1733756939.22,30.2,39.85,25.2,20.87,34.89,6289276,24806,30339,1099973.0
1733756939.336,30.2,39.85,25.2,20.87,34.89,6289128,24806,30339,1110104.0
1733756939.452,30.2,39.85,25.2,20.87,34.9,6288120,24806,30339,1088254.0
1733756939.568,30.2,39.85,25.2,20.87,34.9,6287112,24806,30339,1082151.0
1733756939.684,30.2,39.84,25.2,20.87,34.9,6286600,24806,30339,1084470.0
1733756939.8,30.2,39.84,25.2,20.86,34.9,6286596,24806,30339,1076840.0
1733756939.916,30.2,39.84,25.19,20.86,34.91,6287096,24806,30339,1086301.0
1733756940.034,30.2,39.84,25.19,20.86,34.91,6288220,24806,30339,1234495.0
1733756940.15,30.2,39.84,25.19,20.86,34.91,6288072,24806,30339,1132321.0
1733756940.265,30.2,39.84,25.19,20.86,34.91,6287564,24806,30339,1086728.0
1733756940.381,30.2,39.84,25.19,20.86,34.92,6287960,24806,30339,1090452.0
1733756940.497,30.2,39.84,25.19,20.86,34.92,6288816,24806,30339,1068906.0
1733756940.613,30.21,39.84,25.19,20.86,34.92,6289064,24806,30339,1083187.0
1733756940.729,30.21,39.83,25.19,20.86,34.92,6290064,24806,30339,1082883.0
1733756940.845,30.21,39.83,25.19,20.86,34.93,6289308,24806,30339,1091306.0
1733756940.961,30.21,39.83,25.19,20.86,34.93,6290564,24806,30339,1100033.0
1733756941.078,30.21,39.83,25.19,20.86,34.93,6290816,24806,30339,1092283.0
1733756941.194,30.21,39.83,25.19,20.86,34.93,6290308,24806,30339,1152097.0
1733756941.309,30.21,39.83,25.19,20.86,34.93,6289296,24806,30339,1107052.0
1733756941.425,30.21,39.83,25.19,20.86,34.94,6289040,24806,30339,1098142.0
1733756941.541,30.21,39.83,25.19,20.86,34.94,6288532,24806,30343,1116270.0
1733756941.657,30.21,39.83,25.19,20.86,34.94,6287772,24806,30343,1107724.0
1733756941.773,30.21,39.82,25.18,20.86,34.94,6288524,24806,30343,1091244.0
1733756941.889,30.21,39.82,25.18,20.86,34.95,6289672,24806,30343,1412656.0
1733756942.004,30.21,39.82,25.18,20.86,34.95,6289672,24806,30343,1104733.0
1733756942.12,30.21,39.82,25.18,20.86,34.95,6289416,24806,30343,1102597.0
1733756942.236,30.21,39.82,25.18,20.86,34.95,6290776,24806,30343,1111631.0
1733756942.352,30.21,39.82,25.18,20.86,34.96,6291380,24806,30343,1105099.0
1733756942.468,30.21,39.82,25.18,20.86,34.96,6291228,24806,30343,1104429.0
1733756942.584,30.21,39.82,25.18,20.86,34.96,6291620,24806,30343,1100949.0
1733756942.7,30.21,39.82,25.18,20.85,34.96,6291484,24806,30343,1098142.0
1733756942.816,30.21,39.81,25.19,20.85,34.96,6291244,24806,30343,1099240.0
1733756942.931,30.21,39.81,25.19,20.85,34.96,6290896,24806,30343,1103024.0
1733756943.047,30.21,39.81,25.19,20.85,34.96,6290156,24806,30343,1086301.0
1733756943.163,30.21,39.81,25.19,20.85,34.96,6290644,24806,30343,1107480.0
1733756943.279,30.21,39.81,25.19,20.85,34.96,6290740,24806,30343,1114378.0
1733756943.396,30.21,39.81,25.19,20.85,34.96,6290044,24806,30343,1099729.0
1733756943.512,30.21,39.81,25.2,20.85,34.96,6290292,24806,30343,1100705.0
1733756943.628,30.21,39.81,25.2,20.85,34.96,6291192,24806,30343,1130795.0
1733756943.744,30.21,39.81,25.2,20.85,34.95,6290684,24806,30346,1107786.0
1733756943.86,30.21,39.8,25.2,20.85,34.95,6290932,24806,30346,1115231.0
1733756943.975,30.21,39.8,25.21,20.85,34.95,6290780,24806,30346,1115597.0
1733756944.091,30.21,39.8,25.21,20.85,34.95,6290168,24806,30346,1095212.0
1733756944.207,30.21,39.8,25.21,20.85,34.95,6289956,24806,30346,1108090.0
1733756944.323,30.21,39.8,25.22,20.85,34.95,6289700,24806,30434,1101256.0
1733756944.439,30.21,39.8,25.22,20.85,34.95,6289192,24806,30434,1101132.0
1733756944.554,30.21,39.8,25.22,20.85,34.95,6288936,24806,30434,1103635.0
1733756944.67,30.21,39.8,25.22,20.85,34.95,6288680,24806,30434,1080868.0
1733756944.786,30.21,39.8,25.23,20.85,34.95,6288672,24806,30434,1085752.0
1733756944.902,30.21,39.79,25.23,20.85,34.95,6288168,24806,30434,1093503.0
1733756945.018,30.21,39.79,25.23,20.84,34.95,6287912,24806,30434,1100278.0
1733756945.134,30.21,39.79,25.23,20.84,34.95,6288160,24806,30434,1102597.0
1733756945.249,30.21,39.79,25.23,20.84,34.94,6288908,24806,30434,1100888.0
1733756945.365,30.21,39.79,25.24,20.84,34.94,6289656,24806,30434,1097105.0
1733756945.481,30.21,39.79,25.24,20.84,34.94,6290404,24806,30434,1109373.0
1733756945.597,30.21,39.79,25.24,20.84,34.94,6291660,24806,30434,1109310.0
1733756945.713,30.21,39.79,25.25,20.84,34.94,6291256,24806,30434,1108152.0
1733756945.828,30.21,39.79,25.25,20.84,34.94,6291504,24806,30434,1084409.0
1733756945.944,30.21,39.79,25.25,20.84,34.94,6291496,24806,30434,1099911.0
1733756946.06,30.21,39.78,25.25,20.84,34.94,6290880,24806,30434,1104916.0
1733756946.176,30.21,39.78,25.26,20.84,34.94,6291024,24806,30434,1094664.0
1733756946.292,30.21,39.78,25.26,20.84,34.94,6290620,24806,30434,1093076.0
1733756946.408,30.21,39.78,25.26,20.84,34.93,6290108,24806,30434,1080136.0
1733756946.523,30.21,39.78,25.26,20.84,34.93,6290000,24806,30434,1099362.0
1733756946.639,30.21,39.78,25.27,20.84,34.93,6289596,24806,30438,1071531.0
1733756946.755,30.21,39.78,25.27,20.84,34.93,6289492,24806,30438,1092404.0
1733756946.87,30.21,39.78,25.27,20.84,34.93,6288836,24806,30438,1083249.0
1733756946.986,30.21,39.77,25.27,20.84,34.93,6288328,24806,30438,1076109.0
1733756947.102,30.21,39.77,25.28,20.84,34.93,6288072,24806,30438,1086850.0
1733756947.218,30.21,39.77,25.28,20.84,34.93,6287816,24806,30438,1088803.0
1733756947.333,30.21,39.77,25.28,20.84,34.93,6287808,24806,30438,1080625.0
1733756947.449,30.21,39.77,25.29,20.84,34.93,6287448,24806,30438,1099301.0
1733756947.565,30.21,39.77,25.29,20.84,34.92,6286940,24806,30438,1092587.0
1733756947.681,30.21,39.77,25.29,20.83,34.92,6286936,24806,30438,1095395.0
1733756947.796,30.21,39.77,25.29,20.83,34.92,6287940,24806,30438,1078123.0
1733756947.912,30.21,39.77,25.3,20.83,34.92,6288188,24806,30438,1100094.0
1733756948.028,30.21,39.77,25.3,20.83,34.92,6287932,24806,30438,1091550.0
1733756948.144,30.21,39.76,25.3,20.83,34.92,6287928,24806,30438,1090941.0
1733756948.26,30.21,39.76,25.3,20.83,34.92,6287272,24806,30438,1084408.0
1733756948.376,30.21,39.76,25.31,20.83,34.92,6286760,24806,30438,1085630.0
1733756948.492,30.21,39.76,25.31,20.83,34.92,6286508,24806,30438,1086484.0
1733756948.608,30.21,39.76,25.31,20.83,34.92,6286404,24806,30438,1076596.0
1733756948.724,30.21,39.76,25.31,20.83,34.92,6288792,24806,30442,1268064.0
1733756948.84,30.21,39.76,25.31,20.83,34.92,6289020,24806,30442,1092404.0
1733756948.956,30.21,39.76,25.31,20.83,34.93,6289164,24806,30443,1096737.0
1733756949.072,30.21,39.75,25.31,20.83,34.93,6290772,24806,30443,1089720.0
1733756949.188,30.21,39.75,25.31,20.83,34.93,6291628,24806,30443,1098080.0
1733756949.304,30.21,39.75,25.31,20.83,34.93,6291016,24806,30443,1082578.0
1733756949.42,30.21,39.75,25.3,20.83,34.93,6290660,24806,30443,1110837.0
1733756949.536,30.21,39.75,25.3,20.83,34.94,6291368,24806,30481,1126217.0
1733756949.652,30.21,39.75,25.3,20.83,34.94,6291008,24806,30481,1100584.0
1733756949.768,30.21,39.75,25.3,20.83,34.94,6291360,24806,30481,1085385.0
1733756949.883,30.21,39.75,25.3,20.83,34.94,6291492,24806,30481,1074583.0
1733756949.999,30.21,39.75,25.3,20.83,34.95,6291128,24806,30481,1090329.0
1733756950.115,30.21,39.74,25.3,20.83,34.95,6291328,24806,30481,1090451.0
1733756950.231,30.21,39.74,25.3,20.82,34.95,6291616,24806,30481,1085752.0
1733756950.348,30.21,39.74,25.3,20.82,34.95,6291420,24806,30481,1105283.0
1733756950.464,30.21,39.74,25.3,20.82,34.95,6291016,24806,30481,1108822.0
1733756950.579,30.21,39.74,25.31,20.82,34.95,6291012,24806,30481,1081540.0
1733756950.696,30.21,39.74,25.31,20.82,34.95,6290148,24806,30481,1098997.0
1733756950.812,30.21,39.74,25.31,20.82,34.95,6289744,24806,30481,1123471.0
1733756950.928,30.21,39.74,25.31,20.82,34.95,6289744,24806,30481,1089475.0
1733756951.044,30.21,39.73,25.32,20.82,34.95,6289892,24806,30481,1102353.0
1733756951.159,30.21,39.73,25.32,20.82,34.95,6289428,24806,30481,1108457.0
1733756951.275,30.21,39.73,25.32,20.82,34.94,6289420,24806,30481,1073789.0
1733756951.391,30.21,39.73,25.33,20.82,34.94,6290168,24806,30481,1092038.0
