Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733838458.781,35.85,37.19,42.98,32.88,30.34,6480952,26634,62609,1335750.0
1733838458.897,35.85,37.19,42.98,32.88,30.34,6481056,26634,62609,1334409.0
1733838459.013,35.85,37.19,42.98,32.88,30.34,6480296,26634,62609,1333371.0
1733838459.129,35.85,37.19,42.98,32.88,30.34,6479624,26634,62609,1331295.0
1733838459.245,35.85,37.19,42.98,32.88,30.34,6479368,26634,62609,1338254.0
1733838459.36,35.85,37.19,42.98,32.88,30.34,6478964,26634,62609,1341488.0
1733838459.476,35.85,37.19,42.98,32.88,30.34,6478960,26634,62609,1324276.0
1733838459.592,35.85,37.19,42.98,32.88,30.34,6478852,26634,62609,1338437.0
1733838459.708,35.85,37.19,42.98,32.88,30.34,6478700,26634,62609,1350826.0
1733838459.824,35.85,37.19,42.98,32.88,30.34,6478592,26634,62609,1346981.0
1733838459.94,35.85,37.19,42.98,32.88,30.34,6480096,26634,62609,1349057.0
1733838460.056,35.85,37.19,42.98,32.88,30.34,6480820,26634,62609,1631038.0
1733838460.172,35.85,37.19,42.98,32.88,30.34,6480060,26634,62609,1344296.0
1733838460.288,35.85,37.19,42.97,32.88,30.34,6480060,26634,62609,1345212.0
1733838460.404,35.85,37.19,42.97,32.88,30.34,6480308,26634,62609,1348752.0
1733838460.52,35.85,37.19,42.97,32.88,30.34,6480660,26634,62609,1339596.0
1733838460.636,35.85,37.19,42.97,32.88,30.34,6481560,26634,62609,1349361.0
1733838460.752,35.85,37.19,42.97,32.88,30.34,6481512,26634,62609,1348446.0
1733838460.868,35.85,37.19,42.97,32.88,30.34,6481896,26634,62609,1349606.0
1733838460.984,35.85,37.19,42.97,32.89,30.34,6481992,26634,62609,1351742.0
1733838461.1,35.85,37.19,42.97,32.89,30.34,6481532,26634,62609,1352902.0
1733838461.217,35.85,37.19,42.97,32.89,30.34,6481784,26634,62609,1351315.0
1733838461.333,35.85,37.19,42.97,32.89,30.34,6481628,26634,62609,1363705.0
1733838461.449,35.85,37.19,42.97,32.88,30.34,6481624,26634,62618,1347531.0
1733838461.565,35.85,37.19,42.97,32.88,30.34,6481116,26634,62618,1354367.0
1733838461.682,35.85,37.19,42.97,32.88,30.34,6481008,26634,62618,1389888.0
1733838461.798,35.85,37.19,42.97,32.88,30.34,6480604,26634,62618,1394467.0
1733838461.914,35.85,37.19,42.97,32.88,30.34,6481104,26634,62618,1388913.0
1733838462.03,35.85,37.19,42.97,32.88,30.34,6480596,26634,62618,1392879.0
1733838462.146,35.85,37.19,42.97,32.88,30.34,6480488,26634,62618,1389950.0
1733838462.262,35.85,37.19,42.97,32.88,30.34,6480836,26634,62621,1393795.0
1733838462.378,35.85,37.19,42.97,32.88,30.34,6480580,26634,62621,1387875.0
1733838462.494,35.85,37.19,42.97,32.88,30.34,6480324,26634,62621,1392087.0
1733838462.61,35.85,37.19,42.97,32.88,30.34,6480972,26634,62621,1386043.0
1733838462.726,35.85,37.19,42.97,32.88,30.34,6481220,26634,62621,1388608.0
1733838462.842,35.85,37.19,42.97,32.88,30.34,6481572,26634,62621,1386593.0
1733838462.958,35.85,37.2,42.97,32.88,30.34,6481820,26634,62621,1391232.0
1733838463.074,35.85,37.2,42.97,32.88,30.34,6481728,26634,62621,1391049.0
1733838463.19,35.85,37.2,42.97,32.88,30.34,6482160,26634,62621,1395748.0
1733838463.306,35.85,37.2,42.97,32.88,30.34,6482304,26634,62621,1391720.0
1733838463.422,35.85,37.2,42.97,32.88,30.34,6482184,26634,62621,1390988.0
1733838463.538,35.85,37.2,42.97,32.88,30.34,6482136,26634,62621,1389462.0
1733838463.654,35.85,37.2,42.97,32.88,30.34,6481868,26634,62621,1383175.0
1733838463.77,35.85,37.2,42.97,32.88,30.34,6482064,26634,62621,1425167.0
1733838463.887,35.85,37.2,42.97,32.88,30.34,6482092,26634,62621,1422482.0
1733838464.003,35.85,37.2,42.97,32.88,30.33,6482336,26634,62621,1435665.0
1733838464.119,35.85,37.2,42.97,32.88,30.33,6482320,26634,62621,1415463.0
1733838464.236,35.85,37.2,42.97,32.88,30.33,6482312,26634,62621,1424495.0
1733838464.352,35.85,37.2,42.97,32.88,30.33,6481800,26634,62621,1426877.0
1733838464.468,35.85,37.2,42.97,32.88,30.33,6482440,26634,62621,1407833.0
1733838464.585,35.85,37.2,42.97,32.88,30.33,6481924,26634,62621,1418758.0
1733838464.701,35.85,37.2,42.97,32.88,30.33,6481916,26634,62621,1429135.0
1733838464.817,35.85,37.2,42.97,32.88,30.33,6482260,26634,62621,1415829.0
1733838464.933,35.85,37.2,42.97,32.88,30.33,6482000,26634,62621,1400448.0
1733838465.05,35.85,37.2,42.97,32.88,30.33,6481988,26634,62621,1437618.0
1733838465.166,35.85,37.2,42.97,32.88,30.33,6482128,26634,62621,1415280.0
1733838465.283,35.85,37.2,42.96,32.88,30.33,6482724,26634,62621,1425778.0
1733838465.399,35.85,37.2,42.96,32.88,30.33,6482416,26634,62621,1442622.0
1733838465.515,35.85,37.2,42.96,32.88,30.33,6482344,26634,62621,1421445.0
1733838465.632,35.85,37.2,42.96,32.88,30.33,6482440,26634,62621,1434444.0
1733838465.749,35.85,37.2,42.96,32.88,30.33,6481940,26634,62621,1401059.0
1733838465.866,35.85,37.2,42.96,32.88,30.33,6481976,26634,62621,1433285.0
1733838465.983,35.85,37.2,42.96,32.88,30.33,6481824,26634,62621,1437375.0
1733838466.1,35.85,37.2,42.96,32.88,30.33,6482052,26634,62621,1435299.0
1733838466.217,35.85,37.2,42.96,32.88,30.33,6482044,26634,62621,1441341.0
1733838466.334,35.85,37.2,42.96,32.88,30.33,6481680,26634,62621,1433956.0
1733838466.451,35.85,37.2,42.96,32.88,30.33,6481440,26634,62625,1657405.0
1733838466.568,35.85,37.2,42.96,32.89,30.33,6481272,26634,62625,1457699.0
1733838466.685,35.85,37.2,42.96,32.89,30.33,6481016,26634,62625,1439450.0
1733838466.802,35.85,37.2,42.96,32.89,30.33,6480656,26634,62625,1449703.0
1733838466.92,35.85,37.2,42.96,32.89,30.33,6480648,26634,62625,1442196.0
1733838467.037,35.85,37.2,42.96,32.89,30.33,6480748,26634,62625,1461178.0
1733838467.154,35.85,37.2,42.96,32.89,30.33,6481248,26634,62625,1453488.0
1733838467.271,35.85,37.2,42.96,32.89,30.33,6481892,26634,62625,1441402.0
1733838467.388,35.85,37.2,42.96,32.89,30.33,6481892,26634,62627,1446042.0
1733838467.505,35.85,37.2,42.96,32.89,30.33,6481892,26634,62627,1447384.0
1733838467.622,35.85,37.2,42.96,32.89,30.33,6481744,26634,62628,1448787.0
1733838467.74,35.85,37.2,42.96,32.89,30.33,6480896,26634,62628,1397641.0
1733838467.859,35.85,37.2,42.96,32.89,30.33,6480492,26634,62628,1448300.0
1733838467.978,35.85,37.2,42.96,32.89,30.33,6480736,26634,62628,1439998.0
1733838468.096,35.85,37.2,42.96,32.89,30.33,6480228,26634,62628,1459285.0
1733838468.215,35.85,37.2,42.96,32.89,30.33,6479956,26634,62628,1462765.0
1733838468.333,35.85,37.2,42.96,32.89,30.33,6479948,26634,62628,1446164.0
1733838468.452,35.85,37.2,42.96,32.89,30.33,6479588,26634,62628,1449459.0
1733838468.57,35.85,37.2,42.96,32.89,30.33,6480088,26634,62628,1453731.0
1733838468.689,35.85,37.21,42.96,32.89,30.33,6480184,26634,62628,1438107.0
1733838468.807,35.85,37.21,42.96,32.89,30.33,6480580,26634,62628,1441342.0
1733838468.926,35.85,37.21,42.96,32.88,30.33,6481184,26634,62628,1448544.0
1733838469.044,35.85,37.21,42.96,32.88,30.33,6481432,26634,62628,1426449.0
1733838469.163,35.85,37.21,42.96,32.88,30.33,6482080,26634,62628,1434994.0
1733838469.281,35.85,37.21,42.96,32.89,30.33,6482332,26634,62628,1416988.0
1733838469.4,35.85,37.21,42.96,32.89,30.33,6483800,26634,62646,1442867.0
1733838469.519,35.85,37.21,42.96,32.89,30.33,6483708,26634,62646,1458615.0
1733838469.637,35.85,37.21,42.96,32.89,30.33,6483584,26634,62646,1439083.0
1733838469.756,35.85,37.21,42.96,32.89,30.33,6480056,26634,62646,1375729.0
1733838469.876,35.85,37.21,42.96,32.89,30.33,6480408,26634,62646,1332516.0
1733838469.996,35.85,37.21,42.96,32.89,30.33,6480556,26634,62646,1106626.0
1733838470.116,35.85,37.21,42.96,32.89,30.33,6480660,26634,62646,1104122.0
1733838470.237,35.85,37.21,42.96,32.89,30.33,6480548,26634,62646,1127073.0
1733838470.357,35.85,37.2,42.95,32.89,30.33,6479788,26634,62646,1130857.0
