Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1733839508.477,36.02,37.61,42.71,33.44,30.31,6694016,26647,65017,898130.0
1733839508.597,36.02,37.61,42.71,33.44,30.31,6694264,26647,65017,1267269.0
1733839508.717,36.02,37.61,42.71,33.44,30.31,6693652,26647,65017,828124.0
1733839508.834,36.02,37.61,42.71,33.44,30.31,6694404,26647,65017,1193600.0
1733839508.953,36.02,37.61,42.71,33.44,30.31,6695512,26647,65017,1018246.0
1733839509.071,36.02,37.61,42.71,33.44,30.31,6695908,26647,65017,1162168.0
1733839509.191,36.02,37.61,42.71,33.44,30.31,6697412,26647,65017,988645.0
1733839509.309,36.02,37.61,42.71,33.44,30.31,6697516,26647,65017,850706.0
1733839509.427,36.02,37.61,42.71,33.44,30.31,6697368,26647,65017,1253231.0
1733839509.549,36.02,37.61,42.71,33.44,30.31,6696360,26647,65017,891417.0
1733839509.668,36.02,37.61,42.71,33.44,30.31,6697616,26647,65017,1257931.0
1733839509.788,36.02,37.61,42.71,33.44,30.31,6697256,26647,65017,828245.0
1733839509.906,36.02,37.61,42.71,33.44,30.31,6698112,26647,65017,1191159.0
1733839510.025,36.02,37.61,42.71,33.44,30.31,6698108,26647,65017,1029172.0
1733839510.142,36.02,37.61,42.71,33.44,30.31,6698500,26647,65017,1146787.0
1733839510.262,36.02,37.61,42.71,33.44,30.31,6699356,26647,65017,1007871.0
1733839510.38,36.02,37.61,42.71,33.44,30.31,6699356,26647,65017,844725.0
1733839510.499,36.02,37.61,42.7,33.44,30.31,6698596,26647,65017,1278194.0
1733839510.62,36.02,37.61,42.7,33.44,30.31,6697836,26647,65017,878477.0
1733839510.739,36.02,37.61,42.7,33.44,30.31,6697728,26647,65017,1265744.0
1733839510.86,36.02,37.61,42.7,33.44,30.31,6697220,26647,65017,821653.0
1733839510.977,36.02,37.61,42.7,33.44,30.31,6697068,26647,65017,1162839.0
1733839511.096,36.02,37.61,42.7,33.44,30.31,6696812,26647,65017,1035153.0
1733839511.213,36.02,37.61,42.7,33.44,30.31,6695700,26647,65017,1093931.0
1733839511.334,36.02,37.61,42.7,33.44,30.31,6695696,26647,65017,1050290.0
1733839511.453,36.02,37.61,42.7,33.44,30.31,6694936,26647,65017,829344.0
1733839511.573,36.02,37.61,42.7,33.44,30.31,6694680,26647,65017,1244198.0
1733839511.695,36.02,37.61,42.7,33.44,30.31,6695432,26647,65020,905576.0
1733839511.814,36.02,37.61,42.7,33.44,30.31,6696436,26647,65020,1268186.0
1733839511.935,36.02,37.61,42.7,33.44,30.31,6696888,26647,65020,842344.0
1733839512.053,36.02,37.61,42.7,33.44,30.31,6697584,26647,65020,1158016.0
1733839512.172,36.02,37.61,42.7,33.44,30.31,6697932,26647,65020,1043394.0
1733839512.289,36.02,37.61,42.7,33.44,30.31,6698680,26647,65020,1122556.0
1733839512.41,36.02,37.62,42.7,33.44,30.31,6698576,26647,65020,1033078.0
1733839512.529,36.02,37.62,42.7,33.44,30.31,6698572,26647,65020,824888.0
1733839512.648,36.02,37.62,42.7,33.44,30.31,6697920,26647,65020,1245725.0
1733839512.769,36.02,37.62,42.7,33.44,30.31,6697408,26647,65020,888364.0
1733839512.889,36.02,37.62,42.7,33.44,30.31,6697720,26647,65020,1277523.0
1733839513.009,36.02,37.62,42.7,33.44,30.31,6698220,26647,65020,822020.0
1733839513.126,36.02,37.62,42.7,33.44,30.31,6698304,26647,65020,1160702.0
1733839513.245,36.02,37.62,42.7,33.44,30.31,6698912,26647,65020,1029844.0
1733839513.362,36.02,37.62,42.7,33.44,30.31,6697796,26647,65020,1117917.0
1733839513.482,36.02,37.62,42.7,33.44,30.31,6697040,26647,65020,1050535.0
1733839513.601,36.02,37.62,42.7,33.44,30.31,6475360,26647,65020,1056393.0
1733839513.717,36.02,37.62,42.7,33.44,30.31,6475860,26647,65020,1176450.0
1733839513.833,36.02,37.61,42.7,33.44,30.31,6476212,26647,65020,1192197.0
1733839513.949,36.02,37.61,42.7,33.44,30.31,6477112,26647,65020,1194394.0
1733839514.064,36.02,37.61,42.7,33.44,30.31,6477616,26647,65020,1187862.0
1733839514.18,36.02,37.61,42.7,33.44,30.31,6477616,26647,65020,1168393.0
1733839514.295,36.02,37.61,42.7,33.44,30.31,6478220,26647,65020,1182920.0
1733839514.411,36.02,37.61,42.7,33.44,30.31,6479116,26647,65020,1188290.0
1733839514.527,36.02,37.61,42.7,33.44,30.31,6479368,26647,65020,1195615.0
1733839514.642,36.02,37.61,42.7,33.44,30.31,6479868,26647,65020,1178159.0
1733839514.758,36.02,37.61,42.7,33.44,30.31,6480120,26647,65020,1192074.0
1733839514.874,36.02,37.61,42.7,33.44,30.31,6480728,26647,65020,1183164.0
1733839514.989,36.02,37.61,42.7,33.44,30.31,6481476,26647,65020,1195248.0
1733839515.105,36.02,37.61,42.7,33.44,30.31,6481824,26647,65020,1200619.0
1733839515.221,36.02,37.61,42.7,33.44,30.31,6482216,26647,65020,1180601.0
1733839515.336,36.02,37.61,42.71,33.44,30.31,6481516,26647,65020,1196957.0
1733839515.452,36.02,37.61,42.71,33.44,30.31,6481804,26647,65020,1200802.0
1733839515.568,36.02,37.61,42.71,33.44,30.31,6481788,26647,65020,1172422.0
1733839515.684,36.02,37.61,42.71,33.44,30.31,6481936,26647,65020,1204953.0
1733839515.8,36.02,37.61,42.71,33.44,30.31,6481428,26647,65020,1210506.0
1733839515.915,36.02,37.61,42.71,33.44,30.31,6481068,26647,65020,1210813.0
1733839516.031,36.02,37.61,42.71,33.44,30.31,6480664,26647,65020,1213559.0
1733839516.147,36.02,37.61,42.71,33.44,30.3,6480660,26647,65020,1187802.0
1733839516.262,36.02,37.61,42.71,33.44,30.3,6480404,26647,65020,1201901.0
1733839516.378,36.02,37.61,42.71,33.44,30.3,6480900,26647,65020,1203977.0
1733839516.494,36.02,37.61,42.71,33.44,30.3,6480792,26647,65020,1206906.0
1733839516.612,36.02,37.61,42.71,33.44,30.3,6483308,26647,65024,1268856.0
1733839516.729,36.02,37.61,42.71,33.44,30.3,6481736,26647,65024,1306577.0
1733839516.844,36.02,37.61,42.71,33.44,30.3,6481380,26647,65024,1205868.0
1733839516.96,36.02,37.61,42.71,33.43,30.3,6481976,26647,65024,1209897.0
1733839517.076,36.02,37.61,42.71,33.43,30.3,6481960,26647,65024,1201291.0
1733839517.192,36.02,37.61,42.71,33.43,30.3,6481908,26647,65024,1203305.0
1733839517.307,36.02,37.61,42.71,33.43,30.3,6481732,26647,65024,1210507.0
1733839517.423,36.02,37.61,42.71,33.43,30.3,6481684,26647,65024,1230893.0
1733839517.539,36.02,37.61,42.71,33.43,30.3,6481676,26647,65024,1201474.0
1733839517.654,36.02,37.61,42.71,33.43,30.3,6481868,26647,65024,1230465.0
1733839517.77,36.02,37.61,42.71,33.43,30.3,6481800,26647,65074,1305234.0
1733839517.886,36.02,37.61,42.71,33.43,30.3,6481896,26647,65074,1300534.0
1733839518.002,36.02,37.61,42.71,33.43,30.3,6481780,26647,65074,1282406.0
1733839518.118,36.02,37.61,42.71,33.43,30.3,6481516,26647,65074,1297971.0
1733839518.233,36.02,37.61,42.71,33.43,30.3,6482112,26647,65074,1300289.0
1733839518.349,36.02,37.61,42.71,33.43,30.3,6482056,26647,65074,1300656.0
1733839518.465,36.02,37.61,42.72,33.43,30.3,6481840,26647,65074,1297299.0
1733839518.581,36.02,37.61,42.72,33.43,30.3,6481836,26647,65074,1277951.0
1733839518.697,36.02,37.61,42.72,33.43,30.3,6482048,26647,65074,1288998.0
1733839518.812,36.02,37.61,42.72,33.43,30.3,6481936,26647,65074,1293698.0
1733839518.928,36.02,37.61,42.72,33.43,30.3,6481880,26647,65074,1294980.0
1733839519.044,36.02,37.61,42.72,33.43,30.3,6482320,26647,65074,1294063.0
1733839519.16,36.02,37.61,42.72,33.43,30.3,6481660,26647,65074,1283444.0
1733839519.276,36.02,37.61,42.72,33.43,30.3,6481904,26647,65074,1288510.0
1733839519.391,36.02,37.61,42.72,33.43,30.3,6482144,26647,65074,1283383.0
1733839519.507,36.02,37.61,42.72,33.43,30.3,6481636,26647,65074,1298337.0
1733839519.623,36.02,37.61,42.72,33.43,30.3,6482372,26647,65074,1298153.0
1733839519.739,36.02,37.61,42.72,33.43,30.3,6481968,26647,65074,1346981.0
1733839519.855,36.02,37.61,42.72,33.43,30.3,6482212,26647,65074,1345395.0
1733839519.971,36.02,37.6,42.72,33.43,30.3,6481996,26647,65074,1369808.0
1733839520.087,36.02,37.6,42.72,33.43,30.3,6481664,26647,65074,1553769.0
1733839520.203,36.02,37.6,42.72,33.43,30.3,6482196,26647,65074,1343380.0
1733839520.319,36.02,37.6,42.72,33.43,30.3,6481692,26647,65074,1357723.0
1733839520.435,36.02,37.6,42.72,33.43,30.3,6482100,26647,65074,1379208.0
1733839520.551,36.02,37.6,42.72,33.43,30.3,6482024,26647,65076,1339841.0
1733839520.667,36.02,37.6,42.72,33.43,30.3,6482120,26647,65076,1352901.0
1733839520.783,36.02,37.6,42.72,33.43,30.3,6482112,26647,65076,1355039.0
1733839520.899,36.02,37.6,42.72,33.43,30.3,6481652,26647,65076,1353085.0
1733839521.015,36.02,37.6,42.72,33.43,30.3,6482060,26647,65076,1377377.0
1733839521.131,36.02,37.6,42.72,33.43,30.3,6481748,26647,65076,1335690.0
1733839521.247,36.02,37.6,42.72,33.43,30.3,6481748,26647,65076,1357174.0
1733839521.363,36.02,37.6,42.72,33.43,30.3,6483356,26647,65076,1388913.0
1733839521.48,36.02,37.6,42.72,33.43,30.3,6484008,26647,65076,1373287.0
1733839521.596,36.02,37.6,42.72,33.43,30.3,6484760,26647,65076,1362850.0
1733839521.712,36.02,37.6,42.72,33.43,30.3,6485264,26647,65079,1366940.0
1733839521.828,36.02,37.6,42.72,33.43,30.3,6485264,26647,65080,1383297.0
1733839521.944,36.02,37.6,42.72,33.43,30.3,6485768,26647,65080,1384884.0
1733839522.06,36.02,37.6,42.72,33.43,30.3,6486272,26647,65104,1388303.0
1733839522.176,36.01,37.6,42.72,33.43,30.3,6486168,26647,65104,1387202.0
1733839522.292,36.01,37.6,42.72,33.43,30.3,6485764,26647,65104,1398862.0
1733839522.409,36.01,37.6,42.72,33.43,30.3,6484904,26647,65104,1401852.0
1733839522.525,36.01,37.6,42.72,33.43,30.3,6484500,26647,65104,1385800.0
1733839522.641,36.01,37.6,42.72,33.43,30.3,6483996,26647,65104,1390743.0
1733839522.757,36.01,37.6,42.72,33.43,30.3,6483744,26647,65104,1393612.0
1733839522.873,36.01,37.6,42.72,33.43,30.3,6484244,26647,65104,1383969.0
1733839522.989,36.01,37.6,42.72,33.43,30.3,6485496,26647,65104,1384701.0
1733839523.105,36.01,37.6,42.73,33.43,30.3,6486400,26647,65104,1385800.0
1733839523.221,36.01,37.6,42.72,33.43,30.3,6486504,26647,65104,1405880.0
1733839523.337,36.01,37.6,42.72,33.43,30.3,6485496,26647,65104,1404049.0
1733839523.453,36.01,37.6,42.72,33.43,30.3,6485388,26647,65104,1375302.0
1733839523.569,36.01,37.6,42.72,33.43,30.3,6484988,26647,65104,1386715.0
1733839523.685,36.01,37.6,42.72,33.43,30.3,6484984,26647,65104,1382138.0
1733839523.801,36.01,37.6,42.72,33.43,30.3,6484732,26647,65104,1428829.0
1733839523.918,36.01,37.6,42.72,33.43,30.3,6484480,26647,65104,1420528.0
1733839524.034,36.01,37.6,42.72,33.42,30.3,6484328,26647,65104,1422238.0
1733839524.151,36.01,37.6,42.72,33.42,30.3,6484620,26647,65104,1423092.0
1733839524.267,36.01,37.6,42.72,33.42,30.3,6484216,26647,65104,1442745.0
1733839524.383,36.01,37.6,42.72,33.42,30.3,6483956,26647,65104,1415829.0
1733839524.5,36.01,37.6,42.72,33.42,30.3,6483596,26647,65104,1430721.0
1733839524.616,36.01,37.6,42.72,33.42,30.3,6483948,26647,65104,1414486.0
1733839524.732,36.01,37.6,42.73,33.42,30.3,6483440,26647,65104,1443051.0
1733839524.849,36.01,37.6,42.73,33.42,30.3,6483940,26647,65104,1421810.0
1733839524.965,36.01,37.6,42.73,33.42,30.3,6484184,26647,65104,1407956.0
1733839525.081,36.01,37.6,42.73,33.42,30.3,6484584,26647,65104,1406185.0
1733839525.198,36.01,37.6,42.73,33.42,30.3,6484580,26647,65104,1427792.0
1733839525.314,36.01,37.6,42.73,33.42,30.3,6484680,26647,65104,1421505.0
1733839525.43,36.01,37.6,42.73,33.42,30.3,6485432,26647,65104,1424008.0
1733839525.546,36.01,37.6,42.73,33.42,30.3,6486432,26647,65104,1420102.0
1733839525.663,36.01,37.6,42.73,33.42,30.3,6486324,26647,65105,1436397.0
1733839525.78,36.01,37.6,42.73,33.42,30.3,6486276,26647,65105,1414181.0
1733839525.897,36.01,37.6,42.73,33.42,30.3,6486776,26647,65105,1439937.0
1733839526.014,36.01,37.6,42.73,33.42,30.3,6486776,26647,65105,1443784.0
1733839526.131,36.01,37.59,42.73,33.42,30.3,6485808,26647,65105,1465206.0
1733839526.248,36.01,37.59,42.73,33.42,30.3,6485404,26647,65105,1422237.0
1733839526.365,36.01,37.59,42.73,33.42,30.3,6484644,26647,65105,1443966.0
1733839526.482,36.01,37.59,42.73,33.42,30.3,6484388,26647,65105,1447872.0
1733839526.599,36.01,37.59,42.73,33.42,30.3,6483876,26647,65105,1441220.0
1733839526.717,36.01,37.59,42.73,33.42,30.3,6488156,26647,65109,1587520.0
1733839526.834,36.01,37.59,42.73,33.42,30.3,6480492,26647,65109,1472775.0
1733839526.951,36.01,37.59,42.73,33.42,30.3,6481752,26647,65109,1422848.0
1733839527.068,36.01,37.59,42.73,33.42,30.3,6483260,26647,65109,1442074.0
1733839527.185,36.01,37.59,42.73,33.42,30.3,6482860,26647,65109,1485897.0
1733839527.302,36.01,37.59,42.73,33.42,30.3,6482756,26647,65109,1423397.0
1733839527.419,36.01,37.59,42.73,33.42,30.3,6482860,26647,65109,1459225.0
1733839527.536,36.01,37.59,42.73,33.42,30.3,6482500,26647,65109,1442440.0
1733839527.653,36.01,37.59,42.73,33.42,30.3,6482096,26647,65109,1432919.0
1733839527.772,36.01,37.59,42.73,33.42,30.3,6480716,26647,65109,1413265.0
1733839527.891,36.01,37.59,42.73,33.42,30.3,6481712,26647,65109,1460629.0
1733839528.01,36.01,37.59,42.73,33.42,30.3,6482464,26647,65151,1460140.0
1733839528.128,36.01,37.59,42.73,33.42,30.3,6483480,26647,65151,1453915.0
1733839528.247,36.01,37.59,42.73,33.42,30.3,6484488,26647,65151,1434994.0
1733839528.366,36.01,37.59,42.73,33.42,30.3,6485244,26647,65151,1449276.0
1733839528.485,36.01,37.59,42.73,33.42,30.3,6484592,26647,65151,1463436.0
1733839528.604,36.01,37.59,42.73,33.42,30.3,6483984,26647,65151,1455746.0
1733839528.723,36.01,37.59,42.73,33.42,30.3,6484488,26647,65151,1460262.0
1733839528.841,36.01,37.59,42.73,33.42,30.3,6484340,26647,65151,1458919.0
1733839528.961,36.01,37.59,42.73,33.42,30.3,6483852,26647,65151,1440915.0
1733839529.08,36.01,37.59,42.73,33.42,30.3,6483076,26647,65151,1477718.0
1733839529.198,36.01,37.59,42.73,33.42,30.3,6483824,26647,65151,1458737.0
1733839529.318,36.01,37.59,42.73,33.42,30.3,6483716,26647,65151,1448482.0
1733839529.436,36.01,37.59,42.73,33.42,30.3,6483712,26647,65151,1459591.0
1733839529.555,36.01,37.59,42.73,33.42,30.31,6483204,26647,65151,1455258.0
1733839529.674,36.01,37.59,42.73,33.42,30.31,6483804,26647,65151,1439938.0
1733839529.791,36.01,37.59,42.73,33.42,30.31,6480272,26647,65151,1382808.0
1733839529.911,36.01,37.59,42.73,33.42,30.31,6480776,26647,65151,1372983.0
1733839530.031,36.01,37.59,42.73,33.42,30.31,6480520,26647,65151,1124936.0
1733839530.152,36.01,37.59,42.73,33.42,30.31,6481272,26647,65151,1114988.0
1733839530.272,36.01,37.59,42.73,33.42,30.31,6481772,26647,65151,1128414.0
1733839530.392,36.01,37.59,42.73,33.42,30.31,6481772,26647,65151,1232907.0
