Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363214.193,49.92,49.92,50.51,49.95,49.32,6958296,39250,40542,1546931.0
1734363214.338,49.93,49.92,50.51,49.95,49.32,6962832,39250,40542,1506283.0
1734363214.483,49.93,49.92,50.51,49.95,49.33,6965100,39250,40542,1668026.0
1734363214.625,49.93,49.93,50.52,49.95,49.33,6966108,39250,40542,1912043.0
1734363214.779,49.93,49.93,50.52,49.95,49.33,6967872,39250,40542,1677180.0
1734363214.929,49.93,49.93,50.52,49.95,49.33,6970392,39250,40542,1589840.0
1734363215.087,49.94,49.93,50.53,49.95,49.34,6976412,39253,40542,1717343.0
1734363215.232,49.94,49.93,50.53,49.95,49.34,6979940,39253,40542,1494746.0
1734363215.39,49.94,49.93,50.53,49.95,49.34,6981704,39255,40542,1752499.0
1734363215.538,49.94,49.94,50.53,49.95,49.35,6984224,39288,40542,1670405.0
1734363215.693,49.94,49.94,50.54,49.95,49.35,6986240,39288,40542,1598202.0
1734363215.851,49.95,49.94,50.54,49.96,49.35,6989516,39288,40542,1681270.0
1734363215.991,49.95,49.94,50.54,49.96,49.35,7004888,39288,40542,2112543.0
1734363216.136,49.95,49.94,50.54,49.96,49.36,7016984,39288,40542,1681758.0
1734363216.283,49.95,49.95,50.54,49.96,49.36,7017992,39288,40542,1662105.0
1734363216.426,49.95,49.95,50.55,49.96,49.36,7019700,39291,40581,1569882.0
1734363216.57,49.96,49.95,50.55,49.97,49.36,6922188,39291,40620,1677303.0
1734363216.716,49.96,49.95,50.55,49.97,49.36,6932744,39291,40663,1555354.0
1734363216.859,49.96,49.95,50.55,49.97,49.36,6945092,39291,40713,1537350.0
1734363217.007,49.96,49.96,50.55,49.97,49.36,6961048,39291,40767,1645321.0
1734363217.152,49.96,49.96,50.55,49.97,49.37,6962560,39291,40807,1595028.0
1734363217.292,49.97,49.96,50.55,49.98,49.37,6963568,39291,40852,1729365.0
1734363217.437,49.97,49.96,50.55,49.98,49.37,6965836,39291,40910,1738277.0
1734363217.584,49.97,49.96,50.55,49.98,49.37,6967348,39291,40961,1597591.0
1734363217.733,49.97,49.96,50.56,49.98,49.38,6967600,39291,41024,1566219.0
1734363217.885,49.97,49.97,50.56,49.99,49.38,6968104,39291,41075,1537472.0
1734363218.03,49.97,49.97,50.56,49.99,49.38,6969336,39291,41126,1600642.0
1734363218.178,49.98,49.97,50.56,49.99,49.38,6982188,39291,41182,1503536.0
1734363218.33,49.98,49.97,50.57,49.99,49.38,6982692,39291,41257,1533322.0
1734363218.483,49.98,49.98,50.57,50.0,49.38,6985940,39291,41328,1768794.0
1734363218.631,49.98,49.98,50.57,50.0,49.38,6988964,39291,41390,1581966.0
1734363218.782,49.98,49.98,50.57,50.0,49.38,6990448,39291,41448,1645932.0
1734363218.931,49.99,49.98,50.58,50.0,49.38,6991456,39291,41528,1856684.0
1734363219.075,49.99,49.98,50.57,50.01,49.39,6992716,39291,41581,1554012.0
1734363219.22,49.99,49.99,50.57,50.01,49.39,7000276,39291,41618,1565547.0
1734363219.365,49.99,49.99,50.58,50.01,49.39,7007320,39291,41675,1485532.0
1734363219.545,49.99,49.99,50.58,50.01,49.39,7008832,39291,41746,1730036.0
1734363219.693,50.0,49.99,50.58,50.02,49.4,7013368,39291,41799,1655209.0
1734363219.845,50.0,49.99,50.58,50.02,49.4,7015104,39291,41873,1611324.0
1734363219.99,50.0,49.99,50.59,50.02,49.4,7015860,39291,41952,1686397.0
1734363220.133,50.0,50.0,50.59,50.02,49.4,7017120,39291,42006,1777950.0
1734363220.28,50.0,50.0,50.59,50.02,49.41,7020116,39291,42037,1788325.0
1734363220.439,50.01,50.0,50.59,50.02,49.41,7021124,39291,42082,1551754.0
1734363220.591,50.01,50.0,50.6,50.02,49.41,7028684,39291,42147,1802303.0
1734363220.738,50.01,50.0,50.6,50.02,49.41,7040248,39291,42208,1589473.0
1734363220.88,50.01,50.01,50.6,50.03,49.42,7043764,39369,42278,1525142.0
1734363221.035,50.01,50.01,50.6,50.03,49.42,7045528,39369,42338,1494442.0
1734363221.183,50.02,50.01,50.6,50.03,49.42,7047504,39369,42402,1546078.0
1734363221.335,50.02,50.01,50.6,50.03,49.42,7048764,39369,42464,1632259.0
1734363221.477,50.02,50.02,50.6,50.04,49.42,7049492,39369,42531,1777827.0
1734363221.626,50.02,50.02,50.61,50.04,49.42,7049744,39369,42594,1722836.0
1734363221.765,50.02,50.02,50.61,50.04,49.42,7051004,39369,42635,1996211.0
1734363221.916,50.02,50.02,50.61,50.04,49.42,7051984,39369,42721,2085199.0
1734363222.063,50.03,50.02,50.61,50.05,49.42,7062036,39369,42811,2040522.0
1734363222.212,50.03,50.02,50.61,50.05,49.43,7073124,39369,42884,1746089.0
1734363222.351,50.03,50.03,50.62,50.05,49.43,7074888,39369,42952,2160395.0
1734363222.499,50.03,50.03,50.62,50.05,49.43,7042628,39369,43018,1558407.0
1734363222.655,50.03,50.03,50.62,50.06,49.43,7043636,39369,43071,1617610.0
1734363222.796,50.04,50.03,50.62,50.06,49.43,7045360,39383,43151,1577389.0
1734363222.946,50.04,50.03,50.63,50.06,49.43,7046340,39383,43221,2033259.0
