Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366782.71,47.04,46.9,47.29,47.18,46.77,7550412,50233,149693,2685785.0
1734366782.826,47.04,46.9,47.29,47.18,46.77,7549900,50233,149693,2228753.0
1734366782.942,47.04,46.9,47.29,47.18,46.77,7549772,50233,149693,1467832.0
1734366783.059,47.04,46.9,47.3,47.18,46.77,7549772,50233,149693,1483821.0
1734366783.176,47.04,46.9,47.29,47.18,46.77,7549772,50233,149693,1512814.0
1734366783.292,47.04,46.9,47.29,47.18,46.77,7550528,50233,149693,1510921.0
1734366783.409,47.04,46.9,47.29,47.17,46.77,7551788,50233,149693,1630550.0
1734366783.525,47.03,46.9,47.3,47.17,46.77,7552040,50233,149693,1502926.0
1734366783.642,47.03,46.9,47.3,47.17,46.77,7553800,50233,149693,1521420.0
1734366783.759,47.03,46.9,47.3,47.17,46.77,7554304,50233,149693,1529598.0
1734366783.876,47.03,46.89,47.3,47.17,46.77,7555040,50233,149693,1423763.0
1734366784.015,47.03,46.89,47.3,47.17,46.77,7555796,50233,149693,1866328.0
1734366784.17,47.04,46.9,47.3,47.17,46.77,7556404,50233,149693,3299491.0
1734366784.347,47.04,46.9,47.3,47.17,46.78,7556392,50233,149693,3280448.0
1734366784.47,47.04,46.9,47.3,47.18,46.78,7556280,50233,149694,3208488.0
1734366784.603,47.04,46.9,47.3,47.17,46.78,7555520,50233,149694,2528619.0
1734366784.721,47.04,46.9,47.3,47.17,46.78,7555520,50233,149694,2110774.0
1734366784.859,47.04,46.9,47.3,47.17,46.78,7555624,50233,149697,1581112.0
1734366785.003,47.04,46.9,47.3,47.17,46.78,7555624,50233,149701,2503350.0
1734366785.138,47.04,46.9,47.3,47.18,46.78,7555520,50233,149701,2996575.0
1734366785.268,47.04,46.9,47.31,47.18,46.78,7555744,50233,149701,2932975.0
1734366785.401,47.04,46.9,47.31,47.18,46.78,7556248,50233,149701,2592889.0
1734366785.542,47.04,46.9,47.31,47.18,46.78,7556500,50233,149701,2011896.0
1734366785.676,47.04,46.9,47.31,47.18,46.78,7556500,50233,149701,2445979.0
1734366785.806,47.04,46.91,47.31,47.18,46.78,7556500,50233,149701,2922477.0
1734366785.968,47.04,46.91,47.31,47.18,46.78,7556752,50233,149701,2173334.0
1734366786.119,47.04,46.91,47.31,47.18,46.78,7563552,50233,149701,2696588.0
1734366786.279,47.05,46.91,47.31,47.18,46.78,7574136,50233,149702,1833979.0
1734366786.427,47.05,46.91,47.31,47.19,46.78,7574136,50233,149702,1819820.0
1734366786.575,47.05,46.91,47.31,47.19,46.78,7574892,50233,149702,1553280.0
1734366786.726,47.05,46.91,47.31,47.19,46.78,7576908,50233,149702,1801265.0
1734366786.875,47.05,46.91,47.31,47.19,46.78,7581164,50233,149702,1921503.0
1734366787.014,47.05,46.91,47.31,47.19,46.78,7583936,50233,149702,2570123.0
1734366787.142,47.05,46.91,47.31,47.19,46.79,7600816,50233,149702,2605157.0
1734366787.285,47.05,46.91,47.31,47.19,46.79,7601320,50233,149702,2364252.0
1734366787.431,47.05,46.91,47.32,47.19,46.79,7611876,50233,149702,2278132.0
1734366787.702,47.05,46.91,47.32,47.19,46.79,7612632,50233,149702,3336234.0
1734366787.87,47.06,46.92,47.32,47.19,46.79,7624728,50233,149702,3984181.0
1734366788.009,47.06,46.92,47.32,47.2,46.79,7625084,50233,149702,2538385.0
1734366788.163,47.06,46.92,47.32,47.2,46.79,7625708,50233,149702,1586666.0
1734366788.327,47.06,46.92,47.32,47.2,46.79,7626716,50233,149702,1945673.0
1734366788.475,47.06,46.92,47.32,47.2,46.8,7628732,50233,149702,2388788.0
1734366788.618,47.06,46.92,47.32,47.2,46.8,7629236,50233,149702,1705929.0
1734366788.739,47.06,46.92,47.33,47.2,46.8,7633520,50233,149702,2380364.0
1734366788.866,47.06,46.92,47.33,47.2,46.8,7635388,50233,149702,2162349.0
1734366789.011,47.06,46.92,47.33,47.2,46.8,7646908,50233,149702,1829524.0
1734366789.154,47.06,46.92,47.33,47.2,46.8,7648360,50233,149702,1833918.0
1734366789.307,47.06,46.92,47.33,47.2,46.8,7651384,50233,149702,2265925.0
1734366789.462,47.06,46.93,47.33,47.2,46.8,7651608,50233,149702,2320794.0
1734366789.638,47.07,46.93,47.33,47.21,46.8,7652616,50233,149702,1971553.0
1734366789.784,47.07,46.93,47.33,47.21,46.8,7652868,50233,149702,2295527.0
1734366789.935,47.07,46.93,47.33,47.21,46.8,7654380,50233,149708,1735285.0
1734366790.08,47.07,46.93,47.33,47.21,46.8,7658160,50233,149708,1869137.0
1734366790.228,47.07,46.93,47.33,47.21,46.8,7662192,50233,149708,2050776.0
1734366790.383,47.07,46.93,47.34,47.21,46.81,7662948,50233,149708,1787714.0
1734366790.525,47.07,46.93,47.34,47.21,46.81,7666224,50233,149708,2131770.0
1734366790.766,47.07,46.93,47.34,47.21,46.81,7667204,50233,149708,2612420.0
1734366790.907,47.07,46.93,47.34,47.21,46.81,7670956,50233,149708,2845696.0
1734366791.032,47.07,46.93,47.34,47.21,46.81,7671460,50233,149708,1963434.0
1734366791.156,47.07,46.93,47.34,47.21,46.81,7673448,50233,149708,2195796.0
1734366791.296,47.08,46.94,47.34,47.21,46.81,7680252,50233,149708,1735591.0
1734366791.443,47.08,46.94,47.34,47.21,46.81,7680756,50233,149709,1805415.0
1734366791.584,47.08,46.94,47.34,47.21,46.82,7680756,50233,149709,1793819.0
1734366791.724,47.08,46.94,47.35,47.21,46.82,7681008,50233,149709,1897639.0
1734366791.873,47.08,46.94,47.35,47.21,46.82,7681736,50233,149709,1836666.0
1734366792.013,47.08,46.94,47.35,47.21,46.82,7682996,50233,149709,1960444.0
1734366792.159,47.08,46.94,47.35,47.21,46.82,7687028,50233,149709,1786799.0
1734366792.315,47.08,46.94,47.35,47.21,46.82,7687784,50233,149709,1736690.0
1734366792.454,47.08,46.94,47.35,47.21,46.82,7688036,50233,149709,1938472.0
1734366792.598,47.08,46.94,47.35,47.21,46.82,7688036,50233,149709,2421380.0
1734366792.74,47.08,46.95,47.35,47.22,46.82,7688036,50233,149709,2069270.0
1734366792.862,47.08,46.95,47.35,47.22,46.82,7688036,50233,149709,1903621.0
1734366793.011,47.09,46.95,47.35,47.22,46.82,7688036,50233,149709,2044855.0
1734366793.165,47.09,46.95,47.35,47.22,46.82,7688036,50233,149709,1664547.0
1734366793.307,47.09,46.95,47.36,47.22,46.82,7688540,50233,149709,1957209.0
1734366793.483,47.09,46.95,47.36,47.22,46.82,7688540,50233,149713,1556820.0
1734366793.671,47.09,46.95,47.36,47.22,46.83,7689296,50233,149715,3140556.0
1734366793.81,47.09,46.95,47.36,47.22,46.83,7654840,50233,149715,3500662.0
1734366793.959,47.09,46.95,47.36,47.23,46.83,7656100,50233,149715,2188227.0
1734366794.102,47.09,46.95,47.36,47.23,46.83,7656352,50233,149715,1663998.0
1734366794.249,47.09,46.95,47.36,47.23,46.83,7656352,50233,149715,2026667.0
1734366794.397,47.09,46.96,47.36,47.23,46.83,7656604,50233,149715,1538265.0
1734366794.55,47.09,46.96,47.36,47.23,46.83,7657052,50233,149715,1763118.0
1734366794.696,47.1,46.96,47.36,47.23,46.83,7653284,50233,149715,1554317.0
1734366794.849,47.1,46.96,47.37,47.23,46.83,7653284,50233,149715,1995967.0
1734366795.034,47.1,46.96,47.37,47.23,46.83,7654484,50233,149724,2375299.0
1734366795.175,47.1,46.96,47.37,47.24,46.83,7655492,50233,149724,2658013.0
1734366795.318,47.1,46.96,47.37,47.24,46.83,7656248,50233,149724,1827754.0
1734366795.461,47.1,46.96,47.37,47.24,46.83,7656724,50233,149724,1571651.0
1734366795.592,47.1,46.96,47.37,47.24,46.83,7656976,50233,149724,1889827.0
1734366795.746,47.1,46.97,47.37,47.24,46.83,7657480,50233,149724,1978876.0
1734366795.894,47.1,46.97,47.37,47.24,46.83,7657956,50233,149724,1817501.0
1734366796.035,47.1,46.97,47.37,47.24,46.83,7657956,50233,149724,1836604.0
1734366796.183,47.1,46.97,47.37,47.24,46.83,7657956,50233,149724,2189508.0
1734366796.328,47.11,46.97,47.37,47.24,46.84,7658208,50233,149724,1568356.0
1734366796.471,47.11,46.97,47.37,47.24,46.84,7658964,50233,149724,1528499.0
1734366796.616,47.11,46.97,47.37,47.24,46.84,7661036,50233,149820,1730830.0
1734366796.757,47.11,46.97,47.37,47.24,46.84,7661540,50233,149820,1535641.0
