Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386528.459,53.75,53.47,54.07,54.07,53.38,4931216,209601,371029,2289422.0
1734386528.608,53.75,53.47,54.07,54.07,53.38,4946588,209601,371029,2269037.0
1734386528.749,53.75,53.47,54.07,54.07,53.38,4964228,209601,371029,1819209.0
1734386528.9,53.75,53.47,54.07,54.07,53.38,4978088,209601,371029,2441217.0
1734386529.039,53.75,53.47,54.07,54.07,53.38,4978340,209601,371029,2080318.0
1734386529.208,53.75,53.47,54.07,54.07,53.38,4980104,209601,371029,2438347.0
1734386529.378,53.75,53.47,54.07,54.07,53.38,4981616,209601,371029,2211421.0
1734386529.559,53.75,53.47,54.07,54.07,53.38,4982624,209601,371029,1876399.0
1734386529.776,53.75,53.47,54.07,54.07,53.39,4984640,209601,371029,2640679.0
1734386529.989,53.75,53.47,54.07,54.07,53.39,4986404,209601,371029,3219535.0
1734386530.193,53.75,53.47,54.07,54.07,53.39,4988420,209601,371029,2448724.0
1734386530.391,53.75,53.47,54.07,54.07,53.39,4989428,209601,371029,2542719.0
1734386530.539,53.75,53.47,54.07,54.07,53.39,4991696,209601,371029,2127191.0
1734386530.718,53.75,53.47,54.07,54.07,53.39,4992200,209601,371029,2272333.0
1734386530.89,53.75,53.47,54.07,54.07,53.39,4992956,209601,371029,2130549.0
1734386531.036,53.75,53.47,54.07,54.07,53.39,4993712,209601,371029,1735469.0
1734386531.26,53.75,53.47,54.07,54.07,53.39,4994468,209601,371029,1956660.0
1734386531.417,53.75,53.47,54.07,54.07,53.39,4995476,209601,371029,2186823.0
1734386531.566,53.75,53.47,54.07,54.07,53.39,4995980,209601,371029,1799617.0
1734386531.722,53.75,53.47,54.07,54.07,53.39,4996988,209601,371032,1678524.0
1734386531.875,53.75,53.47,54.07,54.07,53.39,4996988,209601,371032,1628536.0
1734386532.051,53.75,53.47,54.07,54.07,53.39,4996988,209601,371032,1750117.0
1734386532.2,53.75,53.47,54.07,54.07,53.39,4999760,209601,371032,1765376.0
1734386532.371,53.75,53.47,54.07,54.07,53.39,4999760,209601,371032,1540280.0
1734386532.643,53.75,53.47,54.07,54.07,53.39,5000768,209601,371032,3373038.0
1734386532.802,53.75,53.47,54.07,54.07,53.39,5001776,209601,371032,4349110.0
1734386532.953,53.75,53.47,54.07,54.07,53.39,5002532,209601,371032,1666194.0
1734386533.1,53.75,53.47,54.07,54.07,53.39,5002784,209601,371038,1587765.0
1734386533.253,53.75,53.47,54.07,54.07,53.39,5003036,209601,371038,1593257.0
1734386533.407,53.75,53.47,54.07,54.07,53.39,5003540,209601,371038,1933040.0
1734386533.555,53.75,53.47,54.07,54.08,53.39,5003792,209601,371038,1669247.0
1734386533.697,53.75,53.47,54.07,54.08,53.39,5003792,209601,371038,1754938.0
1734386533.842,53.75,53.47,54.07,54.08,53.39,5003792,209601,371038,1784542.0
1734386533.988,53.75,53.47,54.07,54.08,53.39,5004548,209601,371038,1670528.0
1734386534.16,53.75,53.47,54.07,54.08,53.39,5005052,209601,371038,1613888.0
1734386534.302,53.75,53.47,54.07,54.08,53.39,5016392,209601,371038,2123224.0
1734386534.44,53.75,53.47,54.07,54.08,53.39,5027228,209601,371038,2220209.0
1734386534.582,53.75,53.47,54.07,54.08,53.39,5040080,209601,371038,1841548.0
1734386534.73,53.75,53.47,54.07,54.08,53.39,5050412,209601,371038,1706660.0
1734386534.875,53.75,53.47,54.07,54.08,53.39,5062760,209601,371038,1539242.0
1734386535.031,53.75,53.47,54.07,54.08,53.39,5063768,209601,371038,1658871.0
1734386535.176,53.75,53.47,54.07,54.08,53.39,5066288,209601,371038,1531123.0
1734386535.333,53.75,53.47,54.07,54.08,53.39,5066540,209601,371038,1611202.0
1734386535.477,53.76,53.47,54.08,54.08,53.39,5067016,209601,371038,1636655.0
1734386535.636,53.76,53.47,54.08,54.08,53.39,5067016,209601,371038,2017206.0
1734386535.783,53.76,53.47,54.08,54.08,53.39,5068528,209601,371038,1701717.0
1734386535.93,53.76,53.47,54.08,54.08,53.39,5071300,209601,371040,1797419.0
1734386536.11,53.76,53.47,54.08,54.08,53.39,5073316,209601,371040,2533686.0
1734386536.258,53.76,53.48,54.08,54.08,53.39,5073820,209601,371040,2316095.0
1734386536.402,53.76,53.48,54.08,54.08,53.39,5074324,209601,371040,1919734.0
1734386536.55,53.76,53.48,54.08,54.08,53.39,5074576,209601,371040,1644221.0
1734386536.716,53.76,53.48,54.08,54.08,53.4,5075584,209601,371040,1843685.0
1734386536.86,53.76,53.48,54.08,54.08,53.4,5078860,209601,371047,2583489.0
1734386537.03,53.76,53.48,54.08,54.08,53.4,5083900,209601,371047,2948845.0
1734386537.189,53.76,53.48,54.08,54.08,53.4,5084152,209601,371047,3080254.0
1734386537.337,53.76,53.48,54.08,54.08,53.4,5088436,209601,371047,2381768.0
1734386537.473,53.76,53.48,54.08,54.08,53.4,5088940,209601,371047,2316461.0
1734386537.63,53.76,53.48,54.08,54.08,53.4,5091208,209601,371047,3158745.0
1734386537.848,53.76,53.48,54.08,54.08,53.4,5092216,209601,371047,3490409.0
1734386538.049,53.76,53.48,54.08,54.08,53.4,5092972,209601,371047,4116871.0
1734386538.194,53.76,53.48,54.08,54.08,53.4,5094232,209601,371047,2847467.0
1734386538.36,53.76,53.48,54.08,54.08,53.4,5103052,209601,371047,2261529.0
1734386538.501,53.76,53.48,54.08,54.08,53.4,5104312,209601,371047,2292963.0
1734386538.653,53.76,53.48,54.08,54.08,53.4,5104564,209601,371047,2635553.0
1734386538.794,53.76,53.48,54.08,54.08,53.4,5105068,209601,371047,2358940.0
1734386538.944,53.76,53.48,54.08,54.08,53.4,5109604,209601,371047,2451044.0
1734386539.094,53.76,53.48,54.08,54.08,53.4,5110108,209601,371047,2118220.0
1734386539.283,53.76,53.48,54.08,54.08,53.4,5111872,209601,371047,2092402.0
1734386539.469,53.76,53.48,54.08,54.08,53.4,5140852,209601,371047,4177906.0
1734386539.615,53.76,53.48,54.08,54.08,53.4,5175124,209601,371047,3423454.0
1734386539.757,53.76,53.48,54.08,54.08,53.4,5210152,209601,371047,2152705.0
1734386539.903,53.76,53.48,54.08,54.08,53.4,5226028,209601,371047,1805109.0
1734386540.089,53.76,53.48,54.08,54.08,53.4,5249912,209601,371047,1979670.0
1734386540.23,53.76,53.48,54.08,54.08,53.4,5268812,209601,371047,1943111.0
1734386540.373,53.76,53.48,54.08,54.08,53.4,5291240,209601,371047,1887629.0
1734386540.537,53.76,53.48,54.08,54.08,53.4,5308376,209601,371047,1601742.0
1734386540.677,53.76,53.48,54.08,54.08,53.4,5309132,209601,371047,2571953.0
1734386540.821,53.76,53.48,54.08,54.08,53.4,5309636,209601,371047,1703488.0
1734386540.97,53.76,53.48,54.08,54.08,53.4,5310392,209601,371047,1764034.0
1734386541.114,53.76,53.48,54.08,54.08,53.4,5310392,209601,371047,1918573.0
1734386541.254,53.76,53.48,54.08,54.08,53.4,5311148,209601,371047,1910823.0
1734386541.399,53.76,53.48,54.08,54.08,53.4,5311148,209601,371047,1870662.0
1734386541.574,53.76,53.48,54.08,54.09,53.4,5311876,209601,371047,1636897.0
1734386541.718,53.76,53.48,54.08,54.09,53.4,5314648,209601,371047,2494074.0
1734386541.867,53.76,53.48,54.08,54.09,53.4,5314900,209601,371047,1548518.0
1734386542.027,53.76,53.48,54.08,54.09,53.4,5315880,209601,371050,1595883.0
1734386542.174,53.76,53.48,54.08,54.09,53.4,5316132,209601,371050,1669734.0
1734386542.324,53.76,53.48,54.08,54.09,53.4,5323020,209601,371118,1829097.0
1734386542.471,53.76,53.48,54.09,54.09,53.4,5324280,209601,371118,1554501.0
1734386542.619,53.76,53.48,54.09,54.09,53.4,5326800,209601,371118,1587581.0
1734386542.767,53.76,53.48,54.09,54.09,53.4,5328032,209601,371118,1559444.0
1734386542.915,53.76,53.48,54.09,54.09,53.4,5328256,209601,371118,1946040.0
1734386543.073,53.76,53.48,54.09,54.09,53.4,5329264,209601,371118,1991511.0
1734386543.216,53.76,53.48,54.09,54.09,53.4,5329516,209601,371118,2386286.0
1734386543.371,53.76,53.48,54.09,54.09,53.4,5330496,209601,371118,1778438.0
1734386543.519,53.77,53.48,54.09,54.09,53.4,5331252,209601,371118,2193597.0
1734386543.665,53.77,53.48,54.09,54.09,53.4,5331504,209601,371118,2632074.0
1734386543.812,53.77,53.48,54.09,54.09,53.4,5333744,209601,371118,1623104.0
1734386543.949,53.77,53.48,54.09,54.09,53.4,5333744,209601,371118,2508965.0
1734386544.094,53.77,53.48,54.09,54.09,53.4,5334248,209601,371118,2406915.0
1734386544.244,53.77,53.48,54.09,54.09,53.4,5334752,209601,371118,1740352.0
1734386544.389,53.77,53.49,54.09,54.09,53.4,5335228,209601,371118,1925227.0
1734386544.535,53.77,53.49,54.09,54.09,53.4,5335732,209601,371118,1849910.0
1734386544.681,53.77,53.49,54.09,54.09,53.4,5336992,209601,371118,1611019.0
1734386544.825,53.77,53.49,54.09,54.09,53.4,5336992,209601,371118,1545894.0
1734386544.974,53.77,53.49,54.09,54.09,53.4,5337748,209601,371118,1712521.0
1734386545.119,53.77,53.49,54.09,54.09,53.4,5338700,209601,371118,1624019.0
1734386545.261,53.77,53.49,54.09,54.09,53.4,5338952,209601,371118,1661006.0
1734386545.405,53.77,53.49,54.09,54.09,53.4,5339428,209601,371118,2136286.0
1734386545.548,53.77,53.49,54.09,54.09,53.4,5339932,209601,371118,1626767.0
1734386545.697,53.77,53.49,54.09,54.09,53.41,5340660,209601,371118,1835322.0
1734386545.839,53.77,53.49,54.09,54.09,53.41,5341164,209601,371118,1650447.0
1734386545.985,53.77,53.49,54.09,54.09,53.41,5341668,209601,371118,1604244.0
1734386546.134,53.77,53.49,54.09,54.09,53.41,5342144,209601,371118,1732845.0
1734386546.279,53.77,53.49,54.09,54.09,53.41,5342900,209601,371118,1578182.0
1734386546.42,53.77,53.49,54.09,54.09,53.41,5343628,209601,371118,2047480.0
1734386546.56,53.77,53.49,54.09,54.09,53.41,5344132,209601,371118,2015010.0
1734386546.703,53.77,53.49,54.09,54.09,53.41,5345616,209601,371118,2388604.0
1734386546.845,53.77,53.49,54.09,54.09,53.41,5346372,209601,371118,1911128.0
1734386546.988,53.77,53.49,54.09,54.09,53.41,5346624,209601,371123,1999751.0
1734386547.137,53.77,53.49,54.09,54.09,53.41,5350404,209601,371127,2110651.0
1734386547.288,53.77,53.49,54.09,54.09,53.41,5351888,209601,371127,1730831.0
1734386547.43,53.77,53.49,54.09,54.09,53.41,5351888,209601,371127,1716548.0
1734386547.572,53.77,53.49,54.09,54.09,53.41,5352112,209601,371127,2090083.0
1734386547.716,53.77,53.49,54.09,54.09,53.41,5352560,209601,371127,1891963.0
1734386547.856,53.77,53.49,54.09,54.09,53.41,5352560,209601,371127,2324762.0
1734386547.999,53.77,53.49,54.09,54.09,53.41,5352560,209601,371127,2236261.0
1734386548.141,53.77,53.49,54.09,54.09,53.41,5353036,209601,371127,1790034.0
1734386548.287,53.77,53.49,54.09,54.09,53.41,5353260,209601,371127,1905330.0
1734386548.434,53.77,53.49,54.09,54.09,53.41,5353988,209601,371127,1575862.0
1734386548.581,53.77,53.49,54.09,54.09,53.41,5354492,209601,371127,1760738.0
1734386548.736,53.77,53.49,54.09,54.09,53.41,5354968,209601,371127,1702510.0
1734386548.884,53.77,53.49,54.09,54.09,53.41,5355472,209601,371127,2303217.0
1734386549.049,53.77,53.49,54.09,54.09,53.41,5355976,209601,371127,1850093.0
1734386549.221,53.77,53.49,54.09,54.09,53.41,5357740,209601,371127,1848079.0
1734386549.373,53.77,53.49,54.09,54.1,53.41,5358748,209601,371129,1991694.0
1734386549.498,53.77,53.49,54.09,54.1,53.41,5378656,209601,371130,1812617.0
1734386549.62,53.77,53.49,54.09,54.1,53.41,5389996,209601,371130,2048519.0
1734386549.753,53.77,53.49,54.09,54.1,53.41,5403324,209601,371130,2070062.0
1734386549.882,53.77,53.49,54.09,54.1,53.41,5413152,209601,371130,1906184.0
1734386550.007,53.77,53.49,54.09,54.1,53.41,5416176,209601,371130,2124201.0
1734386550.173,53.77,53.49,54.09,54.1,53.41,5421972,209601,371130,1960017.0
1734386550.327,53.77,53.49,54.09,54.1,53.41,5442384,209601,371130,1579342.0
1734386550.48,53.77,53.49,54.09,54.1,53.41,5463300,209601,371130,1532161.0
1734386550.63,53.77,53.49,54.09,54.1,53.41,5464308,209601,371130,1623654.0
1734386550.781,53.77,53.49,54.09,54.1,53.41,5469348,209601,371130,1517879.0
1734386550.945,53.77,53.49,54.09,54.1,53.41,5481444,209601,371130,1603573.0
1734386551.093,53.77,53.49,54.09,54.1,53.41,5493036,209601,371148,1651118.0
1734386551.239,53.77,53.49,54.09,54.1,53.41,5503620,209601,371148,1509335.0
1734386551.388,53.77,53.49,54.09,54.1,53.41,5508636,209601,371148,1534297.0
1734386551.541,53.77,53.49,54.09,54.1,53.41,5518688,209601,371148,1674679.0
1734386551.686,53.77,53.49,54.09,54.1,53.41,5519444,209601,371148,1669490.0
1734386551.823,53.77,53.49,54.1,54.1,53.41,5519948,209601,371148,1854366.0
1734386551.964,53.78,53.5,54.1,54.1,53.41,5521460,209601,371148,1673457.0
1734386552.09,53.78,53.5,54.1,54.1,53.41,5523448,209601,371153,1824153.0
1734386552.244,53.78,53.5,54.1,54.1,53.41,5525212,209601,371153,1545162.0
1734386552.387,53.78,53.5,54.1,54.1,53.41,5526976,209601,371153,1635739.0
1734386552.542,53.78,53.5,54.1,54.1,53.41,5533024,209601,371153,1953059.0
1734386552.7,53.78,53.5,54.1,54.1,53.41,5537812,209601,371153,1802608.0
1734386552.864,53.78,53.5,54.1,54.1,53.41,5540584,209601,371153,1753657.0
1734386553.027,53.78,53.5,54.1,54.1,53.41,5492580,209601,371153,1991389.0
1734386553.265,53.78,53.5,54.1,54.1,53.41,5493588,209601,371153,2153498.0
1734386553.485,53.78,53.5,54.1,54.1,53.41,5498096,209601,371153,2641595.0
1734386553.698,53.78,53.5,54.1,54.1,53.41,5500616,209601,371153,2205927.0
1734386553.899,53.78,53.5,54.1,54.1,53.42,5507392,209602,371153,2391229.0
1734386554.128,53.78,53.5,54.1,54.1,53.42,5514952,209602,371153,2276605.0
1734386554.31,53.78,53.5,54.1,54.1,53.42,5525004,209602,371153,2555963.0
1734386554.475,53.78,53.5,54.1,54.1,53.42,5526516,209602,371153,1847896.0
1734386554.702,53.78,53.5,54.1,54.1,53.42,5530044,209602,371153,2043817.0
1734386554.859,53.78,53.5,54.1,54.1,53.42,5532060,209602,371153,2596796.0
1734386555.026,53.78,53.5,54.1,54.1,53.42,5534076,209602,371153,2065363.0
1734386555.24,53.78,53.5,54.1,54.1,53.42,5536848,209602,371153,2416864.0
1734386555.413,53.78,53.5,54.1,54.1,53.42,5539620,209602,371153,1957819.0
1734386555.659,53.78,53.5,54.1,54.1,53.42,5547404,209602,371153,2110957.0
1734386555.885,53.78,53.5,54.1,54.1,53.42,5561516,209602,371153,2813409.0
1734386556.132,53.78,53.5,54.1,54.1,53.42,5563532,209602,371153,2817925.0
1734386556.301,53.78,53.5,54.1,54.1,53.42,5564792,209602,371153,2692010.0
1734386556.5,53.78,53.5,54.1,54.1,53.42,5567060,209602,371153,1914362.0
1734386556.677,53.78,53.5,54.1,54.1,53.42,5569072,209602,371153,3192435.0
1734386556.832,53.78,53.5,54.1,54.11,53.42,5571340,209602,371153,2361873.0
1734386556.979,53.78,53.5,54.1,54.11,53.42,5571844,209602,371153,1644221.0
1734386557.129,53.78,53.5,54.1,54.11,53.42,5572600,209602,371153,1616817.0
1734386557.276,53.78,53.5,54.1,54.11,53.42,5574336,209602,371160,1576900.0
1734386557.427,53.78,53.5,54.1,54.11,53.42,5581140,209602,371160,1571347.0
1734386557.567,53.78,53.5,54.1,54.11,53.42,5581896,209602,371160,1443172.0
1734386557.702,53.78,53.5,54.1,54.11,53.42,5582876,209602,371160,1568538.0
1734386557.838,53.78,53.5,54.1,54.11,53.42,5585368,209602,371160,1569088.0
1734386557.988,53.78,53.5,54.1,54.11,53.42,5587132,209602,371160,1645626.0
1734386558.122,53.78,53.5,54.1,54.11,53.42,5590128,209602,371160,1670772.0
1734386558.277,53.78,53.5,54.11,54.11,53.42,5594160,209602,371160,1670528.0
1734386558.425,53.78,53.5,54.11,54.11,53.42,5596136,209602,371160,1632320.0
1734386558.568,53.78,53.5,54.11,54.11,53.42,5598656,209602,371160,1479244.0
1734386558.707,53.78,53.5,54.11,54.11,53.42,5603696,209602,371160,1388974.0
1734386558.847,53.78,53.5,54.11,54.11,53.42,5605684,209602,371160,1466305.0
1734386558.991,53.79,53.51,54.11,54.11,53.42,5606944,209602,371160,1339351.0
1734386559.138,53.79,53.51,54.11,54.11,53.42,5607952,209602,371160,1462644.0
1734386559.28,53.79,53.51,54.11,54.11,53.42,5609408,209602,371160,1413509.0
1734386559.427,53.79,53.51,54.11,54.11,53.42,5609912,209602,371160,1398251.0
1734386559.56,53.79,53.51,54.11,54.11,53.42,5610920,209602,371160,1411251.0
1734386559.708,53.79,53.51,54.11,54.11,53.42,5611928,209602,371160,1324215.0
1734386559.849,53.79,53.51,54.11,54.11,53.42,5613440,209602,371160,1483883.0
1734386559.989,53.79,53.51,54.11,54.11,53.42,5614448,209602,371160,1396786.0
1734386560.129,53.79,53.51,54.11,54.11,53.42,5617472,209602,371160,1464841.0
1734386560.274,53.79,53.51,54.11,54.11,53.42,5619488,209602,371160,1398006.0
1734386560.415,53.79,53.51,54.11,54.11,53.42,5620496,209602,371160,1542598.0
1734386560.551,53.79,53.51,54.11,54.11,53.42,5620496,209602,371160,1764828.0
1734386560.693,53.79,53.51,54.11,54.11,53.42,5620748,209602,371160,1560970.0
1734386560.83,53.79,53.51,54.11,54.11,53.42,5620748,209602,371160,1334774.0
1734386560.984,53.79,53.51,54.11,54.11,53.42,5621996,209602,371160,1573848.0
1734386561.127,53.79,53.51,54.11,54.11,53.43,5622724,209602,371160,1414670.0
1734386561.283,53.79,53.51,54.11,54.11,53.43,5622976,209602,371160,1635799.0
1734386561.424,53.79,53.51,54.11,54.11,53.43,5625496,209602,371160,1409786.0
1734386561.565,53.79,53.51,54.11,54.11,53.43,5626756,209602,371160,1457089.0
1734386561.71,53.79,53.51,54.11,54.11,53.43,5628388,209602,371160,1606380.0
1734386561.99,53.79,53.51,54.11,54.11,53.43,5629076,209602,371160,1977046.0
1734386562.165,53.79,53.51,54.11,54.11,53.43,5634012,209602,371160,2836846.0
1734386562.322,53.79,53.51,54.11,54.11,53.43,5638044,209602,371163,1714351.0
1734386562.538,53.79,53.51,54.11,54.11,53.43,5646584,209602,371163,1655147.0
1734386562.719,53.79,53.51,54.11,54.11,53.43,5655152,209602,371163,2657647.0
1734386562.907,53.79,53.51,54.11,54.11,53.43,5678840,209602,371163,2020685.0
1734386563.059,53.79,53.51,54.11,54.11,53.43,5695724,209602,371163,1759700.0
1734386563.264,53.79,53.51,54.11,54.11,53.43,5720168,209602,371163,1748775.0
1734386563.418,53.79,53.51,54.11,54.11,53.43,5746628,209602,371163,1858333.0
1734386563.642,53.79,53.51,54.11,54.11,53.43,5769520,209602,371163,1881221.0
1734386563.847,53.79,53.51,54.11,54.11,53.43,5784360,209602,371167,2285028.0
1734386564.031,53.79,53.51,54.11,54.11,53.43,5798976,209602,371167,2009578.0
1734386564.177,53.79,53.51,54.11,54.11,53.43,5812836,209602,371167,2797295.0
1734386564.317,53.79,53.51,54.11,54.11,53.43,5820648,209602,371167,2977592.0
1734386564.574,53.79,53.51,54.11,54.11,53.43,5834760,209602,371167,3233635.0
1734386564.777,53.79,53.51,54.11,54.11,53.43,5857944,209602,371167,3103813.0
1734386564.978,53.79,53.51,54.11,54.11,53.43,5859708,209602,371167,3133597.0
1734386565.197,53.79,53.51,54.12,54.11,53.43,5859960,209602,371167,2132319.0
1734386565.444,53.79,53.51,54.12,54.12,53.43,5861220,209602,371167,2569696.0
1734386565.651,53.79,53.51,54.12,54.12,53.43,5863488,209602,371167,2600457.0
1734386565.94,53.8,53.52,54.12,54.12,53.43,5863740,209602,371167,2242242.0
1734386566.082,53.8,53.52,54.12,54.12,53.43,5758604,209602,371167,3044365.0
1734386566.311,53.8,53.52,54.12,54.12,53.43,5711624,209602,371167,3312370.0
1734386566.522,53.8,53.52,54.12,54.12,53.43,5713136,209602,371167,2921073.0
1734386566.676,53.8,53.52,54.12,54.12,53.43,5733548,209602,371168,2115169.0
1734386566.794,53.8,53.52,54.12,54.12,53.43,5738840,209602,371168,1882259.0
1734386566.937,53.8,53.52,54.12,54.12,53.43,5711692,209602,371172,1832392.0
1734386567.082,53.8,53.52,54.12,54.12,53.43,5714188,209602,371172,1643001.0
1734386567.232,53.8,53.52,54.12,54.12,53.43,5717212,209602,371172,1859920.0
1734386567.383,53.8,53.52,54.12,54.12,53.43,5719228,209602,371172,1972407.0
1734386567.526,53.8,53.52,54.12,54.12,53.43,5724016,209602,371179,1930048.0
1734386567.78,53.8,53.52,54.12,54.12,53.44,5725100,209602,371179,2235590.0
1734386567.978,53.8,53.52,54.12,54.12,53.44,5725800,209602,371179,2557122.0
1734386568.213,53.8,53.52,54.12,54.12,53.44,5726200,209602,371179,2077815.0
1734386568.458,53.8,53.52,54.12,54.12,53.44,5727208,209602,371179,2905205.0
1734386568.708,53.8,53.52,54.12,54.12,53.44,5728292,209602,371179,2495904.0
1734386568.964,53.8,53.52,54.12,54.12,53.44,5729552,209602,371179,3192925.0
1734386569.141,53.8,53.52,54.12,54.12,53.44,5730904,209602,371179,2195855.0
1734386569.354,53.8,53.52,54.12,54.12,53.44,5731632,209602,371179,2111750.0
1734386569.552,53.8,53.52,54.12,54.12,53.44,5735636,209602,371179,2101009.0
1734386569.698,53.8,53.52,54.12,54.12,53.44,5735876,209602,371179,2429253.0
1734386569.834,53.8,53.52,54.12,54.12,53.44,5744696,209602,371179,1788997.0
1734386569.972,53.8,53.52,54.12,54.12,53.44,5747720,209602,371179,2414545.0
1734386570.106,53.8,53.52,54.12,54.12,53.44,5755784,209602,371179,2544244.0
1734386570.239,53.8,53.52,54.12,54.12,53.44,5762336,209602,371179,2805473.0
1734386570.428,53.8,53.52,54.12,54.12,53.44,5797616,209602,371179,3432059.0
1734386570.56,53.8,53.52,54.12,54.12,53.44,5800388,209602,371179,2605280.0
1734386570.693,53.8,53.52,54.12,54.12,53.44,5812988,209602,371179,2839592.0
1734386570.828,53.8,53.52,54.12,54.12,53.44,5869688,209602,371179,2792840.0
1734386570.97,53.8,53.52,54.12,54.12,53.44,5882792,209602,371179,3087578.0
1734386571.11,53.8,53.52,54.12,54.12,53.44,5883044,209602,371179,2882499.0
1734386571.325,53.8,53.52,54.12,54.12,53.44,5915552,209602,371179,2858086.0
1734386571.532,53.8,53.52,54.12,54.12,53.44,5917316,209602,371179,2826104.0
1734386571.72,53.8,53.52,54.13,54.12,53.44,5918324,209602,371179,2822258.0
1734386571.9,53.8,53.52,54.13,54.12,53.44,5918576,209602,371179,1642757.0
1734386572.103,53.8,53.52,54.13,54.12,53.44,5925884,209602,371179,2173396.0
1734386572.253,53.8,53.52,54.13,54.13,53.44,5928404,209602,371179,3395804.0
1734386572.435,53.8,53.52,54.13,54.13,53.44,5794256,209602,371179,2204828.0
1734386572.712,53.8,53.52,54.13,54.13,53.44,5795700,209602,371182,2188655.0
1734386573.026,53.81,53.52,54.13,54.13,53.44,5803512,209602,371182,3127799.0
