Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383684.743,52.52,52.23,52.88,52.86,52.12,4176916,206003,318705,1673030.0
1734383684.922,52.52,52.23,52.88,52.86,52.12,4179184,206003,318705,1694027.0
1734383685.079,52.52,52.23,52.88,52.86,52.12,4183972,206003,318705,2026179.0
1734383685.226,52.52,52.23,52.88,52.86,52.12,4198084,206003,318705,1989741.0
1734383685.371,52.52,52.23,52.88,52.86,52.12,4200604,206003,318705,1994136.0
1734383685.58,52.52,52.23,52.88,52.86,52.12,4217236,206003,318705,2444818.0
1734383685.726,52.52,52.23,52.88,52.86,52.12,4221520,206003,318705,1798762.0
1734383685.867,52.52,52.23,52.88,52.86,52.12,4228324,206003,318705,1675350.0
1734383686.008,52.52,52.23,52.88,52.86,52.12,4233112,206003,318705,2020380.0
1734383686.175,52.52,52.23,52.88,52.86,52.12,4238152,206003,318705,2291865.0
1734383686.364,52.52,52.23,52.88,52.86,52.12,4240420,206003,318705,3246146.0
1734383686.497,52.52,52.23,52.88,52.86,52.12,4240924,206003,318705,2773064.0
1734383686.722,52.52,52.24,52.88,52.86,52.12,4240924,206003,318705,3159050.0
1734383686.868,52.52,52.24,52.88,52.86,52.12,4242184,206003,318705,2770806.0
1734383687.022,52.53,52.24,52.88,52.86,52.12,4243948,206003,318705,1677607.0
1734383687.201,52.53,52.24,52.88,52.86,52.12,4245964,206003,318705,1943477.0
1734383687.358,52.53,52.24,52.88,52.86,52.12,4246972,206003,318705,1781672.0
1734383687.511,52.53,52.24,52.88,52.86,52.12,4248988,206003,318705,1647946.0
1734383687.675,52.53,52.24,52.88,52.86,52.12,4250752,206003,318705,1903620.0
1734383687.817,52.53,52.24,52.89,52.86,52.12,4252012,206003,318705,2048518.0
1734383687.981,52.53,52.24,52.89,52.86,52.12,4252264,206003,318705,1831905.0
1734383688.141,52.53,52.24,52.89,52.86,52.12,4253524,206003,318705,1793269.0
1734383688.294,52.53,52.24,52.89,52.86,52.12,4254280,206003,318705,1734432.0
1734383688.434,52.53,52.24,52.89,52.86,52.12,4254532,206003,318705,1994746.0
1734383688.575,52.53,52.24,52.89,52.86,52.12,4255036,206003,318705,2619683.0
1734383688.843,52.53,52.24,52.89,52.87,52.12,4257052,206003,318705,2188776.0
1734383689.048,52.53,52.24,52.89,52.87,52.12,4264864,206003,318708,4326527.0
1734383689.185,52.53,52.24,52.89,52.87,52.12,4266124,206003,318708,3555655.0
1734383689.326,52.53,52.24,52.89,52.87,52.12,4266880,206003,318708,2752373.0
1734383689.538,52.53,52.24,52.89,52.87,52.12,4267132,206003,318708,3337882.0
1734383689.716,52.53,52.24,52.89,52.87,52.12,4267132,206003,318708,2585870.0
1734383689.904,52.53,52.24,52.89,52.87,52.12,4275196,206003,318708,2542779.0
1734383690.051,52.53,52.24,52.89,52.87,52.13,4285780,206003,318708,1962642.0
1734383690.216,52.53,52.24,52.89,52.87,52.13,4286284,206003,318708,1569453.0
1734383690.367,52.53,52.24,52.89,52.87,52.13,4289056,206003,318708,1665219.0
1734383690.511,52.53,52.24,52.89,52.87,52.13,4294096,206003,318708,1549373.0
1734383690.657,52.53,52.24,52.89,52.87,52.13,4296112,206003,318708,1591121.0
1734383690.856,52.53,52.24,52.89,52.87,52.13,4300900,206003,318708,2026851.0
1734383690.999,52.53,52.24,52.89,52.87,52.13,4305688,206003,318708,1769588.0
1734383691.15,52.53,52.24,52.89,52.87,52.13,4306192,206003,318708,1585933.0
1734383691.323,52.53,52.24,52.89,52.87,52.13,4306444,206003,318708,1587276.0
1734383691.475,52.53,52.24,52.89,52.87,52.13,4307448,206003,318708,1834468.0
1734383691.649,52.53,52.24,52.89,52.87,52.13,4325340,206003,318708,1964595.0
1734383691.794,52.53,52.24,52.89,52.87,52.13,4326348,206003,318708,1887385.0
1734383691.945,52.53,52.24,52.89,52.87,52.13,4326348,206003,318708,1600643.0
1734383692.098,52.53,52.24,52.89,52.87,52.13,4327104,206003,318708,1732295.0
1734383692.246,52.53,52.24,52.89,52.87,52.13,4327104,206003,318708,1712215.0
1734383692.412,52.53,52.25,52.89,52.87,52.13,4327608,206003,318708,1590389.0
1734383692.569,52.53,52.25,52.89,52.87,52.13,4327860,206003,318708,1706539.0
1734383692.827,52.53,52.25,52.89,52.87,52.13,4335168,206003,318708,1968805.0
1734383692.993,52.54,52.25,52.89,52.87,52.13,4351044,206003,318710,3237419.0
1734383693.17,52.54,52.25,52.9,52.87,52.13,4381536,206003,318712,1979121.0
1734383693.306,52.54,52.25,52.9,52.87,52.13,4390104,206003,318712,2092097.0
1734383693.431,52.54,52.25,52.9,52.87,52.13,4399652,206003,318712,2037409.0
1734383693.558,52.54,52.25,52.9,52.87,52.13,4410488,206003,318712,1968745.0
1734383693.689,52.54,52.25,52.9,52.87,52.13,4417292,206003,318712,2443414.0
1734383693.826,52.54,52.25,52.9,52.87,52.13,4426364,206003,318712,2123163.0
1734383694.05,52.54,52.25,52.9,52.87,52.13,4441736,206003,318719,2525019.0
1734383694.19,52.54,52.25,52.9,52.87,52.13,4478024,206003,318719,1984369.0
1734383694.336,52.54,52.25,52.9,52.87,52.13,4517840,206003,318719,1409909.0
1734383694.463,52.54,52.25,52.9,52.87,52.13,4554884,206003,318719,1365719.0
1734383694.611,52.54,52.25,52.9,52.87,52.13,4584620,206003,318719,1715450.0
1734383694.798,52.54,52.25,52.9,52.87,52.13,4598228,206003,318736,1859492.0
1734383694.946,52.54,52.25,52.9,52.87,52.13,4618892,206003,318736,1745723.0
1734383695.091,52.54,52.25,52.9,52.87,52.13,4644344,206003,318736,2607599.0
1734383695.232,52.54,52.25,52.9,52.87,52.13,4656432,206003,318736,1854060.0
1734383695.376,52.54,52.25,52.9,52.87,52.13,4722924,206003,318736,2139093.0
1734383695.512,52.54,52.25,52.9,52.87,52.13,4744344,206003,318736,2307673.0
1734383695.635,52.54,52.25,52.9,52.87,52.13,4795748,206003,318736,2606621.0
1734383695.752,52.54,52.25,52.9,52.87,52.13,4888484,206003,318736,1660213.0
1734383695.888,52.54,52.25,52.9,52.87,52.13,4937624,206003,318736,2092646.0
1734383696.025,52.54,52.25,52.9,52.87,52.13,4958792,206003,318736,1944758.0
1734383696.302,52.54,52.25,52.9,52.87,52.14,4976180,206003,318736,2075007.0
1734383696.449,52.54,52.25,52.9,52.87,52.14,4524744,206003,318736,2726251.0
1734383696.591,52.54,52.25,52.9,52.87,52.14,4388708,206003,318744,1794185.0
1734383696.721,52.54,52.25,52.9,52.87,52.14,4397020,206003,318744,1937251.0
1734383696.845,52.54,52.25,52.9,52.87,52.14,4405084,206003,318744,1914118.0
1734383696.97,52.54,52.25,52.9,52.87,52.14,4417152,206003,318744,1976008.0
1734383697.112,52.54,52.25,52.9,52.87,52.14,4423452,206003,318744,1994930.0
1734383697.272,52.54,52.25,52.9,52.87,52.14,4432524,206003,318744,2289544.0
1734383697.434,52.54,52.25,52.9,52.87,52.14,4451928,206003,318744,1667477.0
1734383697.574,52.54,52.25,52.9,52.87,52.14,4482140,206003,318748,1828669.0
1734383697.703,52.54,52.25,52.9,52.87,52.14,4495496,206003,318748,2142817.0
1734383697.855,52.54,52.25,52.9,52.87,52.14,4528760,206003,318748,2495966.0
1734383698.021,52.54,52.25,52.9,52.87,52.14,4545588,206003,318748,2223260.0
1734383698.164,52.54,52.25,52.9,52.87,52.14,4565636,206003,318748,2746758.0
1734383698.302,52.54,52.25,52.9,52.87,52.14,4598984,206003,318748,2458918.0
1734383698.433,52.54,52.25,52.9,52.88,52.14,4624436,206003,318748,2734368.0
1734383698.569,52.54,52.25,52.9,52.87,52.14,4650644,206003,318748,2557610.0
1734383698.69,52.54,52.25,52.9,52.87,52.14,4680800,206003,318748,1822993.0
1734383698.807,52.54,52.25,52.9,52.87,52.14,4720532,206003,318748,1344540.0
1734383698.925,52.54,52.25,52.9,52.87,52.14,4752172,206003,318748,1338010.0
1734383699.043,52.54,52.25,52.9,52.87,52.14,4798400,206003,318770,1421932.0
1734383699.166,52.54,52.25,52.9,52.87,52.14,4721860,206003,318771,1764338.0
1734383699.316,52.54,52.25,52.9,52.87,52.14,4731688,206003,318771,2420587.0
1734383699.483,52.54,52.25,52.9,52.87,52.14,4742020,206003,318771,3297111.0
1734383699.629,52.54,52.25,52.9,52.88,52.14,4745296,206003,318771,3365470.0
1734383699.797,52.54,52.25,52.9,52.88,52.14,4748824,206003,318771,2715265.0
1734383699.93,52.54,52.25,52.9,52.88,52.14,4752604,206003,318771,2790397.0
1734383700.085,52.54,52.25,52.9,52.88,52.14,4753612,206003,318771,2572931.0
1734383700.226,52.54,52.25,52.9,52.88,52.14,4759408,206003,318771,2497369.0
1734383700.418,52.54,52.25,52.9,52.88,52.14,4766968,206003,318771,2525933.0
1734383700.58,52.54,52.26,52.9,52.88,52.14,4776040,206003,318771,2632685.0
1734383700.733,52.54,52.26,52.9,52.88,52.14,4784580,206003,318772,1924738.0
1734383700.879,52.54,52.26,52.9,52.88,52.14,4791608,206003,318772,1542903.0
1734383701.021,52.54,52.26,52.9,52.88,52.14,4794380,206003,318772,1710811.0
1734383701.175,52.54,52.26,52.9,52.88,52.14,4799672,206003,318772,1582333.0
1734383701.326,52.54,52.26,52.9,52.88,52.14,4814036,206003,318772,2203547.0
1734383701.463,52.55,52.26,52.9,52.88,52.14,4832180,206003,318772,2079829.0
1734383701.614,52.55,52.26,52.9,52.88,52.14,4917076,206003,318772,1555904.0
1734383701.84,52.55,52.26,52.9,52.88,52.14,4955632,206003,318772,1534785.0
1734383702.057,52.55,52.26,52.91,52.88,52.14,4999984,206003,318772,2836481.0
1734383702.208,52.55,52.26,52.91,52.88,52.14,5060716,206003,318773,2060540.0
1734383702.386,52.55,52.26,52.91,52.88,52.14,5110360,206003,318773,1925899.0
1734383702.644,52.55,52.26,52.91,52.88,52.14,5155216,206003,318773,1964045.0
1734383702.773,52.55,52.26,52.91,52.88,52.14,5183188,206003,318773,2348017.0
1734383702.904,52.55,52.26,52.91,52.88,52.14,4634360,206003,318776,1869868.0
1734383703.026,52.55,52.26,52.91,52.88,52.14,4646708,206003,318779,1894771.0
1734383703.154,52.55,52.26,52.91,52.88,52.14,4655776,206003,318779,2037836.0
1734383703.28,52.55,52.26,52.91,52.88,52.14,4666108,206003,318779,2023860.0
1734383703.402,52.55,52.26,52.91,52.88,52.14,4672660,206003,318779,1678584.0
1734383703.573,52.55,52.26,52.91,52.88,52.14,4683244,206003,318779,2155574.0
1734383703.75,52.55,52.26,52.91,52.88,52.14,4617656,206003,318780,1335872.0
1734383703.891,52.55,52.26,52.91,52.88,52.14,4618636,206003,318780,1865597.0
1734383704.048,52.55,52.26,52.91,52.88,52.14,4619820,206003,318780,1817805.0
1734383704.196,52.55,52.26,52.91,52.88,52.14,4620828,206003,318785,2091426.0
1734383704.354,52.55,52.26,52.91,52.88,52.14,4624860,206003,318789,1564082.0
1734383704.509,52.55,52.26,52.91,52.88,52.14,4626844,206003,318789,1766720.0
1734383704.661,52.55,52.26,52.91,52.88,52.15,4627600,206003,318789,1635371.0
1734383704.822,52.55,52.26,52.91,52.88,52.15,4627824,206003,318789,1665462.0
1734383704.975,52.55,52.26,52.91,52.88,52.15,4632612,206003,318789,1651302.0
1734383705.131,52.55,52.26,52.91,52.88,52.15,4633620,206003,318789,1641048.0
1734383705.277,52.55,52.26,52.91,52.88,52.15,4634124,206003,318789,1789424.0
1734383705.427,52.55,52.26,52.91,52.88,52.15,4635132,206003,318789,1540584.0
1734383705.569,52.55,52.26,52.91,52.88,52.15,4635636,206003,318789,1671932.0
1734383705.721,52.55,52.26,52.91,52.88,52.15,4636140,206003,318789,2205561.0
1734383705.935,52.55,52.26,52.91,52.89,52.15,4636140,206003,318789,3407523.0
1734383706.079,52.55,52.26,52.91,52.89,52.15,4636896,206003,318789,2418024.0
1734383706.222,52.55,52.26,52.91,52.89,52.15,4636896,206003,318789,1854732.0
1734383706.42,52.55,52.26,52.91,52.89,52.15,4637148,206003,318789,1738215.0
1734383706.571,52.55,52.26,52.91,52.89,52.15,4640676,206003,318789,2809563.0
1734383706.736,52.55,52.26,52.91,52.89,52.15,4640676,206003,318789,2267877.0
1734383706.893,52.55,52.26,52.91,52.89,52.15,4641180,206003,318791,1784359.0
1734383707.046,52.55,52.26,52.91,52.89,52.15,4641180,206003,318791,2156794.0
1734383707.191,52.55,52.27,52.91,52.89,52.15,4641180,206003,318791,1566219.0
1734383707.342,52.55,52.27,52.91,52.89,52.15,4641180,206003,318791,1610958.0
1734383707.583,52.55,52.27,52.91,52.89,52.15,4641432,206003,318791,1877985.0
1734383707.736,52.55,52.27,52.91,52.89,52.15,4641936,206003,318791,2608209.0
1734383707.884,52.55,52.27,52.91,52.89,52.15,4642160,206003,318791,1576046.0
1734383708.039,52.55,52.27,52.91,52.89,52.15,4644932,206003,318791,1606990.0
1734383708.198,52.56,52.27,52.91,52.89,52.15,4644932,206003,318794,1558773.0
1734383708.414,52.56,52.27,52.91,52.89,52.15,4677440,206003,318794,1963862.0
1734383708.608,52.56,52.27,52.91,52.89,52.15,4683992,206003,318794,2296686.0
1734383708.827,52.56,52.27,52.91,52.89,52.15,4695332,206003,318794,2162776.0
1734383709.075,52.56,52.27,52.91,52.89,52.15,4703620,206003,318794,3027946.0
1734383709.209,52.56,52.27,52.91,52.89,52.15,4712692,206003,318794,2809441.0
1734383709.336,52.56,52.27,52.91,52.89,52.15,4722520,206003,318797,2112422.0
1734383709.463,52.56,52.27,52.91,52.89,52.15,4731844,206003,318797,1828852.0
1734383709.598,52.56,52.27,52.91,52.89,52.15,4750492,206003,318797,1625851.0
1734383709.732,52.56,52.27,52.91,52.89,52.15,4772892,206003,318797,2050348.0
1734383709.944,52.56,52.27,52.92,52.89,52.15,4793668,206003,318797,2136043.0
1734383710.223,52.56,52.27,52.92,52.89,52.15,4799464,206003,318797,2712761.0
1734383710.388,52.56,52.27,52.92,52.89,52.15,4824412,206003,318797,3584097.0
1734383710.54,52.56,52.27,52.92,52.89,52.15,4830460,206003,318797,2109614.0
1734383710.669,52.56,52.27,52.92,52.89,52.15,4836256,206003,318797,1806941.0
1734383710.796,52.56,52.27,52.92,52.89,52.16,4841800,206003,318797,2038875.0
1734383710.921,52.56,52.27,52.92,52.89,52.16,4860952,206003,318801,1992731.0
1734383711.044,52.56,52.27,52.92,52.89,52.16,4864228,206003,318801,1944392.0
1734383711.166,52.56,52.27,52.92,52.89,52.16,4867000,206003,318801,1874689.0
1734383711.426,52.56,52.27,52.92,52.89,52.16,4868008,206003,318801,2046932.0
1734383711.628,52.56,52.27,52.92,52.89,52.16,4910596,206003,318801,2947380.0
1734383711.792,52.56,52.27,52.92,52.89,52.16,4953688,206003,318801,1752009.0
1734383711.99,52.56,52.27,52.92,52.89,52.16,4994512,206003,318801,2046687.0
1734383712.199,52.56,52.27,52.92,52.89,52.16,5015176,206003,318801,2114069.0
1734383712.387,52.56,52.27,52.92,52.89,52.16,5051968,206003,318801,2148310.0
1734383712.576,52.56,52.27,52.92,52.89,52.16,4660892,206003,318802,1950740.0
1734383712.722,52.56,52.27,52.92,52.89,52.16,4661732,206003,318802,2902641.0
1734383712.871,52.56,52.27,52.92,52.89,52.16,4662488,206003,318802,1550595.0
1734383713.032,52.56,52.27,52.92,52.89,52.16,4667276,206003,318802,1832515.0
1734383713.294,52.56,52.27,52.92,52.9,52.16,4667780,206004,318802,2778130.0
1734383713.475,52.56,52.28,52.92,52.9,52.16,4692448,206004,318805,3307242.0
1734383713.641,52.56,52.28,52.92,52.9,52.16,4700764,206004,318805,2112299.0
1734383713.773,52.56,52.28,52.92,52.9,52.16,4711348,206004,318805,1999446.0
1734383713.906,52.56,52.28,52.92,52.9,52.16,4719916,206004,318805,1911006.0
1734383714.026,52.56,52.28,52.92,52.9,52.16,4727476,206004,318805,2097956.0
1734383714.15,52.56,52.28,52.92,52.9,52.16,4735288,206004,318805,1925105.0
1734383714.292,52.56,52.28,52.92,52.9,52.16,4744612,206004,318805,1904658.0
1734383714.463,52.56,52.28,52.92,52.9,52.16,4758976,206004,318812,1951900.0
1734383714.612,52.56,52.28,52.92,52.9,52.16,4772584,206004,318812,2285028.0
1734383714.759,52.56,52.28,52.92,52.9,52.16,4783168,206004,318812,2052424.0
1734383714.908,52.56,52.28,52.92,52.9,52.16,4676244,206004,318813,1586543.0
1734383715.053,52.56,52.28,52.92,52.9,52.16,4679148,206004,318813,1931270.0
1734383715.198,52.56,52.28,52.92,52.9,52.16,4683428,206004,318813,1621639.0
1734383715.345,52.56,52.28,52.92,52.9,52.16,4683680,206004,318813,1528560.0
1734383715.498,52.56,52.28,52.92,52.9,52.16,4684940,206004,318813,1569393.0
1734383715.647,52.57,52.28,52.92,52.9,52.16,4686172,206004,318813,1596493.0
1734383715.799,52.57,52.28,52.92,52.9,52.16,4686424,206004,318813,1576228.0
1734383715.936,52.57,52.28,52.92,52.9,52.16,4690204,206004,318813,1788082.0
1734383716.082,52.57,52.28,52.92,52.9,52.16,4690456,206004,319034,2667596.0
1734383716.325,52.57,52.28,52.92,52.9,52.16,4690708,206004,319034,3560233.0
1734383716.477,52.57,52.28,52.92,52.9,52.16,4690960,206004,319034,3161002.0
1734383716.621,52.57,52.28,52.92,52.9,52.16,4691212,206004,319034,1515438.0
1734383716.769,52.57,52.28,52.92,52.9,52.16,4691464,206004,319034,1534847.0
1734383716.989,52.57,52.28,52.93,52.9,52.16,4692220,206004,319034,1901240.0
1734383717.143,52.57,52.28,52.93,52.9,52.16,4692976,206004,319034,2010798.0
1734383717.285,52.57,52.28,52.93,52.9,52.16,4693732,206004,319034,1708065.0
1734383717.432,52.57,52.28,52.93,52.9,52.16,4694740,206004,319034,1916621.0
1734383717.631,52.57,52.28,52.93,52.9,52.16,4696756,206004,319034,2767266.0
1734383717.781,52.57,52.28,52.93,52.9,52.16,4697008,206004,319034,2287531.0
1734383717.957,52.57,52.28,52.93,52.9,52.16,4701544,206004,319034,2525689.0
1734383718.138,52.57,52.28,52.93,52.9,52.17,4702300,206004,319034,1777156.0
1734383718.304,52.57,52.28,52.93,52.9,52.17,4702776,206004,319034,1829097.0
1734383718.455,52.57,52.28,52.93,52.9,52.17,4703280,206004,319034,1730587.0
1734383718.608,52.57,52.28,52.93,52.9,52.17,4704288,206004,319034,1641596.0
1734383718.772,52.57,52.28,52.93,52.9,52.17,4704764,206004,319034,1723812.0
1734383718.926,52.57,52.28,52.93,52.9,52.17,4727192,206004,319037,2081293.0
1734383719.082,52.57,52.28,52.93,52.9,52.17,4738028,206004,319037,2616388.0
1734383719.216,52.57,52.28,52.93,52.91,52.17,4744076,206004,319037,1864864.0
1734383719.338,52.57,52.28,52.93,52.91,52.17,4753876,206004,319037,2108209.0
1734383719.468,52.57,52.28,52.93,52.91,52.17,4761436,206004,319040,1977718.0
1734383719.618,52.57,52.28,52.93,52.91,52.17,4768744,206004,319040,2063715.0
1734383719.754,52.57,52.28,52.93,52.91,52.17,4778068,206004,319045,2039790.0
1734383719.9,52.57,52.28,52.93,52.91,52.17,4789408,206004,319045,2150751.0
1734383720.07,52.57,52.28,52.93,52.91,52.17,4805032,206004,319045,2374688.0
1734383720.205,52.57,52.28,52.93,52.91,52.17,4818892,206004,319045,1689511.0
1734383720.327,52.57,52.28,52.93,52.91,52.17,4873576,206004,319045,1875666.0
1734383720.494,52.57,52.28,52.93,52.91,52.17,4892980,206004,319045,2081415.0
1734383720.648,52.57,52.28,52.93,52.91,52.17,4911376,206004,319045,1722470.0
1734383720.809,52.57,52.28,52.93,52.91,52.17,4919440,206004,319045,1667109.0
1734383720.959,52.57,52.28,52.93,52.91,52.17,4922464,206004,319045,1949031.0
1734383721.09,52.57,52.28,52.93,52.91,52.17,4935820,206004,319045,1988581.0
1734383721.221,52.57,52.28,52.93,52.91,52.17,4939600,206004,319058,1974483.0
1734383721.353,52.57,52.28,52.93,52.91,52.17,4942624,206004,319058,1829768.0
1734383721.495,52.57,52.28,52.93,52.91,52.17,4952200,206004,319058,1705257.0
1734383721.631,52.57,52.28,52.93,52.91,52.17,4959004,206004,319058,1890620.0
1734383721.826,52.57,52.28,52.93,52.91,52.17,4966564,206004,319058,1620540.0
1734383722.01,52.57,52.29,52.93,52.91,52.17,4969588,206004,319058,2405451.0
1734383722.165,52.57,52.29,52.93,52.91,52.17,4983700,206004,319058,2246637.0
1734383722.357,52.57,52.29,52.93,52.91,52.17,5001844,206004,319058,2213007.0
1734383722.579,52.57,52.29,52.93,52.91,52.17,5003860,206004,319058,2416437.0
1734383722.762,52.57,52.29,52.93,52.91,52.17,5021248,206004,319058,2523614.0
1734383722.969,52.58,52.29,52.93,52.91,52.17,5042920,206004,319058,1669002.0
1734383723.15,52.58,52.29,52.93,52.91,52.17,5087272,206004,319058,2396844.0
1734383723.313,52.58,52.29,52.93,52.91,52.17,5112976,206004,319058,1843928.0
1734383723.482,52.58,52.29,52.93,52.91,52.17,4778628,206004,319062,1898555.0
1734383723.6,52.58,52.29,52.93,52.91,52.17,4788960,206004,319062,2789300.0
1734383723.727,52.58,52.29,52.93,52.91,52.17,4798032,206004,319062,1614803.0
1734383723.851,52.58,52.29,52.93,52.91,52.17,4810380,206004,319062,2255182.0
1734383724.011,52.58,52.29,52.93,52.91,52.17,4817292,206064,319062,2226069.0
1734383724.196,52.58,52.29,52.93,52.91,52.17,4824348,206064,319062,2186212.0
1734383724.343,52.58,52.29,52.93,52.91,52.17,4849800,206064,319062,1823299.0
1734383724.519,52.58,52.29,52.93,52.91,52.17,4877240,206064,319066,1909114.0
1734383724.702,52.58,52.29,52.93,52.91,52.17,4891828,206064,319070,2366022.0
1734383724.861,52.58,52.29,52.94,52.91,52.17,4930580,206064,319070,2917228.0
1734383725.022,52.58,52.29,52.94,52.91,52.17,4940032,206064,319070,2017085.0
1734383725.162,52.58,52.29,52.94,52.91,52.17,4961216,206064,319070,1998286.0
1734383725.286,52.58,52.29,52.94,52.91,52.17,4980748,206064,319070,2142939.0
1734383725.422,52.58,52.29,52.94,52.91,52.17,5003740,206064,319070,2145074.0
1734383725.557,52.58,52.29,52.94,52.91,52.17,5025192,206064,319070,2801507.0
1734383725.692,52.58,52.29,52.94,52.91,52.18,5050688,206064,319070,2475031.0
1734383725.827,52.58,52.29,52.94,52.91,52.18,5076608,206064,319070,2737847.0
1734383725.946,52.58,52.29,52.94,52.91,52.18,5112004,206064,319070,1740961.0
1734383726.064,52.58,52.29,52.94,52.91,52.18,5142360,206064,319070,1450071.0
1734383726.182,52.58,52.29,52.94,52.91,52.18,5190232,206064,319070,1378474.0
1734383726.309,52.58,52.29,52.94,52.91,52.18,5127236,206064,319075,1635556.0
1734383726.451,52.58,52.29,52.94,52.91,52.18,5134988,206064,319075,2226862.0
1734383726.61,52.58,52.29,52.94,52.91,52.18,5135572,206064,319075,2482293.0
1734383726.74,52.58,52.29,52.94,52.91,52.18,5154896,206064,319075,2947381.0
1734383726.907,52.58,52.29,52.94,52.91,52.18,5160188,206064,319075,2418145.0
1734383727.07,52.58,52.29,52.94,52.91,52.18,5179592,206064,319075,3059684.0
1734383727.197,52.58,52.29,52.94,52.91,52.18,5181356,206064,319075,2051448.0
1734383727.319,52.58,52.29,52.94,52.91,52.18,5181860,206064,319079,2046443.0
1734383727.454,52.58,52.29,52.94,52.91,52.18,5183092,206064,319079,1892695.0
1734383727.575,52.58,52.29,52.94,52.91,52.18,5183848,206064,319079,2136163.0
1734383727.721,52.58,52.29,52.94,52.91,52.18,5187628,206064,319079,1635494.0
1734383727.902,52.58,52.29,52.94,52.91,52.18,5193424,206064,319079,1676877.0
1734383728.071,52.58,52.29,52.94,52.91,52.18,5195692,206064,319079,2219171.0
1734383728.229,52.58,52.29,52.94,52.91,52.18,5207788,206064,319079,1986567.0
1734383728.383,52.58,52.29,52.94,52.92,52.18,5212324,206064,319079,1721981.0
1734383728.529,52.58,52.29,52.94,52.92,52.18,5213584,206064,319079,1594539.0
1734383728.688,52.58,52.29,52.94,52.92,52.18,5214340,206064,319079,1592525.0
1734383728.823,52.58,52.29,52.94,52.92,52.18,5216860,206064,319079,1764583.0
1734383728.966,52.58,52.29,52.94,52.92,52.18,5218624,206064,319079,2610589.0
1734383729.106,52.58,52.29,52.94,52.92,52.18,5229964,206064,319079,3054009.0
1734383729.242,52.58,52.29,52.94,52.92,52.18,5250376,206064,319079,2637016.0
1734383729.389,52.58,52.29,52.94,52.92,52.18,5258944,206064,319079,2715570.0
1734383729.553,52.58,52.29,52.94,52.92,52.18,5266504,206064,319079,1653682.0
1734383729.714,52.58,52.29,52.94,52.92,52.18,5268268,206064,319079,2061823.0
1734383729.905,52.58,52.29,52.94,52.92,52.18,5271796,206064,319102,1938838.0
1734383730.05,52.58,52.29,52.94,52.92,52.18,5273308,206064,319102,1986323.0
1734383730.205,52.58,52.29,52.94,52.92,52.18,5274316,206064,319102,1762508.0
