Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363551.616,49.7,49.67,50.2,49.7,49.25,6742116,39391,59294,1846431.0
1734363551.778,49.71,49.67,50.2,49.7,49.25,6748416,39391,59294,1948482.0
1734363551.919,49.71,49.67,50.21,49.7,49.25,6749424,39391,59294,2277460.0
1734363552.067,49.71,49.67,50.21,49.7,49.25,6750432,39391,59294,1928095.0
1734363552.217,49.71,49.68,50.21,49.71,49.26,6750432,39391,59294,1672725.0
1734363552.364,49.71,49.68,50.21,49.71,49.26,6757992,39391,59294,1720028.0
1734363552.509,49.72,49.68,50.21,49.71,49.26,6770088,39391,59294,1635005.0
1734363552.653,49.72,49.68,50.22,49.71,49.26,6783192,39391,59297,1764705.0
1734363552.803,49.72,49.68,50.22,49.71,49.26,6790752,39391,59297,1525326.0
1734363552.947,49.72,49.69,50.22,49.72,49.26,6797808,39391,59297,1589413.0
1734363553.095,49.72,49.69,50.22,49.72,49.26,6809400,39391,59297,1581721.0
1734363553.242,49.72,49.69,50.23,49.72,49.26,6816960,39391,59297,1673397.0
1734363553.387,49.73,49.69,50.23,49.72,49.26,6817212,39391,59297,1715388.0
1734363553.545,49.73,49.69,50.23,49.73,49.26,6817956,39391,59297,1809749.0
1734363553.7,49.73,49.7,50.23,49.73,49.27,6819412,39391,59297,1621395.0
1734363553.845,49.73,49.7,50.23,49.73,49.27,6820392,39391,59297,2076594.0
1734363553.997,49.73,49.7,50.23,49.73,49.27,6820644,39391,59297,1816279.0
1734363554.14,49.74,49.7,50.24,49.74,49.27,6820644,39391,59297,1580623.0
1734363554.28,49.74,49.7,50.24,49.74,49.27,6821148,39391,59297,1650509.0
1734363554.421,49.74,49.7,50.24,49.74,49.27,6821652,39391,59297,2223627.0
1734363554.565,49.74,49.71,50.24,49.74,49.27,6821904,39391,59297,2247126.0
1734363554.706,49.74,49.71,50.24,49.75,49.27,6821904,39391,59297,1836909.0
1734363554.845,49.74,49.71,50.25,49.75,49.27,6821904,39391,59297,2137263.0
1734363554.994,49.74,49.71,50.25,49.75,49.27,6822408,39391,59297,1942439.0
1734363555.154,49.75,49.72,50.25,49.75,49.27,6822912,39391,59297,1685481.0
1734363555.293,49.75,49.71,50.25,49.75,49.27,6825180,39391,59297,1996821.0
1734363555.444,49.75,49.72,50.25,49.76,49.27,6825684,39391,59297,2720513.0
1734363555.569,49.75,49.72,50.25,49.76,49.27,6844584,39391,59297,2425349.0
1734363555.694,49.75,49.72,50.25,49.76,49.28,6853572,39391,59297,1914240.0
1734363555.829,49.75,49.72,50.25,49.76,49.28,6860628,39391,59297,2502496.0
1734363555.979,49.75,49.72,50.26,49.76,49.28,6869700,39391,59297,2554010.0
1734363556.126,49.76,49.72,50.26,49.76,49.28,6874488,39391,59297,2097773.0
1734363556.345,49.76,49.72,50.26,49.76,49.28,6894648,39391,59297,2758598.0
1734363556.496,49.76,49.73,50.26,49.77,49.29,6907492,39391,59297,1889461.0
1734363556.645,49.76,49.73,50.26,49.77,49.29,6915304,39391,59297,1723934.0
1734363556.797,49.76,49.73,50.27,49.77,49.29,6921352,39391,59297,1647089.0
1734363556.949,49.77,49.73,50.27,49.77,49.29,6921856,39391,59297,1703976.0
1734363557.097,49.77,49.73,50.27,49.78,49.29,6926644,39391,59297,1998652.0
1734363557.241,49.77,49.74,50.27,49.78,49.29,6941512,39391,59297,1652462.0
1734363557.387,49.77,49.74,50.27,49.78,49.29,6956128,39391,59297,1539791.0
1734363557.532,49.77,49.74,50.27,49.78,49.3,6958900,39391,59297,1558467.0
1734363557.711,49.77,49.74,50.28,49.78,49.3,6960664,39391,59304,1867855.0
1734363557.859,49.78,49.74,50.28,49.79,49.3,6967676,39391,59304,1801082.0
1734363557.998,49.78,49.74,50.28,49.79,49.3,6969440,39391,59304,1522274.0
1734363558.142,49.78,49.74,50.28,49.79,49.3,6972212,39391,59304,1563045.0
1734363558.285,49.78,49.75,50.28,49.79,49.3,6972716,39391,59304,1802485.0
1734363558.429,49.78,49.75,50.29,49.79,49.31,6973220,39391,59304,1618709.0
1734363558.574,49.78,49.75,50.29,49.79,49.31,6978260,39391,59304,1526180.0
1734363558.722,49.79,49.75,50.29,49.8,49.31,6983300,39391,59304,1499204.0
1734363558.871,49.79,49.75,50.29,49.8,49.31,6984560,39391,59304,1506648.0
1734363559.019,49.79,49.75,50.3,49.8,49.31,6987080,39391,59304,1532467.0
1734363559.172,49.79,49.75,50.3,49.8,49.31,6990580,39391,59304,1575436.0
1734363559.32,49.79,49.75,50.3,49.8,49.32,6992848,39391,59304,1631404.0
1734363559.487,49.8,49.76,50.3,49.81,49.32,6993856,39391,59304,1837519.0
1734363559.639,49.8,49.76,50.3,49.81,49.32,7008724,39391,59304,2276606.0
1734363559.786,49.8,49.76,50.31,49.81,49.32,7020316,39391,59304,1639279.0
1734363559.929,49.8,49.76,50.31,49.81,49.33,7024824,39391,59304,1543269.0
1734363560.093,49.8,49.76,50.31,49.81,49.33,7025832,39391,59329,1793331.0
1734363560.25,49.81,49.77,50.31,49.81,49.33,6946488,39391,59372,1885431.0
1734363560.4,49.81,49.77,50.31,49.81,49.33,6952480,39391,59420,1721065.0
1734363560.547,49.81,49.77,50.32,49.82,49.33,6961552,39391,59475,1610593.0
1734363560.673,49.81,49.77,50.32,49.82,49.34,6973060,39391,59517,1773432.0
1734363560.832,49.81,49.77,50.32,49.82,49.34,6974320,39391,59573,1527401.0
1734363560.981,49.81,49.77,50.32,49.82,49.34,6980340,39391,59634,1654964.0
1734363561.128,49.82,49.77,50.33,49.82,49.34,6988152,39391,59699,1548580.0
1734363561.275,49.82,49.77,50.33,49.82,49.35,6988656,39391,59771,1678279.0
1734363561.418,49.82,49.77,50.33,49.82,49.35,6988656,39391,59829,1622921.0
1734363561.563,49.82,49.77,50.33,49.83,49.35,6990168,39391,59888,1527279.0
1734363561.713,49.82,49.77,50.34,49.83,49.35,6999996,39391,59954,1562069.0
1734363561.864,49.82,49.77,50.34,49.83,49.36,7008312,39391,60032,1549007.0
1734363562.016,49.83,49.77,50.34,49.83,49.36,7009068,39391,60092,1570797.0
1734363562.163,49.83,49.77,50.34,49.83,49.36,7012092,39391,60166,1529353.0
1734363562.31,49.83,49.77,50.35,49.84,49.36,7013576,39391,60222,1732662.0
1734363562.459,49.83,49.77,50.35,49.84,49.36,7014836,39391,60296,1541439.0
1734363562.609,49.83,49.77,50.35,49.84,49.37,7016348,39391,60348,1672420.0
1734363562.753,49.83,49.77,50.35,49.84,49.37,7017860,39391,60414,1881343.0
1734363562.926,49.84,49.77,50.35,49.84,49.37,7033988,39391,60503,1975337.0
1734363563.079,49.84,49.77,50.36,49.85,49.37,7034996,39391,60558,1734919.0
1734363563.226,49.84,49.77,50.36,49.85,49.38,7035752,39391,60649,1573849.0
1734363563.377,49.84,49.77,50.36,49.85,49.38,7037012,39391,60738,1485409.0
1734363563.576,49.84,49.77,50.36,49.85,49.38,7038776,39391,60776,1795589.0
1734363563.726,49.84,49.78,50.37,49.85,49.38,7044572,39391,60826,1891840.0
1734363563.877,49.85,49.78,50.37,49.85,49.38,7044572,39391,60872,1670223.0
1734363564.022,49.85,49.78,50.37,49.85,49.39,7045048,39391,60944,1501950.0
1734363564.166,49.85,49.78,50.37,49.86,49.39,7046560,39391,60999,1641170.0
1734363564.312,49.85,49.78,50.38,49.86,49.39,7055116,39391,61077,1831538.0
1734363564.458,49.85,49.78,50.38,49.86,49.39,7067464,39391,61132,1466671.0
1734363564.606,49.85,49.78,50.38,49.86,49.39,7068948,39391,61191,1516414.0
1734363564.764,49.86,49.79,50.38,49.86,49.4,7069424,39391,61258,1698482.0
1734363564.911,49.86,49.79,50.38,49.86,49.4,7070432,39391,61331,1951411.0
1734363565.056,49.86,49.79,50.38,49.87,49.4,7071188,39391,61384,1590755.0
1734363565.217,49.86,49.79,50.38,49.87,49.4,7072672,39391,61436,1855099.0
1734363565.364,49.86,49.8,50.38,49.87,49.4,7074408,39391,61532,1881709.0
1734363565.513,49.87,49.8,50.39,49.87,49.4,7075416,39391,61599,2045771.0
1734363565.674,49.87,49.8,50.39,49.88,49.4,7076648,39391,61675,2545708.0
1734363565.816,49.87,49.8,50.39,49.88,49.4,7048680,39391,61751,1612423.0
1734363565.967,49.87,49.8,50.39,49.88,49.41,7049184,39391,61810,1567135.0
