Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386451.764,53.73,53.45,54.05,54.05,53.36,5223536,209601,370640,1899715.0
1734386451.906,53.73,53.45,54.05,54.05,53.37,5249464,209601,370640,1900875.0
1734386452.054,53.73,53.45,54.05,54.05,53.37,5282224,209601,370640,2256097.0
1734386452.194,53.73,53.45,54.05,54.05,53.37,5306920,209601,370640,1594783.0
1734386452.339,53.73,53.45,54.05,54.05,53.37,5328088,209601,370640,1711239.0
1734386452.483,53.73,53.45,54.05,54.05,53.37,5329320,209601,370640,2137994.0
1734386452.629,53.73,53.45,54.05,54.05,53.37,5329572,209601,370640,1957698.0
1734386452.772,53.73,53.45,54.05,54.05,53.37,5330552,209601,370640,1701473.0
1734386452.918,53.73,53.45,54.05,54.05,53.37,5331280,209601,370640,1624751.0
1734386453.062,53.73,53.45,54.05,54.05,53.37,5332036,209601,370640,1838436.0
1734386453.207,53.73,53.45,54.05,54.05,53.37,5332512,209601,370640,1910762.0
1734386453.351,53.73,53.45,54.05,54.05,53.37,5332988,209601,370640,1679377.0
1734386453.495,53.73,53.45,54.05,54.05,53.37,5333492,209601,370640,1654660.0
1734386453.64,53.73,53.45,54.05,54.05,53.37,5333968,209601,370640,1708369.0
1734386453.786,53.73,53.45,54.05,54.05,53.37,5334976,209601,370640,1825130.0
1734386453.929,53.73,53.45,54.06,54.05,53.37,5335452,209601,370640,1958979.0
1734386454.075,53.73,53.45,54.06,54.05,53.37,5336208,209601,370640,1833553.0
1734386454.218,53.73,53.45,54.06,54.05,53.37,5336964,209601,370640,1989924.0
1734386454.359,53.73,53.45,54.06,54.05,53.37,5337188,209601,370640,2236139.0
1734386454.504,53.73,53.45,54.06,54.05,53.37,5337692,209601,370640,1968073.0
1734386454.655,53.73,53.45,54.06,54.05,53.37,5338420,209601,370640,1630368.0
1734386454.891,53.73,53.45,54.06,54.05,53.37,5342676,209601,370645,2310296.0
1734386455.105,53.73,53.45,54.06,54.05,53.37,5351468,209601,370649,4618153.0
1734386455.304,53.73,53.45,54.06,54.05,53.37,5353232,209601,370649,2755913.0
1734386455.447,53.73,53.45,54.06,54.05,53.37,5353736,209601,370649,2466668.0
1734386455.583,53.73,53.45,54.06,54.05,53.37,5354968,209601,370649,2108088.0
1734386455.723,53.73,53.45,54.06,54.05,53.37,5355696,209601,370649,2863030.0
1734386455.865,53.73,53.45,54.06,54.05,53.37,5357432,209601,370649,2411066.0
1734386456.01,53.73,53.45,54.06,54.05,53.37,5358692,209601,370649,1823481.0
1734386456.152,53.73,53.45,54.06,54.05,53.37,5358916,209601,370649,2556451.0
1734386456.301,53.73,53.45,54.06,54.05,53.37,5360176,209601,370649,2750908.0
1734386456.464,53.73,53.45,54.06,54.05,53.37,5360176,209601,370649,2131221.0
1734386456.602,53.73,53.45,54.06,54.05,53.37,5361688,209601,370649,1912959.0
1734386456.755,53.74,53.45,54.06,54.06,53.37,5362948,209601,370652,2406609.0
1734386456.922,53.74,53.45,54.06,54.06,53.37,5385880,209601,370652,3219169.0
1734386457.061,53.74,53.45,54.06,54.06,53.37,5394420,209601,370652,1700191.0
1734386457.21,53.74,53.45,54.06,54.06,53.37,5408280,209601,370652,1895076.0
1734386457.349,53.74,53.45,54.06,54.06,53.37,5419620,209601,370652,1649472.0
1734386457.532,53.74,53.45,54.06,54.06,53.37,5422896,209601,370652,1853022.0
1734386457.667,53.74,53.45,54.06,54.06,53.37,5424660,209601,370652,2404779.0
1734386457.827,53.74,53.45,54.06,54.06,53.37,5441040,209601,370652,1748957.0
1734386457.978,53.74,53.45,54.06,54.06,53.37,5453640,209601,370652,1530026.0
1734386458.141,53.74,53.45,54.06,54.06,53.37,5472036,209601,370652,1616268.0
1734386458.289,53.74,53.46,54.06,54.06,53.37,5475564,209601,370652,1589473.0
1734386458.437,53.74,53.46,54.06,54.06,53.37,5485140,209601,370652,1539913.0
1734386458.595,53.74,53.46,54.06,54.06,53.38,5496732,209601,370652,1547421.0
1734386458.748,53.74,53.46,54.06,54.06,53.38,5507820,209601,370652,1585079.0
1734386458.894,53.74,53.46,54.06,54.06,53.38,5518656,209601,370652,1522457.0
1734386459.042,53.74,53.46,54.06,54.06,53.38,5528736,209601,370652,1537471.0
1734386459.194,53.74,53.46,54.06,54.06,53.38,5534016,209601,370652,1529660.0
1734386459.338,53.74,53.46,54.06,54.06,53.38,5535744,209601,370652,1808833.0
1734386459.479,53.74,53.46,54.06,54.06,53.38,5537508,209601,370652,1526058.0
1734386459.625,53.74,53.46,54.06,54.06,53.38,5537760,209601,370652,1571590.0
1734386459.771,53.74,53.46,54.06,54.06,53.38,5538012,209601,370652,1811214.0
1734386459.917,53.74,53.46,54.06,54.06,53.38,5539272,209601,370652,1610530.0
1734386460.122,53.74,53.46,54.06,54.06,53.38,5542044,209601,370657,2331355.0
1734386460.262,53.74,53.46,54.06,54.06,53.38,5544060,209601,370657,2159357.0
1734386460.466,53.74,53.46,54.06,54.06,53.38,5545544,209601,370657,2136896.0
1734386460.662,53.74,53.46,54.06,54.06,53.38,5550584,209601,370657,1915522.0
1734386460.956,53.74,53.46,54.06,54.06,53.38,5501940,209601,370657,2544794.0
1734386461.137,53.74,53.46,54.06,54.06,53.38,5504208,209601,370657,3111870.0
1734386461.324,53.74,53.46,54.07,54.06,53.38,5506084,209601,370657,2099237.0
1734386461.487,53.74,53.46,54.07,54.06,53.38,5511376,209601,370657,1745113.0
1734386461.667,53.74,53.46,54.07,54.06,53.38,5517900,209601,370657,2001704.0
1734386461.86,53.74,53.46,54.07,54.06,53.38,5526692,209601,370657,2056879.0
1734386462.079,53.74,53.46,54.07,54.06,53.38,5530976,209601,370657,2099543.0
1734386462.274,53.74,53.46,54.07,54.06,53.38,5536016,209601,370657,2611017.0
1734386462.515,53.74,53.46,54.07,54.06,53.38,5537276,209601,370657,2253168.0
1734386462.674,53.74,53.46,54.07,54.06,53.38,5538536,209601,370657,2573785.0
1734386462.818,53.74,53.46,54.07,54.06,53.38,5540020,209601,370657,2219110.0
1734386463.064,53.74,53.46,54.07,54.06,53.38,5541028,209601,370657,2396234.0
1734386463.236,53.74,53.46,54.07,54.06,53.38,5544780,209601,370657,2318110.0
1734386463.452,53.74,53.46,54.07,54.06,53.38,5546040,209601,370657,2242975.0
1734386463.597,53.74,53.46,54.07,54.06,53.38,5546544,209601,370657,1830623.0
1734386463.83,53.74,53.46,54.07,54.06,53.38,5547552,209601,370657,1775813.0
1734386464.011,53.75,53.46,54.07,54.07,53.38,5549064,209601,370657,2892632.0
1734386464.261,53.75,53.46,54.07,54.07,53.38,5553096,209601,370657,1969111.0
1734386464.546,53.75,53.46,54.07,54.07,53.38,5555364,209601,370657,3248221.0
1734386464.707,53.75,53.46,54.07,54.07,53.38,5555868,209601,370657,3817435.0
1734386464.849,53.75,53.46,54.07,54.07,53.38,5557380,209601,370657,1497981.0
1734386465.024,53.75,53.47,54.07,54.07,53.38,5558864,209601,370657,1533200.0
1734386465.166,53.75,53.47,54.07,54.07,53.38,5560376,209601,370657,1680903.0
1734386465.314,53.75,53.47,54.07,54.07,53.39,5564660,209601,370664,1490963.0
1734386465.46,53.75,53.47,54.07,54.07,53.39,5566424,209601,370664,1499630.0
1734386465.596,53.75,53.47,54.07,54.07,53.39,5568664,209601,370664,1428525.0
1734386465.755,53.75,53.47,54.07,54.07,53.39,5571184,209601,370664,1510127.0
1734386465.893,53.75,53.47,54.07,54.07,53.39,5573676,209601,370664,1600155.0
1734386466.029,53.75,53.47,54.07,54.07,53.39,5578940,209601,370664,1498470.0
1734386466.198,53.75,53.47,54.07,54.07,53.39,5582972,209601,370664,1677913.0
1734386466.347,53.75,53.47,54.07,54.07,53.39,5589244,209601,370664,1536862.0
1734386466.484,53.75,53.47,54.07,54.07,53.39,5590728,209601,370664,1530941.0
1734386466.63,53.75,53.47,54.07,54.07,53.39,5592716,209601,370664,1468075.0
1734386466.76,53.75,53.47,54.07,54.07,53.39,5593976,209601,370664,1715694.0
1734386466.906,53.75,53.47,54.07,54.07,53.39,5596748,209601,370664,1423579.0
1734386467.07,53.75,53.47,54.07,54.07,53.39,5597492,209601,370664,1610775.0
1734386467.212,53.75,53.47,54.07,54.07,53.39,5599256,209601,370664,1468441.0
1734386467.363,53.75,53.47,54.07,54.07,53.39,5600264,209601,370664,1376584.0
1734386467.507,53.75,53.47,54.07,54.07,53.39,5604044,209601,370664,1523495.0
1734386467.655,53.75,53.47,54.07,54.07,53.39,5605276,209601,370664,1581233.0
1734386467.794,53.75,53.47,54.07,54.07,53.39,5606032,209601,370664,1379697.0
1734386467.929,53.75,53.47,54.07,54.07,53.39,5606032,209601,370664,1399288.0
1734386468.066,53.75,53.47,54.08,54.07,53.39,5607992,209601,370664,1347957.0
1734386468.21,53.75,53.47,54.08,54.07,53.39,5608496,209601,370664,1455746.0
1734386468.349,53.75,53.47,54.08,54.07,53.39,5609500,209601,370664,1453061.0
1734386468.476,53.75,53.47,54.08,54.07,53.39,5610256,209601,370664,1343136.0
1734386468.616,53.75,53.47,54.08,54.07,53.39,5611264,209601,370664,1465878.0
1734386468.756,53.75,53.47,54.08,54.07,53.39,5612128,209601,370664,1531490.0
1734386468.914,53.75,53.47,54.08,54.07,53.39,5614328,209601,370664,1483028.0
1734386469.059,53.75,53.47,54.08,54.07,53.39,5614328,209601,370664,1580868.0
1734386469.196,53.75,53.47,54.08,54.07,53.39,5614580,209601,370664,1413510.0
1734386469.333,53.75,53.47,54.08,54.07,53.39,5614804,209601,370664,1382870.0
1734386469.474,53.75,53.47,54.08,54.07,53.39,5615296,209601,370664,1467220.0
1734386469.727,53.75,53.47,54.08,54.07,53.39,5622072,209601,370664,1928828.0
1734386469.934,53.75,53.47,54.08,54.07,53.39,5629128,209601,370664,2635735.0
1734386470.095,53.75,53.47,54.08,54.07,53.39,5635932,209601,370664,1818110.0
1734386470.269,53.75,53.47,54.08,54.07,53.39,5644248,209601,370667,1685421.0
1734386470.445,53.75,53.47,54.08,54.08,53.39,5651556,209601,370667,1876033.0
1734386470.614,53.75,53.47,54.08,54.08,53.39,5658612,209601,370667,1718075.0
1734386470.81,53.75,53.47,54.08,54.08,53.39,5670444,209601,370667,1807612.0
1734386470.966,53.76,53.47,54.08,54.08,53.39,5683296,209601,370667,1899532.0
1734386471.237,53.76,53.47,54.08,54.08,53.39,5701188,209601,370667,1618647.0
1734386471.46,53.76,53.47,54.08,54.08,53.39,5721824,209601,370667,3398917.0
1734386471.652,53.76,53.47,54.08,54.08,53.39,5731148,209601,370673,2062312.0
1734386471.877,53.76,53.48,54.08,54.08,53.39,5749544,209601,370673,3177604.0
1734386472.148,53.76,53.48,54.08,54.08,53.39,5767688,209601,370673,5176928.0
1734386472.308,53.76,53.48,54.08,54.08,53.39,5781800,209601,370673,3659597.0
1734386472.569,53.76,53.48,54.08,54.08,53.39,5795912,209601,370673,2232905.0
1734386472.753,53.76,53.48,54.08,54.08,53.4,5806244,209601,370673,3923025.0
1734386472.972,53.76,53.48,54.08,54.08,53.4,5820352,209601,370673,2124201.0
1734386473.158,53.76,53.48,54.08,54.08,53.4,5823628,209601,370673,2277826.0
1734386473.422,53.76,53.48,54.08,54.08,53.4,5825616,209601,370673,2416010.0
1734386473.654,53.76,53.48,54.08,54.08,53.4,5641284,209601,370673,2879692.0
1734386473.788,53.76,53.48,54.08,54.08,53.4,5655648,209601,370673,2567925.0
1734386473.959,53.76,53.48,54.08,54.08,53.4,5667464,209601,370675,2829217.0
1734386474.195,53.76,53.48,54.08,54.08,53.4,5668192,209601,370675,2162592.0
1734386474.383,53.76,53.48,54.08,54.08,53.4,5684572,209601,370676,2182184.0
1734386474.508,53.76,53.48,54.08,54.08,53.4,5689864,209601,370676,2473016.0
1734386474.656,53.76,53.48,54.08,54.08,53.4,5675044,209601,370678,1553646.0
1734386474.812,53.76,53.48,54.09,54.08,53.4,5676988,209601,370678,1531490.0
1734386474.975,53.76,53.48,54.09,54.08,53.4,5679256,209601,370678,1988460.0
1734386475.126,53.76,53.48,54.09,54.08,53.4,5681524,209601,370678,1627864.0
1734386475.267,53.76,53.48,54.09,54.08,53.4,5682280,209601,370678,1403561.0
1734386475.515,53.76,53.48,54.09,54.08,53.4,5682280,209601,370685,1880916.0
1734386475.722,53.76,53.48,54.09,54.08,53.4,5687320,209601,370685,2906791.0
1734386475.886,53.76,53.48,54.09,54.08,53.4,5687824,209601,370685,2360957.0
1734386476.114,53.76,53.48,54.09,54.08,53.4,5688076,209601,370685,2053766.0
1734386476.342,53.76,53.48,54.09,54.08,53.4,5688580,209601,370685,2615228.0
1734386476.515,53.76,53.48,54.09,54.08,53.4,5688580,209601,370685,2223749.0
1734386476.778,53.76,53.48,54.09,54.08,53.4,5688832,209601,370685,2166803.0
1734386476.957,53.76,53.48,54.09,54.08,53.4,5689084,209601,370685,2532159.0
1734386477.12,53.76,53.48,54.09,54.08,53.4,5697904,209601,370685,1723384.0
1734386477.325,53.77,53.48,54.09,54.09,53.4,5698408,209601,370685,1924923.0
1734386477.492,53.77,53.48,54.09,54.09,53.4,5707704,209601,370685,1697078.0
1734386477.634,53.77,53.48,54.09,54.09,53.4,5708196,209601,370685,1612179.0
1734386477.771,53.77,53.48,54.09,54.09,53.4,5710716,209601,370685,1864924.0
1734386477.912,53.77,53.49,54.09,54.09,53.4,5711976,209601,370685,2494622.0
1734386478.046,53.77,53.49,54.09,54.09,53.4,5711976,209601,370685,2759210.0
1734386478.181,53.77,53.49,54.09,54.09,53.4,5738940,209601,370685,2505425.0
1734386478.317,53.77,53.49,54.09,54.09,53.4,5757336,209601,370685,2830010.0
1734386478.487,53.77,53.49,54.09,54.09,53.4,5769684,209601,370685,3135124.0
1734386478.623,53.77,53.49,54.09,54.09,53.4,5773464,209601,370685,2457513.0
1734386478.762,53.77,53.49,54.09,54.09,53.4,5811264,209601,370685,2869988.0
1734386478.899,53.77,53.49,54.09,54.09,53.4,5848560,209601,370685,2352227.0
1734386479.034,53.77,53.49,54.09,54.09,53.4,5850324,209601,370685,2908501.0
1734386479.171,53.77,53.49,54.09,54.09,53.4,5850576,209601,370685,2831231.0
1734386479.31,53.77,53.49,54.09,54.09,53.4,5851836,209601,370685,2350153.0
1734386479.512,53.77,53.49,54.09,54.09,53.4,5886864,209601,370685,3020805.0
1734386479.682,53.77,53.49,54.09,54.09,53.4,5887872,209601,370685,1975703.0
1734386479.884,53.77,53.49,54.09,54.09,53.4,5888880,209601,370685,3039116.0
1734386480.102,53.77,53.49,54.09,54.09,53.41,5889888,209601,370685,2303461.0
1734386480.276,53.77,53.49,54.09,54.09,53.41,5890392,209601,370685,2139398.0
1734386480.434,53.77,53.49,54.09,54.09,53.41,5890896,209601,370685,3632987.0
1734386480.686,53.77,53.49,54.09,54.09,53.41,5758892,209601,370688,2645745.0
1734386480.984,53.77,53.49,54.09,54.09,53.41,5759816,209601,370694,2732354.0
