Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368914.371,48.26,48.11,48.63,48.39,47.89,7087212,53387,178421,1615902.0
1734368914.506,48.26,48.11,48.63,48.39,47.89,7088472,53387,178421,1633235.0
1734368914.637,48.26,48.11,48.63,48.39,47.89,7092504,53387,178421,2154414.0
1734368914.765,48.26,48.11,48.63,48.39,47.89,7063908,53387,178421,2514032.0
1734368914.92,48.26,48.11,48.63,48.39,47.89,7066420,53387,178421,1763118.0
1734368915.085,48.26,48.11,48.63,48.4,47.89,7070196,53387,178421,2566155.0
1734368915.232,48.26,48.11,48.63,48.4,47.89,7071456,53387,178421,2967094.0
1734368915.373,48.26,48.11,48.63,48.4,47.89,7075992,53387,178421,2130977.0
1734368915.514,48.26,48.12,48.63,48.4,47.9,7101948,53387,178421,1954889.0
1734368915.66,48.26,48.12,48.64,48.4,47.9,7102452,53387,178421,2527643.0
1734368915.854,48.26,48.12,48.64,48.4,47.9,7104216,53387,178421,2752617.0
1734368916.021,48.26,48.12,48.64,48.4,47.9,7105728,53387,178421,1978755.0
1734368916.162,48.26,48.12,48.64,48.4,47.9,7106232,53387,178421,2910271.0
1734368916.317,48.26,48.12,48.64,48.4,47.9,7119840,53387,178421,2957512.0
1734368916.538,48.27,48.12,48.64,48.4,47.9,7125636,53387,178421,2135126.0
1734368916.685,48.27,48.12,48.64,48.4,47.9,7130172,53387,178421,3687247.0
1734368916.829,48.27,48.12,48.64,48.4,47.9,7143276,53387,178421,2529107.0
1734368917.039,48.27,48.12,48.64,48.4,47.9,7153104,53387,178421,2665520.0
1734368917.228,48.27,48.13,48.64,48.41,47.9,7164948,53387,178421,2381892.0
1734368917.391,48.27,48.13,48.64,48.41,47.9,7171752,53387,178421,2325555.0
1734368917.537,48.27,48.13,48.65,48.41,47.91,7176540,53387,178421,2059260.0
1734368917.733,48.27,48.13,48.65,48.41,47.91,7184100,53387,178421,1695797.0
1734368917.922,48.27,48.13,48.65,48.41,47.91,7193172,53387,178421,3125724.0
1734368918.122,48.27,48.13,48.65,48.41,47.91,7205520,53387,178421,2345270.0
1734368918.292,48.28,48.13,48.65,48.41,47.91,7216608,53387,178421,2560418.0
1734368918.462,48.28,48.13,48.65,48.41,47.91,7227948,53387,178421,2532281.0
1734368918.609,48.28,48.13,48.65,48.41,47.91,7229460,53387,178422,1813533.0
1734368918.768,48.28,48.13,48.65,48.41,47.91,7230216,53387,178422,2296076.0
1734368918.926,48.28,48.13,48.65,48.41,47.91,7231476,53387,178425,2319940.0
1734368919.101,48.28,48.14,48.65,48.42,47.91,7236012,53387,178429,2466851.0
1734368919.245,48.28,48.14,48.65,48.42,47.91,7245336,53387,178429,1928951.0
1734368919.391,48.28,48.14,48.66,48.42,47.91,7259196,53387,178429,1665584.0
1734368919.543,48.28,48.14,48.66,48.42,47.92,7270788,53387,178429,2206110.0
1734368919.685,48.28,48.14,48.66,48.42,47.92,7272552,53387,178429,1995173.0
1734368919.833,48.28,48.14,48.66,48.42,47.92,7272804,53387,178429,1922602.0
1734368919.975,48.28,48.14,48.66,48.42,47.92,7273560,53387,178429,2016964.0
1734368920.126,48.28,48.14,48.66,48.42,47.92,7274316,53387,178429,1871515.0
1734368920.27,48.29,48.14,48.66,48.42,47.92,7281120,53387,178429,2011531.0
1734368920.41,48.29,48.14,48.66,48.42,47.92,7302288,53387,178429,1712275.0
1734368920.555,48.29,48.14,48.66,48.42,47.92,7320936,53387,178429,1776790.0
1734368920.71,48.29,48.14,48.66,48.42,47.92,7331520,53387,178429,1923640.0
1734368920.858,48.29,48.14,48.66,48.42,47.92,7332024,53387,178429,1821712.0
1734368921.001,48.29,48.14,48.66,48.42,47.92,7332528,53387,178429,1893428.0
1734368921.16,48.29,48.14,48.67,48.42,47.93,7333256,53387,178429,2433893.0
1734368921.306,48.29,48.14,48.67,48.42,47.93,7334264,53387,178429,1853755.0
1734368921.47,48.29,48.14,48.67,48.42,47.93,7338800,53387,178429,1749385.0
1734368921.616,48.29,48.14,48.67,48.42,47.93,7339808,53387,178429,1790157.0
1734368921.773,48.29,48.15,48.67,48.43,47.93,7340816,53387,178429,2154657.0
1734368921.926,48.29,48.15,48.67,48.43,47.93,7342580,53387,178429,1698849.0
1734368922.088,48.29,48.15,48.67,48.43,47.93,7343084,53387,178429,1656672.0
1734368922.25,48.29,48.15,48.67,48.43,47.93,7344596,53387,178429,1728634.0
1734368922.43,48.3,48.15,48.67,48.43,47.93,7344596,53387,178429,2165827.0
1734368922.566,48.3,48.15,48.67,48.43,47.93,7346864,53387,178429,2290277.0
1734368922.706,48.3,48.15,48.67,48.43,47.93,7347620,53387,178429,2273310.0
1734368922.848,48.3,48.15,48.67,48.43,47.93,7347872,53387,178429,1598018.0
1734368923.001,48.3,48.15,48.68,48.43,47.94,7348880,53387,178429,1723201.0
1734368923.144,48.3,48.15,48.68,48.43,47.94,7350140,53387,178429,1973811.0
1734368923.289,48.3,48.15,48.68,48.43,47.94,7351148,53387,178429,1535763.0
1734368923.429,48.3,48.16,48.68,48.43,47.94,7351652,53387,178429,1591915.0
1734368923.57,48.3,48.16,48.68,48.43,47.94,7352408,53387,178429,1793940.0
1734368923.709,48.3,48.16,48.68,48.43,47.94,7355432,53387,178429,1595333.0
1734368923.848,48.3,48.16,48.68,48.43,47.94,7355936,53387,178429,1662898.0
1734368923.999,48.3,48.16,48.68,48.43,47.94,7356692,53387,178429,1670345.0
1734368924.159,48.3,48.16,48.68,48.43,47.94,7358204,53387,178432,2124507.0
1734368924.307,48.3,48.16,48.68,48.44,47.94,7358456,53387,178432,1936701.0
1734368924.452,48.3,48.16,48.68,48.44,47.94,7359464,53387,178432,1896113.0
1734368924.592,48.31,48.16,48.68,48.44,47.94,7362236,53387,178432,1824093.0
1734368924.739,48.31,48.16,48.68,48.44,47.94,7364000,53387,178432,2233881.0
1734368924.888,48.31,48.16,48.68,48.44,47.94,7365260,53387,178432,1779719.0
