Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371611.02,45.57,45.43,45.92,45.7,45.24,7226196,56543,191534,1657527.0
1734371611.162,45.57,45.43,45.92,45.7,45.24,7177528,56543,191534,2046687.0
1734371611.305,45.57,45.43,45.92,45.7,45.24,7183576,56543,191534,1782222.0
1734371611.432,45.57,45.43,45.92,45.7,45.24,7188364,56543,191534,1564693.0
1734371611.613,45.57,45.43,45.92,45.7,45.25,7191640,56543,191534,3141959.0
1734371611.77,45.57,45.43,45.92,45.7,45.25,7199452,56543,191534,2328791.0
1734371611.948,45.57,45.43,45.92,45.7,45.25,7228180,56543,191534,2838494.0
1734371612.126,45.58,45.43,45.92,45.7,45.25,7229692,56543,191534,2608087.0
1734371612.31,45.58,45.43,45.92,45.7,45.25,7239772,56543,191541,2190912.0
1734371612.485,45.58,45.44,45.92,45.7,45.25,7240276,56543,191541,1926691.0
1734371612.658,45.58,45.44,45.92,45.7,45.25,7241284,56543,191541,2692193.0
1734371612.876,45.58,45.44,45.92,45.7,45.25,7242544,56543,191541,2206050.0
1734371613.031,45.58,45.44,45.92,45.71,45.25,7242544,56543,191541,2538689.0
1734371613.206,45.58,45.44,45.93,45.71,45.25,7247332,56543,191541,2311579.0
1734371613.351,45.58,45.44,45.93,45.71,45.25,7253932,56543,191541,2975456.0
1734371613.562,45.58,45.44,45.93,45.71,45.25,7256956,56543,191541,1903499.0
1734371613.738,45.58,45.44,45.93,45.71,45.25,7260484,56543,191541,2845513.0
1734371613.901,45.58,45.44,45.93,45.71,45.26,7261744,56543,191541,2251886.0
1734371614.058,45.58,45.44,45.93,45.71,45.26,7261744,56543,191541,1753596.0
1734371614.204,45.58,45.44,45.93,45.71,45.26,7266028,56543,191541,1729793.0
1734371614.355,45.59,45.44,45.93,45.71,45.26,7268800,56543,191541,1583431.0
1734371614.511,45.59,45.44,45.93,45.71,45.26,7269052,56543,191541,1651363.0
1734371614.705,45.59,45.44,45.93,45.71,45.26,7270816,56543,191541,2225580.0
1734371614.848,45.59,45.45,45.93,45.71,45.26,7272328,56543,191541,2400691.0
1734371615.0,45.59,45.45,45.93,45.71,45.26,7272580,56543,191541,2075189.0
1734371615.147,45.59,45.45,45.93,45.71,45.26,7272580,56543,191541,1910213.0
1734371615.299,45.59,45.45,45.93,45.71,45.26,7272804,56543,191541,1644954.0
1734371615.462,45.59,45.45,45.93,45.71,45.26,7273056,56543,191541,1824886.0
1734371615.602,45.59,45.45,45.93,45.71,45.26,7283136,56543,191543,1601375.0
1734371615.745,45.59,45.45,45.94,45.72,45.26,7307076,56543,191545,1914118.0
1734371615.867,45.59,45.45,45.94,45.72,45.26,7315616,56543,191545,1625789.0
1734371615.992,45.59,45.45,45.94,45.72,45.26,7323680,56543,191545,2083369.0
1734371616.153,45.59,45.45,45.94,45.72,45.26,7333508,56543,191545,2611627.0
1734371616.361,45.59,45.45,45.94,45.72,45.27,7341572,56543,191547,2913444.0
1734371616.546,45.59,45.45,45.94,45.72,45.27,7343840,56543,191547,2920525.0
1734371616.688,45.59,45.45,45.94,45.72,45.27,7347116,56543,191547,2406183.0
1734371616.821,45.59,45.45,45.94,45.72,45.27,7358200,56543,191547,2131465.0
1734371616.948,45.59,45.45,45.94,45.72,45.27,7365004,56543,191547,1960504.0
