Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386716.231,53.82,53.55,54.14,54.15,53.44,5041736,209606,372144,1644710.0
1734386716.382,53.82,53.55,54.14,54.15,53.44,5042240,209606,372144,1627926.0
1734386716.53,53.82,53.55,54.14,54.15,53.45,5043500,209606,372144,1643000.0
1734386716.683,53.82,53.55,54.14,54.15,53.45,5044256,209606,372144,1547543.0
1734386716.831,53.82,53.55,54.14,54.15,53.45,5044508,209606,372144,1684627.0
1734386716.975,53.82,53.55,54.14,54.15,53.45,5046776,209606,372144,1512081.0
1734386717.126,53.82,53.55,54.14,54.15,53.45,5048036,209606,372144,1692135.0
1734386717.275,53.82,53.55,54.14,54.15,53.45,5048792,209606,372144,1893549.0
1734386717.436,53.82,53.55,54.14,54.15,53.45,5049800,209606,372146,1859615.0
1734386717.581,53.82,53.55,54.14,54.15,53.45,5050304,209606,372146,1825801.0
1734386717.726,53.82,53.55,54.14,54.15,53.45,5051060,209606,372146,1629756.0
1734386717.877,53.82,53.55,54.14,54.15,53.45,5051816,209606,372146,1627011.0
1734386718.018,53.82,53.55,54.14,54.15,53.45,5051816,209606,372146,1544490.0
1734386718.162,53.82,53.55,54.14,54.15,53.45,5052068,209606,372146,1738033.0
1734386718.311,53.82,53.55,54.14,54.15,53.45,5052320,209606,372146,1664729.0
1734386718.47,53.82,53.55,54.14,54.15,53.45,5053076,209606,372146,1880855.0
1734386718.615,53.82,53.55,54.14,54.15,53.45,5053832,209606,372146,1613460.0
1734386718.769,53.82,53.55,54.14,54.15,53.45,5054084,209606,372146,1617123.0
1734386718.911,53.82,53.55,54.14,54.15,53.45,5054840,209606,372146,1828058.0
1734386719.057,53.83,53.55,54.14,54.15,53.45,5055092,209606,372146,1888911.0
1734386719.197,53.83,53.55,54.14,54.15,53.45,5055344,209606,372146,1903011.0
1734386719.353,53.83,53.56,54.15,54.15,53.45,5055596,209606,372146,1972834.0
1734386719.5,53.83,53.56,54.15,54.15,53.45,5055596,209606,372146,1635067.0
1734386719.664,53.83,53.56,54.15,54.15,53.45,5056100,209606,372146,2084833.0
1734386719.815,53.83,53.56,54.15,54.15,53.45,5056352,209606,372146,1904842.0
1734386719.961,53.83,53.56,54.15,54.15,53.45,5057584,209606,372146,1651729.0
1734386720.106,53.83,53.56,54.15,54.15,53.45,5058592,209606,372146,1557185.0
1734386720.25,53.83,53.56,54.15,54.15,53.45,5059068,209606,372146,1762752.0
1734386720.398,53.83,53.56,54.15,54.15,53.45,5059796,209606,372146,1711789.0
1734386720.537,53.83,53.56,54.15,54.15,53.45,5062820,209606,372146,1729915.0
1734386720.676,53.83,53.56,54.15,54.15,53.45,5063828,209606,372146,2365533.0
1734386720.821,53.83,53.56,54.15,54.16,53.45,5064584,209606,372149,2100153.0
1734386720.974,53.83,53.56,54.15,54.16,53.45,5069120,209606,372153,1947505.0
1734386721.173,53.83,53.56,54.15,54.16,53.45,5069624,209606,372153,1831538.0
1734386721.399,53.83,53.56,54.15,54.16,53.45,5070632,209606,372153,3679556.0
1734386721.543,53.83,53.56,54.15,54.16,53.45,5071892,209606,372155,3127434.0
1734386721.682,53.83,53.56,54.15,54.16,53.45,5072144,209606,372155,2615960.0
1734386721.818,53.83,53.56,54.15,54.16,53.45,5073404,209606,372155,2822686.0
1734386721.968,53.83,53.56,54.15,54.16,53.45,5074664,209606,372155,2450860.0
1734386722.104,53.83,53.56,54.15,54.16,53.45,5074664,209606,372158,2533197.0
1734386722.234,53.83,53.56,54.15,54.16,53.45,5076680,209606,372158,2698601.0
1734386722.378,53.83,53.56,54.15,54.16,53.45,5077436,209606,372158,2188532.0
1734386722.519,53.83,53.56,54.15,54.16,53.45,5077940,209606,372162,1763911.0
1734386722.662,53.83,53.56,54.15,54.16,53.45,5078696,209606,372162,2380854.0
1734386722.819,53.83,53.56,54.15,54.16,53.45,5091296,209606,372162,1925043.0
1734386722.959,53.83,53.56,54.15,54.16,53.45,5094824,209606,372162,2031001.0
1734386723.101,53.83,53.56,54.15,54.16,53.45,5095832,209606,372162,2343439.0
1734386723.243,53.83,53.56,54.15,54.16,53.45,5099360,209606,372162,2106013.0
1734386723.385,53.83,53.56,54.15,54.16,53.45,5121788,209606,372162,2573174.0
1734386723.534,53.83,53.56,54.15,54.16,53.45,5135900,209606,372162,1547481.0
1734386723.682,53.83,53.56,54.15,54.16,53.45,5153036,209606,372162,1584042.0
1734386723.823,53.83,53.56,54.15,54.16,53.45,5175968,209606,372162,2073359.0
1734386723.967,53.83,53.56,54.15,54.16,53.45,5188568,209606,372162,2403009.0
1734386724.121,53.83,53.56,54.15,54.16,53.45,5189072,209606,372162,2295282.0
1734386724.267,53.83,53.56,54.15,54.16,53.45,5191592,209606,372162,2165278.0
1734386724.409,53.83,53.56,54.15,54.16,53.45,5191844,209606,372162,1753108.0
1734386724.545,53.83,53.56,54.15,54.16,53.45,5191844,209606,372162,2385614.0
1734386724.782,53.83,53.56,54.15,54.16,53.46,5193104,209606,372162,2010859.0
1734386724.932,53.83,53.56,54.15,54.16,53.46,5193608,209606,372162,3707083.0
1734386725.12,53.83,53.56,54.15,54.16,53.46,5194336,209606,372162,2200983.0
1734386725.26,53.83,53.56,54.15,54.16,53.46,5196852,209606,372162,1900447.0
1734386725.403,53.83,53.56,54.15,54.16,53.46,5197104,209606,372162,2071222.0
1734386725.546,53.83,53.56,54.15,54.16,53.46,5197356,209606,372162,1584958.0
1734386725.698,53.83,53.56,54.15,54.16,53.46,5197356,209606,372162,1714778.0
1734386725.845,53.83,53.56,54.15,54.16,53.46,5198112,209606,372162,1624630.0
1734386725.988,53.83,53.56,54.15,54.16,53.46,5198336,209606,372165,1718745.0
1734386726.135,53.83,53.56,54.15,54.16,53.46,5198560,209606,372165,1973201.0
1734386726.285,53.83,53.56,54.15,54.16,53.46,5199064,209606,372165,1781917.0
1734386726.43,53.83,53.56,54.15,54.16,53.46,5199820,209606,372165,1775508.0
1734386726.577,53.83,53.56,54.15,54.16,53.46,5199820,209606,372165,2018244.0
1734386726.727,53.83,53.57,54.15,54.16,53.46,5199820,209606,372165,1997370.0
1734386726.885,53.84,53.56,54.15,54.16,53.46,5200324,209606,372165,1678952.0
1734386727.032,53.84,53.56,54.16,54.16,53.46,5201052,209606,372165,1587703.0
1734386727.174,53.84,53.56,54.16,54.16,53.46,5201304,209606,372165,1573482.0
1734386727.322,53.84,53.57,54.16,54.16,53.46,5202536,209606,372165,1616450.0
1734386727.482,53.84,53.57,54.16,54.16,53.46,5202536,209606,372165,1722897.0
1734386727.633,53.84,53.57,54.16,54.16,53.46,5202536,209606,372165,1695980.0
1734386727.785,53.84,53.57,54.16,54.16,53.46,5202760,209606,372165,1968684.0
1734386727.934,53.84,53.57,54.16,54.16,53.46,5203012,209606,372165,1748286.0
1734386728.086,53.84,53.57,54.16,54.16,53.46,5203768,209606,372165,1789485.0
1734386728.24,53.84,53.57,54.16,54.16,53.46,5203992,209606,372165,1806880.0
1734386728.386,53.84,53.57,54.16,54.16,53.46,5204748,209606,372165,2284723.0
1734386728.53,53.84,53.57,54.16,54.16,53.46,5205000,209606,372165,1599667.0
1734386728.678,53.84,53.57,54.16,54.16,53.46,5205224,209606,372165,1861568.0
1734386728.823,53.84,53.57,54.16,54.16,53.46,5205224,209606,372165,1712275.0
1734386729.021,53.84,53.57,54.16,54.16,53.46,5205476,209606,372165,2572809.0
1734386729.274,53.84,53.57,54.16,54.16,53.46,5206680,209606,372165,4152577.0
1734386729.438,53.84,53.57,54.16,54.16,53.46,5207688,209606,372165,4820422.0
1734386729.582,53.84,53.57,54.16,54.16,53.46,5207940,209606,372165,1610225.0
1734386729.723,53.84,53.57,54.16,54.17,53.46,5208668,209606,372165,2538263.0
1734386729.862,53.84,53.57,54.16,54.17,53.46,5209172,209606,372165,2600274.0
1734386730.006,53.84,53.57,54.16,54.17,53.46,5210908,209606,372165,2020441.0
1734386730.155,53.84,53.57,54.16,54.17,53.46,5211384,209606,372165,1718136.0
1734386730.322,53.84,53.57,54.16,54.17,53.46,5211636,209606,372165,1544002.0
1734386730.467,53.84,53.57,54.16,54.17,53.46,5236080,209606,372165,2613824.0
1734386730.608,53.84,53.57,54.16,54.17,53.46,5265788,209606,372165,2169123.0
1734386730.751,53.84,53.57,54.16,54.17,53.46,5303336,209606,372165,1945552.0
1734386730.896,53.84,53.57,54.16,54.17,53.46,5330524,209606,372165,1713863.0
1734386731.044,53.84,53.57,54.16,54.17,53.46,5359756,209606,372169,1550411.0
1734386731.198,53.84,53.57,54.16,54.17,53.46,5389968,209606,372173,1574947.0
1734386731.342,53.84,53.57,54.16,54.17,53.47,5402792,209606,372173,1612667.0
1734386731.482,53.84,53.57,54.16,54.17,53.47,5403296,209606,372175,1660395.0
1734386731.618,53.84,53.57,54.16,54.17,53.47,5403772,209606,372175,1866939.0
1734386731.759,53.84,53.57,54.16,54.17,53.47,5404276,209606,372175,2484430.0
1734386731.905,53.84,53.57,54.16,54.17,53.47,5404528,209606,372175,1875972.0
1734386732.052,53.84,53.57,54.16,54.17,53.47,5405004,209606,372175,1734920.0
1734386732.198,53.84,53.57,54.16,54.17,53.47,5405508,209606,372175,1617182.0
1734386732.345,53.84,53.57,54.16,54.17,53.47,5405984,209606,372175,1695248.0
1734386732.491,53.84,53.57,54.16,54.17,53.47,5406740,209606,372175,1754329.0
1734386732.635,53.84,53.57,54.16,54.17,53.47,5407720,209606,372175,1697810.0
1734386732.795,53.84,53.57,54.16,54.17,53.47,5408448,209606,372175,1623348.0
1734386732.942,53.84,53.57,54.16,54.17,53.47,5408952,209606,372175,2940178.0
1734386733.084,53.84,53.57,54.16,54.17,53.47,5409680,209606,372175,2229182.0
1734386733.23,53.84,53.57,54.16,54.17,53.47,5410436,209606,372175,1657283.0
1734386733.384,53.84,53.58,54.16,54.17,53.47,5414188,209606,372175,1562435.0
1734386733.545,53.84,53.58,54.16,54.17,53.47,5414692,209606,372175,1796138.0
1734386733.703,53.84,53.58,54.16,54.17,53.47,5415168,209606,372175,1795711.0
1734386733.851,53.84,53.58,54.16,54.17,53.47,5415168,209606,372175,2172235.0
1734386733.997,53.84,53.58,54.16,54.17,53.47,5415672,209606,372175,2077082.0
1734386734.15,53.84,53.58,54.16,54.17,53.47,5415672,209606,372175,1973262.0
1734386734.292,53.84,53.58,54.16,54.17,53.47,5415672,209606,372175,1711665.0
1734386734.449,53.84,53.58,54.16,54.17,53.47,5416428,209606,372179,2304011.0
1734386734.585,53.84,53.58,54.16,54.17,53.47,5435076,209606,372179,2249262.0
1734386734.721,53.84,53.58,54.16,54.17,53.47,5447396,209606,372179,1619380.0
1734386734.882,53.84,53.58,54.16,54.17,53.47,5457728,209606,372179,1783016.0
1734386735.03,53.84,53.58,54.16,54.17,53.47,5468816,209606,372179,1671077.0
1734386735.169,53.85,53.58,54.16,54.17,53.47,5471308,209606,372179,2047785.0
1734386735.319,53.85,53.58,54.16,54.17,53.47,5473072,209606,372179,2203120.0
1734386735.472,53.85,53.58,54.16,54.17,53.47,5489452,209606,372179,1736140.0
1734386735.62,53.85,53.58,54.16,54.17,53.47,5503816,209606,372179,1565182.0
1734386735.775,53.85,53.58,54.16,54.17,53.47,5512636,209606,372179,1519039.0
1734386735.928,53.85,53.58,54.16,54.17,53.47,5515156,209606,372179,1808650.0
1734386736.076,53.85,53.58,54.16,54.17,53.47,5521960,209606,372179,1512753.0
1734386736.222,53.85,53.58,54.16,54.17,53.47,5524732,209606,372183,1500850.0
1734386736.375,53.85,53.58,54.16,54.17,53.47,5537332,209606,372183,1532650.0
1734386736.526,53.85,53.58,54.16,54.17,53.47,5546152,209606,372183,1583430.0
1734386736.679,53.85,53.58,54.16,54.17,53.47,5555728,209606,372185,1532285.0
1734386736.82,53.85,53.58,54.16,54.17,53.47,5570344,209606,372185,1747005.0
1734386736.965,53.85,53.58,54.16,54.17,53.47,5579920,209606,372286,1655634.0
1734386737.112,53.85,53.58,54.16,54.17,53.47,5581180,209606,372286,1758297.0
1734386737.257,53.85,53.58,54.16,54.17,53.47,5583196,209606,372286,1698421.0
1734386737.405,53.85,53.58,54.16,54.17,53.47,5584708,209606,372286,1698848.0
1734386737.552,53.85,53.58,54.16,54.17,53.47,5586472,209606,372286,1578976.0
1734386737.699,53.85,53.58,54.16,54.18,53.47,5591512,209606,372286,1503414.0
1734386737.849,53.85,53.58,54.16,54.18,53.47,5594536,209606,372286,1752071.0
1734386737.991,53.85,53.58,54.16,54.18,53.47,5601088,209606,372286,2146479.0
1734386738.182,53.85,53.58,54.16,54.18,53.47,5603356,209606,372286,1942743.0
1734386738.361,53.85,53.58,54.17,54.18,53.47,5572012,209606,372286,2514642.0
1734386738.638,53.85,53.58,54.17,54.18,53.47,5548648,209606,372286,2314753.0
1734386738.826,53.85,53.58,54.17,54.18,53.47,5550912,209606,372286,3476615.0
1734386738.975,53.85,53.58,54.17,54.18,53.47,5553936,209606,372286,1817133.0
1734386739.154,53.85,53.58,54.17,54.18,53.48,5557716,209606,372286,1807186.0
1734386739.315,53.85,53.58,54.17,54.18,53.48,5560992,209606,372286,1833797.0
1734386739.482,53.85,53.58,54.17,54.18,53.48,5568048,209606,372286,1905390.0
1734386739.629,53.85,53.58,54.17,54.18,53.48,5570288,209606,372286,1784175.0
1734386739.846,53.85,53.58,54.17,54.18,53.48,5577596,209606,372286,1800288.0
1734386740.142,53.85,53.58,54.17,54.18,53.48,5580872,209606,372286,2689080.0
1734386740.324,53.85,53.58,54.17,54.18,53.48,5583896,209606,372286,3347160.0
1734386740.514,53.85,53.58,54.17,54.18,53.48,5584904,209606,372286,2512384.0
1734386740.727,53.85,53.58,54.17,54.18,53.48,5588936,209606,372286,2479303.0
1734386740.93,53.85,53.58,54.17,54.18,53.48,5590196,209606,372286,2319696.0
1734386741.106,53.85,53.58,54.17,54.18,53.48,5590448,209606,372286,1976984.0
1734386741.261,53.85,53.58,54.17,54.18,53.48,5590952,209606,372290,1757137.0
1734386741.448,53.85,53.58,54.17,54.18,53.48,5595236,209606,372294,2149897.0
1734386741.646,53.85,53.59,54.17,54.18,53.48,5596468,209606,372294,2223322.0
1734386741.843,53.85,53.59,54.17,54.18,53.48,5597728,209606,372294,1821345.0
1734386742.052,53.85,53.59,54.17,54.18,53.48,5598736,209606,372296,2268976.0
1734386742.198,53.85,53.59,54.17,54.18,53.48,5600248,209606,372296,3147026.0
1734386742.342,53.86,53.59,54.17,54.18,53.48,5601256,209606,372296,1677669.0
1734386742.503,53.86,53.59,54.17,54.18,53.48,5601760,209606,372296,1567745.0
1734386742.659,53.86,53.59,54.17,54.18,53.48,5604224,209606,372296,1738093.0
1734386742.808,53.86,53.59,54.17,54.18,53.48,5604980,209606,372296,1704586.0
1734386742.948,53.86,53.59,54.17,54.18,53.48,5606212,209606,372296,1498592.0
1734386743.089,53.86,53.59,54.17,54.18,53.48,5606464,209606,372296,1733822.0
1734386743.231,53.86,53.59,54.17,54.18,53.48,5610496,209606,372296,1511349.0
1734386743.37,53.86,53.59,54.17,54.18,53.48,5613744,209606,372296,1440914.0
1734386743.512,53.86,53.59,54.17,54.18,53.48,5615760,209606,372296,1462520.0
1734386743.649,53.86,53.59,54.17,54.18,53.48,5619792,209606,372296,1472348.0
1734386743.795,53.86,53.59,54.17,54.18,53.48,5623320,209606,372296,1689876.0
1734386743.93,53.86,53.59,54.17,54.18,53.48,5628332,209606,372296,1443355.0
1734386744.072,53.86,53.59,54.17,54.18,53.48,5633624,209606,372296,1429074.0
1734386744.229,53.86,53.59,54.17,54.18,53.48,5635640,209606,372296,1692195.0
1734386744.374,53.86,53.59,54.17,54.18,53.48,5638384,209606,372296,1500119.0
1734386744.523,53.86,53.59,54.17,54.18,53.48,5649920,209606,372296,1489254.0
1734386744.676,53.86,53.59,54.17,54.19,53.48,5650648,209606,372296,1702693.0
1734386744.822,53.86,53.59,54.17,54.19,53.48,5652636,209606,372296,1466610.0
1734386744.973,53.86,53.59,54.17,54.19,53.48,5653896,209606,372296,1471675.0
1734386745.111,53.86,53.59,54.17,54.19,53.48,5653896,209606,372296,1510495.0
1734386745.247,53.86,53.59,54.17,54.19,53.48,5654400,209606,372296,1409786.0
1734386745.39,53.86,53.59,54.18,54.19,53.48,5655480,209606,372296,1364926.0
1734386745.522,53.86,53.59,54.18,54.19,53.48,5656236,209606,372296,1466122.0
1734386745.66,53.86,53.59,54.18,54.19,53.48,5656488,209606,372296,1434200.0
1734386745.804,53.86,53.59,54.18,54.19,53.48,5657456,209606,372296,1436276.0
1734386745.942,53.86,53.59,54.18,54.19,53.48,5658200,209606,372296,1377316.0
1734386746.094,53.86,53.59,54.18,54.19,53.48,5659280,209606,372296,1388790.0
1734386746.229,53.86,53.59,54.18,54.19,53.49,5659956,209606,372296,1526851.0
1734386746.369,53.86,53.59,54.18,54.19,53.49,5662196,209606,372296,1515561.0
1734386746.51,53.86,53.59,54.18,54.19,53.49,5665444,209606,372299,1476009.0
1734386746.643,53.86,53.59,54.18,54.19,53.49,5667656,209606,372299,1731685.0
1734386746.779,53.86,53.59,54.18,54.19,53.49,5668916,209606,372299,1463314.0
1734386746.986,53.86,53.59,54.18,54.19,53.49,5671688,209606,372299,1713802.0
1734386747.211,53.86,53.59,54.18,54.19,53.49,5678188,209606,372306,2258783.0
1734386747.367,53.86,53.59,54.18,54.19,53.49,5687260,209606,372306,2117121.0
1734386747.528,53.86,53.59,54.18,54.19,53.49,5696080,209606,372306,1593135.0
1734386747.693,53.86,53.59,54.18,54.19,53.49,5702884,209606,372306,1652096.0
1734386747.881,53.86,53.59,54.18,54.19,53.49,5713972,209606,372306,1829768.0
1734386748.056,53.86,53.59,54.18,54.19,53.49,5725060,209606,372306,1957576.0
1734386748.289,53.86,53.59,54.18,54.19,53.49,5737380,209606,372307,2153498.0
1734386748.446,53.86,53.59,54.18,54.19,53.49,5749476,209606,372307,2465143.0
1734386748.646,53.86,53.59,54.18,54.19,53.49,5760564,209606,372307,1930354.0
1734386748.836,53.86,53.59,54.18,54.19,53.49,5767872,209606,372307,1879206.0
1734386749.006,53.86,53.6,54.18,54.19,53.49,5779688,209606,372307,2010493.0
1734386749.277,53.86,53.6,54.18,54.19,53.49,5803628,209606,372307,2448785.0
1734386749.541,53.86,53.6,54.18,54.19,53.49,5824292,209606,372307,6540633.0
1734386749.722,53.87,53.6,54.18,54.19,53.49,5839408,209606,372307,2400751.0
1734386749.971,53.87,53.6,54.18,54.19,53.49,5856544,209606,372307,3317985.0
1734386750.179,53.87,53.6,54.18,54.19,53.49,5860828,209606,372307,2843742.0
1734386750.385,53.87,53.6,54.18,54.19,53.49,5860828,209606,372307,1841365.0
1734386750.568,53.87,53.6,54.18,54.19,53.49,5865616,209606,372307,1948176.0
1734386750.799,53.87,53.6,54.18,54.19,53.49,5874436,209606,372307,2233027.0
1734386751.055,53.87,53.6,54.18,54.19,53.49,5873064,209606,372307,2494988.0
1734386751.201,53.87,53.6,54.18,54.2,53.49,5687632,209606,372307,3108147.0
1734386751.494,53.87,53.6,54.18,54.2,53.49,5700204,209606,372310,2643364.0
1734386751.68,53.87,53.6,54.18,54.2,53.49,5722856,209606,372315,3072991.0
1734386751.822,53.87,53.6,54.18,54.2,53.49,5729156,209606,372315,1666195.0
1734386751.951,53.87,53.6,54.18,54.2,53.49,5731676,209606,372315,1604548.0
1734386752.094,53.87,53.6,54.19,54.2,53.49,5704912,209606,372317,1386105.0
1734386752.245,53.87,53.6,54.19,54.2,53.49,5706044,209606,372334,1729976.0
1734386752.394,53.87,53.6,54.19,54.2,53.49,5708564,209606,372334,1791072.0
1734386752.543,53.87,53.6,54.19,54.2,53.49,5710076,209606,372334,1537167.0
1734386752.696,53.87,53.6,54.19,54.2,53.49,5711336,209606,372334,1787166.0
1734386752.85,53.87,53.6,54.19,54.2,53.49,5711336,209606,372334,1650935.0
1734386752.997,53.87,53.6,54.19,54.2,53.49,5712092,209606,372334,2623651.0
1734386753.15,53.87,53.6,54.19,54.2,53.49,5712848,209606,372334,1978999.0
1734386753.325,53.87,53.6,54.19,54.2,53.5,5713352,209606,372340,1803401.0
1734386753.511,53.87,53.6,54.19,54.2,53.5,5713828,209606,372340,2337030.0
1734386753.735,53.87,53.6,54.19,54.2,53.5,5714332,209606,372340,2408807.0
1734386753.887,53.87,53.6,54.19,54.2,53.5,5715816,209606,372340,2098933.0
1734386754.16,53.87,53.6,54.19,54.2,53.5,5716572,209606,372340,1933772.0
1734386754.332,53.87,53.6,54.19,54.2,53.5,5717076,209606,372340,2754692.0
1734386754.551,53.87,53.6,54.19,54.2,53.5,5718056,209606,372340,1720577.0
1734386754.714,53.87,53.6,54.19,54.2,53.5,5720044,209606,372340,2255854.0
1734386754.859,53.87,53.6,54.19,54.2,53.5,5721040,209606,372340,1921138.0
1734386755.003,53.87,53.6,54.19,54.2,53.5,5723308,209606,372340,2324273.0
1734386755.14,53.87,53.61,54.19,54.2,53.5,5723812,209606,372340,2971734.0
1734386755.321,53.87,53.61,54.19,54.2,53.5,5767660,209606,372340,3491812.0
1734386755.453,53.87,53.61,54.19,54.2,53.5,5777236,209606,372340,2879020.0
1734386755.587,53.87,53.61,54.19,54.2,53.5,5796640,209606,372340,2834344.0
1734386755.722,53.87,53.61,54.19,54.2,53.5,5823324,209606,372340,2836846.0
1734386755.858,53.87,53.61,54.19,54.2,53.5,5900436,209606,372340,2816948.0
1734386755.98,53.87,53.61,54.19,54.2,53.5,5912532,209606,372340,2669854.0
