Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383903.73,52.63,52.34,52.99,52.97,52.24,4321444,206072,322878,2309870.0
1734383903.885,52.63,52.34,52.99,52.97,52.24,4324468,206072,322878,3137017.0
1734383904.028,52.63,52.34,52.99,52.97,52.24,4325476,206072,322878,1704829.0
1734383904.173,52.63,52.34,52.99,52.97,52.24,4326484,206072,322878,1682612.0
1734383904.32,52.63,52.34,52.99,52.97,52.24,4327996,206072,322880,1591793.0
1734383904.542,52.63,52.34,52.99,52.97,52.24,4354176,206072,322882,2011531.0
1734383904.693,52.63,52.34,52.99,52.97,52.24,4365012,206072,322882,2424005.0
1734383904.834,52.63,52.34,52.99,52.97,52.24,4368540,206072,322882,1563961.0
1734383904.969,52.64,52.34,53.0,52.97,52.24,4379628,206072,322897,1713924.0
1734383905.159,52.64,52.34,53.0,52.97,52.24,4390212,206072,322897,2683586.0
1734383905.29,52.64,52.34,53.0,52.97,52.24,4399788,206072,322897,2818841.0
1734383905.432,52.64,52.34,53.0,52.97,52.24,4408104,206072,322897,2024836.0
1734383905.55,52.64,52.34,53.0,52.97,52.24,4429524,206072,322897,1764522.0
1734383905.687,52.64,52.34,53.0,52.97,52.24,4462284,206072,322897,1074705.0
1734383905.854,52.64,52.34,53.0,52.97,52.24,4489752,206072,322897,1511348.0
1734383906.029,52.64,52.34,53.0,52.97,52.24,4554264,206072,322897,2239435.0
1734383906.246,52.64,52.34,53.0,52.97,52.24,4570392,206072,322897,1915584.0
1734383906.398,52.64,52.34,53.0,52.97,52.24,4578204,206072,322897,1759334.0
1734383906.552,52.64,52.34,53.0,52.97,52.24,4611720,206072,322897,2684074.0
1734383906.696,52.64,52.34,53.0,52.97,52.24,4646468,206072,322897,1985042.0
1734383906.845,52.64,52.34,53.0,52.97,52.24,4703420,206072,322897,2400018.0
1734383906.97,52.64,52.34,53.0,52.97,52.24,4714256,206072,322897,2021175.0
1734383907.089,52.64,52.34,53.0,52.97,52.24,4770452,206072,322897,1893854.0
1734383907.206,52.64,52.34,53.0,52.97,52.24,4860416,206072,322897,1374386.0
1734383907.347,52.64,52.34,53.0,52.97,52.24,4912832,206072,322897,1974726.0
1734383907.586,52.64,52.34,53.0,52.97,52.24,4939292,206072,322899,2737115.0
1734383907.754,52.64,52.34,53.0,52.97,52.24,4959704,206072,322899,2354364.0
1734383907.929,52.64,52.34,53.0,52.97,52.24,4983392,206072,322899,1928340.0
1734383908.064,52.64,52.34,53.0,52.97,52.24,4367668,206072,322903,1559384.0
1734383908.193,52.64,52.34,53.0,52.97,52.24,4393876,206072,322903,1971491.0
1734383908.317,52.64,52.34,53.0,52.97,52.24,4401940,206072,322903,1908564.0
1734383908.442,52.64,52.34,53.0,52.97,52.24,4412524,206072,322903,1830989.0
1734383908.593,52.64,52.34,53.0,52.97,52.24,4420084,206072,322903,2218561.0
1734383908.747,52.64,52.34,53.0,52.97,52.24,4432180,206072,322906,2217158.0
1734383908.903,52.64,52.34,53.0,52.97,52.24,4457884,206072,322910,1539242.0
1734383909.036,52.64,52.34,53.0,52.97,52.24,4478800,206072,322914,1652705.0
1734383909.167,52.64,52.34,53.0,52.97,52.24,4488600,206072,322914,1922420.0
1734383909.318,52.64,52.34,53.0,52.97,52.24,4522368,206072,322914,2703179.0
1734383909.477,52.64,52.34,53.0,52.97,52.24,4542528,206072,322914,2115473.0
1734383909.625,52.64,52.34,53.0,52.97,52.24,4561064,206072,322914,2753899.0
1734383909.759,52.64,52.34,53.0,52.97,52.24,4586712,206072,322914,2052851.0
1734383909.888,52.64,52.34,53.0,52.97,52.24,4610736,206072,322914,2415155.0
1734383910.022,52.64,52.34,53.0,52.97,52.24,4633220,206072,322914,2185602.0
1734383910.14,52.64,52.34,53.0,52.98,52.24,4660408,206072,322914,2153987.0
1734383910.258,52.64,52.35,53.0,52.97,52.24,4693560,206072,322914,1305965.0
1734383910.376,52.64,52.34,53.0,52.97,52.24,4725704,206072,322914,1297788.0
1734383910.493,52.64,52.34,53.0,52.97,52.24,4763924,206072,322914,1312679.0
1734383910.618,52.64,52.34,53.0,52.97,52.24,4717772,206072,322915,1163694.0
1734383910.754,52.64,52.34,53.0,52.97,52.24,4729048,206072,322915,2473382.0
1734383910.921,52.64,52.34,53.0,52.97,52.24,4738876,206072,322915,3001275.0
1734383911.042,52.64,52.35,53.0,52.98,52.24,4747948,206072,322915,3027702.0
1734383911.204,52.64,52.35,53.0,52.98,52.24,4750216,206072,322915,2477532.0
1734383911.324,52.64,52.35,53.0,52.98,52.24,4751476,206072,322915,2488276.0
1734383911.442,52.64,52.35,53.0,52.98,52.24,4755256,206072,322915,2315057.0
1734383911.579,52.64,52.35,53.0,52.98,52.24,4756264,206072,322915,2264704.0
1734383911.743,52.64,52.35,53.0,52.98,52.24,4760296,206072,322919,2648369.0
1734383911.935,52.64,52.35,53.0,52.98,52.24,4763824,206072,322919,2516961.0
1734383912.064,52.64,52.35,53.0,52.98,52.24,4771888,206072,322919,1997798.0
1734383912.219,52.64,52.35,53.0,52.98,52.24,4781436,206072,322919,1653561.0
1734383912.381,52.64,52.35,53.0,52.98,52.24,4793280,206072,322919,1596309.0
1734383912.549,52.64,52.35,53.0,52.98,52.25,4794792,206072,322919,1666926.0
1734383912.756,52.64,52.35,53.0,52.98,52.25,4811368,206072,323176,1891537.0
1734383912.898,52.64,52.35,53.0,52.98,52.25,4821168,206072,323176,2129450.0
1734383913.11,52.64,52.35,53.0,52.98,52.25,4832788,206072,323176,1859858.0
1734383913.265,52.64,52.35,53.0,52.98,52.25,4921092,206072,323176,2320002.0
1734383913.431,52.64,52.35,53.0,52.98,52.25,4949568,206072,323176,1659785.0
1734383913.644,52.64,52.35,53.0,52.98,52.25,4968972,206072,323176,2201166.0
1734383913.838,52.65,52.35,53.0,52.98,52.25,5019372,206072,323200,2345514.0
1734383914.008,52.65,52.35,53.0,52.98,52.25,5080104,206072,323200,1735836.0
1734383914.163,52.65,52.35,53.0,52.98,52.25,5119668,206072,323200,1826045.0
1734383914.378,52.65,52.35,53.01,52.98,52.25,5162760,206072,323200,1947139.0
1734383914.519,52.65,52.35,53.01,52.98,52.25,5190984,206072,323200,2098077.0
1734383914.649,52.65,52.35,53.01,52.98,52.25,4642168,206072,323203,1725094.0
1734383914.779,52.65,52.35,53.01,52.98,52.25,4653004,206072,323203,2138239.0
1734383914.9,52.65,52.35,53.01,52.98,52.25,4660564,206072,323203,1934382.0
1734383915.024,52.65,52.35,53.01,52.98,52.25,4668124,206072,323203,1972712.0
1734383915.149,52.65,52.35,53.01,52.98,52.25,4675228,206072,323203,1814388.0
1734383915.305,52.65,52.35,53.01,52.98,52.25,4680640,206072,323203,2308954.0
1734383915.491,52.65,52.35,53.01,52.98,52.25,4622664,206072,323204,1883845.0
1734383915.689,52.65,52.35,53.01,52.98,52.25,4622916,206072,323204,2966179.0
1734383915.844,52.65,52.35,53.01,52.98,52.25,4623672,206072,323204,2340204.0
1734383915.998,52.65,52.35,53.01,52.98,52.25,4624428,206072,323204,1954340.0
1734383916.151,52.65,52.35,53.01,52.98,52.25,4626696,206072,323204,1594540.0
1734383916.302,52.65,52.35,53.01,52.98,52.25,4627424,206072,323204,1633602.0
1734383916.446,52.65,52.35,53.01,52.98,52.25,4627928,206072,323204,1581355.0
1734383916.604,52.65,52.35,53.01,52.98,52.25,4627928,206072,323204,1704159.0
1734383916.754,52.65,52.35,53.01,52.98,52.25,4628180,206072,323204,1590634.0
1734383916.946,52.65,52.35,53.01,52.98,52.25,4631176,206072,323204,1993036.0
1734383917.096,52.65,52.35,53.01,52.98,52.25,4631176,206072,323204,1556270.0
1734383917.268,52.65,52.35,53.01,52.99,52.25,4631932,206072,323204,1659176.0
1734383917.422,52.65,52.36,53.01,52.99,52.25,4632184,206072,323204,2246027.0
1734383917.582,52.65,52.36,53.01,52.99,52.25,4632436,206072,323204,2411493.0
1734383917.723,52.65,52.36,53.01,52.99,52.25,4632688,206072,323204,2143305.0
1734383918.016,52.65,52.36,53.01,52.99,52.25,4643416,206072,323422,2705986.0
1734383918.266,52.65,52.36,53.01,52.99,52.25,4640264,206072,323694,4092885.0
1734383918.409,52.65,52.36,53.01,52.99,52.25,4641524,206072,323694,2714593.0
1734383918.566,52.65,52.36,53.01,52.99,52.25,4641524,206072,323694,2436334.0
1734383918.715,52.65,52.36,53.01,52.99,52.25,4642028,206072,323694,2586297.0
1734383918.859,52.65,52.36,53.01,52.99,52.25,4642280,206072,323707,1858516.0
1734383919.023,52.65,52.36,53.01,52.99,52.25,4646564,206072,323711,1678768.0
1734383919.177,52.65,52.36,53.01,52.99,52.25,4646564,206072,323711,1609248.0
1734383919.328,52.65,52.36,53.01,52.99,52.26,4642772,206072,323711,1580624.0
1734383919.484,52.65,52.36,53.01,52.99,52.26,4644652,206072,323711,1649776.0
1734383919.627,52.65,52.36,53.01,52.99,52.26,4644904,206072,323711,1568844.0
1734383919.773,52.65,52.36,53.01,52.99,52.26,4645660,206072,323711,1549557.0
1734383919.926,52.65,52.36,53.01,52.99,52.26,4645912,206072,323711,1508724.0
1734383920.099,52.65,52.36,53.01,52.99,52.26,4666576,206077,323716,1859857.0
1734383920.227,52.66,52.36,53.01,52.99,52.26,4669824,206077,323716,2199886.0
1734383920.355,52.66,52.36,53.01,52.99,52.26,4681164,206077,323716,1900874.0
1734383920.487,52.66,52.36,53.01,52.99,52.26,4690236,206077,323716,1925104.0
1734383920.624,52.66,52.36,53.01,52.99,52.26,4697292,206077,323716,2001521.0
1734383920.761,52.66,52.36,53.01,52.99,52.26,4705608,206077,323716,1895259.0
1734383920.886,52.66,52.36,53.01,52.99,52.26,4714932,206077,323716,2334467.0
1734383921.051,52.66,52.36,53.01,52.99,52.26,4726776,206077,323716,1589839.0
1734383921.211,52.66,52.36,53.01,52.99,52.26,4748448,206077,323716,2073786.0
1734383921.347,52.66,52.36,53.01,52.99,52.26,4778856,206077,323716,2114498.0
1734383921.507,52.66,52.36,53.01,52.99,52.26,4787116,206077,323716,1883844.0
1734383921.7,52.66,52.36,53.01,52.99,52.26,4790140,206077,323716,1570370.0
1734383921.925,52.66,52.36,53.02,52.99,52.26,4824384,206077,323717,3196403.0
1734383922.107,52.66,52.36,53.02,52.99,52.26,4827152,206077,323717,3589651.0
1734383922.241,52.66,52.36,53.02,52.99,52.26,4834460,206077,323717,2300165.0
1734383922.37,52.66,52.36,53.02,52.99,52.26,4838996,206077,323717,2177730.0
1734383922.505,52.66,52.36,53.02,52.99,52.26,4856636,206077,323717,2037408.0
1734383922.632,52.66,52.36,53.02,52.99,52.26,4859660,206077,323717,2332148.0
1734383922.761,52.66,52.36,53.02,52.99,52.26,4863188,206077,323717,1919550.0
1734383922.922,52.66,52.36,53.02,52.99,52.26,4868480,206077,323717,2004817.0
1734383923.145,52.66,52.36,53.02,52.99,52.26,4897712,206077,323717,1950801.0
1734383923.299,52.66,52.36,53.02,52.99,52.26,4939040,206077,323717,2264032.0
1734383923.455,52.66,52.36,53.02,52.99,52.26,4981124,206077,323717,1556332.0
1734383923.726,52.66,52.36,53.02,52.99,52.26,5026456,206077,323717,1946345.0
1734383923.915,52.66,52.36,53.02,52.99,52.26,5056948,206077,323717,2844841.0
1734383924.079,52.66,52.36,53.02,52.99,52.26,4676160,206077,323721,1889033.0
1734383924.221,52.66,52.36,53.02,52.99,52.26,4680948,206077,323721,2041927.0
1734383924.378,52.66,52.36,53.02,52.99,52.26,4680948,206077,323721,1860224.0
1734383924.52,52.66,52.36,53.02,52.99,52.26,4681704,206077,323721,2514764.0
1734383924.66,52.66,52.36,53.02,52.99,52.26,4685232,206077,323721,2011164.0
1734383924.819,52.66,52.36,53.02,52.99,52.26,4706400,206077,323724,1586239.0
1734383924.989,52.66,52.36,53.02,52.99,52.26,4717488,206077,323724,2377191.0
1734383925.192,52.66,52.37,53.02,52.99,52.26,4730088,206077,323724,2176875.0
1734383925.335,52.66,52.37,53.02,53.0,52.26,4737396,206077,323724,1716304.0
1734383925.48,52.66,52.37,53.02,53.0,52.26,4742688,206077,323724,1407467.0
1734383925.618,52.66,52.37,53.02,53.0,52.27,4747476,206077,323724,1390499.0
1734383925.764,52.66,52.37,53.02,53.0,52.27,4756296,206077,323724,1823054.0
1734383925.898,52.66,52.37,53.02,53.0,52.27,4763100,206077,323724,1440670.0
1734383926.034,52.66,52.37,53.02,53.0,52.27,4765620,206077,323724,1675045.0
1734383926.165,52.66,52.37,53.02,53.0,52.27,4772928,206077,323724,2263544.0
1734383926.294,52.66,52.37,53.02,53.0,52.27,4784772,206077,323724,1832637.0
1734383926.415,52.66,52.37,53.02,53.0,52.27,4735500,206077,323724,1708004.0
1734383926.586,52.66,52.37,53.02,53.0,52.27,4686156,206077,323725,1534908.0
1734383926.732,52.66,52.37,53.02,53.0,52.27,4690840,206077,323725,2355462.0
1734383926.882,52.66,52.37,53.02,53.0,52.27,4699156,206077,323725,1508846.0
1734383927.03,52.66,52.37,53.02,53.0,52.27,4699156,206077,323725,1571041.0
1734383927.18,52.66,52.37,53.02,53.0,52.27,4699380,206077,323725,1591000.0
1734383927.326,52.66,52.37,53.02,53.0,52.27,4699632,206077,323725,1536129.0
1734383927.498,52.66,52.37,53.02,53.0,52.27,4700136,206077,323725,1835567.0
1734383927.672,52.66,52.37,53.02,53.0,52.27,4700640,206077,323725,4162891.0
1734383927.817,52.66,52.37,53.02,53.0,52.27,4700640,206077,323725,2086604.0
1734383927.958,52.67,52.37,53.02,53.0,52.27,4700892,206077,323725,1729549.0
1734383928.103,52.67,52.37,53.03,53.0,52.27,4700892,206077,323725,2185175.0
1734383928.264,52.67,52.37,53.03,53.0,52.27,4701648,206077,323725,1858028.0
1734383928.415,52.67,52.37,53.03,53.0,52.27,4701648,206077,323725,1542415.0
1734383928.562,52.67,52.37,53.03,53.0,52.27,4701900,206077,323725,1444516.0
1734383928.706,52.67,52.37,53.03,53.0,52.27,4703888,206077,323725,1464717.0
1734383928.849,52.67,52.37,53.03,53.0,52.27,4708172,206077,323725,1655514.0
1734383928.993,52.67,52.37,53.03,53.0,52.27,4721780,206077,323725,2208612.0
1734383929.148,52.67,52.37,53.03,53.0,52.27,4722788,206077,323728,1642574.0
1734383929.328,52.67,52.37,53.03,53.0,52.27,4726316,206077,323732,1898494.0
1734383929.479,52.67,52.37,53.03,53.0,52.27,4726820,206077,323732,1670467.0
1734383929.63,52.67,52.37,53.03,53.0,52.27,4727576,206077,323732,1525020.0
1734383929.779,52.67,52.37,53.03,53.0,52.27,4727800,206077,323732,1508053.0
1734383930.035,52.67,52.37,53.03,53.0,52.27,4734856,206077,323732,2062922.0
1734383930.227,52.67,52.37,53.03,53.0,52.27,4735108,206077,323732,3131645.0
1734383930.37,52.67,52.37,53.03,53.0,52.27,4738596,206077,323735,1659053.0
1734383930.528,52.67,52.37,53.03,53.0,52.27,4764048,206077,323735,2281794.0
1734383930.652,52.67,52.37,53.03,53.0,52.27,4771608,206077,323738,1439571.0
1734383930.784,52.67,52.37,53.03,53.0,52.27,4779924,206077,323738,1432064.0
1734383930.907,52.67,52.37,53.03,53.0,52.27,4787988,206077,323738,1785457.0
1734383931.04,52.67,52.37,53.03,53.0,52.27,4794288,206077,323738,1908076.0
1734383931.175,52.67,52.37,53.03,53.0,52.27,4801848,206077,323738,1571835.0
1734383931.299,52.67,52.37,53.03,53.0,52.27,4811424,206077,323738,2193841.0
1734383931.437,52.67,52.37,53.03,53.0,52.27,4821756,206077,323738,1785396.0
1734383931.585,52.67,52.37,53.03,53.0,52.27,4831080,206077,323738,1875240.0
1734383931.716,52.67,52.37,53.03,53.0,52.27,4841664,206077,323738,1642696.0
1734383931.834,52.67,52.37,53.03,53.0,52.27,4886828,206077,323738,1631649.0
1734383932.02,52.67,52.37,53.03,53.0,52.27,4908392,206077,323738,1802607.0
1734383932.166,52.67,52.37,53.03,53.0,52.27,4916960,206077,323738,2042964.0
1734383932.325,52.67,52.37,53.03,53.0,52.27,4918724,206077,323738,1494319.0
1734383932.467,52.67,52.37,53.03,53.0,52.27,4921748,206077,323738,1741146.0
1734383932.605,52.67,52.38,53.03,53.0,52.27,4924716,206077,323738,1964961.0
1734383932.74,52.67,52.38,53.03,53.0,52.27,4927488,206077,323738,2073053.0
1734383932.93,52.67,52.38,53.03,53.0,52.27,4930512,206077,323738,2282771.0
1734383933.099,52.67,52.38,53.03,53.0,52.28,4931772,206077,323738,2347528.0
1734383933.262,52.67,52.38,53.03,53.0,52.28,4933284,206077,323738,1996455.0
1734383933.515,52.67,52.38,53.03,53.0,52.28,4934040,206077,323738,2083917.0
1734383933.695,52.67,52.38,53.03,53.0,52.28,4942860,206077,323738,2811212.0
1734383933.87,52.67,52.38,53.03,53.0,52.28,4965540,206077,323738,2455621.0
1734383934.066,52.67,52.38,53.03,53.01,52.28,4966044,206077,323738,1927241.0
1734383934.248,52.67,52.38,53.03,53.01,52.28,4972092,206077,323738,2257502.0
1734383934.423,52.67,52.38,53.03,53.01,52.28,4994016,206077,323741,1813167.0
1734383934.629,52.67,52.38,53.03,53.01,52.28,5026020,206077,323741,1983087.0
1734383934.834,52.67,52.38,53.03,53.01,52.28,5049200,206077,323741,2039790.0
1734383934.963,52.67,52.38,53.03,53.01,52.28,4729872,206077,323742,1909541.0
1734383935.084,52.67,52.38,53.03,53.01,52.28,4747512,206077,323745,2161555.0
1734383935.211,52.67,52.38,53.03,53.01,52.28,4757592,206077,323745,1192135.0
1734383935.347,52.67,52.38,53.03,53.01,52.28,4770192,206077,323745,1899043.0
1734383935.481,52.67,52.38,53.03,53.01,52.28,4779264,206077,323745,1862118.0
1734383935.618,52.67,52.38,53.03,53.01,52.28,4783044,206077,323745,2054438.0
1734383935.756,52.67,52.38,53.03,53.01,52.28,4789092,206077,323745,1750788.0
1734383935.906,52.68,52.38,53.03,53.01,52.28,4809000,206077,323745,1490291.0
1734383936.081,52.68,52.38,53.04,53.01,52.28,4842264,206077,323749,1986751.0
1734383936.225,52.68,52.38,53.04,53.01,52.28,4848564,206077,323749,1698543.0
1734383936.364,52.68,52.38,53.04,53.01,52.28,4883592,206077,323749,2742730.0
1734383936.509,52.68,52.38,53.04,53.01,52.28,4899608,206077,323749,1970209.0
1734383936.666,52.68,52.38,53.04,53.01,52.28,4917964,206077,323749,2401728.0
1734383936.804,52.68,52.38,53.04,53.01,52.28,4936712,206077,323749,2015558.0
1734383936.927,52.68,52.38,53.04,53.01,52.28,4965276,206077,323749,2324274.0
1734383937.063,52.68,52.38,53.04,53.01,52.28,4988252,206077,323749,2472345.0
1734383937.185,52.68,52.38,53.04,53.01,52.28,5020376,206077,323749,2661736.0
1734383937.302,52.68,52.38,53.04,53.01,52.28,5051712,206077,323749,1325437.0
1734383937.42,52.68,52.38,53.04,53.01,52.28,5084364,206077,323749,1314388.0
1734383937.537,52.68,52.38,53.04,53.01,52.28,5124828,206077,323749,1287107.0
1734383937.659,52.68,52.38,53.04,53.01,52.28,5079428,206077,323750,1347530.0
1734383937.79,52.68,52.38,53.04,53.01,52.28,5087744,206077,323750,2247614.0
1734383937.926,52.68,52.38,53.04,53.01,52.28,5089760,206077,323750,2602655.0
1734383938.081,52.68,52.38,53.04,53.01,52.28,5103620,206077,323750,2888725.0
1734383938.219,52.68,52.38,53.04,53.01,52.28,5116852,206077,323750,2008967.0
1734383938.36,52.68,52.38,53.04,53.01,52.28,5133232,206077,323750,2472834.0
1734383938.504,52.68,52.38,53.04,53.01,52.28,5143564,206077,323750,2275384.0
1734383938.662,52.68,52.38,53.04,53.01,52.28,5144572,206077,323750,2407709.0
1734383938.78,52.68,52.38,53.04,53.01,52.28,5144824,206077,323750,1903986.0
1734383938.9,52.68,52.38,53.04,53.01,52.28,5145076,206077,323750,1972041.0
1734383939.042,52.68,52.38,53.04,53.01,52.28,5147848,206077,323750,1930537.0
1734383939.186,52.68,52.38,53.04,53.01,52.28,5154904,206077,323750,1655636.0
1734383939.349,52.68,52.38,53.04,53.01,52.28,5159440,206077,323773,1876704.0
1734383939.517,52.68,52.38,53.04,53.01,52.28,5164732,206077,323777,1865107.0
1734383939.656,52.68,52.38,53.04,53.01,52.28,5173048,206077,323777,1707821.0
1734383939.82,52.68,52.38,53.04,53.01,52.28,5178340,206077,323777,1650020.0
1734383939.967,52.68,52.38,53.04,53.01,52.28,5180356,206077,323777,1696407.0
1734383940.113,52.68,52.38,53.04,53.01,52.28,5180356,206078,323777,1529903.0
1734383940.251,52.68,52.38,53.04,53.01,52.28,5184640,206078,323777,1830012.0
1734383940.389,52.68,52.38,53.04,53.01,52.28,5186656,206078,323777,2432245.0
