Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386908.061,53.9,53.63,54.22,54.22,53.53,5167844,209624,373294,1509945.0
1734386908.206,53.9,53.63,54.22,54.22,53.53,5186744,209624,373297,1630489.0
1734386908.345,53.9,53.63,54.22,54.22,53.53,5217488,209624,373297,2336786.0
1734386908.485,53.9,53.63,54.22,54.22,53.53,5228324,209624,373297,2204951.0
1734386908.629,53.9,53.63,54.22,54.22,53.53,5229332,209624,373297,2436883.0
1734386908.771,53.9,53.64,54.22,54.22,53.53,5230844,209624,373297,1618404.0
1734386908.908,53.9,53.64,54.22,54.22,53.53,5231852,209624,373297,2195062.0
1734386909.205,53.9,53.64,54.22,54.22,53.53,5232608,209624,373297,2926079.0
1734386909.397,53.9,53.64,54.22,54.22,53.53,5237396,209624,373297,5417956.0
1734386909.541,53.9,53.64,54.22,54.22,53.53,5238376,209624,373297,1811946.0
1734386909.701,53.9,53.64,54.22,54.22,53.53,5238628,209624,373297,1719417.0
1734386909.845,53.9,53.64,54.22,54.22,53.53,5239384,209624,373297,2219720.0
1734386909.994,53.9,53.64,54.22,54.22,53.53,5240616,209624,373300,1763119.0
1734386910.141,53.9,53.64,54.22,54.22,53.53,5240616,209624,373301,1792292.0
1734386910.284,53.9,53.64,54.22,54.22,53.53,5240616,209624,373301,2082515.0
1734386910.426,53.9,53.64,54.22,54.22,53.53,5241092,209624,373301,2271966.0
1734386910.571,53.9,53.64,54.22,54.22,53.53,5242100,209624,373301,1550533.0
1734386910.715,53.9,53.64,54.22,54.22,53.53,5242576,209624,373303,1500546.0
1734386910.861,53.9,53.64,54.22,54.22,53.53,5243080,209624,373303,1740901.0
1734386911.006,53.9,53.64,54.22,54.22,53.53,5243836,209624,373303,1592160.0
1734386911.153,53.9,53.64,54.22,54.22,53.53,5244088,209624,373303,1618892.0
1734386911.295,53.9,53.64,54.22,54.22,53.53,5244088,209624,373303,1927973.0
1734386911.443,53.9,53.64,54.22,54.22,53.53,5244564,209624,373303,2109980.0
1734386911.594,53.9,53.64,54.22,54.22,53.53,5244816,209624,373303,1616696.0
1734386911.747,53.91,53.64,54.22,54.22,53.53,5245572,209624,373303,1673762.0
1734386911.899,53.91,53.64,54.22,54.22,53.53,5245824,209624,373303,1672542.0
1734386912.046,53.91,53.64,54.22,54.23,53.53,5246804,209624,373303,2099116.0
1734386912.192,53.91,53.64,54.23,54.23,53.53,5247532,209624,373303,1587093.0
1734386912.34,53.91,53.64,54.23,54.22,53.53,5247784,209624,373303,1680965.0
1734386912.488,53.91,53.64,54.23,54.22,53.53,5247784,209624,373303,1582882.0
1734386912.64,53.91,53.64,54.23,54.22,53.53,5248260,209624,373303,1730708.0
1734386912.788,53.91,53.64,54.23,54.23,53.53,5248764,209624,373303,1691402.0
1734386912.936,53.91,53.64,54.23,54.23,53.53,5249268,209624,373303,1646541.0
1734386913.073,53.91,53.64,54.23,54.23,53.53,5249520,209624,373303,1952266.0
1734386913.211,53.91,53.64,54.23,54.23,53.53,5249772,209624,373303,2184808.0
1734386913.349,53.91,53.64,54.23,54.23,53.53,5250248,209624,373303,2572015.0
1734386913.634,53.91,53.64,54.23,54.23,53.53,5250500,209624,373303,2682733.0
1734386913.789,53.91,53.64,54.23,54.23,53.53,5250500,209624,373303,4742846.0
1734386913.969,53.91,53.64,54.23,54.23,53.53,5253524,209624,373303,2821099.0
1734386914.116,53.91,53.64,54.23,54.23,53.54,5257052,209624,373303,1614742.0
1734386914.259,53.91,53.64,54.23,54.23,53.54,5259292,209624,373303,1508236.0
1734386914.403,53.91,53.64,54.23,54.23,53.54,5260048,209624,373303,1707454.0
1734386914.548,53.91,53.64,54.23,54.23,53.54,5260524,209624,373303,2193903.0
1734386914.692,53.91,53.64,54.23,54.23,53.54,5261280,209624,373303,1868343.0
1734386914.837,53.91,53.64,54.23,54.23,53.54,5262260,209624,373303,1685481.0
1734386914.983,53.91,53.64,54.23,54.23,53.54,5263492,209624,373307,1713924.0
1734386915.13,53.91,53.64,54.23,54.23,53.54,5264248,209624,373307,1521664.0
1734386915.293,53.91,53.64,54.23,54.23,53.54,5269008,209624,373311,1777034.0
1734386915.434,53.91,53.64,54.23,54.23,53.54,5274048,209624,373311,2180841.0
1734386915.575,53.91,53.64,54.23,54.23,53.54,5303532,209624,373311,2393793.0
1734386915.714,53.91,53.64,54.23,54.23,53.54,5334248,209624,373311,1991755.0
1734386915.857,53.91,53.64,54.23,54.23,53.54,5372048,209624,373311,2224298.0
1734386916.008,53.91,53.64,54.23,54.23,53.54,5413096,209624,373311,2026850.0
1734386916.151,53.91,53.65,54.23,54.23,53.54,5459716,209624,373311,2285030.0
1734386916.307,53.91,53.65,54.23,54.23,53.54,5501296,209624,373311,1782526.0
1734386916.452,53.91,53.65,54.23,54.23,53.54,5533524,209624,373311,1660701.0
1734386916.599,53.91,53.65,54.23,54.23,53.54,5569308,209624,373311,1648556.0
1734386916.744,53.91,53.65,54.23,54.23,53.54,5583392,209624,373311,1602596.0
1734386916.914,53.91,53.65,54.23,54.23,53.54,5585632,209624,373311,1836299.0
1734386917.057,53.91,53.65,54.23,54.23,53.54,5586388,209624,373311,2404168.0
1734386917.201,53.91,53.65,54.23,54.23,53.54,5586864,209624,373311,1744076.0
1734386917.343,53.91,53.65,54.23,54.23,53.54,5587872,209624,373311,2075556.0
1734386917.488,53.91,53.65,54.23,54.23,53.54,5588600,209624,373311,1966060.0
1734386917.63,53.91,53.65,54.23,54.23,53.54,5590084,209624,373311,1717037.0
1734386917.773,53.91,53.65,54.23,54.23,53.54,5590560,209624,373311,1773676.0
1734386917.917,53.91,53.65,54.23,54.23,53.54,5592072,209624,373311,1931452.0
1734386918.064,53.91,53.65,54.23,54.23,53.54,5592576,209624,373311,1703365.0
1734386918.215,53.91,53.65,54.23,54.23,53.54,5592576,209624,373311,2211359.0
1734386918.361,53.91,53.65,54.23,54.23,53.54,5593080,209624,373311,2248225.0
1734386918.508,53.91,53.65,54.23,54.23,53.54,5594592,209624,373311,1878718.0
1734386918.669,53.91,53.65,54.23,54.23,53.54,5596356,209624,373314,1743587.0
1734386918.801,53.91,53.65,54.23,54.23,53.54,5621292,209624,373314,2351129.0
1734386918.942,53.91,53.65,54.23,54.23,53.54,5631372,209624,373314,2080744.0
1734386919.078,53.91,53.65,54.23,54.23,53.54,5648256,209624,373314,2166376.0
1734386919.217,53.91,53.65,54.23,54.23,53.54,5652288,209624,373314,2496088.0
1734386919.389,53.91,53.65,54.23,54.23,53.54,5656068,209624,373314,2082636.0
1734386919.539,53.91,53.65,54.23,54.23,53.54,5678244,209624,373314,1691341.0
1734386919.683,53.91,53.65,54.23,54.23,53.54,5695128,209624,373314,1582760.0
1734386919.856,53.91,53.65,54.23,54.23,53.54,5702688,209624,373314,1593868.0
1734386920.007,53.91,53.65,54.23,54.23,53.54,5703948,209624,373314,1831416.0
1734386920.173,53.91,53.65,54.23,54.23,53.54,5707224,209624,373318,1766658.0
1734386920.325,53.92,53.65,54.23,54.23,53.54,5720076,209624,373318,1609554.0
1734386920.477,53.92,53.65,54.23,54.23,53.54,5730156,209624,373318,1515316.0
1734386920.623,53.92,53.65,54.23,54.23,53.54,5741496,209624,373318,1598812.0
1734386920.768,53.92,53.65,54.23,54.23,53.54,5750064,209624,373318,1708735.0
1734386920.92,53.92,53.65,54.23,54.23,53.54,5760396,209624,373318,1560116.0
1734386921.063,53.92,53.65,54.23,54.23,53.54,5762160,209624,373318,1577694.0
1734386921.213,53.92,53.65,54.23,54.23,53.55,5763168,209624,373319,1826472.0
1734386921.36,53.92,53.65,54.23,54.23,53.55,5764428,209624,373319,1687374.0
1734386921.513,53.92,53.65,54.23,54.24,53.54,5771484,209624,373319,1609737.0
1734386921.663,53.92,53.65,54.23,54.24,53.54,5773752,209624,373319,1586605.0
1734386921.802,53.92,53.65,54.23,54.24,53.55,5780808,209624,373319,1968562.0
1734386921.974,53.92,53.65,54.23,54.24,53.55,5784840,209624,373319,2330804.0
1734386922.119,53.92,53.65,54.23,54.24,53.55,5787612,209624,373319,1866755.0
1734386922.264,53.92,53.65,54.23,54.24,53.55,5737360,209624,373319,1647641.0
1734386922.451,53.92,53.65,54.23,54.24,53.55,5740356,209624,373319,2044184.0
1734386922.626,53.92,53.65,54.23,54.24,53.55,5741364,209624,373319,2063471.0
1734386922.793,53.92,53.65,54.23,54.24,53.55,5742876,209624,373319,2334040.0
1734386922.971,53.92,53.66,54.24,54.24,53.55,5745396,209624,373319,1890314.0
1734386923.164,53.92,53.66,54.24,54.24,53.55,5750436,209624,373319,1995540.0
1734386923.411,53.92,53.66,54.24,54.24,53.55,5753712,209624,373319,1805537.0
1734386923.614,53.92,53.66,54.24,54.24,53.55,5759732,209624,373319,2799309.0
1734386923.893,53.92,53.66,54.24,54.24,53.55,5768300,209624,373319,2148188.0
1734386924.12,53.92,53.66,54.24,54.24,53.55,5771828,209624,373319,3459709.0
1734386924.307,53.92,53.66,54.24,54.24,53.55,5773088,209624,373319,3413320.0
1734386924.509,53.92,53.66,54.24,54.24,53.55,5775104,209624,373319,2710687.0
1734386924.649,53.92,53.66,54.24,54.24,53.55,5778352,209624,373319,2372309.0
1734386924.855,53.92,53.66,54.24,54.24,53.55,5781628,209624,373319,1780756.0
1734386925.157,53.92,53.66,54.24,54.24,53.55,5782356,209624,373319,2512934.0
1734386925.407,53.92,53.66,54.24,54.24,53.55,5784120,209624,373327,3348197.0
1734386925.686,53.92,53.66,54.24,54.24,53.55,5793416,209624,373327,2789665.0
1734386925.856,53.92,53.66,54.24,54.24,53.55,5793668,209624,373327,2697198.0
1734386926.027,53.92,53.66,54.24,54.24,53.55,5794928,209624,373327,2539971.0
1734386926.17,53.92,53.66,54.24,54.24,53.55,5795656,209624,373327,2026241.0
1734386926.307,53.92,53.66,54.24,54.24,53.55,5796412,209624,373327,1551876.0
1734386926.455,53.92,53.66,54.24,54.24,53.55,5796664,209624,373327,1452938.0
1734386926.59,53.92,53.66,54.24,54.24,53.55,5796916,209624,373327,1538265.0
1734386926.749,53.92,53.66,54.24,54.24,53.55,5798652,209624,373327,1668086.0
1734386926.884,53.92,53.66,54.24,54.24,53.55,5799660,209624,373327,1575802.0
1734386927.017,53.92,53.66,54.24,54.24,53.55,5803916,209624,373327,1570064.0
1734386927.155,53.92,53.66,54.24,54.24,53.55,5806688,209624,373327,1405575.0
1734386927.29,53.92,53.66,54.24,54.24,53.55,5807192,209624,373327,1447872.0
1734386927.435,53.93,53.66,54.24,54.24,53.55,5811224,209624,373327,1411069.0
1734386927.574,53.93,53.66,54.24,54.24,53.55,5814500,209624,373327,1446102.0
1734386927.708,53.93,53.66,54.24,54.24,53.55,5819540,209624,373327,1415890.0
1734386927.848,53.93,53.66,54.24,54.24,53.55,5824832,209624,373327,1391964.0
1734386927.984,53.93,53.66,54.24,54.24,53.55,5829116,209624,373327,1443234.0
1734386928.136,53.93,53.66,54.24,54.24,53.55,5829872,209624,373327,1347347.0
1734386928.281,53.93,53.66,54.24,54.24,53.56,5830880,209624,373327,1516171.0
1734386928.428,53.93,53.66,54.24,54.24,53.56,5831832,209624,373327,1527095.0
1734386928.58,53.93,53.66,54.24,54.24,53.56,5834100,209624,373327,1379636.0
1734386928.716,53.93,53.66,54.24,54.24,53.56,5846196,209624,373327,1508479.0
1734386928.871,53.93,53.66,54.24,54.24,53.56,5856352,209624,373327,1403134.0
1734386929.012,53.93,53.66,54.24,54.24,53.56,5857516,209624,373327,1633663.0
1734386929.17,53.93,53.66,54.24,54.24,53.56,5859028,209624,373327,1463497.0
1734386929.319,53.93,53.66,54.24,54.24,53.56,5860540,209624,373327,1537655.0
1734386929.465,53.93,53.66,54.24,54.25,53.56,5860540,209624,373327,1455379.0
1734386929.6,53.93,53.66,54.24,54.25,53.56,5861800,209624,373327,1485287.0
1734386929.737,53.93,53.66,54.25,54.25,53.56,5863032,209624,373327,1490048.0
1734386929.873,53.93,53.66,54.25,54.25,53.56,5864516,209624,373327,1383907.0
1734386930.01,53.93,53.67,54.25,54.25,53.56,5868716,209624,373327,1403134.0
1734386930.152,53.93,53.67,54.25,54.25,53.56,5869472,209624,373327,1434445.0
1734386930.29,53.93,53.67,54.25,54.25,53.56,5869976,209624,373327,1411190.0
1734386930.436,53.93,53.67,54.25,54.25,53.56,5869976,209624,373327,1404964.0
1734386930.572,53.93,53.67,54.25,54.25,53.56,5870704,209624,373330,1505673.0
1734386930.718,53.93,53.67,54.25,54.25,53.56,5870740,209624,373330,1505123.0
1734386930.853,53.93,53.67,54.25,54.25,53.56,5868924,209624,373330,1506222.0
1734386930.988,53.93,53.67,54.25,54.25,53.56,5870100,209624,373330,2045893.0
1734386931.185,53.93,53.67,54.25,54.25,53.56,5873096,209624,373330,1878902.0
1734386931.372,53.93,53.67,54.25,54.25,53.56,5876624,209624,373330,1943781.0
1734386931.525,53.93,53.67,54.25,54.25,53.56,5883176,209624,373330,1615963.0
1734386931.699,53.93,53.67,54.25,54.25,53.56,5890988,209624,373330,1676448.0
1734386931.873,53.93,53.67,54.25,54.25,53.56,5893352,209624,373330,1734188.0
1734386932.029,53.93,53.67,54.25,54.25,53.56,5900156,209624,373330,1772883.0
1734386932.203,53.93,53.67,54.25,54.25,53.56,5909868,209624,373330,1699459.0
1734386932.36,53.93,53.67,54.25,54.25,53.56,5920172,209624,373330,1755427.0
1734386932.576,53.93,53.67,54.25,54.25,53.56,5934536,209624,373331,2066707.0
1734386932.757,53.93,53.67,54.25,54.25,53.56,5943860,209624,373331,1735408.0
1734386932.927,53.93,53.67,54.25,54.25,53.56,5953408,209624,373331,1959894.0
1734386933.091,53.93,53.67,54.25,54.25,53.56,5962984,209624,373331,1742855.0
1734386933.277,53.93,53.67,54.25,54.25,53.56,5972560,209624,373331,1693416.0
1734386933.423,53.93,53.67,54.25,54.25,53.56,5986672,209624,373331,2774468.0
1734386933.578,53.93,53.67,54.25,54.25,53.56,5995996,209624,373331,3121147.0
1734386933.822,53.93,53.67,54.25,54.25,53.56,6010864,209624,373331,3324149.0
1734386934.054,53.93,53.67,54.25,54.25,53.56,6019936,209624,373331,3056145.0
1734386934.265,53.93,53.67,54.25,54.25,53.56,6021196,209624,373331,3815481.0
1734386934.454,53.93,53.67,54.25,54.25,53.56,6022456,209624,373331,2277765.0
1734386934.641,53.94,53.67,54.25,54.25,53.56,6022948,209624,373331,2031366.0
1734386934.797,53.94,53.67,54.25,54.25,53.56,6023452,209624,373331,1924495.0
1734386934.977,53.94,53.67,54.25,54.25,53.56,6024700,209624,373331,1598690.0
1734386935.194,53.94,53.67,54.25,54.25,53.56,6025176,209624,373331,2086237.0
1734386935.34,53.94,53.67,54.25,54.25,53.56,5925972,209624,373331,3094597.0
1734386935.617,53.94,53.67,54.25,54.25,53.57,5891504,209624,373338,2811150.0
1734386935.841,53.94,53.67,54.25,54.26,53.57,5899552,209624,373339,3047782.0
1734386936.036,53.94,53.67,54.25,54.26,53.57,5916408,209624,373339,2192866.0
1734386936.162,53.94,53.67,54.25,54.26,53.57,5917920,209624,373340,2327204.0
1734386936.306,53.94,53.67,54.25,54.26,53.57,5894164,209624,373341,1686884.0
1734386936.457,53.94,53.67,54.25,54.26,53.57,5896520,209624,373341,1672360.0
1734386936.603,53.94,53.67,54.25,54.26,53.57,5898788,209624,373342,1630306.0
1734386936.759,53.94,53.67,54.25,54.26,53.57,5900804,209624,373342,2035578.0
1734386936.972,53.94,53.67,54.25,54.26,53.57,5901812,209624,373342,1787470.0
1734386937.127,53.94,53.68,54.25,54.26,53.57,5902540,209624,373342,2269221.0
1734386937.299,53.94,53.68,54.25,54.26,53.57,5902792,209624,373342,1795100.0
1734386937.514,53.94,53.68,54.26,54.26,53.57,5903044,209624,373342,2281245.0
1734386937.704,53.94,53.68,54.26,54.26,53.57,5903548,209624,373346,2218561.0
1734386937.892,53.94,53.68,54.26,54.26,53.57,5904304,209624,373346,2189630.0
1734386938.139,53.94,53.68,54.26,54.26,53.57,5905564,209624,373346,1814571.0
1734386938.341,53.94,53.68,54.26,54.26,53.57,5906308,209624,373346,2587640.0
1734386938.514,53.94,53.68,54.26,54.26,53.57,5907568,209624,373346,2023311.0
1734386938.687,53.94,53.68,54.26,54.26,53.57,5908576,209624,373346,1914911.0
1734386938.874,53.94,53.68,54.26,54.26,53.57,5908828,209624,373350,1788875.0
1734386939.028,53.94,53.68,54.26,54.26,53.57,5911096,209624,373350,2028925.0
1734386939.174,53.94,53.68,54.26,54.26,53.57,5913616,209624,373350,2911370.0
1734386939.306,53.94,53.68,54.26,54.26,53.57,5914624,209624,373350,2733391.0
1734386939.498,53.94,53.68,54.26,54.26,53.57,5959480,209624,373352,3662406.0
1734386939.631,53.94,53.68,54.26,54.26,53.57,5968804,209624,373352,3026665.0
1734386939.765,53.94,53.68,54.26,54.26,53.57,5987452,209624,373352,2825492.0
1734386939.904,53.94,53.68,54.26,54.26,53.57,6029032,209624,373352,2683770.0
1734386940.067,53.94,53.68,54.26,54.26,53.57,6106896,209624,373352,2846306.0
1734386940.185,53.94,53.68,54.26,54.26,53.57,6107900,209624,373352,2438593.0
1734386940.339,53.94,53.68,54.26,54.26,53.57,6109132,209624,373352,1774775.0
1734386940.582,53.94,53.68,54.26,54.26,53.57,6111652,209624,373352,1825863.0
1734386940.744,53.94,53.68,54.26,54.26,53.57,6112408,209624,373352,3219169.0
1734386940.912,53.94,53.68,54.26,54.26,53.57,6114928,209624,373352,1621150.0
