Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368972.29,48.27,48.12,48.64,48.41,47.9,7254060,53398,178721,1717281.0
1734368972.432,48.27,48.12,48.64,48.41,47.9,7254564,53398,178721,1865290.0
1734368972.573,48.27,48.12,48.64,48.41,47.9,7255068,53398,178721,2048884.0
1734368972.812,48.27,48.12,48.64,48.41,47.9,7259856,53398,178721,2297541.0
1734368972.967,48.27,48.13,48.65,48.41,47.9,7298160,53398,178721,4237477.0
1734368973.112,48.27,48.13,48.65,48.41,47.9,7300316,53398,178780,1812740.0
1734368973.256,48.27,48.13,48.65,48.41,47.9,7300820,53398,178780,1793513.0
1734368973.407,48.27,48.13,48.65,48.41,47.9,7300820,53398,178780,1819576.0
1734368973.554,48.27,48.13,48.65,48.41,47.91,7300820,53398,178780,1655940.0
1734368973.702,48.27,48.13,48.65,48.41,47.91,7301324,53398,178780,2185725.0
1734368973.848,48.27,48.13,48.65,48.41,47.91,7303844,53398,178780,2288995.0
1734368973.988,48.28,48.13,48.65,48.42,47.91,7304600,53398,178780,1952815.0
