Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368671.108,48.43,48.28,48.79,48.61,48.05,7072176,53380,177231,2310236.0
1734368671.344,48.43,48.28,48.79,48.61,48.05,7078224,53380,177231,2615655.0
1734368671.504,48.43,48.28,48.79,48.61,48.05,7081248,53380,177231,3652029.0
1734368671.647,48.43,48.28,48.79,48.61,48.05,7082760,53380,177231,2470941.0
1734368671.782,48.43,48.28,48.79,48.61,48.05,7108212,53380,177231,1933223.0
1734368671.934,48.44,48.28,48.8,48.61,48.05,7110480,53380,177231,3058280.0
1734368672.073,48.44,48.28,48.8,48.61,48.05,7111992,53380,177231,2139460.0
1734368672.2,48.44,48.28,48.8,48.61,48.05,7112496,53380,177231,2077998.0
1734368672.362,48.44,48.29,48.8,48.61,48.05,7114512,53380,177231,2103144.0
1734368672.533,48.44,48.29,48.8,48.62,48.05,7121820,53380,177231,3759817.0
1734368672.762,48.44,48.29,48.8,48.62,48.05,7129128,53380,177232,2635736.0
1734368672.901,48.44,48.29,48.8,48.62,48.06,7129380,53380,177232,4222949.0
1734368673.044,48.44,48.29,48.8,48.62,48.06,7132404,53380,177232,1770443.0
1734368673.184,48.44,48.29,48.8,48.62,48.06,7149036,53380,177232,1757503.0
1734368673.38,48.44,48.29,48.8,48.62,48.06,7162644,53380,177239,1887203.0
1734368673.547,48.44,48.29,48.8,48.62,48.06,7170960,53380,177239,2252496.0
1734368673.721,48.44,48.29,48.8,48.62,48.06,7172724,53380,177239,1810420.0
1734368673.903,48.45,48.29,48.81,48.62,48.06,7176504,53380,177239,2727105.0
1734368674.091,48.45,48.29,48.81,48.62,48.06,7186080,53380,177239,2478448.0
1734368674.287,48.45,48.3,48.81,48.62,48.06,7195656,53380,177239,2925530.0
1734368674.45,48.45,48.3,48.81,48.63,48.06,7208004,53380,177239,2296259.0
1734368674.603,48.45,48.3,48.81,48.63,48.07,7220352,53380,177239,2058832.0
1734368674.751,48.45,48.3,48.81,48.63,48.07,7221612,53380,177239,1765071.0
1734368674.896,48.45,48.3,48.81,48.63,48.07,7222620,53380,177239,1687068.0
1734368675.061,48.45,48.3,48.81,48.63,48.07,7223124,53380,177239,1918209.0
1734368675.226,48.45,48.3,48.81,48.63,48.07,7226400,53380,177239,1946589.0
1734368675.372,48.45,48.3,48.81,48.63,48.07,7227660,53380,177239,1635982.0
1734368675.536,48.45,48.3,48.82,48.63,48.07,7233204,53380,177239,1948664.0
1734368675.678,48.46,48.3,48.82,48.63,48.07,7233204,53380,177239,1944819.0
1734368675.835,48.46,48.3,48.82,48.63,48.07,7233456,53380,177239,1763729.0
1734368675.977,48.46,48.3,48.82,48.63,48.07,7234716,53380,177239,1831294.0
1734368676.123,48.46,48.3,48.82,48.63,48.08,7234968,53380,177284,1908748.0
1734368676.281,48.46,48.3,48.82,48.63,48.08,7235724,53380,177284,1757320.0
1734368676.424,48.46,48.31,48.82,48.63,48.08,7235724,53380,177284,1690058.0
1734368676.572,48.46,48.31,48.82,48.64,48.08,7235976,53380,177284,2002315.0
1734368676.712,48.46,48.31,48.82,48.64,48.08,7239252,53380,177284,1587948.0
1734368676.854,48.46,48.31,48.82,48.64,48.08,7239756,53380,177284,2176447.0
1734368677.0,48.46,48.31,48.82,48.64,48.08,7239756,53380,177284,1877681.0
1734368677.148,48.46,48.31,48.82,48.64,48.08,7241016,53380,177284,1845332.0
1734368677.301,48.46,48.31,48.83,48.64,48.08,7242528,53380,177284,1947687.0
1734368677.444,48.46,48.31,48.83,48.64,48.08,7243284,53380,177284,2444818.0
1734368677.586,48.46,48.31,48.83,48.64,48.08,7243536,53380,177284,2118586.0
1734368677.729,48.47,48.31,48.83,48.64,48.08,7243788,53380,177284,1647579.0
1734368677.873,48.47,48.31,48.83,48.64,48.08,7244292,53380,177284,1840815.0
1734368678.014,48.47,48.31,48.83,48.64,48.08,7249572,53380,177284,2106746.0
1734368678.156,48.47,48.31,48.83,48.64,48.08,7266708,53380,177284,1896540.0
1734368678.312,48.47,48.31,48.83,48.64,48.08,7274016,53380,177287,1588009.0
1734368678.464,48.47,48.32,48.83,48.64,48.08,7286868,53380,177287,1554073.0
1734368678.609,48.47,48.32,48.83,48.64,48.08,7287120,53380,177287,1844356.0
1734368678.76,48.47,48.32,48.83,48.64,48.08,7287120,53380,177287,1835139.0
1734368678.926,48.47,48.32,48.83,48.65,48.09,7287876,53380,177287,1682002.0
1734368679.07,48.47,48.32,48.84,48.65,48.09,7288380,53380,177287,1623166.0
1734368679.22,48.47,48.32,48.84,48.65,48.09,7289136,53380,177287,2550103.0
1734368679.383,48.47,48.32,48.84,48.65,48.09,7289892,53380,177287,2151545.0
1734368679.531,48.47,48.32,48.84,48.65,48.09,7290888,53380,177287,1771479.0
1734368679.676,48.47,48.32,48.84,48.65,48.09,7291392,53380,177287,1939876.0
1734368679.837,48.48,48.32,48.84,48.65,48.09,7292148,53380,177287,1762080.0
1734368679.99,48.48,48.32,48.84,48.65,48.09,7292652,53380,177287,1578792.0
1734368680.135,48.48,48.33,48.84,48.65,48.09,7304468,53380,177287,2349726.0
1734368680.281,48.48,48.33,48.84,48.65,48.09,7305728,53380,177287,1519649.0
1734368680.425,48.48,48.33,48.84,48.65,48.09,7306736,53380,177287,1677914.0
1734368680.565,48.48,48.33,48.84,48.65,48.09,7307996,53380,177287,2273065.0
1734368680.705,48.48,48.33,48.84,48.65,48.09,7309004,53380,177287,2083125.0
1734368680.848,48.48,48.33,48.84,48.65,48.09,7309760,53380,177287,1833613.0
1734368680.999,48.48,48.33,48.84,48.65,48.1,7310768,53380,177287,1807307.0
1734368681.143,48.48,48.33,48.85,48.65,48.1,7311020,53380,177287,1568722.0
1734368681.381,48.48,48.33,48.85,48.66,48.1,7312000,53380,177287,2047907.0
1734368681.536,48.48,48.33,48.85,48.66,48.1,7320540,53380,177287,4854358.0
1734368681.677,48.48,48.33,48.85,48.66,48.1,7321548,53380,177287,2303217.0
1734368681.818,48.49,48.33,48.85,48.66,48.1,7322304,53380,177287,1729182.0
1734368681.961,48.49,48.33,48.85,48.66,48.1,7322556,53380,177287,2159236.0
