Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734383471.226,52.42,52.12,52.78,52.76,52.01,4170668,205451,314618,1972224.0
1734383471.376,52.42,52.12,52.78,52.76,52.01,4177220,205451,314618,1638057.0
1734383471.513,52.42,52.12,52.78,52.76,52.01,4177976,205451,314618,1642330.0
1734383471.669,52.42,52.12,52.78,52.76,52.01,4140784,205451,314618,1926326.0
1734383471.818,52.42,52.12,52.78,52.76,52.01,4142296,205451,314618,1690852.0
1734383471.998,52.42,52.12,52.78,52.76,52.01,4144312,205451,314618,1855281.0
1734383472.162,52.42,52.12,52.78,52.76,52.01,4151872,205451,314618,2247370.0
1734383472.312,52.42,52.12,52.78,52.76,52.01,4162456,205451,314618,1602656.0
1734383472.459,52.42,52.12,52.78,52.76,52.01,4171024,205451,314618,1558895.0
1734383472.604,52.42,52.12,52.78,52.76,52.01,4177576,205451,314618,1512082.0
1734383472.748,52.42,52.12,52.78,52.76,52.01,4179844,205451,314618,1700862.0
1734383472.896,52.42,52.13,52.78,52.76,52.01,4181860,205451,314618,2104670.0
1734383473.056,52.42,52.13,52.78,52.76,52.01,4184884,205451,314618,2234552.0
1734383473.196,52.42,52.13,52.78,52.76,52.01,4186144,205451,314618,1901729.0
1734383473.342,52.42,52.13,52.78,52.76,52.01,4186144,205451,314618,2196894.0
1734383473.495,52.42,52.13,52.78,52.76,52.01,4188160,205451,314618,1535823.0
1734383473.639,52.42,52.13,52.78,52.76,52.01,4193956,205451,314618,1707272.0
1734383473.781,52.42,52.13,52.79,52.76,52.01,4200256,205451,314618,1509700.0
1734383473.925,52.42,52.13,52.79,52.76,52.01,4206556,205451,314618,1805904.0
1734383474.071,52.42,52.13,52.79,52.76,52.01,4213864,205451,314618,2570977.0
1734383474.221,52.42,52.13,52.79,52.76,52.01,4220164,205451,314618,2101924.0
1734383474.436,52.42,52.13,52.79,52.76,52.02,4226716,205451,314621,3354605.0
1734383474.678,52.42,52.13,52.79,52.76,52.02,4234276,205451,314621,2920525.0
1734383474.859,52.42,52.13,52.79,52.76,52.02,4242088,205451,314621,3616202.0
1734383475.065,52.42,52.13,52.79,52.76,52.02,4245364,205451,314621,2047418.0
1734383475.277,52.42,52.13,52.79,52.76,52.02,4247632,205451,314621,2092402.0
1734383475.456,52.42,52.13,52.79,52.76,52.02,4249900,205545,314621,2569207.0
1734383475.621,52.42,52.13,52.79,52.76,52.02,4250152,205545,314621,2054684.0
1734383475.839,52.42,52.13,52.79,52.76,52.02,4251160,205545,314621,2072626.0
1734383476.048,52.43,52.13,52.79,52.76,52.02,4251916,205545,314621,2461480.0
1734383476.208,52.43,52.13,52.79,52.76,52.02,4253176,205545,314621,2524896.0
1734383476.374,52.43,52.13,52.79,52.76,52.02,4254936,205545,314621,1925410.0
1734383476.518,52.43,52.13,52.79,52.76,52.02,4255692,205545,314621,1808955.0
1734383476.665,52.43,52.13,52.79,52.76,52.02,4255944,205545,314621,2017391.0
1734383476.927,52.43,52.13,52.79,52.76,52.02,4257456,205545,314621,2525323.0
1734383477.133,52.43,52.13,52.79,52.76,52.02,4262748,205545,314621,4219532.0
1734383477.284,52.43,52.13,52.79,52.76,52.02,4263756,205545,314621,4727161.0
1734383477.442,52.43,52.13,52.79,52.77,52.02,4264512,205545,314621,2486871.0
1734383477.599,52.43,52.13,52.79,52.77,52.02,4267788,205545,314621,1836970.0
1734383477.782,52.43,52.13,52.79,52.77,52.02,4282152,205545,314621,2010798.0
1734383477.938,52.43,52.13,52.79,52.77,52.02,4286436,205545,314621,2354547.0
1734383478.083,52.43,52.13,52.79,52.77,52.02,4286436,205545,314621,1553708.0
1734383478.244,52.43,52.13,52.79,52.77,52.02,4288452,205545,314852,1594112.0
1734383478.394,52.43,52.13,52.79,52.77,52.02,4289208,205545,314852,1706599.0
1734383478.541,52.43,52.13,52.79,52.77,52.02,4289208,205545,314852,1558773.0
1734383478.688,52.43,52.13,52.79,52.77,52.02,4290972,205545,314852,1511715.0
1734383478.835,52.43,52.13,52.79,52.77,52.02,4296264,205545,314852,1562618.0
1734383478.971,52.43,52.13,52.79,52.77,52.02,4300044,205545,314852,1712642.0
1734383479.113,52.43,52.13,52.79,52.77,52.02,4300800,205545,314852,1813961.0
1734383479.26,52.43,52.14,52.8,52.77,52.02,4301808,205545,314852,1687251.0
1734383479.409,52.43,52.14,52.8,52.77,52.02,4314156,205545,314859,1827083.0
1734383479.565,52.43,52.14,52.8,52.77,52.02,4314912,205545,314859,1887690.0
1734383479.753,52.43,52.14,52.8,52.77,52.02,4316424,205545,314859,2117122.0
1734383480.003,52.43,52.14,52.8,52.77,52.03,4319448,205545,314859,2582757.0
1734383480.153,52.43,52.14,52.8,52.77,52.03,4326224,205545,314859,2855583.0
1734383480.293,52.43,52.14,52.8,52.77,52.03,4336808,205545,314859,1810725.0
1734383480.444,52.43,52.14,52.8,52.77,52.03,4339832,205545,314859,1921443.0
1734383480.59,52.43,52.14,52.8,52.77,52.03,4340840,205545,314859,1928340.0
1734383480.734,52.43,52.14,52.8,52.77,52.03,4341848,205545,314859,1624691.0
1734383480.887,52.43,52.14,52.8,52.77,52.03,4342604,205545,314859,1664302.0
1734383481.037,52.43,52.14,52.8,52.77,52.03,4343864,205545,314859,2134455.0
1734383481.213,52.43,52.14,52.8,52.77,52.03,4366544,205545,314863,2141657.0
1734383481.354,52.43,52.14,52.8,52.77,52.03,4377856,205545,314863,2144831.0
1734383481.496,52.43,52.14,52.8,52.77,52.03,4384660,205545,314863,1618465.0
1734383481.637,52.43,52.14,52.8,52.77,52.03,4395748,205545,314867,1576167.0
1734383481.761,52.43,52.14,52.8,52.77,52.03,4402524,205545,314867,1895076.0
1734383481.898,52.43,52.14,52.8,52.77,52.03,4410588,205545,314867,2360163.0
1734383482.05,52.43,52.14,52.8,52.77,52.03,4419912,205545,314867,2347650.0
1734383482.188,52.44,52.14,52.8,52.77,52.03,4431504,205545,314867,2585199.0
1734383482.326,52.44,52.14,52.8,52.77,52.03,4463004,205545,314867,1374935.0
1734383482.457,52.44,52.14,52.8,52.77,52.03,4503576,205545,314867,1333737.0
1734383482.581,52.44,52.14,52.8,52.77,52.03,4544148,205545,314867,1371273.0
1734383482.73,52.44,52.14,52.8,52.77,52.03,4570608,205545,314867,1649715.0
1734383482.909,52.44,52.14,52.8,52.77,52.03,4582956,205545,314867,1831356.0
1734383483.09,52.44,52.14,52.8,52.77,52.03,4603368,205545,314867,1994501.0
1734383483.233,52.44,52.14,52.8,52.77,52.03,4633860,205545,314867,2587091.0
1734383483.378,52.44,52.14,52.8,52.77,52.03,4636380,205545,314867,2093928.0
1734383483.514,52.44,52.14,52.8,52.77,52.03,4709964,205545,314867,2053705.0
1734383483.661,52.44,52.14,52.8,52.77,52.03,4731384,205545,314867,2553155.0
1734383483.783,52.44,52.14,52.8,52.77,52.03,4746000,205545,314867,2166925.0
1734383483.9,52.44,52.14,52.8,52.77,52.03,4817064,205545,314867,1529477.0
1734383484.018,52.44,52.14,52.8,52.77,52.03,4902996,205545,314867,1323300.0
1734383484.172,52.44,52.14,52.8,52.77,52.03,4938528,205545,314867,2444634.0
1734383484.345,52.44,52.14,52.8,52.77,52.03,4959948,205545,314870,1880794.0
1734383484.605,52.44,52.14,52.8,52.77,52.03,4968516,205545,314870,2241938.0
1734383484.753,52.44,52.14,52.8,52.78,52.03,4349100,205545,314871,2374322.0
1734383484.881,52.44,52.14,52.8,52.78,52.03,4374444,205545,314874,2360712.0
1734383485.005,52.44,52.14,52.8,52.78,52.03,4384520,205545,314874,2103144.0
1734383485.132,52.44,52.14,52.8,52.78,52.03,4396868,205545,314874,2068598.0
1734383485.26,52.44,52.14,52.8,52.78,52.03,4403924,205545,314874,1954402.0
1734383485.425,52.44,52.14,52.8,52.78,52.03,4414760,205545,314874,2261774.0
1734383485.603,52.44,52.14,52.8,52.78,52.03,4434416,205545,314874,1698055.0
1734383485.75,52.44,52.14,52.8,52.78,52.03,4469948,205545,314880,2114618.0
1734383485.88,52.44,52.14,52.8,52.78,52.03,4478236,205545,314880,2051265.0
1734383486.025,52.44,52.14,52.8,52.78,52.03,4515028,205545,314880,2627618.0
1734383486.175,52.44,52.14,52.8,52.78,52.03,4535692,205545,314880,2007196.0
1734383486.314,52.44,52.14,52.8,52.78,52.03,4552772,205545,314880,2421870.0
1734383486.438,52.44,52.15,52.8,52.78,52.03,4571588,205545,314880,1998102.0
1734383486.558,52.44,52.15,52.8,52.78,52.03,4592112,205545,314880,1973567.0
1734383486.691,52.44,52.15,52.8,52.78,52.03,4613336,205545,314880,2359491.0
1734383486.81,52.44,52.15,52.8,52.78,52.03,4642792,205545,314880,2181817.0
1734383486.927,52.44,52.15,52.8,52.78,52.03,4672948,205545,314880,1319028.0
1734383487.046,52.44,52.15,52.8,52.78,52.03,4705596,205545,314880,1305356.0
1734383487.163,52.44,52.15,52.8,52.78,52.03,4740988,205545,314880,1350826.0
1734383487.3,52.44,52.15,52.8,52.78,52.03,4704780,205545,314881,1288998.0
1734383487.453,52.44,52.15,52.8,52.78,52.03,4715364,205545,314881,2308710.0
1734383487.609,52.44,52.15,52.8,52.78,52.03,4725948,205545,314881,3509513.0
1734383487.735,52.44,52.15,52.8,52.78,52.03,4737452,205545,314881,2723870.0
1734383487.932,52.44,52.15,52.8,52.78,52.03,4739216,205545,314881,2922722.0
1734383488.085,52.44,52.15,52.8,52.78,52.03,4736692,205545,314881,2753045.0
1734383488.247,52.44,52.15,52.8,52.78,52.03,4742236,205545,314881,3171379.0
1734383488.377,52.44,52.15,52.8,52.78,52.03,4745764,205545,314881,2365716.0
1734383488.521,52.44,52.15,52.8,52.78,52.03,4747780,205545,314882,2463311.0
1734383488.7,52.44,52.15,52.8,52.78,52.03,4754080,205545,314882,2128352.0
1734383488.862,52.44,52.15,52.8,52.78,52.04,4759624,205545,314882,1721187.0
1734383489.035,52.44,52.15,52.8,52.78,52.04,4765924,205545,314882,1851192.0
1734383489.221,52.44,52.15,52.81,52.78,52.04,4772980,205545,314882,1969355.0
1734383489.379,52.44,52.15,52.81,52.78,52.04,4783312,205545,314882,1801692.0
1734383489.56,52.44,52.15,52.81,52.78,52.04,4791628,205545,314909,1852961.0
1734383489.772,52.44,52.15,52.81,52.78,52.04,4805740,205545,314909,2443476.0
1734383489.911,52.44,52.15,52.81,52.78,52.04,4846796,205545,314909,1874751.0
1734383490.108,52.44,52.15,52.81,52.78,52.04,4914332,205545,314909,1862239.0
1734383490.317,52.44,52.15,52.81,52.78,52.04,4947596,205545,314909,2064997.0
1734383490.541,52.44,52.15,52.81,52.78,52.04,5000236,205545,314909,2380609.0
1734383490.693,52.45,52.15,52.81,52.78,52.04,5063740,205545,314910,2306757.0
1734383490.855,52.45,52.15,52.81,52.78,52.04,5105572,205545,314910,1570674.0
1734383491.136,52.45,52.15,52.81,52.78,52.04,5145612,205545,314910,1878048.0
1734383491.27,52.45,52.15,52.81,52.78,52.04,4626396,205545,314910,2701225.0
1734383491.392,52.45,52.15,52.81,52.78,52.04,4624496,205545,314913,1742489.0
1734383491.518,52.45,52.15,52.81,52.78,52.04,4634576,205545,314913,1867244.0
1734383491.65,52.45,52.15,52.81,52.78,52.04,4643900,205545,314913,2029840.0
1734383491.774,52.45,52.15,52.81,52.78,52.04,4650704,205545,314915,2012508.0
1734383491.913,52.45,52.15,52.81,52.78,52.04,4661540,205545,314915,1857661.0
1734383492.048,52.45,52.15,52.81,52.78,52.04,4673384,205545,314915,1775569.0
1734383492.194,52.45,52.15,52.81,52.78,52.04,4601156,205545,314916,1360165.0
1734383492.352,52.45,52.15,52.81,52.78,52.04,4601156,205545,314916,2451959.0
1734383492.496,52.45,52.15,52.81,52.79,52.04,4602164,205545,314916,2454583.0
1734383492.654,52.45,52.15,52.81,52.79,52.04,4602668,205545,314916,1727718.0
1734383492.802,52.45,52.15,52.81,52.79,52.04,4603648,205545,314916,1619015.0
1734383492.947,52.45,52.15,52.81,52.79,52.04,4606168,205545,314916,1558345.0
1734383493.102,52.45,52.15,52.81,52.79,52.04,4615464,205545,314916,1664242.0
1734383493.252,52.45,52.15,52.81,52.79,52.04,4615716,205545,314916,1627864.0
1734383493.399,52.45,52.15,52.81,52.79,52.04,4616976,205545,314916,1510434.0
1734383493.545,52.45,52.16,52.81,52.79,52.04,4619216,205545,314916,1585628.0
1734383493.698,52.45,52.16,52.81,52.79,52.04,4621232,205545,314916,1562923.0
1734383493.849,52.45,52.16,52.81,52.79,52.04,4621232,205545,314916,1395809.0
1734383494.021,52.45,52.16,52.81,52.79,52.04,4626272,205545,314916,1597042.0
1734383494.157,52.45,52.16,52.81,52.79,52.04,4626524,205545,314916,2159723.0
1734383494.315,52.45,52.16,52.81,52.79,52.04,4627028,205545,314916,2568841.0
1734383494.57,52.45,52.16,52.81,52.79,52.04,4627028,205545,314916,2433649.0
1734383494.713,52.45,52.16,52.81,52.79,52.04,4628036,205545,314919,3140251.0
1734383494.936,52.45,52.16,52.81,52.79,52.04,4628288,205545,314919,2437310.0
1734383495.081,52.45,52.16,52.81,52.79,52.05,4628792,205545,314919,2632135.0
1734383495.25,52.45,52.16,52.81,52.79,52.05,4628792,205545,314919,1738033.0
1734383495.41,52.45,52.16,52.81,52.79,52.05,4628792,205545,314919,1804255.0
1734383495.564,52.45,52.16,52.81,52.79,52.05,4629044,205545,314919,1570370.0
1734383495.71,52.45,52.16,52.81,52.79,52.05,4640132,205545,314919,1543819.0
1734383495.858,52.45,52.16,52.81,52.79,52.05,4649204,205545,314919,1451291.0
1734383496.008,52.45,52.16,52.81,52.79,52.05,4658528,205545,314919,1561396.0
1734383496.153,52.45,52.16,52.81,52.79,52.05,4662812,205545,314919,1531185.0
1734383496.303,52.45,52.16,52.81,52.79,52.05,4663316,205545,314919,1581112.0
1734383496.451,52.45,52.16,52.82,52.79,52.05,4663568,205545,314919,1551693.0
1734383496.593,52.45,52.16,52.82,52.79,52.05,4684736,205545,314922,1614009.0
1734383496.728,52.45,52.16,52.82,52.79,52.05,4690028,205545,314922,2099971.0
1734383496.856,52.45,52.16,52.82,52.79,52.05,4704896,205545,314922,2241327.0
1734383496.981,52.45,52.16,52.82,52.79,52.05,4713968,205545,314922,1911556.0
1734383497.113,52.45,52.16,52.82,52.79,52.05,4721528,205545,314922,1999140.0
1734383497.248,52.45,52.16,52.82,52.79,52.05,4727324,205545,314922,1750971.0
1734383497.378,52.45,52.16,52.82,52.79,52.05,4737404,205545,314922,2269404.0
1734383497.509,52.45,52.16,52.82,52.79,52.05,4748996,205545,314922,1806697.0
1734383497.676,52.45,52.16,52.82,52.79,52.05,4770388,205545,314922,1879573.0
1734383497.812,52.45,52.16,52.82,52.79,52.05,4791808,205545,314922,1895259.0
1734383498.034,52.45,52.16,52.82,52.79,52.05,4811100,205545,314922,2412408.0
1734383498.204,52.46,52.16,52.82,52.79,52.05,4821684,205545,314922,2279230.0
1734383498.44,52.46,52.16,52.82,52.79,52.05,4847360,205545,314922,3132378.0
1734383498.566,52.46,52.16,52.82,52.79,52.05,4852880,205545,314922,2222162.0
1734383498.692,52.46,52.16,52.82,52.79,52.05,4859180,205545,314926,1809871.0
1734383498.829,52.46,52.16,52.82,52.79,52.05,4864472,205545,314926,2396661.0
1734383498.95,52.46,52.16,52.82,52.79,52.05,4884128,205545,314926,1773861.0
1734383499.101,52.46,52.16,52.82,52.79,52.05,4887152,205545,314926,1956110.0
1734383499.249,52.46,52.16,52.82,52.79,52.05,4890680,205545,314926,1706233.0
1734383499.41,52.46,52.16,52.82,52.79,52.05,4896476,205545,314926,1960322.0
1734383499.589,52.46,52.16,52.82,52.8,52.05,4904036,205545,314926,1895321.0
1734383499.761,52.46,52.17,52.82,52.8,52.05,4940828,205545,314933,1975947.0
1734383499.942,52.46,52.17,52.82,52.8,52.05,4993496,205545,314933,1789973.0
1734383500.21,52.46,52.17,52.82,52.8,52.05,5022476,205545,314933,2366692.0
1734383500.471,52.46,52.17,52.82,52.8,52.05,5068088,205545,314933,2825799.0
1734383500.637,52.46,52.17,52.82,52.8,52.05,4671696,205545,314934,2195368.0
1734383500.822,52.46,52.17,52.82,52.8,52.05,4671948,205545,314934,3239311.0
1734383500.973,52.46,52.17,52.82,52.8,52.05,4675176,205545,314934,1861262.0
1734383501.13,52.46,52.17,52.82,52.8,52.05,4681224,205545,314934,1897334.0
1734383501.279,52.46,52.17,52.82,52.8,52.05,4685004,205545,314934,1882259.0
1734383501.433,52.46,52.17,52.82,52.8,52.05,4704660,205545,314937,1681208.0
1734383501.607,52.46,52.17,52.82,52.8,52.05,4714236,205545,314937,2077510.0
1734383501.769,52.46,52.17,52.82,52.8,52.05,4721040,205545,314937,2106074.0
1734383501.906,52.46,52.17,52.82,52.8,52.06,4732632,205545,314937,1940302.0
1734383502.032,52.46,52.17,52.82,52.8,52.06,4739436,205545,314937,1614560.0
1734383502.157,52.46,52.17,52.82,52.8,52.06,4746240,205545,314937,1917841.0
1734383502.277,52.46,52.17,52.82,52.8,52.06,4755564,205545,314937,2075800.0
1734383502.422,52.46,52.17,52.82,52.8,52.06,4765644,205545,314937,2133784.0
1734383502.609,52.46,52.17,52.82,52.8,52.06,4774968,205545,314937,2244257.0
1734383502.762,52.46,52.17,52.82,52.8,52.06,4790844,205545,314937,2442071.0
1734383502.882,52.46,52.17,52.82,52.8,52.06,4759328,205545,314937,1598812.0
1734383503.026,52.46,52.17,52.82,52.8,52.06,4690076,205545,314938,1607539.0
1734383503.161,52.46,52.17,52.82,52.8,52.06,4692596,205545,314938,1798458.0
1734383503.309,52.46,52.17,52.82,52.8,52.06,4695104,205545,314938,2197993.0
1734383503.455,52.46,52.17,52.82,52.8,52.06,4703140,205545,314938,1589351.0
1734383503.613,52.46,52.17,52.82,52.8,52.06,4703140,205545,314938,1568660.0
1734383503.784,52.46,52.17,52.82,52.8,52.06,4705912,205545,314938,1962764.0
1734383503.937,52.46,52.17,52.82,52.8,52.06,4706668,205545,314939,1549557.0
1734383504.08,52.46,52.17,52.82,52.8,52.06,4707424,205545,314939,1674007.0
1734383504.242,52.46,52.17,52.82,52.8,52.06,4707928,205545,314939,3217155.0
1734383504.388,52.46,52.17,52.83,52.8,52.06,4708180,205545,314939,2688409.0
1734383504.548,52.46,52.17,52.83,52.8,52.06,4708684,205545,314939,1878595.0
1734383504.693,52.46,52.17,52.83,52.8,52.06,4708936,205545,314939,1767574.0
1734383504.85,52.47,52.17,52.83,52.8,52.06,4709188,205545,314942,1968501.0
1734383505.094,52.47,52.17,52.83,52.8,52.06,4709440,205545,314942,1734126.0
1734383505.258,52.47,52.17,52.83,52.8,52.06,4710196,205545,314942,2580194.0
1734383505.418,52.47,52.17,52.83,52.8,52.06,4711456,205545,314942,1504025.0
1734383505.562,52.47,52.17,52.83,52.8,52.06,4712212,205545,314942,1660335.0
1734383505.711,52.47,52.17,52.83,52.8,52.06,4713724,205545,314942,1570979.0
1734383505.868,52.47,52.17,52.83,52.8,52.06,4713976,205545,314942,2166865.0
1734383506.012,52.47,52.17,52.83,52.8,52.06,4725316,205545,314942,2958793.0
1734383506.158,52.47,52.17,52.83,52.8,52.06,4726576,205545,314942,1829830.0
1734383506.308,52.47,52.17,52.83,52.8,52.06,4726828,205545,314942,1625728.0
1734383506.456,52.47,52.17,52.83,52.8,52.06,4727808,205545,314942,1584896.0
1734383506.603,52.47,52.17,52.83,52.8,52.06,4728060,205545,314942,1704403.0
1734383506.761,52.47,52.17,52.83,52.8,52.06,4728312,205545,314942,1778742.0
1734383506.916,52.47,52.17,52.83,52.81,52.06,4741416,205545,314945,1819148.0
1734383507.118,52.47,52.17,52.83,52.81,52.06,4766112,205545,314945,2432123.0
1734383507.313,52.47,52.17,52.83,52.81,52.06,4773924,205545,314945,1823055.0
1734383507.45,52.47,52.18,52.83,52.81,52.06,4785516,205545,314945,1704097.0
1734383507.592,52.47,52.18,52.83,52.81,52.06,4790780,205545,314945,1344235.0
1734383507.739,52.47,52.18,52.83,52.81,52.06,4798088,205545,314945,1389400.0
1734383507.93,52.47,52.18,52.83,52.81,52.06,4805144,205545,314945,1896358.0
1734383508.076,52.47,52.18,52.83,52.81,52.06,4815224,205545,314945,2177362.0
1734383508.218,52.47,52.18,52.83,52.81,52.06,4825556,205545,314945,2190546.0
1734383508.38,52.47,52.18,52.83,52.81,52.07,4833368,205545,314945,2075801.0
1734383508.509,52.47,52.18,52.83,52.81,52.07,4847732,205545,314945,1745357.0
1734383508.63,52.47,52.18,52.83,52.81,52.07,4901156,205545,314945,1628779.0
1734383508.787,52.47,52.18,52.83,52.81,52.07,4926860,205545,314945,1964657.0
1734383508.941,52.47,52.18,52.83,52.81,52.07,4945508,205546,314956,1576045.0
1734383509.081,52.47,52.18,52.83,52.81,52.07,4954540,205546,314956,1564999.0
1734383509.237,52.47,52.18,52.83,52.81,52.07,4958824,205546,314956,1951105.0
1734383509.368,52.47,52.18,52.83,52.81,52.07,4965880,205546,314956,1885493.0
1734383509.502,52.47,52.18,52.83,52.81,52.07,4969408,205546,314956,2077693.0
1734383509.658,52.47,52.18,52.83,52.81,52.07,4972684,205546,314956,2101435.0
1734383509.806,52.47,52.18,52.83,52.81,52.07,4974448,205546,314959,1777828.0
1734383509.943,52.47,52.18,52.83,52.81,52.07,4975708,205546,314959,1995417.0
1734383510.188,52.47,52.18,52.83,52.81,52.07,4981252,205546,314963,1956111.0
1734383510.35,52.47,52.18,52.83,52.81,52.07,4986040,205546,314963,2328423.0
1734383510.52,52.47,52.18,52.83,52.81,52.07,5000656,205546,314983,2880059.0
1734383510.689,52.47,52.18,52.84,52.81,52.07,5015020,205546,314983,2042170.0
1734383510.873,52.47,52.18,52.84,52.81,52.07,5016532,205546,314983,1897029.0
1734383511.067,52.47,52.18,52.84,52.81,52.07,5032912,205546,314983,1988032.0
1734383511.282,52.47,52.18,52.84,52.81,52.07,5056852,205546,314983,1728817.0
1734383511.546,52.47,52.18,52.84,52.81,52.07,5089108,205546,314983,2557976.0
1734383511.711,52.48,52.18,52.84,52.81,52.07,5123380,205546,314983,2986626.0
1734383511.844,52.48,52.18,52.84,52.81,52.07,4784116,205546,314987,1974238.0
1734383511.966,52.48,52.18,52.84,52.81,52.07,4796464,205546,314987,1964534.0
1734383512.102,52.48,52.18,52.84,52.81,52.07,4809316,205546,314987,2003169.0
1734383512.232,52.48,52.18,52.84,52.81,52.07,4819396,205546,314987,2199762.0
1734383512.372,52.48,52.18,52.84,52.81,52.07,4822420,205546,314991,2440911.0
1734383512.513,52.48,52.18,52.84,52.81,52.07,4833004,205546,314991,1552425.0
1734383512.663,52.48,52.18,52.84,52.81,52.07,4852408,205546,314991,1476438.0
1734383512.819,52.48,52.18,52.84,52.81,52.07,4879120,205546,314995,1807673.0
1734383512.991,52.48,52.18,52.84,52.81,52.07,4887184,205546,314995,1655269.0
1734383513.138,52.48,52.18,52.84,52.81,52.07,4923976,205546,314995,3306815.0
1734383513.279,52.48,52.18,52.84,52.81,52.07,4941436,205546,314995,1946101.0
1734383513.417,52.48,52.18,52.84,52.82,52.07,4964832,205546,314995,2418146.0
1734383513.549,52.48,52.18,52.84,52.81,52.07,4981660,205546,314995,1940547.0
1734383513.668,52.48,52.18,52.84,52.81,52.07,5007620,205546,314995,2290887.0
1734383513.805,52.48,52.18,52.84,52.82,52.07,5035540,205546,314995,2447382.0
1734383513.924,52.48,52.18,52.84,52.82,52.07,5068164,205546,314995,2078242.0
1734383514.044,52.48,52.18,52.84,52.82,52.07,5101544,205546,315072,1332943.0
1734383514.162,52.48,52.18,52.84,52.82,52.07,5135148,205546,315105,1459286.0
1734383514.28,52.48,52.18,52.84,52.82,52.07,5172140,205546,315105,1347591.0
1734383514.402,52.48,52.18,52.84,52.82,52.07,5115908,205546,315106,1501889.0
1734383514.525,52.48,52.18,52.84,52.82,52.07,5124728,205546,315106,2301141.0
1734383514.649,52.48,52.18,52.84,52.82,52.07,5126492,205546,315106,2517206.0
1734383514.766,52.48,52.18,52.84,52.82,52.07,5141612,205546,315106,2269770.0
1734383514.901,52.48,52.18,52.84,52.82,52.07,5154716,205546,315106,2038019.0
1734383515.057,52.48,52.18,52.84,52.82,52.07,5173336,205546,315129,2528497.0
1734383515.208,52.48,52.18,52.84,52.82,52.07,5183416,205546,315129,2358820.0
1734383515.356,52.48,52.18,52.84,52.82,52.07,5184928,205546,315129,2533075.0
1734383515.482,52.48,52.18,52.84,52.82,52.07,5186188,205546,315129,1893671.0
1734383515.606,52.48,52.18,52.84,52.82,52.07,5187196,205546,315129,2080744.0
1734383515.765,52.48,52.18,52.84,52.82,52.07,5190724,205546,315129,1954280.0
1734383515.909,52.48,52.18,52.84,52.82,52.07,5196268,205546,315129,1838618.0
1734383516.052,52.48,52.18,52.84,52.82,52.07,5198536,205546,315129,1718685.0
1734383516.213,52.48,52.19,52.84,52.82,52.07,5201056,205546,315129,1783565.0
1734383516.345,52.48,52.19,52.84,52.82,52.07,5212900,205546,315129,1437496.0
