Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363321.28,49.77,49.72,50.33,49.78,49.26,6698316,39385,46893,2873284.0
1734363321.46,49.77,49.72,50.33,49.78,49.26,6699828,39385,46893,2833367.0
1734363321.65,49.78,49.73,50.33,49.79,49.26,6700332,39385,46893,2605218.0
1734363321.834,49.78,49.73,50.34,49.79,49.27,6705372,39385,46893,2596978.0
1734363322.042,49.78,49.73,50.34,49.79,49.27,6715704,39385,46893,2660210.0
1734363322.193,49.79,49.74,50.34,49.79,49.27,6726764,39385,46893,2463495.0
1734363322.332,49.79,49.74,50.35,49.8,49.28,6745412,39385,46893,1807308.0
1734363322.476,49.79,49.74,50.35,49.8,49.28,6760028,39385,46893,1980524.0
1734363322.615,49.79,49.74,50.35,49.8,49.28,6763808,39385,46893,1891352.0
1734363322.756,49.79,49.74,50.35,49.8,49.28,6764816,39385,46893,1731319.0
1734363322.897,49.8,49.74,50.35,49.81,49.28,6765572,39385,46893,1803402.0
1734363323.042,49.8,49.74,50.35,49.81,49.28,6768344,39385,46893,1777522.0
1734363323.199,49.8,49.74,50.36,49.81,49.29,6768344,39385,46893,2255976.0
1734363323.342,49.8,49.75,50.36,49.81,49.29,6769576,39385,46893,2031183.0
1734363323.493,49.8,49.75,50.36,49.81,49.29,6769800,39385,46893,1767452.0
1734363323.635,49.81,49.75,50.36,49.82,49.29,6770052,39385,46893,2070124.0
1734363323.782,49.81,49.75,50.36,49.82,49.29,6771060,39385,46893,1674251.0
1734363323.933,49.81,49.75,50.37,49.82,49.29,6771816,39385,46893,1710628.0
1734363324.078,49.81,49.75,50.37,49.82,49.29,6772320,39385,46893,1469967.0
1734363324.222,49.81,49.76,50.37,49.83,49.3,6774084,39385,46893,1559383.0
1734363324.37,49.81,49.76,50.37,49.83,49.3,6774588,39385,46893,1568173.0
1734363324.513,49.82,49.76,50.37,49.83,49.3,6774840,39385,46893,1769831.0
1734363324.681,49.82,49.76,50.38,49.84,49.3,6775092,39385,46893,1853328.0
1734363324.824,49.82,49.77,50.38,49.84,49.3,6778116,39385,46893,1724421.0
1734363324.977,49.82,49.77,50.38,49.84,49.3,6780384,39385,46893,1813412.0
1734363325.12,49.82,49.77,50.38,49.84,49.31,6806592,39385,46893,1795833.0
1734363325.262,49.83,49.77,50.38,49.85,49.31,6818408,39385,46897,1745418.0
1734363325.4,49.83,49.78,50.38,49.84,49.31,6818408,39385,46897,1822810.0
1734363325.543,49.83,49.78,50.38,49.84,49.31,6818408,39385,46897,1751094.0
1734363325.684,49.83,49.78,50.39,49.84,49.32,6818408,39385,46897,1958125.0
1734363325.824,49.83,49.78,50.39,49.84,49.32,6818660,39385,46897,2323053.0
1734363325.96,49.84,49.79,50.39,49.84,49.32,6818660,39385,46897,1972346.0
1734363326.103,49.84,49.79,50.39,49.84,49.32,6818884,39385,46897,2180170.0
1734363326.249,49.84,49.79,50.39,49.85,49.32,6818884,39385,46897,1793575.0
1734363326.4,49.84,49.79,50.4,49.85,49.32,6819612,39385,46897,1824886.0
1734363326.535,49.84,49.8,50.4,49.85,49.33,6821124,39385,46897,1741389.0
1734363326.687,49.84,49.8,50.4,49.85,49.33,6822888,39385,46897,2155450.0
1734363326.813,49.85,49.8,50.4,49.85,49.33,6842280,39385,46898,2672846.0
1734363326.939,49.85,49.8,50.4,49.85,49.33,6849812,39385,46898,1590266.0
1734363327.097,49.85,49.8,50.41,49.85,49.33,6859136,39385,46898,2741692.0
1734363327.249,49.85,49.8,50.41,49.86,49.33,6869468,39385,46898,2741815.0
1734363327.401,49.85,49.8,50.41,49.86,49.33,6873500,39385,46898,2496027.0
1734363327.545,49.85,49.81,50.41,49.86,49.34,6886856,39385,46900,2093134.0
1734363327.709,49.86,49.81,50.41,49.86,49.34,6898196,39385,46900,1933161.0
1734363327.863,49.86,49.81,50.42,49.86,49.34,6916584,39385,46900,1777950.0
1734363328.017,49.86,49.81,50.42,49.87,49.34,6924648,39385,46900,1745845.0
1734363328.177,49.86,49.81,50.42,49.87,49.35,6928680,39385,46900,1618160.0
1734363328.321,49.86,49.81,50.42,49.87,49.35,6935484,39385,46900,1706539.0
1734363328.469,49.87,49.81,50.43,49.87,49.35,6952340,39385,46900,1569941.0
1734363328.615,49.87,49.82,50.43,49.87,49.35,6963176,39385,46900,1525083.0
1734363328.763,49.87,49.82,50.43,49.87,49.36,6964436,39385,46900,1566524.0
1734363328.912,49.87,49.82,50.43,49.87,49.36,6966200,39385,46900,1882380.0
1734363329.054,49.87,49.82,50.44,49.87,49.36,6967460,39385,46900,1811579.0
1734363329.2,49.88,49.82,50.44,49.88,49.36,6969728,39385,46900,1676815.0
1734363329.347,49.88,49.82,50.44,49.88,49.37,6971492,39385,46900,1486202.0
1734363329.507,49.88,49.82,50.44,49.88,49.37,6979052,39385,46901,1552975.0
1734363329.651,49.88,49.83,50.45,49.88,49.37,6979808,39385,46901,1658260.0
1734363329.797,49.88,49.82,50.45,49.88,49.37,6982832,39385,46901,1619441.0
1734363329.945,49.88,49.82,50.45,49.89,49.38,6984092,39385,46901,1668942.0
1734363330.107,49.89,49.83,50.45,49.89,49.38,6985352,39385,46901,1523373.0
1734363330.252,49.89,49.83,50.46,49.89,49.38,6987620,39385,46904,1780268.0
1734363330.396,49.89,49.83,50.46,49.89,49.38,6989888,39385,46904,1629574.0
1734363330.55,49.89,49.83,50.46,49.9,49.38,6991400,39385,46904,1705623.0
1734363330.696,49.89,49.83,50.46,49.9,49.38,7001984,39385,46904,1721431.0
1734363330.849,49.9,49.83,50.47,49.9,49.39,7014332,39385,46905,1659846.0
1734363330.991,49.9,49.84,50.47,49.9,49.39,7027184,39385,46905,1602596.0
1734363331.139,49.9,49.84,50.47,49.91,49.39,7028948,39385,46905,1560421.0
1734363331.315,49.9,49.84,50.47,49.91,49.39,7031720,39385,46971,1567074.0
1734363331.462,49.9,49.84,50.47,49.91,49.39,6949204,39385,47020,2007685.0
1734363331.61,49.91,49.85,50.47,49.91,49.39,6964072,39385,47084,1668392.0
1734363331.769,49.91,49.85,50.47,49.92,49.39,6974832,39385,47141,1595333.0
1734363331.915,49.91,49.85,50.47,49.92,49.4,6975308,39385,47197,1644527.0
1734363332.059,49.91,49.85,50.47,49.92,49.4,6978332,39385,47251,1586666.0
1734363332.203,49.91,49.86,50.48,49.92,49.4,6979592,39385,47307,1507870.0
1734363332.348,49.91,49.86,50.48,49.92,49.4,6980600,39385,47354,1473690.0
1734363332.494,49.92,49.86,50.48,49.92,49.4,6981832,39385,47406,1749873.0
1734363332.636,49.92,49.86,50.48,49.92,49.4,6982084,39385,47460,1515194.0
1734363332.785,49.92,49.87,50.49,49.93,49.4,6994180,39385,47529,1861934.0
1734363332.931,49.92,49.87,50.49,49.93,49.4,6999192,39385,47612,1541927.0
1734363333.08,49.92,49.87,50.49,49.93,49.4,7005044,39385,47681,1549251.0
1734363333.236,49.93,49.87,50.49,49.93,49.4,7005420,39385,47748,1569698.0
1734363333.384,49.93,49.88,50.49,49.94,49.41,7005252,39385,47817,1709712.0
1734363333.53,49.93,49.88,50.49,49.94,49.41,7005504,39385,47897,1657284.0
1734363333.677,49.93,49.88,50.49,49.94,49.41,7006008,39385,47948,1795161.0
1734363333.822,49.93,49.88,50.5,49.94,49.41,7013540,39385,47987,1594600.0
1734363333.966,49.93,49.88,50.5,49.95,49.41,7020848,39385,48044,1483091.0
1734363334.135,49.94,49.88,50.5,49.95,49.41,7025256,39385,48108,1765558.0
1734363334.283,49.94,49.88,50.5,49.95,49.41,7025972,39385,48158,1671933.0
1734363334.439,49.94,49.89,50.51,49.95,49.41,7026980,39385,48239,1738398.0
1734363334.585,49.94,49.89,50.51,49.96,49.42,7027960,39385,48327,1632138.0
1734363334.774,49.94,49.89,50.51,49.95,49.42,7032468,39385,48374,2299310.0
1734363334.928,49.95,49.89,50.51,49.96,49.42,7033728,39385,48428,1826290.0
1734363335.071,49.95,49.89,50.52,49.96,49.42,7035212,39385,48495,2028986.0
1734363335.239,49.95,49.89,50.52,49.96,49.43,7043780,39385,48572,1541805.0
1734363335.378,49.95,49.89,50.52,49.97,49.43,7058900,39385,48632,2022944.0
1734363335.529,49.95,49.89,50.52,49.97,49.43,7059124,39385,48701,1681758.0
1734363335.676,49.96,49.89,50.53,49.97,49.43,7059880,39385,48766,1681332.0
1734363335.822,49.96,49.89,50.53,49.97,49.44,7060860,39385,48837,1839899.0
1734363335.964,49.96,49.9,50.52,49.98,49.44,7061112,39385,48901,1664974.0
1734363336.112,49.96,49.9,50.52,49.98,49.44,7062372,39385,48973,1960566.0
1734363336.26,49.96,49.9,50.52,49.98,49.44,7063620,39385,49011,1824032.0
1734363336.411,49.96,49.9,50.53,49.98,49.45,7065132,39385,49110,1751948.0
1734363336.561,49.97,49.91,50.53,49.99,49.45,7066140,39385,49170,1626949.0
1734363336.716,49.97,49.91,50.53,49.99,49.45,7075968,39385,49256,1668697.0
1734363336.864,49.97,49.91,50.53,49.99,49.45,7077480,39385,49332,1803035.0
