Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734366848.116,47.06,46.93,47.33,47.21,46.79,7357820,50234,150582,2163752.0
1734366848.289,47.07,46.93,47.33,47.21,46.79,7357820,50234,150582,3353506.0
1734366848.428,47.07,46.93,47.33,47.21,46.8,7357820,50234,150582,3130851.0
1734366848.557,47.07,46.93,47.33,47.21,46.8,7358828,50234,150582,2041133.0
1734366848.686,47.07,46.93,47.33,47.21,46.8,7358828,50234,150582,1612422.0
1734366848.843,47.07,46.93,47.33,47.21,46.8,7359332,50234,150582,2134211.0
1734366848.996,47.07,46.94,47.33,47.21,46.8,7360088,50234,150582,2747674.0
1734366849.132,47.07,46.94,47.33,47.22,46.8,7388312,50234,150582,2380671.0
1734366849.278,47.07,46.94,47.33,47.22,46.8,7418804,50234,150582,2484430.0
1734366849.487,47.07,46.94,47.33,47.22,46.8,7419812,50234,150582,1939936.0
1734366849.673,47.07,46.94,47.33,47.22,46.8,7420316,50234,150582,2650872.0
1734366849.861,47.08,46.94,47.33,47.22,46.8,7421072,50234,150582,2821953.0
1734366850.042,47.08,46.94,47.34,47.22,46.8,7422584,50234,150582,2112726.0
1734366850.25,47.08,46.94,47.34,47.22,46.8,7423340,50234,150582,2043025.0
1734366850.402,47.08,46.95,47.34,47.23,46.81,7423340,50234,150582,2594049.0
1734366850.557,47.08,46.95,47.34,47.23,46.81,7424348,50234,150582,1592281.0
1734366850.71,47.08,46.95,47.34,47.23,46.81,7424600,50234,150585,1864985.0
1734366850.867,47.08,46.95,47.34,47.23,46.81,7424600,50234,150585,1672298.0
1734366851.025,47.08,46.95,47.34,47.23,46.81,7425104,50234,150585,1651791.0
1734366851.172,47.08,46.95,47.35,47.23,46.81,7425356,50234,150585,1760737.0
1734366851.328,47.09,46.95,47.35,47.23,46.81,7426112,50234,150585,1586361.0
1734366851.489,47.09,46.95,47.35,47.23,46.81,7427372,50234,150585,1699519.0
1734366851.648,47.09,46.96,47.35,47.23,46.81,7427624,50234,150585,1724117.0
1734366851.794,47.09,46.96,47.35,47.23,46.82,7428380,50234,150585,1525142.0
1734366851.941,47.09,46.96,47.35,47.24,46.82,7428632,50234,150585,1494442.0
1734366852.089,47.09,46.96,47.35,47.24,46.82,7428884,50234,150585,1503537.0
1734366852.244,47.09,46.96,47.35,47.24,46.82,7428884,50234,150585,1532893.0
1734366852.394,47.09,46.96,47.36,47.24,46.82,7428884,50234,150585,1605221.0
1734366852.544,47.09,46.96,47.36,47.24,46.82,7429136,50234,150585,1554500.0
1734366852.692,47.1,46.96,47.36,47.24,46.82,7430144,50234,150585,1512386.0
1734366852.94,47.1,46.96,47.36,47.24,46.82,7430648,50234,150585,2118099.0
1734366853.19,47.1,46.97,47.36,47.24,46.83,7431656,50234,150585,4055897.0
1734366853.346,47.1,46.97,47.36,47.24,46.83,7433672,50234,150585,3638358.0
1734366853.49,47.1,46.97,47.36,47.24,46.83,7433924,50234,150585,1568172.0
1734366853.633,47.1,46.97,47.37,47.24,46.83,7433924,50234,150585,1576595.0
1734366853.777,47.1,46.97,47.37,47.24,46.83,7433924,50234,150585,1501645.0
1734366853.92,47.1,46.97,47.37,47.24,46.83,7433924,50234,150585,1655634.0
1734366854.068,47.1,46.97,47.37,47.25,46.83,7433924,50234,150585,1584347.0
1734366854.209,47.1,46.97,47.37,47.25,46.83,7433924,50234,150585,1738033.0
1734366854.351,47.11,46.97,47.37,47.25,46.83,7434932,50234,150585,1537777.0
1734366854.5,47.11,46.97,47.37,47.25,46.83,7436416,50234,150585,1812678.0
1734366854.646,47.11,46.98,47.37,47.25,46.84,7436920,50234,150585,1596859.0
1734366854.796,47.11,46.98,47.37,47.25,46.84,7437676,50234,150585,1525447.0
1734366854.946,47.11,46.98,47.37,47.25,46.84,7437928,50234,150589,1642208.0
1734366855.109,47.11,46.98,47.37,47.25,46.84,7437928,50234,150591,1593990.0
1734366855.27,47.11,46.98,47.37,47.25,46.84,7438684,50234,150591,1848811.0
1734366855.427,47.11,46.98,47.37,47.26,46.84,7439692,50234,150591,2004145.0
1734366855.575,47.11,46.98,47.37,47.26,46.84,7440196,50234,150591,2169978.0
1734366855.753,47.11,46.98,47.37,47.26,46.84,7444732,50234,150598,2435968.0
1734366855.9,47.12,46.99,47.37,47.26,46.85,7446496,50234,150598,1857418.0
1734366856.051,47.12,46.99,47.37,47.26,46.85,7446496,50234,150598,1571162.0
1734366856.201,47.12,46.99,47.37,47.26,46.85,7446748,50234,150598,1557857.0
1734366856.351,47.12,46.99,47.38,47.26,46.85,7446748,50234,150598,1705502.0
1734366856.51,47.12,46.99,47.38,47.26,46.85,7446748,50234,150598,1853876.0
1734366856.659,47.12,46.99,47.38,47.26,46.85,7459852,50234,150598,1936214.0
1734366856.809,47.12,46.99,47.38,47.26,46.85,7460860,50234,150598,1698726.0
1734366856.955,47.12,46.99,47.38,47.26,46.85,7461112,50234,150598,1864924.0
1734366857.105,47.12,46.99,47.38,47.27,46.85,7461616,50234,150598,2846062.0
1734366857.248,47.12,46.99,47.38,47.27,46.85,7462876,50234,150598,2060847.0
1734366857.396,47.12,46.99,47.38,47.27,46.86,7462876,50234,150598,1860713.0
1734366857.541,47.13,46.99,47.39,47.27,46.86,7463380,50234,150598,1819514.0
1734366857.695,47.13,47.0,47.39,47.27,46.86,7463884,50234,150598,2241205.0
1734366857.838,47.13,47.0,47.39,47.27,46.86,7464136,50234,150598,1840267.0
1734366857.974,47.13,47.0,47.39,47.27,46.86,7464136,50234,150598,2394830.0
1734366858.118,47.13,47.0,47.39,47.27,46.86,7464388,50234,150598,2321772.0
1734366858.257,47.13,47.0,47.39,47.27,46.86,7465396,50234,150598,2431329.0
1734366858.398,47.13,47.0,47.39,47.27,46.86,7499668,50234,150598,1930903.0
1734366858.54,47.13,47.0,47.39,47.27,46.86,7500676,50234,150600,1773372.0
1734366858.68,47.13,47.0,47.39,47.27,46.86,7500676,50234,150600,1670162.0
1734366858.816,47.13,47.0,47.39,47.27,46.87,7500928,50234,150600,1792536.0
1734366858.95,47.13,47.01,47.39,47.27,46.87,7513528,50234,150600,2193232.0
1734366859.097,47.13,47.01,47.39,47.28,46.87,7514536,50234,150600,1798519.0
1734366859.241,47.14,47.01,47.39,47.27,46.87,7514536,50234,150600,1700862.0
1734366859.391,47.14,47.01,47.39,47.27,46.87,7561660,50234,150600,1851497.0
1734366859.634,47.14,47.01,47.4,47.28,46.87,7562668,50234,150600,2431146.0
1734366859.881,47.14,47.01,47.4,47.28,46.87,7563928,50234,150600,5296373.0
1734366860.061,47.14,47.01,47.4,47.28,46.87,7565188,50234,150600,2982292.0
1734366860.211,47.14,47.02,47.4,47.28,46.87,7565440,50234,150600,1979853.0
1734366860.357,47.14,47.02,47.4,47.28,46.87,7565692,50234,150604,1554379.0
1734366860.492,47.14,47.02,47.4,47.28,46.87,7565944,50234,150604,2294428.0
1734366860.628,47.14,47.02,47.4,47.28,46.88,7565944,50234,150604,2645440.0
1734366860.761,47.15,47.02,47.41,47.28,46.88,7565944,50234,150604,2804131.0
1734366860.899,47.15,47.02,47.41,47.28,46.88,7566448,50234,150608,2695915.0
1734366861.024,47.15,47.02,47.41,47.28,46.88,7566448,50234,150608,2857781.0
1734366861.144,47.15,47.02,47.41,47.28,46.88,7566448,50234,150608,2478327.0
1734366861.261,47.15,47.02,47.41,47.28,46.88,7566448,50234,150608,1569759.0
1734366861.377,47.15,47.02,47.41,47.28,46.88,7567204,50234,150608,1501338.0
1734366861.493,47.15,47.02,47.41,47.28,46.88,7567204,50234,150608,1860408.0
1734366861.609,47.15,47.02,47.41,47.28,46.88,7567204,50234,150608,1496762.0
1734366861.726,47.15,47.02,47.41,47.28,46.88,7567204,50234,150608,1501888.0
1734366861.842,47.15,47.02,47.41,47.28,46.88,7567456,50234,150608,1500851.0
1734366861.959,47.15,47.02,47.4,47.28,46.88,7567456,50234,150608,1482234.0
1734366862.079,47.15,47.02,47.4,47.28,46.88,7568212,50234,150608,1570493.0
1734366862.216,47.15,47.01,47.41,47.28,46.88,7569976,50234,150608,1949335.0
1734366862.348,47.15,47.01,47.41,47.28,46.89,7569976,50234,150608,2601068.0
1734366862.469,47.15,47.02,47.41,47.28,46.89,7569976,50234,150608,2447565.0
1734366862.585,47.15,47.02,47.41,47.28,46.88,7570224,50234,150611,1570552.0
1734366862.701,47.15,47.01,47.41,47.28,46.88,7570224,50234,150611,1489376.0
1734366862.818,47.15,47.01,47.41,47.28,46.88,7570728,50234,150611,1484310.0
1734366862.934,47.15,47.01,47.4,47.28,46.88,7571232,50234,150611,1493831.0
1734366863.05,47.15,47.01,47.4,47.28,46.88,7572744,50234,150611,1502683.0
1734366863.171,47.15,47.01,47.4,47.29,46.88,7572996,50234,150611,1546199.0
1734366863.289,47.15,47.01,47.4,47.29,46.88,7573248,50234,150611,1627986.0
1734366863.407,47.15,47.01,47.4,47.29,46.88,7574508,50234,150611,1730953.0
1734366863.523,47.14,47.01,47.4,47.29,46.88,7574600,50234,150611,1499081.0
1734366863.64,47.14,47.01,47.4,47.28,46.88,7573976,50234,150612,1482296.0
1734366863.756,47.14,47.01,47.4,47.28,46.88,7573236,50234,150612,1492672.0
1734366863.895,47.14,47.01,47.4,47.28,46.89,7573756,50234,150612,1888240.0
1734366864.03,47.15,47.01,47.4,47.29,46.89,7573756,50234,150612,2780082.0
1734366864.163,47.15,47.01,47.4,47.29,46.88,7573720,50234,150612,2751398.0
1734366864.296,47.15,47.01,47.4,47.29,46.88,7573720,50234,150612,2888787.0
1734366864.43,47.15,47.01,47.41,47.29,46.88,7573720,50234,150612,2722282.0
1734366864.549,47.15,47.01,47.41,47.29,46.88,7573572,50234,150612,2838311.0
1734366864.753,47.15,47.01,47.41,47.29,46.88,7573792,50234,150612,3034355.0
1734366864.873,47.15,47.01,47.41,47.29,46.89,7573968,50234,150612,3115471.0
1734366865.007,47.15,47.01,47.41,47.29,46.89,7574784,50234,150612,2487481.0
1734366865.144,47.15,47.01,47.41,47.29,46.89,7574976,50234,150612,2281793.0
1734366865.262,47.15,47.01,47.41,47.29,46.89,7574532,50234,150612,1899654.0
1734366865.401,47.15,47.01,47.41,47.29,46.89,7574844,50234,150612,1912653.0
1734366865.542,47.15,47.01,47.41,47.29,46.89,7574844,50234,150612,1614316.0
1734366865.675,47.15,47.01,47.42,47.29,46.89,7575096,50234,150612,2695915.0
1734366865.796,47.15,47.01,47.42,47.29,46.89,7575096,50234,150616,2064754.0
1734366865.916,47.15,47.01,47.42,47.29,46.89,7571820,50234,150616,1580317.0
1734366866.052,47.15,47.01,47.42,47.29,46.89,7582908,50234,150616,2434320.0
1734366866.19,47.15,47.01,47.42,47.29,46.89,7584044,50234,150616,2518853.0
1734366866.338,47.15,47.01,47.42,47.3,46.89,7593872,50234,150616,2593194.0
1734366866.472,47.16,47.01,47.42,47.3,46.89,7594628,50234,150616,3102837.0
1734366866.608,47.16,47.01,47.42,47.3,46.9,7594628,50234,150616,2712090.0
1734366866.768,47.16,47.01,47.42,47.3,46.9,7595636,50234,150616,2597467.0
1734366866.914,47.16,47.01,47.42,47.3,46.9,7595636,50234,150616,1816890.0
1734366867.057,47.16,47.01,47.42,47.3,46.9,7599416,50234,150616,1654841.0
1734366867.198,47.16,47.01,47.42,47.3,46.9,7605436,50234,150616,1788936.0
1734366867.338,47.16,47.02,47.42,47.3,46.9,7617028,50234,150616,2463922.0
1734366867.488,47.16,47.02,47.43,47.31,46.9,7617280,50234,150616,2470758.0
1734366867.628,47.16,47.02,47.43,47.31,46.9,7627108,50234,150616,2586297.0
1734366867.779,47.16,47.02,47.43,47.3,46.9,7627864,50234,150616,2304194.0
1734366867.929,47.16,47.02,47.43,47.31,46.9,7629096,50234,150616,1913325.0
1734366868.076,47.17,47.02,47.43,47.31,46.91,7641944,50234,150616,2436639.0
1734366868.221,47.17,47.02,47.43,47.31,46.91,7641944,50234,150616,2064631.0
1734366868.363,47.17,47.02,47.43,47.31,46.91,7642700,50234,150616,1767391.0
1734366868.511,47.17,47.02,47.43,47.31,46.91,7644184,50234,150616,2730522.0
1734366868.655,47.17,47.02,47.43,47.31,46.91,7645948,50234,150616,2183711.0
1734366868.902,47.17,47.03,47.43,47.31,46.91,7651240,50234,150849,2132807.0
1734366869.082,47.17,47.03,47.43,47.32,46.91,7653004,50234,150849,4221058.0
1734366869.235,47.17,47.03,47.43,47.32,46.91,7664848,50234,150849,2219599.0
1734366869.394,47.17,47.03,47.43,47.32,46.92,7665324,50234,150849,2618706.0
1734366869.538,47.17,47.03,47.44,47.32,46.92,7666332,50234,150849,2269953.0
1734366869.704,47.18,47.03,47.44,47.32,46.92,7670112,50234,150849,1996638.0
1734366869.895,47.18,47.03,47.44,47.32,46.92,7673892,50234,150849,2347773.0
1734366870.055,47.18,47.03,47.44,47.32,46.92,7674900,50234,150849,3166373.0
1734366870.198,47.18,47.03,47.44,47.32,46.92,7675404,50234,150849,1863277.0
1734366870.34,47.18,47.03,47.44,47.32,46.92,7679660,50234,150850,1797480.0
1734366870.474,47.18,47.03,47.44,47.32,46.92,7682404,50234,150850,1677669.0
1734366870.613,47.18,47.03,47.44,47.32,46.92,7683664,50234,150850,1643368.0
1734366870.765,47.18,47.03,47.45,47.32,46.92,7687948,50234,150850,2137629.0
1734366870.914,47.18,47.04,47.45,47.33,46.92,7689208,50234,150857,1952631.0
1734366871.055,47.18,47.04,47.45,47.33,46.93,7692988,50234,150857,1628781.0
1734366871.199,47.18,47.04,47.45,47.33,46.93,7693492,50234,150857,1609431.0
1734366871.346,47.19,47.04,47.45,47.33,46.93,7693968,50234,150857,1765865.0
1734366871.489,47.19,47.04,47.45,47.33,46.93,7701024,50234,150857,1906306.0
1734366871.633,47.19,47.04,47.45,47.33,46.93,7701024,50234,150857,1865413.0
1734366871.764,47.19,47.04,47.45,47.33,46.93,7701024,50234,150857,2218744.0
1734366871.987,47.19,47.04,47.45,47.33,46.93,7701276,50234,150857,2035823.0
1734366872.138,47.19,47.04,47.46,47.33,46.93,7702032,50234,150857,4031056.0
1734366872.277,47.19,47.04,47.46,47.33,46.93,7702480,50234,150857,1621212.0
1734366872.421,47.19,47.04,47.46,47.33,46.94,7703208,50234,150857,1617915.0
1734366872.561,47.19,47.04,47.46,47.33,46.94,7703712,50234,150876,1581906.0
1734366872.727,47.19,47.05,47.46,47.33,46.94,7703712,50234,150876,1984675.0
1734366872.867,47.2,47.05,47.46,47.33,46.94,7703712,50234,150876,2231439.0
1734366873.011,47.2,47.05,47.46,47.33,46.94,7703712,50234,150876,1681515.0
1734366873.153,47.2,47.05,47.46,47.34,46.94,7703964,50234,150876,1927058.0
1734366873.279,47.2,47.05,47.46,47.34,46.94,7703964,50234,150876,2432000.0
1734366873.432,47.2,47.05,47.46,47.34,46.94,7703964,50234,150876,1909053.0
1734366873.577,47.2,47.05,47.47,47.34,46.94,7704440,50234,150876,1726130.0
1734366873.721,47.2,47.05,47.47,47.34,46.94,7704440,50234,150876,1945309.0
1734366873.87,47.2,47.05,47.47,47.34,46.94,7704664,50234,150881,1681269.0
1734366874.009,47.2,47.05,47.47,47.34,46.94,7705168,50234,150881,2003718.0
1734366874.158,47.2,47.05,47.47,47.34,46.95,7705168,50234,150881,1872249.0
1734366874.307,47.2,47.05,47.47,47.34,46.95,7705672,50234,150881,2487543.0
1734366874.451,47.2,47.05,47.47,47.35,46.95,7705672,50234,150881,1781062.0
1734366874.597,47.21,47.06,47.47,47.35,46.95,7705924,50234,150881,2035517.0
1734366874.743,47.21,47.06,47.47,47.35,46.95,7706176,50234,150881,1490048.0
1734366874.897,47.21,47.06,47.47,47.35,46.95,7706428,50234,150881,1656673.0
1734366875.046,47.21,47.06,47.47,47.35,46.95,7708668,50234,150881,1542049.0
1734366875.192,47.21,47.06,47.47,47.35,46.95,7711692,50234,150881,1852656.0
1734366875.332,47.21,47.06,47.47,47.35,46.95,7713176,50234,150881,2238398.0
1734366875.494,47.21,47.06,47.48,47.35,46.95,7714436,50234,150881,2702630.0
1734366875.622,47.21,47.06,47.48,47.35,46.95,7714940,50234,150881,2356622.0
1734366875.77,47.21,47.06,47.48,47.36,46.95,7715948,50234,150881,1775264.0
1734366875.937,47.21,47.06,47.48,47.36,46.95,7719980,50234,150890,1792476.0
1734366876.081,47.21,47.06,47.48,47.36,46.96,7720456,50234,150890,1911433.0
1734366876.226,47.22,47.06,47.48,47.36,46.96,7720456,50234,150890,1532222.0
1734366876.367,47.22,47.06,47.48,47.36,46.96,7720708,50234,150890,1984737.0
1734366876.513,47.22,47.06,47.48,47.36,46.96,7720708,50234,150890,1618221.0
1734366876.658,47.22,47.07,47.48,47.36,46.96,7721212,50234,150890,1947626.0
1734366876.8,47.22,47.07,47.49,47.36,46.96,7721212,50234,150890,1778072.0
1734366876.941,47.22,47.07,47.49,47.36,46.96,7721212,50234,150890,2013545.0
