Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734371429.724,45.68,45.55,46.02,45.82,45.35,7214396,56542,190637,1782039.0
1734371429.873,45.68,45.55,46.02,45.82,45.35,7218932,56542,190637,2019465.0
1734371430.021,45.68,45.55,46.02,45.82,45.35,7221200,56542,190637,1967830.0
1734371430.175,45.69,45.55,46.03,45.82,45.35,7227752,56542,190637,1691707.0
1734371430.327,45.69,45.55,46.03,45.82,45.35,7229516,56542,190637,1564449.0
1734371430.47,45.69,45.55,46.03,45.82,45.35,7194360,56542,190637,2036249.0
1734371430.614,45.69,45.55,46.03,45.82,45.35,7196124,56542,190637,1740169.0
1734371430.838,45.69,45.55,46.03,45.82,45.35,7198640,56542,190637,2930535.0
1734371431.008,45.69,45.55,46.03,45.82,45.35,7202420,56542,190637,3136833.0
1734371431.149,45.69,45.55,46.03,45.82,45.36,7224596,56542,190637,3237662.0
1734371431.291,45.69,45.55,46.03,45.82,45.36,7232912,56542,190637,1763423.0
1734371431.48,45.69,45.55,46.03,45.82,45.36,7236440,56542,190637,1795528.0
1734371431.629,45.69,45.55,46.03,45.82,45.36,7237196,56542,190637,1989008.0
1734371431.816,45.69,45.55,46.03,45.82,45.36,7238456,56542,190637,2298822.0
1734371432.019,45.69,45.56,46.03,45.83,45.36,7239212,56542,190637,2546625.0
1734371432.171,45.69,45.56,46.03,45.83,45.36,7239968,56542,190637,2412531.0
1734371432.342,45.69,45.56,46.03,45.83,45.36,7240976,56542,190637,2110345.0
1734371432.51,45.7,45.56,46.04,45.83,45.36,7250804,56542,190639,2269404.0
1734371432.652,45.7,45.56,46.04,45.83,45.36,7261640,56542,190639,2285028.0
1734371432.815,45.7,45.56,46.04,45.83,45.36,7264916,56542,190639,2042781.0
1734371432.966,45.7,45.56,46.04,45.83,45.36,7265672,56542,190680,1913509.0
1734371433.113,45.7,45.56,46.04,45.83,45.36,7266680,56542,190680,1883844.0
1734371433.266,45.7,45.56,46.04,45.83,45.36,7267184,56542,190680,1747493.0
1734371433.413,45.7,45.56,46.04,45.83,45.37,7267940,56542,190680,1546017.0
1734371433.561,45.7,45.56,46.04,45.83,45.37,7274744,56542,190680,1553341.0
1734371433.71,45.7,45.56,46.04,45.83,45.37,7278776,56542,190680,1615352.0
1734371433.857,45.7,45.56,46.04,45.83,45.37,7279920,56542,190680,1621090.0
1734371434.003,45.7,45.56,46.04,45.83,45.37,7280424,56542,190680,1566768.0
1734371434.147,45.7,45.57,46.04,45.83,45.37,7281432,56542,190680,1626339.0
1734371434.31,45.7,45.57,46.04,45.84,45.37,7282188,56542,190680,2392023.0
1734371434.466,45.7,45.57,46.04,45.84,45.37,7283196,56542,190680,2547051.0
1734371434.619,45.7,45.57,46.04,45.84,45.37,7285968,56542,190680,1590939.0
1734371434.759,45.7,45.57,46.04,45.84,45.37,7287732,56542,190682,1688227.0
1734371434.901,45.7,45.57,46.04,45.84,45.37,7308116,56542,190683,1656734.0
1734371435.036,45.71,45.57,46.04,45.84,45.37,7317188,56542,190683,1644955.0
1734371435.181,45.71,45.57,46.05,45.84,45.37,7323740,56542,190683,1677120.0
1734371435.34,45.71,45.57,46.05,45.84,45.37,7334576,56542,190683,2412896.0
1734371435.483,45.71,45.57,46.05,45.84,45.37,7341380,56542,190683,2387811.0
1734371435.627,45.71,45.57,46.05,45.84,45.37,7346924,56542,190685,2376581.0
1734371435.822,45.71,45.57,46.05,45.84,45.37,7348688,56542,190685,2175654.0
1734371435.952,45.71,45.57,46.05,45.84,45.37,7353476,56542,190685,2785027.0
