Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734363495.645,49.74,49.72,50.25,49.75,49.23,6754672,39391,56180,1780330.0
1734363495.796,49.74,49.72,50.25,49.75,49.23,6754672,39391,56180,1627315.0
1734363495.947,49.74,49.72,50.25,49.76,49.24,6757192,39391,56180,1666438.0
1734363496.104,49.74,49.72,50.26,49.76,49.24,6758704,39391,56180,2036799.0
1734363496.254,49.75,49.72,50.26,49.76,49.24,6759460,39391,56180,1835934.0
1734363496.481,49.75,49.73,50.26,49.76,49.24,6760456,39391,56195,3089286.0
1734363496.64,49.75,49.73,50.27,49.76,49.25,6760456,39391,56195,3591299.0
1734363496.78,49.75,49.73,50.27,49.76,49.25,6760708,39391,56195,1841976.0
1734363496.919,49.75,49.74,50.27,49.76,49.25,6760960,39391,56195,2232600.0
1734363497.07,49.76,49.74,50.27,49.76,49.25,6764488,39391,56199,1957819.0
1734363497.219,49.76,49.74,50.27,49.77,49.25,6765244,39391,56199,2070002.0
1734363497.362,49.76,49.74,50.27,49.77,49.26,6782632,39391,56199,2388483.0
1734363497.516,49.76,49.75,50.27,49.77,49.26,6787420,39391,56199,1827936.0
1734363497.667,49.76,49.75,50.27,49.78,49.26,6787672,39391,56199,1659237.0
1734363497.801,49.77,49.75,50.28,49.78,49.26,6788428,39391,56199,1887630.0
1734363497.964,49.77,49.75,50.28,49.78,49.26,6791956,39391,56199,2463250.0
1734363498.11,49.77,49.75,50.28,49.78,49.26,6803032,39391,56200,1522152.0
1734363498.256,49.77,49.76,50.28,49.78,49.27,6824424,39391,56200,2145807.0
1734363498.404,49.77,49.76,50.28,49.78,49.27,6829968,39391,56200,2320490.0
1734363498.559,49.78,49.76,50.29,49.79,49.27,6841308,39391,56200,2140924.0
1734363498.701,49.78,49.76,50.29,49.79,49.27,6849876,39391,56200,2190547.0
1734363498.862,49.78,49.76,50.29,49.79,49.27,6854664,39391,56200,1957515.0
1734363499.016,49.78,49.77,50.29,49.79,49.28,6862728,39391,56200,2647758.0
1734363499.153,49.78,49.77,50.29,49.79,49.28,6884400,39391,56200,1934078.0
1734363499.317,49.79,49.77,50.29,49.8,49.28,6896992,39391,56200,1457028.0
1734363499.462,49.79,49.77,50.3,49.8,49.28,6909844,39391,56200,1804316.0
1734363499.609,49.79,49.77,50.3,49.8,49.28,6912840,39391,56200,1727168.0
1734363499.773,49.79,49.77,50.3,49.8,49.29,6913848,39391,56200,1963985.0
1734363499.918,49.79,49.77,50.3,49.81,49.29,6919896,39391,56200,1948664.0
1734363500.087,49.79,49.77,50.31,49.81,49.29,6935744,39391,56200,2014643.0
1734363500.236,49.8,49.78,50.31,49.81,49.29,6948848,39391,56200,1452450.0
1734363500.379,49.8,49.78,50.31,49.81,49.3,6950108,39391,56200,1521725.0
1734363500.533,49.8,49.78,50.31,49.82,49.3,6951620,39391,56200,1704464.0
1734363500.678,49.8,49.78,50.31,49.82,49.3,6953384,39391,56200,1595576.0
1734363500.817,49.8,49.78,50.31,49.82,49.3,6954896,39391,56200,1842403.0
1734363500.968,49.81,49.78,50.32,49.82,49.31,6956912,39391,56200,1679927.0
1734363501.116,49.81,49.78,50.32,49.82,49.31,6957920,39391,56200,1607418.0
1734363501.259,49.81,49.79,50.32,49.82,49.31,6958928,39391,56200,1700130.0
1734363501.403,49.81,49.79,50.32,49.83,49.31,6959936,39391,56200,1649043.0
1734363501.547,49.81,49.79,50.32,49.83,49.31,6963212,39391,56200,1481748.0
1734363501.696,49.81,49.79,50.33,49.83,49.31,6965480,39391,56200,1494564.0
1734363501.852,49.82,49.79,50.33,49.83,49.32,6964712,39391,56200,1615962.0
1734363502.004,49.82,49.79,50.33,49.83,49.32,6965968,39391,56200,1651851.0
1734363502.149,49.82,49.8,50.33,49.83,49.32,6966976,39391,56203,2046931.0
1734363502.294,49.82,49.8,50.33,49.83,49.32,6973276,39391,56203,1753597.0
1734363502.433,49.82,49.8,50.34,49.83,49.33,6985876,39391,56203,1631404.0
1734363502.578,49.83,49.8,50.34,49.83,49.33,6996964,39391,56203,1631404.0
1734363502.724,49.83,49.8,50.34,49.84,49.33,6999736,39391,56203,1693172.0
1734363502.885,49.83,49.81,50.34,49.84,49.33,7004524,39391,56244,1663021.0
1734363503.035,49.83,49.81,50.34,49.84,49.33,6914704,39391,56283,1774715.0
1734363503.181,49.83,49.81,50.34,49.84,49.34,6928220,39391,56331,1690852.0
1734363503.335,49.83,49.81,50.35,49.84,49.34,6942580,39391,56393,1604428.0
1734363503.486,49.84,49.81,50.35,49.84,49.34,6952128,39391,56450,1650264.0
1734363503.637,49.84,49.81,50.35,49.84,49.34,6952884,39391,56506,1600276.0
1734363503.788,49.84,49.81,50.35,49.85,49.35,6955152,39391,56573,1796871.0
1734363503.937,49.84,49.81,50.35,49.85,49.35,6957392,39391,56636,1597042.0
1734363504.089,49.84,49.82,50.36,49.85,49.35,6958652,39391,56705,1595272.0
1734363504.239,49.85,49.82,50.36,49.85,49.35,6959156,39391,56773,1709651.0
1734363504.383,49.85,49.82,50.36,49.85,49.36,6972512,39391,56830,1579952.0
1734363504.531,49.85,49.82,50.36,49.85,49.36,6975788,39391,56898,1620724.0
1734363504.679,49.85,49.82,50.36,49.86,49.36,6975020,39391,56969,1512996.0
1734363504.82,49.85,49.82,50.36,49.86,49.36,6976280,39391,57018,1556392.0
1734363504.966,49.85,49.83,50.36,49.86,49.37,6977036,39391,57078,1590023.0
1734363505.115,49.86,49.83,50.37,49.86,49.37,6978208,39391,57139,1649593.0
1734363505.263,49.86,49.83,50.37,49.86,49.37,6978712,39391,57202,1576717.0
1734363505.404,49.86,49.83,50.37,49.86,49.37,6979216,39391,57250,1998958.0
1734363505.549,49.86,49.83,50.37,49.87,49.37,6993804,39391,57312,1767878.0
1734363505.692,49.86,49.83,50.37,49.87,49.38,6994532,39391,57370,1559811.0
1734363505.852,49.86,49.83,50.38,49.87,49.38,6995540,39391,57423,1563900.0
1734363505.997,49.87,49.83,50.38,49.87,49.38,6997052,39391,57492,1786800.0
1734363506.143,49.87,49.84,50.38,49.87,49.38,6998312,39391,57566,1612178.0
1734363506.287,49.87,49.84,50.38,49.87,49.39,6999320,39391,57653,1771235.0
1734363506.435,49.87,49.84,50.38,49.87,49.39,7000580,39391,57675,1661130.0
1734363506.593,49.87,49.84,50.38,49.88,49.39,7001336,39391,57735,1557063.0
1734363506.739,49.87,49.84,50.38,49.88,49.39,7005592,39391,57809,1581051.0
1734363506.889,49.88,49.84,50.38,49.88,49.4,7017436,39391,57871,1703974.0
1734363507.051,49.88,49.85,50.38,49.88,49.4,7026004,39391,57951,1637509.0
1734363507.199,49.88,49.85,50.38,49.89,49.4,7031996,39391,58013,1645503.0
1734363507.355,49.88,49.85,50.38,49.89,49.4,7033256,39391,58091,1589474.0
1734363507.512,49.88,49.85,50.38,49.89,49.41,7034476,39391,58170,1670528.0
1734363507.652,49.88,49.86,50.38,49.89,49.41,7035484,39391,58240,1709896.0
1734363507.792,49.89,49.86,50.39,49.89,49.41,7036240,39391,58296,1927424.0
1734363507.94,49.89,49.86,50.39,49.89,49.41,7037488,39391,58343,2049799.0
1734363508.08,49.89,49.86,50.39,49.89,49.41,7038244,39391,58434,1966670.0
1734363508.225,49.89,49.86,50.39,49.89,49.42,7038496,39391,58494,1764643.0
1734363508.37,49.89,49.86,50.4,49.89,49.42,7047568,39391,58549,1876644.0
1734363508.515,49.89,49.86,50.4,49.9,49.42,7045624,39391,58641,1472347.0
1734363508.665,49.9,49.87,50.4,49.9,49.42,7046276,39391,58715,1527889.0
1734363508.811,49.9,49.87,50.4,49.9,49.43,7047284,39391,58770,1669002.0
1734363508.956,49.9,49.87,50.4,49.9,49.43,7048264,39391,58848,1505001.0
