Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368817.474,48.33,48.18,48.7,48.47,47.96,7091224,53380,177912,2177484.0
1734368817.609,48.33,48.18,48.7,48.47,47.96,7059140,53380,177912,2276667.0
1734368817.746,48.33,48.18,48.7,48.47,47.96,7068696,53380,177912,1814509.0
1734368817.94,48.33,48.18,48.7,48.47,47.96,7070964,53380,177912,2626397.0
1734368818.086,48.33,48.18,48.7,48.48,47.96,7072224,53380,177912,2987297.0
1734368818.232,48.33,48.18,48.7,48.48,47.96,7079024,53380,177912,2174433.0
1734368818.374,48.33,48.18,48.7,48.48,47.96,7100696,53380,177912,2346125.0
1734368818.524,48.33,48.18,48.7,48.48,47.96,7101452,53380,177912,2935783.0
1734368818.677,48.33,48.18,48.71,48.48,47.97,7103216,53380,177912,2233087.0
1734368818.852,48.33,48.18,48.71,48.48,47.97,7104224,53380,177912,2895562.0
1734368819.04,48.33,48.19,48.71,48.48,47.97,7120352,53380,177912,3134269.0
1734368819.256,48.34,48.19,48.71,48.48,47.97,7123880,53380,177912,3108147.0
1734368819.401,48.34,48.19,48.71,48.48,47.97,7127156,53380,177956,3388175.0
1734368819.54,48.34,48.19,48.71,48.48,47.97,7140008,53380,177956,1804804.0
1734368819.746,48.34,48.19,48.71,48.48,47.97,7151852,53380,177956,2031062.0
1734368819.938,48.34,48.19,48.71,48.49,47.97,7165964,53380,177956,2702752.0
1734368820.135,48.34,48.19,48.71,48.49,47.97,7171256,53380,177956,2216730.0
1734368820.305,48.34,48.19,48.71,48.49,47.97,7177808,53380,177956,2426202.0
1734368820.459,48.34,48.19,48.71,48.49,47.97,7184612,53380,177956,2228266.0
1734368820.639,48.34,48.19,48.72,48.49,47.97,7193180,53380,177956,2352411.0
1734368820.868,48.34,48.19,48.72,48.49,47.98,7206536,53380,177956,2502802.0
1734368821.014,48.35,48.2,48.72,48.49,47.98,7216868,53380,177956,2083795.0
1734368821.156,48.35,48.2,48.72,48.49,47.98,7230476,53380,177956,2278132.0
1734368821.3,48.35,48.2,48.72,48.49,47.98,7231736,53380,177956,1942743.0
1734368821.458,48.35,48.2,48.72,48.49,47.98,7232744,53380,177956,2458003.0
1734368821.608,48.35,48.2,48.72,48.49,47.98,7233500,53380,177956,1674617.0
1734368821.751,48.35,48.2,48.72,48.5,47.98,7238036,53380,177959,1618709.0
1734368821.913,48.35,48.2,48.72,48.5,47.98,7239296,53380,177959,1947016.0
1734368822.061,48.35,48.2,48.72,48.5,47.98,7257440,53380,177959,1760921.0
1734368822.226,48.35,48.2,48.73,48.5,47.98,7269788,53380,177959,2183344.0
1734368822.37,48.35,48.2,48.73,48.5,47.99,7271552,53380,177959,1911006.0
1734368822.519,48.35,48.2,48.73,48.5,47.99,7271552,53380,177959,1647578.0
1734368822.671,48.35,48.2,48.73,48.5,47.99,7272308,53380,177959,1843684.0
1734368822.812,48.35,48.2,48.73,48.5,47.99,7272812,53380,177959,1833065.0
1734368822.949,48.36,48.2,48.73,48.5,47.99,7278356,53380,177959,2343073.0
1734368823.11,48.36,48.21,48.73,48.5,47.99,7292720,53380,177959,2170038.0
1734368823.25,48.36,48.21,48.73,48.5,47.99,7293224,53380,177959,1828913.0
1734368823.394,48.36,48.21,48.73,48.5,47.99,7293728,53380,177959,1584714.0
1734368823.537,48.36,48.21,48.73,48.5,47.99,7294988,53380,177959,2023859.0
1734368823.679,48.36,48.21,48.73,48.5,47.99,7295240,53380,177959,1604427.0
1734368823.825,48.36,48.21,48.73,48.5,47.99,7295492,53380,177959,1741267.0
1734368823.965,48.36,48.21,48.74,48.5,47.99,7297004,53380,177959,2010371.0
1734368824.131,48.36,48.21,48.74,48.5,47.99,7297508,53380,177959,2365900.0
1734368824.292,48.36,48.21,48.74,48.5,47.99,7298516,53380,177959,1921076.0
1734368824.44,48.36,48.21,48.74,48.5,48.0,7299272,53380,177959,1879330.0
1734368824.583,48.36,48.21,48.74,48.51,48.0,7299776,53380,177960,1986079.0
1734368824.77,48.36,48.21,48.74,48.51,48.0,7300028,53380,177960,1728267.0
1734368824.914,48.36,48.21,48.74,48.51,48.0,7301288,53380,177960,1722530.0
1734368825.052,48.37,48.21,48.74,48.51,48.0,7301540,53380,177960,1708247.0
1734368825.23,48.37,48.21,48.74,48.51,48.0,7303304,53380,177960,2020075.0
1734368825.368,48.37,48.22,48.74,48.51,48.0,7325732,53380,177960,2558221.0
1734368825.521,48.37,48.22,48.74,48.51,48.0,7346900,53380,177960,2162775.0
1734368825.665,48.37,48.22,48.74,48.51,48.0,7357988,53380,177960,1989864.0
1734368825.809,48.37,48.22,48.74,48.51,48.0,7358492,53380,177960,1957209.0
1734368825.956,48.37,48.22,48.74,48.51,48.0,7359500,53380,177960,1626216.0
1734368826.096,48.37,48.22,48.74,48.51,48.0,7359752,53380,177960,1624264.0
1734368826.242,48.37,48.22,48.74,48.51,48.01,7361264,53380,177960,1886408.0
1734368826.418,48.37,48.22,48.75,48.51,48.01,7363784,53380,177962,1856624.0
1734368826.566,48.37,48.22,48.75,48.52,48.01,7371848,53380,177962,2517633.0
1734368826.727,48.37,48.22,48.75,48.52,48.01,7372856,53380,177965,1559566.0
1734368826.872,48.37,48.22,48.75,48.52,48.01,7373108,53380,177969,1586666.0
1734368827.026,48.37,48.22,48.75,48.52,48.01,7377896,53380,177969,1599788.0
1734368827.165,48.38,48.22,48.75,48.52,48.01,7378652,53380,177969,1620358.0
1734368827.289,48.38,48.23,48.75,48.52,48.01,7379408,53380,177969,1923640.0
1734368827.435,48.38,48.23,48.75,48.52,48.01,7380136,53380,177969,2055841.0
1734368827.588,48.38,48.23,48.75,48.52,48.01,7380388,53380,177969,1674374.0
1734368827.735,48.38,48.23,48.75,48.52,48.01,7380388,53380,177969,1793818.0
1734368827.877,48.38,48.23,48.75,48.52,48.01,7380640,53380,177969,1674923.0
