Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734368720.849,48.4,48.24,48.78,48.57,48.02,7080432,53380,177476,3184074.0
1734368720.992,48.4,48.24,48.78,48.57,48.02,7080936,53380,177476,2543572.0
1734368721.135,48.4,48.24,48.78,48.57,48.02,7085976,53380,177476,2355097.0
1734368721.272,48.4,48.24,48.78,48.57,48.02,7109916,53380,177476,1727534.0
1734368721.418,48.4,48.24,48.78,48.57,48.02,7111428,53380,177476,2616632.0
1734368721.595,48.4,48.24,48.78,48.57,48.02,7112940,53380,177476,2366815.0
1734368721.764,48.4,48.25,48.78,48.57,48.02,7114200,53380,177478,1704830.0
1734368721.908,48.41,48.25,48.78,48.57,48.02,7115460,53380,177478,3045463.0
1734368722.146,48.41,48.25,48.78,48.57,48.02,7130328,53380,177478,3117058.0
1734368722.289,48.41,48.25,48.78,48.57,48.02,7135872,53380,177478,2900383.0
1734368722.438,48.41,48.25,48.78,48.57,48.03,7141164,53380,177478,2507501.0
1734368722.593,48.41,48.25,48.79,48.58,48.03,7157292,53380,177478,2506341.0
1734368722.761,48.41,48.25,48.79,48.58,48.03,7166364,53380,177478,2163752.0
1734368722.925,48.41,48.25,48.79,48.58,48.03,7172160,53380,177478,1579341.0
1734368723.088,48.41,48.25,48.79,48.58,48.03,7177200,53380,177478,1967036.0
1734368723.283,48.41,48.25,48.79,48.58,48.03,7182996,53380,177478,2382563.0
1734368723.455,48.41,48.26,48.79,48.58,48.03,7191060,53380,177478,2395745.0
1734368723.613,48.41,48.26,48.79,48.58,48.03,7197360,53380,177478,1968868.0
1734368723.762,48.42,48.26,48.79,48.58,48.03,7205676,53380,177478,1894893.0
1734368723.936,48.42,48.26,48.79,48.58,48.03,7216008,53380,177478,2067926.0
1734368724.079,48.42,48.26,48.79,48.58,48.03,7224828,53380,177478,1694148.0
1734368724.221,48.42,48.26,48.8,48.58,48.03,7236672,53380,177478,1745419.0
1734368724.36,48.42,48.26,48.8,48.58,48.04,7256328,53380,177478,2367425.0
1734368724.526,48.42,48.26,48.8,48.59,48.04,7261872,53380,177482,2401423.0
1734368724.708,48.42,48.26,48.8,48.59,48.04,7262628,53380,177482,1820979.0
1734368724.862,48.42,48.26,48.8,48.59,48.04,7265148,53380,177482,1986750.0
1734368725.005,48.42,48.26,48.8,48.59,48.04,7265400,53380,177482,1719905.0
1734368725.154,48.42,48.26,48.8,48.59,48.04,7265652,53380,177482,2074640.0
1734368725.301,48.42,48.26,48.8,48.59,48.04,7265652,53380,177482,1696224.0
1734368725.457,48.42,48.26,48.8,48.59,48.04,7276236,53380,177482,1690120.0
1734368725.599,48.42,48.27,48.8,48.59,48.04,7288580,53380,177482,1939815.0
1734368725.75,48.43,48.27,48.8,48.59,48.04,7289840,53380,177482,2132807.0
1734368725.909,48.43,48.27,48.8,48.59,48.04,7290092,53380,177482,2077997.0
1734368726.057,48.43,48.27,48.8,48.59,48.04,7290092,53380,177482,2077327.0
1734368726.218,48.43,48.27,48.81,48.59,48.04,7292108,53380,177482,1848017.0
1734368726.357,48.43,48.27,48.81,48.59,48.05,7302440,53380,177482,1981929.0
1734368726.502,48.43,48.27,48.81,48.59,48.05,7314536,53380,177482,2447503.0
1734368726.65,48.43,48.27,48.81,48.59,48.05,7316048,53380,177482,1753964.0
1734368726.795,48.43,48.27,48.81,48.6,48.05,7318064,53380,177482,1729731.0
1734368726.936,48.43,48.27,48.81,48.6,48.05,7318316,53380,177482,2117671.0
1734368727.076,48.43,48.27,48.81,48.6,48.05,7318568,53380,177482,2529107.0
1734368727.222,48.43,48.27,48.81,48.6,48.05,7319576,53380,177482,1697872.0
1734368727.393,48.43,48.27,48.81,48.6,48.05,7324364,53380,177482,1743647.0
1734368727.537,48.43,48.27,48.81,48.6,48.05,7325624,53380,177482,2106623.0
1734368727.705,48.43,48.27,48.81,48.6,48.05,7325876,53380,177482,2122676.0
1734368727.863,48.44,48.28,48.81,48.6,48.06,7326128,53380,177482,1702143.0
1734368728.008,48.44,48.28,48.81,48.6,48.06,7328396,53380,177482,1598446.0
1734368728.172,48.44,48.28,48.82,48.6,48.06,7329404,53380,177482,1877193.0
1734368728.307,48.44,48.28,48.82,48.6,48.06,7329404,53380,177482,2290094.0
1734368728.453,48.44,48.28,48.82,48.6,48.06,7330412,53380,177482,1986567.0
1734368728.625,48.44,48.28,48.82,48.6,48.06,7331924,53380,177482,1543941.0
1734368728.768,48.44,48.28,48.82,48.6,48.06,7338980,53380,177482,2279780.0
1734368728.921,48.44,48.28,48.82,48.6,48.06,7339484,53380,177482,1612422.0
1734368729.072,48.44,48.28,48.82,48.6,48.06,7340240,53380,177482,1603390.0
1734368729.224,48.44,48.28,48.82,48.61,48.06,7340744,53380,177482,1897883.0
1734368729.375,48.44,48.28,48.82,48.61,48.06,7341500,53380,177482,1933223.0
1734368729.528,48.44,48.28,48.82,48.61,48.07,7343012,53380,177482,2388239.0
1734368729.671,48.44,48.28,48.82,48.61,48.07,7345784,53380,177485,1999994.0
1734368729.81,48.45,48.28,48.82,48.61,48.07,7361660,53380,177485,1876521.0
1734368729.965,48.45,48.29,48.82,48.61,48.07,7374988,53380,177485,1747005.0
1734368730.119,48.45,48.29,48.82,48.61,48.07,7388092,53380,177485,1585995.0
1734368730.269,48.45,48.29,48.82,48.61,48.07,7397136,53380,177485,1692744.0
1734368730.417,48.45,48.29,48.82,48.61,48.07,7398144,53380,177485,1943110.0
1734368730.556,48.45,48.29,48.82,48.61,48.07,7399656,53380,177485,2328974.0
1734368730.699,48.45,48.29,48.82,48.61,48.07,7400916,53380,177485,1977107.0
1734368730.853,48.45,48.29,48.83,48.61,48.07,7400916,53380,177485,2172846.0
1734368730.999,48.45,48.29,48.83,48.61,48.07,7401896,53380,177485,1659725.0
