Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734369014.701,48.2,48.06,48.58,48.33,47.83,7158672,53398,178967,2464288.0
1734369014.874,48.2,48.06,48.58,48.34,47.83,7164972,53398,178967,2433587.0
1734369015.103,48.2,48.07,48.58,48.34,47.83,7173036,53398,178967,2313776.0
1734369015.25,48.21,48.07,48.58,48.34,47.83,7180596,53398,178967,2732110.0
1734369015.441,48.21,48.07,48.58,48.34,47.83,7187400,53398,178967,1895625.0
1734369015.594,48.21,48.07,48.58,48.34,47.84,7197228,53398,178967,2706292.0
1734369015.797,48.21,48.07,48.59,48.34,47.84,7210080,53398,178967,2513726.0
1734369015.959,48.21,48.07,48.59,48.34,47.84,7218648,53398,178967,2121760.0
1734369016.123,48.21,48.07,48.59,48.34,47.84,7225956,53398,178967,2097040.0
1734369016.267,48.21,48.07,48.59,48.34,47.84,7227468,53398,178967,2284236.0
1734369016.426,48.21,48.07,48.59,48.34,47.84,7227468,53398,178970,2195368.0
1734369016.568,48.21,48.07,48.59,48.34,47.84,7227468,53398,178970,1676997.0
1734369016.721,48.21,48.07,48.59,48.35,47.84,7229484,53398,178970,1718990.0
1734369016.882,48.21,48.08,48.59,48.35,47.84,7230492,53398,178970,1984614.0
1734369017.026,48.21,48.08,48.59,48.35,47.84,7231500,53398,178970,2051203.0
1734369017.169,48.22,48.08,48.59,48.35,47.84,7232004,53398,178970,1913508.0
1734369017.312,48.22,48.08,48.59,48.35,47.85,7232508,53398,178970,1824581.0
1734369017.457,48.22,48.08,48.59,48.35,47.85,7233264,53398,178970,1677791.0
1734369017.596,48.22,48.08,48.59,48.35,47.85,7233740,53398,178970,2123224.0
1734369017.735,48.22,48.08,48.59,48.35,47.85,7234244,53398,178970,1815425.0
1734369017.88,48.22,48.08,48.6,48.35,47.85,7234496,53398,178970,2020502.0
1734369018.022,48.22,48.08,48.6,48.35,47.85,7235000,53398,178970,1727597.0
1734369018.171,48.22,48.08,48.6,48.35,47.85,7236260,53398,178970,1702327.0
1734369018.319,48.22,48.08,48.6,48.35,47.85,7237016,53398,178970,1780146.0
1734369018.462,48.22,48.08,48.6,48.35,47.85,7238276,53398,178970,1980220.0
1734369018.601,48.22,48.08,48.6,48.35,47.85,7238528,53398,178970,1971003.0
1734369018.745,48.22,48.08,48.6,48.35,47.85,7238780,53398,178970,2423212.0
1734369018.891,48.22,48.08,48.6,48.36,47.85,7239788,53398,178970,2268488.0
1734369019.056,48.22,48.08,48.6,48.36,47.85,7240796,53398,178970,1585140.0
1734369019.201,48.22,48.08,48.6,48.36,47.85,7242308,53398,178970,1900325.0
1734369019.347,48.23,48.08,48.6,48.36,47.86,7265996,53398,178970,2406121.0
1734369019.495,48.23,48.08,48.6,48.36,47.86,7281620,53398,178970,1932552.0
1734369019.651,48.23,48.09,48.61,48.36,47.86,7299260,53398,178970,1703303.0
1734369019.794,48.23,48.09,48.61,48.36,47.86,7311608,53398,178970,1531002.0
1734369019.949,48.23,48.09,48.61,48.36,47.86,7328492,53398,178970,1562008.0
1734369020.121,48.23,48.09,48.61,48.36,47.86,7350416,53398,178970,2580560.0
1734369020.266,48.23,48.09,48.61,48.36,47.86,7367804,53398,178970,1940851.0
1734369020.409,48.23,48.09,48.61,48.36,47.86,7395020,53398,178970,2364131.0
1734369020.571,48.23,48.09,48.61,48.36,47.86,7409888,53398,178970,1759089.0
1734369020.713,48.23,48.09,48.61,48.36,47.86,7424504,53398,178970,1732296.0
1734369020.861,48.23,48.09,48.61,48.36,47.86,7432580,53398,178970,1809016.0
1734369021.002,48.23,48.09,48.61,48.36,47.86,7438628,53398,178970,1866877.0
1734369021.144,48.23,48.09,48.61,48.36,47.86,7439636,53398,178970,1945491.0
1734369021.287,48.23,48.09,48.61,48.36,47.86,7439888,53398,178970,2189997.0
1734369021.43,48.24,48.09,48.62,48.37,47.87,7441904,53398,178977,1866694.0
1734369021.578,48.24,48.09,48.62,48.37,47.87,7446944,53398,178977,1979792.0
1734369021.723,48.24,48.09,48.62,48.37,47.87,7447952,53398,178977,2219721.0
1734369021.871,48.24,48.1,48.62,48.37,47.87,7449212,53398,178977,1578610.0
1734369022.025,48.24,48.1,48.62,48.37,47.87,7449716,53398,178977,1592525.0
1734369022.177,48.24,48.1,48.62,48.37,47.87,7449716,53398,178977,1622981.0
1734369022.323,48.24,48.1,48.62,48.37,47.87,7451228,53398,178977,1654354.0
1734369022.485,48.24,48.1,48.62,48.37,47.87,7452992,53398,178977,2388482.0
1734369022.632,48.24,48.1,48.62,48.37,47.87,7455764,53398,178981,2463983.0
1734369022.775,48.24,48.1,48.62,48.37,47.87,7456520,53398,178981,1693356.0
1734369022.917,48.24,48.1,48.62,48.37,47.87,7456520,53398,178981,1539241.0
