Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time
1734386812.995,53.86,53.59,54.18,54.19,53.49,5081784,209611,372731,2700617.0
1734386813.146,53.86,53.59,54.18,54.19,53.49,5083044,209611,372731,2448235.0
1734386813.291,53.86,53.59,54.18,54.19,53.49,5084052,209611,372731,2157405.0
1734386813.436,53.86,53.59,54.18,54.19,53.49,5084808,209611,372731,1836787.0
1734386813.579,53.86,53.59,54.18,54.19,53.49,5085564,209611,372731,1674068.0
1734386813.716,53.86,53.59,54.18,54.19,53.49,5087076,209611,372733,1861506.0
1734386813.878,53.86,53.59,54.18,54.19,53.49,5089596,209611,372733,2376581.0
1734386814.036,53.86,53.59,54.18,54.19,53.49,5094384,209611,372733,3348686.0
1734386814.183,53.86,53.59,54.18,54.19,53.49,5094888,209611,372733,2623101.0
1734386814.325,53.86,53.59,54.18,54.19,53.49,5096148,209611,372733,2205683.0
1734386814.465,53.86,53.59,54.18,54.19,53.49,5097660,209611,372733,2518486.0
1734386814.642,53.86,53.59,54.18,54.19,53.49,5098920,209611,372733,2893182.0
1734386814.784,53.86,53.59,54.18,54.19,53.49,5099172,209611,372737,2300898.0
1734386814.945,53.86,53.6,54.18,54.19,53.49,5107992,209611,372737,2435234.0
1734386815.084,53.86,53.6,54.18,54.19,53.49,5108748,209611,372737,2322688.0
1734386815.224,53.86,53.6,54.18,54.19,53.49,5109000,209611,372739,2089472.0
1734386815.409,53.87,53.6,54.18,54.19,53.49,5115300,209611,372739,2503411.0
1734386815.609,53.87,53.6,54.18,54.19,53.49,5135208,209611,372739,3552481.0
1734386815.753,53.87,53.6,54.18,54.19,53.49,5158644,209611,372739,2828789.0
1734386815.903,53.87,53.6,54.18,54.19,53.5,5172000,209611,372739,1963069.0
1734386816.052,53.87,53.6,54.18,54.19,53.5,5172000,209611,372739,2025386.0
1734386816.2,53.87,53.6,54.18,54.19,53.5,5173008,209611,372739,2457757.0
1734386816.344,53.87,53.6,54.18,54.19,53.5,5173008,209611,372739,2390192.0
1734386816.498,53.87,53.6,54.18,54.19,53.5,5173008,209611,372739,2199884.0
1734386816.67,53.87,53.6,54.18,54.19,53.5,5173512,209611,372739,2571710.0
1734386816.823,53.87,53.6,54.18,54.19,53.5,5174240,209611,372739,2313715.0
1734386816.969,53.87,53.6,54.18,54.19,53.5,5174240,209611,372739,1776729.0
1734386817.117,53.87,53.6,54.18,54.19,53.5,5175248,209611,372739,2142206.0
1734386817.263,53.87,53.6,54.18,54.19,53.5,5175976,209611,372739,1764766.0
1734386817.405,53.87,53.6,54.18,54.19,53.5,5176732,209611,372739,2100764.0
1734386817.551,53.87,53.6,54.18,54.19,53.5,5177488,209611,372739,1777095.0
1734386817.697,53.87,53.6,54.18,54.19,53.5,5178496,209611,372739,1785945.0
1734386817.842,53.87,53.6,54.18,54.19,53.5,5178748,209611,372739,1619685.0
1734386817.983,53.87,53.6,54.18,54.19,53.5,5178748,209611,372742,2174129.0
1734386818.125,53.87,53.6,54.18,54.19,53.5,5178748,209611,372742,1908320.0
1734386818.272,53.87,53.6,54.18,54.19,53.5,5179252,209611,372742,2130609.0
1734386818.417,53.87,53.6,54.18,54.19,53.5,5179252,209611,372742,1546140.0
1734386818.567,53.87,53.6,54.19,54.19,53.5,5179476,209611,372742,1928705.0
1734386818.723,53.87,53.6,54.19,54.19,53.5,5179980,209612,372742,1756770.0
1734386818.875,53.87,53.6,54.19,54.19,53.5,5181744,209612,372742,1615841.0
1734386819.023,53.87,53.6,54.19,54.19,53.5,5184236,209612,372742,1802791.0
1734386819.169,53.87,53.6,54.19,54.19,53.5,5185244,209612,372742,1853511.0
1734386819.32,53.87,53.6,54.19,54.19,53.5,5186224,209612,372742,1630977.0
1734386819.468,53.87,53.6,54.19,54.19,53.5,5186476,209612,372742,1583370.0
1734386819.611,53.87,53.6,54.19,54.19,53.5,5187232,209612,372742,1570553.0
1734386819.838,53.87,53.6,54.19,54.19,53.5,5188744,209612,372742,1679622.0
1734386820.057,53.87,53.6,54.19,54.2,53.5,5189724,209612,372742,4342762.0
1734386820.234,53.87,53.6,54.19,54.2,53.5,5190480,209612,372742,3367973.0
1734386820.375,53.87,53.6,54.19,54.2,53.5,5191740,209612,372742,2102411.0
1734386820.523,53.87,53.6,54.19,54.2,53.5,5192216,209612,372742,2085199.0
1734386820.667,53.87,53.6,54.19,54.2,53.5,5193196,209612,372742,1753415.0
1734386820.81,53.87,53.6,54.19,54.2,53.5,5193448,209612,372742,2358575.0
1734386820.955,53.87,53.6,54.19,54.2,53.5,5194200,209612,372742,1641353.0
1734386821.097,53.87,53.6,54.19,54.2,53.5,5195712,209612,372742,2116084.0
1734386821.242,53.87,53.6,54.19,54.2,53.5,5221892,209612,372742,1684566.0
1734386821.387,53.87,53.6,54.19,54.2,53.5,5250368,209612,372742,1537044.0
1734386821.54,53.87,53.6,54.19,54.2,53.5,5279068,209612,372742,1676631.0
1734386821.685,53.87,53.6,54.19,54.2,53.5,5307544,209612,372742,1636715.0
1734386821.827,53.87,53.6,54.19,54.2,53.5,5336776,209612,372742,1592647.0
1734386821.972,53.87,53.6,54.19,54.2,53.5,5363488,209612,372742,1736812.0
1734386822.118,53.87,53.6,54.19,54.2,53.5,5364496,209612,372742,1892269.0
1734386822.262,53.87,53.6,54.19,54.2,53.5,5365224,209612,372742,1906367.0
1734386822.407,53.87,53.6,54.19,54.2,53.5,5366232,209612,372742,1527156.0
1734386822.552,53.87,53.6,54.19,54.2,53.5,5366232,209612,372742,2300776.0
1734386822.701,53.87,53.6,54.19,54.2,53.5,5366708,209612,372742,1776362.0
1734386822.85,53.87,53.6,54.19,54.2,53.5,5367184,209612,372742,1672359.0
1734386822.995,53.87,53.6,54.19,54.2,53.5,5367688,209612,372746,1754451.0
1734386823.15,53.87,53.61,54.19,54.2,53.5,5368920,209612,372750,1542660.0
1734386823.296,53.87,53.61,54.19,54.2,53.5,5373932,209612,372750,1747371.0
1734386823.442,53.87,53.61,54.19,54.2,53.5,5376200,209612,372750,1598995.0
1734386823.584,53.88,53.61,54.19,54.2,53.5,5376200,209612,372750,1947749.0
1734386823.723,53.88,53.61,54.19,54.2,53.5,5376424,209612,372750,2169550.0
1734386823.867,53.88,53.61,54.19,54.2,53.5,5377180,209612,372766,1747066.0
1734386824.006,53.88,53.6,54.19,54.2,53.5,5377404,209612,372766,2133905.0
1734386824.151,53.88,53.6,54.19,54.2,53.5,5378412,209612,372766,2374506.0
1734386824.292,53.88,53.61,54.19,54.2,53.5,5378916,209612,372766,1993525.0
1734386824.442,53.88,53.6,54.19,54.2,53.5,5379392,209612,372766,1972895.0
1734386824.586,53.88,53.6,54.19,54.2,53.5,5379896,209612,372766,1618160.0
1734386824.731,53.88,53.6,54.19,54.2,53.5,5380876,209612,372766,2105952.0
1734386824.874,53.88,53.6,54.19,54.2,53.5,5381632,209612,372766,2319574.0
1734386825.012,53.88,53.6,54.19,54.2,53.51,5382360,209612,372766,2048030.0
1734386825.155,53.88,53.6,54.19,54.2,53.51,5382612,209612,372766,1771052.0
1734386825.295,53.88,53.6,54.19,54.2,53.51,5383340,209612,372766,1782893.0
1734386825.44,53.88,53.6,54.19,54.2,53.51,5384068,209612,372766,1918331.0
1734386825.582,53.88,53.6,54.2,54.2,53.51,5384824,209612,372766,1551266.0
1734386825.728,53.88,53.6,54.2,54.2,53.51,5385300,209612,372766,2238824.0
1734386825.875,53.88,53.61,54.2,54.2,53.51,5386308,209612,372766,1934443.0
1734386826.02,53.88,53.61,54.2,54.2,53.51,5386784,209612,372766,1814266.0
1734386826.169,53.88,53.61,54.2,54.2,53.51,5387540,209612,372766,1854487.0
1734386826.342,53.88,53.61,54.2,54.2,53.51,5388548,209612,372766,1880061.0
1734386826.485,53.88,53.61,54.2,54.2,53.51,5389304,209612,372768,1844234.0
1734386826.635,53.88,53.61,54.2,54.21,53.51,5410724,209612,372770,2111017.0
1734386826.76,53.88,53.61,54.2,54.21,53.51,5415512,209612,372770,2352228.0
1734386826.884,53.88,53.61,54.2,54.21,53.51,5428868,209612,372770,1951838.0
1734386827.008,53.88,53.61,54.2,54.21,53.51,5437408,209612,372770,2013972.0
1734386827.148,53.88,53.61,54.2,54.21,53.51,5439928,209612,372770,2069270.0
1734386827.306,53.88,53.61,54.2,54.21,53.51,5449000,209612,372770,1880062.0
1734386827.48,53.88,53.61,54.2,54.21,53.51,5468404,209612,372770,1572138.0
1734386827.642,53.88,53.61,54.2,54.21,53.51,5485288,209612,372770,1790645.0
1734386827.793,53.88,53.61,54.2,54.21,53.51,5487052,209612,372770,1769466.0
1734386827.942,53.88,53.61,54.2,54.21,53.51,5494360,209612,372770,1518612.0
1734386828.09,53.88,53.61,54.2,54.21,53.51,5506708,209612,372770,1562985.0
1734386828.244,53.88,53.61,54.2,54.21,53.51,5515024,209612,372774,1693294.0
1734386828.401,53.88,53.61,54.2,54.21,53.51,5525336,209612,372774,1707881.0
1734386828.543,53.88,53.61,54.2,54.21,53.51,5532364,209612,372774,1570675.0
1734386828.695,53.88,53.61,54.2,54.21,53.51,5543452,209612,372774,2009943.0
1734386828.854,53.88,53.61,54.2,54.21,53.51,5545468,209612,372774,1810603.0
1734386829.016,53.88,53.61,54.2,54.21,53.51,5547988,209612,372776,1692379.0
1734386829.164,53.88,53.61,54.2,54.21,53.51,5553028,209612,372776,1497677.0
1734386829.312,53.88,53.61,54.2,54.21,53.51,5556808,209612,372776,1503352.0
1734386829.456,53.88,53.61,54.2,54.21,53.51,5560084,209612,372776,1670711.0
1734386829.605,53.88,53.61,54.2,54.21,53.51,5563360,209612,372776,2512690.0
1734386829.773,53.88,53.61,54.2,54.21,53.51,5566384,209612,372776,1833857.0
1734386829.956,53.88,53.61,54.2,54.21,53.51,5580748,209612,372776,2427484.0
1734386830.184,53.88,53.61,54.2,54.21,53.51,5526968,209612,372776,1651851.0
1734386830.431,53.88,53.61,54.2,54.21,53.51,5528448,209612,372776,3182793.0
1734386830.63,53.88,53.61,54.2,54.21,53.51,5532732,209612,372776,2341424.0
1734386830.79,53.88,53.61,54.2,54.21,53.51,5537772,209612,372776,1890804.0
1734386830.963,53.88,53.61,54.2,54.21,53.51,5541804,209612,372776,1742610.0
1734386831.21,53.88,53.61,54.2,54.21,53.51,5550848,209612,372776,2454401.0
1734386831.383,53.88,53.61,54.2,54.21,53.51,5556140,209612,372776,2315118.0
1734386831.554,53.88,53.61,54.2,54.21,53.51,5564204,209612,372776,1991145.0
1734386831.779,53.89,53.61,54.2,54.21,53.51,5567480,209612,372776,1966242.0
1734386831.913,53.89,53.61,54.2,54.21,53.51,5569496,209612,372776,2654413.0
1734386832.085,53.89,53.61,54.2,54.21,53.51,5570504,209612,372776,2572197.0
1734386832.351,53.89,53.61,54.2,54.21,53.51,5572016,209612,372776,2386408.0
1734386832.539,53.89,53.61,54.2,54.21,53.51,5576044,209612,372776,2777215.0
1734386832.754,53.89,53.61,54.2,54.21,53.51,5577052,209612,372776,2084162.0
1734386832.902,53.89,53.62,54.21,54.21,53.52,5578060,209612,372776,2522271.0
1734386833.076,53.89,53.62,54.21,54.21,53.52,5578816,209612,372776,1959651.0
1734386833.266,53.89,53.62,54.21,54.21,53.52,5581084,209612,372780,2351250.0
1734386833.531,53.89,53.62,54.21,54.21,53.52,5588644,209612,372784,2196529.0
1734386833.726,53.89,53.62,54.21,54.21,53.52,5590408,209612,372784,2567498.0
1734386833.925,53.89,53.62,54.21,54.21,53.52,5591668,209612,372784,3120841.0
1734386834.075,53.89,53.62,54.21,54.21,53.52,5593656,209612,372784,2372492.0
1734386834.214,53.89,53.62,54.21,54.21,53.52,5594664,209612,372786,1609737.0
1734386834.366,53.89,53.62,54.21,54.21,53.52,5595896,209612,372786,1536067.0
1734386834.509,53.89,53.62,54.21,54.21,53.52,5597884,209612,372786,1435666.0
1734386834.648,53.89,53.62,54.21,54.22,53.52,5598388,209612,372786,1437740.0
1734386834.805,53.89,53.62,54.21,54.22,53.52,5598640,209612,372786,1566464.0
1734386834.94,53.89,53.62,54.21,54.22,53.52,5601888,209612,372786,1396054.0
1734386835.093,53.89,53.62,54.21,54.22,53.52,5604912,209612,372786,1443721.0
1734386835.226,53.89,53.62,54.21,54.22,53.52,5608160,209612,372786,1439693.0
1734386835.372,53.89,53.62,54.21,54.22,53.52,5613956,209612,372786,1449399.0
1734386835.513,53.89,53.62,54.21,54.22,53.52,5616224,209612,372786,1570796.0
1734386835.65,53.89,53.62,54.21,54.22,53.52,5619220,209612,372786,1343198.0
1734386835.806,53.89,53.62,54.21,54.22,53.52,5623476,209612,372786,1419125.0
1734386835.947,53.89,53.62,54.21,54.22,53.52,5627228,209612,372786,1587886.0
1734386836.092,53.89,53.62,54.21,54.22,53.52,5628992,209612,372786,1425290.0
1734386836.232,53.89,53.62,54.21,54.22,53.52,5630504,209612,372786,1525692.0
1734386836.369,53.89,53.62,54.21,54.22,53.52,5631260,209612,372786,1373653.0
1734386836.51,53.89,53.62,54.21,54.22,53.52,5631512,209612,372786,1398129.0
1734386836.642,53.89,53.62,54.21,54.22,53.52,5631764,209612,372786,1514279.0
1734386836.773,53.89,53.62,54.21,54.22,53.52,5632744,209612,372786,1419734.0
1734386836.908,53.89,53.62,54.21,54.22,53.52,5632744,209612,372786,1377255.0
1734386837.055,53.89,53.62,54.21,54.22,53.52,5632744,209612,372786,1275571.0
1734386837.185,53.89,53.62,54.21,54.22,53.52,5641060,209612,372786,1420894.0
1734386837.329,53.89,53.62,54.21,54.22,53.52,5645344,209612,372786,1439450.0
1734386837.47,53.89,53.62,54.21,54.22,53.52,5653156,209612,372786,1417477.0
1734386837.615,53.89,53.62,54.21,54.22,53.52,5659204,209612,372786,1491878.0
1734386837.762,53.89,53.62,54.21,54.22,53.52,5660468,209612,372786,1441342.0
1734386837.899,53.89,53.62,54.21,54.22,53.52,5662232,209612,372786,1561031.0
1734386838.028,53.89,53.62,54.21,54.22,53.52,5662484,209612,372786,1495723.0
1734386838.173,53.89,53.62,54.21,54.22,53.52,5662924,209612,372786,1372373.0
1734386838.313,53.89,53.62,54.21,54.22,53.52,5663148,209612,372786,1538204.0
1734386838.455,53.89,53.62,54.21,54.22,53.52,5663596,209612,372789,1459957.0
1734386838.598,53.89,53.62,54.21,54.22,53.52,5664996,209612,372789,1675777.0
1734386838.74,53.89,53.62,54.21,54.22,53.52,5666760,209612,372789,1547848.0
1734386839.046,53.9,53.62,54.21,54.22,53.52,5670212,209612,372789,1987055.0
1734386839.269,53.9,53.62,54.21,54.22,53.52,5678528,209612,372793,2926201.0
1734386839.463,53.9,53.62,54.21,54.22,53.52,5689280,209612,372793,2249689.0
1734386839.679,53.9,53.62,54.21,54.22,53.52,5698100,209612,372793,2027461.0
1734386839.874,53.9,53.62,54.21,54.22,53.52,5709412,209612,372793,2063471.0
1734386840.106,53.9,53.63,54.22,54.22,53.52,5721004,209612,372793,2445184.0
1734386840.322,53.9,53.63,54.22,54.22,53.52,5733332,209612,372795,1999995.0
1734386840.475,53.9,53.63,54.22,54.22,53.53,5742152,209612,372795,2030878.0
1734386840.649,53.9,53.63,54.22,54.22,53.53,5751640,209612,372795,1831477.0
1734386840.864,53.9,53.63,54.22,54.22,53.53,5761468,209612,372795,1801083.0
1734386841.023,53.9,53.63,54.22,54.22,53.53,5775328,209612,372795,2144525.0
1734386841.182,53.9,53.63,54.22,54.22,53.53,5794956,209612,372795,2401178.0
1734386841.353,53.9,53.63,54.22,54.22,53.53,5801760,209612,372795,2836602.0
1734386841.579,53.9,53.63,54.22,54.22,53.53,5817152,209612,372795,3761037.0
1734386841.855,53.9,53.63,54.22,54.23,53.53,5820176,209612,372795,2840509.0
1734386842.045,53.9,53.63,54.22,54.23,53.53,5820132,209612,372795,4130910.0
1734386842.212,53.9,53.63,54.22,54.23,53.53,5820784,209612,372795,1809199.0
1734386842.389,53.9,53.63,54.22,54.23,53.53,5821288,209612,372795,1862238.0
1734386842.615,53.9,53.63,54.22,54.23,53.53,5821540,209612,372795,2139705.0
1734386842.841,53.9,53.63,54.22,54.23,53.53,5822044,209612,372795,2390741.0
1734386843.054,53.9,53.63,54.22,54.23,53.53,5672568,209612,372795,2328180.0
1734386843.193,53.9,53.63,54.22,54.23,53.53,5686388,209612,372795,2369379.0
1734386843.332,53.9,53.63,54.22,54.23,53.53,5700236,209612,372795,2567376.0
1734386843.598,53.9,53.63,54.22,54.23,53.53,5701484,209612,372802,2225519.0
1734386843.753,53.9,53.63,54.22,54.23,53.53,5711284,209612,372803,2394831.0
1734386843.907,53.9,53.63,54.22,54.23,53.53,5721336,209612,372803,2111017.0
1734386844.047,53.9,53.63,54.22,54.23,53.53,5695024,209612,372805,1138363.0
1734386844.193,53.9,53.63,54.22,54.23,53.53,5694916,209612,372805,1767574.0
1734386844.349,53.9,53.63,54.22,54.23,53.53,5697684,209612,372805,1608761.0
1734386844.497,53.9,53.63,54.22,54.23,53.53,5699924,209612,372892,1709163.0
1734386844.65,53.9,53.63,54.22,54.23,53.53,5701940,209612,372892,1585628.0
1734386844.814,53.9,53.63,54.22,54.23,53.53,5703200,209612,372892,2162409.0
1734386844.966,53.9,53.63,54.22,54.23,53.53,5703956,209612,372892,2476007.0
1734386845.163,53.9,53.63,54.22,54.23,53.53,5704936,209612,372892,1834468.0
1734386845.332,53.9,53.63,54.22,54.23,53.53,5705916,209612,372892,2372003.0
1734386845.532,53.9,53.63,54.22,54.23,53.53,5706912,209612,372896,1919795.0
1734386845.692,53.91,53.63,54.22,54.23,53.53,5707920,209612,372896,2019892.0
1734386845.856,53.91,53.63,54.22,54.23,53.53,5708676,209612,372896,1780514.0
1734386846.149,53.91,53.63,54.22,54.23,53.53,5709936,209612,372896,1982965.0
1734386846.398,53.91,53.63,54.22,54.23,53.53,5711672,209612,372898,3214531.0
1734386846.582,53.91,53.63,54.23,54.23,53.53,5712176,209612,372898,2281366.0
1734386846.794,53.91,53.63,54.23,54.23,53.53,5713688,209612,372898,1929500.0
1734386846.943,53.91,53.64,54.23,54.23,53.54,5714696,209612,372898,3218436.0
1734386847.077,53.91,53.64,54.23,54.23,53.54,5716208,209612,372898,2328119.0
1734386847.21,53.91,53.64,54.23,54.23,53.54,5716964,209612,372898,2735406.0
1734386847.35,53.91,53.64,54.23,54.23,53.54,5745188,209612,372898,2748833.0
1734386847.499,53.91,53.64,54.23,54.23,53.54,5769128,209612,372898,2893303.0
1734386847.658,53.91,53.64,54.23,54.23,53.54,5780468,209612,372898,3370109.0
1734386847.791,53.91,53.64,54.23,54.23,53.54,5853296,209612,372898,2821159.0
1734386847.916,53.91,53.64,54.23,54.23,53.54,5860856,209612,372898,2452997.0
1734386848.167,53.91,53.64,54.23,54.23,53.54,5905208,209612,372898,2263483.0
1734386848.357,53.91,53.64,54.23,54.23,53.54,5919320,209612,372898,3430350.0
1734386848.514,53.91,53.64,54.23,54.23,53.54,5930156,209612,372898,2208124.0
1734386848.702,53.91,53.64,54.23,54.24,53.54,5939480,209612,372901,1784237.0
1734386848.868,53.91,53.64,54.23,54.24,53.54,5945024,209612,372901,1695369.0
1734386849.011,53.91,53.64,54.23,54.24,53.54,5955104,209612,372901,3337271.0
1734386849.167,53.91,53.64,54.23,54.24,53.54,5813000,209612,372901,2656183.0
