file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
memory-01_test_06.csv,Memory intensive,0.4568,Network intensive,0.4043,Memory intensive + Network intensive
memory-01_test_07.csv,Memory intensive,0.4571,Network intensive,0.4069,Memory intensive + Network intensive
memory-01_test_08.csv,Memory intensive,0.4546,Network intensive,0.4105,Memory intensive + Network intensive
memory-01_test_09.csv,Memory intensive,0.4539,Network intensive,0.418,Memory intensive + Network intensive
memory-01_test_10.csv,Memory intensive,0.4564,Network intensive,0.4086,Memory intensive + Network intensive
memory-02_test_01.csv,Disk intensive,0.4285,Memory intensive,0.2528,Disk intensive + Memory intensive
memory-02_test_02.csv,Disk intensive,0.4214,Memory intensive,0.2549,Disk intensive + Memory intensive
memory-02_test_03.csv,CPU intensive,0.3247,Disk intensive,0.2565,CPU intensive + Disk intensive
memory-02_test_04.csv,Disk intensive,0.4622,Memory intensive,0.2532,None
memory-02_test_05.csv,Disk intensive,0.4272,Memory intensive,0.2525,Disk intensive + Memory intensive
memory-02_test_06.csv,Disk intensive,0.4251,Memory intensive,0.2532,Disk intensive + Memory intensive
memory-02_test_07.csv,Disk intensive,0.4244,Memory intensive,0.2529,Disk intensive + Memory intensive
memory-02_test_08.csv,CPU intensive,0.3195,Memory intensive,0.2527,CPU intensive + Memory intensive
memory-02_test_09.csv,Disk intensive,0.421,Memory intensive,0.2524,Disk intensive + Memory intensive
memory-02_test_10.csv,Disk intensive,0.4269,Memory intensive,0.2524,Disk intensive + Memory intensive
memory-03_test_01.csv,Memory intensive,0.4656,Disk intensive,0.2233,None
memory-03_test_02.csv,CPU intensive,0.3407,Memory intensive,0.2566,CPU intensive + Memory intensive
memory-03_test_03.csv,Memory intensive,0.4534,CPU intensive,0.3185,Memory intensive + CPU intensive
memory-03_test_04.csv,Memory intensive,0.4622,Disk intensive,0.2262,None
memory-03_test_05.csv,Memory intensive,0.4555,CPU intensive,0.3364,Memory intensive + CPU intensive
memory-03_test_06.csv,Memory intensive,0.4839,Disk intensive,0.2407,None
memory-03_test_07.csv,Memory intensive,0.4595,CPU intensive,0.3512,Memory intensive + CPU intensive
memory-03_test_08.csv,Memory intensive,0.457,Network intensive,0.362,Memory intensive + Network intensive
memory-03_test_09.csv,CPU intensive,0.4126,Memory intensive,0.2869,CPU intensive + Memory intensive
memory-03_test_10.csv,Memory intensive,0.4605,Network intensive,0.3574,Memory intensive + Network intensive
memory-04_test_01.csv,Memory intensive,0.4549,Network intensive,0.4229,Memory intensive + Network intensive
memory-04_test_02.csv,Memory intensive,0.4572,Network intensive,0.4043,Memory intensive + Network intensive
memory-04_test_03.csv,Memory intensive,0.4566,Network intensive,0.4048,Memory intensive + Network intensive
memory-04_test_04.csv,Memory intensive,0.4952,Network intensive,0.228,None
memory-04_test_05.csv,Memory intensive,0.4825,Network intensive,0.4,Memory intensive + Network intensive
memory-04_test_06.csv,Memory intensive,0.4551,Network intensive,0.4233,Memory intensive + Network intensive
memory-04_test_07.csv,Memory intensive,0.4575,Network intensive,0.4055,Memory intensive + Network intensive
memory-04_test_08.csv,Memory intensive,0.454,Network intensive,0.4193,Memory intensive + Network intensive
memory-04_test_09.csv,Memory intensive,0.4553,Network intensive,0.4111,Memory intensive + Network intensive
memory-04_test_10.csv,Memory intensive,0.4542,Network intensive,0.4139,Memory intensive + Network intensive
