file_name,model,prediction,confidence
cpu_13_test_02.csv,CPU,CPU intensive,0.919
cpu_13_test_02.csv,MEMORY,CPU intensive,0.9717
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.8141
cpu_13_test_02.csv,ENERGY,CPU intensive,0.9874
cpu_13_test_02.csv,ALL,CPU intensive,0.981
cpu_13_test_03.csv,CPU,CPU intensive,0.9051
cpu_13_test_03.csv,MEMORY,CPU intensive,0.9123
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.7681
cpu_13_test_03.csv,ENERGY,CPU intensive,0.9887
cpu_13_test_03.csv,ALL,CPU intensive,0.974
cpu_13_test_04.csv,CPU,CPU intensive,0.8475
cpu_13_test_04.csv,MEMORY,CPU intensive,0.8798
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.8
cpu_13_test_04.csv,ENERGY,CPU intensive,0.9942
cpu_13_test_04.csv,ALL,CPU intensive,0.9731
cpu_13_test_05.csv,CPU,CPU intensive,0.8993
cpu_13_test_05.csv,MEMORY,CPU intensive,0.8875
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.8118
cpu_13_test_05.csv,ENERGY,CPU intensive,0.9784
cpu_13_test_05.csv,ALL,CPU intensive,0.9724
cpu_13_test_06.csv,CPU,CPU intensive,0.909
cpu_13_test_06.csv,MEMORY,CPU intensive,0.8357
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.8102
cpu_13_test_06.csv,ENERGY,CPU intensive,0.9942
cpu_13_test_06.csv,ALL,CPU intensive,0.9798
cpu_13_test_07.csv,CPU,CPU intensive,0.7418
cpu_13_test_07.csv,MEMORY,CPU intensive,0.8354
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.8161
cpu_13_test_07.csv,ENERGY,CPU intensive,0.9922
cpu_13_test_07.csv,ALL,CPU intensive,0.971
cpu_13_test_08.csv,CPU,CPU intensive,0.9189
cpu_13_test_08.csv,MEMORY,CPU intensive,0.9133
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.786
cpu_13_test_08.csv,ENERGY,CPU intensive,0.9914
cpu_13_test_08.csv,ALL,CPU intensive,0.9742
cpu_13_test_09.csv,CPU,CPU intensive,0.9112
cpu_13_test_09.csv,MEMORY,CPU intensive,0.8827
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.8046
cpu_13_test_09.csv,ENERGY,CPU intensive,0.9938
cpu_13_test_09.csv,ALL,CPU intensive,0.9734
cpu_13_test_10.csv,CPU,CPU intensive,0.8583
cpu_13_test_10.csv,MEMORY,CPU intensive,0.8127
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.8123
cpu_13_test_10.csv,ENERGY,CPU intensive,0.9806
cpu_13_test_10.csv,ALL,CPU intensive,0.9701
cpu_1_test_01.csv,CPU,CPU intensive,0.9194
cpu_1_test_01.csv,MEMORY,CPU intensive,0.9052
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.6739
cpu_1_test_01.csv,ENERGY,CPU intensive,0.9732
cpu_1_test_01.csv,ALL,CPU intensive,0.9744
cpu_1_test_02.csv,CPU,CPU intensive,0.999
cpu_1_test_02.csv,MEMORY,CPU intensive,0.9082
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.7793
cpu_1_test_02.csv,ENERGY,CPU intensive,0.994
cpu_1_test_02.csv,ALL,CPU intensive,0.9203
cpu_1_test_03.csv,CPU,CPU intensive,0.9787
cpu_1_test_03.csv,MEMORY,CPU intensive,0.8484
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.7185
cpu_1_test_03.csv,ENERGY,CPU intensive,0.9969
cpu_1_test_03.csv,ALL,CPU intensive,0.9904
cpu_1_test_04.csv,CPU,CPU intensive,0.895
cpu_1_test_04.csv,MEMORY,CPU intensive,0.5488
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6972
cpu_1_test_04.csv,ENERGY,CPU intensive,0.9759
cpu_1_test_04.csv,ALL,CPU intensive,0.9806
cpu_1_test_05.csv,CPU,CPU intensive,0.9989
cpu_1_test_05.csv,MEMORY,CPU intensive,0.7914
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.6413
cpu_1_test_05.csv,ENERGY,CPU intensive,0.9661
cpu_1_test_05.csv,ALL,CPU intensive,0.9464
cpu_1_test_06.csv,CPU,CPU intensive,0.977
cpu_1_test_06.csv,MEMORY,CPU intensive,0.8111
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.6749
cpu_1_test_06.csv,ENERGY,CPU intensive,0.9883
cpu_1_test_06.csv,ALL,CPU intensive,0.9921
cpu_1_test_07.csv,CPU,CPU intensive,0.9172
cpu_1_test_07.csv,MEMORY,CPU intensive,0.8583
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.6668
cpu_1_test_07.csv,ENERGY,CPU intensive,0.954
cpu_1_test_07.csv,ALL,CPU intensive,0.9699
cpu_1_test_08.csv,CPU,CPU intensive,0.9522
cpu_1_test_08.csv,MEMORY,CPU intensive,0.837
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.7847
cpu_1_test_08.csv,ENERGY,CPU intensive,0.8843
cpu_1_test_08.csv,ALL,CPU intensive,0.9186
cpu_1_test_09.csv,CPU,CPU intensive,0.9643
cpu_1_test_09.csv,MEMORY,CPU intensive,0.6386
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.6466
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9869
cpu_1_test_09.csv,ALL,CPU intensive,0.9905
cpu_1_test_10.csv,CPU,CPU intensive,0.9793
cpu_1_test_10.csv,MEMORY,CPU intensive,0.6699
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.6581
cpu_1_test_10.csv,ENERGY,CPU intensive,0.7328
cpu_1_test_10.csv,ALL,CPU intensive,0.5473
cpu_2_test_01.csv,CPU,CPU intensive,0.9964
cpu_2_test_01.csv,MEMORY,CPU intensive,0.9145
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.6878
cpu_2_test_01.csv,ENERGY,CPU intensive,0.991
cpu_2_test_01.csv,ALL,CPU intensive,0.9978
cpu_2_test_02.csv,CPU,CPU intensive,0.9938
cpu_2_test_02.csv,MEMORY,CPU intensive,0.9311
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.6933
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9984
cpu_2_test_02.csv,ALL,CPU intensive,0.9977
cpu_2_test_03.csv,CPU,CPU intensive,0.9785
cpu_2_test_03.csv,MEMORY,CPU intensive,0.9291
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.6819
cpu_2_test_03.csv,ENERGY,CPU intensive,0.9934
cpu_2_test_03.csv,ALL,CPU intensive,0.9944
cpu_2_test_04.csv,CPU,CPU intensive,0.9428
cpu_2_test_04.csv,MEMORY,CPU intensive,0.9095
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.694
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9992
cpu_2_test_04.csv,ALL,CPU intensive,0.9967
cpu_2_test_05.csv,CPU,CPU intensive,0.9596
cpu_2_test_05.csv,MEMORY,CPU intensive,0.9074
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6962
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9927
cpu_2_test_05.csv,ALL,CPU intensive,0.9931
cpu_2_test_06.csv,CPU,CPU intensive,0.9843
cpu_2_test_06.csv,MEMORY,CPU intensive,0.9312
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.659
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9994
cpu_2_test_06.csv,ALL,CPU intensive,0.9972
cpu_2_test_07.csv,CPU,CPU intensive,0.9929
cpu_2_test_07.csv,MEMORY,CPU intensive,0.9729
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.6308
cpu_2_test_07.csv,ENERGY,CPU intensive,0.9868
cpu_2_test_07.csv,ALL,CPU intensive,0.9974
cpu_2_test_08.csv,CPU,CPU intensive,0.9676
cpu_2_test_08.csv,MEMORY,CPU intensive,0.9617
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.6513
cpu_2_test_08.csv,ENERGY,CPU intensive,0.9974
cpu_2_test_08.csv,ALL,CPU intensive,0.9953
cpu_2_test_09.csv,CPU,CPU intensive,0.9873
cpu_2_test_09.csv,MEMORY,CPU intensive,0.9523
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.7553
cpu_2_test_09.csv,ENERGY,CPU intensive,0.9992
cpu_2_test_09.csv,ALL,CPU intensive,0.997
cpu_2_test_10.csv,CPU,CPU intensive,0.994
cpu_2_test_10.csv,MEMORY,CPU intensive,0.9656
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.7154
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9972
cpu_2_test_10.csv,ALL,CPU intensive,0.998
cpu_3_test_01.csv,CPU,CPU intensive,0.9848
cpu_3_test_01.csv,MEMORY,CPU intensive,0.9556
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.6607
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9994
cpu_3_test_01.csv,ALL,CPU intensive,0.9976
cpu_3_test_02.csv,CPU,CPU intensive,0.9747
cpu_3_test_02.csv,MEMORY,CPU intensive,0.9807
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6937
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9965
cpu_3_test_02.csv,ALL,CPU intensive,0.9966
cpu_3_test_03.csv,CPU,CPU intensive,0.9823
cpu_3_test_03.csv,MEMORY,CPU intensive,0.808
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.8375
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9984
cpu_3_test_03.csv,ALL,CPU intensive,0.9977
cpu_3_test_04.csv,CPU,CPU intensive,0.9869
cpu_3_test_04.csv,MEMORY,CPU intensive,0.9626
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.8268
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9986
cpu_3_test_04.csv,ALL,CPU intensive,0.9959
cpu_3_test_05.csv,CPU,CPU intensive,0.9851
cpu_3_test_05.csv,MEMORY,CPU intensive,0.9381
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.6897
cpu_3_test_05.csv,ENERGY,CPU intensive,0.9981
cpu_3_test_05.csv,ALL,CPU intensive,0.9969
cpu_3_test_06.csv,CPU,CPU intensive,0.9984
cpu_3_test_06.csv,MEMORY,CPU intensive,0.9405
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.6805
cpu_3_test_06.csv,ENERGY,CPU intensive,0.9892
cpu_3_test_06.csv,ALL,CPU intensive,0.9983
cpu_3_test_07.csv,CPU,CPU intensive,0.9895
cpu_3_test_07.csv,MEMORY,CPU intensive,0.9306
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.6014
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9936
cpu_3_test_07.csv,ALL,CPU intensive,0.9959
cpu_3_test_08.csv,CPU,CPU intensive,0.9704
cpu_3_test_08.csv,MEMORY,CPU intensive,0.9592
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.8981
cpu_3_test_08.csv,ENERGY,CPU intensive,0.9981
cpu_3_test_08.csv,ALL,CPU intensive,0.9955
cpu_3_test_09.csv,CPU,CPU intensive,0.9971
cpu_3_test_09.csv,MEMORY,CPU intensive,0.9203
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.7424
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9974
cpu_3_test_09.csv,ALL,CPU intensive,0.9982
cpu_3_test_10.csv,CPU,CPU intensive,0.9938
cpu_3_test_10.csv,MEMORY,CPU intensive,0.9447
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.67
cpu_3_test_10.csv,ENERGY,CPU intensive,0.9993
cpu_3_test_10.csv,ALL,CPU intensive,0.9985
cpu_4_test_01.csv,CPU,CPU intensive,0.9906
cpu_4_test_01.csv,MEMORY,CPU intensive,0.9082
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.435
cpu_4_test_01.csv,ENERGY,CPU intensive,0.9786
cpu_4_test_01.csv,ALL,CPU intensive,0.9934
cpu_4_test_02.csv,CPU,CPU intensive,0.9804
cpu_4_test_02.csv,MEMORY,CPU intensive,0.9666
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.8295
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9945
cpu_4_test_02.csv,ALL,CPU intensive,0.9962
cpu_4_test_03.csv,CPU,CPU intensive,0.9917
cpu_4_test_03.csv,MEMORY,CPU intensive,0.9507
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.7646
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9986
cpu_4_test_03.csv,ALL,CPU intensive,0.998
cpu_4_test_04.csv,CPU,CPU intensive,0.9989
cpu_4_test_04.csv,MEMORY,CPU intensive,0.9631
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.8002
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9816
cpu_4_test_04.csv,ALL,CPU intensive,0.9966
cpu_4_test_05.csv,CPU,CPU intensive,0.9954
cpu_4_test_05.csv,MEMORY,CPU intensive,0.9022
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.7328
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9858
cpu_4_test_05.csv,ALL,CPU intensive,0.9971
cpu_4_test_06.csv,CPU,CPU intensive,0.988
cpu_4_test_06.csv,MEMORY,CPU intensive,0.925
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6831
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9967
cpu_4_test_06.csv,ALL,CPU intensive,0.9982
cpu_4_test_07.csv,CPU,CPU intensive,0.9962
cpu_4_test_07.csv,MEMORY,CPU intensive,0.9475
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.7817
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9979
cpu_4_test_07.csv,ALL,CPU intensive,0.9973
cpu_4_test_08.csv,CPU,CPU intensive,0.9894
cpu_4_test_08.csv,MEMORY,CPU intensive,0.4173
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.9093
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9734
cpu_4_test_08.csv,ALL,CPU intensive,0.9873
cpu_4_test_09.csv,CPU,CPU intensive,0.9947
cpu_4_test_09.csv,MEMORY,CPU intensive,0.9571
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6938
cpu_4_test_09.csv,ENERGY,CPU intensive,0.995
cpu_4_test_09.csv,ALL,CPU intensive,0.9979
cpu_4_test_10.csv,CPU,CPU intensive,0.9827
cpu_4_test_10.csv,MEMORY,CPU intensive,0.973
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.7002
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9969
cpu_4_test_10.csv,ALL,CPU intensive,0.9964
cpu_5_test_01.csv,CPU,CPU intensive,0.9851
cpu_5_test_01.csv,MEMORY,CPU intensive,0.9706
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.7742
cpu_5_test_01.csv,ENERGY,CPU intensive,0.991
cpu_5_test_01.csv,ALL,CPU intensive,0.9909
cpu_5_test_02.csv,CPU,CPU intensive,0.9958
cpu_5_test_02.csv,MEMORY,CPU intensive,0.9224
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.7849
cpu_5_test_02.csv,ENERGY,CPU intensive,0.9946
cpu_5_test_02.csv,ALL,CPU intensive,0.9965
cpu_5_test_03.csv,CPU,CPU intensive,0.9921
cpu_5_test_03.csv,MEMORY,CPU intensive,0.9794
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.7072
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9993
cpu_5_test_03.csv,ALL,CPU intensive,0.9981
cpu_5_test_04.csv,CPU,CPU intensive,0.9956
cpu_5_test_04.csv,MEMORY,CPU intensive,0.9744
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.6759
cpu_5_test_04.csv,ENERGY,CPU intensive,0.9996
cpu_5_test_04.csv,ALL,CPU intensive,0.9986
cpu_5_test_05.csv,CPU,CPU intensive,0.9949
cpu_5_test_05.csv,MEMORY,CPU intensive,0.9251
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.6504
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9913
cpu_5_test_05.csv,ALL,CPU intensive,0.9975
cpu_5_test_06.csv,CPU,CPU intensive,0.9797
cpu_5_test_06.csv,MEMORY,CPU intensive,0.9315
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.8158
cpu_5_test_06.csv,ENERGY,CPU intensive,0.9989
cpu_5_test_06.csv,ALL,CPU intensive,0.9964
cpu_5_test_07.csv,CPU,CPU intensive,0.994
cpu_5_test_07.csv,MEMORY,CPU intensive,0.9515
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.7649
cpu_5_test_07.csv,ENERGY,CPU intensive,0.9963
cpu_5_test_07.csv,ALL,CPU intensive,0.9962
cpu_5_test_08.csv,CPU,CPU intensive,0.9901
cpu_5_test_08.csv,MEMORY,CPU intensive,0.9721
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.8586
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9986
cpu_5_test_08.csv,ALL,CPU intensive,0.9946
cpu_5_test_09.csv,CPU,CPU intensive,0.9864
cpu_5_test_09.csv,MEMORY,CPU intensive,0.9529
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.6679
cpu_5_test_09.csv,ENERGY,CPU intensive,0.9891
cpu_5_test_09.csv,ALL,CPU intensive,0.9946
cpu_5_test_10.csv,CPU,CPU intensive,0.9929
cpu_5_test_10.csv,MEMORY,CPU intensive,0.9558
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.6639
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9957
cpu_5_test_10.csv,ALL,CPU intensive,0.9976
cpu_6_test_01.csv,CPU,CPU intensive,0.9901
cpu_6_test_01.csv,MEMORY,CPU intensive,0.7871
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.7334
cpu_6_test_01.csv,ENERGY,CPU intensive,0.9963
cpu_6_test_01.csv,ALL,CPU intensive,0.9976
cpu_6_test_02.csv,CPU,CPU intensive,0.9909
cpu_6_test_02.csv,MEMORY,CPU intensive,0.882
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.8897
cpu_6_test_02.csv,ENERGY,CPU intensive,0.991
cpu_6_test_02.csv,ALL,CPU intensive,0.9962
cpu_6_test_03.csv,CPU,CPU intensive,0.9976
