file_name,model,prediction,confidence
cpu-02_test_03.csv,CPU,CPU intensive,0.6873
cpu-02_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.5873
cpu-02_test_03.csv,ENERGY,CPU intensive,0.7216
cpu-02_test_03.csv,ALL,CPU intensive,0.6032
cpu-02_test_04.csv,CPU,CPU intensive,0.6931
cpu-02_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.728
cpu-02_test_04.csv,ENERGY,CPU intensive,0.6376
cpu-02_test_04.csv,ALL,CPU intensive,0.6032
cpu-02_test_05.csv,CPU,CPU intensive,0.6315
cpu-02_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6979
cpu-02_test_05.csv,ENERGY,CPU intensive,0.6805
cpu-02_test_05.csv,ALL,CPU intensive,0.6032
cpu-02_test_06.csv,CPU,CPU intensive,0.7697
cpu-02_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6682
cpu-02_test_06.csv,ENERGY,CPU intensive,0.6229
cpu-02_test_06.csv,ALL,CPU intensive,0.6032
cpu-02_test_07.csv,CPU,CPU intensive,0.6268
cpu-02_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6719
cpu-02_test_07.csv,ENERGY,CPU intensive,0.5465
cpu-02_test_07.csv,ALL,CPU intensive,0.603
cpu-02_test_08.csv,CPU,CPU intensive,0.5897
cpu-02_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.5319
cpu-02_test_08.csv,ENERGY,CPU intensive,0.6449
cpu-02_test_08.csv,ALL,CPU intensive,0.6032
cpu-02_test_09.csv,CPU,CPU intensive,0.7143
cpu-02_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.7205
cpu-02_test_09.csv,ENERGY,Memory intensive,0.4
cpu-02_test_09.csv,ALL,CPU intensive,0.6029
cpu-02_test_10.csv,CPU,CPU intensive,0.7264
cpu-02_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.4273
cpu-02_test_10.csv,ENERGY,CPU intensive,0.6976
cpu-02_test_10.csv,ALL,CPU intensive,0.6031
cpu-03_test_01.csv,CPU,CPU intensive,0.5182
cpu-03_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6227
cpu-03_test_01.csv,ENERGY,CPU intensive,0.6217
cpu-03_test_01.csv,ALL,CPU intensive,0.6036
cpu-03_test_02.csv,CPU,CPU intensive,0.9721
cpu-03_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6279
cpu-03_test_02.csv,ENERGY,CPU intensive,0.6298
cpu-03_test_02.csv,ALL,CPU intensive,0.6036
cpu-03_test_03.csv,CPU,CPU intensive,0.8688
cpu-03_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.6143
cpu-03_test_03.csv,ENERGY,Memory intensive,0.4014
cpu-03_test_03.csv,ALL,CPU intensive,0.6029
cpu-03_test_04.csv,CPU,CPU intensive,0.6112
cpu-03_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6313
cpu-03_test_04.csv,ENERGY,CPU intensive,0.6821
cpu-03_test_04.csv,ALL,CPU intensive,0.6036
cpu-03_test_05.csv,CPU,CPU intensive,0.66
cpu-03_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6973
cpu-03_test_05.csv,ENERGY,CPU intensive,0.6693
cpu-03_test_05.csv,ALL,CPU intensive,0.6036
cpu-03_test_06.csv,CPU,CPU intensive,0.9792
cpu-03_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6262
cpu-03_test_06.csv,ENERGY,CPU intensive,0.6453
cpu-03_test_06.csv,ALL,CPU intensive,0.6037
cpu-03_test_07.csv,CPU,CPU intensive,0.8688
cpu-03_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.6611
cpu-03_test_07.csv,ENERGY,CPU intensive,0.5931
cpu-03_test_07.csv,ALL,CPU intensive,0.6029
cpu-03_test_08.csv,CPU,CPU intensive,0.8275
cpu-03_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.634
cpu-03_test_08.csv,ENERGY,CPU intensive,0.6636
cpu-03_test_08.csv,ALL,CPU intensive,0.6033
cpu-03_test_09.csv,CPU,Network intensive,0.4434
cpu-03_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.5921
cpu-03_test_09.csv,ENERGY,CPU intensive,0.6162
cpu-03_test_09.csv,ALL,CPU intensive,0.6037
cpu-03_test_10.csv,CPU,CPU intensive,0.9179
cpu-03_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.6887
cpu-03_test_10.csv,ENERGY,CPU intensive,0.6285
cpu-03_test_10.csv,ALL,CPU intensive,0.6037
cpu-04_test_01.csv,CPU,CPU intensive,0.693
cpu-04_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.6451
cpu-04_test_01.csv,ENERGY,CPU intensive,0.7013
cpu-04_test_01.csv,ALL,CPU intensive,0.6031
cpu-04_test_02.csv,CPU,CPU intensive,0.6783
cpu-04_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.5769
cpu-04_test_02.csv,ENERGY,CPU intensive,0.6218
cpu-04_test_02.csv,ALL,CPU intensive,0.6032
cpu-04_test_03.csv,CPU,CPU intensive,0.6842
cpu-04_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.7039
cpu-04_test_03.csv,ENERGY,Memory intensive,0.401
cpu-04_test_03.csv,ALL,CPU intensive,0.6029
cpu-04_test_04.csv,CPU,CPU intensive,0.552
cpu-04_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6185
cpu-04_test_04.csv,ENERGY,CPU intensive,0.6127
cpu-04_test_04.csv,ALL,CPU intensive,0.6032
cpu-04_test_05.csv,CPU,Network intensive,0.4689
cpu-04_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6471
cpu-04_test_05.csv,ENERGY,CPU intensive,0.5843
cpu-04_test_05.csv,ALL,CPU intensive,0.6032
cpu-04_test_06.csv,CPU,CPU intensive,0.7272
cpu-04_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6831
cpu-04_test_06.csv,ENERGY,CPU intensive,0.7275
cpu-04_test_06.csv,ALL,CPU intensive,0.603
cpu-04_test_07.csv,CPU,CPU intensive,0.8809
cpu-04_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.4395
cpu-04_test_07.csv,ENERGY,CPU intensive,0.578
cpu-04_test_07.csv,ALL,CPU intensive,0.6032
cpu-04_test_08.csv,CPU,CPU intensive,0.7937
cpu-04_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6625
cpu-04_test_08.csv,ENERGY,CPU intensive,0.6228
cpu-04_test_08.csv,ALL,CPU intensive,0.6032
cpu-04_test_09.csv,CPU,CPU intensive,0.5329
cpu-04_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.7212
cpu-04_test_09.csv,ENERGY,CPU intensive,0.6868
cpu-04_test_09.csv,ALL,CPU intensive,0.6033
cpu-04_test_10.csv,CPU,CPU intensive,0.8543
cpu-04_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.4677
cpu-04_test_10.csv,ENERGY,CPU intensive,0.6007
cpu-04_test_10.csv,ALL,CPU intensive,0.6032
cpu-05_test_01.csv,CPU,CPU intensive,0.7369
cpu-05_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.67
cpu-05_test_01.csv,ENERGY,CPU intensive,0.6487
cpu-05_test_01.csv,ALL,CPU intensive,0.6033
cpu-05_test_02.csv,CPU,CPU intensive,0.7423
cpu-05_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.702
cpu-05_test_02.csv,ENERGY,CPU intensive,0.6357
cpu-05_test_02.csv,ALL,CPU intensive,0.6033
cpu-05_test_03.csv,CPU,CPU intensive,0.752
cpu-05_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6227
cpu-05_test_03.csv,ENERGY,CPU intensive,0.6953
cpu-05_test_03.csv,ALL,CPU intensive,0.6032
cpu-05_test_04.csv,CPU,CPU intensive,0.7313
cpu-05_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6163
cpu-05_test_04.csv,ENERGY,Memory intensive,0.3926
cpu-05_test_04.csv,ALL,CPU intensive,0.603
cpu-05_test_05.csv,CPU,CPU intensive,0.6916
cpu-05_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.6177
cpu-05_test_05.csv,ENERGY,Memory intensive,0.3902
cpu-05_test_05.csv,ALL,CPU intensive,0.603
cpu-05_test_06.csv,CPU,CPU intensive,0.7106
cpu-05_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.5841
cpu-05_test_06.csv,ENERGY,Memory intensive,0.4008
cpu-05_test_06.csv,ALL,CPU intensive,0.603
cpu-05_test_07.csv,CPU,CPU intensive,0.7213
cpu-05_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.709
cpu-05_test_07.csv,ENERGY,CPU intensive,0.6547
cpu-05_test_07.csv,ALL,CPU intensive,0.6033
cpu-05_test_08.csv,CPU,CPU intensive,0.7799
cpu-05_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.6936
cpu-05_test_08.csv,ENERGY,CPU intensive,0.6324
cpu-05_test_08.csv,ALL,CPU intensive,0.6033
cpu-05_test_09.csv,CPU,CPU intensive,0.8679
cpu-05_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6147
cpu-05_test_09.csv,ENERGY,CPU intensive,0.7051
cpu-05_test_09.csv,ALL,CPU intensive,0.6033
cpu-05_test_10.csv,CPU,CPU intensive,0.9802
cpu-05_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6066
cpu-05_test_10.csv,ENERGY,CPU intensive,0.7107
cpu-05_test_10.csv,ALL,CPU intensive,0.6031
cpu-06_test_01.csv,CPU,CPU intensive,0.7223
cpu-06_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6679
cpu-06_test_01.csv,ENERGY,CPU intensive,0.6536
cpu-06_test_01.csv,ALL,CPU intensive,0.6034
cpu-06_test_02.csv,CPU,CPU intensive,0.9312
cpu-06_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.8408
cpu-06_test_02.csv,ENERGY,CPU intensive,0.6956
cpu-06_test_02.csv,ALL,CPU intensive,0.6031
cpu-06_test_03.csv,CPU,CPU intensive,0.4076
cpu-06_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6631
cpu-06_test_03.csv,ENERGY,CPU intensive,0.6488
cpu-06_test_03.csv,ALL,CPU intensive,0.6036
cpu-06_test_04.csv,CPU,CPU intensive,0.9791
cpu-06_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6401
cpu-06_test_04.csv,ENERGY,CPU intensive,0.5908
cpu-06_test_04.csv,ALL,CPU intensive,0.6031
cpu-06_test_05.csv,CPU,Network intensive,0.4991
cpu-06_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.569
cpu-06_test_05.csv,ENERGY,CPU intensive,0.6171
cpu-06_test_05.csv,ALL,CPU intensive,0.6036
cpu-06_test_06.csv,CPU,CPU intensive,0.9889
cpu-06_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.6819
cpu-06_test_06.csv,ENERGY,CPU intensive,0.6709
cpu-06_test_06.csv,ALL,CPU intensive,0.6034
cpu-06_test_07.csv,CPU,Network intensive,0.4542
cpu-06_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6682
cpu-06_test_07.csv,ENERGY,CPU intensive,0.6948
cpu-06_test_07.csv,ALL,CPU intensive,0.6036
cpu-06_test_08.csv,CPU,CPU intensive,0.9883
cpu-06_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.643
cpu-06_test_08.csv,ENERGY,Memory intensive,0.4013
cpu-06_test_08.csv,ALL,CPU intensive,0.603
cpu-06_test_09.csv,CPU,Network intensive,0.4791
cpu-06_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.5769
cpu-06_test_09.csv,ENERGY,CPU intensive,0.675
cpu-06_test_09.csv,ALL,CPU intensive,0.6035
cpu-06_test_10.csv,CPU,CPU intensive,0.9871
cpu-06_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6198
cpu-06_test_10.csv,ENERGY,Memory intensive,0.4013
cpu-06_test_10.csv,ALL,CPU intensive,0.603
cpu-07_test_01.csv,CPU,CPU intensive,0.574
cpu-07_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_01.csv,DISK_IO,Network intensive,0.2927
cpu-07_test_01.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_01.csv,ALL,CPU intensive,0.603
cpu-07_test_02.csv,CPU,CPU intensive,0.5363
cpu-07_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.7879
cpu-07_test_02.csv,ENERGY,Memory intensive,0.402
cpu-07_test_02.csv,ALL,CPU intensive,0.6029
cpu-07_test_03.csv,CPU,CPU intensive,0.6058
cpu-07_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.6014
cpu-07_test_03.csv,ENERGY,Memory intensive,0.402
cpu-07_test_03.csv,ALL,CPU intensive,0.603
cpu-07_test_04.csv,CPU,CPU intensive,0.582
cpu-07_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.7339
cpu-07_test_04.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_04.csv,ALL,CPU intensive,0.6029
cpu-07_test_05.csv,CPU,CPU intensive,0.5703
cpu-07_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.7557
cpu-07_test_05.csv,ENERGY,Memory intensive,0.4016
cpu-07_test_05.csv,ALL,CPU intensive,0.603
cpu-07_test_06.csv,CPU,CPU intensive,0.5353
cpu-07_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.7421
cpu-07_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_06.csv,ALL,CPU intensive,0.6029
cpu-07_test_07.csv,CPU,CPU intensive,0.4988
cpu-07_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.6108
cpu-07_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_07.csv,ALL,CPU intensive,0.6029
cpu-07_test_08.csv,CPU,CPU intensive,0.5475
cpu-07_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6962
cpu-07_test_08.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_08.csv,ALL,CPU intensive,0.6029
cpu-07_test_09.csv,CPU,CPU intensive,0.5513
cpu-07_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.738
cpu-07_test_09.csv,ENERGY,Memory intensive,0.4021
cpu-07_test_09.csv,ALL,CPU intensive,0.6029
cpu-07_test_10.csv,CPU,CPU intensive,0.5115
cpu-07_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.7148
cpu-07_test_10.csv,ENERGY,Memory intensive,0.402
cpu-07_test_10.csv,ALL,CPU intensive,0.603
cpu-08_test_01.csv,CPU,CPU intensive,0.7737
cpu-08_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.7141
cpu-08_test_01.csv,ENERGY,Memory intensive,0.3888
cpu-08_test_01.csv,ALL,CPU intensive,0.603
cpu-08_test_02.csv,CPU,CPU intensive,0.7794
cpu-08_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5592
cpu-08_test_02.csv,ENERGY,Memory intensive,0.3987
cpu-08_test_02.csv,ALL,CPU intensive,0.603
cpu-08_test_03.csv,CPU,CPU intensive,0.7533
cpu-08_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5589
cpu-08_test_03.csv,ENERGY,Memory intensive,0.3888
cpu-08_test_03.csv,ALL,CPU intensive,0.603
cpu-08_test_04.csv,CPU,CPU intensive,0.7615
cpu-08_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.632
cpu-08_test_04.csv,ENERGY,Memory intensive,0.4006
cpu-08_test_04.csv,ALL,CPU intensive,0.603
cpu-08_test_05.csv,CPU,CPU intensive,0.7651
cpu-08_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.6067
cpu-08_test_05.csv,ENERGY,Memory intensive,0.4021
cpu-08_test_05.csv,ALL,CPU intensive,0.603
cpu-08_test_06.csv,CPU,CPU intensive,0.8151
cpu-08_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_06.csv,DISK_IO,Network intensive,0.2643
cpu-08_test_06.csv,ENERGY,Memory intensive,0.4002
cpu-08_test_06.csv,ALL,CPU intensive,0.603
cpu-08_test_07.csv,CPU,CPU intensive,0.774
cpu-08_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.6005
cpu-08_test_07.csv,ENERGY,Memory intensive,0.3795
cpu-08_test_07.csv,ALL,CPU intensive,0.603
cpu-08_test_08.csv,CPU,CPU intensive,0.7984
cpu-08_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.7553
cpu-08_test_08.csv,ENERGY,CPU intensive,0.5468
cpu-08_test_08.csv,ALL,CPU intensive,0.6031
cpu-08_test_09.csv,CPU,CPU intensive,0.7825
cpu-08_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.7456
cpu-08_test_09.csv,ENERGY,Memory intensive,0.4019
cpu-08_test_09.csv,ALL,CPU intensive,0.603
cpu-08_test_10.csv,CPU,CPU intensive,0.8101
cpu-08_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.7033
cpu-08_test_10.csv,ENERGY,CPU intensive,0.5547
cpu-08_test_10.csv,ALL,CPU intensive,0.6029
cpu-09_test_01.csv,CPU,CPU intensive,0.6503
cpu-09_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.7144
cpu-09_test_01.csv,ENERGY,Memory intensive,0.4008
cpu-09_test_01.csv,ALL,CPU intensive,0.603
cpu-09_test_02.csv,CPU,Network intensive,0.4342
cpu-09_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6447
cpu-09_test_02.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_02.csv,ALL,CPU intensive,0.6029
cpu-09_test_03.csv,CPU,Network intensive,0.4734
cpu-09_test_03.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6528
cpu-09_test_03.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_03.csv,ALL,CPU intensive,0.6029
cpu-09_test_04.csv,CPU,CPU intensive,0.5996
cpu-09_test_04.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.6076
cpu-09_test_04.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_04.csv,ALL,CPU intensive,0.603
cpu-09_test_05.csv,CPU,CPU intensive,0.7267
cpu-09_test_05.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.9525
cpu-09_test_05.csv,ENERGY,Memory intensive,0.4009
cpu-09_test_05.csv,ALL,CPU intensive,0.603
cpu-09_test_06.csv,CPU,CPU intensive,0.8134
cpu-09_test_06.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.6726
cpu-09_test_06.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_06.csv,ALL,CPU intensive,0.6029
cpu-09_test_07.csv,CPU,CPU intensive,0.905
cpu-09_test_07.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.5645
cpu-09_test_07.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_07.csv,ALL,CPU intensive,0.6029
cpu-09_test_08.csv,CPU,CPU intensive,0.9407
cpu-09_test_08.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.7103
cpu-09_test_08.csv,ENERGY,Memory intensive,0.4016
cpu-09_test_08.csv,ALL,CPU intensive,0.6029
cpu-09_test_09.csv,CPU,CPU intensive,0.9695
cpu-09_test_09.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.6128
cpu-09_test_09.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_09.csv,ALL,CPU intensive,0.6029
cpu-09_test_10.csv,CPU,CPU intensive,0.8582
cpu-09_test_10.csv,MEMORY,CPU intensive,0.8972
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.862
cpu-09_test_10.csv,ENERGY,Memory intensive,0.4021
cpu-09_test_10.csv,ALL,CPU intensive,0.6029
cpu-10_test_01.csv,CPU,CPU intensive,0.6822
cpu-10_test_01.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.67
cpu-10_test_01.csv,ENERGY,Memory intensive,0.402
cpu-10_test_01.csv,ALL,CPU intensive,0.6029
cpu-10_test_02.csv,CPU,CPU intensive,0.7258
cpu-10_test_02.csv,MEMORY,CPU intensive,0.8972
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.567
cpu-10_test_02.csv,ENERGY,Memory intensive,0.4021
cpu-10_test_02.csv,ALL,CPU intensive,0.6029
cpu-10_test_03.csv,CPU,CPU intensive,0.8077
cpu-10_test_03.csv,MEMORY,CPU intensive,0.8972
