file_name,model,prediction,confidence
cpu_10_test_08.csv,MEMORY,CPU intensive,0.7018
cpu_10_test_08.csv,DISK_IO,CPU intensive,0.7174
cpu_10_test_08.csv,ENERGY,CPU intensive,0.9909
cpu_10_test_08.csv,ALL,CPU intensive,0.9925
cpu_10_test_09.csv,CPU,CPU intensive,0.8889
cpu_10_test_09.csv,MEMORY,CPU intensive,0.7355
cpu_10_test_09.csv,DISK_IO,CPU intensive,0.6761
cpu_10_test_09.csv,ENERGY,CPU intensive,0.9939
cpu_10_test_09.csv,ALL,CPU intensive,0.9788
cpu_10_test_10.csv,CPU,CPU intensive,0.893
cpu_10_test_10.csv,MEMORY,CPU intensive,0.7313
cpu_10_test_10.csv,DISK_IO,CPU intensive,0.6824
cpu_10_test_10.csv,ENERGY,CPU intensive,0.991
cpu_10_test_10.csv,ALL,CPU intensive,0.9707
cpu_11_test_01.csv,CPU,CPU intensive,0.8923
cpu_11_test_01.csv,MEMORY,CPU intensive,0.8417
cpu_11_test_01.csv,DISK_IO,CPU intensive,0.6641
cpu_11_test_01.csv,ENERGY,CPU intensive,0.9602
cpu_11_test_01.csv,ALL,CPU intensive,0.9953
cpu_11_test_02.csv,CPU,CPU intensive,0.8847
cpu_11_test_02.csv,MEMORY,CPU intensive,0.7343
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.7312
cpu_11_test_02.csv,ENERGY,CPU intensive,0.9646
cpu_11_test_02.csv,ALL,CPU intensive,0.9961
cpu_11_test_03.csv,CPU,CPU intensive,0.8826
cpu_11_test_03.csv,MEMORY,CPU intensive,0.8012
cpu_11_test_03.csv,DISK_IO,CPU intensive,0.6485
cpu_11_test_03.csv,ENERGY,CPU intensive,0.9632
cpu_11_test_03.csv,ALL,CPU intensive,0.9958
cpu_11_test_04.csv,CPU,CPU intensive,0.885
cpu_11_test_04.csv,MEMORY,CPU intensive,0.6289
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.7197
cpu_11_test_04.csv,ENERGY,CPU intensive,0.9406
cpu_11_test_04.csv,ALL,CPU intensive,0.9925
cpu_11_test_05.csv,CPU,CPU intensive,0.8831
cpu_11_test_05.csv,MEMORY,CPU intensive,0.5619
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6724
cpu_11_test_05.csv,ENERGY,CPU intensive,0.9684
cpu_11_test_05.csv,ALL,CPU intensive,0.9932
cpu_11_test_06.csv,CPU,CPU intensive,0.8796
cpu_11_test_06.csv,MEMORY,CPU intensive,0.7406
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.7382
cpu_11_test_06.csv,ENERGY,CPU intensive,0.9453
cpu_11_test_06.csv,ALL,CPU intensive,0.9933
cpu_11_test_07.csv,CPU,Memory intensive,0.8191
cpu_11_test_07.csv,MEMORY,Memory intensive,0.7878
cpu_11_test_07.csv,DISK_IO,CPU intensive,0.7175
cpu_11_test_07.csv,ENERGY,CPU intensive,0.9874
cpu_11_test_07.csv,ALL,CPU intensive,0.9933
cpu_11_test_08.csv,CPU,Memory intensive,0.722
cpu_11_test_08.csv,MEMORY,CPU intensive,0.7144
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.6815
cpu_11_test_08.csv,ENERGY,CPU intensive,0.9905
cpu_11_test_08.csv,ALL,CPU intensive,0.9919
cpu_11_test_09.csv,CPU,CPU intensive,0.8881
cpu_11_test_09.csv,MEMORY,CPU intensive,0.6884
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.5925
cpu_11_test_09.csv,ENERGY,CPU intensive,0.9451
cpu_11_test_09.csv,ALL,CPU intensive,0.9932
cpu_11_test_10.csv,CPU,CPU intensive,0.8848
cpu_11_test_10.csv,MEMORY,CPU intensive,0.7859
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.7227
cpu_11_test_10.csv,ENERGY,CPU intensive,0.9694
cpu_11_test_10.csv,ALL,CPU intensive,0.9957
cpu_12_test_01.csv,CPU,CPU intensive,0.8819
cpu_12_test_01.csv,MEMORY,CPU intensive,0.9032
cpu_12_test_01.csv,DISK_IO,CPU intensive,0.7884
cpu_12_test_01.csv,ENERGY,CPU intensive,0.997
cpu_12_test_01.csv,ALL,CPU intensive,0.9782
cpu_12_test_02.csv,CPU,CPU intensive,0.8645
cpu_12_test_02.csv,MEMORY,CPU intensive,0.6591
cpu_12_test_02.csv,DISK_IO,CPU intensive,0.7989
cpu_12_test_02.csv,ENERGY,CPU intensive,0.9984
cpu_12_test_02.csv,ALL,CPU intensive,0.9697
cpu_12_test_03.csv,CPU,CPU intensive,0.8827
cpu_12_test_03.csv,MEMORY,CPU intensive,0.9223
cpu_12_test_03.csv,DISK_IO,CPU intensive,0.7788
cpu_12_test_03.csv,ENERGY,CPU intensive,0.9981
cpu_12_test_03.csv,ALL,CPU intensive,0.9835
cpu_12_test_04.csv,CPU,CPU intensive,0.8897
cpu_12_test_04.csv,MEMORY,CPU intensive,0.9272
cpu_12_test_04.csv,DISK_IO,CPU intensive,0.741
cpu_12_test_04.csv,ENERGY,CPU intensive,0.9983
cpu_12_test_04.csv,ALL,CPU intensive,0.9848
cpu_12_test_05.csv,CPU,CPU intensive,0.8853
cpu_12_test_05.csv,MEMORY,CPU intensive,0.6642
cpu_12_test_05.csv,DISK_IO,CPU intensive,0.7799
cpu_12_test_05.csv,ENERGY,CPU intensive,0.9983
cpu_12_test_05.csv,ALL,CPU intensive,0.9746
cpu_12_test_06.csv,CPU,CPU intensive,0.8727
cpu_12_test_06.csv,MEMORY,CPU intensive,0.8102
cpu_12_test_06.csv,DISK_IO,CPU intensive,0.7923
cpu_12_test_06.csv,ENERGY,CPU intensive,0.9982
cpu_12_test_06.csv,ALL,CPU intensive,0.9749
cpu_12_test_07.csv,CPU,CPU intensive,0.8963
cpu_12_test_07.csv,MEMORY,CPU intensive,0.9084
cpu_12_test_07.csv,DISK_IO,CPU intensive,0.7835
cpu_12_test_07.csv,ENERGY,CPU intensive,0.994
cpu_12_test_07.csv,ALL,CPU intensive,0.984
cpu_12_test_08.csv,CPU,CPU intensive,0.8844
cpu_12_test_08.csv,MEMORY,CPU intensive,0.8974
cpu_12_test_08.csv,DISK_IO,CPU intensive,0.7779
cpu_12_test_08.csv,ENERGY,CPU intensive,0.9962
cpu_12_test_08.csv,ALL,CPU intensive,0.9767
cpu_12_test_09.csv,CPU,CPU intensive,0.8801
cpu_12_test_09.csv,MEMORY,CPU intensive,0.8652
cpu_12_test_09.csv,DISK_IO,CPU intensive,0.3618
cpu_12_test_09.csv,ENERGY,CPU intensive,0.9983
cpu_12_test_09.csv,ALL,CPU intensive,0.9438
cpu_12_test_10.csv,CPU,CPU intensive,0.8766
cpu_12_test_10.csv,MEMORY,CPU intensive,0.8477
cpu_12_test_10.csv,DISK_IO,CPU intensive,0.7744
cpu_12_test_10.csv,ENERGY,CPU intensive,0.9985
cpu_12_test_10.csv,ALL,CPU intensive,0.9803
cpu_13_test_01.csv,CPU,CPU intensive,0.8567
cpu_13_test_01.csv,MEMORY,CPU intensive,0.8841
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.83
cpu_13_test_01.csv,ENERGY,CPU intensive,0.9679
cpu_13_test_01.csv,ALL,CPU intensive,0.9797
cpu_13_test_02.csv,CPU,CPU intensive,0.8819
cpu_13_test_02.csv,MEMORY,CPU intensive,0.9007
cpu_13_test_02.csv,DISK_IO,CPU intensive,0.8311
cpu_13_test_02.csv,ENERGY,CPU intensive,0.9717
cpu_13_test_02.csv,ALL,CPU intensive,0.9841
cpu_13_test_03.csv,CPU,CPU intensive,0.8769
cpu_13_test_03.csv,MEMORY,CPU intensive,0.9325
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.8021
cpu_13_test_03.csv,ENERGY,CPU intensive,0.9861
cpu_13_test_03.csv,ALL,CPU intensive,0.9832
cpu_13_test_04.csv,CPU,CPU intensive,0.859
cpu_13_test_04.csv,MEMORY,CPU intensive,0.74
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.8223
cpu_13_test_04.csv,ENERGY,CPU intensive,0.991
cpu_13_test_04.csv,ALL,CPU intensive,0.979
cpu_13_test_05.csv,CPU,CPU intensive,0.878
cpu_13_test_05.csv,MEMORY,CPU intensive,0.9136
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.8284
cpu_13_test_05.csv,ENERGY,CPU intensive,0.9588
cpu_13_test_05.csv,ALL,CPU intensive,0.981
cpu_13_test_06.csv,CPU,CPU intensive,0.8705
cpu_13_test_06.csv,MEMORY,CPU intensive,0.8779
cpu_13_test_06.csv,DISK_IO,CPU intensive,0.8286
cpu_13_test_06.csv,ENERGY,CPU intensive,0.9939
cpu_13_test_06.csv,ALL,CPU intensive,0.9831
cpu_13_test_07.csv,CPU,CPU intensive,0.8511
cpu_13_test_07.csv,MEMORY,CPU intensive,0.9066
cpu_13_test_07.csv,DISK_IO,CPU intensive,0.8321
cpu_13_test_07.csv,ENERGY,CPU intensive,0.9856
cpu_13_test_07.csv,ALL,CPU intensive,0.9796
cpu_13_test_08.csv,CPU,CPU intensive,0.8816
cpu_13_test_08.csv,MEMORY,CPU intensive,0.836
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.8121
cpu_13_test_08.csv,ENERGY,CPU intensive,0.9907
cpu_13_test_08.csv,ALL,CPU intensive,0.9801
cpu_13_test_09.csv,CPU,CPU intensive,0.874
cpu_13_test_09.csv,MEMORY,CPU intensive,0.7414
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.8247
cpu_13_test_09.csv,ENERGY,CPU intensive,0.983
cpu_13_test_09.csv,ALL,CPU intensive,0.9779
cpu_13_test_10.csv,CPU,CPU intensive,0.8729
cpu_13_test_10.csv,MEMORY,CPU intensive,0.8923
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.8286
cpu_13_test_10.csv,ENERGY,CPU intensive,0.9714
cpu_13_test_10.csv,ALL,CPU intensive,0.9786
cpu_1_test_01.csv,CPU,CPU intensive,0.9418
cpu_1_test_01.csv,MEMORY,CPU intensive,0.8922
cpu_1_test_01.csv,DISK_IO,CPU intensive,0.6916
cpu_1_test_01.csv,ENERGY,CPU intensive,0.9846
cpu_1_test_01.csv,ALL,CPU intensive,0.9941
cpu_1_test_02.csv,CPU,CPU intensive,0.9632
cpu_1_test_02.csv,MEMORY,CPU intensive,0.8895
cpu_1_test_02.csv,DISK_IO,CPU intensive,0.783
cpu_1_test_02.csv,ENERGY,CPU intensive,0.9938
cpu_1_test_02.csv,ALL,CPU intensive,0.964
cpu_1_test_03.csv,CPU,CPU intensive,0.8801
cpu_1_test_03.csv,MEMORY,CPU intensive,0.8943
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.7038
cpu_1_test_03.csv,ENERGY,CPU intensive,0.99
cpu_1_test_03.csv,ALL,CPU intensive,0.9904
cpu_1_test_04.csv,CPU,CPU intensive,0.9284
cpu_1_test_04.csv,MEMORY,CPU intensive,0.6649
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.6786
cpu_1_test_04.csv,ENERGY,CPU intensive,0.9842
cpu_1_test_04.csv,ALL,CPU intensive,0.9907
cpu_1_test_05.csv,CPU,CPU intensive,0.9633
cpu_1_test_05.csv,MEMORY,CPU intensive,0.8037
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.6595
cpu_1_test_05.csv,ENERGY,CPU intensive,0.9533
cpu_1_test_05.csv,ALL,CPU intensive,0.9551
cpu_1_test_06.csv,CPU,CPU intensive,0.8683
cpu_1_test_06.csv,MEMORY,CPU intensive,0.8035
cpu_1_test_06.csv,DISK_IO,CPU intensive,0.6817
cpu_1_test_06.csv,ENERGY,CPU intensive,0.9907
cpu_1_test_06.csv,ALL,CPU intensive,0.9924
cpu_1_test_07.csv,CPU,CPU intensive,0.8985
cpu_1_test_07.csv,MEMORY,CPU intensive,0.8588
cpu_1_test_07.csv,DISK_IO,CPU intensive,0.663
cpu_1_test_07.csv,ENERGY,CPU intensive,0.9804
cpu_1_test_07.csv,ALL,CPU intensive,0.9923
cpu_1_test_08.csv,CPU,CPU intensive,0.9332
cpu_1_test_08.csv,MEMORY,CPU intensive,0.8083
cpu_1_test_08.csv,DISK_IO,CPU intensive,0.789
cpu_1_test_08.csv,ENERGY,CPU intensive,0.9589
cpu_1_test_08.csv,ALL,CPU intensive,0.9592
cpu_1_test_09.csv,CPU,CPU intensive,0.8725
cpu_1_test_09.csv,MEMORY,CPU intensive,0.6208
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.6536
cpu_1_test_09.csv,ENERGY,CPU intensive,0.9902
cpu_1_test_09.csv,ALL,CPU intensive,0.9901
cpu_1_test_10.csv,CPU,CPU intensive,0.9564
cpu_1_test_10.csv,MEMORY,CPU intensive,0.4632
cpu_1_test_10.csv,DISK_IO,CPU intensive,0.6711
cpu_1_test_10.csv,ENERGY,CPU intensive,0.8912
cpu_1_test_10.csv,ALL,CPU intensive,0.9599
cpu_2_test_01.csv,CPU,CPU intensive,0.9845
cpu_2_test_01.csv,MEMORY,CPU intensive,0.7764
cpu_2_test_01.csv,DISK_IO,CPU intensive,0.6809
cpu_2_test_01.csv,ENERGY,CPU intensive,0.9909
cpu_2_test_01.csv,ALL,CPU intensive,0.9977
cpu_2_test_02.csv,CPU,CPU intensive,0.9787
cpu_2_test_02.csv,MEMORY,CPU intensive,0.7871
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.6899
cpu_2_test_02.csv,ENERGY,CPU intensive,0.9982
cpu_2_test_02.csv,ALL,CPU intensive,0.9977
cpu_2_test_03.csv,CPU,CPU intensive,0.9701
cpu_2_test_03.csv,MEMORY,CPU intensive,0.8031
cpu_2_test_03.csv,DISK_IO,CPU intensive,0.683
cpu_2_test_03.csv,ENERGY,CPU intensive,0.9937
cpu_2_test_03.csv,ALL,CPU intensive,0.9943
cpu_2_test_04.csv,CPU,CPU intensive,0.9362
cpu_2_test_04.csv,MEMORY,CPU intensive,0.8167
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.6659
cpu_2_test_04.csv,ENERGY,CPU intensive,0.9992
cpu_2_test_04.csv,ALL,CPU intensive,0.9966
cpu_2_test_05.csv,CPU,CPU intensive,0.9391
cpu_2_test_05.csv,MEMORY,CPU intensive,0.7971
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.6828
cpu_2_test_05.csv,ENERGY,CPU intensive,0.9936
cpu_2_test_05.csv,ALL,CPU intensive,0.9931
cpu_2_test_06.csv,CPU,CPU intensive,0.9746
cpu_2_test_06.csv,MEMORY,CPU intensive,0.8429
cpu_2_test_06.csv,DISK_IO,CPU intensive,0.6526
cpu_2_test_06.csv,ENERGY,CPU intensive,0.9994
cpu_2_test_06.csv,ALL,CPU intensive,0.9971
cpu_2_test_07.csv,CPU,CPU intensive,0.9818
cpu_2_test_07.csv,MEMORY,CPU intensive,0.8856
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.6276
cpu_2_test_07.csv,ENERGY,CPU intensive,0.9883
cpu_2_test_07.csv,ALL,CPU intensive,0.9973
cpu_2_test_08.csv,CPU,CPU intensive,0.9592
cpu_2_test_08.csv,MEMORY,CPU intensive,0.906
cpu_2_test_08.csv,DISK_IO,CPU intensive,0.6683
cpu_2_test_08.csv,ENERGY,CPU intensive,0.9973
cpu_2_test_08.csv,ALL,CPU intensive,0.9953
cpu_2_test_09.csv,CPU,CPU intensive,0.971
cpu_2_test_09.csv,MEMORY,CPU intensive,0.8768
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.7163
cpu_2_test_09.csv,ENERGY,CPU intensive,0.999
cpu_2_test_09.csv,ALL,CPU intensive,0.997
cpu_2_test_10.csv,CPU,CPU intensive,0.9819
cpu_2_test_10.csv,MEMORY,CPU intensive,0.9077
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.7006
cpu_2_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_2_test_10.csv,ALL,CPU intensive,0.9979
cpu_3_test_01.csv,CPU,CPU intensive,0.9765
cpu_3_test_01.csv,MEMORY,CPU intensive,0.9343
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.6661
cpu_3_test_01.csv,ENERGY,CPU intensive,0.9993
cpu_3_test_01.csv,ALL,CPU intensive,0.9975
cpu_3_test_02.csv,CPU,CPU intensive,0.9632
cpu_3_test_02.csv,MEMORY,CPU intensive,0.9574
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.6941
cpu_3_test_02.csv,ENERGY,CPU intensive,0.9961
cpu_3_test_02.csv,ALL,CPU intensive,0.9965
cpu_3_test_03.csv,CPU,CPU intensive,0.9725
cpu_3_test_03.csv,MEMORY,CPU intensive,0.8975
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.7823
cpu_3_test_03.csv,ENERGY,CPU intensive,0.9984
cpu_3_test_03.csv,ALL,CPU intensive,0.9976
cpu_3_test_04.csv,CPU,CPU intensive,0.9697
cpu_3_test_04.csv,MEMORY,CPU intensive,0.9093
cpu_3_test_04.csv,DISK_IO,CPU intensive,0.8014
cpu_3_test_04.csv,ENERGY,CPU intensive,0.9984
cpu_3_test_04.csv,ALL,CPU intensive,0.9957
cpu_3_test_05.csv,CPU,CPU intensive,0.9759
cpu_3_test_05.csv,MEMORY,CPU intensive,0.9253
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.7168
cpu_3_test_05.csv,ENERGY,CPU intensive,0.998
cpu_3_test_05.csv,ALL,CPU intensive,0.9969
cpu_3_test_06.csv,CPU,CPU intensive,0.9841
cpu_3_test_06.csv,MEMORY,CPU intensive,0.9199
cpu_3_test_06.csv,DISK_IO,CPU intensive,0.6858
cpu_3_test_06.csv,ENERGY,CPU intensive,0.9883
cpu_3_test_06.csv,ALL,CPU intensive,0.9982
cpu_3_test_07.csv,CPU,CPU intensive,0.9797
cpu_3_test_07.csv,MEMORY,CPU intensive,0.9138
cpu_3_test_07.csv,DISK_IO,CPU intensive,0.6193
cpu_3_test_07.csv,ENERGY,CPU intensive,0.9932
cpu_3_test_07.csv,ALL,CPU intensive,0.9959
cpu_3_test_08.csv,CPU,CPU intensive,0.9601
cpu_3_test_08.csv,MEMORY,CPU intensive,0.939
cpu_3_test_08.csv,DISK_IO,CPU intensive,0.8422
cpu_3_test_08.csv,ENERGY,CPU intensive,0.998
cpu_3_test_08.csv,ALL,CPU intensive,0.9954
cpu_3_test_09.csv,CPU,CPU intensive,0.9849
cpu_3_test_09.csv,MEMORY,CPU intensive,0.9281
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.7297
cpu_3_test_09.csv,ENERGY,CPU intensive,0.9973
cpu_3_test_09.csv,ALL,CPU intensive,0.998
cpu_3_test_10.csv,CPU,CPU intensive,0.9818
cpu_3_test_10.csv,MEMORY,CPU intensive,0.9343
cpu_3_test_10.csv,DISK_IO,CPU intensive,0.6597
cpu_3_test_10.csv,ENERGY,CPU intensive,0.9992
cpu_3_test_10.csv,ALL,CPU intensive,0.9983
cpu_4_test_01.csv,CPU,CPU intensive,0.9801
cpu_4_test_01.csv,MEMORY,CPU intensive,0.9272
cpu_4_test_01.csv,DISK_IO,CPU intensive,0.5502
cpu_4_test_01.csv,ENERGY,CPU intensive,0.98
cpu_4_test_01.csv,ALL,CPU intensive,0.9934
cpu_4_test_02.csv,CPU,CPU intensive,0.9707
cpu_4_test_02.csv,MEMORY,CPU intensive,0.9277
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.7817
cpu_4_test_02.csv,ENERGY,CPU intensive,0.9951
cpu_4_test_02.csv,ALL,CPU intensive,0.9961
cpu_4_test_03.csv,CPU,CPU intensive,0.9649
cpu_4_test_03.csv,MEMORY,CPU intensive,0.9171
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.7252
cpu_4_test_03.csv,ENERGY,CPU intensive,0.9987
cpu_4_test_03.csv,ALL,CPU intensive,0.9978
cpu_4_test_04.csv,CPU,CPU intensive,0.9832
cpu_4_test_04.csv,MEMORY,CPU intensive,0.9156
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.7093
cpu_4_test_04.csv,ENERGY,CPU intensive,0.9841
cpu_4_test_04.csv,ALL,CPU intensive,0.9964
cpu_4_test_05.csv,CPU,CPU intensive,0.9789
cpu_4_test_05.csv,MEMORY,CPU intensive,0.9226
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.7014
cpu_4_test_05.csv,ENERGY,CPU intensive,0.9881
cpu_4_test_05.csv,ALL,CPU intensive,0.997
cpu_4_test_06.csv,CPU,CPU intensive,0.9628
cpu_4_test_06.csv,MEMORY,CPU intensive,0.9266
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.6684
cpu_4_test_06.csv,ENERGY,CPU intensive,0.9974
cpu_4_test_06.csv,ALL,CPU intensive,0.9981
cpu_4_test_07.csv,CPU,CPU intensive,0.9835
cpu_4_test_07.csv,MEMORY,CPU intensive,0.9187
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.7511
cpu_4_test_07.csv,ENERGY,CPU intensive,0.9979
cpu_4_test_07.csv,ALL,CPU intensive,0.9972
cpu_4_test_08.csv,CPU,CPU intensive,0.9796
cpu_4_test_08.csv,MEMORY,Network intensive,0.6711
cpu_4_test_08.csv,DISK_IO,CPU intensive,0.8193
cpu_4_test_08.csv,ENERGY,CPU intensive,0.9794
cpu_4_test_08.csv,ALL,CPU intensive,0.9871
cpu_4_test_09.csv,CPU,CPU intensive,0.9779
cpu_4_test_09.csv,MEMORY,CPU intensive,0.9115
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6999
cpu_4_test_09.csv,ENERGY,CPU intensive,0.9953
cpu_4_test_09.csv,ALL,CPU intensive,0.9979
cpu_4_test_10.csv,CPU,CPU intensive,0.9654
cpu_4_test_10.csv,MEMORY,CPU intensive,0.9308
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.7
cpu_4_test_10.csv,ENERGY,CPU intensive,0.9973
cpu_4_test_10.csv,ALL,CPU intensive,0.9964
cpu_5_test_01.csv,CPU,CPU intensive,0.9756
cpu_5_test_01.csv,MEMORY,CPU intensive,0.8559
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.7415
cpu_5_test_01.csv,ENERGY,CPU intensive,0.9925
cpu_5_test_01.csv,ALL,CPU intensive,0.9909
cpu_5_test_02.csv,CPU,CPU intensive,0.9845
cpu_5_test_02.csv,MEMORY,CPU intensive,0.8252
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.7501
cpu_5_test_02.csv,ENERGY,CPU intensive,0.995
cpu_5_test_02.csv,ALL,CPU intensive,0.9965
cpu_5_test_03.csv,CPU,CPU intensive,0.9796
cpu_5_test_03.csv,MEMORY,CPU intensive,0.8872
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.6845
cpu_5_test_03.csv,ENERGY,CPU intensive,0.9992
cpu_5_test_03.csv,ALL,CPU intensive,0.998
cpu_5_test_04.csv,CPU,CPU intensive,0.9799
cpu_5_test_04.csv,MEMORY,CPU intensive,0.9052
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.6499
cpu_5_test_04.csv,ENERGY,CPU intensive,0.9995
cpu_5_test_04.csv,ALL,CPU intensive,0.9985
cpu_5_test_05.csv,CPU,CPU intensive,0.9817
cpu_5_test_05.csv,MEMORY,CPU intensive,0.8799
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.6279
cpu_5_test_05.csv,ENERGY,CPU intensive,0.9924
cpu_5_test_05.csv,ALL,CPU intensive,0.9975
cpu_5_test_06.csv,CPU,CPU intensive,0.971
cpu_5_test_06.csv,MEMORY,CPU intensive,0.8668
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.7675
cpu_5_test_06.csv,ENERGY,CPU intensive,0.9989
cpu_5_test_06.csv,ALL,CPU intensive,0.9964
cpu_5_test_07.csv,CPU,CPU intensive,0.9755
cpu_5_test_07.csv,MEMORY,CPU intensive,0.8882
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.7274
cpu_5_test_07.csv,ENERGY,CPU intensive,0.9963
cpu_5_test_07.csv,ALL,CPU intensive,0.9961
cpu_5_test_08.csv,CPU,CPU intensive,0.9762
cpu_5_test_08.csv,MEMORY,CPU intensive,0.9101
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.6863
cpu_5_test_08.csv,ENERGY,CPU intensive,0.9986
cpu_5_test_08.csv,ALL,CPU intensive,0.9944
cpu_5_test_09.csv,CPU,CPU intensive,0.976
cpu_5_test_09.csv,MEMORY,CPU intensive,0.8643
cpu_5_test_09.csv,DISK_IO,CPU intensive,0.6341
cpu_5_test_09.csv,ENERGY,CPU intensive,0.9915
cpu_5_test_09.csv,ALL,CPU intensive,0.9946
cpu_5_test_10.csv,CPU,CPU intensive,0.9813
cpu_5_test_10.csv,MEMORY,CPU intensive,0.8832
cpu_5_test_10.csv,DISK_IO,CPU intensive,0.6689
cpu_5_test_10.csv,ENERGY,CPU intensive,0.9963
cpu_5_test_10.csv,ALL,CPU intensive,0.9976
cpu_6_test_01.csv,CPU,CPU intensive,0.9746
cpu_6_test_01.csv,MEMORY,CPU intensive,0.8353
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.701
cpu_6_test_01.csv,ENERGY,CPU intensive,0.9969
cpu_6_test_01.csv,ALL,CPU intensive,0.9975
cpu_6_test_02.csv,CPU,CPU intensive,0.9805
cpu_6_test_02.csv,MEMORY,CPU intensive,0.8713
cpu_6_test_02.csv,DISK_IO,CPU intensive,0.7056
cpu_6_test_02.csv,ENERGY,CPU intensive,0.992
cpu_6_test_02.csv,ALL,CPU intensive,0.9961
cpu_6_test_03.csv,CPU,CPU intensive,0.9852
