file_name,model,prediction,confidence
cpu-03_test_01.csv,MEMORY,Memory intensive,1.0
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6032
cpu-03_test_01.csv,ENERGY,CPU intensive,1.0
cpu-03_test_01.csv,ALL,Memory intensive,1.0
cpu-03_test_02.csv,CPU,Network intensive,0.8795
cpu-03_test_02.csv,MEMORY,Memory intensive,1.0
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6043
cpu-03_test_02.csv,ENERGY,CPU intensive,1.0
cpu-03_test_02.csv,ALL,Memory intensive,1.0
cpu-03_test_03.csv,CPU,Disk intensive,0.3335
cpu-03_test_03.csv,MEMORY,Disk intensive,1.0
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.5979
cpu-03_test_03.csv,ENERGY,CPU intensive,1.0
cpu-03_test_03.csv,ALL,Memory intensive,1.0
cpu-03_test_04.csv,CPU,Network intensive,0.907
cpu-03_test_04.csv,MEMORY,Memory intensive,1.0
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6046
cpu-03_test_04.csv,ENERGY,CPU intensive,1.0
cpu-03_test_04.csv,ALL,Memory intensive,0.9994
cpu-03_test_05.csv,CPU,Network intensive,0.9322
cpu-03_test_05.csv,MEMORY,Memory intensive,1.0
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6175
cpu-03_test_05.csv,ENERGY,CPU intensive,1.0
cpu-03_test_05.csv,ALL,Memory intensive,0.9994
cpu-03_test_06.csv,CPU,Network intensive,0.83
cpu-03_test_06.csv,MEMORY,Memory intensive,1.0
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6031
cpu-03_test_06.csv,ENERGY,CPU intensive,1.0
cpu-03_test_06.csv,ALL,Memory intensive,1.0
cpu-03_test_07.csv,CPU,Disk intensive,0.3335
cpu-03_test_07.csv,MEMORY,Memory intensive,1.0
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.6086
cpu-03_test_07.csv,ENERGY,CPU intensive,1.0
cpu-03_test_07.csv,ALL,Memory intensive,1.0
cpu-03_test_08.csv,CPU,Network intensive,0.839
cpu-03_test_08.csv,MEMORY,Disk intensive,1.0
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.6011
cpu-03_test_08.csv,ENERGY,CPU intensive,1.0
cpu-03_test_08.csv,ALL,Memory intensive,0.9952
cpu-03_test_09.csv,CPU,Network intensive,0.9273
cpu-03_test_09.csv,MEMORY,Memory intensive,1.0
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.6005
cpu-03_test_09.csv,ENERGY,CPU intensive,1.0
cpu-03_test_09.csv,ALL,Memory intensive,1.0
cpu-03_test_10.csv,CPU,Network intensive,0.9087
cpu-03_test_10.csv,MEMORY,Memory intensive,1.0
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.6126
cpu-03_test_10.csv,ENERGY,CPU intensive,1.0
cpu-03_test_10.csv,ALL,Memory intensive,1.0
cpu-04_test_01.csv,CPU,Network intensive,0.927
cpu-04_test_01.csv,MEMORY,Disk intensive,1.0
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.6068
cpu-04_test_01.csv,ENERGY,CPU intensive,1.0
cpu-04_test_01.csv,ALL,Memory intensive,1.0
cpu-04_test_02.csv,CPU,Network intensive,0.9233
cpu-04_test_02.csv,MEMORY,Memory intensive,1.0
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.5962
cpu-04_test_02.csv,ENERGY,CPU intensive,1.0
cpu-04_test_02.csv,ALL,Memory intensive,1.0
cpu-04_test_03.csv,CPU,Network intensive,0.9446
cpu-04_test_03.csv,MEMORY,Memory intensive,1.0
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.624
cpu-04_test_03.csv,ENERGY,CPU intensive,1.0
cpu-04_test_03.csv,ALL,Memory intensive,0.7947
cpu-04_test_04.csv,CPU,Network intensive,0.9317
cpu-04_test_04.csv,MEMORY,Memory intensive,1.0
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6008
cpu-04_test_04.csv,ENERGY,CPU intensive,1.0
cpu-04_test_04.csv,ALL,Memory intensive,1.0
cpu-04_test_05.csv,CPU,Network intensive,0.9287
cpu-04_test_05.csv,MEMORY,Memory intensive,1.0
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.607
cpu-04_test_05.csv,ENERGY,CPU intensive,1.0
cpu-04_test_05.csv,ALL,Memory intensive,1.0
cpu-04_test_06.csv,CPU,Network intensive,0.9453
cpu-04_test_06.csv,MEMORY,Disk intensive,1.0
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.607
cpu-04_test_06.csv,ENERGY,CPU intensive,1.0
cpu-04_test_06.csv,ALL,Memory intensive,1.0
cpu-04_test_07.csv,CPU,Network intensive,0.9216
cpu-04_test_07.csv,MEMORY,Memory intensive,1.0
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.59
cpu-04_test_07.csv,ENERGY,CPU intensive,0.9987
cpu-04_test_07.csv,ALL,Memory intensive,1.0
cpu-04_test_08.csv,CPU,Network intensive,0.9298
cpu-04_test_08.csv,MEMORY,Memory intensive,1.0
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6068
cpu-04_test_08.csv,ENERGY,CPU intensive,1.0
cpu-04_test_08.csv,ALL,Memory intensive,0.9992
cpu-04_test_09.csv,CPU,Network intensive,0.9381
cpu-04_test_09.csv,MEMORY,Memory intensive,1.0
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6205
cpu-04_test_09.csv,ENERGY,CPU intensive,1.0
cpu-04_test_09.csv,ALL,Memory intensive,0.996
cpu-04_test_10.csv,CPU,Network intensive,0.9051
cpu-04_test_10.csv,MEMORY,Memory intensive,1.0
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5967
cpu-04_test_10.csv,ENERGY,CPU intensive,1.0
cpu-04_test_10.csv,ALL,Memory intensive,1.0
cpu-05_test_01.csv,CPU,Network intensive,0.9415
cpu-05_test_01.csv,MEMORY,Memory intensive,1.0
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.6179
cpu-05_test_01.csv,ENERGY,CPU intensive,1.0
cpu-05_test_01.csv,ALL,Memory intensive,1.0
cpu-05_test_02.csv,CPU,Network intensive,0.9469
cpu-05_test_02.csv,MEMORY,Memory intensive,1.0
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6197
cpu-05_test_02.csv,ENERGY,CPU intensive,1.0
cpu-05_test_02.csv,ALL,Memory intensive,1.0
cpu-05_test_03.csv,CPU,Network intensive,0.9416
cpu-05_test_03.csv,MEMORY,Memory intensive,1.0
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6021
cpu-05_test_03.csv,ENERGY,CPU intensive,1.0
cpu-05_test_03.csv,ALL,Memory intensive,0.9422
cpu-05_test_04.csv,CPU,Network intensive,0.9608
cpu-05_test_04.csv,MEMORY,Memory intensive,1.0
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6017
cpu-05_test_04.csv,ENERGY,CPU intensive,1.0
cpu-05_test_04.csv,ALL,Memory intensive,0.6867
cpu-05_test_05.csv,CPU,Network intensive,0.9628
cpu-05_test_05.csv,MEMORY,Disk intensive,1.0
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.5966
cpu-05_test_05.csv,ENERGY,CPU intensive,1.0
cpu-05_test_05.csv,ALL,Memory intensive,0.9844
cpu-05_test_06.csv,CPU,Network intensive,0.9672
cpu-05_test_06.csv,MEMORY,Memory intensive,1.0
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.5981
cpu-05_test_06.csv,ENERGY,CPU intensive,1.0
cpu-05_test_06.csv,ALL,Memory intensive,0.6604
cpu-05_test_07.csv,CPU,Network intensive,0.9459
cpu-05_test_07.csv,MEMORY,Memory intensive,1.0
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.6164
cpu-05_test_07.csv,ENERGY,CPU intensive,1.0
cpu-05_test_07.csv,ALL,Memory intensive,0.9995
cpu-05_test_08.csv,CPU,Network intensive,0.9483
cpu-05_test_08.csv,MEMORY,Memory intensive,1.0
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.6129
cpu-05_test_08.csv,ENERGY,CPU intensive,1.0
cpu-05_test_08.csv,ALL,Memory intensive,1.0
cpu-05_test_09.csv,CPU,Network intensive,0.9369
cpu-05_test_09.csv,MEMORY,Memory intensive,1.0
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6013
cpu-05_test_09.csv,ENERGY,CPU intensive,1.0
cpu-05_test_09.csv,ALL,Memory intensive,0.9972
cpu-05_test_10.csv,CPU,Network intensive,0.8539
cpu-05_test_10.csv,MEMORY,Disk intensive,1.0
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.5945
cpu-05_test_10.csv,ENERGY,CPU intensive,1.0
cpu-05_test_10.csv,ALL,Memory intensive,1.0
cpu-06_test_01.csv,CPU,Network intensive,0.8802
cpu-06_test_01.csv,MEMORY,Memory intensive,1.0
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6081
cpu-06_test_01.csv,ENERGY,CPU intensive,1.0
cpu-06_test_01.csv,ALL,Memory intensive,0.9992
cpu-06_test_02.csv,CPU,Network intensive,0.8986
cpu-06_test_02.csv,MEMORY,Disk intensive,1.0
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.6846
cpu-06_test_02.csv,ENERGY,CPU intensive,1.0
cpu-06_test_02.csv,ALL,Memory intensive,1.0
cpu-06_test_03.csv,CPU,Network intensive,0.9333
cpu-06_test_03.csv,MEMORY,Memory intensive,1.0
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6088
cpu-06_test_03.csv,ENERGY,CPU intensive,1.0
cpu-06_test_03.csv,ALL,Memory intensive,0.9991
cpu-06_test_04.csv,CPU,Network intensive,0.8666
cpu-06_test_04.csv,MEMORY,Disk intensive,1.0
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6033
cpu-06_test_04.csv,ENERGY,CPU intensive,1.0
cpu-06_test_04.csv,ALL,Memory intensive,0.9985
cpu-06_test_05.csv,CPU,Network intensive,0.9335
cpu-06_test_05.csv,MEMORY,Memory intensive,1.0
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.598
cpu-06_test_05.csv,ENERGY,CPU intensive,1.0
cpu-06_test_05.csv,ALL,Memory intensive,1.0
cpu-06_test_06.csv,CPU,Network intensive,0.7903
cpu-06_test_06.csv,MEMORY,Memory intensive,1.0
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.6105
cpu-06_test_06.csv,ENERGY,CPU intensive,1.0
cpu-06_test_06.csv,ALL,Memory intensive,1.0
cpu-06_test_07.csv,CPU,Network intensive,0.9479
cpu-06_test_07.csv,MEMORY,Memory intensive,1.0
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6086
cpu-06_test_07.csv,ENERGY,CPU intensive,1.0
cpu-06_test_07.csv,ALL,Memory intensive,0.9978
cpu-06_test_08.csv,CPU,Network intensive,0.7787
cpu-06_test_08.csv,MEMORY,Memory intensive,1.0
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6076
cpu-06_test_08.csv,ENERGY,CPU intensive,1.0
cpu-06_test_08.csv,ALL,Memory intensive,0.9839
cpu-06_test_09.csv,CPU,Network intensive,0.925
cpu-06_test_09.csv,MEMORY,Disk intensive,1.0
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.6063
cpu-06_test_09.csv,ENERGY,CPU intensive,1.0
cpu-06_test_09.csv,ALL,Memory intensive,1.0
cpu-06_test_10.csv,CPU,Network intensive,0.7891
cpu-06_test_10.csv,MEMORY,Memory intensive,1.0
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6058
cpu-06_test_10.csv,ENERGY,CPU intensive,1.0
cpu-06_test_10.csv,ALL,Memory intensive,0.9878
cpu-07_test_01.csv,CPU,Network intensive,0.9334
cpu-07_test_01.csv,MEMORY,Memory intensive,1.0
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.5638
cpu-07_test_01.csv,ENERGY,Network intensive,0.9983
cpu-07_test_01.csv,ALL,Memory intensive,1.0
cpu-07_test_02.csv,CPU,Network intensive,0.9415
cpu-07_test_02.csv,MEMORY,Disk intensive,1.0
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.6277
cpu-07_test_02.csv,ENERGY,Disk intensive,1.0
cpu-07_test_02.csv,ALL,Memory intensive,1.0
cpu-07_test_03.csv,CPU,Network intensive,0.9431
cpu-07_test_03.csv,MEMORY,Memory intensive,1.0
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.5938
cpu-07_test_03.csv,ENERGY,Disk intensive,1.0
cpu-07_test_03.csv,ALL,Memory intensive,1.0
cpu-07_test_04.csv,CPU,Network intensive,0.946
cpu-07_test_04.csv,MEMORY,Disk intensive,1.0
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.6156
cpu-07_test_04.csv,ENERGY,Disk intensive,1.0
cpu-07_test_04.csv,ALL,Memory intensive,1.0
cpu-07_test_05.csv,CPU,Network intensive,0.9541
cpu-07_test_05.csv,MEMORY,Disk intensive,1.0
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6201
cpu-07_test_05.csv,ENERGY,Disk intensive,1.0
cpu-07_test_05.csv,ALL,Memory intensive,1.0
cpu-07_test_06.csv,CPU,Network intensive,0.9534
cpu-07_test_06.csv,MEMORY,Disk intensive,1.0
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.6132
cpu-07_test_06.csv,ENERGY,Disk intensive,0.9996
cpu-07_test_06.csv,ALL,Memory intensive,1.0
cpu-07_test_07.csv,CPU,Network intensive,0.9315
cpu-07_test_07.csv,MEMORY,Memory intensive,1.0
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.5962
cpu-07_test_07.csv,ENERGY,Network intensive,1.0
cpu-07_test_07.csv,ALL,Memory intensive,1.0
cpu-07_test_08.csv,CPU,Network intensive,0.9535
cpu-07_test_08.csv,MEMORY,Disk intensive,1.0
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6053
cpu-07_test_08.csv,ENERGY,CPU intensive,1.0
cpu-07_test_08.csv,ALL,Memory intensive,1.0
cpu-07_test_09.csv,CPU,Network intensive,0.9266
cpu-07_test_09.csv,MEMORY,Disk intensive,1.0
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.6127
cpu-07_test_09.csv,ENERGY,Network intensive,1.0
cpu-07_test_09.csv,ALL,Memory intensive,0.9516
cpu-07_test_10.csv,CPU,Network intensive,0.9321
cpu-07_test_10.csv,MEMORY,Disk intensive,1.0
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.6071
cpu-07_test_10.csv,ENERGY,Disk intensive,1.0
cpu-07_test_10.csv,ALL,Memory intensive,1.0
cpu-08_test_01.csv,CPU,Network intensive,0.9783
cpu-08_test_01.csv,MEMORY,Disk intensive,1.0
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.5976
cpu-08_test_01.csv,ENERGY,Disk intensive,1.0
cpu-08_test_01.csv,ALL,Memory intensive,1.0
cpu-08_test_02.csv,CPU,Network intensive,0.9782
cpu-08_test_02.csv,MEMORY,Memory intensive,1.0
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5762
cpu-08_test_02.csv,ENERGY,Network intensive,1.0
cpu-08_test_02.csv,ALL,Memory intensive,1.0
cpu-08_test_03.csv,CPU,Network intensive,0.9811
cpu-08_test_03.csv,MEMORY,Disk intensive,1.0
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5715
cpu-08_test_03.csv,ENERGY,Disk intensive,1.0
cpu-08_test_03.csv,ALL,Memory intensive,1.0
cpu-08_test_04.csv,CPU,Network intensive,0.979
cpu-08_test_04.csv,MEMORY,Memory intensive,1.0
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.5891
cpu-08_test_04.csv,ENERGY,Network intensive,1.0
cpu-08_test_04.csv,ALL,Memory intensive,1.0
cpu-08_test_05.csv,CPU,Network intensive,0.9779
cpu-08_test_05.csv,MEMORY,Memory intensive,1.0
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.5875
cpu-08_test_05.csv,ENERGY,Network intensive,1.0
cpu-08_test_05.csv,ALL,Memory intensive,1.0
cpu-08_test_06.csv,CPU,Network intensive,0.979
cpu-08_test_06.csv,MEMORY,Memory intensive,1.0
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.579
cpu-08_test_06.csv,ENERGY,Network intensive,1.0
cpu-08_test_06.csv,ALL,Memory intensive,1.0
cpu-08_test_07.csv,CPU,Network intensive,0.9826
cpu-08_test_07.csv,MEMORY,Memory intensive,1.0
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.5876
cpu-08_test_07.csv,ENERGY,CPU intensive,1.0
cpu-08_test_07.csv,ALL,Memory intensive,0.8772
cpu-08_test_08.csv,CPU,Network intensive,0.9785
cpu-08_test_08.csv,MEMORY,Disk intensive,1.0
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.6147
cpu-08_test_08.csv,ENERGY,CPU intensive,1.0
cpu-08_test_08.csv,ALL,Memory intensive,0.9993
cpu-08_test_09.csv,CPU,Network intensive,0.9755
cpu-08_test_09.csv,MEMORY,Memory intensive,1.0
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.6206
cpu-08_test_09.csv,ENERGY,Network intensive,1.0
cpu-08_test_09.csv,ALL,Memory intensive,1.0
cpu-08_test_10.csv,CPU,Network intensive,0.976
cpu-08_test_10.csv,MEMORY,Disk intensive,1.0
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.606
cpu-08_test_10.csv,ENERGY,Disk intensive,1.0
cpu-08_test_10.csv,ALL,Memory intensive,1.0
cpu-09_test_01.csv,CPU,Network intensive,0.9199
cpu-09_test_01.csv,MEMORY,Memory intensive,1.0
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.6128
cpu-09_test_01.csv,ENERGY,Network intensive,1.0
cpu-09_test_01.csv,ALL,Memory intensive,0.9839
cpu-09_test_02.csv,CPU,Network intensive,0.9033
cpu-09_test_02.csv,MEMORY,Memory intensive,1.0
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6027
cpu-09_test_02.csv,ENERGY,Network intensive,1.0
cpu-09_test_02.csv,ALL,CPU intensive,1.0
cpu-09_test_03.csv,CPU,Network intensive,0.8697
cpu-09_test_03.csv,MEMORY,Disk intensive,1.0
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6002
cpu-09_test_03.csv,ENERGY,Network intensive,1.0
cpu-09_test_03.csv,ALL,CPU intensive,0.9962
cpu-09_test_04.csv,CPU,Network intensive,0.8802
cpu-09_test_04.csv,MEMORY,Memory intensive,1.0
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.5982
cpu-09_test_04.csv,ENERGY,Network intensive,1.0
cpu-09_test_04.csv,ALL,CPU intensive,0.5482
cpu-09_test_05.csv,CPU,Network intensive,0.8387
cpu-09_test_05.csv,MEMORY,Disk intensive,1.0
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.6576
cpu-09_test_05.csv,ENERGY,Network intensive,1.0
cpu-09_test_05.csv,ALL,CPU intensive,0.7724
cpu-09_test_06.csv,CPU,Network intensive,0.8959
cpu-09_test_06.csv,MEMORY,Memory intensive,1.0
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.6062
cpu-09_test_06.csv,ENERGY,Network intensive,1.0
cpu-09_test_06.csv,ALL,CPU intensive,0.9679
cpu-09_test_07.csv,CPU,Network intensive,0.8826
cpu-09_test_07.csv,MEMORY,Memory intensive,1.0
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.5948
cpu-09_test_07.csv,ENERGY,CPU intensive,1.0
cpu-09_test_07.csv,ALL,Memory intensive,0.9789
cpu-09_test_08.csv,CPU,Network intensive,0.8275
cpu-09_test_08.csv,MEMORY,Disk intensive,1.0
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.6096
cpu-09_test_08.csv,ENERGY,Network intensive,1.0
cpu-09_test_08.csv,ALL,CPU intensive,0.7222
cpu-09_test_09.csv,CPU,Network intensive,0.8303
cpu-09_test_09.csv,MEMORY,Memory intensive,1.0
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.599
cpu-09_test_09.csv,ENERGY,CPU intensive,1.0
cpu-09_test_09.csv,ALL,Memory intensive,1.0
cpu-09_test_10.csv,CPU,Network intensive,0.8919
cpu-09_test_10.csv,MEMORY,CPU intensive,0.2986
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.6421
cpu-09_test_10.csv,ENERGY,Network intensive,1.0
cpu-09_test_10.csv,ALL,CPU intensive,0.9881
cpu-10_test_01.csv,CPU,Network intensive,0.9612
cpu-10_test_01.csv,MEMORY,Memory intensive,1.0
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6094
cpu-10_test_01.csv,ENERGY,CPU intensive,1.0
cpu-10_test_01.csv,ALL,Memory intensive,1.0
cpu-10_test_02.csv,CPU,Network intensive,0.9546
cpu-10_test_02.csv,MEMORY,Memory intensive,1.0
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.5955
cpu-10_test_02.csv,ENERGY,CPU intensive,1.0
cpu-10_test_02.csv,ALL,Memory intensive,1.0
cpu-10_test_03.csv,CPU,Network intensive,0.9578
cpu-10_test_03.csv,MEMORY,Memory intensive,1.0
cpu-10_test_03.csv,DISK_IO,CPU intensive,0.6169
cpu-10_test_03.csv,ENERGY,CPU intensive,1.0
cpu-10_test_03.csv,ALL,Memory intensive,1.0
cpu-10_test_04.csv,CPU,Network intensive,0.9417
cpu-10_test_04.csv,MEMORY,Memory intensive,1.0
cpu-10_test_04.csv,DISK_IO,CPU intensive,0.6014
cpu-10_test_04.csv,ENERGY,CPU intensive,0.3005
cpu-10_test_04.csv,ALL,Memory intensive,0.9585
cpu-10_test_05.csv,CPU,Network intensive,0.9382
