file_name,model,prediction,confidence
cpu-03_test_01.csv,ALL,CPU intensive,0.992
cpu-03_test_02.csv,CPU,Memory intensive,0.6084
cpu-03_test_02.csv,MEMORY,Disk intensive,0.7897
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.6276
cpu-03_test_02.csv,ENERGY,CPU intensive,0.7584
cpu-03_test_02.csv,ALL,CPU intensive,0.9861
cpu-03_test_03.csv,CPU,CPU intensive,0.2876
cpu-03_test_03.csv,MEMORY,Disk intensive,0.7435
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.6111
cpu-03_test_03.csv,ENERGY,CPU intensive,0.965
cpu-03_test_03.csv,ALL,CPU intensive,0.9263
cpu-03_test_04.csv,CPU,Network intensive,0.7545
cpu-03_test_04.csv,MEMORY,Disk intensive,0.7861
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6282
cpu-03_test_04.csv,ENERGY,Network intensive,0.2552
cpu-03_test_04.csv,ALL,CPU intensive,0.9934
cpu-03_test_05.csv,CPU,CPU intensive,0.2863
cpu-03_test_05.csv,MEMORY,Disk intensive,0.7868
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6413
cpu-03_test_05.csv,ENERGY,CPU intensive,0.8151
cpu-03_test_05.csv,ALL,CPU intensive,0.9879
cpu-03_test_06.csv,CPU,Memory intensive,0.6239
cpu-03_test_06.csv,MEMORY,Disk intensive,0.7855
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6292
cpu-03_test_06.csv,ENERGY,CPU intensive,0.6147
cpu-03_test_06.csv,ALL,CPU intensive,0.9849
cpu-03_test_07.csv,CPU,Memory intensive,0.2214
cpu-03_test_07.csv,MEMORY,Disk intensive,0.7842
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.6334
cpu-03_test_07.csv,ENERGY,Network intensive,0.2544
cpu-03_test_07.csv,ALL,CPU intensive,0.9638
cpu-03_test_08.csv,CPU,Network intensive,0.802
cpu-03_test_08.csv,MEMORY,Disk intensive,0.7774
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.6126
cpu-03_test_08.csv,ENERGY,CPU intensive,0.9337
cpu-03_test_08.csv,ALL,CPU intensive,0.9907
cpu-03_test_09.csv,CPU,CPU intensive,0.3032
cpu-03_test_09.csv,MEMORY,Disk intensive,0.7856
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.6217
cpu-03_test_09.csv,ENERGY,Network intensive,0.3231
cpu-03_test_09.csv,ALL,CPU intensive,0.9928
cpu-03_test_10.csv,CPU,Memory intensive,0.3923
cpu-03_test_10.csv,MEMORY,Disk intensive,0.7825
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.6399
cpu-03_test_10.csv,ENERGY,CPU intensive,0.6593
cpu-03_test_10.csv,ALL,CPU intensive,0.9876
cpu-04_test_01.csv,CPU,CPU intensive,0.2924
cpu-04_test_01.csv,MEMORY,Disk intensive,0.7632
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.6221
cpu-04_test_01.csv,ENERGY,CPU intensive,0.7478
cpu-04_test_01.csv,ALL,CPU intensive,0.9605
cpu-04_test_02.csv,CPU,CPU intensive,0.2972
cpu-04_test_02.csv,MEMORY,Disk intensive,0.7922
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.6211
cpu-04_test_02.csv,ENERGY,CPU intensive,0.6635
cpu-04_test_02.csv,ALL,CPU intensive,0.9874
cpu-04_test_03.csv,CPU,CPU intensive,0.3476
cpu-04_test_03.csv,MEMORY,Disk intensive,0.785
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.6489
cpu-04_test_03.csv,ENERGY,CPU intensive,0.9481
cpu-04_test_03.csv,ALL,CPU intensive,0.969
cpu-04_test_04.csv,CPU,CPU intensive,0.3373
cpu-04_test_04.csv,MEMORY,Disk intensive,0.7923
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6288
cpu-04_test_04.csv,ENERGY,Network intensive,0.263
cpu-04_test_04.csv,ALL,CPU intensive,0.9887
cpu-04_test_05.csv,CPU,CPU intensive,0.3175
cpu-04_test_05.csv,MEMORY,Disk intensive,0.7907
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6281
cpu-04_test_05.csv,ENERGY,CPU intensive,0.7113
cpu-04_test_05.csv,ALL,CPU intensive,0.9901
cpu-04_test_06.csv,CPU,CPU intensive,0.3377
cpu-04_test_06.csv,MEMORY,Disk intensive,0.6996
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6312
cpu-04_test_06.csv,ENERGY,CPU intensive,0.8368
cpu-04_test_06.csv,ALL,CPU intensive,0.9501
cpu-04_test_07.csv,CPU,Memory intensive,0.3121
cpu-04_test_07.csv,MEMORY,Disk intensive,0.7908
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.602
cpu-04_test_07.csv,ENERGY,CPU intensive,0.6376
cpu-04_test_07.csv,ALL,CPU intensive,0.9876
cpu-04_test_08.csv,CPU,CPU intensive,0.3138
cpu-04_test_08.csv,MEMORY,Disk intensive,0.79
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6369
cpu-04_test_08.csv,ENERGY,CPU intensive,0.818
cpu-04_test_08.csv,ALL,CPU intensive,0.9845
cpu-04_test_09.csv,CPU,CPU intensive,0.3427
cpu-04_test_09.csv,MEMORY,Disk intensive,0.7893
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6546
cpu-04_test_09.csv,ENERGY,CPU intensive,0.7079
cpu-04_test_09.csv,ALL,CPU intensive,0.9847
cpu-04_test_10.csv,CPU,Memory intensive,0.2696
cpu-04_test_10.csv,MEMORY,Disk intensive,0.7892
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.6055
cpu-04_test_10.csv,ENERGY,Network intensive,0.2837
cpu-04_test_10.csv,ALL,CPU intensive,0.9867
cpu-05_test_01.csv,CPU,CPU intensive,0.3484
cpu-05_test_01.csv,MEMORY,Disk intensive,0.7865
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.636
cpu-05_test_01.csv,ENERGY,CPU intensive,0.7118
cpu-05_test_01.csv,ALL,CPU intensive,0.9859
cpu-05_test_02.csv,CPU,CPU intensive,0.3599
cpu-05_test_02.csv,MEMORY,Disk intensive,0.7893
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6594
cpu-05_test_02.csv,ENERGY,CPU intensive,0.7535
cpu-05_test_02.csv,ALL,CPU intensive,0.9866
cpu-05_test_03.csv,CPU,CPU intensive,0.3835
cpu-05_test_03.csv,MEMORY,Disk intensive,0.7893
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.627
cpu-05_test_03.csv,ENERGY,CPU intensive,0.8817
cpu-05_test_03.csv,ALL,CPU intensive,0.9773
cpu-05_test_04.csv,CPU,CPU intensive,0.4182
cpu-05_test_04.csv,MEMORY,Disk intensive,0.7917
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6258
cpu-05_test_04.csv,ENERGY,CPU intensive,0.9409
cpu-05_test_04.csv,ALL,CPU intensive,0.9726
cpu-05_test_05.csv,CPU,CPU intensive,0.4023
cpu-05_test_05.csv,MEMORY,Disk intensive,0.7654
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.6123
cpu-05_test_05.csv,ENERGY,CPU intensive,0.9677
cpu-05_test_05.csv,ALL,CPU intensive,0.9514
cpu-05_test_06.csv,CPU,CPU intensive,0.3939
cpu-05_test_06.csv,MEMORY,Disk intensive,0.7914
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.6206
cpu-05_test_06.csv,ENERGY,CPU intensive,0.9476
cpu-05_test_06.csv,ALL,CPU intensive,0.9749
cpu-05_test_07.csv,CPU,CPU intensive,0.3667
cpu-05_test_07.csv,MEMORY,Disk intensive,0.7911
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.6435
cpu-05_test_07.csv,ENERGY,Network intensive,0.2798
cpu-05_test_07.csv,ALL,CPU intensive,0.9872
cpu-05_test_08.csv,CPU,CPU intensive,0.3775
cpu-05_test_08.csv,MEMORY,Disk intensive,0.791
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.6392
cpu-05_test_08.csv,ENERGY,Network intensive,0.2549
cpu-05_test_08.csv,ALL,CPU intensive,0.9881
cpu-05_test_09.csv,CPU,Memory intensive,0.2166
cpu-05_test_09.csv,MEMORY,Disk intensive,0.7883
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6264
cpu-05_test_09.csv,ENERGY,CPU intensive,0.7573
cpu-05_test_09.csv,ALL,CPU intensive,0.9827
cpu-05_test_10.csv,CPU,Memory intensive,0.665
cpu-05_test_10.csv,MEMORY,Disk intensive,0.7503
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6111
cpu-05_test_10.csv,ENERGY,CPU intensive,0.8936
cpu-05_test_10.csv,ALL,CPU intensive,0.9462
cpu-06_test_01.csv,CPU,Network intensive,0.7948
cpu-06_test_01.csv,MEMORY,Disk intensive,0.7871
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6379
cpu-06_test_01.csv,ENERGY,Network intensive,0.2604
cpu-06_test_01.csv,ALL,CPU intensive,0.9946
cpu-06_test_02.csv,CPU,Memory intensive,0.4376
cpu-06_test_02.csv,MEMORY,Disk intensive,0.719
cpu-06_test_02.csv,DISK_IO,Memory intensive,0.486
cpu-06_test_02.csv,ENERGY,CPU intensive,0.926
cpu-06_test_02.csv,ALL,CPU intensive,0.9499
cpu-06_test_03.csv,CPU,Network intensive,0.6418
cpu-06_test_03.csv,MEMORY,Disk intensive,0.7886
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6336
cpu-06_test_03.csv,ENERGY,CPU intensive,0.6917
cpu-06_test_03.csv,ALL,CPU intensive,0.9928
cpu-06_test_04.csv,CPU,Memory intensive,0.7166
cpu-06_test_04.csv,MEMORY,Disk intensive,0.7451
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6127
cpu-06_test_04.csv,ENERGY,CPU intensive,0.9538
cpu-06_test_04.csv,ALL,CPU intensive,0.9392
cpu-06_test_05.csv,CPU,CPU intensive,0.2669
cpu-06_test_05.csv,MEMORY,Disk intensive,0.7887
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.6182
cpu-06_test_05.csv,ENERGY,CPU intensive,0.6437
cpu-06_test_05.csv,ALL,CPU intensive,0.9932
cpu-06_test_06.csv,CPU,Memory intensive,0.8198
cpu-06_test_06.csv,MEMORY,Disk intensive,0.7872
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.6403
cpu-06_test_06.csv,ENERGY,CPU intensive,0.8484
cpu-06_test_06.csv,ALL,CPU intensive,0.9762
cpu-06_test_07.csv,CPU,CPU intensive,0.321
cpu-06_test_07.csv,MEMORY,Disk intensive,0.7865
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6367
cpu-06_test_07.csv,ENERGY,CPU intensive,0.7723
cpu-06_test_07.csv,ALL,CPU intensive,0.9885
cpu-06_test_08.csv,CPU,Memory intensive,0.8589
cpu-06_test_08.csv,MEMORY,Disk intensive,0.7882
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6288
cpu-06_test_08.csv,ENERGY,CPU intensive,0.9492
cpu-06_test_08.csv,ALL,CPU intensive,0.9635
cpu-06_test_09.csv,CPU,CPU intensive,0.2906
cpu-06_test_09.csv,MEMORY,Disk intensive,0.7779
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.6109
cpu-06_test_09.csv,ENERGY,CPU intensive,0.7937
cpu-06_test_09.csv,ALL,CPU intensive,0.987
cpu-06_test_10.csv,CPU,Memory intensive,0.825
cpu-06_test_10.csv,MEMORY,Disk intensive,0.7861
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6253
cpu-06_test_10.csv,ENERGY,CPU intensive,0.9457
cpu-06_test_10.csv,ALL,CPU intensive,0.9636
cpu-07_test_01.csv,CPU,CPU intensive,0.3065
cpu-07_test_01.csv,MEMORY,Disk intensive,0.7987
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.6688
cpu-07_test_01.csv,ENERGY,Disk intensive,0.3066
cpu-07_test_01.csv,ALL,CPU intensive,0.9913
cpu-07_test_02.csv,CPU,CPU intensive,0.2919
cpu-07_test_02.csv,MEMORY,Disk intensive,0.7762
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.6871
cpu-07_test_02.csv,ENERGY,Disk intensive,0.2908
cpu-07_test_02.csv,ALL,CPU intensive,0.9801
cpu-07_test_03.csv,CPU,CPU intensive,0.3133
cpu-07_test_03.csv,MEMORY,Disk intensive,0.7961
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.6188
cpu-07_test_03.csv,ENERGY,Disk intensive,0.2171
cpu-07_test_03.csv,ALL,CPU intensive,0.9878
cpu-07_test_04.csv,CPU,CPU intensive,0.3126
cpu-07_test_04.csv,MEMORY,Disk intensive,0.7892
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.666
cpu-07_test_04.csv,ENERGY,Disk intensive,0.2823
cpu-07_test_04.csv,ALL,CPU intensive,0.9832
cpu-07_test_05.csv,CPU,CPU intensive,0.3012
cpu-07_test_05.csv,MEMORY,Disk intensive,0.8033
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6748
cpu-07_test_05.csv,ENERGY,Network intensive,0.6698
cpu-07_test_05.csv,ALL,CPU intensive,0.9852
cpu-07_test_06.csv,CPU,CPU intensive,0.2943
cpu-07_test_06.csv,MEMORY,Disk intensive,0.7662
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.6587
cpu-07_test_06.csv,ENERGY,Disk intensive,0.3051
cpu-07_test_06.csv,ALL,CPU intensive,0.9871
cpu-07_test_07.csv,CPU,CPU intensive,0.2853
cpu-07_test_07.csv,MEMORY,Disk intensive,0.7996
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.6233
cpu-07_test_07.csv,ENERGY,Disk intensive,0.3026
cpu-07_test_07.csv,ALL,CPU intensive,0.9943
cpu-07_test_08.csv,CPU,CPU intensive,0.2928
cpu-07_test_08.csv,MEMORY,Disk intensive,0.7488
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6376
cpu-07_test_08.csv,ENERGY,Network intensive,0.9161
cpu-07_test_08.csv,ALL,CPU intensive,0.9488
cpu-07_test_09.csv,CPU,CPU intensive,0.2957
cpu-07_test_09.csv,MEMORY,Disk intensive,0.8023
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.6561
cpu-07_test_09.csv,ENERGY,Disk intensive,0.7118
cpu-07_test_09.csv,ALL,CPU intensive,0.9988
cpu-07_test_10.csv,CPU,CPU intensive,0.2935
cpu-07_test_10.csv,MEMORY,Disk intensive,0.7897
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.6389
cpu-07_test_10.csv,ENERGY,Disk intensive,0.2901
cpu-07_test_10.csv,ALL,CPU intensive,0.9894
cpu-08_test_01.csv,CPU,CPU intensive,0.2901
cpu-08_test_01.csv,MEMORY,Disk intensive,0.7823
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.5894
cpu-08_test_01.csv,ENERGY,Network intensive,0.2957
cpu-08_test_01.csv,ALL,CPU intensive,0.9809
cpu-08_test_02.csv,CPU,CPU intensive,0.2996
cpu-08_test_02.csv,MEMORY,Disk intensive,0.7996
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5828
cpu-08_test_02.csv,ENERGY,CPU intensive,0.6638
cpu-08_test_02.csv,ALL,CPU intensive,0.9938
cpu-08_test_03.csv,CPU,CPU intensive,0.2811
cpu-08_test_03.csv,MEMORY,Disk intensive,0.7763
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5335
cpu-08_test_03.csv,ENERGY,Network intensive,0.2207
cpu-08_test_03.csv,ALL,CPU intensive,0.9814
cpu-08_test_04.csv,CPU,CPU intensive,0.2887
cpu-08_test_04.csv,MEMORY,Disk intensive,0.8013
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.6088
cpu-08_test_04.csv,ENERGY,CPU intensive,0.6757
cpu-08_test_04.csv,ALL,CPU intensive,0.9949
cpu-08_test_05.csv,CPU,CPU intensive,0.2955
cpu-08_test_05.csv,MEMORY,Disk intensive,0.8009
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.6061
cpu-08_test_05.csv,ENERGY,CPU intensive,0.9777
cpu-08_test_05.csv,ALL,CPU intensive,0.9973
cpu-08_test_06.csv,CPU,CPU intensive,0.2907
cpu-08_test_06.csv,MEMORY,Disk intensive,0.7973
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.5924
cpu-08_test_06.csv,ENERGY,CPU intensive,0.8556
cpu-08_test_06.csv,ALL,CPU intensive,0.9939
cpu-08_test_07.csv,CPU,CPU intensive,0.2915
cpu-08_test_07.csv,MEMORY,Disk intensive,0.7992
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.6063
cpu-08_test_07.csv,ENERGY,Network intensive,0.2829
cpu-08_test_07.csv,ALL,CPU intensive,0.9821
cpu-08_test_08.csv,CPU,CPU intensive,0.3047
cpu-08_test_08.csv,MEMORY,Disk intensive,0.7906
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.6639
cpu-08_test_08.csv,ENERGY,CPU intensive,0.7427
cpu-08_test_08.csv,ALL,CPU intensive,0.986
cpu-08_test_09.csv,CPU,CPU intensive,0.3056
cpu-08_test_09.csv,MEMORY,Disk intensive,0.8001
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.6594
cpu-08_test_09.csv,ENERGY,CPU intensive,0.9199
cpu-08_test_09.csv,ALL,CPU intensive,0.9963
cpu-08_test_10.csv,CPU,CPU intensive,0.2828
cpu-08_test_10.csv,MEMORY,Disk intensive,0.717
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.6276
cpu-08_test_10.csv,ENERGY,Network intensive,0.416
cpu-08_test_10.csv,ALL,CPU intensive,0.9749
cpu-09_test_01.csv,CPU,CPU intensive,0.4033
cpu-09_test_01.csv,MEMORY,Disk intensive,0.7938
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.6411
cpu-09_test_01.csv,ENERGY,Disk intensive,0.2831
cpu-09_test_01.csv,ALL,CPU intensive,0.9847
cpu-09_test_02.csv,CPU,CPU intensive,0.3523
cpu-09_test_02.csv,MEMORY,Disk intensive,0.7904
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6275
cpu-09_test_02.csv,ENERGY,CPU intensive,0.961
cpu-09_test_02.csv,ALL,CPU intensive,0.9994
cpu-09_test_03.csv,CPU,CPU intensive,0.2987
cpu-09_test_03.csv,MEMORY,Disk intensive,0.766
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6261
cpu-09_test_03.csv,ENERGY,Disk intensive,0.2892
cpu-09_test_03.csv,ALL,CPU intensive,0.9852
cpu-09_test_04.csv,CPU,CPU intensive,0.2941
cpu-09_test_04.csv,MEMORY,Disk intensive,0.7913
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.6267
cpu-09_test_04.csv,ENERGY,Disk intensive,0.2922
cpu-09_test_04.csv,ALL,CPU intensive,0.9923
cpu-09_test_05.csv,CPU,CPU intensive,0.2833
cpu-09_test_05.csv,MEMORY,Disk intensive,0.757
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.834
cpu-09_test_05.csv,ENERGY,Disk intensive,0.2877
cpu-09_test_05.csv,ALL,CPU intensive,0.9741
cpu-09_test_06.csv,CPU,Memory intensive,0.3206
cpu-09_test_06.csv,MEMORY,Disk intensive,0.7924
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.6359
cpu-09_test_06.csv,ENERGY,CPU intensive,0.4065
cpu-09_test_06.csv,ALL,CPU intensive,0.9951
cpu-09_test_07.csv,CPU,Memory intensive,0.4546
cpu-09_test_07.csv,MEMORY,Disk intensive,0.7904
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.613
cpu-09_test_07.csv,ENERGY,Disk intensive,0.2732
cpu-09_test_07.csv,ALL,CPU intensive,0.9819
cpu-09_test_08.csv,CPU,Memory intensive,0.4844
cpu-09_test_08.csv,MEMORY,Disk intensive,0.7395
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.6455
cpu-09_test_08.csv,ENERGY,Disk intensive,0.2798
cpu-09_test_08.csv,ALL,CPU intensive,0.9671
cpu-09_test_09.csv,CPU,Memory intensive,0.6802
cpu-09_test_09.csv,MEMORY,Disk intensive,0.7892
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.6269
cpu-09_test_09.csv,ENERGY,Network intensive,0.2875
cpu-09_test_09.csv,ALL,CPU intensive,0.9391
cpu-09_test_10.csv,CPU,Memory intensive,0.2705
cpu-09_test_10.csv,MEMORY,Disk intensive,0.7826
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.6863
cpu-09_test_10.csv,ENERGY,CPU intensive,0.4428
cpu-09_test_10.csv,ALL,CPU intensive,0.9938
cpu-10_test_01.csv,CPU,CPU intensive,0.431
cpu-10_test_01.csv,MEMORY,Disk intensive,0.7891
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6343
cpu-10_test_01.csv,ENERGY,CPU intensive,0.7145
cpu-10_test_01.csv,ALL,CPU intensive,0.96
cpu-10_test_02.csv,CPU,CPU intensive,0.3103
cpu-10_test_02.csv,MEMORY,Disk intensive,0.789
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.621
cpu-10_test_02.csv,ENERGY,CPU intensive,0.8772
cpu-10_test_02.csv,ALL,CPU intensive,0.9441
cpu-10_test_03.csv,CPU,CPU intensive,0.3514
