file_name,model,prediction,confidence
cpu_11_test_02.csv,DISK_IO,CPU intensive,0.6438
cpu_11_test_02.csv,ENERGY,CPU intensive,0.7061
cpu_11_test_02.csv,ALL,CPU intensive,0.6952
cpu_11_test_03.csv,CPU,CPU intensive,0.5211
cpu_11_test_03.csv,MEMORY,CPU intensive,0.5673
cpu_11_test_03.csv,DISK_IO,Memory intensive,0.2594
cpu_11_test_03.csv,ENERGY,CPU intensive,0.6966
cpu_11_test_03.csv,ALL,Memory intensive,0.26
cpu_11_test_04.csv,CPU,CPU intensive,0.5035
cpu_11_test_04.csv,MEMORY,CPU intensive,0.5508
cpu_11_test_04.csv,DISK_IO,CPU intensive,0.5975
cpu_11_test_04.csv,ENERGY,CPU intensive,0.7215
cpu_11_test_04.csv,ALL,CPU intensive,0.7195
cpu_11_test_05.csv,CPU,Memory intensive,0.3197
cpu_11_test_05.csv,MEMORY,Memory intensive,0.3353
cpu_11_test_05.csv,DISK_IO,CPU intensive,0.6021
cpu_11_test_05.csv,ENERGY,CPU intensive,0.7221
cpu_11_test_05.csv,ALL,Memory intensive,0.2681
cpu_11_test_06.csv,CPU,Memory intensive,0.3076
cpu_11_test_06.csv,MEMORY,Memory intensive,0.2906
cpu_11_test_06.csv,DISK_IO,CPU intensive,0.6197
cpu_11_test_06.csv,ENERGY,CPU intensive,0.7209
cpu_11_test_06.csv,ALL,CPU intensive,0.69
cpu_11_test_07.csv,CPU,Memory intensive,0.3241
cpu_11_test_07.csv,MEMORY,CPU intensive,0.6766
cpu_11_test_07.csv,DISK_IO,Memory intensive,0.2926
cpu_11_test_07.csv,ENERGY,CPU intensive,0.718
cpu_11_test_07.csv,ALL,Memory intensive,0.287
cpu_11_test_08.csv,CPU,CPU intensive,0.5157
cpu_11_test_08.csv,MEMORY,CPU intensive,0.5694
cpu_11_test_08.csv,DISK_IO,CPU intensive,0.5923
cpu_11_test_08.csv,ENERGY,CPU intensive,0.7037
cpu_11_test_08.csv,ALL,CPU intensive,0.6694
cpu_11_test_09.csv,CPU,CPU intensive,0.5458
cpu_11_test_09.csv,MEMORY,CPU intensive,0.561
cpu_11_test_09.csv,DISK_IO,CPU intensive,0.5862
cpu_11_test_09.csv,ENERGY,CPU intensive,0.7043
cpu_11_test_09.csv,ALL,CPU intensive,0.7028
cpu_11_test_10.csv,CPU,CPU intensive,0.5243
cpu_11_test_10.csv,MEMORY,CPU intensive,0.5387
cpu_11_test_10.csv,DISK_IO,CPU intensive,0.6067
cpu_11_test_10.csv,ENERGY,CPU intensive,0.7142
cpu_11_test_10.csv,ALL,Memory intensive,0.2454
cpu_12_test_01.csv,CPU,CPU intensive,0.5367
cpu_12_test_01.csv,MEMORY,CPU intensive,0.6424
cpu_12_test_01.csv,DISK_IO,Disk intensive,0.8706
cpu_12_test_01.csv,ENERGY,CPU intensive,0.6987
cpu_12_test_01.csv,ALL,CPU intensive,0.9462
cpu_12_test_02.csv,CPU,CPU intensive,0.5161
cpu_12_test_02.csv,MEMORY,CPU intensive,0.6258
cpu_12_test_02.csv,DISK_IO,Disk intensive,0.8681
cpu_12_test_02.csv,ENERGY,CPU intensive,0.7175
cpu_12_test_02.csv,ALL,CPU intensive,0.9285
cpu_12_test_03.csv,CPU,CPU intensive,0.5545
cpu_12_test_03.csv,MEMORY,CPU intensive,0.6438
cpu_12_test_03.csv,DISK_IO,Disk intensive,0.8715
cpu_12_test_03.csv,ENERGY,CPU intensive,0.6875
cpu_12_test_03.csv,ALL,CPU intensive,0.9391
cpu_12_test_04.csv,CPU,CPU intensive,0.5669
cpu_12_test_04.csv,MEMORY,CPU intensive,0.6414
cpu_12_test_04.csv,DISK_IO,Disk intensive,0.88
cpu_12_test_04.csv,ENERGY,CPU intensive,0.6882
cpu_12_test_04.csv,ALL,CPU intensive,0.9461
cpu_12_test_05.csv,CPU,CPU intensive,0.5456
cpu_12_test_05.csv,MEMORY,CPU intensive,0.6252
cpu_12_test_05.csv,DISK_IO,Disk intensive,0.8738
cpu_12_test_05.csv,ENERGY,CPU intensive,0.7002
cpu_12_test_05.csv,ALL,CPU intensive,0.932
cpu_12_test_06.csv,CPU,CPU intensive,0.5184
cpu_12_test_06.csv,MEMORY,CPU intensive,0.6335
cpu_12_test_06.csv,DISK_IO,Disk intensive,0.8697
cpu_12_test_06.csv,ENERGY,CPU intensive,0.7164
cpu_12_test_06.csv,ALL,CPU intensive,0.9424
cpu_12_test_07.csv,CPU,CPU intensive,0.567
cpu_12_test_07.csv,MEMORY,CPU intensive,0.6381
cpu_12_test_07.csv,DISK_IO,Disk intensive,0.871
cpu_12_test_07.csv,ENERGY,Memory intensive,0.2818
cpu_12_test_07.csv,ALL,CPU intensive,0.943
cpu_12_test_08.csv,CPU,CPU intensive,0.5516
cpu_12_test_08.csv,MEMORY,CPU intensive,0.6316
cpu_12_test_08.csv,DISK_IO,Disk intensive,0.87
cpu_12_test_08.csv,ENERGY,CPU intensive,0.6862
cpu_12_test_08.csv,ALL,CPU intensive,0.9429
cpu_12_test_09.csv,CPU,Memory intensive,0.2943
cpu_12_test_09.csv,MEMORY,CPU intensive,0.6322
cpu_12_test_09.csv,DISK_IO,Disk intensive,0.8177
cpu_12_test_09.csv,ENERGY,CPU intensive,0.7094
cpu_12_test_09.csv,ALL,CPU intensive,0.9511
cpu_12_test_10.csv,CPU,CPU intensive,0.5101
cpu_12_test_10.csv,MEMORY,CPU intensive,0.652
cpu_12_test_10.csv,DISK_IO,Disk intensive,0.8747
cpu_12_test_10.csv,ENERGY,CPU intensive,0.7174
cpu_12_test_10.csv,ALL,CPU intensive,0.9375
cpu_13_test_01.csv,CPU,CPU intensive,0.4988
cpu_13_test_01.csv,MEMORY,CPU intensive,0.6421
cpu_13_test_01.csv,DISK_IO,CPU intensive,0.5577
cpu_13_test_01.csv,ENERGY,CPU intensive,0.6975
cpu_13_test_01.csv,ALL,CPU intensive,0.5585
cpu_13_test_02.csv,CPU,CPU intensive,0.5765
cpu_13_test_02.csv,MEMORY,CPU intensive,0.6862
cpu_13_test_02.csv,DISK_IO,Disk intensive,0.337
cpu_13_test_02.csv,ENERGY,Memory intensive,0.2827
cpu_13_test_02.csv,ALL,CPU intensive,0.7206
cpu_13_test_03.csv,CPU,CPU intensive,0.5471
cpu_13_test_03.csv,MEMORY,CPU intensive,0.687
cpu_13_test_03.csv,DISK_IO,CPU intensive,0.5705
cpu_13_test_03.csv,ENERGY,CPU intensive,0.6802
cpu_13_test_03.csv,ALL,CPU intensive,0.5889
cpu_13_test_04.csv,CPU,CPU intensive,0.531
cpu_13_test_04.csv,MEMORY,CPU intensive,0.641
cpu_13_test_04.csv,DISK_IO,CPU intensive,0.5634
cpu_13_test_04.csv,ENERGY,CPU intensive,0.7097
cpu_13_test_04.csv,ALL,CPU intensive,0.5945
cpu_13_test_05.csv,CPU,CPU intensive,0.5526
cpu_13_test_05.csv,MEMORY,CPU intensive,0.6811
cpu_13_test_05.csv,DISK_IO,CPU intensive,0.5613
cpu_13_test_05.csv,ENERGY,Memory intensive,0.2846
cpu_13_test_05.csv,ALL,CPU intensive,0.6626
cpu_13_test_06.csv,CPU,CPU intensive,0.5174
cpu_13_test_06.csv,MEMORY,CPU intensive,0.6474
cpu_13_test_06.csv,DISK_IO,Disk intensive,0.3304
cpu_13_test_06.csv,ENERGY,CPU intensive,0.7015
cpu_13_test_06.csv,ALL,CPU intensive,0.6433
cpu_13_test_07.csv,CPU,CPU intensive,0.5559
cpu_13_test_07.csv,MEMORY,CPU intensive,0.661
cpu_13_test_07.csv,DISK_IO,Disk intensive,0.3372
cpu_13_test_07.csv,ENERGY,CPU intensive,0.6786
cpu_13_test_07.csv,ALL,CPU intensive,0.6899
cpu_13_test_08.csv,CPU,CPU intensive,0.5794
cpu_13_test_08.csv,MEMORY,CPU intensive,0.6373
cpu_13_test_08.csv,DISK_IO,CPU intensive,0.5733
cpu_13_test_08.csv,ENERGY,CPU intensive,0.6915
cpu_13_test_08.csv,ALL,CPU intensive,0.6122
cpu_13_test_09.csv,CPU,CPU intensive,0.5162
cpu_13_test_09.csv,MEMORY,CPU intensive,0.6402
cpu_13_test_09.csv,DISK_IO,CPU intensive,0.5649
cpu_13_test_09.csv,ENERGY,CPU intensive,0.7009
cpu_13_test_09.csv,ALL,CPU intensive,0.6011
cpu_13_test_10.csv,CPU,CPU intensive,0.573
cpu_13_test_10.csv,MEMORY,CPU intensive,0.6532
cpu_13_test_10.csv,DISK_IO,CPU intensive,0.5618
cpu_13_test_10.csv,ENERGY,Memory intensive,0.2876
cpu_13_test_10.csv,ALL,CPU intensive,0.6554
cpu_1_test_01.csv,CPU,CPU intensive,0.6918
cpu_1_test_01.csv,MEMORY,CPU intensive,0.5491
cpu_1_test_01.csv,DISK_IO,Memory intensive,0.2713
cpu_1_test_01.csv,ENERGY,CPU intensive,0.7126
cpu_1_test_01.csv,ALL,CPU intensive,0.7529
cpu_1_test_02.csv,CPU,CPU intensive,0.5249
cpu_1_test_02.csv,MEMORY,CPU intensive,0.5673
cpu_1_test_02.csv,DISK_IO,Memory intensive,0.3376
cpu_1_test_02.csv,ENERGY,CPU intensive,0.811
cpu_1_test_02.csv,ALL,CPU intensive,0.8164
cpu_1_test_03.csv,CPU,CPU intensive,0.7708
cpu_1_test_03.csv,MEMORY,CPU intensive,0.5682
cpu_1_test_03.csv,DISK_IO,CPU intensive,0.6085
cpu_1_test_03.csv,ENERGY,CPU intensive,0.7485
cpu_1_test_03.csv,ALL,CPU intensive,0.8157
cpu_1_test_04.csv,CPU,CPU intensive,0.7187
cpu_1_test_04.csv,MEMORY,CPU intensive,0.4068
cpu_1_test_04.csv,DISK_IO,CPU intensive,0.5899
cpu_1_test_04.csv,ENERGY,CPU intensive,0.7085
cpu_1_test_04.csv,ALL,CPU intensive,0.744
cpu_1_test_05.csv,CPU,CPU intensive,0.5132
cpu_1_test_05.csv,MEMORY,CPU intensive,0.4621
cpu_1_test_05.csv,DISK_IO,CPU intensive,0.5779
cpu_1_test_05.csv,ENERGY,CPU intensive,0.8013
cpu_1_test_05.csv,ALL,CPU intensive,0.8758
cpu_1_test_06.csv,CPU,CPU intensive,0.7715
cpu_1_test_06.csv,MEMORY,CPU intensive,0.4671
cpu_1_test_06.csv,DISK_IO,Memory intensive,0.2906
cpu_1_test_06.csv,ENERGY,CPU intensive,0.7157
cpu_1_test_06.csv,ALL,CPU intensive,0.7682
cpu_1_test_07.csv,CPU,CPU intensive,0.7392
cpu_1_test_07.csv,MEMORY,CPU intensive,0.5426
cpu_1_test_07.csv,DISK_IO,Memory intensive,0.2767
cpu_1_test_07.csv,ENERGY,CPU intensive,0.702
cpu_1_test_07.csv,ALL,CPU intensive,0.7952
cpu_1_test_08.csv,CPU,CPU intensive,0.7014
cpu_1_test_08.csv,MEMORY,CPU intensive,0.5268
cpu_1_test_08.csv,DISK_IO,Memory intensive,0.5027
cpu_1_test_08.csv,ENERGY,CPU intensive,0.6896
cpu_1_test_08.csv,ALL,CPU intensive,0.7199
cpu_1_test_09.csv,CPU,CPU intensive,0.755
cpu_1_test_09.csv,MEMORY,Memory intensive,0.3313
cpu_1_test_09.csv,DISK_IO,CPU intensive,0.5907
cpu_1_test_09.csv,ENERGY,CPU intensive,0.7306
cpu_1_test_09.csv,ALL,CPU intensive,0.7296
cpu_1_test_10.csv,CPU,CPU intensive,0.6525
cpu_1_test_10.csv,MEMORY,CPU intensive,0.5411
cpu_1_test_10.csv,DISK_IO,Network intensive,0.1407
cpu_1_test_10.csv,ENERGY,CPU intensive,0.6833
cpu_1_test_10.csv,ALL,CPU intensive,0.7868
cpu_2_test_01.csv,CPU,CPU intensive,0.6495
cpu_2_test_01.csv,MEMORY,Disk intensive,0.3772
cpu_2_test_01.csv,DISK_IO,Memory intensive,0.2773
cpu_2_test_01.csv,ENERGY,Disk intensive,0.4482
cpu_2_test_01.csv,ALL,CPU intensive,0.7582
cpu_2_test_02.csv,CPU,CPU intensive,0.7973
cpu_2_test_02.csv,MEMORY,Disk intensive,0.3776
cpu_2_test_02.csv,DISK_IO,CPU intensive,0.5861
cpu_2_test_02.csv,ENERGY,Disk intensive,0.4254
cpu_2_test_02.csv,ALL,CPU intensive,0.7637
cpu_2_test_03.csv,CPU,CPU intensive,0.7404
cpu_2_test_03.csv,MEMORY,CPU intensive,0.581
cpu_2_test_03.csv,DISK_IO,Network intensive,0.1417
cpu_2_test_03.csv,ENERGY,Disk intensive,0.4162
cpu_2_test_03.csv,ALL,CPU intensive,0.7839
cpu_2_test_04.csv,CPU,CPU intensive,0.8289
cpu_2_test_04.csv,MEMORY,Disk intensive,0.3813
cpu_2_test_04.csv,DISK_IO,CPU intensive,0.5992
cpu_2_test_04.csv,ENERGY,CPU intensive,0.4367
cpu_2_test_04.csv,ALL,CPU intensive,0.8117
cpu_2_test_05.csv,CPU,CPU intensive,0.7524
cpu_2_test_05.csv,MEMORY,Disk intensive,0.378
cpu_2_test_05.csv,DISK_IO,CPU intensive,0.5952
cpu_2_test_05.csv,ENERGY,Disk intensive,0.4174
cpu_2_test_05.csv,ALL,CPU intensive,0.7352
cpu_2_test_06.csv,CPU,CPU intensive,0.7858
cpu_2_test_06.csv,MEMORY,Disk intensive,0.3778
cpu_2_test_06.csv,DISK_IO,Memory intensive,0.2567
cpu_2_test_06.csv,ENERGY,CPU intensive,0.4505
cpu_2_test_06.csv,ALL,CPU intensive,0.7727
cpu_2_test_07.csv,CPU,CPU intensive,0.7196
cpu_2_test_07.csv,MEMORY,Disk intensive,0.379
cpu_2_test_07.csv,DISK_IO,CPU intensive,0.5754
cpu_2_test_07.csv,ENERGY,Disk intensive,0.457
cpu_2_test_07.csv,ALL,CPU intensive,0.7472
cpu_2_test_08.csv,CPU,CPU intensive,0.7595
cpu_2_test_08.csv,MEMORY,Disk intensive,0.379
cpu_2_test_08.csv,DISK_IO,Network intensive,0.1409
cpu_2_test_08.csv,ENERGY,Disk intensive,0.4455
cpu_2_test_08.csv,ALL,CPU intensive,0.7512
cpu_2_test_09.csv,CPU,CPU intensive,0.8703
cpu_2_test_09.csv,MEMORY,Disk intensive,0.3783
cpu_2_test_09.csv,DISK_IO,CPU intensive,0.5992
cpu_2_test_09.csv,ENERGY,CPU intensive,0.4519
cpu_2_test_09.csv,ALL,CPU intensive,0.7664
cpu_2_test_10.csv,CPU,CPU intensive,0.7732
cpu_2_test_10.csv,MEMORY,Disk intensive,0.3818
cpu_2_test_10.csv,DISK_IO,CPU intensive,0.5924
cpu_2_test_10.csv,ENERGY,Disk intensive,0.4398
cpu_2_test_10.csv,ALL,CPU intensive,0.7754
cpu_3_test_01.csv,CPU,CPU intensive,0.7753
cpu_3_test_01.csv,MEMORY,CPU intensive,0.5755
cpu_3_test_01.csv,DISK_IO,CPU intensive,0.5904
cpu_3_test_01.csv,ENERGY,CPU intensive,0.4571
cpu_3_test_01.csv,ALL,CPU intensive,0.7736
cpu_3_test_02.csv,CPU,CPU intensive,0.8283
cpu_3_test_02.csv,MEMORY,CPU intensive,0.5828
cpu_3_test_02.csv,DISK_IO,CPU intensive,0.5889
cpu_3_test_02.csv,ENERGY,Disk intensive,0.4402
cpu_3_test_02.csv,ALL,CPU intensive,0.7446
cpu_3_test_03.csv,CPU,CPU intensive,0.8685
cpu_3_test_03.csv,MEMORY,Disk intensive,0.3716
cpu_3_test_03.csv,DISK_IO,CPU intensive,0.6272
cpu_3_test_03.csv,ENERGY,CPU intensive,0.4801
cpu_3_test_03.csv,ALL,CPU intensive,0.8055
cpu_3_test_04.csv,CPU,CPU intensive,0.852
cpu_3_test_04.csv,MEMORY,Disk intensive,0.3797
cpu_3_test_04.csv,DISK_IO,Memory intensive,0.3328
cpu_3_test_04.csv,ENERGY,Disk intensive,0.4102
cpu_3_test_04.csv,ALL,CPU intensive,0.7929
cpu_3_test_05.csv,CPU,CPU intensive,0.8197
cpu_3_test_05.csv,MEMORY,CPU intensive,0.575
cpu_3_test_05.csv,DISK_IO,CPU intensive,0.6377
cpu_3_test_05.csv,ENERGY,Disk intensive,0.4236
cpu_3_test_05.csv,ALL,CPU intensive,0.7699
cpu_3_test_06.csv,CPU,Disk intensive,0.3815
cpu_3_test_06.csv,MEMORY,Disk intensive,0.3763
cpu_3_test_06.csv,DISK_IO,Memory intensive,0.2667
cpu_3_test_06.csv,ENERGY,Disk intensive,0.4494
cpu_3_test_06.csv,ALL,CPU intensive,0.7258
cpu_3_test_07.csv,CPU,CPU intensive,0.6919
cpu_3_test_07.csv,MEMORY,Disk intensive,0.3779
cpu_3_test_07.csv,DISK_IO,Network intensive,0.142
cpu_3_test_07.csv,ENERGY,Disk intensive,0.4517
cpu_3_test_07.csv,ALL,CPU intensive,0.6864
cpu_3_test_08.csv,CPU,CPU intensive,0.8026
cpu_3_test_08.csv,MEMORY,CPU intensive,0.5756
cpu_3_test_08.csv,DISK_IO,Memory intensive,0.304
cpu_3_test_08.csv,ENERGY,Disk intensive,0.4176
cpu_3_test_08.csv,ALL,CPU intensive,0.7629
cpu_3_test_09.csv,CPU,CPU intensive,0.6705
cpu_3_test_09.csv,MEMORY,CPU intensive,0.5764
cpu_3_test_09.csv,DISK_IO,CPU intensive,0.6066
cpu_3_test_09.csv,ENERGY,Disk intensive,0.4433
cpu_3_test_09.csv,ALL,CPU intensive,0.7845
cpu_3_test_10.csv,CPU,CPU intensive,0.7407
cpu_3_test_10.csv,MEMORY,CPU intensive,0.5812
cpu_3_test_10.csv,DISK_IO,Memory intensive,0.2699
cpu_3_test_10.csv,ENERGY,CPU intensive,0.4396
cpu_3_test_10.csv,ALL,CPU intensive,0.7917
cpu_4_test_01.csv,CPU,CPU intensive,0.6856
cpu_4_test_01.csv,MEMORY,CPU intensive,0.5746
cpu_4_test_01.csv,DISK_IO,Memory intensive,0.2461
cpu_4_test_01.csv,ENERGY,CPU intensive,0.3975
cpu_4_test_01.csv,ALL,CPU intensive,0.6907
cpu_4_test_02.csv,CPU,CPU intensive,0.8298
cpu_4_test_02.csv,MEMORY,Disk intensive,0.38
cpu_4_test_02.csv,DISK_IO,CPU intensive,0.6212
cpu_4_test_02.csv,ENERGY,Disk intensive,0.4138
cpu_4_test_02.csv,ALL,CPU intensive,0.835
cpu_4_test_03.csv,CPU,CPU intensive,0.7962
cpu_4_test_03.csv,MEMORY,Disk intensive,0.3803
cpu_4_test_03.csv,DISK_IO,CPU intensive,0.6107
cpu_4_test_03.csv,ENERGY,CPU intensive,0.4491
cpu_4_test_03.csv,ALL,CPU intensive,0.8222
cpu_4_test_04.csv,CPU,Disk intensive,0.427
cpu_4_test_04.csv,MEMORY,Disk intensive,0.3794
cpu_4_test_04.csv,DISK_IO,CPU intensive,0.8136
cpu_4_test_04.csv,ENERGY,CPU intensive,0.408
cpu_4_test_04.csv,ALL,CPU intensive,0.6794
cpu_4_test_05.csv,CPU,CPU intensive,0.6698
cpu_4_test_05.csv,MEMORY,CPU intensive,0.5725
cpu_4_test_05.csv,DISK_IO,CPU intensive,0.6094
cpu_4_test_05.csv,ENERGY,CPU intensive,0.4299
cpu_4_test_05.csv,ALL,CPU intensive,0.7866
cpu_4_test_06.csv,CPU,CPU intensive,0.7442
cpu_4_test_06.csv,MEMORY,CPU intensive,0.5862
cpu_4_test_06.csv,DISK_IO,CPU intensive,0.5876
cpu_4_test_06.csv,ENERGY,CPU intensive,0.4432
cpu_4_test_06.csv,ALL,CPU intensive,0.8603
cpu_4_test_07.csv,CPU,CPU intensive,0.7235
cpu_4_test_07.csv,MEMORY,CPU intensive,0.574
cpu_4_test_07.csv,DISK_IO,CPU intensive,0.6252
cpu_4_test_07.csv,ENERGY,CPU intensive,0.4528
cpu_4_test_07.csv,ALL,CPU intensive,0.8002
cpu_4_test_08.csv,CPU,CPU intensive,0.6934
cpu_4_test_08.csv,MEMORY,Network intensive,0.4834
cpu_4_test_08.csv,DISK_IO,Memory intensive,0.5028
cpu_4_test_08.csv,ENERGY,Disk intensive,0.4252
cpu_4_test_08.csv,ALL,CPU intensive,0.6256
cpu_4_test_09.csv,CPU,CPU intensive,0.7883
cpu_4_test_09.csv,MEMORY,Disk intensive,0.3786
cpu_4_test_09.csv,DISK_IO,CPU intensive,0.6471
cpu_4_test_09.csv,ENERGY,CPU intensive,0.4265
cpu_4_test_09.csv,ALL,CPU intensive,0.8163
cpu_4_test_10.csv,CPU,CPU intensive,0.9092
cpu_4_test_10.csv,MEMORY,Disk intensive,0.3794
cpu_4_test_10.csv,DISK_IO,CPU intensive,0.5944
cpu_4_test_10.csv,ENERGY,CPU intensive,0.4267
cpu_4_test_10.csv,ALL,CPU intensive,0.8742
cpu_5_test_01.csv,CPU,CPU intensive,0.5909
cpu_5_test_01.csv,MEMORY,Disk intensive,0.3801
cpu_5_test_01.csv,DISK_IO,CPU intensive,0.6137
cpu_5_test_01.csv,ENERGY,Disk intensive,0.4489
cpu_5_test_01.csv,ALL,CPU intensive,0.7456
cpu_5_test_02.csv,CPU,CPU intensive,0.7305
cpu_5_test_02.csv,MEMORY,Disk intensive,0.3757
cpu_5_test_02.csv,DISK_IO,CPU intensive,0.6114
cpu_5_test_02.csv,ENERGY,Disk intensive,0.404
cpu_5_test_02.csv,ALL,CPU intensive,0.791
cpu_5_test_03.csv,CPU,CPU intensive,0.8522
cpu_5_test_03.csv,MEMORY,CPU intensive,0.5814
cpu_5_test_03.csv,DISK_IO,CPU intensive,0.5927
cpu_5_test_03.csv,ENERGY,CPU intensive,0.4691
cpu_5_test_03.csv,ALL,CPU intensive,0.8434
cpu_5_test_04.csv,CPU,CPU intensive,0.8563
cpu_5_test_04.csv,MEMORY,CPU intensive,0.5809
cpu_5_test_04.csv,DISK_IO,CPU intensive,0.5965
cpu_5_test_04.csv,ENERGY,CPU intensive,0.5028
cpu_5_test_04.csv,ALL,CPU intensive,0.883
cpu_5_test_05.csv,CPU,Disk intensive,0.3097
cpu_5_test_05.csv,MEMORY,CPU intensive,0.5776
cpu_5_test_05.csv,DISK_IO,CPU intensive,0.5841
cpu_5_test_05.csv,ENERGY,CPU intensive,0.4124
cpu_5_test_05.csv,ALL,CPU intensive,0.6439
cpu_5_test_06.csv,CPU,CPU intensive,0.7858
cpu_5_test_06.csv,MEMORY,Disk intensive,0.3777
cpu_5_test_06.csv,DISK_IO,CPU intensive,0.623
cpu_5_test_06.csv,ENERGY,Disk intensive,0.4241
cpu_5_test_06.csv,ALL,CPU intensive,0.8021
cpu_5_test_07.csv,CPU,CPU intensive,0.8084
cpu_5_test_07.csv,MEMORY,CPU intensive,0.5759
cpu_5_test_07.csv,DISK_IO,CPU intensive,0.61
cpu_5_test_07.csv,ENERGY,CPU intensive,0.4175
cpu_5_test_07.csv,ALL,CPU intensive,0.787
cpu_5_test_08.csv,CPU,CPU intensive,0.9048
cpu_5_test_08.csv,MEMORY,CPU intensive,0.5839
cpu_5_test_08.csv,DISK_IO,CPU intensive,0.6132
cpu_5_test_08.csv,ENERGY,CPU intensive,0.4502
cpu_5_test_08.csv,ALL,CPU intensive,0.8544
cpu_5_test_09.csv,CPU,CPU intensive,0.6738
cpu_5_test_09.csv,MEMORY,Disk intensive,0.3773
cpu_5_test_09.csv,DISK_IO,Memory intensive,0.2641
cpu_5_test_09.csv,ENERGY,Disk intensive,0.4135
cpu_5_test_09.csv,ALL,CPU intensive,0.7238
cpu_5_test_10.csv,CPU,Disk intensive,0.2869
cpu_5_test_10.csv,MEMORY,Disk intensive,0.3787
cpu_5_test_10.csv,DISK_IO,Memory intensive,0.2536
cpu_5_test_10.csv,ENERGY,Disk intensive,0.4089
cpu_5_test_10.csv,ALL,Network intensive,0.288
cpu_6_test_01.csv,CPU,CPU intensive,0.7763
cpu_6_test_01.csv,MEMORY,Disk intensive,0.3733
cpu_6_test_01.csv,DISK_IO,CPU intensive,0.6086
cpu_6_test_01.csv,ENERGY,Disk intensive,0.4085
cpu_6_test_01.csv,ALL,CPU intensive,0.8606
cpu_6_test_02.csv,CPU,CPU intensive,0.8407
cpu_6_test_02.csv,MEMORY,Disk intensive,0.3774
cpu_6_test_02.csv,DISK_IO,Memory intensive,0.3209
cpu_6_test_02.csv,ENERGY,Disk intensive,0.4293
cpu_6_test_02.csv,ALL,CPU intensive,0.8713
cpu_6_test_03.csv,CPU,CPU intensive,0.4833
