file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_1_test_01.csv,CPU intensive,0.8104,Memory intensive,0.1039,None
cpu_1_test_02.csv,CPU intensive,0.8194,Memory intensive,0.1041,None
cpu_1_test_03.csv,CPU intensive,0.8112,Memory intensive,0.1155,None
cpu_1_test_04.csv,CPU intensive,0.8132,Memory intensive,0.1158,None
cpu_1_test_05.csv,CPU intensive,0.8181,Memory intensive,0.102,None
cpu_1_test_06.csv,CPU intensive,0.8185,Memory intensive,0.1011,None
cpu_1_test_07.csv,CPU intensive,0.8144,Memory intensive,0.1117,None
cpu_1_test_08.csv,CPU intensive,0.8164,Memory intensive,0.1227,None
cpu_1_test_09.csv,CPU intensive,0.8108,Memory intensive,0.1063,None
cpu_1_test_10.csv,CPU intensive,0.7517,Memory intensive,0.1334,None
cpu_2_test_01.csv,CPU intensive,0.82,Disk intensive,0.0757,None
cpu_2_test_02.csv,CPU intensive,0.8301,Disk intensive,0.0701,None
cpu_2_test_03.csv,CPU intensive,0.812,Disk intensive,0.0786,None
cpu_2_test_04.csv,CPU intensive,0.8098,Disk intensive,0.0837,None
cpu_2_test_05.csv,CPU intensive,0.8062,Disk intensive,0.0815,None
cpu_2_test_06.csv,CPU intensive,0.8223,Disk intensive,0.07,None
cpu_2_test_07.csv,CPU intensive,0.8207,Disk intensive,0.0691,None
cpu_2_test_08.csv,CPU intensive,0.8138,Disk intensive,0.077,None
cpu_2_test_09.csv,CPU intensive,0.8389,Disk intensive,0.0622,None
cpu_2_test_10.csv,CPU intensive,0.8349,Disk intensive,0.0647,None
cpu_3_test_01.csv,CPU intensive,0.8335,Memory intensive,0.0636,None
cpu_3_test_02.csv,CPU intensive,0.8428,Memory intensive,0.0605,None
cpu_3_test_03.csv,CPU intensive,0.8467,Memory intensive,0.0605,None
cpu_3_test_04.csv,CPU intensive,0.8492,Memory intensive,0.0626,None
cpu_3_test_05.csv,CPU intensive,0.834,Disk intensive,0.0638,None
cpu_3_test_06.csv,CPU intensive,0.835,Disk intensive,0.0649,None
cpu_3_test_07.csv,CPU intensive,0.818,Disk intensive,0.0699,None
cpu_3_test_08.csv,CPU intensive,0.8422,Disk intensive,0.0635,None
cpu_3_test_09.csv,CPU intensive,0.8449,Memory intensive,0.0626,None
cpu_3_test_10.csv,CPU intensive,0.8462,Memory intensive,0.063,None
cpu_4_test_01.csv,CPU intensive,0.8215,Memory intensive,0.0672,None
cpu_4_test_02.csv,CPU intensive,0.84,Memory intensive,0.0638,None
cpu_4_test_03.csv,CPU intensive,0.8462,Memory intensive,0.0623,None
cpu_4_test_04.csv,CPU intensive,0.8475,Disk intensive,0.059,None
cpu_4_test_05.csv,CPU intensive,0.845,Memory intensive,0.0627,None
cpu_4_test_06.csv,CPU intensive,0.8538,Memory intensive,0.0623,None
cpu_4_test_07.csv,CPU intensive,0.8488,Memory intensive,0.0614,None
cpu_4_test_08.csv,CPU intensive,0.7974,Network intensive,0.0975,None
cpu_4_test_09.csv,CPU intensive,0.8434,Disk intensive,0.0598,None
cpu_4_test_10.csv,CPU intensive,0.8452,Memory intensive,0.0594,None
cpu_5_test_01.csv,CPU intensive,0.8037,Disk intensive,0.085,None
cpu_5_test_02.csv,CPU intensive,0.8316,Disk intensive,0.0691,None
cpu_5_test_03.csv,CPU intensive,0.8386,Disk intensive,0.0649,None
cpu_5_test_04.csv,CPU intensive,0.8463,Disk intensive,0.0609,None
cpu_5_test_05.csv,CPU intensive,0.832,Disk intensive,0.0658,None
cpu_5_test_06.csv,CPU intensive,0.8254,Disk intensive,0.0724,None
cpu_5_test_07.csv,CPU intensive,0.8401,Disk intensive,0.0643,None
cpu_5_test_08.csv,CPU intensive,0.8698,Disk intensive,0.0606,None
cpu_5_test_09.csv,CPU intensive,0.8121,Disk intensive,0.0764,None
cpu_5_test_10.csv,CPU intensive,0.8292,Disk intensive,0.0651,None
cpu_6_test_01.csv,CPU intensive,0.8386,Disk intensive,0.0645,None
cpu_6_test_02.csv,CPU intensive,0.8336,Disk intensive,0.0697,None
cpu_6_test_03.csv,CPU intensive,0.8404,Disk intensive,0.0638,None
cpu_6_test_04.csv,CPU intensive,0.8449,Disk intensive,0.0617,None
cpu_6_test_05.csv,CPU intensive,0.8154,Disk intensive,0.0717,None
cpu_6_test_06.csv,CPU intensive,0.8192,Memory intensive,0.0667,None
cpu_6_test_07.csv,CPU intensive,0.8447,Memory intensive,0.066,None
cpu_6_test_08.csv,CPU intensive,0.8233,Disk intensive,0.0714,None
cpu_6_test_09.csv,CPU intensive,0.8377,Disk intensive,0.0656,None
cpu_6_test_10.csv,CPU intensive,0.8426,Disk intensive,0.0641,None
cpu_7_test_01.csv,CPU intensive,0.8117,Disk intensive,0.0731,None
cpu_7_test_02.csv,CPU intensive,0.8129,Disk intensive,0.0773,None
cpu_7_test_03.csv,CPU intensive,0.81,Memory intensive,0.0744,None
cpu_7_test_04.csv,CPU intensive,0.8161,Disk intensive,0.0728,None
cpu_7_test_05.csv,CPU intensive,0.8112,Memory intensive,0.0773,None
cpu_7_test_06.csv,CPU intensive,0.8095,Disk intensive,0.0753,None
cpu_7_test_07.csv,CPU intensive,0.7996,Disk intensive,0.0768,None
cpu_7_test_08.csv,CPU intensive,0.8227,Disk intensive,0.0691,None
cpu_7_test_09.csv,CPU intensive,0.8231,Memory intensive,0.0715,None
cpu_7_test_10.csv,CPU intensive,0.8261,Disk intensive,0.0698,None
cpu_8_test_01.csv,CPU intensive,0.8074,Disk intensive,0.0742,None
cpu_8_test_02.csv,CPU intensive,0.7973,Disk intensive,0.0775,None
cpu_8_test_03.csv,CPU intensive,0.7787,Disk intensive,0.0888,None
cpu_8_test_04.csv,CPU intensive,0.8225,Memory intensive,0.0603,None
cpu_8_test_05.csv,CPU intensive,0.8103,Disk intensive,0.0672,None
cpu_8_test_06.csv,CPU intensive,0.8093,Disk intensive,0.0698,None
cpu_8_test_07.csv,CPU intensive,0.8014,Disk intensive,0.0768,None
cpu_8_test_08.csv,CPU intensive,0.7822,Disk intensive,0.0919,None
cpu_8_test_09.csv,CPU intensive,0.788,Disk intensive,0.0917,None
cpu_8_test_10.csv,CPU intensive,0.8047,Network intensive,0.0699,None
cpu_9_test_01.csv,CPU intensive,0.8098,Memory intensive,0.1302,None
cpu_9_test_02.csv,CPU intensive,0.7772,Memory intensive,0.1599,None
cpu_9_test_03.csv,CPU intensive,0.7762,Memory intensive,0.1429,None
cpu_9_test_04.csv,CPU intensive,0.7942,Memory intensive,0.1487,None
cpu_9_test_05.csv,CPU intensive,0.8011,Memory intensive,0.1327,None
cpu_9_test_06.csv,CPU intensive,0.8163,Memory intensive,0.1318,None
cpu_9_test_07.csv,CPU intensive,0.7899,Memory intensive,0.1654,None
cpu_9_test_08.csv,CPU intensive,0.8128,Memory intensive,0.1326,None
cpu_9_test_09.csv,CPU intensive,0.8148,Memory intensive,0.1282,None
cpu_9_test_10.csv,CPU intensive,0.7945,Memory intensive,0.1469,None
cpu_pt_test_01.csv,CPU intensive,0.8098,Memory intensive,0.1099,None
cpu_pt_test_02.csv,CPU intensive,0.8254,Memory intensive,0.1079,None
cpu_pt_test_03.csv,CPU intensive,0.9196,Memory intensive,0.0381,None
cpu_pt_test_04.csv,CPU intensive,0.8246,Memory intensive,0.1137,None
cpu_pt_test_05.csv,CPU intensive,0.8182,Memory intensive,0.1197,None
cpu_pt_test_06.csv,CPU intensive,0.8705,Memory intensive,0.0828,None
cpu_pt_test_07.csv,CPU intensive,0.8724,Memory intensive,0.0852,None
cpu_pt_test_08.csv,CPU intensive,0.9921,Memory intensive,0.0071,None
cpu_pt_test_09.csv,CPU intensive,0.8798,Memory intensive,0.0857,None
cpu_pt_test_10.csv,CPU intensive,0.8746,Memory intensive,0.083,None
disk_1_test_01.csv,Disk intensive,0.8118,CPU intensive,0.097,None
disk_1_test_02.csv,Disk intensive,0.8021,CPU intensive,0.1044,None
disk_1_test_03.csv,Disk intensive,0.79,CPU intensive,0.1035,None
disk_1_test_04.csv,Disk intensive,0.8064,CPU intensive,0.103,None
disk_1_test_05.csv,Disk intensive,0.7971,CPU intensive,0.1045,None
disk_1_test_06.csv,Disk intensive,0.7872,CPU intensive,0.1034,None
disk_1_test_07.csv,Disk intensive,0.7885,CPU intensive,0.1088,None
disk_1_test_08.csv,Disk intensive,0.7872,CPU intensive,0.106,None
disk_1_test_09.csv,Disk intensive,0.784,CPU intensive,0.1072,None
disk_1_test_10.csv,Disk intensive,0.7955,CPU intensive,0.109,None
disk_2_test_01.csv,Disk intensive,0.7612,CPU intensive,0.1691,None
disk_2_test_02.csv,Disk intensive,0.7539,CPU intensive,0.1774,None
disk_2_test_03.csv,Disk intensive,0.7564,CPU intensive,0.1679,None
disk_2_test_04.csv,Disk intensive,0.7452,CPU intensive,0.1848,None
disk_2_test_05.csv,Disk intensive,0.7523,CPU intensive,0.1714,None
disk_2_test_06.csv,Disk intensive,0.7426,CPU intensive,0.1786,None
disk_2_test_07.csv,Disk intensive,0.7632,CPU intensive,0.164,None
disk_2_test_08.csv,Disk intensive,0.7423,CPU intensive,0.1687,None
disk_2_test_09.csv,Disk intensive,0.771,CPU intensive,0.1727,None
disk_2_test_10.csv,Disk intensive,0.7656,CPU intensive,0.1706,None
disk_3_test_01.csv,Disk intensive,0.7869,CPU intensive,0.1366,None
disk_3_test_02.csv,Disk intensive,0.7907,CPU intensive,0.1348,None
disk_3_test_03.csv,Disk intensive,0.7913,CPU intensive,0.1356,None
disk_3_test_04.csv,Disk intensive,0.7867,CPU intensive,0.1389,None
disk_3_test_05.csv,Disk intensive,0.7898,CPU intensive,0.1354,None
disk_3_test_06.csv,Disk intensive,0.781,CPU intensive,0.1392,None
disk_3_test_07.csv,Disk intensive,0.7901,CPU intensive,0.1373,None
disk_3_test_08.csv,Disk intensive,0.7905,CPU intensive,0.1395,None
disk_3_test_09.csv,Disk intensive,0.7872,CPU intensive,0.139,None
disk_3_test_10.csv,Disk intensive,0.773,CPU intensive,0.1483,None
disk_4_test_01.csv,Disk intensive,0.7749,CPU intensive,0.1377,None
disk_4_test_02.csv,Disk intensive,0.7882,CPU intensive,0.1333,None
disk_4_test_03.csv,Disk intensive,0.782,CPU intensive,0.132,None
disk_4_test_04.csv,Disk intensive,0.8085,CPU intensive,0.1253,None
disk_4_test_05.csv,Disk intensive,0.7999,CPU intensive,0.1273,None
disk_4_test_06.csv,Disk intensive,0.8008,CPU intensive,0.1248,None
disk_4_test_07.csv,Disk intensive,0.8144,CPU intensive,0.121,None
disk_4_test_08.csv,Disk intensive,0.8255,CPU intensive,0.119,None
disk_4_test_09.csv,Disk intensive,0.8272,CPU intensive,0.1155,None
disk_4_test_10.csv,Disk intensive,0.8269,CPU intensive,0.1174,None
disk_5_test_01.csv,Disk intensive,0.9316,CPU intensive,0.0331,None
disk_5_test_02.csv,Disk intensive,0.9091,CPU intensive,0.0378,None
disk_5_test_03.csv,Disk intensive,0.9132,CPU intensive,0.0409,None
disk_5_test_04.csv,Disk intensive,0.901,CPU intensive,0.049,None
disk_5_test_05.csv,Disk intensive,0.8975,CPU intensive,0.0508,None
disk_5_test_06.csv,Disk intensive,0.8999,CPU intensive,0.0475,None
disk_5_test_07.csv,Disk intensive,0.8942,CPU intensive,0.0516,None
disk_5_test_08.csv,Disk intensive,0.8956,CPU intensive,0.0513,None
disk_5_test_09.csv,Disk intensive,0.8955,CPU intensive,0.0519,None
disk_5_test_10.csv,Disk intensive,0.8929,CPU intensive,0.0521,None
disk_6_test_01.csv,Disk intensive,0.8756,CPU intensive,0.0744,None
disk_6_test_02.csv,Disk intensive,0.8643,CPU intensive,0.075,None
disk_6_test_03.csv,Disk intensive,0.8778,CPU intensive,0.0758,None
disk_6_test_04.csv,Disk intensive,0.9091,CPU intensive,0.0536,None
disk_6_test_05.csv,Disk intensive,0.8902,CPU intensive,0.0651,None
disk_6_test_06.csv,Disk intensive,0.8874,CPU intensive,0.0705,None
disk_6_test_07.csv,Disk intensive,0.8963,CPU intensive,0.0655,None
disk_6_test_08.csv,Disk intensive,0.8962,CPU intensive,0.0637,None
disk_6_test_09.csv,Disk intensive,0.9014,CPU intensive,0.0557,None
disk_6_test_10.csv,Disk intensive,0.8673,CPU intensive,0.0838,None
disk_7_test_01.csv,Disk intensive,0.8277,CPU intensive,0.1164,None
disk_7_test_02.csv,Disk intensive,0.8286,CPU intensive,0.1148,None
disk_7_test_03.csv,Disk intensive,0.8261,CPU intensive,0.118,None
disk_7_test_04.csv,Disk intensive,0.8147,CPU intensive,0.1232,None
disk_7_test_05.csv,Disk intensive,0.8272,CPU intensive,0.1167,None
disk_7_test_06.csv,Disk intensive,0.8362,CPU intensive,0.1106,None
disk_7_test_07.csv,Disk intensive,0.8321,CPU intensive,0.113,None
disk_7_test_08.csv,Disk intensive,0.8176,CPU intensive,0.1173,None
disk_7_test_09.csv,Disk intensive,0.8237,CPU intensive,0.1157,None
disk_7_test_10.csv,Disk intensive,0.8271,CPU intensive,0.1136,None
disk_8_test_01.csv,Disk intensive,0.9021,CPU intensive,0.0608,None
disk_8_test_02.csv,Disk intensive,0.9069,CPU intensive,0.0635,None
disk_8_test_03.csv,Disk intensive,0.8825,CPU intensive,0.0755,None
disk_8_test_04.csv,Disk intensive,0.8035,Network intensive,0.1347,None
disk_8_test_05.csv,Disk intensive,0.8932,CPU intensive,0.0685,None
disk_8_test_06.csv,Disk intensive,0.8311,CPU intensive,0.1007,None
disk_8_test_07.csv,Disk intensive,0.9103,CPU intensive,0.0579,None
disk_8_test_08.csv,Disk intensive,0.9163,CPU intensive,0.0467,None
disk_8_test_09.csv,Disk intensive,0.8719,Network intensive,0.0767,None
disk_8_test_10.csv,Disk intensive,0.8674,Network intensive,0.0684,None
memory_1_test_01.csv,Memory intensive,0.7025,CPU intensive,0.1572,None
memory_1_test_02.csv,Memory intensive,0.7184,CPU intensive,0.1622,None
memory_1_test_03.csv,Memory intensive,0.6621,CPU intensive,0.1882,None
memory_1_test_04.csv,Memory intensive,0.7322,CPU intensive,0.1631,None
memory_1_test_05.csv,Memory intensive,0.6923,CPU intensive,0.1626,None
memory_1_test_06.csv,Memory intensive,0.7003,CPU intensive,0.1786,None
memory_1_test_07.csv,Memory intensive,0.736,CPU intensive,0.1872,None
memory_1_test_08.csv,Memory intensive,0.7534,CPU intensive,0.149,None
memory_1_test_09.csv,Memory intensive,0.7683,CPU intensive,0.1543,None
memory_1_test_10.csv,Memory intensive,0.7414,CPU intensive,0.1546,None
memory_2_test_01.csv,Memory intensive,0.5402,CPU intensive,0.3754,Memory intensive + CPU intensive
memory_2_test_02.csv,CPU intensive,0.6292,Memory intensive,0.2617,None
memory_2_test_03.csv,Memory intensive,0.5608,CPU intensive,0.3613,Memory intensive + CPU intensive
memory_2_test_04.csv,Memory intensive,0.4756,CPU intensive,0.448,Memory intensive + CPU intensive
memory_2_test_05.csv,Memory intensive,0.5687,CPU intensive,0.3661,None
memory_2_test_06.csv,CPU intensive,0.5782,Memory intensive,0.3348,None
memory_2_test_07.csv,CPU intensive,0.4975,Memory intensive,0.4293,CPU intensive + Memory intensive
memory_2_test_08.csv,Memory intensive,0.4619,CPU intensive,0.4543,Memory intensive + CPU intensive
memory_2_test_09.csv,CPU intensive,0.6086,Memory intensive,0.3076,None
memory_2_test_10.csv,CPU intensive,0.5307,Memory intensive,0.3901,CPU intensive + Memory intensive
memory_3_test_01.csv,Memory intensive,0.5306,CPU intensive,0.4244,Memory intensive + CPU intensive
memory_3_test_02.csv,Memory intensive,0.5289,CPU intensive,0.414,Memory intensive + CPU intensive
memory_3_test_03.csv,Memory intensive,0.5095,CPU intensive,0.4406,Memory intensive + CPU intensive
memory_3_test_04.csv,Memory intensive,0.5405,CPU intensive,0.4133,Memory intensive + CPU intensive
memory_3_test_05.csv,Memory intensive,0.5323,CPU intensive,0.418,Memory intensive + CPU intensive
memory_3_test_06.csv,Memory intensive,0.5183,CPU intensive,0.4024,Memory intensive + CPU intensive
memory_3_test_07.csv,Memory intensive,0.5378,CPU intensive,0.3971,Memory intensive + CPU intensive
memory_3_test_08.csv,Memory intensive,0.6237,CPU intensive,0.3219,None
memory_3_test_09.csv,Memory intensive,0.5366,CPU intensive,0.4116,Memory intensive + CPU intensive
memory_3_test_10.csv,Memory intensive,0.5369,CPU intensive,0.4016,Memory intensive + CPU intensive
memory_4_test_01.csv,Memory intensive,0.7304,CPU intensive,0.1662,None
memory_4_test_02.csv,Memory intensive,0.753,CPU intensive,0.1521,None
memory_4_test_03.csv,Memory intensive,0.7783,CPU intensive,0.1481,None
memory_4_test_04.csv,Memory intensive,0.7699,CPU intensive,0.149,None
memory_4_test_05.csv,Memory intensive,0.7807,CPU intensive,0.1284,None
memory_4_test_06.csv,Memory intensive,0.7068,CPU intensive,0.1707,None
memory_4_test_07.csv,Memory intensive,0.7449,CPU intensive,0.1486,None
memory_4_test_08.csv,Memory intensive,0.7234,CPU intensive,0.1634,None
memory_4_test_09.csv,Memory intensive,0.7125,CPU intensive,0.1644,None
memory_4_test_10.csv,Memory intensive,0.7987,CPU intensive,0.1193,None
memory_pt_test_01.csv,Memory intensive,0.667,CPU intensive,0.2601,None
memory_pt_test_02.csv,Memory intensive,0.6781,CPU intensive,0.2485,None
memory_pt_test_03.csv,Memory intensive,0.6682,CPU intensive,0.2617,None
memory_pt_test_04.csv,Memory intensive,0.6669,CPU intensive,0.2675,None
memory_pt_test_05.csv,Memory intensive,0.6605,CPU intensive,0.2673,None
memory_pt_test_06.csv,Memory intensive,0.6888,CPU intensive,0.177,None
memory_pt_test_07.csv,Memory intensive,0.6897,CPU intensive,0.1765,None
memory_pt_test_08.csv,Memory intensive,0.5418,CPU intensive,0.3306,None
memory_pt_test_09.csv,Memory intensive,0.5513,CPU intensive,0.3267,None
memory_pt_test_10.csv,Memory intensive,0.5403,CPU intensive,0.3308,None
network_1_test_01.csv,Network intensive,0.6514,CPU intensive,0.222,None
network_1_test_02.csv,Network intensive,0.595,CPU intensive,0.2741,None
network_1_test_03.csv,Network intensive,0.6838,CPU intensive,0.2196,None
network_2_test_01.csv,Network intensive,0.6271,CPU intensive,0.189,None
network_2_test_02.csv,Network intensive,0.5162,CPU intensive,0.2263,None
network_2_test_03.csv,Network intensive,0.6357,CPU intensive,0.2008,None
network_2_test_04.csv,Network intensive,0.5916,CPU intensive,0.2482,None
network_2_test_05.csv,Network intensive,0.6576,CPU intensive,0.1857,None
network_2_test_06.csv,Network intensive,0.6423,CPU intensive,0.2065,None
network_2_test_07.csv,Network intensive,0.5925,CPU intensive,0.2275,None
network_2_test_08.csv,Network intensive,0.6631,CPU intensive,0.2221,None
network_3_test_01.csv,Network intensive,0.4755,CPU intensive,0.2673,None
network_3_test_02.csv,Network intensive,0.4524,CPU intensive,0.2937,Network intensive + CPU intensive
network_3_test_03.csv,Network intensive,0.4472,CPU intensive,0.2879,Network intensive + CPU intensive
network_3_test_04.csv,Network intensive,0.424,CPU intensive,0.3024,Network intensive + CPU intensive
network_3_test_05.csv,Network intensive,0.4623,CPU intensive,0.2923,Network intensive + CPU intensive
network_3_test_06.csv,Network intensive,0.59,CPU intensive,0.1791,None
network_3_test_07.csv,Network intensive,0.4083,CPU intensive,0.3241,Network intensive + CPU intensive
network_3_test_08.csv,Network intensive,0.4038,CPU intensive,0.3102,Network intensive + CPU intensive
network_3_test_09.csv,Network intensive,0.4458,CPU intensive,0.2836,Network intensive + CPU intensive
network_3_test_10.csv,Network intensive,0.3942,Disk intensive,0.2614,Network intensive + Disk intensive
