file_name,model,prediction,confidence
cpu-05_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.7118
cpu-05_test_01.csv,ENERGY,CPU intensive,0.7024
cpu-05_test_01.csv,ALL,CPU intensive,0.6033
cpu-05_test_02.csv,CPU,CPU intensive,0.74
cpu-05_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.7192
cpu-05_test_02.csv,ENERGY,CPU intensive,0.6912
cpu-05_test_02.csv,ALL,CPU intensive,0.6033
cpu-05_test_03.csv,CPU,CPU intensive,0.7497
cpu-05_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6711
cpu-05_test_03.csv,ENERGY,CPU intensive,0.7421
cpu-05_test_03.csv,ALL,CPU intensive,0.6032
cpu-05_test_04.csv,CPU,CPU intensive,0.7284
cpu-05_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6664
cpu-05_test_04.csv,ENERGY,CPU intensive,0.5929
cpu-05_test_04.csv,ALL,CPU intensive,0.603
cpu-05_test_05.csv,CPU,CPU intensive,0.6892
cpu-05_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.6542
cpu-05_test_05.csv,ENERGY,CPU intensive,0.5955
cpu-05_test_05.csv,ALL,CPU intensive,0.603
cpu-05_test_06.csv,CPU,CPU intensive,0.708
cpu-05_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.64
cpu-05_test_06.csv,ENERGY,CPU intensive,0.5839
cpu-05_test_06.csv,ALL,CPU intensive,0.603
cpu-05_test_07.csv,CPU,CPU intensive,0.7194
cpu-05_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.7278
cpu-05_test_07.csv,ENERGY,CPU intensive,0.7076
cpu-05_test_07.csv,ALL,CPU intensive,0.6033
cpu-05_test_08.csv,CPU,CPU intensive,0.7777
cpu-05_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.7189
cpu-05_test_08.csv,ENERGY,CPU intensive,0.6884
cpu-05_test_08.csv,ALL,CPU intensive,0.6033
cpu-05_test_09.csv,CPU,CPU intensive,0.8651
cpu-05_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6665
cpu-05_test_09.csv,ENERGY,CPU intensive,0.7502
cpu-05_test_09.csv,ALL,CPU intensive,0.6033
cpu-05_test_10.csv,CPU,CPU intensive,0.9756
cpu-05_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6403
cpu-05_test_10.csv,ENERGY,CPU intensive,0.755
cpu-05_test_10.csv,ALL,CPU intensive,0.6031
cpu-06_test_01.csv,CPU,CPU intensive,0.7195
cpu-06_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.7041
cpu-06_test_01.csv,ENERGY,CPU intensive,0.7066
cpu-06_test_01.csv,ALL,CPU intensive,0.6034
cpu-06_test_02.csv,CPU,CPU intensive,0.9273
cpu-06_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.7512
cpu-06_test_02.csv,ENERGY,CPU intensive,0.7423
cpu-06_test_02.csv,ALL,CPU intensive,0.6031
cpu-06_test_03.csv,CPU,CPU intensive,0.4069
cpu-06_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.701
cpu-06_test_03.csv,ENERGY,CPU intensive,0.7025
cpu-06_test_03.csv,ALL,CPU intensive,0.6036
cpu-06_test_04.csv,CPU,CPU intensive,0.974
cpu-06_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6713
cpu-06_test_04.csv,ENERGY,CPU intensive,0.6531
cpu-06_test_04.csv,ALL,CPU intensive,0.6031
cpu-06_test_05.csv,CPU,Network intensive,0.498
cpu-06_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.6265
cpu-06_test_05.csv,ENERGY,CPU intensive,0.6751
cpu-06_test_05.csv,ALL,CPU intensive,0.6036
cpu-06_test_06.csv,CPU,CPU intensive,0.9839
cpu-06_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.7128
cpu-06_test_06.csv,ENERGY,CPU intensive,0.7214
cpu-06_test_06.csv,ALL,CPU intensive,0.6034
cpu-06_test_07.csv,CPU,Network intensive,0.4529
cpu-06_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.7046
cpu-06_test_07.csv,ENERGY,CPU intensive,0.7416
cpu-06_test_07.csv,ALL,CPU intensive,0.6036
cpu-06_test_08.csv,CPU,CPU intensive,0.9822
cpu-06_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6868
cpu-06_test_08.csv,ENERGY,CPU intensive,0.5832
cpu-06_test_08.csv,ALL,CPU intensive,0.603
cpu-06_test_09.csv,CPU,Network intensive,0.478
cpu-06_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.634
cpu-06_test_09.csv,ENERGY,CPU intensive,0.7248
cpu-06_test_09.csv,ALL,CPU intensive,0.6035
cpu-06_test_10.csv,CPU,CPU intensive,0.9815
cpu-06_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.671
cpu-06_test_10.csv,ENERGY,CPU intensive,0.5833
cpu-06_test_10.csv,ALL,CPU intensive,0.603
cpu-07_test_01.csv,CPU,CPU intensive,0.5699
cpu-07_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.5862
cpu-07_test_01.csv,ENERGY,CPU intensive,0.5824
cpu-07_test_01.csv,ALL,CPU intensive,0.603
cpu-07_test_02.csv,CPU,CPU intensive,0.5334
cpu-07_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.8142
cpu-07_test_02.csv,ENERGY,CPU intensive,0.5825
cpu-07_test_02.csv,ALL,CPU intensive,0.6029
cpu-07_test_03.csv,CPU,CPU intensive,0.601
cpu-07_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.6456
cpu-07_test_03.csv,ENERGY,CPU intensive,0.5825
cpu-07_test_03.csv,ALL,CPU intensive,0.603
cpu-07_test_04.csv,CPU,CPU intensive,0.578
cpu-07_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.7495
cpu-07_test_04.csv,ENERGY,CPU intensive,0.5824
cpu-07_test_04.csv,ALL,CPU intensive,0.6029
cpu-07_test_05.csv,CPU,CPU intensive,0.5663
cpu-07_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.7708
cpu-07_test_05.csv,ENERGY,CPU intensive,0.5829
cpu-07_test_05.csv,ALL,CPU intensive,0.603
cpu-07_test_06.csv,CPU,CPU intensive,0.5324
cpu-07_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.7476
cpu-07_test_06.csv,ENERGY,CPU intensive,0.5824
cpu-07_test_06.csv,ALL,CPU intensive,0.6029
cpu-07_test_07.csv,CPU,CPU intensive,0.4968
cpu-07_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.6558
cpu-07_test_07.csv,ENERGY,CPU intensive,0.5824
cpu-07_test_07.csv,ALL,CPU intensive,0.6029
cpu-07_test_08.csv,CPU,CPU intensive,0.5443
cpu-07_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.7043
cpu-07_test_08.csv,ENERGY,CPU intensive,0.5824
cpu-07_test_08.csv,ALL,CPU intensive,0.6029
cpu-07_test_09.csv,CPU,CPU intensive,0.5486
cpu-07_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.7423
cpu-07_test_09.csv,ENERGY,CPU intensive,0.5823
cpu-07_test_09.csv,ALL,CPU intensive,0.6029
cpu-07_test_10.csv,CPU,CPU intensive,0.5092
cpu-07_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.7185
cpu-07_test_10.csv,ENERGY,CPU intensive,0.5825
cpu-07_test_10.csv,ALL,CPU intensive,0.603
cpu-08_test_01.csv,CPU,CPU intensive,0.7671
cpu-08_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.7012
cpu-08_test_01.csv,ENERGY,CPU intensive,0.597
cpu-08_test_01.csv,ALL,CPU intensive,0.603
cpu-08_test_02.csv,CPU,CPU intensive,0.7723
cpu-08_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5961
cpu-08_test_02.csv,ENERGY,CPU intensive,0.5861
cpu-08_test_02.csv,ALL,CPU intensive,0.603
cpu-08_test_03.csv,CPU,CPU intensive,0.7474
cpu-08_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.5725
cpu-08_test_03.csv,ENERGY,CPU intensive,0.5969
cpu-08_test_03.csv,ALL,CPU intensive,0.603
cpu-08_test_04.csv,CPU,CPU intensive,0.7561
cpu-08_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.6586
cpu-08_test_04.csv,ENERGY,CPU intensive,0.584
cpu-08_test_04.csv,ALL,CPU intensive,0.603
cpu-08_test_05.csv,CPU,CPU intensive,0.7595
cpu-08_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.6411
cpu-08_test_05.csv,ENERGY,CPU intensive,0.5824
cpu-08_test_05.csv,ALL,CPU intensive,0.603
cpu-08_test_06.csv,CPU,CPU intensive,0.8071
cpu-08_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.5755
cpu-08_test_06.csv,ENERGY,CPU intensive,0.5845
cpu-08_test_06.csv,ALL,CPU intensive,0.603
cpu-08_test_07.csv,CPU,CPU intensive,0.7678
cpu-08_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.6366
cpu-08_test_07.csv,ENERGY,CPU intensive,0.6072
cpu-08_test_07.csv,ALL,CPU intensive,0.603
cpu-08_test_08.csv,CPU,CPU intensive,0.7917
cpu-08_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.7743
cpu-08_test_08.csv,ENERGY,CPU intensive,0.614
cpu-08_test_08.csv,ALL,CPU intensive,0.6031
cpu-08_test_09.csv,CPU,CPU intensive,0.777
cpu-08_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.7155
cpu-08_test_09.csv,ENERGY,CPU intensive,0.5826
cpu-08_test_09.csv,ALL,CPU intensive,0.603
cpu-08_test_10.csv,CPU,CPU intensive,0.8042
cpu-08_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.7051
cpu-08_test_10.csv,ENERGY,CPU intensive,0.621
cpu-08_test_10.csv,ALL,CPU intensive,0.6029
cpu-09_test_01.csv,CPU,CPU intensive,0.6481
cpu-09_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.7245
cpu-09_test_01.csv,ENERGY,CPU intensive,0.5839
cpu-09_test_01.csv,ALL,CPU intensive,0.603
cpu-09_test_02.csv,CPU,Network intensive,0.4327
cpu-09_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6808
cpu-09_test_02.csv,ENERGY,CPU intensive,0.5823
cpu-09_test_02.csv,ALL,CPU intensive,0.6029
cpu-09_test_03.csv,CPU,Network intensive,0.4722
cpu-09_test_03.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6662
cpu-09_test_03.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_03.csv,ALL,CPU intensive,0.6029
cpu-09_test_04.csv,CPU,CPU intensive,0.5974
cpu-09_test_04.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.6602
cpu-09_test_04.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_04.csv,ALL,CPU intensive,0.603
cpu-09_test_05.csv,CPU,CPU intensive,0.724
cpu-09_test_05.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.8284
cpu-09_test_05.csv,ENERGY,CPU intensive,0.5838
cpu-09_test_05.csv,ALL,CPU intensive,0.603
cpu-09_test_06.csv,CPU,CPU intensive,0.8091
cpu-09_test_06.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.7001
cpu-09_test_06.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_06.csv,ALL,CPU intensive,0.6029
cpu-09_test_07.csv,CPU,CPU intensive,0.8984
cpu-09_test_07.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.6094
cpu-09_test_07.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_07.csv,ALL,CPU intensive,0.6029
cpu-09_test_08.csv,CPU,CPU intensive,0.9352
cpu-09_test_08.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.7192
cpu-09_test_08.csv,ENERGY,CPU intensive,0.5829
cpu-09_test_08.csv,ALL,CPU intensive,0.6029
cpu-09_test_09.csv,CPU,CPU intensive,0.9628
cpu-09_test_09.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.6637
cpu-09_test_09.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_09.csv,ALL,CPU intensive,0.6029
cpu-09_test_10.csv,CPU,CPU intensive,0.855
cpu-09_test_10.csv,MEMORY,Memory intensive,0.5797
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.7737
cpu-09_test_10.csv,ENERGY,CPU intensive,0.5824
cpu-09_test_10.csv,ALL,CPU intensive,0.6029
cpu-10_test_01.csv,CPU,CPU intensive,0.6781
cpu-10_test_01.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.7043
cpu-10_test_01.csv,ENERGY,CPU intensive,0.5825
cpu-10_test_01.csv,ALL,CPU intensive,0.6029
cpu-10_test_02.csv,CPU,CPU intensive,0.7205
cpu-10_test_02.csv,MEMORY,Memory intensive,0.5797
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.6324
cpu-10_test_02.csv,ENERGY,CPU intensive,0.5823
cpu-10_test_02.csv,ALL,CPU intensive,0.6029
cpu-10_test_03.csv,CPU,CPU intensive,0.802
cpu-10_test_03.csv,MEMORY,Memory intensive,0.5797
