file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu-12_test_07.csv,CPU intensive,0.6848,Memory intensive,0.1509,None
cpu-12_test_08.csv,CPU intensive,0.6728,Memory intensive,0.1518,None
cpu-12_test_09.csv,CPU intensive,0.6793,Memory intensive,0.1611,None
cpu-12_test_10.csv,CPU intensive,0.7174,Memory intensive,0.1415,None
cpu-13_test_01.csv,CPU intensive,0.6879,Memory intensive,0.1645,None
cpu-13_test_02.csv,CPU intensive,0.6245,Memory intensive,0.1673,None
cpu-13_test_03.csv,CPU intensive,0.6476,Memory intensive,0.1546,None
cpu-13_test_04.csv,CPU intensive,0.6645,Memory intensive,0.1633,None
cpu-13_test_05.csv,CPU intensive,0.7058,Memory intensive,0.1632,None
cpu-13_test_06.csv,CPU intensive,0.7209,Memory intensive,0.1649,None
cpu-13_test_07.csv,CPU intensive,0.7019,Memory intensive,0.1619,None
cpu-13_test_08.csv,CPU intensive,0.6643,Memory intensive,0.1456,None
cpu-13_test_09.csv,CPU intensive,0.6232,Memory intensive,0.1655,None
cpu-13_test_10.csv,CPU intensive,0.7028,Memory intensive,0.1612,None
disk-01_test_01.csv,CPU intensive,0.7701,Memory intensive,0.1043,None
disk-01_test_02.csv,CPU intensive,0.791,Memory intensive,0.1,None
disk-01_test_03.csv,CPU intensive,0.7945,Memory intensive,0.0989,None
disk-01_test_04.csv,CPU intensive,0.7837,Memory intensive,0.1088,None
disk-01_test_05.csv,CPU intensive,0.8082,Memory intensive,0.0982,None
disk-01_test_06.csv,CPU intensive,0.7723,Memory intensive,0.1088,None
disk-01_test_07.csv,CPU intensive,0.7786,Memory intensive,0.1042,None
disk-01_test_08.csv,CPU intensive,0.7677,Memory intensive,0.119,None
disk-01_test_09.csv,CPU intensive,0.8029,Memory intensive,0.1011,None
disk-01_test_10.csv,CPU intensive,0.8248,Memory intensive,0.0812,None
disk-02_test_01.csv,CPU intensive,0.7531,Memory intensive,0.1042,None
disk-02_test_02.csv,CPU intensive,0.5609,Memory intensive,0.2243,None
disk-02_test_03.csv,CPU intensive,0.7766,Memory intensive,0.1001,None
disk-02_test_04.csv,CPU intensive,0.7219,Memory intensive,0.1083,None
disk-02_test_05.csv,CPU intensive,0.7401,Memory intensive,0.1046,None
disk-02_test_06.csv,CPU intensive,0.7857,Memory intensive,0.0974,None
disk-02_test_07.csv,CPU intensive,0.7901,Memory intensive,0.0861,None
disk-02_test_08.csv,CPU intensive,0.7309,Memory intensive,0.1209,None
disk-02_test_09.csv,CPU intensive,0.6826,Network intensive,0.127,None
disk-02_test_10.csv,CPU intensive,0.7303,Memory intensive,0.1055,None
disk-03_test_01.csv,CPU intensive,0.6236,Memory intensive,0.2387,None
disk-03_test_02.csv,CPU intensive,0.7542,Memory intensive,0.1266,None
disk-03_test_03.csv,CPU intensive,0.6775,Memory intensive,0.1494,None
disk-03_test_04.csv,CPU intensive,0.7409,Memory intensive,0.1315,None
disk-03_test_05.csv,CPU intensive,0.6995,Memory intensive,0.1474,None
disk-03_test_06.csv,CPU intensive,0.7857,Memory intensive,0.0941,None
disk-03_test_07.csv,CPU intensive,0.7266,Memory intensive,0.1375,None
disk-03_test_08.csv,CPU intensive,0.7581,Memory intensive,0.1046,None
disk-03_test_09.csv,CPU intensive,0.7321,Memory intensive,0.127,None
disk-03_test_10.csv,CPU intensive,0.6745,Memory intensive,0.1392,None
disk-04_test_01.csv,CPU intensive,0.6063,Memory intensive,0.2596,None
disk-04_test_02.csv,CPU intensive,0.6276,Memory intensive,0.2499,None
disk-04_test_03.csv,CPU intensive,0.5813,Memory intensive,0.2601,None
disk-04_test_04.csv,CPU intensive,0.6462,Memory intensive,0.25,None
disk-04_test_05.csv,CPU intensive,0.6218,Memory intensive,0.2548,None
disk-04_test_06.csv,CPU intensive,0.5996,Memory intensive,0.2587,None
disk-04_test_07.csv,CPU intensive,0.611,Memory intensive,0.2573,None
disk-04_test_08.csv,CPU intensive,0.6243,Memory intensive,0.2617,None
disk-04_test_09.csv,CPU intensive,0.5744,Memory intensive,0.2592,None
disk-04_test_10.csv,CPU intensive,0.5837,Memory intensive,0.2617,None
disk-05_test_01.csv,CPU intensive,0.7325,Memory intensive,0.1332,None
disk-05_test_02.csv,CPU intensive,0.7519,Memory intensive,0.1213,None
disk-05_test_03.csv,CPU intensive,0.7251,Memory intensive,0.1328,None
disk-05_test_04.csv,CPU intensive,0.7686,Memory intensive,0.1166,None
disk-05_test_05.csv,CPU intensive,0.751,Memory intensive,0.1269,None
disk-05_test_06.csv,CPU intensive,0.7929,Memory intensive,0.1222,None
disk-05_test_07.csv,CPU intensive,0.7678,Memory intensive,0.1242,None
disk-05_test_08.csv,CPU intensive,0.7818,Memory intensive,0.1219,None
disk-05_test_09.csv,CPU intensive,0.7833,Memory intensive,0.1186,None
disk-05_test_10.csv,CPU intensive,0.7294,Memory intensive,0.1302,None
disk-06_test_01.csv,CPU intensive,0.7171,Memory intensive,0.1278,None
disk-06_test_02.csv,CPU intensive,0.7416,Memory intensive,0.1026,None
disk-06_test_03.csv,CPU intensive,0.7536,Memory intensive,0.0956,None
disk-06_test_04.csv,CPU intensive,0.7269,Memory intensive,0.1183,None
disk-06_test_05.csv,CPU intensive,0.7252,Memory intensive,0.1104,None
disk-06_test_06.csv,CPU intensive,0.7328,Memory intensive,0.1067,None
disk-06_test_07.csv,CPU intensive,0.753,Memory intensive,0.1013,None
disk-06_test_08.csv,CPU intensive,0.7415,Memory intensive,0.104,None
disk-06_test_09.csv,CPU intensive,0.753,Memory intensive,0.1042,None
disk-06_test_10.csv,CPU intensive,0.7388,Memory intensive,0.1057,None
disk-07_test_01.csv,CPU intensive,0.7476,Memory intensive,0.1044,None
disk-07_test_02.csv,CPU intensive,0.6774,Memory intensive,0.155,None
disk-07_test_03.csv,CPU intensive,0.7669,Memory intensive,0.1004,None
disk-07_test_04.csv,CPU intensive,0.7504,Memory intensive,0.1102,None
disk-07_test_05.csv,CPU intensive,0.7328,Memory intensive,0.1126,None
disk-07_test_06.csv,CPU intensive,0.7335,Memory intensive,0.1052,None
disk-07_test_07.csv,CPU intensive,0.7416,Memory intensive,0.1118,None
disk-07_test_08.csv,CPU intensive,0.7303,Memory intensive,0.1118,None
disk-07_test_09.csv,CPU intensive,0.7418,Memory intensive,0.1234,None
disk-07_test_10.csv,CPU intensive,0.7658,Memory intensive,0.1216,None
disk-08_test_01.csv,CPU intensive,0.7351,Memory intensive,0.1146,None
disk-08_test_02.csv,CPU intensive,0.7497,Memory intensive,0.1157,None
disk-08_test_03.csv,CPU intensive,0.664,Memory intensive,0.1445,None
disk-08_test_04.csv,CPU intensive,0.6836,Memory intensive,0.2013,None
disk-08_test_05.csv,CPU intensive,0.7414,Memory intensive,0.1126,None
disk-08_test_06.csv,CPU intensive,0.671,Memory intensive,0.1477,None
disk-08_test_07.csv,CPU intensive,0.7346,Memory intensive,0.1096,None
disk-08_test_08.csv,CPU intensive,0.7171,Memory intensive,0.113,None
disk-08_test_09.csv,CPU intensive,0.7195,Memory intensive,0.1446,None
disk-08_test_10.csv,CPU intensive,0.6691,Memory intensive,0.1422,None
memory-01_test_01.csv,CPU intensive,0.5824,Memory intensive,0.3015,None
memory-01_test_02.csv,CPU intensive,0.6435,Memory intensive,0.2034,None
memory-01_test_03.csv,CPU intensive,0.6382,Memory intensive,0.2166,None
memory-01_test_04.csv,CPU intensive,0.5812,Memory intensive,0.3039,None
memory-01_test_05.csv,CPU intensive,0.5916,Memory intensive,0.28,None
memory-01_test_06.csv,CPU intensive,0.5797,Memory intensive,0.3127,None
memory-01_test_07.csv,CPU intensive,0.5764,Memory intensive,0.3155,None
memory-01_test_08.csv,CPU intensive,0.6909,Memory intensive,0.1998,None
memory-01_test_09.csv,CPU intensive,0.673,Memory intensive,0.1795,None
memory-01_test_10.csv,CPU intensive,0.5769,Memory intensive,0.3134,None
memory-02_test_01.csv,CPU intensive,0.662,Memory intensive,0.1592,None
memory-02_test_02.csv,CPU intensive,0.7554,Memory intensive,0.1203,None
memory-02_test_03.csv,CPU intensive,0.6661,Memory intensive,0.1637,None
memory-02_test_04.csv,CPU intensive,0.7075,Memory intensive,0.155,None
memory-02_test_05.csv,CPU intensive,0.6632,Memory intensive,0.1608,None
memory-02_test_06.csv,CPU intensive,0.6656,Memory intensive,0.1717,None
memory-02_test_07.csv,CPU intensive,0.6528,Memory intensive,0.1844,None
memory-02_test_08.csv,CPU intensive,0.6778,Memory intensive,0.1561,None
memory-02_test_09.csv,CPU intensive,0.6544,Memory intensive,0.165,None
memory-02_test_10.csv,CPU intensive,0.6772,Memory intensive,0.1653,None
memory-03_test_01.csv,CPU intensive,0.7383,Memory intensive,0.1605,None
memory-03_test_02.csv,CPU intensive,0.6113,Memory intensive,0.1722,None
memory-03_test_03.csv,CPU intensive,0.6971,Memory intensive,0.1717,None
memory-03_test_04.csv,CPU intensive,0.6804,Memory intensive,0.1938,None
memory-03_test_05.csv,CPU intensive,0.6338,Memory intensive,0.1712,None
memory-03_test_06.csv,CPU intensive,0.6865,Memory intensive,0.1741,None
memory-03_test_07.csv,CPU intensive,0.7103,Memory intensive,0.164,None
memory-03_test_08.csv,CPU intensive,0.606,Memory intensive,0.1838,None
memory-03_test_09.csv,CPU intensive,0.6791,Memory intensive,0.2018,None
memory-03_test_10.csv,CPU intensive,0.7142,Memory intensive,0.1633,None
memory-04_test_01.csv,CPU intensive,0.6215,Memory intensive,0.2317,None
memory-04_test_02.csv,CPU intensive,0.5765,Memory intensive,0.316,None
memory-04_test_03.csv,CPU intensive,0.5788,Memory intensive,0.3138,None
memory-04_test_04.csv,CPU intensive,0.6689,Memory intensive,0.1992,None
memory-04_test_05.csv,CPU intensive,0.5955,Memory intensive,0.2474,None
memory-04_test_06.csv,CPU intensive,0.6173,Memory intensive,0.2376,None
memory-04_test_07.csv,CPU intensive,0.5764,Memory intensive,0.3159,None
memory-04_test_08.csv,CPU intensive,0.6596,Memory intensive,0.2007,None
memory-04_test_09.csv,CPU intensive,0.5832,Memory intensive,0.2972,None
memory-04_test_10.csv,CPU intensive,0.6882,Memory intensive,0.1987,None
