file_name,model,prediction,confidence
cpu_14_test_09.csv,MEMORY,CPU intensive,0.5097
cpu_14_test_09.csv,DISK_IO,CPU intensive,0.6221
cpu_14_test_09.csv,ENERGY,Memory intensive,0.9933
cpu_14_test_09.csv,ALL,Memory intensive,0.9234
cpu_14_test_10.csv,CPU,Memory intensive,0.6965
cpu_14_test_10.csv,MEMORY,CPU intensive,0.4653
cpu_14_test_10.csv,DISK_IO,CPU intensive,0.7032
cpu_14_test_10.csv,ENERGY,Memory intensive,0.9913
cpu_14_test_10.csv,ALL,Memory intensive,0.885
cpu_15_test_01.csv,CPU,CPU intensive,0.8621
cpu_15_test_01.csv,MEMORY,Network intensive,0.9921
cpu_15_test_01.csv,DISK_IO,CPU intensive,0.8814
cpu_15_test_01.csv,ENERGY,CPU intensive,0.9708
cpu_15_test_01.csv,ALL,CPU intensive,0.6741
cpu_15_test_02.csv,CPU,CPU intensive,0.8778
cpu_15_test_02.csv,MEMORY,CPU intensive,0.9883
cpu_15_test_02.csv,DISK_IO,Network intensive,0.3783
cpu_15_test_02.csv,ENERGY,CPU intensive,0.9703
cpu_15_test_02.csv,ALL,CPU intensive,0.7687
cpu_15_test_03.csv,CPU,CPU intensive,0.8756
cpu_15_test_03.csv,MEMORY,CPU intensive,0.9091
cpu_15_test_03.csv,DISK_IO,Network intensive,0.3834
cpu_15_test_03.csv,ENERGY,CPU intensive,0.9699
cpu_15_test_03.csv,ALL,CPU intensive,0.7714
cpu_15_test_04.csv,CPU,CPU intensive,0.8751
cpu_15_test_04.csv,MEMORY,CPU intensive,0.9826
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.6426
cpu_15_test_04.csv,ENERGY,CPU intensive,0.9697
cpu_15_test_04.csv,ALL,CPU intensive,0.7784
cpu_15_test_05.csv,CPU,CPU intensive,0.8737
cpu_15_test_05.csv,MEMORY,CPU intensive,0.98
cpu_15_test_05.csv,DISK_IO,CPU intensive,0.5693
cpu_15_test_05.csv,ENERGY,CPU intensive,0.9704
cpu_15_test_05.csv,ALL,CPU intensive,0.7759
cpu_15_test_06.csv,CPU,CPU intensive,0.8733
cpu_15_test_06.csv,MEMORY,CPU intensive,0.9868
cpu_15_test_06.csv,DISK_IO,CPU intensive,0.9386
cpu_15_test_06.csv,ENERGY,CPU intensive,0.9705
cpu_15_test_06.csv,ALL,CPU intensive,0.7685
cpu_15_test_07.csv,CPU,CPU intensive,0.8719
cpu_15_test_07.csv,MEMORY,CPU intensive,0.9613
cpu_15_test_07.csv,DISK_IO,CPU intensive,0.5956
cpu_15_test_07.csv,ENERGY,CPU intensive,0.9701
cpu_15_test_07.csv,ALL,CPU intensive,0.7702
cpu_15_test_08.csv,CPU,CPU intensive,0.8713
cpu_15_test_08.csv,MEMORY,CPU intensive,0.9746
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.597
cpu_15_test_08.csv,ENERGY,CPU intensive,0.9702
cpu_15_test_08.csv,ALL,CPU intensive,0.7715
cpu_15_test_09.csv,CPU,CPU intensive,0.8715
cpu_15_test_09.csv,MEMORY,CPU intensive,0.9876
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.6408
cpu_15_test_09.csv,ENERGY,CPU intensive,0.9707
cpu_15_test_09.csv,ALL,CPU intensive,0.7698
cpu_15_test_10.csv,CPU,CPU intensive,0.8712
cpu_15_test_10.csv,MEMORY,CPU intensive,0.9888
cpu_15_test_10.csv,DISK_IO,CPU intensive,0.5874
cpu_15_test_10.csv,ENERGY,CPU intensive,0.9703
cpu_15_test_10.csv,ALL,CPU intensive,0.7716
cpu_16_test_01.csv,CPU,CPU intensive,0.8798
cpu_16_test_01.csv,MEMORY,CPU intensive,0.6542
cpu_16_test_01.csv,DISK_IO,CPU intensive,0.9142
cpu_16_test_01.csv,ENERGY,Memory intensive,0.7974
cpu_16_test_01.csv,ALL,CPU intensive,0.7573
cpu_16_test_02.csv,CPU,Memory intensive,0.9786
cpu_16_test_02.csv,MEMORY,Network intensive,0.4692
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.7371
cpu_16_test_02.csv,ENERGY,Memory intensive,0.8598
cpu_16_test_02.csv,ALL,CPU intensive,0.5769
cpu_16_test_03.csv,CPU,Memory intensive,0.9695
cpu_16_test_03.csv,MEMORY,CPU intensive,0.4751
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.8131
cpu_16_test_03.csv,ENERGY,Memory intensive,0.8545
cpu_16_test_03.csv,ALL,CPU intensive,0.749
cpu_16_test_04.csv,CPU,Memory intensive,0.9561
cpu_16_test_04.csv,MEMORY,CPU intensive,0.5827
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.8658
cpu_16_test_04.csv,ENERGY,Memory intensive,0.701
cpu_16_test_04.csv,ALL,CPU intensive,0.6783
cpu_16_test_05.csv,CPU,Memory intensive,0.9395
cpu_16_test_05.csv,MEMORY,CPU intensive,0.5803
cpu_16_test_05.csv,DISK_IO,CPU intensive,0.3768
cpu_16_test_05.csv,ENERGY,Memory intensive,0.8487
cpu_16_test_05.csv,ALL,CPU intensive,0.7301
cpu_16_test_06.csv,CPU,Memory intensive,0.9131
cpu_16_test_06.csv,MEMORY,CPU intensive,0.5894
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.7749
cpu_16_test_06.csv,ENERGY,Memory intensive,0.8331
cpu_16_test_06.csv,ALL,CPU intensive,0.7161
cpu_16_test_07.csv,CPU,Memory intensive,0.9322
cpu_16_test_07.csv,MEMORY,CPU intensive,0.5724
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.8037
cpu_16_test_07.csv,ENERGY,Memory intensive,0.848
cpu_16_test_07.csv,ALL,CPU intensive,0.7026
cpu_16_test_08.csv,CPU,Memory intensive,0.9274
cpu_16_test_08.csv,MEMORY,CPU intensive,0.5797
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.7451
cpu_16_test_08.csv,ENERGY,Memory intensive,0.8631
cpu_16_test_08.csv,ALL,CPU intensive,0.6698
cpu_16_test_09.csv,CPU,Memory intensive,0.8938
cpu_16_test_09.csv,MEMORY,CPU intensive,0.5861
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.9196
cpu_16_test_09.csv,ENERGY,Memory intensive,0.7951
cpu_16_test_09.csv,ALL,CPU intensive,0.7122
cpu_16_test_10.csv,CPU,Memory intensive,0.8846
cpu_16_test_10.csv,MEMORY,CPU intensive,0.5813
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6439
cpu_16_test_10.csv,ENERGY,Memory intensive,0.8419
cpu_16_test_10.csv,ALL,CPU intensive,0.6963
disk_10_test_01.csv,CPU,Disk intensive,0.646
disk_10_test_01.csv,MEMORY,Memory intensive,0.5794
disk_10_test_01.csv,DISK_IO,CPU intensive,0.4172
disk_10_test_01.csv,ENERGY,CPU intensive,0.9257
disk_10_test_01.csv,ALL,CPU intensive,0.6302
disk_10_test_02.csv,CPU,Disk intensive,0.5861
disk_10_test_02.csv,MEMORY,Memory intensive,0.5797
disk_10_test_02.csv,DISK_IO,CPU intensive,0.3504
disk_10_test_02.csv,ENERGY,CPU intensive,0.9531
disk_10_test_02.csv,ALL,CPU intensive,0.6285
disk_10_test_03.csv,CPU,Disk intensive,0.6495
disk_10_test_03.csv,MEMORY,Memory intensive,0.5795
disk_10_test_03.csv,DISK_IO,CPU intensive,0.3902
disk_10_test_03.csv,ENERGY,CPU intensive,0.9309
disk_10_test_03.csv,ALL,CPU intensive,0.6338
disk_10_test_04.csv,CPU,Disk intensive,0.6012
disk_10_test_04.csv,MEMORY,Memory intensive,0.5792
disk_10_test_04.csv,DISK_IO,CPU intensive,0.3461
disk_10_test_04.csv,ENERGY,CPU intensive,0.8995
disk_10_test_04.csv,ALL,CPU intensive,0.632
disk_10_test_05.csv,CPU,Disk intensive,0.5845
disk_10_test_05.csv,MEMORY,Memory intensive,0.5795
disk_10_test_05.csv,DISK_IO,CPU intensive,0.3911
disk_10_test_05.csv,ENERGY,CPU intensive,0.956
disk_10_test_05.csv,ALL,CPU intensive,0.6362
disk_10_test_06.csv,CPU,Disk intensive,0.5526
disk_10_test_06.csv,MEMORY,Memory intensive,0.5794
disk_10_test_06.csv,DISK_IO,CPU intensive,0.3405
disk_10_test_06.csv,ENERGY,CPU intensive,0.9449
disk_10_test_06.csv,ALL,CPU intensive,0.637
disk_10_test_07.csv,CPU,Disk intensive,0.5808
disk_10_test_07.csv,MEMORY,Memory intensive,0.5796
disk_10_test_07.csv,DISK_IO,Memory intensive,0.5715
disk_10_test_07.csv,ENERGY,CPU intensive,0.9609
disk_10_test_07.csv,ALL,CPU intensive,0.6346
disk_10_test_08.csv,CPU,Disk intensive,0.5664
disk_10_test_08.csv,MEMORY,Memory intensive,0.5796
disk_10_test_08.csv,DISK_IO,CPU intensive,0.335
disk_10_test_08.csv,ENERGY,CPU intensive,0.9668
disk_10_test_08.csv,ALL,CPU intensive,0.6335
disk_10_test_09.csv,CPU,Disk intensive,0.6181
disk_10_test_09.csv,MEMORY,Memory intensive,0.5797
disk_10_test_09.csv,DISK_IO,CPU intensive,0.3631
disk_10_test_09.csv,ENERGY,CPU intensive,0.9443
disk_10_test_09.csv,ALL,CPU intensive,0.6273
disk_10_test_10.csv,CPU,Disk intensive,0.57
disk_10_test_10.csv,MEMORY,Memory intensive,0.5794
disk_10_test_10.csv,DISK_IO,CPU intensive,0.3469
disk_10_test_10.csv,ENERGY,CPU intensive,0.9689
disk_10_test_10.csv,ALL,CPU intensive,0.6388
disk_9_test_01.csv,CPU,CPU intensive,0.5074
disk_9_test_01.csv,MEMORY,CPU intensive,0.3234
disk_9_test_01.csv,DISK_IO,Disk intensive,0.6449
disk_9_test_01.csv,ENERGY,Disk intensive,0.2699
disk_9_test_01.csv,ALL,Disk intensive,0.7855
disk_9_test_02.csv,CPU,Disk intensive,0.6199
disk_9_test_02.csv,MEMORY,CPU intensive,0.3078
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9247
disk_9_test_02.csv,ENERGY,Disk intensive,0.9671
disk_9_test_02.csv,ALL,Disk intensive,0.8044
disk_9_test_03.csv,CPU,Disk intensive,0.7937
disk_9_test_03.csv,MEMORY,CPU intensive,0.3308
disk_9_test_03.csv,DISK_IO,Disk intensive,0.897
disk_9_test_03.csv,ENERGY,CPU intensive,0.6431
disk_9_test_03.csv,ALL,Disk intensive,0.757
disk_9_test_04.csv,CPU,Disk intensive,0.8135
disk_9_test_04.csv,MEMORY,CPU intensive,0.3099
disk_9_test_04.csv,DISK_IO,Disk intensive,0.8801
disk_9_test_04.csv,ENERGY,CPU intensive,0.8001
disk_9_test_04.csv,ALL,Disk intensive,0.7235
disk_9_test_05.csv,CPU,Disk intensive,0.7936
disk_9_test_05.csv,MEMORY,CPU intensive,0.3225
disk_9_test_05.csv,DISK_IO,Disk intensive,0.8474
disk_9_test_05.csv,ENERGY,CPU intensive,0.8557
disk_9_test_05.csv,ALL,Disk intensive,0.7459
disk_9_test_06.csv,CPU,Disk intensive,0.8187
disk_9_test_06.csv,MEMORY,CPU intensive,0.3252
disk_9_test_06.csv,DISK_IO,Disk intensive,0.7895
disk_9_test_06.csv,ENERGY,CPU intensive,0.8743
disk_9_test_06.csv,ALL,Disk intensive,0.7544
disk_9_test_07.csv,CPU,CPU intensive,0.8392
disk_9_test_07.csv,MEMORY,Memory intensive,0.5675
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9808
disk_9_test_07.csv,ENERGY,CPU intensive,0.6401
disk_9_test_07.csv,ALL,Disk intensive,0.4702
disk_9_test_08.csv,CPU,CPU intensive,0.8509
disk_9_test_08.csv,MEMORY,Memory intensive,0.5746
disk_9_test_08.csv,DISK_IO,Disk intensive,0.9816
disk_9_test_08.csv,ENERGY,CPU intensive,0.6104
disk_9_test_08.csv,ALL,Disk intensive,0.408
disk_9_test_09.csv,CPU,CPU intensive,0.8514
disk_9_test_09.csv,MEMORY,Memory intensive,0.5729
disk_9_test_09.csv,DISK_IO,Disk intensive,0.9903
disk_9_test_09.csv,ENERGY,CPU intensive,0.6138
disk_9_test_09.csv,ALL,Disk intensive,0.4118
disk_9_test_10.csv,CPU,CPU intensive,0.8503
disk_9_test_10.csv,MEMORY,Memory intensive,0.5727
disk_9_test_10.csv,DISK_IO,Disk intensive,0.9944
disk_9_test_10.csv,ENERGY,CPU intensive,0.6181
disk_9_test_10.csv,ALL,Disk intensive,0.4216
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,CPU intensive,0.6042
jv_collection_01.csv,DISK_IO,CPU intensive,0.3283
jv_collection_01.csv,ENERGY,CPU intensive,0.5823
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.5797
jv_collection_02.csv,DISK_IO,Memory intensive,0.9601
jv_collection_02.csv,ENERGY,CPU intensive,0.5823
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Memory intensive,0.5797
jv_collection_03.csv,DISK_IO,CPU intensive,0.6596
jv_collection_03.csv,ENERGY,CPU intensive,0.5823
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.5797
jv_collection_04.csv,DISK_IO,Memory intensive,0.8767
jv_collection_04.csv,ENERGY,CPU intensive,0.5823
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Memory intensive,0.5797
jv_collection_05.csv,DISK_IO,Memory intensive,0.8854
jv_collection_05.csv,ENERGY,CPU intensive,0.5823
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Memory intensive,0.5797
jv_collection_06.csv,DISK_IO,Memory intensive,0.9499
jv_collection_06.csv,ENERGY,CPU intensive,0.5823
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.5797
jv_collection_07.csv,DISK_IO,Memory intensive,0.9796
jv_collection_07.csv,ENERGY,CPU intensive,0.5823
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Memory intensive,0.5797
jv_collection_08.csv,DISK_IO,Memory intensive,0.7311
jv_collection_08.csv,ENERGY,CPU intensive,0.5823
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.5797
jv_collection_09.csv,DISK_IO,Memory intensive,0.9736
jv_collection_09.csv,ENERGY,CPU intensive,0.5823
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.5797
jv_collection_10.csv,DISK_IO,CPU intensive,0.5423
jv_collection_10.csv,ENERGY,CPU intensive,0.5823
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,CPU intensive,0.8592
memory_5_test_01.csv,MEMORY,Memory intensive,0.5786
memory_5_test_01.csv,DISK_IO,CPU intensive,0.4575
memory_5_test_01.csv,ENERGY,CPU intensive,0.5791
memory_5_test_01.csv,ALL,CPU intensive,0.5738
memory_5_test_02.csv,CPU,CPU intensive,0.8591
memory_5_test_02.csv,MEMORY,Memory intensive,0.5772
memory_5_test_02.csv,DISK_IO,CPU intensive,0.625
memory_5_test_02.csv,ENERGY,CPU intensive,0.5768
memory_5_test_02.csv,ALL,CPU intensive,0.5633
memory_5_test_03.csv,CPU,CPU intensive,0.8587
memory_5_test_03.csv,MEMORY,Memory intensive,0.5762
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6501
memory_5_test_03.csv,ENERGY,CPU intensive,0.5775
memory_5_test_03.csv,ALL,CPU intensive,0.5584
memory_5_test_04.csv,CPU,CPU intensive,0.857
memory_5_test_04.csv,MEMORY,Memory intensive,0.576
memory_5_test_04.csv,DISK_IO,CPU intensive,0.6348
memory_5_test_04.csv,ENERGY,CPU intensive,0.582
memory_5_test_04.csv,ALL,CPU intensive,0.5523
memory_5_test_05.csv,CPU,CPU intensive,0.8584
memory_5_test_05.csv,MEMORY,Memory intensive,0.5759
memory_5_test_05.csv,DISK_IO,CPU intensive,0.4952
memory_5_test_05.csv,ENERGY,CPU intensive,0.5758
memory_5_test_05.csv,ALL,CPU intensive,0.5562
memory_5_test_06.csv,CPU,CPU intensive,0.8577
memory_5_test_06.csv,MEMORY,Memory intensive,0.5774
memory_5_test_06.csv,DISK_IO,CPU intensive,0.609
memory_5_test_06.csv,ENERGY,Memory intensive,0.3022
memory_5_test_06.csv,ALL,CPU intensive,0.5616
memory_5_test_07.csv,CPU,CPU intensive,0.8568
memory_5_test_07.csv,MEMORY,Memory intensive,0.5728
