file_name,model,prediction,confidence
cpu_16_test_02.csv,ALL,Network intensive,0.6785
cpu_16_test_03.csv,CPU,Memory intensive,0.8134
cpu_16_test_03.csv,MEMORY,CPU intensive,0.7024
cpu_16_test_03.csv,DISK_IO,CPU intensive,0.7375
cpu_16_test_03.csv,ENERGY,Memory intensive,1.0
cpu_16_test_03.csv,ALL,CPU intensive,0.7928
cpu_16_test_04.csv,CPU,Memory intensive,0.659
cpu_16_test_04.csv,MEMORY,CPU intensive,0.8398
cpu_16_test_04.csv,DISK_IO,Memory intensive,0.6157
cpu_16_test_04.csv,ENERGY,Memory intensive,1.0
cpu_16_test_04.csv,ALL,Network intensive,0.4338
cpu_16_test_05.csv,CPU,Memory intensive,0.6125
cpu_16_test_05.csv,MEMORY,CPU intensive,0.8435
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.6411
cpu_16_test_05.csv,ENERGY,Memory intensive,1.0
cpu_16_test_05.csv,ALL,CPU intensive,0.7593
cpu_16_test_06.csv,CPU,Memory intensive,0.6345
cpu_16_test_06.csv,MEMORY,CPU intensive,0.8371
cpu_16_test_06.csv,DISK_IO,CPU intensive,0.7276
cpu_16_test_06.csv,ENERGY,Memory intensive,1.0
cpu_16_test_06.csv,ALL,Network intensive,0.221
cpu_16_test_07.csv,CPU,Memory intensive,0.5873
cpu_16_test_07.csv,MEMORY,CPU intensive,0.8006
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.7307
cpu_16_test_07.csv,ENERGY,Memory intensive,1.0
cpu_16_test_07.csv,ALL,Network intensive,0.6073
cpu_16_test_08.csv,CPU,Memory intensive,0.6084
cpu_16_test_08.csv,MEMORY,CPU intensive,0.8361
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.6583
cpu_16_test_08.csv,ENERGY,Memory intensive,1.0
cpu_16_test_08.csv,ALL,Network intensive,0.3834
cpu_16_test_09.csv,CPU,Memory intensive,0.6109
cpu_16_test_09.csv,MEMORY,CPU intensive,0.8461
cpu_16_test_09.csv,DISK_IO,CPU intensive,0.7743
cpu_16_test_09.csv,ENERGY,Memory intensive,1.0
cpu_16_test_09.csv,ALL,Network intensive,0.3186
cpu_16_test_10.csv,CPU,Memory intensive,0.6278
cpu_16_test_10.csv,MEMORY,CPU intensive,0.8492
cpu_16_test_10.csv,DISK_IO,CPU intensive,0.6643
cpu_16_test_10.csv,ENERGY,Memory intensive,1.0
cpu_16_test_10.csv,ALL,Network intensive,0.3658
disk_10_test_01.csv,CPU,Memory intensive,0.3558
disk_10_test_01.csv,MEMORY,Memory intensive,0.9984
disk_10_test_01.csv,DISK_IO,CPU intensive,0.6308
disk_10_test_01.csv,ENERGY,CPU intensive,0.9713
disk_10_test_01.csv,ALL,Disk intensive,1.0
disk_10_test_02.csv,CPU,Memory intensive,0.3891
disk_10_test_02.csv,MEMORY,Network intensive,1.0
disk_10_test_02.csv,DISK_IO,CPU intensive,0.5828
disk_10_test_02.csv,ENERGY,CPU intensive,0.9464
disk_10_test_02.csv,ALL,Disk intensive,1.0
disk_10_test_03.csv,CPU,Memory intensive,0.4234
disk_10_test_03.csv,MEMORY,Network intensive,1.0
disk_10_test_03.csv,DISK_IO,CPU intensive,0.6041
disk_10_test_03.csv,ENERGY,CPU intensive,0.9623
disk_10_test_03.csv,ALL,Disk intensive,1.0
disk_10_test_04.csv,CPU,Memory intensive,0.4507
disk_10_test_04.csv,MEMORY,Memory intensive,0.9998
disk_10_test_04.csv,DISK_IO,CPU intensive,0.58
disk_10_test_04.csv,ENERGY,CPU intensive,0.9363
disk_10_test_04.csv,ALL,Disk intensive,1.0
disk_10_test_05.csv,CPU,Memory intensive,0.3617
disk_10_test_05.csv,MEMORY,Network intensive,1.0
disk_10_test_05.csv,DISK_IO,CPU intensive,0.6002
disk_10_test_05.csv,ENERGY,CPU intensive,0.9364
disk_10_test_05.csv,ALL,Disk intensive,1.0
disk_10_test_06.csv,CPU,Memory intensive,0.4176
disk_10_test_06.csv,MEMORY,Network intensive,1.0
disk_10_test_06.csv,DISK_IO,CPU intensive,0.5799
disk_10_test_06.csv,ENERGY,CPU intensive,0.9119
disk_10_test_06.csv,ALL,Disk intensive,1.0
disk_10_test_07.csv,CPU,Memory intensive,0.3813
disk_10_test_07.csv,MEMORY,Network intensive,1.0
disk_10_test_07.csv,DISK_IO,CPU intensive,0.5754
disk_10_test_07.csv,ENERGY,CPU intensive,0.9034
disk_10_test_07.csv,ALL,Disk intensive,1.0
disk_10_test_08.csv,CPU,Memory intensive,0.4096
disk_10_test_08.csv,MEMORY,Network intensive,1.0
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5763
disk_10_test_08.csv,ENERGY,CPU intensive,0.9542
disk_10_test_08.csv,ALL,Disk intensive,1.0
disk_10_test_09.csv,CPU,Memory intensive,0.4105
disk_10_test_09.csv,MEMORY,Network intensive,1.0
disk_10_test_09.csv,DISK_IO,CPU intensive,0.5874
disk_10_test_09.csv,ENERGY,CPU intensive,0.9385
disk_10_test_09.csv,ALL,Disk intensive,1.0
disk_10_test_10.csv,CPU,Memory intensive,0.3907
disk_10_test_10.csv,MEMORY,Network intensive,1.0
disk_10_test_10.csv,DISK_IO,CPU intensive,0.5819
disk_10_test_10.csv,ENERGY,CPU intensive,0.9638
disk_10_test_10.csv,ALL,Disk intensive,1.0
disk_9_test_01.csv,CPU,Disk intensive,1.0
disk_9_test_01.csv,MEMORY,Disk intensive,1.0
disk_9_test_01.csv,DISK_IO,Disk intensive,1.0
disk_9_test_01.csv,ENERGY,Disk intensive,0.7677
disk_9_test_01.csv,ALL,Disk intensive,1.0
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,1.0
disk_9_test_02.csv,DISK_IO,Disk intensive,0.9999
disk_9_test_02.csv,ENERGY,Disk intensive,1.0
disk_9_test_02.csv,ALL,Disk intensive,1.0
disk_9_test_03.csv,CPU,Memory intensive,0.9306
disk_9_test_03.csv,MEMORY,Disk intensive,0.2992
disk_9_test_03.csv,DISK_IO,Disk intensive,0.2904
disk_9_test_03.csv,ENERGY,Memory intensive,0.6563
disk_9_test_03.csv,ALL,Disk intensive,0.7042
disk_9_test_04.csv,CPU,Memory intensive,0.9101
disk_9_test_04.csv,MEMORY,Disk intensive,0.2955
disk_9_test_04.csv,DISK_IO,Disk intensive,0.2662
disk_9_test_04.csv,ENERGY,Memory intensive,0.6706
disk_9_test_04.csv,ALL,Disk intensive,0.796
disk_9_test_05.csv,CPU,Memory intensive,0.9294
disk_9_test_05.csv,MEMORY,Disk intensive,0.3238
disk_9_test_05.csv,DISK_IO,CPU intensive,0.4345
disk_9_test_05.csv,ENERGY,Memory intensive,0.4842
disk_9_test_05.csv,ALL,Disk intensive,0.8307
disk_9_test_06.csv,CPU,Memory intensive,0.9092
disk_9_test_06.csv,MEMORY,Disk intensive,0.4513
disk_9_test_06.csv,DISK_IO,CPU intensive,0.4534
disk_9_test_06.csv,ENERGY,CPU intensive,0.3494
disk_9_test_06.csv,ALL,Disk intensive,0.8383
disk_9_test_07.csv,CPU,Disk intensive,1.0
disk_9_test_07.csv,MEMORY,Disk intensive,1.0
disk_9_test_07.csv,DISK_IO,Disk intensive,0.9992
disk_9_test_07.csv,ENERGY,Network intensive,0.5523
disk_9_test_07.csv,ALL,Disk intensive,1.0
disk_9_test_08.csv,CPU,Disk intensive,1.0
disk_9_test_08.csv,MEMORY,Disk intensive,1.0
disk_9_test_08.csv,DISK_IO,Disk intensive,0.9982
disk_9_test_08.csv,ENERGY,Disk intensive,0.8694
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,1.0
disk_9_test_09.csv,MEMORY,Disk intensive,1.0
disk_9_test_09.csv,DISK_IO,Disk intensive,0.9913
disk_9_test_09.csv,ENERGY,Disk intensive,0.7407
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,1.0
disk_9_test_10.csv,MEMORY,Disk intensive,1.0
disk_9_test_10.csv,DISK_IO,Disk intensive,0.9705
disk_9_test_10.csv,ENERGY,Network intensive,0.4921
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Network intensive,0.4253
jv_collection_01.csv,DISK_IO,CPU intensive,0.5571
jv_collection_01.csv,ENERGY,Memory intensive,0.9665
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Network intensive,0.9979
jv_collection_02.csv,DISK_IO,Memory intensive,0.7057
jv_collection_02.csv,ENERGY,Memory intensive,0.9999
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Network intensive,1.0
jv_collection_03.csv,DISK_IO,CPU intensive,0.6259
jv_collection_03.csv,ENERGY,Memory intensive,0.99
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Network intensive,1.0
jv_collection_04.csv,DISK_IO,Memory intensive,0.5573
jv_collection_04.csv,ENERGY,Memory intensive,0.9506
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Network intensive,1.0
jv_collection_05.csv,DISK_IO,Memory intensive,0.5383
jv_collection_05.csv,ENERGY,Memory intensive,0.9123
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Network intensive,1.0
jv_collection_06.csv,DISK_IO,Memory intensive,0.7389
jv_collection_06.csv,ENERGY,Memory intensive,0.9877
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Network intensive,1.0
jv_collection_07.csv,DISK_IO,Memory intensive,0.8005
jv_collection_07.csv,ENERGY,Memory intensive,0.9269
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Network intensive,1.0
jv_collection_08.csv,DISK_IO,Memory intensive,0.4535
jv_collection_08.csv,ENERGY,Memory intensive,0.9882
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Network intensive,1.0
jv_collection_09.csv,DISK_IO,Memory intensive,0.8583
jv_collection_09.csv,ENERGY,Memory intensive,0.8779
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Network intensive,1.0
jv_collection_10.csv,DISK_IO,CPU intensive,0.6172
jv_collection_10.csv,ENERGY,Memory intensive,0.9999
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,CPU intensive,1.0
memory_5_test_01.csv,DISK_IO,CPU intensive,0.5396
memory_5_test_01.csv,ENERGY,Network intensive,1.0
memory_5_test_01.csv,ALL,Disk intensive,1.0
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,CPU intensive,0.9946
memory_5_test_02.csv,DISK_IO,CPU intensive,0.6062
memory_5_test_02.csv,ENERGY,Network intensive,1.0
memory_5_test_02.csv,ALL,Disk intensive,1.0
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,CPU intensive,0.755
memory_5_test_03.csv,DISK_IO,CPU intensive,0.6141
memory_5_test_03.csv,ENERGY,Network intensive,1.0
memory_5_test_03.csv,ALL,Disk intensive,1.0
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,CPU intensive,0.9436
memory_5_test_04.csv,DISK_IO,CPU intensive,0.609
memory_5_test_04.csv,ENERGY,Network intensive,1.0
memory_5_test_04.csv,ALL,Disk intensive,1.0
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,CPU intensive,0.3368
memory_5_test_05.csv,DISK_IO,CPU intensive,0.5682
memory_5_test_05.csv,ENERGY,Network intensive,1.0
memory_5_test_05.csv,ALL,Disk intensive,1.0
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,CPU intensive,0.6754
memory_5_test_06.csv,DISK_IO,CPU intensive,0.5996
memory_5_test_06.csv,ENERGY,Network intensive,1.0
memory_5_test_06.csv,ALL,Disk intensive,1.0
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,CPU intensive,0.336
memory_5_test_07.csv,DISK_IO,CPU intensive,0.6316
memory_5_test_07.csv,ENERGY,Network intensive,1.0
memory_5_test_07.csv,ALL,Disk intensive,1.0
memory_5_test_08.csv,CPU,Disk intensive,1.0
