file_name,model,prediction,confidence
cpu-02_test_01.csv,ALL,CPU intensive,0.9809
cpu-02_test_02.csv,CPU,CPU intensive,0.4895
cpu-02_test_02.csv,MEMORY,Disk intensive,0.6693
cpu-02_test_02.csv,DISK_IO,CPU intensive,0.6142
cpu-02_test_02.csv,ENERGY,CPU intensive,0.7086
cpu-02_test_02.csv,ALL,CPU intensive,0.9527
cpu-02_test_03.csv,CPU,CPU intensive,0.4797
cpu-02_test_03.csv,MEMORY,Disk intensive,0.7221
cpu-02_test_03.csv,DISK_IO,CPU intensive,0.658
cpu-02_test_03.csv,ENERGY,CPU intensive,0.7992
cpu-02_test_03.csv,ALL,CPU intensive,0.9812
cpu-02_test_04.csv,CPU,CPU intensive,0.496
cpu-02_test_04.csv,MEMORY,Disk intensive,0.7204
cpu-02_test_04.csv,DISK_IO,CPU intensive,0.6089
cpu-02_test_04.csv,ENERGY,Network intensive,0.2176
cpu-02_test_04.csv,ALL,CPU intensive,0.9848
cpu-02_test_05.csv,CPU,CPU intensive,0.5152
cpu-02_test_05.csv,MEMORY,Disk intensive,0.7214
cpu-02_test_05.csv,DISK_IO,CPU intensive,0.6335
cpu-02_test_05.csv,ENERGY,CPU intensive,0.8237
cpu-02_test_05.csv,ALL,CPU intensive,0.9812
cpu-02_test_06.csv,CPU,CPU intensive,0.3734
cpu-02_test_06.csv,MEMORY,Disk intensive,0.7181
cpu-02_test_06.csv,DISK_IO,CPU intensive,0.6308
cpu-02_test_06.csv,ENERGY,Network intensive,0.2001
cpu-02_test_06.csv,ALL,CPU intensive,0.9843
cpu-02_test_07.csv,CPU,CPU intensive,0.5762
cpu-02_test_07.csv,MEMORY,Disk intensive,0.7137
cpu-02_test_07.csv,DISK_IO,CPU intensive,0.6251
cpu-02_test_07.csv,ENERGY,CPU intensive,0.9425
cpu-02_test_07.csv,ALL,CPU intensive,0.9548
cpu-02_test_08.csv,CPU,CPU intensive,0.545
cpu-02_test_08.csv,MEMORY,Disk intensive,0.7199
cpu-02_test_08.csv,DISK_IO,CPU intensive,0.6571
cpu-02_test_08.csv,ENERGY,CPU intensive,0.6391
cpu-02_test_08.csv,ALL,CPU intensive,0.9855
cpu-02_test_09.csv,CPU,CPU intensive,0.5414
cpu-02_test_09.csv,MEMORY,Disk intensive,0.7213
cpu-02_test_09.csv,DISK_IO,CPU intensive,0.6153
cpu-02_test_09.csv,ENERGY,CPU intensive,0.9252
cpu-02_test_09.csv,ALL,CPU intensive,0.9708
cpu-02_test_10.csv,CPU,CPU intensive,0.4982
cpu-02_test_10.csv,MEMORY,Disk intensive,0.7222
cpu-02_test_10.csv,DISK_IO,CPU intensive,0.6792
cpu-02_test_10.csv,ENERGY,CPU intensive,0.8056
cpu-02_test_10.csv,ALL,CPU intensive,0.979
cpu-03_test_01.csv,CPU,CPU intensive,0.4705
cpu-03_test_01.csv,MEMORY,Disk intensive,0.7165
cpu-03_test_01.csv,DISK_IO,CPU intensive,0.6443
cpu-03_test_01.csv,ENERGY,Network intensive,0.2369
cpu-03_test_01.csv,ALL,CPU intensive,0.9905
cpu-03_test_02.csv,CPU,Memory intensive,0.8284
cpu-03_test_02.csv,MEMORY,Disk intensive,0.7187
cpu-03_test_02.csv,DISK_IO,CPU intensive,0.64
cpu-03_test_02.csv,ENERGY,CPU intensive,0.7094
cpu-03_test_02.csv,ALL,CPU intensive,0.9845
cpu-03_test_03.csv,CPU,CPU intensive,0.2964
cpu-03_test_03.csv,MEMORY,Disk intensive,0.6808
cpu-03_test_03.csv,DISK_IO,CPU intensive,0.6372
cpu-03_test_03.csv,ENERGY,CPU intensive,0.9438
cpu-03_test_03.csv,ALL,CPU intensive,0.9361
cpu-03_test_04.csv,CPU,Network intensive,0.3742
cpu-03_test_04.csv,MEMORY,Disk intensive,0.7154
cpu-03_test_04.csv,DISK_IO,CPU intensive,0.6404
cpu-03_test_04.csv,ENERGY,Network intensive,0.2208
cpu-03_test_04.csv,ALL,CPU intensive,0.992
cpu-03_test_05.csv,CPU,CPU intensive,0.4005
cpu-03_test_05.csv,MEMORY,Disk intensive,0.7161
cpu-03_test_05.csv,DISK_IO,CPU intensive,0.6119
cpu-03_test_05.csv,ENERGY,CPU intensive,0.7783
cpu-03_test_05.csv,ALL,CPU intensive,0.9862
cpu-03_test_06.csv,CPU,Memory intensive,0.8463
cpu-03_test_06.csv,MEMORY,Disk intensive,0.7149
cpu-03_test_06.csv,DISK_IO,CPU intensive,0.6529
cpu-03_test_06.csv,ENERGY,Network intensive,0.2157
cpu-03_test_06.csv,ALL,CPU intensive,0.9832
cpu-03_test_07.csv,CPU,CPU intensive,0.2871
cpu-03_test_07.csv,MEMORY,Disk intensive,0.7137
cpu-03_test_07.csv,DISK_IO,CPU intensive,0.639
cpu-03_test_07.csv,ENERGY,Network intensive,0.2035
cpu-03_test_07.csv,ALL,CPU intensive,0.9759
cpu-03_test_08.csv,CPU,Network intensive,0.4058
cpu-03_test_08.csv,MEMORY,Disk intensive,0.7085
cpu-03_test_08.csv,DISK_IO,CPU intensive,0.6196
cpu-03_test_08.csv,ENERGY,CPU intensive,0.9107
cpu-03_test_08.csv,ALL,CPU intensive,0.9891
cpu-03_test_09.csv,CPU,CPU intensive,0.4959
cpu-03_test_09.csv,MEMORY,Disk intensive,0.715
cpu-03_test_09.csv,DISK_IO,CPU intensive,0.6373
cpu-03_test_09.csv,ENERGY,Network intensive,0.2547
cpu-03_test_09.csv,ALL,CPU intensive,0.9913
cpu-03_test_10.csv,CPU,Memory intensive,0.6346
cpu-03_test_10.csv,MEMORY,Disk intensive,0.7121
cpu-03_test_10.csv,DISK_IO,CPU intensive,0.6425
cpu-03_test_10.csv,ENERGY,Network intensive,0.2018
cpu-03_test_10.csv,ALL,CPU intensive,0.9859
cpu-04_test_01.csv,CPU,CPU intensive,0.4353
cpu-04_test_01.csv,MEMORY,Disk intensive,0.6974
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.5848
cpu-04_test_01.csv,ENERGY,CPU intensive,0.6954
cpu-04_test_01.csv,ALL,CPU intensive,0.9551
cpu-04_test_02.csv,CPU,CPU intensive,0.4568
cpu-04_test_02.csv,MEMORY,Disk intensive,0.721
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.6466
cpu-04_test_02.csv,ENERGY,Network intensive,0.1995
cpu-04_test_02.csv,ALL,CPU intensive,0.9858
cpu-04_test_03.csv,CPU,CPU intensive,0.564
cpu-04_test_03.csv,MEMORY,Disk intensive,0.7146
cpu-04_test_03.csv,DISK_IO,Memory intensive,0.3264
cpu-04_test_03.csv,ENERGY,CPU intensive,0.9241
cpu-04_test_03.csv,ALL,CPU intensive,0.9687
cpu-04_test_04.csv,CPU,CPU intensive,0.5763
cpu-04_test_04.csv,MEMORY,Disk intensive,0.7211
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6521
cpu-04_test_04.csv,ENERGY,Network intensive,0.2138
cpu-04_test_04.csv,ALL,CPU intensive,0.987
cpu-04_test_05.csv,CPU,CPU intensive,0.6076
cpu-04_test_05.csv,MEMORY,Disk intensive,0.7196
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6124
cpu-04_test_05.csv,ENERGY,CPU intensive,0.6516
cpu-04_test_05.csv,ALL,CPU intensive,0.9882
cpu-04_test_06.csv,CPU,CPU intensive,0.5592
cpu-04_test_06.csv,MEMORY,Disk intensive,0.6436
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6298
cpu-04_test_06.csv,ENERGY,CPU intensive,0.7981
cpu-04_test_06.csv,ALL,CPU intensive,0.9437
cpu-04_test_07.csv,CPU,Memory intensive,0.4555
cpu-04_test_07.csv,MEMORY,Disk intensive,0.7198
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.6179
cpu-04_test_07.csv,ENERGY,CPU intensive,0.5633
cpu-04_test_07.csv,ALL,CPU intensive,0.9859
cpu-04_test_08.csv,CPU,CPU intensive,0.4688
cpu-04_test_08.csv,MEMORY,Disk intensive,0.7192
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.6555
cpu-04_test_08.csv,ENERGY,CPU intensive,0.7812
cpu-04_test_08.csv,ALL,CPU intensive,0.9829
cpu-04_test_09.csv,CPU,CPU intensive,0.6107
cpu-04_test_09.csv,MEMORY,Disk intensive,0.7183
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.6411
cpu-04_test_09.csv,ENERGY,CPU intensive,0.6529
cpu-04_test_09.csv,ALL,CPU intensive,0.983
cpu-04_test_10.csv,CPU,Memory intensive,0.3723
cpu-04_test_10.csv,MEMORY,Disk intensive,0.7183
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5939
cpu-04_test_10.csv,ENERGY,Network intensive,0.2256
cpu-04_test_10.csv,ALL,CPU intensive,0.9849
cpu-05_test_01.csv,CPU,CPU intensive,0.5966
cpu-05_test_01.csv,MEMORY,Disk intensive,0.7158
cpu-05_test_01.csv,DISK_IO,Memory intensive,0.3055
cpu-05_test_01.csv,ENERGY,CPU intensive,0.657
cpu-05_test_01.csv,ALL,CPU intensive,0.9839
cpu-05_test_02.csv,CPU,CPU intensive,0.6153
cpu-05_test_02.csv,MEMORY,Disk intensive,0.7183
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.6853
cpu-05_test_02.csv,ENERGY,CPU intensive,0.7041
cpu-05_test_02.csv,ALL,CPU intensive,0.9849
cpu-05_test_03.csv,CPU,CPU intensive,0.6402
cpu-05_test_03.csv,MEMORY,Disk intensive,0.7184
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6406
cpu-05_test_03.csv,ENERGY,CPU intensive,0.8488
cpu-05_test_03.csv,ALL,CPU intensive,0.9768
cpu-05_test_04.csv,CPU,CPU intensive,0.6884
cpu-05_test_04.csv,MEMORY,Disk intensive,0.7206
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.6393
cpu-05_test_04.csv,ENERGY,CPU intensive,0.9195
cpu-05_test_04.csv,ALL,CPU intensive,0.9731
cpu-05_test_05.csv,CPU,CPU intensive,0.6944
cpu-05_test_05.csv,MEMORY,Disk intensive,0.6992
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.6432
cpu-05_test_05.csv,ENERGY,CPU intensive,0.9491
cpu-05_test_05.csv,ALL,CPU intensive,0.9498
cpu-05_test_06.csv,CPU,CPU intensive,0.6805
cpu-05_test_06.csv,MEMORY,Disk intensive,0.7203
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.6384
cpu-05_test_06.csv,ENERGY,CPU intensive,0.9285
cpu-05_test_06.csv,ALL,CPU intensive,0.9752
cpu-05_test_07.csv,CPU,CPU intensive,0.636
cpu-05_test_07.csv,MEMORY,Disk intensive,0.72
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.6171
cpu-05_test_07.csv,ENERGY,Network intensive,0.2303
cpu-05_test_07.csv,ALL,CPU intensive,0.9853
cpu-05_test_08.csv,CPU,CPU intensive,0.6304
cpu-05_test_08.csv,MEMORY,Disk intensive,0.72
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.6256
cpu-05_test_08.csv,ENERGY,Network intensive,0.2094
cpu-05_test_08.csv,ALL,CPU intensive,0.9861
cpu-05_test_09.csv,CPU,Memory intensive,0.2539
cpu-05_test_09.csv,MEMORY,Disk intensive,0.7175
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.6448
cpu-05_test_09.csv,ENERGY,CPU intensive,0.7094
cpu-05_test_09.csv,ALL,CPU intensive,0.9814
cpu-05_test_10.csv,CPU,Memory intensive,0.8593
cpu-05_test_10.csv,MEMORY,Disk intensive,0.6866
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6362
cpu-05_test_10.csv,ENERGY,CPU intensive,0.8629
cpu-05_test_10.csv,ALL,CPU intensive,0.9422
cpu-06_test_01.csv,CPU,Network intensive,0.4033
cpu-06_test_01.csv,MEMORY,Disk intensive,0.7163
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.6585
cpu-06_test_01.csv,ENERGY,Network intensive,0.2206
cpu-06_test_01.csv,ALL,CPU intensive,0.9932
cpu-06_test_02.csv,CPU,Memory intensive,0.6871
cpu-06_test_02.csv,MEMORY,Disk intensive,0.6603
cpu-06_test_02.csv,DISK_IO,Memory intensive,0.3204
cpu-06_test_02.csv,ENERGY,CPU intensive,0.8941
cpu-06_test_02.csv,ALL,CPU intensive,0.9419
cpu-06_test_03.csv,CPU,Network intensive,0.3413
cpu-06_test_03.csv,MEMORY,Disk intensive,0.7177
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6367
cpu-06_test_03.csv,ENERGY,CPU intensive,0.6229
cpu-06_test_03.csv,ALL,CPU intensive,0.9913
cpu-06_test_04.csv,CPU,Memory intensive,0.8799
cpu-06_test_04.csv,MEMORY,Disk intensive,0.6822
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6189
cpu-06_test_04.csv,ENERGY,CPU intensive,0.9338
cpu-06_test_04.csv,ALL,CPU intensive,0.9371
cpu-06_test_05.csv,CPU,CPU intensive,0.5678
cpu-06_test_05.csv,MEMORY,Disk intensive,0.7178
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.6357
cpu-06_test_05.csv,ENERGY,Network intensive,0.2032
cpu-06_test_05.csv,ALL,CPU intensive,0.9917
cpu-06_test_06.csv,CPU,Memory intensive,0.924
cpu-06_test_06.csv,MEMORY,Disk intensive,0.7164
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.6557
cpu-06_test_06.csv,ENERGY,CPU intensive,0.814
cpu-06_test_06.csv,ALL,CPU intensive,0.9753
cpu-06_test_07.csv,CPU,CPU intensive,0.585
cpu-06_test_07.csv,MEMORY,Disk intensive,0.7159
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6521
cpu-06_test_07.csv,ENERGY,CPU intensive,0.7229
cpu-06_test_07.csv,ALL,CPU intensive,0.987
cpu-06_test_08.csv,CPU,Memory intensive,0.9358
cpu-06_test_08.csv,MEMORY,Disk intensive,0.7173
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6235
cpu-06_test_08.csv,ENERGY,CPU intensive,0.9269
cpu-06_test_08.csv,ALL,CPU intensive,0.9644
cpu-06_test_09.csv,CPU,CPU intensive,0.5671
cpu-06_test_09.csv,MEMORY,Disk intensive,0.7093
cpu-06_test_09.csv,DISK_IO,Memory intensive,0.2667
cpu-06_test_09.csv,ENERGY,CPU intensive,0.7494
cpu-06_test_09.csv,ALL,CPU intensive,0.9736
cpu-06_test_10.csv,CPU,Memory intensive,0.9235
cpu-06_test_10.csv,MEMORY,Disk intensive,0.7154
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6262
cpu-06_test_10.csv,ENERGY,CPU intensive,0.9226
cpu-06_test_10.csv,ALL,CPU intensive,0.9647
cpu-07_test_01.csv,CPU,CPU intensive,0.4713
cpu-07_test_01.csv,MEMORY,Disk intensive,0.7272
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.649
cpu-07_test_01.csv,ENERGY,Disk intensive,0.4535
cpu-07_test_01.csv,ALL,CPU intensive,0.9877
cpu-07_test_02.csv,CPU,CPU intensive,0.4684
cpu-07_test_02.csv,MEMORY,Disk intensive,0.7087
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.6048
cpu-07_test_02.csv,ENERGY,Disk intensive,0.4498
cpu-07_test_02.csv,ALL,CPU intensive,0.9671
cpu-07_test_03.csv,CPU,CPU intensive,0.4876
cpu-07_test_03.csv,MEMORY,Disk intensive,0.7247
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.6247
cpu-07_test_03.csv,ENERGY,Disk intensive,0.3707
cpu-07_test_03.csv,ALL,CPU intensive,0.9828
cpu-07_test_04.csv,CPU,CPU intensive,0.4901
cpu-07_test_04.csv,MEMORY,Disk intensive,0.7196
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.6178
cpu-07_test_04.csv,ENERGY,Disk intensive,0.462
cpu-07_test_04.csv,ALL,CPU intensive,0.9705
cpu-07_test_05.csv,CPU,CPU intensive,0.4739
cpu-07_test_05.csv,MEMORY,Disk intensive,0.7314
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.6351
cpu-07_test_05.csv,ENERGY,Network intensive,0.5533
cpu-07_test_05.csv,ALL,CPU intensive,0.9791
cpu-07_test_06.csv,CPU,CPU intensive,0.4703
cpu-07_test_06.csv,MEMORY,Disk intensive,0.7003
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.6202
cpu-07_test_06.csv,ENERGY,Disk intensive,0.4572
cpu-07_test_06.csv,ALL,CPU intensive,0.9781
cpu-07_test_07.csv,CPU,CPU intensive,0.444
cpu-07_test_07.csv,MEMORY,Disk intensive,0.728
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.632
cpu-07_test_07.csv,ENERGY,Disk intensive,0.4319
cpu-07_test_07.csv,ALL,CPU intensive,0.9912
cpu-07_test_08.csv,CPU,CPU intensive,0.4777
cpu-07_test_08.csv,MEMORY,Disk intensive,0.6854
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6137
cpu-07_test_08.csv,ENERGY,Network intensive,0.8389
cpu-07_test_08.csv,ALL,CPU intensive,0.9322
cpu-07_test_09.csv,CPU,CPU intensive,0.4731
cpu-07_test_09.csv,MEMORY,Disk intensive,0.7305
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.6238
cpu-07_test_09.csv,ENERGY,CPU intensive,0.398
cpu-07_test_09.csv,ALL,CPU intensive,0.9977
cpu-07_test_10.csv,CPU,CPU intensive,0.4592
cpu-07_test_10.csv,MEMORY,Disk intensive,0.7197
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.6065
cpu-07_test_10.csv,ENERGY,Disk intensive,0.4408
cpu-07_test_10.csv,ALL,CPU intensive,0.9726
cpu-08_test_01.csv,CPU,CPU intensive,0.4273
cpu-08_test_01.csv,MEMORY,Disk intensive,0.7136
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.5396
cpu-08_test_01.csv,ENERGY,Network intensive,0.2365
cpu-08_test_01.csv,ALL,CPU intensive,0.9746
cpu-08_test_02.csv,CPU,CPU intensive,0.4488
cpu-08_test_02.csv,MEMORY,Disk intensive,0.7281
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.5819
cpu-08_test_02.csv,ENERGY,CPU intensive,0.5745
cpu-08_test_02.csv,ALL,CPU intensive,0.9917
cpu-08_test_03.csv,CPU,CPU intensive,0.4118
cpu-08_test_03.csv,MEMORY,Disk intensive,0.7086
cpu-08_test_03.csv,DISK_IO,Memory intensive,0.2765
cpu-08_test_03.csv,ENERGY,Network intensive,0.18
cpu-08_test_03.csv,ALL,CPU intensive,0.9759
cpu-08_test_04.csv,CPU,CPU intensive,0.4249
cpu-08_test_04.csv,MEMORY,Disk intensive,0.7295
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.5847
cpu-08_test_04.csv,ENERGY,CPU intensive,0.5976
cpu-08_test_04.csv,ALL,CPU intensive,0.993
cpu-08_test_05.csv,CPU,CPU intensive,0.4488
cpu-08_test_05.csv,MEMORY,Disk intensive,0.7291
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.594
cpu-08_test_05.csv,ENERGY,CPU intensive,0.9815
cpu-08_test_05.csv,ALL,CPU intensive,0.9959
cpu-08_test_06.csv,CPU,CPU intensive,0.43
cpu-08_test_06.csv,MEMORY,Disk intensive,0.7259
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.6173
cpu-08_test_06.csv,ENERGY,CPU intensive,0.7917
cpu-08_test_06.csv,ALL,CPU intensive,0.9919
cpu-08_test_07.csv,CPU,CPU intensive,0.448
cpu-08_test_07.csv,MEMORY,Disk intensive,0.7276
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.5966
cpu-08_test_07.csv,ENERGY,Network intensive,0.2561
cpu-08_test_07.csv,ALL,CPU intensive,0.98
cpu-08_test_08.csv,CPU,CPU intensive,0.4676
cpu-08_test_08.csv,MEMORY,Disk intensive,0.7202
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.5961
cpu-08_test_08.csv,ENERGY,CPU intensive,0.7026
cpu-08_test_08.csv,ALL,CPU intensive,0.9751
cpu-08_test_09.csv,CPU,CPU intensive,0.4674
cpu-08_test_09.csv,MEMORY,Disk intensive,0.7284
cpu-08_test_09.csv,DISK_IO,Memory intensive,0.3074
cpu-08_test_09.csv,ENERGY,CPU intensive,0.8888
cpu-08_test_09.csv,ALL,CPU intensive,0.9945
cpu-08_test_10.csv,CPU,CPU intensive,0.4026
cpu-08_test_10.csv,MEMORY,Disk intensive,0.6583
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.6119
cpu-08_test_10.csv,ENERGY,Network intensive,0.3155
cpu-08_test_10.csv,ALL,CPU intensive,0.966
cpu-09_test_01.csv,CPU,CPU intensive,0.6401
cpu-09_test_01.csv,MEMORY,Disk intensive,0.7225
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.6038
cpu-09_test_01.csv,ENERGY,Disk intensive,0.5344
cpu-09_test_01.csv,ALL,CPU intensive,0.9811
cpu-09_test_02.csv,CPU,CPU intensive,0.5993
cpu-09_test_02.csv,MEMORY,Disk intensive,0.7195
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6213
cpu-09_test_02.csv,ENERGY,CPU intensive,0.9676
cpu-09_test_02.csv,ALL,CPU intensive,0.9989
cpu-09_test_03.csv,CPU,CPU intensive,0.4917
cpu-09_test_03.csv,MEMORY,Disk intensive,0.6997
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6214
cpu-09_test_03.csv,ENERGY,Disk intensive,0.5277
cpu-09_test_03.csv,ALL,CPU intensive,0.9783
cpu-09_test_04.csv,CPU,CPU intensive,0.4164
cpu-09_test_04.csv,MEMORY,Disk intensive,0.7202
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.6474
cpu-09_test_04.csv,ENERGY,Disk intensive,0.5086
cpu-09_test_04.csv,ALL,CPU intensive,0.9898
cpu-09_test_05.csv,CPU,CPU intensive,0.3443
cpu-09_test_05.csv,MEMORY,Disk intensive,0.6921
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.7381
cpu-09_test_05.csv,ENERGY,Disk intensive,0.546
cpu-09_test_05.csv,ALL,CPU intensive,0.9671
cpu-09_test_06.csv,CPU,Memory intensive,0.4564
cpu-09_test_06.csv,MEMORY,Disk intensive,0.7214
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.6367
cpu-09_test_06.csv,ENERGY,CPU intensive,0.2734
cpu-09_test_06.csv,ALL,CPU intensive,0.9931
cpu-09_test_07.csv,CPU,Memory intensive,0.6361
cpu-09_test_07.csv,MEMORY,Disk intensive,0.7196
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.6124
cpu-09_test_07.csv,ENERGY,Disk intensive,0.6488
cpu-09_test_07.csv,ALL,CPU intensive,0.9783
cpu-09_test_08.csv,CPU,Memory intensive,0.7094
cpu-09_test_08.csv,MEMORY,Disk intensive,0.6773
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.6136
cpu-09_test_08.csv,ENERGY,Disk intensive,0.5483
cpu-09_test_08.csv,ALL,CPU intensive,0.9569
cpu-09_test_09.csv,CPU,Memory intensive,0.8338
cpu-09_test_09.csv,MEMORY,Disk intensive,0.7184
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.645
cpu-09_test_09.csv,ENERGY,Network intensive,0.2653
cpu-09_test_09.csv,ALL,CPU intensive,0.9402
cpu-09_test_10.csv,CPU,Memory intensive,0.3389
cpu-09_test_10.csv,MEMORY,Disk intensive,0.7131
cpu-09_test_10.csv,DISK_IO,Memory intensive,0.3229
cpu-09_test_10.csv,ENERGY,CPU intensive,0.3115
cpu-09_test_10.csv,ALL,CPU intensive,0.9882
cpu-10_test_01.csv,CPU,CPU intensive,0.6931
cpu-10_test_01.csv,MEMORY,Disk intensive,0.7182
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6305
cpu-10_test_01.csv,ENERGY,CPU intensive,0.667
cpu-10_test_01.csv,ALL,CPU intensive,0.9597
cpu-10_test_02.csv,CPU,CPU intensive,0.4293
cpu-10_test_02.csv,MEMORY,Disk intensive,0.718
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.6545
cpu-10_test_02.csv,ENERGY,CPU intensive,0.8522
cpu-10_test_02.csv,ALL,CPU intensive,0.9478
cpu-10_test_03.csv,CPU,CPU intensive,0.518
