file_name,model,prediction,confidence
cpu-03_test_10.csv,ENERGY,CPU intensive,0.7586
cpu-03_test_10.csv,ALL,CPU intensive,0.581
cpu-04_test_01.csv,CPU,CPU intensive,0.5673
cpu-04_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_01.csv,DISK_IO,CPU intensive,0.648
cpu-04_test_01.csv,ENERGY,CPU intensive,0.8075
cpu-04_test_01.csv,ALL,CPU intensive,0.5804
cpu-04_test_02.csv,CPU,CPU intensive,0.5571
cpu-04_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_02.csv,DISK_IO,CPU intensive,0.6457
cpu-04_test_02.csv,ENERGY,CPU intensive,0.754
cpu-04_test_02.csv,ALL,CPU intensive,0.5805
cpu-04_test_03.csv,CPU,CPU intensive,0.5465
cpu-04_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_03.csv,DISK_IO,CPU intensive,0.7123
cpu-04_test_03.csv,ENERGY,CPU intensive,0.6761
cpu-04_test_03.csv,ALL,CPU intensive,0.5802
cpu-04_test_04.csv,CPU,CPU intensive,0.4608
cpu-04_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_04.csv,DISK_IO,CPU intensive,0.6768
cpu-04_test_04.csv,ENERGY,CPU intensive,0.7483
cpu-04_test_04.csv,ALL,CPU intensive,0.5806
cpu-04_test_05.csv,CPU,Network intensive,0.5072
cpu-04_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_05.csv,DISK_IO,CPU intensive,0.6667
cpu-04_test_05.csv,ENERGY,CPU intensive,0.7283
cpu-04_test_05.csv,ALL,CPU intensive,0.5806
cpu-04_test_06.csv,CPU,CPU intensive,0.5816
cpu-04_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_06.csv,DISK_IO,CPU intensive,0.6855
cpu-04_test_06.csv,ENERGY,CPU intensive,0.8246
cpu-04_test_06.csv,ALL,CPU intensive,0.5803
cpu-04_test_07.csv,CPU,CPU intensive,0.6832
cpu-04_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_07.csv,DISK_IO,CPU intensive,0.5239
cpu-04_test_07.csv,ENERGY,CPU intensive,0.7237
cpu-04_test_07.csv,ALL,CPU intensive,0.5805
cpu-04_test_08.csv,CPU,CPU intensive,0.6257
cpu-04_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_08.csv,DISK_IO,CPU intensive,0.7014
cpu-04_test_08.csv,ENERGY,CPU intensive,0.7549
cpu-04_test_08.csv,ALL,CPU intensive,0.5806
cpu-04_test_09.csv,CPU,CPU intensive,0.4462
cpu-04_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_09.csv,DISK_IO,CPU intensive,0.7395
cpu-04_test_09.csv,ENERGY,CPU intensive,0.798
cpu-04_test_09.csv,ALL,CPU intensive,0.5806
cpu-04_test_10.csv,CPU,CPU intensive,0.6751
cpu-04_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-04_test_10.csv,DISK_IO,CPU intensive,0.5453
cpu-04_test_10.csv,ENERGY,CPU intensive,0.7399
cpu-04_test_10.csv,ALL,CPU intensive,0.5806
cpu-05_test_01.csv,CPU,CPU intensive,0.5977
cpu-05_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_01.csv,DISK_IO,CPU intensive,0.6836
cpu-05_test_01.csv,ENERGY,CPU intensive,0.7724
cpu-05_test_01.csv,ALL,CPU intensive,0.5807
cpu-05_test_02.csv,CPU,CPU intensive,0.5986
cpu-05_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_02.csv,DISK_IO,CPU intensive,0.7516
cpu-05_test_02.csv,ENERGY,CPU intensive,0.7637
cpu-05_test_02.csv,ALL,CPU intensive,0.5806
cpu-05_test_03.csv,CPU,CPU intensive,0.6051
cpu-05_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_03.csv,DISK_IO,CPU intensive,0.6664
cpu-05_test_03.csv,ENERGY,CPU intensive,0.8052
cpu-05_test_03.csv,ALL,CPU intensive,0.5805
cpu-05_test_04.csv,CPU,CPU intensive,0.5786
cpu-05_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_04.csv,DISK_IO,CPU intensive,0.66
cpu-05_test_04.csv,ENERGY,CPU intensive,0.6844
cpu-05_test_04.csv,ALL,CPU intensive,0.5803
cpu-05_test_05.csv,CPU,CPU intensive,0.5539
cpu-05_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_05.csv,DISK_IO,CPU intensive,0.6781
cpu-05_test_05.csv,ENERGY,CPU intensive,0.6867
cpu-05_test_05.csv,ALL,CPU intensive,0.5803
cpu-05_test_06.csv,CPU,CPU intensive,0.564
cpu-05_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_06.csv,DISK_IO,CPU intensive,0.6386
cpu-05_test_06.csv,ENERGY,CPU intensive,0.6763
cpu-05_test_06.csv,ALL,CPU intensive,0.5803
cpu-05_test_07.csv,CPU,CPU intensive,0.589
cpu-05_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_07.csv,DISK_IO,CPU intensive,0.7132
cpu-05_test_07.csv,ENERGY,CPU intensive,0.7764
cpu-05_test_07.csv,ALL,CPU intensive,0.5807
cpu-05_test_08.csv,CPU,CPU intensive,0.6237
cpu-05_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_08.csv,DISK_IO,CPU intensive,0.7034
cpu-05_test_08.csv,ENERGY,CPU intensive,0.7613
cpu-05_test_08.csv,ALL,CPU intensive,0.5806
cpu-05_test_09.csv,CPU,CPU intensive,0.678
cpu-05_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_09.csv,DISK_IO,CPU intensive,0.663
cpu-05_test_09.csv,ENERGY,CPU intensive,0.8098
cpu-05_test_09.csv,ALL,CPU intensive,0.5807
cpu-05_test_10.csv,CPU,CPU intensive,0.6954
cpu-05_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-05_test_10.csv,DISK_IO,CPU intensive,0.6577
cpu-05_test_10.csv,ENERGY,CPU intensive,0.814
cpu-05_test_10.csv,ALL,CPU intensive,0.5804
cpu-06_test_01.csv,CPU,CPU intensive,0.6137
cpu-06_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_01.csv,DISK_IO,CPU intensive,0.7016
cpu-06_test_01.csv,ENERGY,CPU intensive,0.7757
cpu-06_test_01.csv,ALL,CPU intensive,0.5808
cpu-06_test_02.csv,CPU,CPU intensive,0.7047
cpu-06_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_02.csv,DISK_IO,CPU intensive,0.7662
cpu-06_test_02.csv,ENERGY,CPU intensive,0.8046
cpu-06_test_02.csv,ALL,CPU intensive,0.5805
cpu-06_test_03.csv,CPU,CPU intensive,0.3493
cpu-06_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_03.csv,DISK_IO,CPU intensive,0.6849
cpu-06_test_03.csv,ENERGY,CPU intensive,0.7727
cpu-06_test_03.csv,ALL,CPU intensive,0.5809
cpu-06_test_04.csv,CPU,CPU intensive,0.6833
cpu-06_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_04.csv,DISK_IO,CPU intensive,0.6547
cpu-06_test_04.csv,ENERGY,CPU intensive,0.7346
cpu-06_test_04.csv,ALL,CPU intensive,0.5804
cpu-06_test_05.csv,CPU,Network intensive,0.5379
cpu-06_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_05.csv,DISK_IO,CPU intensive,0.6223
cpu-06_test_05.csv,ENERGY,CPU intensive,0.7508
cpu-06_test_05.csv,ALL,CPU intensive,0.5809
cpu-06_test_06.csv,CPU,CPU intensive,0.6626
cpu-06_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_06.csv,DISK_IO,CPU intensive,0.7078
cpu-06_test_06.csv,ENERGY,CPU intensive,0.7879
cpu-06_test_06.csv,ALL,CPU intensive,0.5808
cpu-06_test_07.csv,CPU,Network intensive,0.4826
cpu-06_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_07.csv,DISK_IO,CPU intensive,0.6967
cpu-06_test_07.csv,ENERGY,CPU intensive,0.8035
cpu-06_test_07.csv,ALL,CPU intensive,0.5809
cpu-06_test_08.csv,CPU,CPU intensive,0.65
cpu-06_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_08.csv,DISK_IO,CPU intensive,0.6661
cpu-06_test_08.csv,ENERGY,CPU intensive,0.6757
cpu-06_test_08.csv,ALL,CPU intensive,0.5803
cpu-06_test_09.csv,CPU,Network intensive,0.5161
cpu-06_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_09.csv,DISK_IO,CPU intensive,0.6063
cpu-06_test_09.csv,ENERGY,CPU intensive,0.7904
cpu-06_test_09.csv,ALL,CPU intensive,0.5809
cpu-06_test_10.csv,CPU,CPU intensive,0.6627
cpu-06_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-06_test_10.csv,DISK_IO,CPU intensive,0.6506
cpu-06_test_10.csv,ENERGY,CPU intensive,0.6758
cpu-06_test_10.csv,ALL,CPU intensive,0.5803
cpu-07_test_01.csv,CPU,CPU intensive,0.4685
cpu-07_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_01.csv,DISK_IO,CPU intensive,0.6508
cpu-07_test_01.csv,ENERGY,CPU intensive,0.675
cpu-07_test_01.csv,ALL,CPU intensive,0.5803
cpu-07_test_02.csv,CPU,CPU intensive,0.4415
cpu-07_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_02.csv,DISK_IO,CPU intensive,0.7638
cpu-07_test_02.csv,ENERGY,CPU intensive,0.675
cpu-07_test_02.csv,ALL,CPU intensive,0.5802
cpu-07_test_03.csv,CPU,CPU intensive,0.4866
cpu-07_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_03.csv,DISK_IO,CPU intensive,0.671
cpu-07_test_03.csv,ENERGY,CPU intensive,0.6751
cpu-07_test_03.csv,ALL,CPU intensive,0.5803
cpu-07_test_04.csv,CPU,CPU intensive,0.4685
cpu-07_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_04.csv,DISK_IO,CPU intensive,0.7169
cpu-07_test_04.csv,ENERGY,CPU intensive,0.675
cpu-07_test_04.csv,ALL,CPU intensive,0.5802
cpu-07_test_05.csv,CPU,CPU intensive,0.4601
cpu-07_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_05.csv,DISK_IO,CPU intensive,0.737
cpu-07_test_05.csv,ENERGY,CPU intensive,0.6754
cpu-07_test_05.csv,ALL,CPU intensive,0.5803
cpu-07_test_06.csv,CPU,CPU intensive,0.4372
cpu-07_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_06.csv,DISK_IO,CPU intensive,0.7281
cpu-07_test_06.csv,ENERGY,CPU intensive,0.675
cpu-07_test_06.csv,ALL,CPU intensive,0.5802
cpu-07_test_07.csv,CPU,Network intensive,0.5057
cpu-07_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_07.csv,DISK_IO,CPU intensive,0.6809
cpu-07_test_07.csv,ENERGY,CPU intensive,0.6749
cpu-07_test_07.csv,ALL,CPU intensive,0.5803
cpu-07_test_08.csv,CPU,CPU intensive,0.4456
cpu-07_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_08.csv,DISK_IO,CPU intensive,0.6999
cpu-07_test_08.csv,ENERGY,CPU intensive,0.675
cpu-07_test_08.csv,ALL,CPU intensive,0.5802
cpu-07_test_09.csv,CPU,CPU intensive,0.4555
cpu-07_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_09.csv,DISK_IO,CPU intensive,0.7277
cpu-07_test_09.csv,ENERGY,CPU intensive,0.6749
cpu-07_test_09.csv,ALL,CPU intensive,0.5802
cpu-07_test_10.csv,CPU,CPU intensive,0.4248
cpu-07_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-07_test_10.csv,DISK_IO,CPU intensive,0.7105
cpu-07_test_10.csv,ENERGY,CPU intensive,0.675
cpu-07_test_10.csv,ALL,CPU intensive,0.5803
cpu-08_test_01.csv,CPU,CPU intensive,0.6088
cpu-08_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_01.csv,DISK_IO,CPU intensive,0.6847
cpu-08_test_01.csv,ENERGY,CPU intensive,0.6875
cpu-08_test_01.csv,ALL,CPU intensive,0.5803
cpu-08_test_02.csv,CPU,CPU intensive,0.6107
cpu-08_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_02.csv,DISK_IO,CPU intensive,0.6358
cpu-08_test_02.csv,ENERGY,CPU intensive,0.6782
cpu-08_test_02.csv,ALL,CPU intensive,0.5803
cpu-08_test_03.csv,CPU,CPU intensive,0.5976
cpu-08_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_03.csv,DISK_IO,CPU intensive,0.6033
cpu-08_test_03.csv,ENERGY,CPU intensive,0.6875
cpu-08_test_03.csv,ALL,CPU intensive,0.5803
cpu-08_test_04.csv,CPU,CPU intensive,0.6069
cpu-08_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_04.csv,DISK_IO,CPU intensive,0.6665
cpu-08_test_04.csv,ENERGY,CPU intensive,0.6764
cpu-08_test_04.csv,ALL,CPU intensive,0.5803
cpu-08_test_05.csv,CPU,CPU intensive,0.606
cpu-08_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_05.csv,DISK_IO,CPU intensive,0.6598
cpu-08_test_05.csv,ENERGY,CPU intensive,0.6749
cpu-08_test_05.csv,ALL,CPU intensive,0.5803
cpu-08_test_06.csv,CPU,CPU intensive,0.6277
cpu-08_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_06.csv,DISK_IO,CPU intensive,0.6466
cpu-08_test_06.csv,ENERGY,CPU intensive,0.6768
cpu-08_test_06.csv,ALL,CPU intensive,0.5803
cpu-08_test_07.csv,CPU,CPU intensive,0.6044
cpu-08_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_07.csv,DISK_IO,CPU intensive,0.6562
cpu-08_test_07.csv,ENERGY,CPU intensive,0.6965
cpu-08_test_07.csv,ALL,CPU intensive,0.5803
cpu-08_test_08.csv,CPU,CPU intensive,0.6236
cpu-08_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_08.csv,DISK_IO,CPU intensive,0.7372
cpu-08_test_08.csv,ENERGY,CPU intensive,0.7011
cpu-08_test_08.csv,ALL,CPU intensive,0.5804
cpu-08_test_09.csv,CPU,CPU intensive,0.6186
cpu-08_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_09.csv,DISK_IO,CPU intensive,0.7388
cpu-08_test_09.csv,ENERGY,CPU intensive,0.6752
cpu-08_test_09.csv,ALL,CPU intensive,0.5803
cpu-08_test_10.csv,CPU,CPU intensive,0.638
cpu-08_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-08_test_10.csv,DISK_IO,CPU intensive,0.7129
cpu-08_test_10.csv,ENERGY,CPU intensive,0.7072
cpu-08_test_10.csv,ALL,CPU intensive,0.5802
cpu-09_test_01.csv,CPU,CPU intensive,0.5204
cpu-09_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_01.csv,DISK_IO,CPU intensive,0.7122
cpu-09_test_01.csv,ENERGY,CPU intensive,0.6762
cpu-09_test_01.csv,ALL,CPU intensive,0.5803
cpu-09_test_02.csv,CPU,Network intensive,0.4634
cpu-09_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_02.csv,DISK_IO,CPU intensive,0.6756
cpu-09_test_02.csv,ENERGY,CPU intensive,0.6749
cpu-09_test_02.csv,ALL,CPU intensive,0.5802
cpu-09_test_03.csv,CPU,Network intensive,0.5111
cpu-09_test_03.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_03.csv,DISK_IO,CPU intensive,0.6671
cpu-09_test_03.csv,ENERGY,CPU intensive,0.675
cpu-09_test_03.csv,ALL,CPU intensive,0.5803
cpu-09_test_04.csv,CPU,CPU intensive,0.4924
cpu-09_test_04.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_04.csv,DISK_IO,CPU intensive,0.68
cpu-09_test_04.csv,ENERGY,CPU intensive,0.675
cpu-09_test_04.csv,ALL,CPU intensive,0.5803
cpu-09_test_05.csv,CPU,CPU intensive,0.5906
cpu-09_test_05.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_05.csv,DISK_IO,CPU intensive,0.7489
cpu-09_test_05.csv,ENERGY,CPU intensive,0.6761
cpu-09_test_05.csv,ALL,CPU intensive,0.5803
cpu-09_test_06.csv,CPU,CPU intensive,0.6202
cpu-09_test_06.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_06.csv,DISK_IO,CPU intensive,0.704
cpu-09_test_06.csv,ENERGY,CPU intensive,0.6749
cpu-09_test_06.csv,ALL,CPU intensive,0.5802
cpu-09_test_07.csv,CPU,CPU intensive,0.6509
cpu-09_test_07.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_07.csv,DISK_IO,CPU intensive,0.612
cpu-09_test_07.csv,ENERGY,CPU intensive,0.675
cpu-09_test_07.csv,ALL,CPU intensive,0.5802
cpu-09_test_08.csv,CPU,CPU intensive,0.6908
cpu-09_test_08.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_08.csv,DISK_IO,CPU intensive,0.7013
cpu-09_test_08.csv,ENERGY,CPU intensive,0.6754
cpu-09_test_08.csv,ALL,CPU intensive,0.5803
cpu-09_test_09.csv,CPU,CPU intensive,0.6587
cpu-09_test_09.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_09.csv,DISK_IO,CPU intensive,0.6774
cpu-09_test_09.csv,ENERGY,CPU intensive,0.6749
cpu-09_test_09.csv,ALL,CPU intensive,0.5802
cpu-09_test_10.csv,CPU,CPU intensive,0.6484
cpu-09_test_10.csv,MEMORY,Memory intensive,0.5629
cpu-09_test_10.csv,DISK_IO,CPU intensive,0.7279
cpu-09_test_10.csv,ENERGY,CPU intensive,0.6749
cpu-09_test_10.csv,ALL,CPU intensive,0.5802
cpu-10_test_01.csv,CPU,CPU intensive,0.5372
cpu-10_test_01.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_01.csv,DISK_IO,CPU intensive,0.6884
cpu-10_test_01.csv,ENERGY,CPU intensive,0.675
cpu-10_test_01.csv,ALL,CPU intensive,0.5802
cpu-10_test_02.csv,CPU,CPU intensive,0.5663
cpu-10_test_02.csv,MEMORY,Memory intensive,0.5629
cpu-10_test_02.csv,DISK_IO,CPU intensive,0.6414
cpu-10_test_02.csv,ENERGY,CPU intensive,0.6749
cpu-10_test_02.csv,ALL,CPU intensive,0.5802
cpu-10_test_03.csv,CPU,CPU intensive,0.6088
