file_name,model,prediction,confidence
cpu_14_test_08.csv,ENERGY,Memory intensive,0.3697
cpu_14_test_08.csv,ALL,CPU intensive,0.705
cpu_14_test_09.csv,CPU,CPU intensive,0.2949
cpu_14_test_09.csv,MEMORY,Memory intensive,0.4937
cpu_14_test_09.csv,DISK_IO,Memory intensive,0.2609
cpu_14_test_09.csv,ENERGY,Memory intensive,0.4033
cpu_14_test_09.csv,ALL,Memory intensive,0.3048
cpu_14_test_10.csv,CPU,CPU intensive,0.3035
cpu_14_test_10.csv,MEMORY,Memory intensive,0.4959
cpu_14_test_10.csv,DISK_IO,Memory intensive,0.2614
cpu_14_test_10.csv,ENERGY,Memory intensive,0.3695
cpu_14_test_10.csv,ALL,CPU intensive,0.675
cpu_15_test_01.csv,CPU,Disk intensive,1.0
cpu_15_test_01.csv,MEMORY,Disk intensive,0.3906
cpu_15_test_01.csv,DISK_IO,Memory intensive,0.4979
cpu_15_test_01.csv,ENERGY,Network intensive,0.5292
cpu_15_test_01.csv,ALL,CPU intensive,0.621
cpu_15_test_02.csv,CPU,CPU intensive,0.9061
cpu_15_test_02.csv,MEMORY,CPU intensive,0.5726
cpu_15_test_02.csv,DISK_IO,Memory intensive,0.2764
cpu_15_test_02.csv,ENERGY,Network intensive,0.5334
cpu_15_test_02.csv,ALL,Disk intensive,0.4107
cpu_15_test_03.csv,CPU,CPU intensive,0.4845
cpu_15_test_03.csv,MEMORY,Disk intensive,0.3788
cpu_15_test_03.csv,DISK_IO,Network intensive,0.1375
cpu_15_test_03.csv,ENERGY,Network intensive,0.5301
cpu_15_test_03.csv,ALL,Disk intensive,0.5086
cpu_15_test_04.csv,CPU,CPU intensive,0.3166
cpu_15_test_04.csv,MEMORY,Disk intensive,0.3827
cpu_15_test_04.csv,DISK_IO,CPU intensive,0.5534
cpu_15_test_04.csv,ENERGY,Network intensive,0.5315
cpu_15_test_04.csv,ALL,Disk intensive,0.3978
cpu_15_test_05.csv,CPU,CPU intensive,0.2926
cpu_15_test_05.csv,MEMORY,CPU intensive,0.5697
cpu_15_test_05.csv,DISK_IO,Network intensive,0.162
cpu_15_test_05.csv,ENERGY,Network intensive,0.5291
cpu_15_test_05.csv,ALL,Disk intensive,0.43
cpu_15_test_06.csv,CPU,CPU intensive,0.2842
cpu_15_test_06.csv,MEMORY,Disk intensive,0.3841
cpu_15_test_06.csv,DISK_IO,Memory intensive,0.324
cpu_15_test_06.csv,ENERGY,Network intensive,0.53
cpu_15_test_06.csv,ALL,Disk intensive,0.396
cpu_15_test_07.csv,CPU,CPU intensive,0.2612
cpu_15_test_07.csv,MEMORY,Disk intensive,0.377
cpu_15_test_07.csv,DISK_IO,Network intensive,0.1387
cpu_15_test_07.csv,ENERGY,Network intensive,0.5297
cpu_15_test_07.csv,ALL,Disk intensive,0.4378
cpu_15_test_08.csv,CPU,CPU intensive,0.2572
cpu_15_test_08.csv,MEMORY,CPU intensive,0.559
cpu_15_test_08.csv,DISK_IO,CPU intensive,0.5586
cpu_15_test_08.csv,ENERGY,Network intensive,0.5291
cpu_15_test_08.csv,ALL,Disk intensive,0.4
cpu_15_test_09.csv,CPU,CPU intensive,0.2626
cpu_15_test_09.csv,MEMORY,CPU intensive,0.5729
cpu_15_test_09.csv,DISK_IO,CPU intensive,0.5675
cpu_15_test_09.csv,ENERGY,Network intensive,0.5262
cpu_15_test_09.csv,ALL,Disk intensive,0.4014
cpu_15_test_10.csv,CPU,CPU intensive,0.2665
cpu_15_test_10.csv,MEMORY,CPU intensive,0.579
cpu_15_test_10.csv,DISK_IO,Network intensive,0.1549
cpu_15_test_10.csv,ENERGY,Network intensive,0.5298
cpu_15_test_10.csv,ALL,Disk intensive,0.3919
cpu_16_test_01.csv,CPU,CPU intensive,0.2779
cpu_16_test_01.csv,MEMORY,CPU intensive,0.2289
cpu_16_test_01.csv,DISK_IO,Memory intensive,0.5627
cpu_16_test_01.csv,ENERGY,CPU intensive,0.2739
cpu_16_test_01.csv,ALL,CPU intensive,0.8026
cpu_16_test_02.csv,CPU,CPU intensive,0.7012
cpu_16_test_02.csv,MEMORY,CPU intensive,0.5493
cpu_16_test_02.csv,DISK_IO,CPU intensive,0.6045
cpu_16_test_02.csv,ENERGY,Memory intensive,0.4788
cpu_16_test_02.csv,ALL,CPU intensive,0.7887
cpu_16_test_03.csv,CPU,CPU intensive,0.7345
cpu_16_test_03.csv,MEMORY,CPU intensive,0.2186
cpu_16_test_03.csv,DISK_IO,Memory intensive,0.6089
cpu_16_test_03.csv,ENERGY,CPU intensive,0.2757
cpu_16_test_03.csv,ALL,CPU intensive,0.8514
cpu_16_test_04.csv,CPU,CPU intensive,0.7331
cpu_16_test_04.csv,MEMORY,CPU intensive,0.2219
cpu_16_test_04.csv,DISK_IO,CPU intensive,0.5551
cpu_16_test_04.csv,ENERGY,CPU intensive,0.2671
cpu_16_test_04.csv,ALL,CPU intensive,0.8558
cpu_16_test_05.csv,CPU,CPU intensive,0.6714
cpu_16_test_05.csv,MEMORY,CPU intensive,0.222
cpu_16_test_05.csv,DISK_IO,Memory intensive,0.8239
cpu_16_test_05.csv,ENERGY,Memory intensive,0.4703
cpu_16_test_05.csv,ALL,CPU intensive,0.8341
cpu_16_test_06.csv,CPU,CPU intensive,0.6321
cpu_16_test_06.csv,MEMORY,CPU intensive,0.2228
cpu_16_test_06.csv,DISK_IO,Memory intensive,0.7467
cpu_16_test_06.csv,ENERGY,Memory intensive,0.4803
cpu_16_test_06.csv,ALL,CPU intensive,0.8377
cpu_16_test_07.csv,CPU,CPU intensive,0.4173
cpu_16_test_07.csv,MEMORY,CPU intensive,0.2219
cpu_16_test_07.csv,DISK_IO,CPU intensive,0.7936
cpu_16_test_07.csv,ENERGY,Memory intensive,0.4615
cpu_16_test_07.csv,ALL,CPU intensive,0.8468
cpu_16_test_08.csv,CPU,CPU intensive,0.353
cpu_16_test_08.csv,MEMORY,CPU intensive,0.2222
cpu_16_test_08.csv,DISK_IO,CPU intensive,0.6212
cpu_16_test_08.csv,ENERGY,CPU intensive,0.2786
cpu_16_test_08.csv,ALL,CPU intensive,0.8561
cpu_16_test_09.csv,CPU,CPU intensive,0.3579
cpu_16_test_09.csv,MEMORY,CPU intensive,0.2222
cpu_16_test_09.csv,DISK_IO,Memory intensive,0.4903
cpu_16_test_09.csv,ENERGY,CPU intensive,0.2682
cpu_16_test_09.csv,ALL,CPU intensive,0.8622
cpu_16_test_10.csv,CPU,CPU intensive,0.3375
cpu_16_test_10.csv,MEMORY,CPU intensive,0.2221
cpu_16_test_10.csv,DISK_IO,Memory intensive,0.3329
cpu_16_test_10.csv,ENERGY,Memory intensive,0.4625
cpu_16_test_10.csv,ALL,CPU intensive,0.8618
disk_10_test_01.csv,CPU,Memory intensive,0.7285
disk_10_test_01.csv,MEMORY,Disk intensive,0.581
disk_10_test_01.csv,DISK_IO,Memory intensive,0.3149
disk_10_test_01.csv,ENERGY,CPU intensive,0.799
disk_10_test_01.csv,ALL,CPU intensive,0.977
disk_10_test_02.csv,CPU,Memory intensive,0.5043
disk_10_test_02.csv,MEMORY,Disk intensive,0.5854
disk_10_test_02.csv,DISK_IO,Memory intensive,0.2661
disk_10_test_02.csv,ENERGY,CPU intensive,0.7342
disk_10_test_02.csv,ALL,CPU intensive,0.9751
disk_10_test_03.csv,CPU,Disk intensive,0.6472
disk_10_test_03.csv,MEMORY,Disk intensive,0.5818
disk_10_test_03.csv,DISK_IO,CPU intensive,0.5955
disk_10_test_03.csv,ENERGY,CPU intensive,0.7685
disk_10_test_03.csv,ALL,CPU intensive,0.978
disk_10_test_04.csv,CPU,Memory intensive,0.4597
disk_10_test_04.csv,MEMORY,Disk intensive,0.5809
disk_10_test_04.csv,DISK_IO,CPU intensive,0.5827
disk_10_test_04.csv,ENERGY,CPU intensive,0.8152
disk_10_test_04.csv,ALL,CPU intensive,0.9807
disk_10_test_05.csv,CPU,Memory intensive,0.4291
disk_10_test_05.csv,MEMORY,Disk intensive,0.5833
disk_10_test_05.csv,DISK_IO,CPU intensive,0.5928
disk_10_test_05.csv,ENERGY,CPU intensive,0.7058
disk_10_test_05.csv,ALL,CPU intensive,0.9759
disk_10_test_06.csv,CPU,Memory intensive,0.6308
disk_10_test_06.csv,MEMORY,Disk intensive,0.5821
disk_10_test_06.csv,DISK_IO,CPU intensive,0.5772
disk_10_test_06.csv,ENERGY,CPU intensive,0.7116
disk_10_test_06.csv,ALL,CPU intensive,0.9759
disk_10_test_07.csv,CPU,Memory intensive,0.4232
disk_10_test_07.csv,MEMORY,Disk intensive,0.5857
disk_10_test_07.csv,DISK_IO,CPU intensive,0.5741
disk_10_test_07.csv,ENERGY,CPU intensive,0.6902
disk_10_test_07.csv,ALL,CPU intensive,0.9755
disk_10_test_08.csv,CPU,Memory intensive,0.7066
disk_10_test_08.csv,MEMORY,Disk intensive,0.5851
disk_10_test_08.csv,DISK_IO,CPU intensive,0.5715
disk_10_test_08.csv,ENERGY,CPU intensive,0.7049
disk_10_test_08.csv,ALL,CPU intensive,0.9733
disk_10_test_09.csv,CPU,Memory intensive,0.4436
disk_10_test_09.csv,MEMORY,Disk intensive,0.5899
disk_10_test_09.csv,DISK_IO,CPU intensive,0.5802
disk_10_test_09.csv,ENERGY,CPU intensive,0.7529
disk_10_test_09.csv,ALL,CPU intensive,0.9738
disk_10_test_10.csv,CPU,CPU intensive,0.1587
disk_10_test_10.csv,MEMORY,Disk intensive,0.5824
disk_10_test_10.csv,DISK_IO,Memory intensive,0.287
disk_10_test_10.csv,ENERGY,CPU intensive,0.6923
disk_10_test_10.csv,ALL,CPU intensive,0.9781
disk_9_test_01.csv,CPU,Disk intensive,0.9986
disk_9_test_01.csv,MEMORY,Memory intensive,0.2799
disk_9_test_01.csv,DISK_IO,Disk intensive,0.919
disk_9_test_01.csv,ENERGY,Disk intensive,0.6602
disk_9_test_01.csv,ALL,Disk intensive,0.9989
disk_9_test_02.csv,CPU,Disk intensive,1.0
disk_9_test_02.csv,MEMORY,Disk intensive,0.5195
disk_9_test_02.csv,DISK_IO,Disk intensive,0.7905
disk_9_test_02.csv,ENERGY,Disk intensive,0.5362
disk_9_test_02.csv,ALL,Disk intensive,0.998
disk_9_test_03.csv,CPU,CPU intensive,0.213
disk_9_test_03.csv,MEMORY,Memory intensive,0.7218
disk_9_test_03.csv,DISK_IO,Memory intensive,0.2686
disk_9_test_03.csv,ENERGY,CPU intensive,0.3828
disk_9_test_03.csv,ALL,Disk intensive,0.8025
disk_9_test_04.csv,CPU,CPU intensive,0.1857
disk_9_test_04.csv,MEMORY,Memory intensive,0.7458
disk_9_test_04.csv,DISK_IO,Memory intensive,0.2706
disk_9_test_04.csv,ENERGY,CPU intensive,0.4274
disk_9_test_04.csv,ALL,Disk intensive,0.8003
disk_9_test_05.csv,CPU,CPU intensive,0.1982
disk_9_test_05.csv,MEMORY,Memory intensive,0.7388
disk_9_test_05.csv,DISK_IO,Memory intensive,0.2689
disk_9_test_05.csv,ENERGY,CPU intensive,0.4492
disk_9_test_05.csv,ALL,Disk intensive,0.7769
disk_9_test_06.csv,CPU,CPU intensive,0.1757
disk_9_test_06.csv,MEMORY,Memory intensive,0.7346
disk_9_test_06.csv,DISK_IO,Memory intensive,0.2703
disk_9_test_06.csv,ENERGY,CPU intensive,0.4591
disk_9_test_06.csv,ALL,Disk intensive,0.7948
disk_9_test_07.csv,CPU,Disk intensive,0.9964
disk_9_test_07.csv,MEMORY,Network intensive,0.722
disk_9_test_07.csv,DISK_IO,Disk intensive,0.7279
disk_9_test_07.csv,ENERGY,CPU intensive,0.7286
disk_9_test_07.csv,ALL,Disk intensive,0.9999
disk_9_test_08.csv,CPU,Disk intensive,0.992
disk_9_test_08.csv,MEMORY,Network intensive,0.8423
disk_9_test_08.csv,DISK_IO,Disk intensive,0.6725
disk_9_test_08.csv,ENERGY,CPU intensive,0.6155
disk_9_test_08.csv,ALL,Disk intensive,1.0
disk_9_test_09.csv,CPU,Disk intensive,0.9943
disk_9_test_09.csv,MEMORY,Network intensive,0.8197
disk_9_test_09.csv,DISK_IO,Disk intensive,0.616
disk_9_test_09.csv,ENERGY,CPU intensive,0.8248
disk_9_test_09.csv,ALL,Disk intensive,1.0
disk_9_test_10.csv,CPU,Disk intensive,0.9938
disk_9_test_10.csv,MEMORY,Network intensive,0.8586
disk_9_test_10.csv,DISK_IO,Disk intensive,0.5671
disk_9_test_10.csv,ENERGY,CPU intensive,0.8032
disk_9_test_10.csv,ALL,Disk intensive,1.0
jv_collection_01.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_01.csv,MEMORY,Memory intensive,0.9023
jv_collection_01.csv,DISK_IO,CPU intensive,0.5869
jv_collection_01.csv,ENERGY,Memory intensive,0.938
jv_collection_01.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_02.csv,MEMORY,Memory intensive,0.9438
jv_collection_02.csv,DISK_IO,CPU intensive,0.6232
jv_collection_02.csv,ENERGY,Memory intensive,0.9671
jv_collection_02.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_03.csv,MEMORY,Memory intensive,0.9616
jv_collection_03.csv,DISK_IO,CPU intensive,0.5894
jv_collection_03.csv,ENERGY,Memory intensive,0.9601
jv_collection_03.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_04.csv,MEMORY,Memory intensive,0.9527
jv_collection_04.csv,DISK_IO,CPU intensive,0.6048
jv_collection_04.csv,ENERGY,Memory intensive,0.9218
jv_collection_04.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_05.csv,MEMORY,Memory intensive,0.9456
jv_collection_05.csv,DISK_IO,CPU intensive,0.595
jv_collection_05.csv,ENERGY,Memory intensive,0.92
jv_collection_05.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_06.csv,MEMORY,Memory intensive,0.9529
jv_collection_06.csv,DISK_IO,CPU intensive,0.6036
jv_collection_06.csv,ENERGY,Memory intensive,0.9279
jv_collection_06.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_07.csv,MEMORY,Memory intensive,0.9551
jv_collection_07.csv,DISK_IO,CPU intensive,0.6122
jv_collection_07.csv,ENERGY,Memory intensive,0.9279
jv_collection_07.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_08.csv,MEMORY,Memory intensive,0.9659
jv_collection_08.csv,DISK_IO,CPU intensive,0.6256
jv_collection_08.csv,ENERGY,Memory intensive,0.9582
jv_collection_08.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_09.csv,MEMORY,Memory intensive,0.9732
jv_collection_09.csv,DISK_IO,CPU intensive,0.5765
jv_collection_09.csv,ENERGY,Memory intensive,0.8996
jv_collection_09.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,CPU,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
jv_collection_10.csv,MEMORY,Memory intensive,0.9652
jv_collection_10.csv,DISK_IO,CPU intensive,0.6084
jv_collection_10.csv,ENERGY,Memory intensive,0.9561
jv_collection_10.csv,ALL,"Input X contains NaN.
SVC does not accept missing values encoded as NaN natively. For supervised learning, you might want to consider sklearn.ensemble.HistGradientBoostingClassifier and Regressor which accept missing values encoded as NaNs natively. Alternatively, it is possible to preprocess the data, for instance by using an imputer transformer in a pipeline or drop samples with missing values. See https://scikit-learn.org/stable/modules/impute.html You can find a list of all estimators that handle NaN values at the following page: https://scikit-learn.org/stable/modules/impute.html#estimators-that-handle-nan-values",0.0
memory_5_test_01.csv,CPU,Disk intensive,1.0
memory_5_test_01.csv,MEMORY,Disk intensive,0.4403
memory_5_test_01.csv,DISK_IO,Memory intensive,0.2595
memory_5_test_01.csv,ENERGY,Disk intensive,0.7618
memory_5_test_01.csv,ALL,Disk intensive,0.9846
memory_5_test_02.csv,CPU,Disk intensive,1.0
memory_5_test_02.csv,MEMORY,Disk intensive,0.436
memory_5_test_02.csv,DISK_IO,Memory intensive,0.2676
memory_5_test_02.csv,ENERGY,Disk intensive,0.7639
memory_5_test_02.csv,ALL,Disk intensive,0.9865
memory_5_test_03.csv,CPU,Disk intensive,1.0
memory_5_test_03.csv,MEMORY,Disk intensive,0.4335
memory_5_test_03.csv,DISK_IO,CPU intensive,0.5866
memory_5_test_03.csv,ENERGY,Disk intensive,0.7635
memory_5_test_03.csv,ALL,Disk intensive,0.984
memory_5_test_04.csv,CPU,Disk intensive,1.0
memory_5_test_04.csv,MEMORY,Disk intensive,0.434
memory_5_test_04.csv,DISK_IO,Memory intensive,0.2694
memory_5_test_04.csv,ENERGY,Disk intensive,0.7574
memory_5_test_04.csv,ALL,Disk intensive,0.9888
memory_5_test_05.csv,CPU,Disk intensive,1.0
memory_5_test_05.csv,MEMORY,Disk intensive,0.4258
memory_5_test_05.csv,DISK_IO,CPU intensive,0.574
memory_5_test_05.csv,ENERGY,Disk intensive,0.772
memory_5_test_05.csv,ALL,Disk intensive,0.9802
memory_5_test_06.csv,CPU,Disk intensive,1.0
memory_5_test_06.csv,MEMORY,Disk intensive,0.4364
memory_5_test_06.csv,DISK_IO,Memory intensive,0.2616
memory_5_test_06.csv,ENERGY,Disk intensive,0.7702
memory_5_test_06.csv,ALL,Disk intensive,0.9869
memory_5_test_07.csv,CPU,Disk intensive,1.0
memory_5_test_07.csv,MEMORY,Disk intensive,0.422
memory_5_test_07.csv,DISK_IO,CPU intensive,0.5976
