file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
cpu_6_test_01.csv,CPU intensive,0.9009,Memory intensive,0.0497,None
cpu_6_test_02.csv,CPU intensive,0.9499,Memory intensive,0.0264,None
cpu_6_test_03.csv,CPU intensive,0.9264,Memory intensive,0.0477,None
cpu_6_test_04.csv,CPU intensive,0.9344,Memory intensive,0.0452,None
cpu_6_test_05.csv,CPU intensive,0.9132,Memory intensive,0.0484,None
cpu_6_test_06.csv,CPU intensive,0.9049,Memory intensive,0.0468,None
cpu_6_test_07.csv,CPU intensive,0.9508,Memory intensive,0.0324,None
cpu_6_test_08.csv,CPU intensive,0.9267,Memory intensive,0.0469,None
cpu_6_test_09.csv,CPU intensive,0.9227,Memory intensive,0.0483,None
cpu_6_test_10.csv,CPU intensive,0.9502,Memory intensive,0.0354,None
cpu_7_test_01.csv,CPU intensive,0.9273,Memory intensive,0.0452,None
cpu_7_test_02.csv,CPU intensive,0.9149,Memory intensive,0.0418,None
cpu_7_test_03.csv,CPU intensive,0.9334,Memory intensive,0.0427,None
cpu_7_test_04.csv,CPU intensive,0.9261,Memory intensive,0.0451,None
cpu_7_test_05.csv,CPU intensive,0.9302,Memory intensive,0.0421,None
cpu_7_test_06.csv,CPU intensive,0.9179,Memory intensive,0.0479,None
cpu_7_test_07.csv,CPU intensive,0.9206,Memory intensive,0.0494,None
cpu_7_test_08.csv,CPU intensive,0.9142,Memory intensive,0.0486,None
cpu_7_test_09.csv,CPU intensive,0.9337,Memory intensive,0.041,None
cpu_7_test_10.csv,CPU intensive,0.9139,Memory intensive,0.0446,None
cpu_8_test_01.csv,CPU intensive,0.9,Memory intensive,0.0564,None
cpu_8_test_02.csv,CPU intensive,0.856,Network intensive,0.0626,None
cpu_8_test_03.csv,CPU intensive,0.8092,Memory intensive,0.0794,None
cpu_8_test_04.csv,CPU intensive,0.8989,Memory intensive,0.069,None
cpu_8_test_05.csv,CPU intensive,0.906,Network intensive,0.0401,None
cpu_8_test_06.csv,CPU intensive,0.894,Network intensive,0.053,None
cpu_8_test_07.csv,CPU intensive,0.8963,Memory intensive,0.05,None
cpu_8_test_08.csv,CPU intensive,0.8841,Memory intensive,0.0495,None
cpu_8_test_09.csv,CPU intensive,0.8959,Memory intensive,0.0449,None
cpu_8_test_10.csv,CPU intensive,0.8865,Network intensive,0.0485,None
cpu_9_test_01.csv,CPU intensive,0.7323,Memory intensive,0.2332,None
cpu_9_test_02.csv,CPU intensive,0.7557,Memory intensive,0.2276,None
cpu_9_test_03.csv,CPU intensive,0.8775,Memory intensive,0.0965,None
cpu_9_test_04.csv,CPU intensive,0.8217,Memory intensive,0.1647,None
cpu_9_test_05.csv,CPU intensive,0.8948,Memory intensive,0.0882,None
cpu_9_test_06.csv,CPU intensive,0.8789,Memory intensive,0.1147,None
cpu_9_test_07.csv,CPU intensive,0.7652,Memory intensive,0.2273,None
cpu_9_test_08.csv,CPU intensive,0.8492,Memory intensive,0.1373,None
cpu_9_test_09.csv,CPU intensive,0.8646,Memory intensive,0.1206,None
cpu_9_test_10.csv,CPU intensive,0.8327,Memory intensive,0.1518,None
cpu_pt_test_01.csv,CPU intensive,0.8117,Memory intensive,0.109,None
cpu_pt_test_02.csv,CPU intensive,0.8512,Memory intensive,0.1117,None
cpu_pt_test_03.csv,CPU intensive,0.9073,Memory intensive,0.0455,None
cpu_pt_test_04.csv,CPU intensive,0.834,Memory intensive,0.1251,None
cpu_pt_test_05.csv,CPU intensive,0.6763,Memory intensive,0.2763,None
cpu_pt_test_06.csv,CPU intensive,0.8425,Memory intensive,0.1325,None
cpu_pt_test_07.csv,CPU intensive,0.8322,Memory intensive,0.1452,None
cpu_pt_test_08.csv,CPU intensive,0.9116,Memory intensive,0.0741,None
cpu_pt_test_09.csv,CPU intensive,0.9062,Memory intensive,0.0825,None
cpu_pt_test_10.csv,CPU intensive,0.8243,Memory intensive,0.1566,None
disk_1_test_01.csv,Disk intensive,0.9624,CPU intensive,0.0197,None
disk_1_test_02.csv,Disk intensive,0.872,CPU intensive,0.0635,None
disk_1_test_03.csv,Disk intensive,0.8961,CPU intensive,0.0528,None
disk_1_test_04.csv,Disk intensive,0.9563,CPU intensive,0.0231,None
disk_1_test_05.csv,Disk intensive,0.9062,CPU intensive,0.0483,None
disk_1_test_06.csv,Disk intensive,0.9407,CPU intensive,0.0296,None
disk_1_test_07.csv,Disk intensive,0.8625,CPU intensive,0.0723,None
disk_1_test_08.csv,Disk intensive,0.9237,CPU intensive,0.0399,None
disk_1_test_09.csv,Disk intensive,0.9313,CPU intensive,0.0356,None
disk_1_test_10.csv,Disk intensive,0.8716,CPU intensive,0.0648,None
disk_2_test_01.csv,Disk intensive,0.9251,CPU intensive,0.0662,None
disk_2_test_02.csv,Disk intensive,0.867,CPU intensive,0.1238,None
disk_2_test_03.csv,Disk intensive,0.9451,CPU intensive,0.0437,None
disk_2_test_04.csv,Disk intensive,0.8085,CPU intensive,0.1778,None
disk_2_test_05.csv,Disk intensive,0.9304,CPU intensive,0.056,None
disk_2_test_06.csv,Disk intensive,0.9228,CPU intensive,0.0634,None
disk_2_test_07.csv,Disk intensive,0.945,CPU intensive,0.0438,None
disk_2_test_08.csv,Disk intensive,0.9246,CPU intensive,0.0584,None
disk_2_test_09.csv,Disk intensive,0.8746,CPU intensive,0.115,None
disk_2_test_10.csv,Disk intensive,0.8998,CPU intensive,0.0862,None
disk_3_test_01.csv,Disk intensive,0.9406,CPU intensive,0.0356,None
disk_3_test_02.csv,Disk intensive,0.9219,CPU intensive,0.0487,None
disk_3_test_03.csv,Disk intensive,0.911,CPU intensive,0.0562,None
disk_3_test_04.csv,Disk intensive,0.9236,CPU intensive,0.0452,None
disk_3_test_05.csv,Disk intensive,0.9041,CPU intensive,0.0595,None
disk_3_test_06.csv,Disk intensive,0.9101,CPU intensive,0.0468,None
disk_3_test_07.csv,Disk intensive,0.8578,CPU intensive,0.0976,None
disk_3_test_08.csv,Disk intensive,0.8518,CPU intensive,0.0966,None
disk_3_test_09.csv,Disk intensive,0.8178,CPU intensive,0.1144,None
disk_3_test_10.csv,Disk intensive,0.8278,CPU intensive,0.105,None
disk_4_test_01.csv,Disk intensive,0.9674,CPU intensive,0.0208,None
disk_4_test_02.csv,Disk intensive,0.9759,CPU intensive,0.013,None
disk_4_test_03.csv,Disk intensive,0.9771,CPU intensive,0.0106,None
disk_4_test_04.csv,Disk intensive,0.9734,CPU intensive,0.0149,None
disk_4_test_05.csv,Disk intensive,0.9669,CPU intensive,0.019,None
disk_4_test_06.csv,Disk intensive,0.9701,CPU intensive,0.0143,None
disk_4_test_07.csv,Disk intensive,0.9757,CPU intensive,0.0095,None
disk_4_test_08.csv,Disk intensive,0.9585,CPU intensive,0.0273,None
disk_4_test_09.csv,Disk intensive,0.9431,CPU intensive,0.0421,None
disk_4_test_10.csv,Disk intensive,0.9553,CPU intensive,0.0284,None
disk_5_test_01.csv,Disk intensive,0.6486,CPU intensive,0.293,None
disk_5_test_02.csv,Disk intensive,0.9316,Memory intensive,0.0266,None
disk_5_test_03.csv,Disk intensive,0.8141,CPU intensive,0.1328,None
disk_5_test_04.csv,Disk intensive,0.9434,Memory intensive,0.025,None
disk_5_test_05.csv,Disk intensive,0.8811,CPU intensive,0.0701,None
disk_5_test_06.csv,Disk intensive,0.9445,Memory intensive,0.0258,None
disk_5_test_07.csv,Disk intensive,0.9447,Memory intensive,0.0258,None
disk_5_test_08.csv,Disk intensive,0.9341,Memory intensive,0.0276,None
disk_5_test_09.csv,Disk intensive,0.94,Memory intensive,0.0263,None
disk_5_test_10.csv,Disk intensive,0.9465,Memory intensive,0.0244,None
disk_6_test_01.csv,Disk intensive,0.9866,Memory intensive,0.0055,None
disk_6_test_02.csv,Disk intensive,0.9825,Memory intensive,0.0106,None
disk_6_test_03.csv,Disk intensive,0.985,Memory intensive,0.0062,None
disk_6_test_04.csv,Disk intensive,0.9887,Memory intensive,0.0059,None
disk_6_test_05.csv,Disk intensive,0.985,Memory intensive,0.0069,None
disk_6_test_06.csv,Disk intensive,0.9841,Memory intensive,0.0072,None
disk_6_test_07.csv,Disk intensive,0.9853,Memory intensive,0.0078,None
disk_6_test_08.csv,Disk intensive,0.9825,Memory intensive,0.009,None
disk_6_test_09.csv,Disk intensive,0.98,Memory intensive,0.0097,None
disk_6_test_10.csv,Disk intensive,0.9794,Memory intensive,0.011,None
disk_7_test_01.csv,Disk intensive,0.9618,Memory intensive,0.0169,None
disk_7_test_02.csv,Disk intensive,0.9639,Memory intensive,0.0172,None
disk_7_test_03.csv,Disk intensive,0.9588,Memory intensive,0.0186,None
disk_7_test_04.csv,Disk intensive,0.9514,Memory intensive,0.0206,None
disk_7_test_05.csv,Disk intensive,0.9527,Memory intensive,0.0213,None
disk_7_test_06.csv,Disk intensive,0.9524,Memory intensive,0.0221,None
disk_7_test_07.csv,Disk intensive,0.944,Memory intensive,0.0237,None
disk_7_test_08.csv,Disk intensive,0.9394,Memory intensive,0.0265,None
disk_7_test_09.csv,Disk intensive,0.9367,Memory intensive,0.0281,None
disk_7_test_10.csv,Disk intensive,0.9337,Memory intensive,0.0293,None
disk_8_test_01.csv,Disk intensive,0.9557,Memory intensive,0.0204,None
disk_8_test_02.csv,Disk intensive,0.9429,CPU intensive,0.028,None
disk_8_test_03.csv,Disk intensive,0.9353,CPU intensive,0.0317,None
disk_8_test_04.csv,Disk intensive,0.928,CPU intensive,0.0282,None
disk_8_test_05.csv,Disk intensive,0.9287,Memory intensive,0.0328,None
disk_8_test_06.csv,Disk intensive,0.9084,CPU intensive,0.0446,None
disk_8_test_07.csv,Disk intensive,0.9125,Memory intensive,0.0412,None
disk_8_test_08.csv,Disk intensive,0.8968,Memory intensive,0.0472,None
disk_8_test_09.csv,Disk intensive,0.882,CPU intensive,0.0532,None
disk_8_test_10.csv,Disk intensive,0.8727,Memory intensive,0.0578,None
memory_1_test_01.csv,Memory intensive,0.6121,CPU intensive,0.3101,None
memory_1_test_02.csv,Memory intensive,0.7999,CPU intensive,0.17,None
memory_1_test_03.csv,Memory intensive,0.6393,CPU intensive,0.308,None
memory_1_test_04.csv,Memory intensive,0.4926,CPU intensive,0.4235,Memory intensive + CPU intensive
memory_1_test_05.csv,Memory intensive,0.5773,CPU intensive,0.3382,None
memory_1_test_06.csv,Memory intensive,0.4681,CPU intensive,0.4407,Memory intensive + CPU intensive
memory_1_test_07.csv,Memory intensive,0.5684,CPU intensive,0.3597,None
memory_1_test_08.csv,Memory intensive,0.4997,CPU intensive,0.3901,Memory intensive + CPU intensive
memory_1_test_09.csv,Memory intensive,0.7949,CPU intensive,0.1752,None
memory_1_test_10.csv,Memory intensive,0.8619,CPU intensive,0.0996,None
memory_2_test_01.csv,Memory intensive,0.5261,CPU intensive,0.437,Memory intensive + CPU intensive
memory_2_test_02.csv,CPU intensive,0.4822,Memory intensive,0.4769,CPU intensive + Memory intensive
memory_2_test_03.csv,Memory intensive,0.4896,CPU intensive,0.4773,Memory intensive + CPU intensive
memory_2_test_04.csv,Memory intensive,0.555,CPU intensive,0.4157,Memory intensive + CPU intensive
memory_2_test_05.csv,Memory intensive,0.4872,CPU intensive,0.4805,Memory intensive + CPU intensive
memory_2_test_06.csv,Memory intensive,0.4899,CPU intensive,0.4606,Memory intensive + CPU intensive
memory_2_test_07.csv,CPU intensive,0.509,Memory intensive,0.4801,CPU intensive + Memory intensive
memory_2_test_08.csv,CPU intensive,0.485,Memory intensive,0.484,CPU intensive + Memory intensive
memory_2_test_09.csv,CPU intensive,0.5014,Memory intensive,0.4652,CPU intensive + Memory intensive
memory_2_test_10.csv,Memory intensive,0.543,CPU intensive,0.4243,Memory intensive + CPU intensive
memory_3_test_01.csv,Memory intensive,0.7903,CPU intensive,0.1986,None
memory_3_test_02.csv,Memory intensive,0.6473,CPU intensive,0.3156,None
memory_3_test_03.csv,Memory intensive,0.7272,CPU intensive,0.2554,None
memory_3_test_04.csv,Memory intensive,0.7397,CPU intensive,0.2386,None
memory_3_test_05.csv,Memory intensive,0.728,CPU intensive,0.2466,None
memory_3_test_06.csv,Memory intensive,0.6675,Disk intensive,0.1927,None
memory_3_test_07.csv,Memory intensive,0.7228,CPU intensive,0.2523,None
memory_3_test_08.csv,Memory intensive,0.8039,CPU intensive,0.1714,None
memory_3_test_09.csv,Memory intensive,0.8109,CPU intensive,0.1662,None
memory_3_test_10.csv,Memory intensive,0.7927,CPU intensive,0.1568,None
memory_4_test_01.csv,Memory intensive,0.8731,CPU intensive,0.1051,None
memory_4_test_02.csv,Memory intensive,0.9437,CPU intensive,0.0426,None
memory_4_test_03.csv,Memory intensive,0.9418,CPU intensive,0.0443,None
memory_4_test_04.csv,Memory intensive,0.9286,CPU intensive,0.0564,None
memory_4_test_05.csv,Memory intensive,0.9083,CPU intensive,0.0759,None
memory_4_test_06.csv,Memory intensive,0.8984,CPU intensive,0.0832,None
memory_4_test_07.csv,Memory intensive,0.8425,CPU intensive,0.1319,None
memory_4_test_08.csv,Memory intensive,0.8754,CPU intensive,0.0951,None
memory_4_test_09.csv,Memory intensive,0.8415,CPU intensive,0.1378,None
memory_4_test_10.csv,Memory intensive,0.9208,CPU intensive,0.0603,None
memory_pt_test_01.csv,Memory intensive,0.7207,CPU intensive,0.2565,None
memory_pt_test_02.csv,Memory intensive,0.7923,CPU intensive,0.1765,None
memory_pt_test_03.csv,Memory intensive,0.6751,CPU intensive,0.3017,None
memory_pt_test_04.csv,Memory intensive,0.7682,CPU intensive,0.2111,None
memory_pt_test_05.csv,Memory intensive,0.6651,CPU intensive,0.3089,None
memory_pt_test_06.csv,Memory intensive,0.9185,CPU intensive,0.0519,None
memory_pt_test_07.csv,Memory intensive,0.9161,CPU intensive,0.0542,None
memory_pt_test_08.csv,Memory intensive,0.695,CPU intensive,0.2779,None
memory_pt_test_09.csv,Memory intensive,0.6658,CPU intensive,0.298,None
memory_pt_test_10.csv,Memory intensive,0.6783,CPU intensive,0.2869,None
network_1_test_01.csv,Network intensive,0.7666,CPU intensive,0.1738,None
network_1_test_02.csv,Network intensive,0.793,CPU intensive,0.1543,None
network_1_test_03.csv,Network intensive,0.7952,CPU intensive,0.1406,None
network_2_test_01.csv,Network intensive,0.8053,CPU intensive,0.1354,None
network_2_test_02.csv,Network intensive,0.7687,CPU intensive,0.1423,None
network_2_test_03.csv,Network intensive,0.8055,CPU intensive,0.1269,None
network_2_test_04.csv,Network intensive,0.7789,CPU intensive,0.1533,None
network_2_test_05.csv,Network intensive,0.7999,CPU intensive,0.1343,None
network_2_test_06.csv,Network intensive,0.7988,CPU intensive,0.1405,None
network_2_test_07.csv,Network intensive,0.783,CPU intensive,0.1502,None
network_2_test_08.csv,Network intensive,0.808,CPU intensive,0.1243,None
network_3_test_01.csv,Network intensive,0.7713,CPU intensive,0.1585,None
network_3_test_02.csv,Network intensive,0.721,CPU intensive,0.2087,None
network_3_test_03.csv,Network intensive,0.7561,CPU intensive,0.1638,None
network_3_test_04.csv,Network intensive,0.7267,CPU intensive,0.1795,None
network_3_test_05.csv,Network intensive,0.7046,CPU intensive,0.1694,None
network_3_test_06.csv,Network intensive,0.7215,CPU intensive,0.1892,None
network_3_test_07.csv,Network intensive,0.6867,CPU intensive,0.2011,None
network_3_test_08.csv,Network intensive,0.7005,CPU intensive,0.2044,None
network_3_test_09.csv,Network intensive,0.7481,CPU intensive,0.1795,None
network_3_test_10.csv,Network intensive,0.83,CPU intensive,0.1091,None
