file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
disk_2_test_03.csv,Disk intensive,0.7387,CPU intensive,0.1665,None
disk_2_test_04.csv,Disk intensive,0.7198,CPU intensive,0.1804,None
disk_2_test_05.csv,Disk intensive,0.7315,CPU intensive,0.1679,None
disk_2_test_06.csv,Disk intensive,0.7259,CPU intensive,0.1714,None
disk_2_test_07.csv,Disk intensive,0.7519,CPU intensive,0.1615,None
disk_2_test_08.csv,Disk intensive,0.712,CPU intensive,0.1703,None
disk_2_test_09.csv,Disk intensive,0.756,CPU intensive,0.1693,None
disk_2_test_10.csv,Disk intensive,0.7394,CPU intensive,0.1667,None
disk_3_test_01.csv,Disk intensive,0.7923,CPU intensive,0.1387,None
disk_3_test_02.csv,Disk intensive,0.7911,CPU intensive,0.1385,None
disk_3_test_03.csv,Disk intensive,0.7939,CPU intensive,0.1386,None
disk_3_test_04.csv,Disk intensive,0.793,CPU intensive,0.1385,None
disk_3_test_05.csv,Disk intensive,0.7942,CPU intensive,0.1369,None
disk_3_test_06.csv,Disk intensive,0.7915,CPU intensive,0.1381,None
disk_3_test_07.csv,Disk intensive,0.7894,CPU intensive,0.1415,None
disk_3_test_08.csv,Disk intensive,0.7942,CPU intensive,0.1424,None
disk_3_test_09.csv,Disk intensive,0.7949,CPU intensive,0.136,None
disk_3_test_10.csv,Disk intensive,0.7794,CPU intensive,0.1439,None
disk_4_test_01.csv,Disk intensive,0.8036,CPU intensive,0.1193,None
disk_4_test_02.csv,Disk intensive,0.8087,CPU intensive,0.1183,None
disk_4_test_03.csv,Disk intensive,0.8117,CPU intensive,0.1139,None
disk_4_test_04.csv,Disk intensive,0.8273,CPU intensive,0.1098,None
disk_4_test_05.csv,Disk intensive,0.8247,CPU intensive,0.1083,None
disk_4_test_06.csv,Disk intensive,0.8282,CPU intensive,0.1049,None
disk_4_test_07.csv,Disk intensive,0.8313,CPU intensive,0.1046,None
disk_4_test_08.csv,Disk intensive,0.8416,CPU intensive,0.1045,None
disk_4_test_09.csv,Disk intensive,0.8402,CPU intensive,0.1038,None
disk_4_test_10.csv,Disk intensive,0.8389,CPU intensive,0.1036,None
disk_5_test_01.csv,Disk intensive,0.9438,CPU intensive,0.0275,None
disk_5_test_02.csv,Disk intensive,0.9202,CPU intensive,0.0347,None
disk_5_test_03.csv,Disk intensive,0.9233,CPU intensive,0.0378,None
disk_5_test_04.csv,Disk intensive,0.9095,CPU intensive,0.0485,None
disk_5_test_05.csv,Disk intensive,0.9061,CPU intensive,0.0499,None
disk_5_test_06.csv,Disk intensive,0.9118,CPU intensive,0.0435,None
disk_5_test_07.csv,Disk intensive,0.9061,CPU intensive,0.048,None
disk_5_test_08.csv,Disk intensive,0.9079,CPU intensive,0.0463,None
disk_5_test_09.csv,Disk intensive,0.909,CPU intensive,0.0459,None
disk_5_test_10.csv,Disk intensive,0.9084,CPU intensive,0.0444,None
disk_6_test_01.csv,Disk intensive,0.8478,CPU intensive,0.0897,None
disk_6_test_02.csv,Disk intensive,0.8529,CPU intensive,0.0807,None
disk_6_test_03.csv,Disk intensive,0.8555,CPU intensive,0.0885,None
disk_6_test_04.csv,Disk intensive,0.8861,CPU intensive,0.069,None
disk_6_test_05.csv,Disk intensive,0.8647,CPU intensive,0.082,None
disk_6_test_06.csv,Disk intensive,0.8593,CPU intensive,0.0876,None
disk_6_test_07.csv,Disk intensive,0.8654,CPU intensive,0.0836,None
disk_6_test_08.csv,Disk intensive,0.8653,CPU intensive,0.0847,None
disk_6_test_09.csv,Disk intensive,0.8698,CPU intensive,0.0754,None
disk_6_test_10.csv,Disk intensive,0.8455,CPU intensive,0.0973,None
disk_7_test_01.csv,Disk intensive,0.8095,CPU intensive,0.1257,None
disk_7_test_02.csv,Disk intensive,0.8178,CPU intensive,0.12,None
disk_7_test_03.csv,Disk intensive,0.8112,CPU intensive,0.1242,None
disk_7_test_04.csv,Disk intensive,0.8039,CPU intensive,0.127,None
disk_7_test_05.csv,Disk intensive,0.8085,CPU intensive,0.1258,None
disk_7_test_06.csv,Disk intensive,0.8197,CPU intensive,0.1186,None
disk_7_test_07.csv,Disk intensive,0.8126,CPU intensive,0.1227,None
disk_7_test_08.csv,Disk intensive,0.8061,CPU intensive,0.1237,None
disk_7_test_09.csv,Disk intensive,0.8058,CPU intensive,0.1256,None
disk_7_test_10.csv,Disk intensive,0.8154,CPU intensive,0.1198,None
disk_8_test_01.csv,Disk intensive,0.8826,CPU intensive,0.0714,None
disk_8_test_02.csv,Disk intensive,0.8765,CPU intensive,0.0852,None
disk_8_test_03.csv,Disk intensive,0.8761,CPU intensive,0.0823,None
disk_8_test_04.csv,Disk intensive,0.8984,CPU intensive,0.0566,None
disk_8_test_05.csv,Disk intensive,0.8744,CPU intensive,0.0828,None
disk_8_test_06.csv,Disk intensive,0.8332,CPU intensive,0.1175,None
disk_8_test_07.csv,Disk intensive,0.8872,CPU intensive,0.0713,None
disk_8_test_08.csv,Disk intensive,0.8987,CPU intensive,0.0597,None
disk_8_test_09.csv,Disk intensive,0.9163,CPU intensive,0.0509,None
disk_8_test_10.csv,Disk intensive,0.8942,CPU intensive,0.0624,None
memory_1_test_01.csv,Memory intensive,0.6396,CPU intensive,0.2001,None
memory_1_test_02.csv,Memory intensive,0.6856,CPU intensive,0.1797,None
memory_1_test_03.csv,Memory intensive,0.622,CPU intensive,0.247,None
memory_1_test_04.csv,Memory intensive,0.6798,CPU intensive,0.22,None
memory_1_test_05.csv,Memory intensive,0.7283,CPU intensive,0.1291,None
memory_1_test_06.csv,Memory intensive,0.628,CPU intensive,0.2607,None
memory_1_test_07.csv,Memory intensive,0.6627,CPU intensive,0.2626,None
memory_1_test_08.csv,Memory intensive,0.7238,CPU intensive,0.1645,None
memory_1_test_09.csv,Memory intensive,0.7438,CPU intensive,0.1834,None
memory_1_test_10.csv,Memory intensive,0.7285,CPU intensive,0.159,None
memory_2_test_01.csv,Memory intensive,0.5127,CPU intensive,0.404,Memory intensive + CPU intensive
memory_2_test_02.csv,Memory intensive,0.4492,CPU intensive,0.4445,Memory intensive + CPU intensive
memory_2_test_03.csv,Memory intensive,0.5029,CPU intensive,0.421,Memory intensive + CPU intensive
memory_2_test_04.csv,Memory intensive,0.4768,CPU intensive,0.4447,Memory intensive + CPU intensive
memory_2_test_05.csv,Memory intensive,0.5096,CPU intensive,0.4272,Memory intensive + CPU intensive
memory_2_test_06.csv,Memory intensive,0.4768,CPU intensive,0.454,Memory intensive + CPU intensive
memory_2_test_07.csv,Memory intensive,0.495,CPU intensive,0.4421,Memory intensive + CPU intensive
memory_2_test_08.csv,Memory intensive,0.5074,CPU intensive,0.4198,Memory intensive + CPU intensive
memory_2_test_09.csv,CPU intensive,0.4656,Memory intensive,0.4571,CPU intensive + Memory intensive
memory_2_test_10.csv,Memory intensive,0.4934,CPU intensive,0.4348,Memory intensive + CPU intensive
memory_3_test_01.csv,Memory intensive,0.6274,CPU intensive,0.334,None
memory_3_test_02.csv,Memory intensive,0.5639,CPU intensive,0.3858,Memory intensive + CPU intensive
memory_3_test_03.csv,Memory intensive,0.5675,CPU intensive,0.3905,Memory intensive + CPU intensive
memory_3_test_04.csv,Memory intensive,0.5885,CPU intensive,0.3711,None
memory_3_test_05.csv,Memory intensive,0.5869,CPU intensive,0.3688,None
memory_3_test_06.csv,Memory intensive,0.5479,CPU intensive,0.3435,None
memory_3_test_07.csv,Memory intensive,0.5635,CPU intensive,0.3796,Memory intensive + CPU intensive
memory_3_test_08.csv,Memory intensive,0.6102,CPU intensive,0.3422,None
memory_3_test_09.csv,Memory intensive,0.6394,CPU intensive,0.3165,None
memory_3_test_10.csv,Memory intensive,0.6253,CPU intensive,0.3215,None
memory_4_test_01.csv,Memory intensive,0.682,CPU intensive,0.1945,None
memory_4_test_02.csv,Memory intensive,0.7558,CPU intensive,0.1142,None
memory_4_test_03.csv,Memory intensive,0.8014,CPU intensive,0.0959,None
memory_4_test_04.csv,Memory intensive,0.7711,CPU intensive,0.1186,None
memory_4_test_05.csv,Memory intensive,0.8078,CPU intensive,0.0914,None
memory_4_test_06.csv,Memory intensive,0.6804,CPU intensive,0.1815,None
memory_4_test_07.csv,Memory intensive,0.7639,CPU intensive,0.107,None
memory_4_test_08.csv,Memory intensive,0.687,CPU intensive,0.1743,None
memory_4_test_09.csv,Memory intensive,0.7163,CPU intensive,0.1379,None
memory_4_test_10.csv,Memory intensive,0.7834,CPU intensive,0.105,None
memory_pt_test_01.csv,Memory intensive,0.5674,CPU intensive,0.3282,None
memory_pt_test_02.csv,Memory intensive,0.5899,CPU intensive,0.3036,None
memory_pt_test_03.csv,Memory intensive,0.5577,CPU intensive,0.3379,None
memory_pt_test_04.csv,Memory intensive,0.5982,CPU intensive,0.3026,None
memory_pt_test_05.csv,Memory intensive,0.5596,CPU intensive,0.3373,None
memory_pt_test_06.csv,Memory intensive,0.5399,CPU intensive,0.286,None
memory_pt_test_07.csv,Memory intensive,0.5496,CPU intensive,0.2803,None
memory_pt_test_08.csv,Memory intensive,0.4512,CPU intensive,0.4106,Memory intensive + CPU intensive
memory_pt_test_09.csv,Memory intensive,0.453,CPU intensive,0.413,Memory intensive + CPU intensive
memory_pt_test_10.csv,Memory intensive,0.4441,CPU intensive,0.4103,Memory intensive + CPU intensive
network_1_test_01.csv,Network intensive,0.6758,CPU intensive,0.2174,None
network_1_test_02.csv,Network intensive,0.5569,CPU intensive,0.3009,None
network_1_test_03.csv,Network intensive,0.6682,CPU intensive,0.2251,None
network_2_test_01.csv,Network intensive,0.5478,CPU intensive,0.281,None
network_2_test_02.csv,Network intensive,0.4503,CPU intensive,0.3035,Network intensive + CPU intensive
network_2_test_03.csv,Network intensive,0.5577,CPU intensive,0.2936,None
network_2_test_04.csv,Network intensive,0.5281,CPU intensive,0.3221,None
network_2_test_05.csv,Network intensive,0.5759,CPU intensive,0.2784,None
network_2_test_06.csv,Network intensive,0.563,CPU intensive,0.3006,None
network_2_test_07.csv,Network intensive,0.507,CPU intensive,0.317,Network intensive + CPU intensive
network_2_test_08.csv,Network intensive,0.5578,CPU intensive,0.3155,None
network_3_test_01.csv,Network intensive,0.51,CPU intensive,0.297,None
network_3_test_02.csv,Network intensive,0.4924,CPU intensive,0.3109,Network intensive + CPU intensive
network_3_test_03.csv,Network intensive,0.4999,CPU intensive,0.2904,None
network_3_test_04.csv,Network intensive,0.4851,CPU intensive,0.2996,Network intensive + CPU intensive
network_3_test_05.csv,Network intensive,0.5078,CPU intensive,0.2831,None
network_3_test_06.csv,Network intensive,0.5509,CPU intensive,0.2462,None
network_3_test_07.csv,Network intensive,0.4599,CPU intensive,0.3083,Network intensive + CPU intensive
network_3_test_08.csv,Network intensive,0.4619,CPU intensive,0.3026,Network intensive + CPU intensive
network_3_test_09.csv,Network intensive,0.4955,CPU intensive,0.3,Network intensive + CPU intensive
network_3_test_10.csv,Network intensive,0.4616,CPU intensive,0.2656,Network intensive + CPU intensive
