file_name,prediction,confidence,second_prediction,second_confidence,possible_mix_guess
disk_10_test_06.csv,CPU intensive,0.459,Memory intensive,0.3119,CPU intensive + Memory intensive
disk_10_test_07.csv,CPU intensive,0.4585,Memory intensive,0.3081,CPU intensive + Memory intensive
disk_10_test_08.csv,CPU intensive,0.458,Memory intensive,0.3102,CPU intensive + Memory intensive
disk_10_test_09.csv,CPU intensive,0.4563,Memory intensive,0.305,CPU intensive + Memory intensive
disk_10_test_10.csv,CPU intensive,0.4623,Memory intensive,0.3076,CPU intensive + Memory intensive
disk_9_test_01.csv,Disk intensive,0.4649,CPU intensive,0.3144,Disk intensive + CPU intensive
disk_9_test_02.csv,Disk intensive,0.6962,CPU intensive,0.1729,None
disk_9_test_03.csv,Disk intensive,0.5409,CPU intensive,0.2541,None
disk_9_test_04.csv,Disk intensive,0.5239,CPU intensive,0.2869,None
disk_9_test_05.csv,Disk intensive,0.5199,CPU intensive,0.3044,None
disk_9_test_06.csv,Disk intensive,0.5153,CPU intensive,0.3109,None
disk_9_test_07.csv,CPU intensive,0.4414,Disk intensive,0.3416,CPU intensive + Disk intensive
disk_9_test_08.csv,CPU intensive,0.4493,Disk intensive,0.3257,CPU intensive + Disk intensive
disk_9_test_09.csv,CPU intensive,0.4477,Disk intensive,0.3277,CPU intensive + Disk intensive
disk_9_test_10.csv,CPU intensive,0.4456,Disk intensive,0.3309,CPU intensive + Disk intensive
jv_collection_01.csv,CPU intensive,0.505,Memory intensive,0.2872,None
jv_collection_02.csv,Memory intensive,0.6279,CPU intensive,0.2931,None
jv_collection_03.csv,CPU intensive,0.5045,Memory intensive,0.3947,CPU intensive + Memory intensive
jv_collection_04.csv,Memory intensive,0.6001,CPU intensive,0.3205,None
jv_collection_05.csv,Memory intensive,0.603,CPU intensive,0.2989,None
jv_collection_06.csv,Memory intensive,0.6245,CPU intensive,0.2963,None
jv_collection_07.csv,Memory intensive,0.6344,CPU intensive,0.2887,None
jv_collection_08.csv,Memory intensive,0.5516,CPU intensive,0.3674,Memory intensive + CPU intensive
jv_collection_09.csv,Memory intensive,0.6324,CPU intensive,0.2858,None
jv_collection_10.csv,CPU intensive,0.4654,Memory intensive,0.4446,CPU intensive + Memory intensive
memory_5_test_01.csv,CPU intensive,0.5484,Memory intensive,0.2568,None
memory_5_test_02.csv,CPU intensive,0.5794,Memory intensive,0.2368,None
memory_5_test_03.csv,CPU intensive,0.5836,Memory intensive,0.2325,None
memory_5_test_04.csv,CPU intensive,0.5799,Memory intensive,0.2355,None
memory_5_test_05.csv,CPU intensive,0.5517,Memory intensive,0.2477,None
memory_5_test_06.csv,CPU intensive,0.5746,Memory intensive,0.2419,None
memory_5_test_07.csv,CPU intensive,0.5934,Memory intensive,0.2303,None
memory_5_test_08.csv,CPU intensive,0.5906,Memory intensive,0.2376,None
memory_5_test_09.csv,CPU intensive,0.5868,Memory intensive,0.2318,None
memory_5_test_10.csv,CPU intensive,0.5773,Memory intensive,0.2404,None
mvn_build_activiti_01.csv,Memory intensive,0.5359,CPU intensive,0.3671,Memory intensive + CPU intensive
mvn_build_activiti_02.csv,Memory intensive,0.605,CPU intensive,0.3668,None
mvn_build_activiti_03.csv,Memory intensive,0.5023,CPU intensive,0.4607,Memory intensive + CPU intensive
mvn_build_activiti_04.csv,Memory intensive,0.7448,CPU intensive,0.136,None
mvn_build_activiti_05.csv,Memory intensive,0.6248,CPU intensive,0.2962,None
mvn_build_activiti_06.csv,Memory intensive,0.6678,CPU intensive,0.244,None
mvn_build_activiti_07.csv,Memory intensive,0.708,CPU intensive,0.2323,None
mvn_build_activiti_08.csv,Memory intensive,0.7554,Network intensive,0.1126,None
mvn_build_activiti_09.csv,Memory intensive,0.6054,CPU intensive,0.3369,None
mvn_build_activiti_10.csv,Memory intensive,0.5947,CPU intensive,0.3372,None
mvn_build_clojure_01.csv,Memory intensive,0.7214,CPU intensive,0.2128,None
mvn_build_clojure_02.csv,Memory intensive,0.6884,CPU intensive,0.2316,None
mvn_build_clojure_03.csv,Memory intensive,0.7048,CPU intensive,0.2225,None
mvn_build_clojure_04.csv,Memory intensive,0.6928,CPU intensive,0.229,None
mvn_build_clojure_05.csv,Memory intensive,0.6367,CPU intensive,0.2592,None
mvn_build_clojure_06.csv,Memory intensive,0.709,CPU intensive,0.2195,None
mvn_build_clojure_07.csv,Memory intensive,0.5572,CPU intensive,0.3405,None
mvn_build_clojure_08.csv,Memory intensive,0.6939,CPU intensive,0.2063,None
mvn_build_clojure_09.csv,Memory intensive,0.5217,CPU intensive,0.3595,Memory intensive + CPU intensive
mvn_build_clojure_10.csv,Memory intensive,0.5319,CPU intensive,0.3669,Memory intensive + CPU intensive
mvn_build_jitwatch_01.csv,Memory intensive,0.8549,Network intensive,0.0675,None
mvn_build_jitwatch_02.csv,Memory intensive,0.6967,Network intensive,0.1623,None
mvn_build_jitwatch_03.csv,Memory intensive,0.7319,Network intensive,0.1358,None
mvn_build_jitwatch_04.csv,Memory intensive,0.6824,Network intensive,0.1552,None
mvn_build_jitwatch_05.csv,Memory intensive,0.8253,Network intensive,0.075,None
mvn_build_jitwatch_06.csv,Memory intensive,0.7341,CPU intensive,0.1575,None
mvn_build_jitwatch_07.csv,Memory intensive,0.7148,CPU intensive,0.1422,None
mvn_build_jitwatch_08.csv,Memory intensive,0.7662,CPU intensive,0.1143,None
mvn_build_jitwatch_09.csv,Memory intensive,0.5866,CPU intensive,0.3067,None
mvn_build_jitwatch_10.csv,Memory intensive,0.768,CPU intensive,0.1233,None
mvn_build_langtool_01.csv,Memory intensive,0.3831,Network intensive,0.3206,Memory intensive + Network intensive
mvn_build_langtool_02.csv,CPU intensive,0.3961,Network intensive,0.3904,CPU intensive + Network intensive
mvn_build_langtool_03.csv,Memory intensive,0.4052,Network intensive,0.3429,Memory intensive + Network intensive
mvn_build_langtool_04.csv,Memory intensive,0.4449,CPU intensive,0.2988,Memory intensive + CPU intensive
mvn_build_langtool_05.csv,CPU intensive,0.4166,Network intensive,0.3869,CPU intensive + Network intensive
mvn_build_langtool_06.csv,CPU intensive,0.6161,Network intensive,0.2167,None
mvn_build_langtool_07.csv,Network intensive,0.4769,CPU intensive,0.3988,Network intensive + CPU intensive
mvn_build_langtool_08.csv,Memory intensive,0.4464,Network intensive,0.2989,Memory intensive + Network intensive
mvn_build_langtool_09.csv,Memory intensive,0.3791,Network intensive,0.3366,Memory intensive + Network intensive
mvn_build_langtool_10.csv,CPU intensive,0.3974,Memory intensive,0.3404,CPU intensive + Memory intensive
mvn_build_litemall_01.csv,Memory intensive,0.5502,CPU intensive,0.3144,None
mvn_build_litemall_02.csv,Memory intensive,0.582,CPU intensive,0.2764,None
mvn_build_litemall_03.csv,Memory intensive,0.6743,CPU intensive,0.191,None
mvn_build_litemall_04.csv,Memory intensive,0.4923,CPU intensive,0.281,None
mvn_build_litemall_05.csv,Memory intensive,0.6279,CPU intensive,0.2154,None
mvn_build_litemall_06.csv,Memory intensive,0.5238,CPU intensive,0.2705,None
mvn_build_litemall_07.csv,Memory intensive,0.6021,CPU intensive,0.1944,None
mvn_build_litemall_08.csv,Memory intensive,0.5587,CPU intensive,0.2487,None
mvn_build_litemall_09.csv,Memory intensive,0.6154,CPU intensive,0.2379,None
mvn_build_litemall_10.csv,Memory intensive,0.5671,CPU intensive,0.2463,None
mvn_test_esson_01.csv,Memory intensive,0.6526,CPU intensive,0.2567,None
mvn_test_esson_02.csv,Memory intensive,0.6715,CPU intensive,0.1798,None
mvn_test_esson_03.csv,Memory intensive,0.5165,CPU intensive,0.3066,None
mvn_test_esson_04.csv,Memory intensive,0.5661,CPU intensive,0.2481,None
mvn_test_esson_05.csv,CPU intensive,0.4399,Memory intensive,0.421,CPU intensive + Memory intensive
mvn_test_esson_06.csv,Memory intensive,0.5042,CPU intensive,0.3709,Memory intensive + CPU intensive
mvn_test_esson_07.csv,CPU intensive,0.4576,Memory intensive,0.4095,CPU intensive + Memory intensive
mvn_test_esson_08.csv,Memory intensive,0.4789,CPU intensive,0.4143,Memory intensive + CPU intensive
mvn_test_esson_09.csv,Memory intensive,0.4671,CPU intensive,0.3958,Memory intensive + CPU intensive
mvn_test_esson_10.csv,Memory intensive,0.4938,CPU intensive,0.3589,Memory intensive + CPU intensive
mvn_test_jckdb_01.csv,Memory intensive,0.5755,CPU intensive,0.3638,None
mvn_test_jckdb_02.csv,CPU intensive,0.5254,Memory intensive,0.391,CPU intensive + Memory intensive
mvn_test_jckdb_03.csv,Memory intensive,0.5603,CPU intensive,0.3671,Memory intensive + CPU intensive
mvn_test_jckdb_04.csv,CPU intensive,0.5587,Memory intensive,0.3416,None
mvn_test_jckdb_05.csv,Memory intensive,0.5048,CPU intensive,0.4176,Memory intensive + CPU intensive
mvn_test_jckdb_06.csv,Memory intensive,0.5201,CPU intensive,0.4022,Memory intensive + CPU intensive
mvn_test_jckdb_07.csv,CPU intensive,0.6294,Memory intensive,0.3002,None
mvn_test_jckdb_08.csv,Memory intensive,0.5067,CPU intensive,0.4236,Memory intensive + CPU intensive
mvn_test_jckdb_09.csv,Memory intensive,0.4737,CPU intensive,0.4189,Memory intensive + CPU intensive
mvn_test_jckdb_10.csv,CPU intensive,0.487,Memory intensive,0.4527,CPU intensive + Memory intensive
mvn_test_jsonjv_01.csv,CPU intensive,0.5284,Memory intensive,0.2706,None
mvn_test_jsonjv_02.csv,Memory intensive,0.5195,CPU intensive,0.3367,Memory intensive + CPU intensive
mvn_test_jsonjv_03.csv,Memory intensive,0.5362,CPU intensive,0.2715,None
mvn_test_jsonjv_04.csv,Memory intensive,0.4367,CPU intensive,0.3986,Memory intensive + CPU intensive
mvn_test_jsonjv_05.csv,Memory intensive,0.5131,CPU intensive,0.3652,Memory intensive + CPU intensive
mvn_test_jsonjv_06.csv,Memory intensive,0.5549,CPU intensive,0.2552,None
mvn_test_jsonjv_07.csv,Memory intensive,0.4907,CPU intensive,0.3231,Memory intensive + CPU intensive
mvn_test_jsonjv_08.csv,Memory intensive,0.4223,CPU intensive,0.3967,Memory intensive + CPU intensive
mvn_test_jsonjv_09.csv,Memory intensive,0.4628,CPU intensive,0.3827,Memory intensive + CPU intensive
mvn_test_jsonjv_10.csv,Memory intensive,0.3969,CPU intensive,0.3932,Memory intensive + CPU intensive
mvn_test_jsonspl_01.csv,Memory intensive,0.7068,CPU intensive,0.1972,None
mvn_test_jsonspl_02.csv,Memory intensive,0.4943,CPU intensive,0.3113,Memory intensive + CPU intensive
mvn_test_jsonspl_03.csv,Memory intensive,0.465,CPU intensive,0.4251,Memory intensive + CPU intensive
mvn_test_jsonspl_04.csv,Memory intensive,0.4943,CPU intensive,0.3885,Memory intensive + CPU intensive
mvn_test_jsonspl_05.csv,Memory intensive,0.4531,CPU intensive,0.4375,Memory intensive + CPU intensive
mvn_test_jsonspl_06.csv,Memory intensive,0.5275,CPU intensive,0.3227,None
mvn_test_jsonspl_07.csv,Memory intensive,0.5629,CPU intensive,0.2977,None
mvn_test_jsonspl_08.csv,Memory intensive,0.547,CPU intensive,0.2527,None
mvn_test_jsonspl_09.csv,Memory intensive,0.6153,CPU intensive,0.2564,None
mvn_test_jsonspl_10.csv,Memory intensive,0.5157,CPU intensive,0.3581,Memory intensive + CPU intensive
mvn_test_jz_01.csv,Memory intensive,0.5227,CPU intensive,0.3862,Memory intensive + CPU intensive
mvn_test_jz_02.csv,Memory intensive,0.5685,CPU intensive,0.3663,None
mvn_test_jz_03.csv,Memory intensive,0.5608,CPU intensive,0.3742,Memory intensive + CPU intensive
mvn_test_jz_04.csv,Memory intensive,0.5614,CPU intensive,0.3749,Memory intensive + CPU intensive
mvn_test_jz_05.csv,CPU intensive,0.5948,Memory intensive,0.3084,None
mvn_test_jz_06.csv,Memory intensive,0.5604,CPU intensive,0.3605,Memory intensive + CPU intensive
mvn_test_jz_07.csv,CPU intensive,0.5589,Memory intensive,0.2998,None
mvn_test_jz_08.csv,CPU intensive,0.5846,Memory intensive,0.3232,None
mvn_test_jz_09.csv,Memory intensive,0.5331,CPU intensive,0.3784,Memory intensive + CPU intensive
mvn_test_jz_10.csv,CPU intensive,0.5403,Memory intensive,0.3483,CPU intensive + Memory intensive
network_4_test_01.csv,CPU intensive,0.7208,Memory intensive,0.1444,None
network_4_test_02.csv,CPU intensive,0.5916,Memory intensive,0.2372,None
network_4_test_03.csv,CPU intensive,0.6838,Memory intensive,0.1494,None
network_4_test_04.csv,CPU intensive,0.6763,Memory intensive,0.1529,None
network_4_test_05.csv,CPU intensive,0.6825,Memory intensive,0.1524,None
network_4_test_06.csv,CPU intensive,0.6867,Memory intensive,0.1514,None
network_4_test_07.csv,CPU intensive,0.6066,Memory intensive,0.2292,None
network_4_test_08.csv,CPU intensive,0.7257,Memory intensive,0.1354,None
network_4_test_09.csv,CPU intensive,0.6847,Memory intensive,0.155,None
network_4_test_10.csv,CPU intensive,0.5897,Memory intensive,0.234,None
